step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5433467475869505,0.5531371235847473,0.2468658834695816,0.20085497200489044,0.4915735423564911,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6452603340148926,3.6619794368743896,46.02092361450195,0.6057155728340149,1.0,nan,0,0,0,0,0.1051083398741913,0.0,filtered,0.370381458817134,0,2,12,predictive_link_1|predictive_link_5,predictive_link_5,0,0,1,solved,osqp,2.1270109562543382e-09,valid,0.032429626228813485,0.211584039|0.0324296262|0.111410266|0.0872208247|0.0720226985|0.0453519858,0.361584039|0.182429626|0.261410266|0.237220825|0.222022698|0.195351986,0.331584039|0.152429626|0.231410266|0.207220825|0.192022698|0.165351986,0.15|0.15|0.15|0.15|0.15|0.15,0.00136913169|0.0400338143|-0.00122684347|0.0305675258|0.00576135084|0.00998255225,-0.22175696|-0.16975232|-0.233024765|-0.188433087|-0.187743992|-0.191390497,0.62594833|-4.60736005e-10|0.211389455|0.191017737|0.106108153|-1.5591651e-09,0.306695074|0.415611684|0.38117826,0.012975988|-0.297914743|-0.0590172932,0.006435079500079155,0.0016906298696994781,0.0023026196286082268,0.0024053528904914856
11,0.6000000000000001,-0.6601694271376636,0.6098254919052124,0.24301429092884064,0.19060741364955902,0.5463969111442566,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7522467970848083,3.9505820274353027,14.857318878173828,0.6278546452522278,1.0,nan,0,0,0,0,0.1051083398741913,0.0,filtered,0.46639021607528736,0,2,12,predictive_link_1|predictive_link_5,predictive_link_5,0,0,1,solved,osqp,6.44204096317269e-10,valid,0.02489326399587316,0.200673113|0.024893264|0.100109536|0.0798300255|0.0634537183|0.0368066507,0.350673113|0.174893264|0.250109536|0.229830025|0.213453718|0.186806651,0.320673113|0.144893264|0.220109536|0.199830025|0.183453718|0.156806651,0.15|0.15|0.15|0.15|0.15|0.15,0.00143704247|0.0607645864|-0.0155709313|0.0328960249|0.0274089938|0.0302295775,-0.217411035|-0.160337643|-0.226213966|-0.175787935|-0.174095336|-0.17745618,0.58671846|-9.88578386e-10|0.158653245|0.176428191|0.107128532|3.45790119e-10,0.307343811|0.400715768|0.378227472,0.012975988|-0.297914743|-0.0590172932,0.003964482806622982,0.0010135853663086891,0.0014106053858995438,0.001515374518930912
12,0.65,-0.7374006438403212,0.6599353551864624,0.2408076673746109,0.1795720010995865,0.5945188403129578,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8581739068031311,3.475409984588623,54.7695426940918,0.6364935636520386,1.0,nan,0,0,0,0,0.1051083398741913,0.0,filtered,0.5640620375695453,0,2,12,predictive_link_1|predictive_link_5,predictive_link_1,0,0,1,solved,osqp,3.5583493096513763e-09,valid,0.015913898557837036,0.189990045|0.0159138986|0.0881493036|0.0731395678|0.0566349473|0.0299564259,0.339990045|0.165913899|0.238149304|0.223139568|0.206634947|0.179956426,0.309990045|0.135913899|0.208149304|0.193139568|0.176634947|0.149956426,0.15|0.15|0.15|0.15|0.15|0.15,0.00188076237|0.0872598013|-0.0276012679|0.026211447|0.0413472071|0.0423698395,-0.212776533|-0.1509154|-0.219416994|-0.162611416|-0.159274592|-0.162195545,0.549064411|-4.47788909e-09|0.105578952|0.156158302|0.108612404|-1.77139223e-09,0.307992548|0.385819852|0.375276685,0.012975988|-0.297914743|-0.0590172932,0.004235913045704365,0.001179048791527748,0.0015118317678570747,0.0015204120427370071
13,0.7000000000000001,-0.7972218825497175,0.7048649787902832,0.2394743412733078,0.16837762296199799,0.6379449963569641,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9271745085716248,4.075356483459473,52.676666259765625,0.5977612137794495,1.0,nan,0,0,0,0,0.1051083398741913,0.0,filtered,0.6271774516788345,0,2,12,predictive_link_1|predictive_link_5,predictive_link_1,0,0,1,solved,osqp,1.217049691581984e-08,valid,0.006208713142313582,0.179569119|0.00620871314|0.0755123997|0.0667760912|0.0513316715|0.0245578744,0.329569119|0.156208713|0.2255124|0.216776091|0.201331671|0.174557874,0.299569119|0.126208713|0.1955124|0.186776091|0.171331671|0.144557874,0.15|0.15|0.15|0.15|0.15|0.15,0.00258501775|0.116163139|-0.0370058738|0.00663810079|0.0471791068|0.0461779379,-0.20782602|-0.140998001|-0.21219579|-0.148239853|-0.142165498|-0.144409434,0.513035474|-9.18160631e-09|0.0528479349|0.125502613|0.110340295|1.14767246e-09,0.308641285|0.370923936|0.372325897,0.012975988|-0.297914743|-0.0590172932,0.004056810401380062,0.0010504946112632751,0.0014568828046321869,0.0015252046287059784
14,0.75,-0.8442625158351829,0.7439199090003967,0.23862987756729126,0.15762872993946075,0.6766626834869385,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9927560091018677,4.067574977874756,40.79595184326172,0.6223432421684265,1.0,nan,0,0,0,0,0.1051083398741913,0.0,filtered,0.6189111624519334,0,2,12,predictive_link_1|predictive_link_5,predictive_link_1,0,0,1,solved,osqp,7.873423829574122e-09,valid,-0.0035304758254554036,0.16944007|-0.00353047583|0.0621782135|0.0601880233|0.0472997861|0.0203746965,0.31944007|0.146469524|0.212178213|0.210188023|0.197299786|0.170374697,0.28944007|0.116469524|0.182178213|0.180188023|0.167299786|0.140374697,0.15|0.15|0.15|0.15|0.15|0.15,0.0034452027|0.144287794|-0.0431208517|-0.019091658|0.0443971235|0.0420044075,-0.202534828|-0.130165898|-0.204263567|-0.132400948|-0.122238568|-0.123503188,0.478670653|-7.02957548e-09|0.00132843521|0.0892594872|0.1113577|5.98773901e-09,0.309290022|0.35602802|0.36937511,0.012975988|-0.297914743|-0.0590172932,0.004547822289168835,0.0012144781649112701,0.0014469176530838013,0.00186064001172781
15,0.8,-0.8874974242858298,0.7348942160606384,0.23859253525733948,0.15035338699817657,0.6699445247650146,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,19.855119705200195,437.1181945800781,0.6399563550949097,1.0,nan,0,0,0,0,0.1051083398741913,0.0,safe_stop_infeasible,0.6399563670506832,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.012644871987958661,0.159628465|-0.012644872|0.0482797473|0.0531675244|0.0442635334|0.0171778343,0.309628465|0.137355128|0.198279747|0.203167524|0.194263533|0.167177834,0.279628465|0.107355128|0.168279747|0.173167524|0.164263533|0.137177834,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.196881217|-0.118076352|-0.195289025|-0.114795485|-0.0994980579|-0.0995743783,0.441632645|-0.16865584|-0.00217003557|0.0978746125|0.0775560758|-0.0308630411,0.309938759|0.341132104|0.366424322,0.012975988|-0.297914743|-0.0590172932,0.0064633069559931755,0.0017719734460115433,0.0023847147822380066,0.002268974669277668
16,0.8500000000000001,-0.8733973735938112,0.7595493793487549,0.23859228193759918,0.14358510076999664,0.6980144381523132,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,397.1023864746094,0.4164033830165863,1.0,nan,0,0,0,0,0.1051083398741913,0.0,safe_stop_infeasible,0.41640340414009225,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.018208404636707087,0.149934188|-0.0182084046|0.0386698115|0.0476806488|0.0395416585|0.0124929398,0.299934188|0.131791595|0.188669812|0.197680649|0.189541659|0.16249294,0.269934188|0.101791595|0.158669812|0.167680649|0.159541659|0.13249294,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.190933625|-0.105626694|-0.187156752|-0.102360966|-0.0861846797|-0.0846442647,0.408803127|-0.178460312|-0.0324775055|0.0883616294|0.0719819545|-0.0346725054,0.310587496|0.326236188|0.363473535,0.012975988|-0.297914743|-0.0590172932,0.0061370329931378365,0.0015702508389949799,0.002336164005100727,0.002193925902247429
17,0.9,-0.8959944779048006,0.782141923904419,0.23859228193759918,0.13738612830638885,0.7252060770988464,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.414705365896225,1.0,nan,0,0,0,0,0.1051083398741913,0.0,safe_stop_infeasible,0.4147053506779545,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.023165367453909014,0.140544044|-0.0231653675|0.0295290287|0.0428841427|0.03557431|0.00864566014,0.290544044|0.126834633|0.179529029|0.192884143|0.18557431|0.15864566,0.260544044|0.0968346325|0.149529029|0.162884143|0.15557431|0.12864566,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.184601748|-0.0925413195|-0.17835055|-0.0893991448|-0.0724236326|-0.0691413088,0.377574427|-0.185202789|-0.0602344353|0.082137426|0.0698736074|-0.0345586682,0.311236233|0.311340272|0.360522747,0.012975988|-0.297914743|-0.0590172932,0.006052857264876366,0.0015667928382754326,0.0022811563685536385,0.00216809194535017
18,0.9500000000000001,-0.9123436147341768,0.7984910607337952,0.23859228193759918,0.13179124891757965,0.7516974806785583,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.42822518944740295,1.0,nan,0,0,0,0,0.1051083398741913,0.0,safe_stop_infeasible,0.4282252051452015,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.02745242271756576,0.13148054|-0.0274524227|0.0208468643|0.0387498041|0.0323074513|0.00558861153,0.28148054|0.122547577|0.170846864|0.188749804|0.182307451|0.155588612,0.25148054|0.0925475773|0.140846864|0.158749804|0.152307451|0.125588612,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.177864939|-0.0788374425|-0.16880022|-0.0758809558|-0.0581741327|-0.0530483245,0.348057219|-0.188647133|-0.0854127631|0.0791182608|0.0710556724|-0.0306938784,0.311884969|0.296444356|0.357571959,0.012975988|-0.297914743|-0.0590172932,0.006324468180537224,0.001809166744351387,0.0024539055302739143,0.002021915279328823
19,1.0,-0.918935888446335,0.8050833344459534,0.23859228193759918,0.1268342286348343,0.7774031162261963,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.4388580322265625,1.0,nan,0,0,0,0,0.1051083398741913,0.0,safe_stop_infeasible,0.43885804081443486,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.031040047505144164,0.122764391|-0.0310400475|0.0126616705|0.0353040898|0.0297636235|0.00334858297,0.272764391|0.118959952|0.162661671|0.18530409|0.179763623|0.153348583,0.242764391|0.0889599525|0.132661671|0.15530409|0.149763623|0.123348583,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.170704667|-0.0645755512|-0.158466359|-0.0618652592|-0.0435153898|-0.0364821138,0.320352899|-0.188735741|-0.107819676|0.0793511001|0.0755391042|-0.023087782,0.312533706|0.28154844|0.354621172,0.012975988|-0.297914743|-0.0590172932,0.0066035352647304535,0.0017160912975668907,0.0026034805923700333,0.002244293689727783
20,1.05,-0.9268396431574861,0.8129870891571045,0.23859228193759918,0.12254715710878372,0.8024857044219971,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.4448160231113434,1.0,nan,0,0,0,0,0.1051083398741913,0.0,safe_stop_infeasible,0.4448160070095532,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.033902213345314514,0.114417205|-0.0339022133|0.00501344504|0.0325700987|0.0279610631|0.00194588599,0.264417205|0.116097787|0.155013445|0.182570099|0.177961063|0.151945886,0.234417205|0.0860977867|0.125013445|0.152570099|0.147961063|0.121945886,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.163103959|-0.0498338498|-0.147317068|-0.0474257539|-0.0285402214|-0.0195796605,0.294564859|-0.185442703|-0.127263288|0.0828546408|0.083304031|-0.0117961165,0.313182443|0.266652524|0.351670384,0.012975988|-0.297914743|-0.0590172932,0.0065188296139240265,0.0017739608883857727,0.002523723989725113,0.002183954231441021
21,1.1,-3.93230264726973,3.818450093269348,0.23859228193759918,0.11895964294672012,0.8184500932693481,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.440727174282074,1.0,nan,0,0,0,0,0.1051083398741913,0.0,safe_stop_infeasible,0.4407271612262064,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.03601723282166586,0.106461381|-0.0360172328|-0.00205645642|0.0305668921|0.026913033|0.00139358229,0.256461381|0.113982767|0.147943544|0.180566892|0.176913033|0.151393582,0.226461381|0.0839827672|0.117943544|0.150566892|0.146913033|0.121393582,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.15504805|-0.0347070792|-0.135331047|-0.0326497323|-0.0133525668|-0.00249299548,0.270797474|-0.178776011|-0.143556873|0.0896178362|0.0942995651|0.0030813337,0.31383118|0.251756608|0.348719597,0.012975988|-0.297914743|-0.0590172932,0.006323141045868397,0.001685609109699726,0.0024354225024580956,0.0021621380001306534
22,1.1500000000000001,-3.9280907446513216,3.81423819065094,0.23859228193759918,0.11609751731157303,0.8142381906509399,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.44058796763420105,1.0,nan,0,0,0,0,0.1051083398741913,0.0,safe_stop_infeasible,0.4405879649225331,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.037368500665443116,0.0989200622|-0.0373685007|-0.00850585552|0.0293089089|0.0266212869|0.00138448611,0.248920062|0.112631499|0.141494144|0.179308909|0.176621287|0.151384486,0.218920062|0.0826314993|0.111494144|0.149308909|0.146621287|0.121384486,0.15|0.15|0.15|0.15|0.143674502|0.10727816,0|0|0|0|0|0,-0.146525212|-0.0193043485|-0.122501194|-0.0176361044|-7.98015961e-18|-1.83153024e-17,0.249155037|-0.168778351|-0.156524616|0.0995995313|0.106485148|0.00553794445,0.314479917|0.236860856|0.345768809,0.012975988|-0.297914743|-0.0590172932,0.006177255883812904,0.001854604110121727,0.0023032017052173615,0.0019782213494181633
