step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-4.142184693595739,3.8375670313835144,0.39026764035224915,0.061530306935310364,0.8375670313835144,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.4856139123439789,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,safe_stop_infeasible,0.48561389984766545,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.09812387601424544,0.224743263|0.14188581|0.047308456|0.00581558434|-0.0516840625|-0.098123876,0.374743263|0.29188581|0.197308456|0.155815584|0.0983159375|0.051876124,0.344743263|0.26188581|0.167308456|0.125815584|0.0683159375|0.021876124,0.15|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0271996838|0.0232646862|-0.156883893|-0.0734880335|-0.0429954259|-0.0596193644,0.871773368|0.590807925|0.0323499308|-0.0502256961|-0.249731676|-0.452114868,0.474020511|0.25774762|0.215550497,0.106185935|-0.351748437|0.00661098678,0.0033241230994462967,0.0008457982912659645,0.0012188740074634552,0.0012379931285977364
11,0.6000000000000001,-4.132343847534033,3.827726185321808,0.39026764035224915,0.055803149938583374,0.8277261257171631,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.478748083114624,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,safe_stop_infeasible,0.47874810033159315,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.10012517358677125,0.223700372|0.143408429|0.0398352454|0.00272378415|-0.0530834899|-0.100125174,0.373700372|0.293408429|0.189835245|0.152723784|0.0969165101|0.0498748264,0.343700372|0.263408429|0.159835245|0.122723784|0.0669165101|0.0198748264,0.15|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0145055221|0.0376154948|-0.141878576|-0.0500514223|-0.012884115|-0.0201961339,0.880295966|0.611249209|0.0174624054|-0.0391562857|-0.225218075|-0.420696828,0.479329854|0.240160197|0.215881124,0.106185935|-0.351748437|0.00661098678,0.00341949425637722,0.0009196838364005089,0.0011995360255241394,0.0012788977473974228
12,0.65,-4.121651787540289,3.817034125328064,0.39026764035224915,0.051875874400138855,0.817034125328064,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.47949138283729553,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,safe_stop_infeasible,0.4794913884062657,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.10037953441436512,0.223293685|0.145644542|0.0331366101|0.000820950134|-0.0532202016|-0.100379534,0.373293685|0.295644542|0.18313661|0.15082095|0.0967797984|0.0496204656,0.343293685|0.265644542|0.15313661|0.12082095|0.0667797984|0.0196204656,0.15|0|0.15|0.15|0.121203479|0.125161868,0|0|0|0|0|0,-0.00175915825|0.0517940282|-0.125905024|-0.0259762612|6.48986191e-18|1.35532159e-17,0.891415581|0.634372197|0.00664141605|-0.0226924606|-0.212880806|-0.401518138,0.484639198|0.222572774|0.216211751,0.106185935|-0.351748437|0.00661098678,0.0034647714346647263,0.0008598119020462036,0.0012660855427384377,0.0013190982863307
13,0.7000000000000001,-4.1103879997938595,3.8057703375816345,0.39026764035224915,0.049874573945999146,0.8057702779769897,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.4816027581691742,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,safe_stop_infeasible,0.4816027602147945,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.10037961641745435,0.223287673|0.148584007|0.0272601184|0.000131690559|-0.053220277|-0.100379616,0.373287673|0.298584007|0.177260118|0.150131691|0.096779723|0.0496203836,0.343287673|0.268584007|0.147260118|0.120131691|0.066779723|0.0196203836,0.106894561|0|0.15|0.15|0.0712034348|0.075161824,0|0|0|0|0|0,4.78130281e-18|0.0657398294|-0.109001365|-0.00156055828|2.38779374e-17|3.26456114e-18,0.893150691|0.660075857|3.91083077e-05|-0.00103379604|-0.212881108|-0.401518466,0.489948541|0.20498535|0.216542378,0.106185935|-0.351748437|0.00661098678,0.0033332370221614838,0.0008325753733515739,0.001194048672914505,0.001287524588406086
14,0.75,-4.104617674133154,3.800000011920929,0.39026764035224915,0.04986800253391266,0.800000011920929,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.4720415472984314,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,safe_stop_infeasible,0.4720415419707869,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.10037969842053643,0.223287725|0.152213777|0.0222507516|0.000129126671|-0.0532203523|-0.100379698,0.373287725|0.302213777|0.172250752|0.150129127|0.0967796477|0.0496203016,0.343287725|0.272213777|0.142250752|0.120129127|0.0667796477|0.0196203016,0.0568945165|0|0.15|0.103187293|0.0212033905|0.0251617797,0|0|0|0|0|0,9.66644913e-18|0.0793975053|-0.0912333676|3.162443e-18|-2.72342691e-17|2.73442832e-17,0.893150901|0.688252615|-0.0022303614|0.000516506682|-0.212881409|-0.401518794,0.495257884|0.187397927|0.216873005,0.106185935|-0.351748437|0.00661098678,0.003461206331849098,0.000891195610165596,0.0012618079781532288,0.0012860987335443497
15,0.8,-4.104617674133154,3.800000011920929,0.39026764035224915,0.0518563836812973,0.800000011920929,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.44648173451423645,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,safe_stop_infeasible,0.4464817275082749,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.10013199291044103,0.223287749|0.156518158|0.018149471|0.000129049343|-0.052968475|-0.100131993,0.373287749|0.306518158|0.168149471|0.150129049|0.097031525|0.0498680071,0.343287749|0.276518158|0.138149471|0.120129049|0.067031525|0.0198680071,0.00689449564|0|0.15|0.0531872723|0|0,0|0|0|0|0|0,1.47449672e-17|0.092717671|-0.0726961403|2.86995861e-17|0.017488942|0.019937148,0.893150997|0.718790301|-9.82564908e-05|0.000516197373|-0.194384958|-0.380590824,0.500567198|0.169810504|0.217203632,0.106185935|-0.351748437|0.00661098678,0.0035643698647618294,0.0009873909875750542,0.0012584272772073746,0.0012974757701158524
16,0.8500000000000001,-4.104617674133154,3.800000011920929,0.39026764035224915,0.055771395564079285,0.800000011920929,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.3537992238998413,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,safe_stop_infeasible,0.35379922166586636,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.0981436150326685,0.223524797|0.161479233|0.0149917529|0.000128972479|-0.0513409001|-0.098143615,0.373524797|0.311479233|0.164991753|0.150128972|0.0986590999|0.051856385,0.343524797|0.281479233|0.134991753|0.120128972|0.0686590999|0.021856385,0|0|0.15|0.00318722801|0|0,0|0|0|0|0|0,0.0109935789|0.105657623|-0.0535139466|-1.2621808e-17|0.0475075375|0.0593695076,0.905092766|0.751574556|0.00645306512|0.000515889916|-0.157856063|-0.333204953,0.505876541|0.15222308|0.217534259,0.106185935|-0.351748437|0.00661098678,0.0034349169582128525,0.0008233422413468361,0.0012461701408028603,0.001344188116490841
17,0.9,-4.104617674133154,3.800000011920929,0.39026764035224915,0.06148727238178253,0.800000011920929,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.33043378591537476,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,safe_stop_infeasible,0.33043377113133726,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.09422860498393273,0.224392616|0.167077044|0.012806173|0.00066485779|-0.0482335076|-0.094228605,0.374392616|0.317077044|0.162806173|0.150664858|0.101766492|0.055771395,0.344392616|0.287077044|0.132806173|0.120664858|0.0717664924|0.025771395,0|0|0.15|0|0|0,0|0|0|0|0|0,0.0237066673|0.118181717|-0.0338377663|0.0228758916|0.0765906748|0.0968083405,0.921277133|0.786489891|0.0173869258|0.0255353228|-0.116343356|-0.280106079,0.511185884|0.134635657|0.217864886,0.106185935|-0.351748437|0.00661098678,0.0034427382051944733,0.0009011132642626762,0.0012084431946277618,0.0013120966032147408
18,0.9500000000000001,-4.205258017603038,3.800000011920929,0.3950711488723755,0.07948757708072662,0.800000011920929,0.35,5,1,0,0,0,0,0,,,,nan,0,0.40719857811927795,8.14397144317627,162.87942504882812,0.318032830953598,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,filtered,0.3186403725844295,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower,predictive_link_5,80,1,0,maximum iterations reached,dykstra,9.475978582085265e-07,valid,-0.08851272734560689,0.225894155|0.173290055|0.0116131873|0.0024138772|-0.0437058481|-0.0885127273,0.375894155|0.323290055|0.161613187|0.152413877|0.106294152|0.0614872727,0.345894155|0.293290055|0.131613187|0.122413877|0.0762941519|0.0314872727,0|0|0.15|0|0|0,0.00193190071|-0.000167899859|0.0285772679|0.206453903|0.206056353|0.222776761,0.0363348775|0.130261487|-0.0138404624|0.0470117463|0.104245507|0.131273204,0.941843397|0.823253806|0.0611895548|0.263121158|0.135478467|-9.44368935e-07,0.516495228|0.117048234|0.218195513,0.106185935|-0.351748437|0.00661098678,0.018039805814623833,0.0008686110377311707,0.0011829826980829239,0.0159652354195714
19,1.0,-4.147426102154197,3.800000011920929,0.39656776189804077,0.09757721424102783,0.800000011920929,0.35,5,1,0,0,0,0,0,,,,nan,0,0.593097448348999,7.716914176940918,210.7550506591797,0.6153722405433655,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,filtered,0.07330783793479682,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower,predictive_link_5,0,0,1,solved,osqp,0.0,valid,-0.07051242974694052,0.228120789|0.18319053|0.0205758663|0.0152941753|-0.0280051448|-0.0705124297,0.378120789|0.33319053|0.170575866|0.165294175|0.121994855|0.0794875703,0.348120789|0.30319053|0.140575866|0.135294175|0.0919948552|0.0494875703,0|0|0.12112244|0|0|0,-0.00094507089|-0.0293872255|0.0129370024|0.207087347|0.176465379|0.194026013,0.048835702|0.141792594|1.0955739e-17|0.0730828322|0.130509055|0.160922091,0.960373787|0.845167487|0.0952404677|0.341346881|0.194953854|0.0728983849,0.521804571|0.0994608104|0.21852614,0.106185935|-0.351748437|0.00661098678,0.0037012193351984024,0.0009514233097434044,0.0012972699478268623,0.0014300215989351273
20,1.05,-4.094052266824093,3.800000011920929,0.3953462839126587,0.11718864738941193,0.800000011920929,0.35,5,1,0,0,0,0,0,,,,nan,0,0.8388112187385559,5.866421699523926,71.62346649169922,0.8388105630874634,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,filtered,9.707989499801986e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,-0.05242279984660783,0.230827641|0.191241935|0.0309658956|0.0296887032|-0.0122962271|-0.0524227998,0.380827641|0.341241935|0.180965896|0.179688703|0.137703773|0.0975772002,0.350827641|0.311241935|0.150965896|0.149688703|0.107703773|0.0675772002,0|0|0.0704160915|0|0|0,-0.00330503665|-0.0716768466|0.0137391049|0.258072514|0.203341369|0.214878823,0.0611634083|0.152742509|5.08728587e-17|0.0899312775|0.145334282|0.174729589,0.981168936|0.846033404|0.137602687|0.466758605|0.299490742|0.179917212,0.527113914|0.0818733871|0.218856767,0.106185935|-0.351748437|0.00661098678,0.003595740534365177,0.0009431513026356697,0.0012423871085047722,0.001381492242217064
21,1.1,-0.715480303963391,0.44398045539855957,0.3931710124015808,0.1383657604455948,0.4439803957939148,0.35,5,0,0,0,0,0,0,,,,nan,0,0.9679631590843201,3.857260227203369,98.3751220703125,0.9679626822471619,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,filtered,7.923137925658357e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,-0.032811349246450544,0.234024683|0.199099584|0.0450340776|0.0472528629|0.00528875568|-0.0328113492,0.384024683|0.349099584|0.195034078|0.197252863|0.155288756|0.117188651,0.354024683|0.319099584|0.165034078|0.167252863|0.125288756|0.0871886508,0|0|0.0289716771|0|0|0,-0.00517739798|-0.105442916|0.0129603396|0.294462828|0.23079249|0.243068277,0.0732876408|0.163128098|-9.16370059e-17|0.0994868129|0.151282763|0.177221831,1.00420898|0.854083517|0.19309665|0.582961093|0.403230276|0.28904471,0.532423258|0.0642859638|0.219187394,0.106185935|-0.351748437|0.00661098678,0.005394972860813141,0.001662139780819416,0.0020065298303961754,0.0016898978501558304
22,1.1500000000000001,-0.6170041769282887,0.3906972110271454,0.38874325156211853,0.15427853167057037,0.39069727063179016,0.35,5,0,0,0,0,0,0,,,,nan,0,0.9658519625663757,6.13516902923584,145.51400756835938,0.9257535934448242,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,filtered,0.16125075822532822,0,0,12,joint_3_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,-0.011634249937573615,0.237728622|0.207001327|0.0619708752|0.0670573188|0.0245367274|-0.0116342499,0.387728622|0.357001327|0.211970875|0.217057319|0.174536727|0.13836575,0.357728622|0.327001327|0.181970875|0.187057319|0.144536727|0.10836575,0|0|0|0|0|0,-0.00675546993|-0.0987829218|-0.0256940779|0.188353239|0.127561778|0.140159688,0.0851771525|0.173022989|0.00234525459|0.104157129|0.151957171|0.173633752,1.02933617|0.902245375|0.224534678|0.560739643|0.377665859|0.26725644,0.537732601|0.0466985404|0.219518021,0.106185935|-0.351748437|0.00661098678,0.006064574234187603,0.001541915349662304,0.0022139139473438263,0.0022749463096261024
23,1.2000000000000002,-0.5478710763224219,0.35645994544029236,0.38291770219802856,0.165742889046669,0.35645991563796997,0.35,5,0,0,0,0,0,0,,,,nan,0,0.9079039096832275,5.494621276855469,87.43054962158203,0.9005415439605713,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,filtered,0.10583646895674645,0,0,12,joint_3_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.004278535596724031,0.241941618|0.212579142|0.0748841075|0.081907457|0.0387595502|0.0042785356,0.391941618|0.362579142|0.224884107|0.231907457|0.18875955|0.154278536,0.361941618|0.332579142|0.194884107|0.201907457|0.15875955|0.124278536,0|0|0|0|0|0,-0.00758952927|-0.0963751529|-0.0516519085|0.10153798|0.0505709758|0.0594176673,0.0968019709|0.182706147|0.0117993976|0.106453273|0.151149346|0.169450121,1.05697892|0.936647561|0.259683919|0.535621081|0.356758523|0.24598193,0.543041945|0.0291111171|0.219848648,0.106185935|-0.351748437|0.00661098678,0.009421920403838158,0.0015424033626914024,0.006127472966909409,0.0017173979431390762
