step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-3.936831518227182,3.84496408700943,0.21432152390480042,0.08953983336687088,0.8449640274047852,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.45399487018585205,1.0,nan,0,0,0,0,0.004994180043069896,0.0,safe_stop_infeasible,0.4539948700134103,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.07599047443682944,0.224703076|-0.0759904744|0.0419933132|0.0751989964|0.106460788|0.0807485044,0.374703076|0.0740095256|0.191993313|0.225198996|0.256460788|0.230748504,0.344703076|0.0440095256|0.161993313|0.195198996|0.226460788|0.200748504,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.151840621|-0.153102509|-0.179902642|-0.124629145|-0.1228827|-0.127383013,0.746971682|-0.457064406|-0.0119293888|0.17616684|0.302960453|0.195611005,0.278770387|0.428812861|0.395414174,0.00879895221|-0.187152833|-0.0468316823,0.006154520437121391,0.001551339402794838,0.0023192912340164185,0.002247517928481102
11,0.6000000000000001,-3.9362491212430815,3.8443816900253296,0.21432152390480042,0.08172128349542618,0.8443816900253296,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.4537734091281891,1.0,nan,0,0,0,0,0.004994180043069896,0.0,safe_stop_infeasible,0.4537733963410423,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.0835853088238799,0.217144933|-0.0835853088|0.0330158747|0.0690464942|0.10039048|0.0744561547,0.367144933|0.0664146912|0.183015875|0.219046494|0.25039048|0.224456155,0.337144933|0.0364146912|0.153015875|0.189046494|0.22039048|0.194456155,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.150469604|-0.15065174|-0.179184433|-0.121443894|-0.119904635|-0.124281442,0.718110128|-0.484992975|-0.0471209344|0.154742083|0.281657284|0.173543176,0.279210269|0.419455171|0.393072426,0.00879895221|-0.187152833|-0.0468316823,0.006613967940211296,0.0017968136817216873,0.00233619287610054,0.002443719655275345
12,0.65,-3.935610993916116,3.8437435626983643,0.21432152390480042,0.07400945574045181,0.8437435626983643,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.4504171311855316,1.0,nan,0,0,0,0,0.004994180043069896,0.0,safe_stop_infeasible,0.45041714297386376,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.09105165535153809,0.20965684|-0.0910516554|0.024075832|0.0630575462|0.0944727029|0.0683231836,0.35965684|0.0589483446|0.174075832|0.213057546|0.244472703|0.218323184,0.32965684|0.0289483446|0.144075832|0.183057546|0.214472703|0.188323184,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.149038141|-0.147958645|-0.178405838|-0.118085842|-0.116780571|-0.121006585,0.689589218|-0.512165266|-0.0821025102|0.134144343|0.26111024|0.15228615,0.279650152|0.41009748|0.390730679,0.00879895221|-0.187152833|-0.0468316823,0.0067808860912919044,0.0018640263006091118,0.0024972744286060333,0.0023771999403834343
13,0.7000000000000001,-3.934910758549295,3.843043327331543,0.21432152390480042,0.06641463190317154,0.843043327331543,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.4466553032398224,1.0,nan,0,0,0,0,0.004994180043069896,0.0,safe_stop_infeasible,0.4466552945155164,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.09837671544726109,0.202241892|-0.0983767154|0.0151763677|0.0572409787|0.0887148963|0.0623584577,0.352241892|0.0516232846|0.165176368|0.207240979|0.238714896|0.212358458,0.322241892|0.0216232846|0.135176368|0.177240979|0.208714896|0.182358458,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.147543252|-0.144995448|-0.177560203|-0.114547575|-0.113504998|-0.117550382,0.661424316|-0.53850231|-0.116854733|0.11441634|0.241354587|0.131883448,0.280090034|0.400739789|0.388388932,0.00879895221|-0.187152833|-0.0468316823,0.006280303932726383,0.001552545465528965,0.002471683546900749,0.0022188425064086914
14,0.75,-3.9341413221898893,3.8422738909721375,0.21432152390480042,0.05894828587770462,0.8422738909721375,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.4433988928794861,1.0,nan,0,0,0,0,0.004994180043069896,0.0,safe_stop_infeasible,0.4433989060117528,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.10554622723769341,0.194903338|-0.105546227|0.00632101844|0.0516059823|0.0831247686|0.0565712418,0.344903338|0.0444537728|0.156321018|0.201605982|0.233124769|0.206571242,0.314903338|0.0144537728|0.126321018|0.171605982|0.203124769|0.176571242,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.145981829|-0.141731368|-0.176639981|-0.110821964|-0.110072631|-0.113904969,0.633631524|-0.563916277|-0.151355907|0.0956019649|0.222426444|0.112379998,0.280529916|0.391382098|0.386047184,0.00879895221|-0.187152833|-0.0468316823,0.006120678968727589,0.0017262129113078117,0.0020783143118023872,0.002272901125252247
15,0.8,-3.9332946978154997,3.841427266597748,0.21432152390480042,0.05162321776151657,0.8414272665977478,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.43915051221847534,1.0,nan,0,0,0,0,0.004994180043069896,0.0,safe_stop_infeasible,0.43915052565040386,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.1125443121496475,0.187644586|-0.112544312|-0.00248627644|0.046162094|0.0777102852|0.0509711868,0.337644586|0.0374556879|0.147513724|0.196162094|0.227710285|0.200971187,0.307644586|0.00745568785|0.117513724|0.166162094|0.197710285|0.170971187,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.144350633|-0.138132509|-0.175636595|-0.106902307|-0.106478511|-0.110062811,0.606227711|-0.588309758|-0.185581701|0.0777460691|0.20436263|0.093821936,0.280969799|0.382024407|0.383705437,0.00879895221|-0.187152833|-0.0468316823,0.0064386725425720215,0.0018179155886173248,0.0023397356271743774,0.0022422466427087784
16,0.8500000000000001,-3.932362123543344,3.840494692325592,0.21432152390480042,0.04445371776819229,0.8404946327209473,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.43429332971572876,1.0,nan,0,0,0,0,0.004994180043069896,0.0,safe_stop_infeasible,0.4342933318148911,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.11935331862240534,0.180469207|-0.119353319|-0.0112411198|0.0409191717|0.0724796491|0.0455683084,0.330469207|0.0306466814|0.13875888|0.190919172|0.222479649|0.195568308,0.300469207|0.000646681378|0.10875888|0.160919172|0.192479649|0.165568308,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.142646296|-0.134161859|-0.174540278|-0.10278249|-0.102718105|-0.10601687,0.579230532|-0.611575134|-0.219504758|0.0608941966|0.187200492|0.0762563637,0.281409681|0.372666717|0.38136369,0.00879895221|-0.187152833|-0.0468316823,0.004012394696474075,0.00103837251663208,0.0014323890209197998,0.001515260897576809
17,0.9,-3.931333824211679,3.839466392993927,0.21432152390480042,0.037455640733242035,0.839466392993927,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.43211957812309265,1.0,nan,0,0,0,0,0.004994180043069896,0.0,safe_stop_infeasible,0.4321195830412209,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.125953669731041,0.173380946|-0.12595367|-0.0199385924|0.0358873605|0.0674412769|0.040372958,0.323380946|0.0240463303|0.130061408|0.185887361|0.217441277|0.190372958,0.293380946|-0.00595366973|0.100061408|0.155887361|0.187441277|0.160372958,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.140865323|-0.129779461|-0.173339887|-0.0984571761|-0.098787427|-0.101760786,0.55265846|-0.63359414|-0.253094257|0.0450922661|0.170977681|0.0597310461,0.281849563|0.363309026|0.379021943,0.00879895221|-0.187152833|-0.0468316823,0.004312626086175442,0.001354580745100975,0.0014640484005212784,0.0014690207317471504
18,0.9500000000000001,-3.930199369007669,3.838331937789917,0.21432152390480042,0.030646631494164467,0.838331937789917,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.4325816333293915,1.0,nan,0,0,0,0,0.004994180043069896,0.0,safe_stop_infeasible,0.43258162596780675,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.13232372476498214,0.166383724|-0.132323725|-0.0285731791|0.0310770492|0.0626037682|0.0353957837,0.316383724|0.0176762752|0.121426821|0.181077049|0.212603768|0.185395784,0.286383724|-0.0123237248|0.0914268209|0.151077049|0.182603768|0.155395784,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.139004095|-0.124942813|-0.172022681|-0.0939220016|-0.0946831597|-0.0972890898,0.526530799|-0.654237713|-0.286315397|0.030386195|0.155731913|0.0442940452,0.282289445|0.353951335|0.376680195,0.00879895221|-0.187152833|-0.0468316823,0.004846544004976749,0.0014918576925992966,0.001777377910912037,0.0015429416671395302
19,1.0,-3.9289472542348722,3.8370798230171204,0.21432152390480042,0.024046296253800392,0.8370798230171204,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.43322139978408813,1.0,nan,0,0,0,0,0.004994180043069896,0.0,safe_stop_infeasible,0.4332213901993783,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.13843966890470258,0.159481646|-0.138439669|-0.0371386826|0.0264988153|0.0579758689|0.0306476803,0.309481646|0.0115603311|0.112861317|0.176498815|0.207975869|0.18064768,0.279481646|-0.0184396689|0.0828613174|0.146498815|0.177975869|0.15064768,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.137058876|-0.119607608|-0.170574072|-0.089173796|-0.0904027929|-0.0925974293,0.50086771|-0.673366284|-0.319128802|0.0168214652|0.141500683|0.0299932919,0.282729328|0.344593644|0.374338448,0.00879895221|-0.187152833|-0.0468316823,0.004068422131240368,0.0011955443769693375,0.0014429353177547455,0.0013977838680148125
20,1.05,-3.9385387144628385,3.8466712832450867,0.21432152390480042,0.01767624355852604,0.8407614827156067,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.43513455986976624,1.0,nan,0,0,0,0,0.004994180043069896,0.0,safe_stop_infeasible,0.4351345812639724,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.144275450047254,0.15267901|-0.14427545|-0.0456281238|0.0221633607|0.0535664275|0.0261397269,0.30267901|0.00572454995|0.104371876|0.172163361|0.203566427|0.176139727,0.27267901|-0.02427545|0.0743718762|0.142163361|0.173566427|0.146139727,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.13502582|-0.1137289|-0.168977329|-0.084210809|-0.0859447645|-0.0876828146,0.475690218|-0.6908307|-0.351489824|0.00444263385|0.128320945|0.0168760932,0.28316921|0.335235953|0.371996701,0.00879895221|-0.187152833|-0.0468316823,0.004235302098095417,0.001023814082145691,0.0016715442761778831,0.0015151631087064743
21,1.1,-3.9406028233114103,3.8487353920936584,0.21432152390480042,0.01156030036509037,0.8487353920936584,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.4374552369117737,1.0,nan,0,0,0,0,0.004994180043069896,0.0,safe_stop_infeasible,0.4374552558270031,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.14980278728550317,0.145980303|-0.149802787|-0.0540336266|0.0180814343|0.0493843436|0.021883113,0.295980303|0.000197212714|0.0959663734|0.168081434|0.199384344|0.171883113,0.265980303|-0.0298027873|0.0659663734|0.138081434|0.169384344|0.141883113,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.132900983|-0.107262819|-0.16721324|-0.0790329444|-0.081308606|-0.0825438742,0.45102023|-0.706473968|-0.383347746|-0.00670720699|0.116228768|0.004988578,0.283609092|0.325878263|0.369654953,0.00879895221|-0.187152833|-0.0468316823,0.0041902195662260056,0.001033959910273552,0.0014477409422397614,0.001674853265285492
22,1.1500000000000001,-3.9401466093602995,3.8482791781425476,0.21432152390480042,0.005724513437598944,0.8482791781425476,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.4403611421585083,1.0,nan,0,0,0,0,0.004994180043069896,0.0,safe_stop_infeasible,0.44036112697732316,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.154991280932277,0.139390216|-0.154991281|-0.0623462843|0.0142637437|0.04543851|0.0178890507,0.289390216|-0.00499128093|0.0876537157|0.164263744|0.19543851|0.167889051,0.259390216|-0.0349912809|0.0576537157|0.134263744|0.16543851|0.137889051,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.130680334|-0.100168936|-0.165259722|-0.0736419897|-0.0764950877|-0.0771811141,0.426880532|-0.720134059|-0.41464486|-0.0165870148|0.105258952|-0.00562491147,0.284048975|0.316520572|0.367313206,0.00879895221|-0.187152833|-0.0468316823,0.0041239215061068535,0.0010426538065075874,0.0016169967129826546,0.0014389734715223312
23,1.2000000000000002,-3.9396425924840788,3.847775161266327,0.21432152390480042,0.0001971960737137124,0.8477751612663269,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.4435335099697113,1.0,nan,0,0,0,0,0.004994180043069896,0.0,safe_stop_infeasible,0.44353351764932636,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.15980865818698628,0.132913642|-0.159808658|-0.0705560052|0.0107208554|0.0417377471|0.0141686743,0.282913642|-0.00980865819|0.0794439948|0.160720855|0.191737747|0.164168674,0.252913642|-0.0398086582|0.0494439948|0.130720855|0.161737747|0.134168674,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.128359776|-0.0924133267|-0.163091384|-0.0680418346|-0.0715063586|-0.0715971712,0.403294794|-0.731647959|-0.445315405|-0.0251584131|0.09544463|-0.0149224738,0.284488857|0.307162881|0.364971459,0.00879895221|-0.187152833|-0.0468316823,0.0043000467121601105,0.0011907564476132393,0.001516592688858509,0.001567155122756958
24,1.25,-13.939084454590402,11.84721702337265,0.21432152390480042,-0.004991284105926752,0.8472170233726501,0.35,1,1,1,1,0,1,0,dynamic_drift_after_safe_stop,,,nan,0,0.0,0.0,0.0,0.44461700320243835,1.0,nan,0,0,0,0,0.004994180043069896,0.0,safe_stop_infeasible,0.4446170062980129,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.16422118985260345,0.12655568|-0.16422119|-0.078651335|0.00746308457|0.0382907306|0.0107329286,0.27655568|-0.0142211899|0.071348665|0.157463085|0.188290731|0.160732929,0.24655568|-0.0442211899|0.041348665|0.127463085|0.158290731|0.130732929,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.125935163|-0.0839723381|-0.16067903|-0.062238664|-0.066346076|-0.0657970471,0.380287557|-0.740857097|-0.47528437|-0.0323863257|0.0868168465|-0.0228653328,0.284928739|0.29780519|0.362629712,0.00879895221|-0.187152833|-0.0468316823,0.004091729409992695,0.0010202080011367798,0.001573449932038784,0.0014728475362062454
