step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.3860043731012411,0.46391627192497253,0.28986263275146484,0.21775276958942413,0.3588988184928894,0.35,5,0,0,0,0,0,0,,,,nan,0,0.716281533241272,3.632797956466675,35.472373962402344,0.716281533241272,1.0,nan,0,0,0,0,0.09393060738403294,0.0,passthrough,1.4813240521438226e-11,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.026219309643232214,0.417891942|0.165668983|0.150023586|0.0759451999|0.0365815581|0.0262193096,0.567891942|0.315668983|0.300023586|0.2259452|0.186581558|0.17621931,0.537891942|0.285668983|0.270023586|0.1959452|0.156581558|0.14621931,0.15|0.15|0.15|0.15|0.15|0.15,-0.00379825007|-0.182020458|0.0193979767|0.257766271|0.234968808|0.206167538,-0.153633711|-0.172755333|-0.302561139|-0.304739912|-0.309660777|-0.310895125,1.51413581|0.307900139|0.316931181|0.256807159|0.0716342633|0.000149650955,0.559666216|0.37574929|0.503082633,-0.0505018085|-0.304625332|0.036433883,0.006192214787006378,0.0015353988856077194,0.002404607832431793,0.0022172899916768074
11,0.6000000000000001,-0.26272011612575175,0.4400397539138794,0.2717393934726715,0.21367357671260834,0.3319586217403412,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8203598260879517,3.4843554496765137,88.82365417480469,0.8188759684562683,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,0.0026381353067778572,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.021169225294645266,0.410147507|0.159341874|0.146167669|0.0737311588|0.0330019818|0.0211692253,0.560147507|0.309341874|0.296167669|0.223731159|0.183001982|0.171169225,0.530147507|0.279341874|0.266167669|0.193731159|0.153001982|0.141169225,0.15|0.15|0.15|0.15|0.15|0.15,-0.00371943922|-0.193837972|0.0271700809|0.284909016|0.253355409|0.225821563,-0.148547668|-0.165987721|-0.299571527|-0.302163789|-0.308941801|-0.310497543,1.48832292|0.277541804|0.312269232|0.277669862|0.0764215353|9.20816482e-07,0.557141364|0.360517919|0.504904389,-0.0505018085|-0.304625332|0.036433883,0.00653405487537384,0.0017595933750271797,0.002354070544242859,0.0023791296407580376
12,0.65,-0.14434873961807654,0.3939204514026642,0.2508532404899597,0.21085257828235626,0.2845025658607483,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8906641006469727,2.289858818054199,72.94798278808594,0.8906636238098145,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,8.736258228363761e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.017291880116560743,0.402665291|0.155466475|0.14377031|0.0731131171|0.0305462901|0.0172918801,0.552665291|0.305466475|0.29377031|0.223113117|0.18054629|0.16729188,0.522665291|0.275466475|0.26377031|0.193113117|0.15054629|0.13729188,0.15|0.15|0.15|0.15|0.15|0.15,-0.00389643325|-0.211978627|0.0317075674|0.314615162|0.278599365|0.251117826,-0.143299685|-0.157966206|-0.295288751|-0.298300922|-0.307173569|-0.308932373,1.46346505|0.251921069|0.311500056|0.308766708|0.0936109561|0.0113529734,0.554616511|0.345286548|0.506726146,-0.0505018085|-0.304625332|0.036433883,0.003945804201066494,0.001038968563079834,0.0013897726312279701,0.0014921007677912712
13,0.7000000000000001,-0.1133262864322297,0.3682851791381836,0.23073920607566833,0.2091578096151352,0.2590816617012024,0.35,5,0,0,0,0,0,0,,,,nan,0,0.9065532088279724,2.475003480911255,47.53617477416992,0.9065526127815247,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,1.0463333712673989e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.014900726885407056,0.395440678|0.153350146|0.143004885|0.0742709723|0.0295607423|0.0149007269,0.545440678|0.303350146|0.293004885|0.224270972|0.179560742|0.164900727,0.515440678|0.273350146|0.263004885|0.194270972|0.149560742|0.134900727,0.15|0.15|0.15|0.15|0.15|0.15,-0.00431696008|-0.230497689|0.0281348274|0.332596304|0.303640316|0.27547059,-0.137891818|-0.148609371|-0.289651579|-0.293269536|-0.303910677|-0.305597307,1.43955393|0.234293525|0.310502791|0.336410657|0.117972608|0.0294761897,0.552091658|0.330055177|0.508547902,-0.0505018085|-0.304625332|0.036433883,0.004093308933079243,0.0009840959683060646,0.0013962062075734138,0.0016867117956280708
14,0.75,-0.15494989819249982,0.37701091170310974,0.21332399547100067,0.20713184773921967,0.26807984709739685,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8863141536712646,1.9963047504425049,49.862388610839844,0.8863134384155273,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,1.0680871259725507e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.013816625978938901,0.388469587|0.15138516|0.143094158|0.0764972009|0.0298954957|0.013816626,0.538469587|0.30138516|0.293094158|0.226497201|0.179895496|0.163816626,0.508469587|0.27138516|0.263094158|0.196497201|0.149895496|0.133816626,0.15|0.15|0.15|0.15|0.15|0.15,-0.00417094424|-0.21463879|0.0161699215|0.316868425|0.295984023|0.267684282,-0.132327014|-0.139002306|-0.283229934|-0.287674651|-0.299534737|-0.300864802,1.41738039|0.251899543|0.305316618|0.335182577|0.116031269|0.0220859831,0.549566805|0.314823806|0.510369658,-0.0505018085|-0.304625332|0.036433883,0.006282574497163296,0.001805993728339672,0.002377868629992008,0.0020602745935320854
15,0.8,-0.09800608573861408,0.36971357464790344,0.19403177499771118,0.20588816702365875,0.26268601417541504,0.35,5,0,0,0,0,0,0,,,,nan,0,0.9162902235984802,1.599437952041626,58.755218505859375,0.9162896871566772,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,9.384449673449614e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.012517642692072284,0.381788009|0.148292516|0.14235945|0.0781720736|0.0299977917|0.0125176427,0.531788009|0.298292516|0.29235945|0.228172074|0.179997792|0.162517643,0.501788009|0.268292516|0.26235945|0.198172074|0.149997792|0.132517643,0.15|0.15|0.15|0.15|0.15|0.15,-0.00395672469|-0.210865459|0.019043798|0.329332391|0.305468998|0.280991108,-0.126598874|-0.129662231|-0.276527928|-0.281657775|-0.294402772|-0.29523558,1.39659644|0.252642375|0.31195367|0.36036291|0.131057394|0.0358260993,0.547041953|0.299592435|0.512191415,-0.0505018085|-0.304625332|0.036433883,0.006568853743374348,0.0017956988885998726,0.0024202782660722733,0.00231211818754673
16,0.8500000000000001,-0.11443913369008685,0.3698164224624634,0.17637576162815094,0.204681858420372,0.265207439661026,0.35,5,0,0,0,0,0,0,,,,nan,0,0.9003472328186035,1.4633294343948364,41.422786712646484,0.9003468155860901,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,7.732346578460347e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.012306938661922673,0.375407481|0.146420147|0.142515372|0.0808810258|0.0309558465|0.0123069387,0.525407481|0.296420147|0.292515372|0.230881026|0.180955847|0.162306939,0.495407481|0.266420147|0.262515372|0.200881026|0.150955847|0.132306939,0.15|0.15|0.15|0.15|0.15|0.15,-0.00387130305|-0.202729589|0.0117955372|0.318876825|0.299392464|0.277553374,-0.120707246|-0.119548249|-0.268427937|-0.273582012|-0.287313938|-0.287265553,1.37705138|0.263402749|0.313429087|0.368818916|0.135901912|0.0395155755,0.5445171|0.284361064|0.514013171,-0.0505018085|-0.304625332|0.036433883,0.006469506770372391,0.0017243335023522377,0.002275417558848858,0.0024298392236232758
17,0.9,-0.0945489022861341,0.36318349838256836,0.1586393117904663,0.20436210930347443,0.2624806761741638,0.35,5,0,0,0,0,0,0,,,,nan,0,0.9347813129425049,1.6989364624023438,26.20244026184082,0.9347808361053467,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,9.714257165379676e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.012289586713588152,0.369329742|0.144258726|0.14238672|0.0834367815|0.0319242036|0.0122895867,0.519329742|0.294258726|0.29238672|0.233436781|0.181924204|0.162289587,0.489329742|0.264258726|0.26238672|0.203436781|0.151924204|0.132289587,0.15|0.15|0.15|0.15|0.15|0.15,-0.00395990998|-0.208268208|0.010020471|0.328696161|0.309957744|0.290219475,-0.114655309|-0.109396743|-0.259865968|-0.265035276|-0.279339835|-0.278124912,1.35870375|0.259369954|0.319701381|0.397408011|0.158314723|0.0612529101,0.541992247|0.269129694|0.515834928,-0.0505018085|-0.304625332|0.036433883,0.006230802275240421,0.0016653230413794518,0.002315966412425041,0.002213006839156151
18,0.9500000000000001,-0.07384067851108728,0.35636427998542786,0.14072395861148834,0.2050066739320755,0.26115456223487854,0.35,5,0,0,0,0,0,0,,,,nan,0,0.967650294303894,1.8608887195587158,13.443060874938965,0.967649519443512,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,1.1035711503533236e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.013403398404531697,0.363554084|0.142665679|0.142986005|0.0869194069|0.0338426623|0.0134033984,0.513554084|0.292665679|0.292986005|0.236919407|0.183842662|0.163403398,0.483554084|0.262665679|0.262986005|0.206919407|0.153842662|0.133403398,0.15|0.15|0.15|0.15|0.15|0.15,-0.00391593158|-0.208535501|0.0100806325|0.33817326|0.319720334|0.30281722,-0.108447925|-0.0988556988|-0.250318107|-0.255472828|-0.269936246|-0.267172257,1.34185248|0.263271514|0.331706547|0.430378059|0.185154737|0.0892585567,0.539467394|0.253898323|0.517656684,-0.0505018085|-0.304625332|0.036433883,0.0063317809253931046,0.001704096794128418,0.002290584146976471,0.0023012328892946243
19,1.0,-0.05724698680717433,0.34530970454216003,0.12302545458078384,0.20694248378276825,0.2572145164012909,0.35,5,0,0,0,0,0,0,,,,nan,0,1.0019350051879883,1.5486441850662231,9.049188613891602,1.001934289932251,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,1.0691972604559382e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.015776490369750096,0.358094829|0.141806626|0.144338623|0.0913940683|0.0367822342|0.0157764904,0.508094829|0.291806626|0.294338623|0.241394068|0.186782234|0.16577649,0.478094829|0.261806626|0.264338623|0.211394068|0.156782234|0.13577649,0.15|0.15|0.15|0.15|0.15|0.15,-0.00394684282|-0.210958398|0.0086197619|0.349974044|0.333539878|0.32010567,-0.10208666|-0.0878831174|-0.239661298|-0.244635529|-0.258775611|-0.254071815,1.32634581|0.268384988|0.346312956|0.470914788|0.221893204|0.129139816,0.536942542|0.238667086|0.51947844,-0.0505018085|-0.304625332|0.036433883,0.006464284844696522,0.0017576711252331734,0.0024445466697216034,0.002222617156803608
20,1.05,-0.08341956022822056,0.3335958421230316,0.10781954973936081,0.2092120200395584,0.2526754140853882,0.35,5,0,0,0,0,0,0,,,,nan,0,0.9952216744422913,1.6730051040649414,36.43319320678711,1.0284440517425537,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,0.059031334878126535,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.5427603639039944e-11,valid,0.019726074278952732,0.352955814|0.141522662|0.146534052|0.0970255992|0.0410151135|0.0197260743,0.502955814|0.291522662|0.296534052|0.247025599|0.191015113|0.169726074,0.472955814|0.261522662|0.266534052|0.217025599|0.161015113|0.139726074,0.15|0.15|0.15|0.15|0.15|0.15,-0.00412155977|-0.213894951|-0.00144313847|0.335730943|0.324353367|0.314581827,-0.0955767499|-0.0765926011|-0.227893343|-0.232624949|-0.245938199|-0.238967663,1.31212495|0.275603096|0.356799725|0.491208391|0.242475622|0.154518461,0.534417689|0.223435894|0.521300197,-0.0505018085|-0.304625332|0.036433883,0.0063403816893696785,0.0017481520771980286,0.0021990658715367317,0.0023544589057564735
21,1.1,-0.14197715366748356,0.3252049684524536,0.09657998383045197,0.21047548949718475,0.25018540024757385,0.35,5,0,0,0,0,0,0,,,,nan,0,0.9410085082054138,2.071195363998413,26.841232299804688,1.0269938707351685,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,0.16096040443478643,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.7732593171615463e-11,valid,0.024058106102463506,0.348137161|0.14094653|0.148562503|0.102474901|0.0453420926|0.0240581061,0.498137161|0.29094653|0.298562503|0.252474901|0.195342093|0.174058106,0.468137161|0.26094653|0.268562503|0.222474901|0.165342093|0.144058106,0.15|0.15|0.15|0.15|0.15|0.15,-0.00412654367|-0.205925338|-0.0147435682|0.292429612|0.286328938|0.27880606,-0.0889255374|-0.065379257|-0.215954464|-0.220807742|-0.233003175|-0.223651894,1.29949656|0.292481524|0.363551981|0.481521476|0.234694133|0.151386591,0.531892836|0.208204702|0.523121953,-0.0505018085|-0.304625332|0.036433883,0.005802901461720467,0.0015157787129282951,0.0020677754655480385,0.0021849721670150757
22,1.1500000000000001,-0.19502252541740547,0.32416775822639465,0.08849042654037476,0.20962701737880707,0.25374293327331543,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8396368622779846,2.8384628295898438,43.312015533447266,0.9635841846466064,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,0.23199523492790783,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,2.936406673370584e-11,valid,0.02726025834900231,0.343654255|0.13968654|0.149318315|0.106290239|0.0483239343|0.0272602583,0.493654255|0.28968654|0.299318315|0.256290239|0.198323934|0.177260258,0.463654255|0.25968654|0.269318315|0.226290239|0.168323934|0.147260258,0.15|0.15|0.15|0.15|0.15|0.15,-0.00316927128|-0.159594123|-0.0110792309|0.23113242|0.225365711|0.222701478,-0.0821365961|-0.0544254061|-0.204699738|-0.210019652|-0.221026091|-0.20934877,1.28931115|0.34472663|0.381494289|0.446273725|0.197635357|0.122393741,0.529367983|0.192973509|0.524943709,-0.0505018085|-0.304625332|0.036433883,0.006153544411063194,0.0017186636105179787,0.002024858258664608,0.0023744674399495125
