episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,516646,-35.570483264579316,32.93289157189429,153,1,0,0,0.047447603195905685,7.65,0.171960711479187,0.2152476573326424,0.42128705978393555,0,0.0,0.1704823142465423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4178242683410645,20.08523941040039,1.6887836494272164,114.67573528747864
11,517664,-138.95566963018393,73.09420216828585,240,0,0,0,0.28092440962791443,12.0,0.11727091670036316,0.27955917570119104,0.8271080255508423,2,0.008333333333333333,0.15754965054802597,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3294881582260132,21.08600425720215,1.583565714331927,107.54967739448932
12,518683,-116.8923624717155,78.51111125946045,162,0,1,1,0.33599093556404114,8.1,0.04486245661973953,0.2871056250583978,0.8682639598846436,8,0.04938271604938271,0.1609704969105897,0.9938271604938271,0.0,0.0,0.0,0.0,0.0,0.0,1.344942569732666,21.246702194213867,1.6019736426400422,108.79913404244982
13,519703,-51.72711119480548,39.240669487044215,240,0,0,0,0.09722951799631119,12.0,0.17377473413944244,0.1635027895293509,0.5288057327270508,0,0.0,0.17566609748949608,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4634124040603638,18.634580612182617,1.7430841155220191,118.3473806505104
14,520724,-8.43645294080805,22.72244345024228,117,1,0,0,0.03729534149169922,5.8500000000000005,0.1917448192834854,0.19420891837813917,0.5142556428909302,0,0.0,0.16785357051934952,0.9914529914529915,0.0,0.0,0.0,0.0,0.0,0.0,1.397753119468689,21.79450798034668,1.6648766955264416,113.06875330052091
15,521746,-8.193966171720813,23.53639604151249,106,1,0,0,0.05301055684685707,5.300000000000001,0.1853613704442978,0.22204147208974045,0.46739858388900757,0,0.0,0.17290221822430502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4398263692855835,20.535139083862305,1.71499074717859,116.45639790112659
16,522769,-80.1043540622892,86.98898410238326,203,1,0,0,0.049284499138593674,10.15,0.03032434917986393,0.2807339118344003,0.9580148458480835,10,0.04926108374384237,0.16373846942347847,0.9852216748768473,0.0,0.0,0.0,0.0,0.0,0.0,1.3702160120010376,19.78260612487793,1.6320770692294173,110.82805363898873
17,523793,8.904022426944492,11.243785098195076,78,1,0,0,0.053874507546424866,3.9000000000000004,0.2502111494541168,0.14415109100250098,0.2512107789516449,0,0.0,0.1624078777833627,0.9871794871794872,0.0,0.0,0.0,0.0,0.0,0.0,1.3533357381820679,20.75627326965332,1.611970840458694,109.47274182920084
18,524818,-7.343678038058947,24.22856678068638,140,1,0,0,0.047935377806425095,7.0,0.17958474159240723,0.17306119129061698,0.4785049259662628,0,0.0,0.17289527799668056,0.9857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,1.445885181427002,19.424617767333984,1.7222072815769724,116.93726915442329
19,525844,-104.79040234840647,102.6359553039074,126,1,0,0,0.04752153903245926,6.300000000000001,0.06607223302125931,0.3383805976500587,0.9227378368377686,20,0.15873015873015872,0.17204802577930783,0.9920634920634921,0.0,0.0,0.0,0.0,0.0,0.0,1.431801676750183,19.36332893371582,1.705432333705604,115.79921104644676
20,526871,9.827164958758642,10.135258041322231,65,1,0,0,0.05198300629854202,3.25,0.2650851905345917,0.15592704678957278,0.3681129515171051,0,0.0,0.1770532007400806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4708398580551147,20.247787475585938,1.751931060172776,118.95917203190282
21,527899,-7.596346699516193,11.358010159805417,79,1,0,0,0.053863950073719025,3.95,0.27190154790878296,0.14377228050386603,0.3896213471889496,0,0.0,0.16332795423797414,0.9493670886075949,0.0,0.0,0.0,0.0,0.0,0.0,1.3696746826171875,19.408308029174805,1.6314322488474424,110.78136706365115
22,528928,-66.4725780305378,41.1452462207526,240,0,0,0,0.2333836853504181,12.0,0.1581144481897354,0.1714385259198025,0.5729196071624756,0,0.0,0.1626956739462912,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3627212047576904,20.810762405395508,1.6231499637442883,110.23118093340088
23,529958,-74.7829071777288,59.981716975569725,240,0,0,0,0.10592657327651978,12.0,0.11370444297790527,0.2124238207315405,0.8458166718482971,3,0.0125,0.16621272259702286,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3893959522247314,21.740276336669922,1.6549226268708004,112.39338647457056
24,530989,20.462924312847917,2.5789823308587074,26,1,0,0,0.05232293903827667,1.3,0.3255096971988678,0.09919162810995029,0.1869753897190094,0,0.0,0.1415611024086292,0.8846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,1.219321370124817,19.430774688720703,1.4523450204194377,98.63847647949936
25,532021,20.3979010080989,3.056736022233963,13,1,0,0,0.04181898012757301,0.65,0.23566041886806488,0.23513354017184332,0.3510396182537079,0,0.0,0.18581909227829713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5493390560150146,20.928380966186523,1.8454322822665064,125.30504362500257
26,533054,-131.13427650058165,92.56846941635013,240,0,0,0,0.11596399545669556,12.0,0.08282538503408432,0.28570195590145886,0.8741427063941956,8,0.03333333333333333,0.17296228930354118,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.4353595972061157,20.37311363220215,1.7096702718848316,116.0943359252603
27,534088,-18.322608694122064,29.506711207330227,104,1,0,0,0.05039236322045326,5.2,0.16977031528949738,0.2837183769935599,0.5486569404602051,0,0.0,0.15165009532267085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2773529291152954,20.251205444335938,1.521467042352407,103.33210633541476
28,535123,-46.160068970507915,31.864165760576725,240,0,0,0,0.13697883486747742,12.0,0.2128448635339737,0.13276735733573636,0.42419952154159546,0,0.0,0.16262835441157222,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.362668514251709,18.77080726623535,1.6230871581732966,110.21054189570354
29,536159,-16.278260878789435,25.60126205533743,93,1,0,0,0.05374608933925629,4.65,0.178689643740654,0.2752823876918003,0.4482841491699219,0,0.0,0.17769957349825932,0.989247311827957,0.0,0.0,0.0,0.0,0.0,0.0,1.4720771312713623,19.788349151611328,1.7534047935391581,119.05565807981927
30,537196,18.24812634498015,4.5757113844156265,41,1,0,0,0.04947749525308609,2.0500000000000003,0.2514367699623108,0.11160271669306406,0.3001226484775543,0,0.0,0.1486712664184047,0.9512195121951219,0.0,0.0,0.0,0.0,0.0,0.0,1.262751817703247,19.106081008911133,1.50407549909974,102.1431090909975
31,538234,-146.92176510792254,81.23242849111557,240,0,0,0,0.36997753381729126,12.0,0.11910191923379898,0.31346845204631485,0.8053209185600281,2,0.008333333333333333,0.1750477691957106,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4569878578186035,19.24861717224121,1.7354318818581884,117.8328177952119
32,539273,3.8715422357038882,15.451579887419939,109,1,0,0,0.04761454835534096,5.45,0.23909573256969452,0.1417576136460545,0.27777063846588135,0,0.0,0.15383573006325907,0.9908256880733946,0.0,0.0,0.0,0.0,0.0,0.0,1.2898861169815063,21.83877944946289,1.5363954202789871,104.35856839903323
33,540313,-168.66179931227575,111.42076697014272,240,0,0,0,0.49276983737945557,12.0,0.03504347428679466,0.22675319570892802,0.871719241142273,19,0.07916666666666666,0.14153589891890686,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,1.2377376556396484,19.68292808532715,1.4742810317361559,100.12794074113043
34,541354,-110.37019155634673,55.798582868650556,240,0,0,0,0.36892464756965637,12.0,0.1408301442861557,0.23249409528604398,0.6826963424682617,0,0.0,0.1643513794367512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3727222681045532,20.38441276550293,1.6350623132032924,111.03534938313935
35,542396,-0.6438236859415234,16.04180147498846,118,1,0,0,0.04828095808625221,5.9,0.22794121503829956,0.13594747012702085,0.2873302102088928,0,0.0,0.15581245944535327,0.9830508474576272,0.0,0.0,0.0,0.0,0.0,0.0,1.3062981367111206,22.153186798095703,1.5559439541160915,105.68673352110558
36,543439,-89.95968756021753,54.475206442177296,240,0,0,0,0.211772158741951,12.0,0.13150063157081604,0.2269800268424054,0.7277845740318298,0,0.0,0.16157001826601725,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3703680038452148,21.238924026489258,1.6322581422163804,110.85238449529545
37,544483,-53.79865990185014,40.28388026729226,240,0,0,0,0.13543112576007843,12.0,0.18320278823375702,0.16784950111371774,0.3852158188819885,0,0.0,0.15666372243625423,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.312828540802002,22.153305053710938,1.5637223891633962,106.2140439102664
38,545528,-160.50627966811408,98.43207615800202,240,0,0,0,0.15030671656131744,12.0,0.07341442257165909,0.28513365065834173,0.8580470681190491,10,0.041666666666666664,0.16822936926037074,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.4008429050445557,19.511587142944336,1.6685570315366454,113.29967431758368
39,546574,-27.0047344060044,33.66217757202685,196,1,0,0,0.05370587483048439,9.8,0.21674339473247528,0.1717458039389125,0.45344069600105286,0,0.0,0.15738233551383018,0.9438775510204082,0.0,0.0,0.0,0.0,0.0,0.0,1.328336477279663,20.75619125366211,1.5821939358593557,107.45379953381929
40,547621,-6.015966243958314,20.766976416110992,103,1,0,0,0.04926324635744095,5.15,0.18155448138713837,0.20162113025350478,0.4652113914489746,0,0.0,0.15897355253979997,0.9805825242718447,0.0,0.0,0.0,0.0,0.0,0.0,1.3375730514526367,21.41459846496582,1.5931957059165769,108.20547731909068
41,548669,11.139712469627112,8.60895561054349,103,1,0,0,0.054638687521219254,5.15,0.3544241487979889,0.08358209330624747,0.25040826201438904,0,0.0,0.13938426172125687,0.912621359223301,0.0,0.0,0.0,0.0,0.0,0.0,1.1827031373977661,21.589466094970703,1.408728811574819,95.70212829567355
42,549718,-109.99617912082556,58.50345031730831,240,0,0,0,0.2510016858577728,12.0,0.14915065467357635,0.24376437632211795,0.653075098991394,0,0.0,0.17131833774037658,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4272016286849976,19.356584548950195,1.699953137343727,115.42758681240515
43,550768,-1.7888385933518514,21.069283770397305,152,1,0,0,0.05043600872159004,7.6000000000000005,0.24390454590320587,0.13861370901577175,0.34413957595825195,0,0.0,0.16545431575688876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3754980564117432,20.512277603149414,1.6383685911880468,111.26058946093131
44,551819,9.556335199255942,8.932955691590905,97,1,0,0,0.051286567002534866,4.8500000000000005,0.32441088557243347,0.09209232671743202,0.21975058317184448,0,0.0,0.1571013040302955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3159977197647095,19.21430778503418,1.5674971943004388,106.44440392367807
45,552871,-9.010704037988521,15.233339674770832,89,1,0,0,0.04612506926059723,4.45,0.23538215458393097,0.1711611199412453,0.29686611890792847,0,0.0,0.13506299290764198,0.9213483146067416,0.0,0.0,0.0,0.0,0.0,0.0,1.1507763862609863,17.867795944213867,1.3707004643521934,93.08935942100305
46,553924,3.9838296512041538,15.13225045800209,52,1,0,0,0.044309478253126144,2.6,0.18959279358386993,0.2910048165000402,0.5160362720489502,0,0.0,0.1634689956330336,0.9807692307692307,0.0,0.0,0.0,0.0,0.0,0.0,1.3701366186141968,19.28138542175293,1.6319824771709497,110.81768478161408
47,554978,-8.038702135586295,15.560613375157118,88,1,0,0,0.05304078385233879,4.4,0.21362845599651337,0.17682515199042179,0.3501523733139038,0,0.0,0.17673514106056906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.468711256980896,23.18558120727539,1.7493957461849363,118.81126368348194
48,556033,3.52193695942346,15.586342103779316,75,1,0,0,0.05341830477118492,3.75,0.21393217146396637,0.20781789471705756,0.29887744784355164,0,0.0,0.15966084867715835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3358031511306763,19.67204475402832,1.5910876916655379,108.04773597318096
49,557089,19.407390142295245,2.3784479051828384,12,1,0,0,0.04997650533914566,0.6000000000000001,0.2571943700313568,0.19820399209856987,0.3194624185562134,0,0.0,0.1672394648194313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3978779315948486,23.139759063720703,1.6650254277604875,113.09079245635908
50,558146,-183.13375630402146,137.64987647347152,240,0,0,0,0.43295979499816895,12.0,0.07042854279279709,0.286041151972798,0.9044747948646545,23,0.09583333333333334,0.16749387321372827,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.393518328666687,19.386598587036133,1.6598327876321268,112.7070970262117
51,559204,-97.51313036963577,62.097756154835224,240,0,0,0,0.33843716979026794,12.0,0.11920646578073502,0.24624065064514677,0.8441259264945984,1,0.004166666666666667,0.16601007951733968,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.386012315750122,20.745407104492188,1.650892244281148,112.11169287062853
52,560263,-78.08824198572817,38.15856048837304,240,0,0,0,0.3213719427585602,12.0,0.1907777488231659,0.15899400203488767,0.5850085020065308,0,0.0,0.15255716897081584,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2990740537643433,21.504636764526367,1.5473392925464868,105.0973927665252
53,561323,-43.47671418002496,29.80294327251613,240,0,0,0,0.14806616306304932,12.0,0.21571454405784607,0.12417893030215055,0.496632844209671,0,0.0,0.15203435936321816,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.281387448310852,18.001083374023438,1.5262725652704061,103.63934933824005
54,562384,-15.402677523625407,31.7481572329998,175,1,0,0,0.04971183463931084,8.75,0.22686298191547394,0.18141804133142744,0.3550204336643219,0,0.0,0.15347607699888094,0.9942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.2825525999069214,22.973020553588867,1.5276604129108315,103.7773710264297
55,563446,-73.45674194696616,47.94491506554186,240,0,0,0,0.5360907316207886,12.0,0.17715783417224884,0.19977047943975776,0.5589375495910645,0,0.0,0.16352023961953818,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3643138408660889,21.932844161987305,1.6250469578064044,110.36952427195509
56,564509,-71.43043808855687,48.64017466083169,240,0,0,0,0.06070643290877342,12.0,0.1719956248998642,0.20266739442013204,0.5149210095405579,0,0.0,0.17037592539563776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4204083681106567,22.661413192749023,1.6918616214692541,114.90589158136925
57,565573,-90.46054547787111,45.41000636294484,240,0,0,0,0.48539748787879944,12.0,0.14182104170322418,0.1892083598456035,0.7018759846687317,0,0.0,0.15526861026883126,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.311379313468933,21.872350692749023,1.561996189419787,106.0944155549458
58,566638,17.036194907038375,4.746377781033516,18,1,0,0,0.0511104054749012,0.9,0.2242308109998703,0.263687654501862,0.3512009084224701,0,0.0,0.16625824156734678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3885364532470703,21.5704345703125,1.653898748224931,112.32250103748477
59,567704,-31.388144142101545,23.059125393629074,49,0,1,1,0.2741556167602539,2.45,0.13580678403377533,0.30732908966589945,0.699909508228302,0,0.0,0.17529037267881997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.455170750617981,21.21856117248535,1.7332673974675101,117.70118136128401
60,568771,-52.561830646781836,44.24061181396246,56,0,1,1,0.27016323804855347,2.8000000000000003,0.06426691263914108,0.37929663953504394,0.8932575583457947,5,0.08928571428571429,0.18788310419768095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.557637333869934,20.664119720458984,1.8553162776096024,125.97339202886117
61,569839,-48.6605964435073,55.6056931912899,77,1,0,0,0.04512621834874153,3.85,0.09332951158285141,0.3715025089777909,0.823739767074585,9,0.11688311688311688,0.18525742439480572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.538057565689087,19.131826400756836,1.831994792753132,124.3808516957901
62,570908,-7.73740458221571,20.05014654248953,162,1,0,0,0.05445557087659836,8.1,0.2643944025039673,0.12376633668203413,0.31316378712654114,0,0.0,0.16424387546233188,0.9876543209876543,0.0,0.0,0.0,0.0,0.0,0.0,1.3737223148345947,19.205442428588867,1.6362534688010757,111.10672330976675
63,571978,21.540461503276298,0.5845357105135918,11,1,0,0,0.05047788843512535,0.55,0.552017092704773,0.05313961004669016,0.06947492063045502,0,0.0,0.1746164228428494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4477289915084839,17.769498825073242,1.7244035169821197,117.07445197153397
64,573049,16.201481059973332,5.972584396600723,37,1,0,0,0.04959190636873245,1.85,0.27231070399284363,0.16142119990812764,0.2934459447860718,0,0.0,0.16333022069286657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3774681091308594,18.01483154296875,1.6407151004885596,111.40038200803536
65,574121,19.520442753126975,2.4284737817943096,27,1,0,0,0.05105685442686081,1.35,0.28490620851516724,0.08994347339978924,0.2539716362953186,0,0.0,0.1478507642944654,0.9629629629629629,0.0,0.0,0.0,0.0,0.0,0.0,1.2461520433425903,22.445608139038086,1.4843032936457852,100.83325982493216
66,575194,15.462945888259394,5.761671110987663,32,1,0,0,0.050741713494062424,1.6,0.2800646424293518,0.18005222221836448,0.3063114881515503,0,0.0,0.14779740187805146,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,1.274609923362732,20.142425537109375,1.5181998678236943,103.1096367474377
67,576268,-32.08581426671513,34.39448291994631,167,1,0,0,0.05484766885638237,8.35,0.1875067502260208,0.2059549875445887,0.5613205432891846,0,0.0,0.1640957255741793,0.9940119760479041,0.0,0.0,0.0,0.0,0.0,0.0,1.3704663515090942,19.82999038696289,1.632375337031584,110.84865547731981
68,577343,-58.9752216504932,44.704273944720626,233,1,0,0,0.04992469772696495,11.65,0.20231948792934418,0.19186383667262072,0.4870217442512512,0,0.0,0.16104724500408243,0.9828326180257511,0.0,0.0,0.0,0.0,0.0,0.0,1.352518916130066,20.352157592773438,1.6109978233095785,109.40336913963003
69,578419,-1.4056560918403065,20.605047211050987,75,1,0,0,0.054176658391952515,3.75,0.17965684831142426,0.2747339628140132,0.4720149338245392,0,0.0,0.176878027121226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4620640277862549,20.46820068359375,1.741478128254722,118.25202233480877
70,579496,-79.3106771222208,31.828524077311158,146,1,0,0,0.05371110141277313,7.300000000000001,0.15815146267414093,0.21800358957062438,0.6800389885902405,0,0.0,0.1568381744500709,0.9794520547945206,0.0,0.0,0.0,0.0,0.0,0.0,1.312037467956543,19.81924057006836,1.5627802133995978,106.12953160352419
71,580574,-136.10860323366694,103.07579418458045,240,0,0,0,0.0748303085565567,12.0,0.02679237723350525,0.2669824757690852,0.9001691341400146,13,0.05416666666666667,0.16826083317088583,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3959388732910156,19.44097900390625,1.6627157994114574,112.90302062838164
72,581653,10.900752491867417,10.274709813296795,55,1,0,0,0.0520373173058033,2.75,0.24345310032367706,0.18681290569630535,0.290273517370224,0,0.0,0.16443967737934806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.368806004524231,21.50423812866211,1.6303976428279445,110.72853030671584
73,582733,-131.88140918809594,85.26473900675774,240,0,0,0,0.1519612967967987,12.0,0.09769121557474136,0.26776974586149055,0.8339568376541138,7,0.029166666666666667,0.15810027425177395,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3291834592819214,20.936975479125977,1.5832028753350509,107.52377528544278
74,583814,15.422403494341715,6.757135979831219,53,1,0,0,0.03991175815463066,2.6500000000000004,0.2699621319770813,0.12749313169492865,0.3284789025783539,0,0.0,0.12289751011807963,0.9245283018867925,0.0,0.0,0.0,0.0,0.0,0.0,1.06756591796875,18.617464065551758,1.2715877004464393,86.37684801376837
75,584896,-99.13807980704516,56.81568497419357,240,0,0,0,0.2549316883087158,12.0,0.15089501440525055,0.23673202072580654,0.5601025223731995,0,0.0,0.16440328393752376,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3763993978500366,23.999311447143555,1.6394422530509118,111.36456252079765
76,585979,-123.32771276449925,50.803502490743995,240,0,0,0,0.6315795183181763,12.0,0.14479880034923553,0.21168126037809998,0.6541985869407654,0,0.0,0.1484379786066711,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2569509744644165,20.625812530517578,1.4971660734057846,101.6879043957868
77,587063,1.2199092865245937,10.293423226103187,83,1,0,0,0.04045424610376358,4.15,0.26289084553718567,0.12401714730244803,0.421529084444046,0,0.0,0.15622949043670334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.319108009338379,20.457365036010742,1.571201837739905,106.70594698361353
78,588148,-10.571491559701393,27.962983779609203,99,1,0,0,0.04536871239542961,4.95,0.17672257125377655,0.2824543816122142,0.49299803376197815,0,0.0,0.16508433459834618,0.98989898989899,0.0,0.0,0.0,0.0,0.0,0.0,1.3810179233551025,20.597057342529297,1.6449433122815955,111.70709151769054
79,589234,5.752047544524476,13.490364834666252,69,1,0,0,0.05449576675891876,3.45,0.21804513037204742,0.1955125338357428,0.3791811764240265,0,0.0,0.15435312893511594,0.9855072463768116,0.0,0.0,0.0,0.0,0.0,0.0,1.2957777976989746,21.143117904663086,1.5434129775692687,104.8279243274572
80,590321,-43.39679655407857,37.95731598138809,30,0,1,1,0.2647266685962677,1.5,0.03967819735407829,0.49857719937960304,0.9235379695892334,5,0.16666666666666666,0.16910334378480912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4006667137145996,22.95745849609375,1.6683471626410833,113.31432533696764
81,591409,-74.01478888901532,52.71321924030781,240,0,0,0,0.24568042159080505,12.0,0.17355318367481232,0.21963841350128252,0.46170440316200256,0,0.0,0.17134738409270842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4293231964111328,23.133358001708984,1.7024802065379387,115.63000004973708
82,592498,12.251047476523869,8.858957696706057,62,1,0,0,0.045392293483018875,3.1,0.2936601936817169,0.1428864144630009,0.3434079885482788,0,0.0,0.16582579970840486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709360361099243,19.77519989013672,1.6329346624900736,110.88614709743814
83,593588,-9.061992147295424,24.10515333712101,120,1,0,0,0.05443504825234413,6.0,0.17958638072013855,0.20087627780934175,0.5307090282440186,0,0.0,0.16823484878987074,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4093976020812988,20.420656204223633,1.6787466516280725,113.99778315823028
84,594679,-123.28288377272844,71.65908546000719,240,0,0,0,0.3173876404762268,12.0,0.10124333947896957,0.23607952275002997,0.8678169250488281,5,0.020833333333333332,0.1698709568940103,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4134483337402344,19.700153350830078,1.6835714805198516,114.31929622062015
85,595771,20.752987966769957,3.0594324469566345,17,1,0,0,0.051095474511384964,0.8500000000000001,0.32818078994750977,0.17996661452686086,0.2573832869529724,0,0.0,0.1608139478108462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3273990154266357,20.806589126586914,1.5810775089636244,107.37854303356926
86,596864,-50.23334476816816,69.06454714387655,61,1,0,0,0.05275958031415939,3.0500000000000003,0.052582036703825,0.3945007728504353,0.8737860321998596,15,0.2459016393442623,0.1840011760836742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5210893154144287,19.61348533630371,1.811783642395619,123.01349424329648
87,597958,-88.3255114656504,62.13653128966689,240,0,0,0,0.11378414183855057,12.0,0.14423632621765137,0.2589022137069454,0.6307251453399658,0,0.0,0.17062674017312626,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4231966733932495,20.344797134399414,1.6951829065853696,115.11171611591458
88,599053,5.636537707030177,13.829407908022404,103,1,0,0,0.04882710427045822,5.15,0.2616901695728302,0.13426609619439228,0.24239104986190796,0,0.0,0.15286563221112037,0.9611650485436893,0.0,0.0,0.0,0.0,0.0,0.0,1.285981297492981,21.62165069580078,1.5317443066038887,104.04123596207936
