episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,514615,-11.443830980916548,22.166056841611862,106,1,0,0,0.04680055007338524,5.300000000000001,0.17552904784679413,0.20911374378879116,0.5057970881462097,0,0.0,0.16084452488301498,0.9811320754716981,0.0,0.0,0.0,0.0,0.027365989671176615,0.04681199789047241,1.3708447217941284,19.896934509277344,2.000000476837158,39.18367385864258,1.6328260273618724,110.87975625473712,3.6811349391937256,220.83888244628906
11,515631,10.560205724894878,9.945161983370781,57,1,0,0,0.051609285175800323,2.85,0.2490912824869156,0.17447652602404878,0.36837729811668396,0,0.0,0.16441545151827627,0.9824561403508771,0.0,0.0,0.0,0.0,0.024123737188219502,0.031962001230567694,1.3799930810928345,15.864977836608887,2.0000009536743164,39.18370056152344,1.6437226483194012,111.58975268575556,3.6811420917510986,220.83888244628906
12,516648,15.78902150037162,6.154592454433441,24,1,0,0,0.05274733528494835,1.2000000000000002,0.20802457630634308,0.25644135226806003,0.39915522933006287,0,0.0,0.17732501061012348,1.0,0.0,0.0,0.0,0.0,0.02871712604246568,0.051512004574760795,1.471749186515808,20.546092987060547,1.999933123588562,39.183509826660156,1.7530141807230222,119.0349094036044,3.6810061931610107,220.82687377929688
13,517666,-37.31089686971937,33.15986251272261,143,1,0,0,0.05404338985681534,7.15,0.12848317623138428,0.23188715043861965,0.6535157561302185,0,0.0,0.1453328533293484,0.965034965034965,0.06293706293706294,0.0,0.008213315347952025,0.21114224195480347,0.030405173840170555,0.054642994655296206,1.2403396368026733,20.193281173706055,2.8785479068756104,49.71885681152344,1.4773802037486405,100.34259848960714,5.298156261444092,317.8447570800781
14,518685,3.118480344233344,15.383624136447906,79,1,0,0,0.053266722708940506,3.95,0.18118979036808014,0.19472941944870767,0.4880389869213104,0,0.0,0.16155082072261012,0.9873417721518988,0.05063291139240506,0.0,0.0033375966963888723,0.08540582656860352,0.02791856848811613,0.061503000324591994,1.350902795791626,22.200790405273438,2.353408098220825,53.89473342895508,1.60907291969507,109.28894942819993,4.331603050231934,259.8592224121094
15,519705,-89.67355764880395,52.97907317057252,240,0,0,0,0.351229190826416,12.0,0.17756129801273346,0.22074613821071884,0.5345990061759949,0,0.0,0.16839833346505959,0.9958333333333333,0.004166666666666667,0.0,1.5038029717591902e-05,0.0036091271322220564,0.031699196551926434,0.1010249980026856,1.4056769609451294,21.73076057434082,2.0020198822021484,39.91012954711914,1.6743149319851205,113.70813502629704,3.6848526000976562,221.05821228027344
16,520726,7.096977804696774,12.920327343046665,77,1,0,0,0.04574640095233917,3.85,0.24694909155368805,0.16779645900060605,0.224171981215477,0,0.0,0.14628609347266036,0.9090909090909091,0.0,0.0,0.0,0.0,0.023727558096628878,0.032310999813489616,1.2370719909667969,16.789779663085938,2.000000476837158,39.18368911743164,1.4734880565039197,100.05059342664593,3.6811349391937256,220.83888244628906
17,521748,-19.77987943239133,34.55558915808797,154,1,0,0,0.05014883726835251,7.7,0.15333493053913116,0.22438694258498681,0.6249142289161682,0,0.0,0.15779198645674564,0.9415584415584416,0.01948051948051948,0.0,0.0017501209656913558,0.12119956314563751,0.0296785457811149,0.057052995543926954,1.3329877853393555,19.18389892578125,2.6500802040100098,59.718807220458984,1.5877342821110247,107.81641802132249,4.877650260925293,292.6147766113281
18,522771,13.676045609422811,7.8575891107320786,34,1,0,0,0.05339130014181137,1.7000000000000002,0.20942725241184235,0.23110556208035526,0.4549139440059662,0,0.0,0.15425693835405743,1.0,0.0,0.0,0.0,0.0,0.026582972221898243,0.06422300066333264,1.3101840019226074,22.195735931396484,1.9995230436325073,39.17552185058594,1.560572328252657,106.00089428683246,3.680262327194214,220.78224182128906
19,523795,-56.96032898860611,27.9228436332196,240,0,0,0,0.2006101906299591,12.0,0.23947863280773163,0.11634518180508166,0.38490965962409973,0,0.0,0.11761557046944897,0.7875,0.0,0.0,0.0,0.0,0.024703838304655317,0.044051994336768985,1.024254560470581,20.423383712768555,1.9999923706054688,39.16748809814453,1.2199992076962927,82.89898444312001,3.6811206340789795,220.83377075195312
20,524820,-53.639865457402955,36.62817330285907,240,0,0,0,0.1911219358444214,12.0,0.18674485385417938,0.15261738876191278,0.4423521161079407,0,0.0,0.1529758281384905,0.9833333333333333,0.0,0.0,0.0,0.0,0.02810670782006734,0.06571300036739558,1.2797801494598389,22.37135124206543,2.000000476837158,39.18367385864258,1.5243581394668615,103.5476396660384,3.6811349391937256,220.83888244628906
21,525846,-77.93965214754077,28.438465256243944,240,0,0,0,0.2886691093444824,12.0,0.17489661276340485,0.11849360523434976,0.46310102939605713,0,0.0,0.1169659482470403,0.7375,0.0,0.0,0.0,0.0,0.026644741410564166,0.05010199674870819,1.0409938097000122,18.843597412109375,1.9999980926513672,39.18362808227539,1.2399375042224476,84.23367628379538,3.6811349391937256,220.83544921875
22,526873,-60.48426919407645,51.86990065313876,240,0,0,0,0.09195716679096222,12.0,0.1359429657459259,0.21612458605474483,0.6424351930618286,0,0.0,0.1531477954549094,0.95,0.041666666666666664,0.0,0.0018314248765818775,0.09752818942070007,0.03016137937568904,0.06017299892846495,1.2869623899459839,20.752843856811523,2.7114369869232178,39.18367385864258,1.5329129122266554,104.1125521879756,4.990585803985596,299.3902893066406
23,527901,-2.938110403353811,16.84092902764678,91,1,0,0,0.05278479680418968,4.55,0.19957111775875092,0.1850651541499646,0.4721986949443817,0,0.0,0.14615770740495934,0.9230769230769231,0.0,0.0,0.0,0.0,0.026693549243845864,0.04712199734058231,1.2481486797332764,19.51589012145996,1.9999971389770508,39.183475494384766,1.4866816313624283,100.9672457365752,3.681131362915039,220.83544921875
24,528930,-21.436646685681218,32.44396448135376,125,1,0,0,0.05030645802617073,6.25,0.122130386531353,0.2595517158508301,0.8102758526802063,0,0.0,0.16738979279994964,0.976,0.048,0.016,0.014771991670131683,0.4485526978969574,0.032502159709110856,0.13763600145466626,1.4204624891281128,20.501123428344727,4.52830171585083,126.08932495117188,1.6919261963908525,114.89212009579246,8.334646224975586,500.0032043457031
25,529960,-102.69428733681345,55.37474134005606,240,0,0,0,0.45773181319236755,12.0,0.14524321258068085,0.23072808891690025,0.5796920657157898,0,0.0,0.14285043265360098,0.9541666666666667,0.029166666666666667,0.0,0.004934243423243364,0.25215914845466614,0.03030843781743897,0.0984840007731691,1.220799446105957,20.772005081176758,3.376418352127075,73.08292388916016,1.454105691274706,98.77006360546228,6.214527606964111,372.814208984375
26,530991,-55.97995429650846,47.204489439725876,240,0,0,0,0.142795592546463,12.0,0.1678210198879242,0.1966853726655245,0.5314147472381592,0,0.0,0.1578005399943019,0.9458333333333333,0.0,0.0,0.0,0.0,0.02711532500446386,0.04674200317822397,1.3314305543899536,19.71816635131836,2.0000009536743164,39.183658599853516,1.585879449896228,107.69495878158871,3.6811349391937256,220.83717346191406
27,532023,1.5124762444153745,15.062637321650982,48,1,0,0,0.04952581599354744,2.4000000000000004,0.13861893117427826,0.31380494420106214,0.6090763211250305,0,0.0,0.1405411607120186,1.0,0.1875,0.0,0.04402097500860691,0.42797043919563293,0.032732687031966634,0.06173299334477633,1.204153060913086,18.136821746826172,2.000000476837158,41.502418518066406,1.43427792106037,97.40240541310538,3.6811349391937256,220.83544921875
28,533056,-107.53808754603864,46.685523023828864,125,0,1,1,0.32798007130622864,6.25,0.12300439924001694,0.3094841841906309,0.7553786039352417,0,0.0,0.15868284347653389,0.888,0.272,0.096,0.25428116250038146,1.7322776317596436,0.04493116796948016,0.13050599955022335,1.3665478229522705,19.430953979492188,4.52830171585083,98.91913604736328,1.6277079851477483,110.52899952554947,8.334646224975586,500.0032043457031
29,534090,8.453620340437157,12.285936012864113,36,1,0,0,0.0420675091445446,1.8,0.1740502566099167,0.34127600035733646,0.49003756046295166,0,0.0,0.17539117743985522,1.0,0.027777777777777776,0.0,0.0003801202918920252,0.013684330508112907,0.03697855572681874,0.05849300941918045,1.4659358263015747,20.53261947631836,2.0008397102355957,42.32494354248047,1.7460898199071728,118.56524847695589,3.6826798915863037,220.9264373779297
30,535125,-70.42726683875944,58.32792575098574,199,1,0,0,0.05155845358967781,9.950000000000001,0.13211752474308014,0.2931051545275665,0.654259443283081,0,0.0,0.1456394329966612,0.9597989949748744,0.10552763819095477,0.010050251256281407,0.03474525096428454,0.7075442671775818,0.03568263286865087,0.1284850004594773,1.2341721057891846,20.403701782226562,2.542407274246216,81.27816772460938,1.4700339704133434,99.84646667581099,4.679472923278809,280.7255554199219
31,536161,21.66528383091537,2.4013540521264076,18,1,0,0,0.04671860113739967,0.9,0.24821390211582184,0.1334085584514671,0.35480669140815735,0,0.0,0.15127391575111282,0.9444444444444444,0.0,0.0,0.0,0.0,0.02356711370844601,0.02592100645415485,1.282349705696106,16.50593376159668,1.999933123588562,38.78384017944336,1.5274186449443414,103.70593955005305,3.6810061931610107,220.82687377929688
32,537198,3.1408776563480814,14.187078647315502,111,1,0,0,0.05393470078706741,5.550000000000001,0.268195241689682,0.1278115193451847,0.24127240478992462,0,0.0,0.1235571165006977,0.7927927927927928,0.0,0.0,0.0,0.0,0.0237727655477503,0.03570099943317473,1.0743443965911865,20.569658279418945,2.0000007152557373,39.174808502197266,1.2796616546501858,86.94384403856948,3.6811349391937256,220.83544921875
33,538236,-4.260363825976995,17.002013757824898,46,1,0,0,0.04816038906574249,2.3000000000000003,0.15293769538402557,0.3696089947353239,0.5864047408103943,0,0.0,0.17195078924946164,1.0,0.06521739130434782,0.0,0.0025808602652472,0.05506858974695206,0.03639863058671598,0.05550200876314193,1.427972435951233,19.423917770385742,2.0701615810394287,39.18367385864258,1.7008712672828856,115.49035701203904,3.810274362564087,228.58213806152344
34,539275,20.184821412975374,3.2597295343875885,32,1,0,0,0.04924086853861809,1.6,0.34800827503204346,0.10186654794961214,0.15824423730373383,0,0.0,0.16834404808469117,1.0,0.0,0.0,0.0,0.0,0.025935156372725032,0.052382005378603935,1.4054032564163208,16.98021125793457,2.0000007152557373,39.183650970458984,1.6739889453471195,113.64984654059923,3.6811349391937256,220.83544921875
35,540315,-133.49734489532045,72.60589201748371,240,0,0,0,0.511280357837677,12.0,0.132399320602417,0.3025245500728488,0.6873281002044678,0,0.0,0.17342701655967782,0.9625,0.075,0.0,0.017924218670426248,0.4802437126636505,0.03668431205975745,0.06393299554474652,1.4534850120544434,19.84736442565918,3.404252529144287,61.453556060791016,1.7312595785031273,117.55431917902625,6.265756130218506,375.888671875
36,541356,-110.06058874778655,64.6410143841058,240,0,0,0,0.5909397602081299,12.0,0.1325370818376541,0.2693375599337742,0.6661761999130249,0,0.0,0.1561681010139485,0.975,0.05416666666666667,0.0,0.009607328587056449,0.27708032727241516,0.03161241662989293,0.059981990489177406,1.3156495094299316,19.876291275024414,2.201613187789917,54.021690368652344,1.5670824543435324,106.42172021299585,4.052217483520508,243.09652709960938
37,542398,2.9965023459285653,11.444773264229298,111,1,0,0,0.05242246761918068,5.550000000000001,0.2682521641254425,0.10310606544350719,0.2512470483779907,0,0.0,0.13364962062185948,0.9009009009009009,0.0,0.0,0.0,0.0,0.023911765704208332,0.04931299190502614,1.152860403060913,17.77606964111328,1.999998927116394,39.183650970458984,1.37318283671188,93.25688528729904,3.6811349391937256,220.83544921875
38,543441,-74.21763993697643,46.114014372229576,240,0,0,0,0.15214215219020844,12.0,0.14226388931274414,0.19214172655095657,0.69329434633255,0,0.0,0.1489605470870932,0.9416666666666667,0.04583333333333333,0.0,0.004416842514183372,0.16430434584617615,0.027209249916874494,0.055741998949088156,1.271828055381775,20.698108673095703,3.6177825927734375,78.46739959716797,1.5148862805641694,102.88991315132766,6.658772945404053,399.46624755859375
39,544485,-79.88834606115464,60.25031968206167,240,0,0,0,0.1490299105644226,12.0,0.13665175437927246,0.251042998675257,0.6766852140426636,0,0.0,0.15027404674328865,0.9375,0.05,0.0,0.006191641275654547,0.2783931493759155,0.03276922010021129,0.06173300789669156,1.2711666822433472,21.125455856323242,2.093755006790161,49.63934326171875,1.514098504999709,102.84039192448165,3.8536975383758545,231.18663024902344
40,545530,21.101031732023113,2.8616903424263,15,1,0,0,0.0376012809574604,0.75,0.27628663182258606,0.19077935616175334,0.247028186917305,0,0.0,0.15503015791376432,1.0,0.0,0.0,0.0,0.0,0.024269067216664553,0.02954101364593953,1.3413517475128174,18.622051239013672,1.999933123588562,39.1824951171875,1.597696599383498,108.48757893403311,3.6810061931610107,220.82687377929688
41,546576,-4.601409576555888,24.560310317203403,112,1,0,0,0.05029464513063431,5.6000000000000005,0.13738875091075897,0.21928848497503037,0.6783038377761841,0,0.0,0.1635163812232869,0.9821428571428571,0.03571428571428571,0.0,0.0032152271097792046,0.12627458572387695,0.03174645540379321,0.09761500405147672,1.3657146692276,19.97878646850586,3.0439138412475586,60.87827682495117,1.6267154702063447,110.46606707481362,5.602529048919678,336.1022644042969
42,547623,9.921592243915887,10.918372429907322,43,1,0,0,0.05346672236919403,2.15,0.18924354016780853,0.25391563790482147,0.49487796425819397,0,0.0,0.16452872874431831,0.9767441860465116,0.0,0.0,0.0,0.0,0.02751916208369441,0.043261999962851405,1.3883895874023438,17.650419235229492,2.000000476837158,39.17680740356445,1.653723825404087,112.28002958010755,3.6811349391937256,220.83888244628906
43,548671,13.055340190836159,8.30406604334712,85,1,0,0,0.0542902946472168,4.25,0.1588890701532364,0.09769489462761317,0.6208755373954773,0,0.0,0.12829314781462445,0.7411764705882353,0.011764705882352941,0.0,0.0005116695428595823,0.0434919111430645,0.025985647088793272,0.06212301377672702,1.1251130104064941,15.718789100646973,1.9999998807907104,39.18368148803711,1.34013268767837,90.99911123298952,3.6811349391937256,220.83419799804688
44,549720,7.707839168415418,11.135926228016615,122,1,0,0,0.05410954728722572,6.1000000000000005,0.33780449628829956,0.09127808383620176,0.20757147669792175,0,0.0,0.15923073338192018,0.9262295081967213,0.0,0.0,0.0,0.0,0.023719884830214023,0.031750998459756374,1.3432292938232422,17.9735107421875,2.000000476837158,39.183650970458984,1.5999328858808504,108.63434767483403,3.6811349391937256,220.83888244628906
45,550770,16.253452314943793,6.077022075653076,26,1,0,0,0.0535440631210804,1.3,0.1918603479862213,0.23373161829434907,0.4758860170841217,0,0.0,0.15079922343675906,0.9230769230769231,0.0,0.0,0.0,0.0,0.03370622793087163,0.05531299393624067,1.2830098867416382,20.511241912841797,1.999933123588562,39.17552185058594,1.528205014147736,103.79122439690468,3.6810061931610107,220.82687377929688
46,551821,-51.78641657361055,52.51128122396767,222,1,0,0,0.05224349722266197,11.100000000000001,0.1456434279680252,0.23653730281066518,0.5536171197891235,0,0.0,0.1485325975830222,0.9819819819819819,0.0,0.0,0.0,0.0,0.030494270610795064,0.04672200884670019,1.2558907270431519,22.53956413269043,2.000000476837158,39.18367004394531,1.495903203532125,101.62047012985971,3.6811349391937256,220.83888244628906
47,552873,6.303389490123351,13.145756527781487,50,1,0,0,0.0508432611823082,2.5,0.1894976943731308,0.2629151305556297,0.5273023843765259,0,0.0,0.16685921519994737,0.98,0.02,0.0,1.1622377205640078e-05,0.0005811188602820039,0.02729383995756507,0.05327200051397085,1.3906898498535156,20.73858070373535,2.000000476837158,39.20677185058594,1.6564636979466494,112.4894130060186,3.6811349391937256,220.83888244628906
48,553926,-23.683765994612724,24.8980005197227,100,1,0,0,0.051730282604694366,5.0,0.18133671581745148,0.248980005197227,0.4910465478897095,0,0.0,0.1415737922117114,0.85,0.0,0.0,0.0,0.0,0.03263078018790111,0.04948300193063915,1.234952449798584,20.102861404418945,1.9999980926513672,39.18366241455078,1.4709634678045325,99.90675516679175,3.6811349391937256,220.83544921875
49,554980,-47.73707958120247,34.83605118654668,240,0,0,0,0.17486344277858734,12.0,0.17968599498271942,0.14515021327727784,0.452017217874527,0,0.0,0.14543220999961098,0.9375,0.0,0.0,0.0,0.0,0.02579786275115718,0.06231298903003335,1.235187292098999,21.89264678955078,1.9999998807907104,39.18367385864258,1.4712431151187737,99.94253215830331,3.6811349391937256,220.83888244628906
50,556035,-0.8432897252412239,19.39553464949131,109,1,0,0,0.05223049595952034,5.45,0.20207305252552032,0.17794068485771844,0.3526752293109894,0,0.0,0.13825028608424947,0.8899082568807339,0.0,0.0,0.0,0.0,0.02744101928312058,0.04546200216282159,1.1911743879318237,21.761817932128906,2.0000007152557373,39.18367385864258,1.418818936570663,96.38777979846085,3.6811349391937256,220.83544921875
51,557091,-0.5753537204221679,13.799653073772788,142,1,0,0,0.05150647461414337,7.1000000000000005,0.21293537318706512,0.09718065544910415,0.45680224895477295,0,0.0,0.1458895827158236,0.9436619718309859,0.0,0.0,0.0,0.0,0.02484132987069963,0.042911997297778726,1.2207057476043701,18.959083557128906,2.000000476837158,39.18367385864258,1.4539939938396564,98.74617987601837,3.6811349391937256,220.83544921875
52,558148,-56.80070958688613,62.25843311287463,193,1,0,0,0.052888017147779465,9.65,0.10342041403055191,0.22931830628432448,0.8369874954223633,6,0.031088082901554404,0.16052831522155303,0.9481865284974094,0.07253886010362694,0.0,0.011855501092854558,0.3646089434623718,0.030532046574061746,0.09074399713426828,1.3555490970611572,19.36608123779297,2.562096118927002,51.01921463012695,1.6146071048305923,109.64010986443868,4.715709209442139,282.90130615234375
53,559206,-6.078633591886046,18.146532345563173,66,1,0,0,0.05429723858833313,3.3000000000000003,0.17043237388134003,0.27494745978126023,0.5695445537567139,0,0.0,0.165455129900665,1.0,0.045454545454545456,0.0,0.004803657757513451,0.13626529276371002,0.033638469617334056,0.08776299364399165,1.3826504945755005,17.403602600097656,2.524928331375122,53.50447463989258,1.6468878749626248,111.81467952118783,4.647302150726318,278.7977600097656
54,560265,21.96820136913193,1.749771449714899,18,1,0,0,0.05352042242884636,0.9,0.45550981163978577,0.09720952498416106,0.2033635824918747,0,0.0,0.15715062783824074,0.9444444444444444,0.0,0.0,0.0,0.0,0.023953391872863803,0.03138199099339545,1.3253768682479858,17.25527000427246,1.999933123588562,39.17194366455078,1.5786689008633064,107.18703146730529,3.6810061931610107,220.82687377929688
55,561325,-39.485957482956934,40.57125795818865,184,1,0,0,0.0516672246158123,9.200000000000001,0.145985946059227,0.22049596716406877,0.6044024229049683,0,0.0,0.14723115337445683,0.967391304347826,0.03260869565217391,0.0,0.003786200313302486,0.17247526347637177,0.029979717035767742,0.06291200406849384,1.248866319656372,20.532880783081055,3.3914124965667725,55.84495162963867,1.4875363389799972,101.03421182311665,6.242136478424072,374.47247314453125
56,562386,19.01527117381643,3.359281577169895,34,1,0,0,0.05446092039346695,1.7000000000000002,0.4018567204475403,0.09880239932852633,0.18932242691516876,0,0.0,0.15079087424365914,0.9705882352941176,0.0,0.0,0.0,0.0,0.023345263103050563,0.02636099816299975,1.2755155563354492,18.239871978759766,1.9999969005584717,39.1824951171875,1.5192785138275005,103.16694654525283,3.681131362915039,220.8345947265625
57,563448,-2.5638076238497582,16.622558280825615,107,1,0,0,0.05365230143070221,5.3500000000000005,0.20955394208431244,0.15535101197033285,0.3649352788925171,0,0.0,0.1335681776437804,0.794392523364486,0.0,0.0,0.0,0.0,0.02687090706454468,0.045841996325179935,1.16472327709198,18.56522560119629,2.000000476837158,39.18349075317383,1.3873127566097223,94.22174684683459,3.6811349391937256,220.83631896972656
58,564511,21.51965979911599,0.7139252722263336,9,1,0,0,0.05430268496274948,0.45,0.49288082122802734,0.0793250302473704,0.09905803948640823,0,0.0,0.18647696988450158,1.0,0.0,0.0,0.0,0.0,0.024108775606792834,0.026260997401550412,1.5513828992843628,19.05958366394043,1.9995230436325073,39.1824951171875,1.8478666569886064,125.45681942644767,3.680262327194214,220.78224182128906
59,565575,-15.180438350535052,29.00317636691034,149,1,0,0,0.053981080651283264,7.45,0.14285926520824432,0.1946521903819486,0.601338803768158,0,0.0,0.14691003280748058,0.87248322147651,0.020134228187919462,0.0,0.0006934501943272232,0.04800770804286003,0.03017948986493651,0.06422300066333264,1.2665554285049438,20.528730392456055,2.8183743953704834,39.807373046875,1.5086060401880534,102.46261581745213,5.187406063079834,311.1980285644531
60,566640,0.6695595322157324,16.34287971444428,84,1,0,0,0.050828736275434494,4.2,0.16909636557102203,0.19455809183862238,0.6144149899482727,0,0.0,0.1763887062136616,1.0,0.023809523809523808,0.0,0.0006161279604947638,0.04835646227002144,0.026559535312810027,0.06015300459694117,1.4722846746444702,17.947202682495117,2.921246290206909,39.18366241455078,1.7536521498142605,119.05938332060272,5.376748561859131,322.5585632324219
61,567706,-18.4509841065777,18.484265089035034,18,0,1,1,0.11203734576702118,0.9,0.1305481344461441,0.5824591716130575,0.735613226890564,0,0.0,0.17529495598541367,1.0,0.5,0.3333333333333333,0.24275427725580004,0.7183847427368164,0.0669152230127818,0.13545599358621985,1.452581524848938,18.631023406982422,2.5853917598724365,39.183509826660156,1.7301834701367667,117.47243502489059,4.758588790893555,285.4710693359375
62,568773,-88.48573371226573,54.33788638934493,240,0,0,0,0.3078172206878662,12.0,0.1420421451330185,0.2264078599556039,0.6433070302009583,0,0.0,0.15639939890243112,0.9666666666666667,0.0625,0.0,0.013565873769888033,0.46402043104171753,0.030427454294112977,0.05971199425403029,1.3272054195404053,21.991079330444336,2.746685028076172,71.37107849121094,1.5808467218574116,107.37345289272861,5.055455684661865,303.28094482421875
63,569841,-2.0073307264254083,22.658920362591743,98,1,0,0,0.05256102979183197,4.9,0.15923024713993073,0.23121347308767085,0.5835093855857849,0,0.0,0.16714092583528586,0.9897959183673469,0.02040816326530612,0.0,0.0003096473080163099,0.01691652648150921,0.02885250893198144,0.056172997574321926,1.402860403060913,21.89375877380371,2.0075912475585938,40.26906967163086,1.6709600300076857,113.48206581457121,3.6951074600219727,221.67276000976562
64,570910,-38.55285550591508,25.46019074320793,45,0,1,1,0.29794442653656006,2.25,0.13721363246440887,0.38800423873795403,0.6377050280570984,0,0.0,0.16773529516326058,1.0,0.1111111111111111,0.0,0.004819686669442389,0.06049533933401108,0.033907865872606635,0.06054301047697663,1.386737585067749,20.34461784362793,3.0458157062530518,39.18117141723633,1.6517560383716,112.16697891379748,5.606023788452148,336.31207275390625
65,571980,-132.65242272824545,91.18700288236141,240,0,0,0,0.13545873761177063,12.0,0.1273638755083084,0.37994584534317255,0.7047830820083618,0,0.0,0.17020958533200126,0.9958333333333333,0.15,0.0,0.028666099667316303,0.45782676339149475,0.04010699176433263,0.06090299575589597,1.4180952310562134,21.508975982666016,2.7753794193267822,55.47494888305664,1.6891065531623524,114.70917786347208,5.108273983001709,306.4498596191406
66,573051,14.262803025662633,4.8478401228785515,42,1,0,0,0.05360037833452225,2.1,0.23578669130802155,0.1154247648304417,0.32884228229522705,0,0.0,0.12119379557580465,0.7380952380952381,0.0,0.0,0.0,0.0,0.025168809640620435,0.04315200203564018,1.0718196630477905,16.709829330444336,1.999933123588562,39.1824951171875,1.2766543579652865,86.70292105845138,3.6810061931610107,220.82687377929688
