episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
48,554979,-179.98321334820707,28.592404237017035,240,0,0,0,0.5008934736251831,12.0,0.204075425863266,0.11913501765423765,0.3296082615852356,0,0.0,0.12322721752958993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2079979181289673,16.973791122436523,4.1846271325995446,1420.3094669656439
49,556034,-231.7351715755619,27.734406182542443,240,0,0,0,0.49038800597190857,12.0,0.15197911858558655,0.11556002576059352,0.6181900501251221,0,0.0,0.11971117864983777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1917212009429932,29.690204620361328,4.128243118873787,1401.1721146238597
50,557090,-356.7460533379898,66.94803057052195,209,0,1,1,0.4833708703517914,10.450000000000001,0.03200438246130943,0.18156952426087059,0.908367395401001,7,0.03349282296650718,0.14781768416816538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4427684545516968,27.333662033081055,4.9978965497079235,1696.342247800055
51,558147,-301.05805902784067,60.937827503308654,240,0,0,0,0.3450898230075836,12.0,0.10713639110326767,0.0914076145971194,0.42042407393455505,13,0.05416666666666667,0.16038582149582606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5450854301452637,37.922340393066406,5.3523325161566495,1816.641803515276
52,559205,-450.5295277116916,64.93063687905669,240,0,0,0,0.7988497614860535,12.0,0.11609452217817307,0.09554432032940288,0.3912312984466553,14,0.058333333333333334,0.19625329127690444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9186670780181885,53.990501403808594,6.646457696487819,2255.8824420362894
53,560264,-224.6825694428016,24.4711942570284,240,0,0,0,0.760178804397583,12.0,0.22652266919612885,0.10196330940428501,0.3015245795249939,0,0.0,0.15460250163450837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4358391761779785,25.371728897094727,4.9738927380056035,1688.19507523913
54,561324,-60.41232227136577,10.279981039464474,25,0,1,1,0.6197397112846375,1.25,0.14241592586040497,0.09119924157857895,0.19233378767967224,0,0.0,0.2549114826321602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.165329933166504,44.186214447021484,7.500922884318318,2545.8975287492262
55,562385,5.689808350976092,3.230057757347822,36,1,0,0,0.04643118754029274,1.8,0.27369585633277893,0.08972382659299506,0.26622840762138367,0,0.0,0.10804683145963484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2427420616149902,22.507970809936523,4.304984974457821,1461.16026331402
56,563447,-228.75692194004904,31.771940991282463,240,0,0,0,0.11930044740438461,12.0,0.11537540704011917,0.05738308746367693,0.16299407184123993,6,0.025,0.09143701579693395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0395718812942505,19.219350814819336,3.601182644614103,1222.2818757685682
57,564510,-158.7666305467153,18.465173341333866,240,0,0,0,0.22580201923847198,12.0,0.25633835792541504,0.07693822225555777,0.2584553062915802,0,0.0,0.10363854703027756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0934083461761475,23.89565658569336,3.787677611474037,1285.5803418122077
58,565574,-209.15370776390213,20.857932824641466,240,0,0,0,0.39608901739120483,12.0,0.17765246331691742,0.0869080534360061,0.312369167804718,0,0.0,0.1168284817909201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1150401830673218,20.713817596435547,3.862612119529134,1311.0139523099788
59,566639,-97.2629432934576,19.264759324491024,37,0,1,1,0.549425482749939,1.85,0.11508827656507492,0.14229079255381147,0.25344395637512207,2,0.05405405405405406,0.18932116343765645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8283379077911377,38.449832916259766,6.33354794546719,2149.677339151675
60,567705,-56.46329359878624,10.827922817319632,29,0,1,1,0.4557588994503021,1.4500000000000002,0.13811971247196198,0.0975145799075735,0.16810159385204315,0,0.0,0.22412929195782233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0062546730041504,37.09058380126953,6.949870137513102,2358.8640626907763
61,568772,-237.52649286505618,29.50530844554305,240,0,0,0,0.7627524137496948,12.0,0.16915716230869293,0.12293878518976271,0.5216028690338135,0,0.0,0.12760838073057432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2742160558700562,20.33547019958496,4.414013524897623,1498.1658111883812
62,569840,-191.36182835546757,30.209382690489292,240,0,0,0,0.24867171049118042,12.0,0.17185665667057037,0.12587242787703873,0.4537781774997711,0,0.0,0.1535585784430926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5879608392715454,50.51448059082031,5.500857474975208,1867.0528427902966
63,570909,-242.91982870914123,37.99601801857352,240,0,0,0,0.42297348380088806,12.0,0.1798201948404312,0.15831674174405636,0.4593217968940735,0,0.0,0.09357003619273503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9613198041915894,16.762008666992188,3.3301093479314923,1130.276538149666
64,571979,-224.93757294680532,38.61832064203918,240,0,0,0,0.3297801613807678,12.0,0.12835876643657684,0.1609096693418299,0.6953564286231995,0,0.0,0.11312761063454672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2311363220214844,21.473373413085938,4.26478138241434,1447.5147367417662
65,573050,-160.06750795068487,15.540241179987788,240,0,0,0,0.5934337377548218,12.0,0.12573648989200592,0.06475100491661578,0.19754010438919067,0,0.0,0.1228621312067844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3123078346252441,34.84487533569336,4.545967435689699,1542.9524225914768
66,574122,-122.16454566112262,21.298213239759207,141,0,1,1,0.48006772994995117,7.050000000000001,0.12008623033761978,0.09431356907630643,0.21284030377864838,0,0.0,0.13987040694089645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4087040424346924,34.38099670410156,4.87989397153712,1656.2908491617982
67,575195,-369.87291661570185,71.79084505140781,240,0,0,0,0.23313672840595245,12.0,0.024129027500748634,0.14912852104753255,0.8384876251220703,12,0.05,0.10307532011841734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432679653167725,26.577024459838867,3.6139860227630405,1226.6274653387209
68,576269,-87.13092553079807,14.866452887654305,66,0,1,1,0.5857923030853271,3.3000000000000003,0.14406253397464752,0.10403716496445915,0.2757440209388733,0,0.0,0.19207953562903585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8185654878616333,33.17677688598633,6.299695888185642,2138.1875689854505
69,577344,-201.4049844838263,19.152480363845825,240,0,0,0,0.6421246528625488,12.0,0.27211055159568787,0.07980200151602428,0.25370505452156067,0,0.0,0.08369679117652898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8982071876525879,20.24149513244629,3.1114807135019156,1056.07151622603
70,578420,-232.1237834876788,38.41740562580526,240,0,0,0,0.7482941746711731,12.0,0.14010800421237946,0.16007252344085524,0.5783925652503967,0,0.0,0.1706155217019841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6338752508163452,36.76570129394531,5.659909971565603,1921.0370398563655
71,579497,-22.33801888790725,3.834175143390894,67,1,0,0,0.0543813556432724,3.35,0.3754533529281616,0.05722649467747603,0.1373865157365799,0,0.0,0.17324984251563227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5551482439041138,23.304183959960938,5.3871914892281625,1828.473312899935
72,580575,-107.27120743439392,22.44850531592965,30,0,1,1,0.40991854667663574,1.5,0.0849032774567604,0.28161684386432173,0.8183121085166931,2,0.06666666666666667,0.15712919092426697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64799165725708,28.347929000854492,5.708810060053694,1937.634291743624
73,581654,-127.0666635225985,20.108164301142097,240,0,0,0,0.39997154474258423,12.0,0.2782467305660248,0.0837840179214254,0.23305851221084595,0,0.0,0.11668706240986164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1700631380081177,18.670259475708008,4.0532177339486175,1375.7076502091554
74,582734,-8.929268651329597,3.4665655493736267,85,1,0,0,0.035274140536785126,4.25,0.42440956830978394,0.040783124110277964,0.12634190917015076,0,0.0,0.14922477795797237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.424963116645813,22.25783920288086,4.936217044913221,1675.4075453370192
75,583815,-364.3384231029488,83.88882914558053,240,0,0,0,0.11878173053264618,12.0,0.044827040284872055,0.11203678810658554,0.7030331492424011,19,0.07916666666666666,0.11950375843637934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2433782815933228,19.75184440612793,4.307188759209142,1461.9082549350142
76,584897,19.49892192865965,0.6258329823613167,16,1,0,0,0.05444544181227684,0.8,0.385053426027298,0.03911456139758229,0.06830237060785294,0,0.0,0.1617918428964913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.542053461074829,28.927011489868164,5.34182937658474,1813.076936505095
77,585980,18.620451237774553,0.7530974745750427,7,1,0,0,0.052584774792194366,0.35000000000000003,0.2970764636993408,0.10758535351072039,0.13654491305351257,0,0.0,0.318941456930978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7125420570373535,47.53582000732422,9.396521072248852,3189.284879846901
78,587064,-17.405340864435065,7.503753961995244,96,1,0,0,0.05271622911095619,4.800000000000001,0.262090802192688,0.0781641037707838,0.2649095058441162,0,0.0,0.1457365381065756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4011753797531128,22.522083282470703,4.853813782429442,1647.4389573250758
79,588149,-122.90503928805714,16.72046273574233,240,0,0,0,0.2004033327102661,12.0,0.30269715189933777,0.06966859473225971,0.1623498946428299,0,0.0,0.09874869811271007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9737905859947205,14.937987327575684,3.373309362627972,1144.9391125394905
80,589235,-148.84765655164023,23.449078371748328,240,0,0,0,0.34352678060531616,12.0,0.13544176518917084,0.09770449321561804,0.2433866709470749,0,0.0,0.11953693701264759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2649385929107666,35.199153900146484,4.381875485329601,1487.257780015241
81,590322,-199.41385825020916,45.99471401423216,45,0,1,1,0.36518603563308716,2.25,0.00019739031267818063,0.11099364476071463,0.32130807638168335,11,0.24444444444444444,0.1603722109562821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5601540803909302,35.95817184448242,5.404531872882062,1834.3588323038045
82,591410,-137.72918725270983,24.99174295924604,240,0,0,0,0.1752857118844986,12.0,0.21570579707622528,0.10413226233019184,0.2969990372657776,0,0.0,0.10121656364450853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0729248523712158,17.87839698791504,3.716720580996018,1261.49674613081
83,592499,-470.6726657141233,97.17163360118866,240,0,0,0,0.5084226131439209,12.0,0.041777584701776505,0.20488180667161943,0.8794994950294495,16,0.06666666666666667,0.12909872929255167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.246749758720398,20.036413192749023,4.318867978751869,1465.8723249132415
84,593589,-198.08872900953233,26.273245573043823,240,0,0,0,0.49302008748054504,12.0,0.1866465061903,0.10947185655434927,0.2865726947784424,0,0.0,0.0951891622156836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.011590600013733,23.697561264038086,3.504252739474027,1189.3827570383157
85,594680,-237.0522225982011,33.76757980044931,240,0,0,0,0.37186792492866516,12.0,0.15155133605003357,0.1406982491685388,0.5513976216316223,0,0.0,0.15122186545437824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4063152074813843,22.99443817138672,4.871618508773595,1653.482071826365
86,595772,-180.04930558436743,33.45273907389492,240,0,0,0,0.3120574355125427,12.0,0.1495562642812729,0.1393864128078955,0.6371035575866699,0,0.0,0.1061165469698608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0154565572738647,17.718191146850586,3.517644648179962,1193.9281219805007
87,596865,-14.931549782801525,7.359077267348766,58,1,0,0,0.04624469578266144,2.9000000000000004,0.25485676527023315,0.12688064254049597,0.296177476644516,0,0.0,0.14264120180802098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3279194831848145,22.87033462524414,4.600047818801786,1561.3079080702983
88,597959,-231.6754705517485,24.619483675807714,240,0,0,0,0.6835061311721802,12.0,0.2132396697998047,0.10258118198253215,0.3666374981403351,0,0.0,0.1145157438547661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1352381706237793,15.53675651550293,3.9325801359101913,1334.761876008004
89,599054,-357.0403447950855,58.74009401164949,240,0,0,0,0.17938432097434998,12.0,0.08595133572816849,0.1072503917152062,0.3968866169452667,11,0.04583333333333333,0.16381628086480002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5052415132522583,27.38994598388672,5.214309267962346,1769.7951521650768
90,600150,-101.02724760721604,20.978347532451153,235,1,0,0,0.0477503202855587,11.75,0.19273827970027924,0.08926956396787725,0.4337579011917114,0,0.0,0.13234188554293297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.283354640007019,21.55547523498535,4.445670856857333,1508.9106436857264
