episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
13,517666,-370.042913896191,82.66209013573825,141,0,1,1,0.42067810893058777,7.050000000000001,0.09813428670167923,0.12526305060807272,0.36820289492607117,19,0.1347517730496454,0.1281658149991475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1606528759002686,23.971609115600586,4.0206192805464065,1364.6433679810557
14,518685,-142.23873293893396,12.583352704532444,240,0,0,0,0.43864792585372925,12.0,0.366670697927475,0.05243063626888519,0.16595560312271118,0,0.0,0.11283798883281028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1437267065048218,17.251134872436523,3.961985255636382,1344.7423185531381
15,519705,-154.54172687929116,22.88692406192422,240,0,0,0,0.4137434661388397,12.0,0.21300096809864044,0.09536218359135092,0.3083016872406006,0,0.0,0.09993213291745633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9955810308456421,19.59898567199707,3.4487938559412212,1170.5593943450606
16,520726,-423.55395054988816,71.7451543174684,240,0,0,0,0.37485265731811523,12.0,0.09227775782346725,0.14893814298945168,0.8644666075706482,12,0.05,0.08923454583079243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513263702392578,14.107386589050293,3.295490985015425,1118.5266641711044
17,521748,-201.47694672156655,17.943864558823407,240,0,0,0,0.9756197929382324,12.0,0.24844639003276825,0.07476610232843087,0.2585681676864624,0,0.0,0.0874287396009701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047845602035522,15.197064399719238,3.1342656636564987,1063.8049939133805
18,522771,-134.44955754293423,24.65053505450487,240,0,0,0,0.43744659423828125,12.0,0.2244260162115097,0.10271056272710363,0.33436694741249084,0,0.0,0.09738838738994673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0539926290512085,17.6530818939209,3.6511372617464684,1239.2370150766503
19,523795,-139.64975137642364,15.07634891755879,240,0,0,0,0.49621522426605225,12.0,0.35176414251327515,0.0628181204898283,0.2000148743391037,0,0.0,0.09472812034655362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9618242979049683,16.085491180419922,3.3318570254553177,1130.869716532882
20,524820,-120.96472726450673,20.121608706191182,240,0,0,0,0.16160084307193756,12.0,0.12323563545942307,0.08384003627579659,0.30791544914245605,0,0.0,0.09555489412741736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0322149991989136,21.062843322753906,3.575697541874661,1213.631923064917
21,525846,-416.05148226360467,84.11922211479396,240,0,0,0,0.20211729407310486,12.0,0.07885199040174484,0.1879967588116415,0.8630382418632507,13,0.05416666666666667,0.1620909923609967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5482006072998047,25.125328063964844,5.363124038020892,1820.3045682926008
22,526873,-249.53207243477533,41.41007327567786,240,0,0,0,0.5331782102584839,12.0,0.11482562869787216,0.12254197198199109,0.2892337739467621,4,0.016666666666666666,0.181089756404981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.686744213104248,31.34048080444336,5.843053032292754,1983.1978552932073
23,527901,-104.79758470987362,13.171842311508954,240,0,0,0,0.43068036437034607,12.0,0.3733667731285095,0.05488267629795397,0.19326746463775635,0,0.0,0.08874770369535932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9340555667877197,14.114728927612305,3.235663039548335,1098.220387812175
24,528930,-106.15877534639874,20.61774837039411,240,0,0,0,0.2776881456375122,12.0,0.20014239847660065,0.08590728487664213,0.342659592628479,0,0.0,0.1224441605542476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1962159872055054,20.056396484375,4.143813726469997,1406.4569321434576
25,529960,-131.21327564709912,32.19482543319464,24,0,1,1,0.15356722474098206,1.2000000000000002,0.0035848564002662897,0.25811772638310987,0.5723046064376831,6,0.25,0.2043284655859073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7433910369873047,35.85420227050781,6.039283771898151,2049.8007616451014
26,530991,-133.0121198242256,25.75159588828683,240,0,0,0,0.33199629187583923,12.0,0.1657973974943161,0.10729831620119512,0.25562024116516113,0,0.0,0.13267971437113982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.298721194267273,25.750133514404297,4.498901853872616,1526.9778444292365
27,532023,-141.12130696759942,19.015575993806124,240,0,0,0,0.3336069881916046,12.0,0.18884314596652985,0.07923156664085886,0.5104127526283264,0,0.0,0.07772486603547198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8103816509246826,11.534923553466797,2.807244291681145,952.8102572652477
28,533056,-546.948686479789,124.82437357492745,240,0,0,0,0.23142009973526,12.0,0.08183064311742783,0.1451015565621977,0.4840344786643982,30,0.125,0.11023674748527507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.171970248222351,27.223487854003906,4.059823791023513,1377.949817528371
29,534090,-284.6526291359769,50.02168233692646,240,0,0,0,0.5180707573890686,12.0,0.1074497252702713,0.14592367640386025,0.8606051802635193,5,0.020833333333333332,0.14462318121610832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3696445226669312,29.68126106262207,4.744587461188978,1610.366318048464
30,535125,-190.3449296603799,37.04928872920573,240,0,0,0,0.33749639987945557,12.0,0.11565428227186203,0.09187203637169053,0.2715705335140228,5,0.020833333333333332,0.1467066182832544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4624297618865967,31.317012786865234,5.066005221233946,1719.459105184916
31,536161,-137.32206125905822,29.754422603175044,240,0,0,0,0.17592744529247284,12.0,0.08358968049287796,0.07397676084656268,0.36694732308387756,4,0.016666666666666666,0.09228723125609879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9577905535697937,13.456464767456055,3.3178836183873814,1126.1269831763632
32,537198,-396.45714545852115,70.75435370393097,203,0,1,1,0.5906134843826294,10.15,0.07431987673044205,0.08745987046271415,0.23842476308345795,15,0.07389162561576355,0.12398047052929408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2099684476852417,24.369266510009766,4.191453532672474,1422.6264202125699
33,538236,-735.9690783541005,166.3858823850751,240,0,0,0,0.28284507989883423,12.0,0.11270720511674881,0.08077450993781289,0.1747894436120987,49,0.20416666666666666,0.12419632784246157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3351879119873047,31.67313003540039,4.625226623532685,1569.8538973496852
34,539275,-25.744191794091904,9.372674025595188,140,1,0,0,0.05136602371931076,7.0,0.2558984160423279,0.0669476716113942,0.17303350567817688,0,0.0,0.140291829513652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3096774816513062,24.60831069946289,4.536855871579115,1539.8598689257713
35,540315,-240.6503137348255,24.33436631038785,240,0,0,0,0.4513830840587616,12.0,0.2093462198972702,0.10139319295994938,0.3762553632259369,0,0.0,0.1113304186030291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1058326959609985,20.255117416381836,3.830716767805967,1300.1883371561964
36,541356,-225.12619031376607,32.26508266106248,240,0,0,0,0.42029038071632385,12.0,0.20039762556552887,0.13443784442109366,0.4031241834163666,0,0.0,0.10287508735588441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0400887727737427,22.65700340270996,3.6029731170142583,1222.8895670592128
37,542398,-123.02091527446643,21.50827949307859,240,0,0,0,0.30957552790641785,12.0,0.24020607769489288,0.08961783122116079,0.3246329128742218,0,0.0,0.11679714181615661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2102913856506348,26.304840087890625,4.192572118166626,1423.0060803624835
38,543441,-391.7524524671631,87.43823301419616,240,0,0,0,0.36460843682289124,12.0,0.03171047195792198,0.201825970892484,0.8575745820999146,13,0.05416666666666667,0.1274290637850451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2968406677246094,26.181812286376953,4.4923877176055695,1524.7668612110938
39,544485,-193.54194916742767,27.720015436410904,240,0,0,0,0.4510836899280548,12.0,0.16406051814556122,0.11550006431837877,0.5234817862510681,0,0.0,0.14176159743995717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.368819236755371,32.02906036376953,4.741728555171169,1609.39596731782
40,545530,-619.1562659173347,126.79661541990936,240,0,0,0,0.2912653684616089,12.0,0.07201872020959854,0.115819230916289,0.2954213619232178,33,0.1375,0.16167569980801394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5392374992370605,31.04222869873047,5.3320749367171745,1809.7661605687556
41,546576,-169.02554860831708,29.4663182515651,240,0,0,0,0.5983553528785706,12.0,0.20167101919651031,0.12277632604818792,0.35406923294067383,0,0.0,0.11105584707887223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1055974960327148,19.16684341430664,3.8299019526125653,1299.9117674137012
42,547623,-168.0039564646564,22.49997271411121,240,1,0,0,0.05111023411154747,12.0,0.1868220716714859,0.0937498863087967,0.3573513627052307,0,0.0,0.11808343410569554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1671810150146484,18.688335418701172,4.043233748468162,1372.3189547155825
43,548671,-123.30522580162244,22.54095703922212,240,0,0,0,0.26084843277931213,12.0,0.12739019095897675,0.09392065433009217,0.3540177047252655,0,0.0,0.12719716952027132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2620658874511719,20.733562469482422,4.371924344120168,1483.8802625734056
44,549720,-91.49164813758901,15.832333648577332,240,0,0,0,0.2746185064315796,12.0,0.24361689388751984,0.06596805686907221,0.20186559855937958,0,0.0,0.10497740056210508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0574098825454712,19.25214385986328,3.662975308462247,1243.2549933941978
45,550770,-122.1737430675126,20.587292773649096,240,0,0,0,0.40252798795700073,12.0,0.17462362349033356,0.08578038655687123,0.19266492128372192,0,0.0,0.11802406827143083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1873794794082642,25.452974319458008,4.113202965720049,1396.0673279459031
46,551821,-66.66202620837832,12.760165125131607,63,0,1,1,0.37832269072532654,3.1500000000000004,0.1303493082523346,0.07555817658939058,0.14067022502422333,0,0.0,0.199812031188418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9332956075668335,33.2672233581543,6.697132770113864,2273.0821230657466
47,552873,-188.62659505705773,23.346375263296068,240,0,0,0,0.525638997554779,12.0,0.2130608707666397,0.09727656359706695,0.3437913954257965,0,0.0,0.14990757013050218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3856199979782104,25.266929626464844,4.799927988178531,1629.1494905866778
48,553926,-417.58770490641325,93.97723716311157,240,0,0,0,0.40720564126968384,12.0,0.08422885090112686,0.14157182151296485,0.7540203928947449,20,0.08333333333333333,0.12389328490244225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2185670137405396,20.15929412841797,4.22123960628997,1432.7361614531717
49,554980,19.78759926141308,1.002739541232586,14,1,0,0,0.04236221686005592,0.7000000000000001,0.3524709641933441,0.07162425294518471,0.10043010115623474,0,0.0,0.16028648987412453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6628856658935547,29.9465389251709,5.760405114777443,1955.146206840194
50,556035,-699.6975556292681,143.9675874467939,240,0,0,0,0.4095625579357147,12.0,0.04099946841597557,0.18736494769497464,0.845036506652832,33,0.1375,0.15164458672127998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4705227613449097,27.23179054260254,5.094039895888382,1728.974384967166
51,557091,-178.78615746814816,22.534804532304406,240,0,0,0,0.3393768072128296,12.0,0.2036852091550827,0.0938950188846017,0.24893465638160706,0,0.0,0.10572644844651222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0992631912231445,21.640220642089844,3.8079589546995973,1292.464066539131
52,558148,-193.77974012517626,21.90259439498186,240,0,0,0,0.4896731376647949,12.0,0.1293419599533081,0.09126080997909108,0.17687924206256866,0,0.0,0.1358830945411076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2826942205429077,27.674585342407227,4.443382938590916,1508.1340985812164
53,559206,-410.71512428601005,86.6505609601736,231,0,1,1,0.3236294984817505,11.55,0.009357785806059837,0.11969939809598965,0.906719446182251,17,0.0735930735930736,0.11491572384387899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.188641905784607,26.906492233276367,4.117576145954763,1397.5516065820295
54,560265,-207.71371080852273,35.310584519058466,240,0,0,0,0.5061306953430176,12.0,0.15687640011310577,0.14712743549607693,0.6327769160270691,0,0.0,0.10941575010462354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0557833909988403,20.811676025390625,3.657340722509344,1241.3425400941546
55,561325,-420.39271063590917,78.00921542663127,240,0,0,0,0.43276169896125793,12.0,0.08650212734937668,0.11253839761096364,0.32201507687568665,17,0.07083333333333333,0.17613968186390896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6711742877960205,34.3700065612793,5.789117148516746,1964.891431469506
56,562386,10.078909759609944,3.09545611590147,38,1,0,0,0.04913225769996643,1.9000000000000001,0.34713637828826904,0.08145937147109132,0.10236255079507828,0,0.0,0.0969361737370491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0899642705917358,18.831430435180664,3.775747098362933,1281.5309742856116
57,563448,-170.9820614949877,20.69077675975859,240,0,0,0,0.22181344032287598,12.0,0.19862891733646393,0.08621156983232746,0.3118518590927124,0,0.0,0.11361466664044807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1876579523086548,24.22969627380371,4.114167534923403,1396.3946887388809
58,564511,21.136596544752532,0.3024343457072973,8,1,0,0,0.05367821827530861,0.4,0.5368320345878601,0.037804293213412166,0.08253490179777145,0,0.0,0.23591906623914838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2512800693511963,41.497291564941406,7.798662158871402,2646.9535192663357
59,565575,-377.6507919365711,73.87494896166027,240,0,0,0,0.6161529421806335,12.0,0.02639884687960148,0.1578122873402511,0.9351027011871338,12,0.05,0.17624390389149389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6831750869750977,35.3531494140625,5.830689278520499,1979.0014800165118
60,566640,-175.4341842632382,17.575157003477216,240,0,0,0,0.5097680687904358,12.0,0.20214129984378815,0.07322982084782173,0.141147181391716,0,0.0,0.0954133182608833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9613194465637207,14.140402793884277,3.3301080841361013,1130.2761122063607
61,567706,-84.84729859927265,13.822128266096115,92,0,1,1,0.5172622799873352,4.6000000000000005,0.14669789373874664,0.06328400289234908,0.1395825892686844,0,0.0,0.20970685715260712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0305209159851074,39.4651985168457,7.033930209456536,2387.394942801222
62,568773,-342.3554565351851,66.8288255315274,240,0,0,0,0.4263838231563568,12.0,0.06596355140209198,0.1659534397146975,0.8761857151985168,9,0.0375,0.17680275527139505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6579790115356445,37.49226760864258,5.743407234550814,1949.376975550528
63,569841,-209.35165381691183,25.06299372576177,240,0,0,0,0.2765847146511078,12.0,0.20209737122058868,0.10442914052400738,0.49246007204055786,0,0.0,0.1296486210466052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2669004201889038,23.819669723510742,4.388671642345574,1489.5644746067335
64,570910,-135.54496617898025,15.930863173678517,240,0,0,0,0.48124316334724426,12.0,0.15274395048618317,0.06637859655699382,0.2003762573003769,0,0.0,0.08791924943992248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8664386868476868,18.47452163696289,3.001431446997806,1018.719557856496
65,571980,-170.84706482561893,35.16763644106686,188,1,0,0,0.050797879695892334,9.4,0.11012988537549973,0.09131721511205777,0.2867625057697296,6,0.031914893617021274,0.10503951777169045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0340625047683716,19.24254608154297,3.5820973361176316,1215.8040874103372
66,573051,-186.99307356430143,29.315237944945693,240,0,0,0,0.20060047507286072,12.0,0.2179526835680008,0.12214682477060705,0.4265286922454834,0,0.0,0.11599306932960947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1370558738708496,16.58734130859375,3.9388769117298814,1336.899076055401
67,574123,-232.70015313607783,50.66162682324648,113,0,1,1,0.2624174952507019,5.65,0.018867960199713707,0.21824448516147327,0.9318676590919495,6,0.05309734513274336,0.18998223915696144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7552260160446167,37.22311019897461,6.080280490501485,2063.7155292222683
68,575196,-168.85711757105744,14.832344826310873,240,0,0,0,0.5531761646270752,12.0,0.20324985682964325,0.06180143677629531,0.14577823877334595,0,0.0,0.04938951602671295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5647222399711609,8.650238037109375,1.9562552006254827,663.9750014048631
69,576270,-142.59288775162116,18.041752772405744,240,0,0,0,0.3927936255931854,12.0,0.16631852090358734,0.07517396988502394,0.29712679982185364,0,0.0,0.1195106736655968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2169244289398193,24.13099479675293,4.215549641226101,1430.8049252691492
70,577345,-205.4553139364524,35.75340572372079,240,0,0,0,0.300199031829834,12.0,0.11184841394424438,0.13647252384883662,0.8580643534660339,1,0.004166666666666667,0.14807560053498794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3661609888076782,31.76976203918457,4.732520222462662,1606.2705352057712
71,578421,-45.43682659189663,13.428652422502637,117,1,0,0,0.04233090579509735,5.8500000000000005,0.12416407465934753,0.11477480702993707,0.8110979199409485,0,0.0,0.15804985547677064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5329978466033936,27.59886932373047,5.310460155820927,1802.4298613065225
72,579498,-198.83166149428604,32.7221291474998,240,0,0,0,0.5294617414474487,12.0,0.1545455902814865,0.13634220478124917,0.6374108791351318,0,0.0,0.1348805611487478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2925795316696167,21.55470848083496,4.4776268981939555,1519.7568848351748
73,580576,-163.80561420620282,16.013423475436866,240,0,0,0,0.2526020407676697,12.0,0.13294970989227295,0.06672259781432027,0.22326485812664032,0,0.0,0.14170274477995312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4522221088409424,37.925270080566406,5.030644916801137,1707.4574239028682
74,581655,-176.1187823367178,21.55854737199843,240,0,0,0,0.4458885192871094,12.0,0.15436385571956635,0.08982728071666012,0.2164943516254425,0,0.0,0.1257481186495473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2406165599822998,27.510852813720703,4.297621585483025,1458.6610679227763
75,582735,-158.20683661248924,21.64499773364514,240,0,0,0,0.519680917263031,12.0,0.22177687287330627,0.09018749055685475,0.29757997393608093,0,0.0,0.11690674586764847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2042722702026367,19.82517433166504,4.171720998590313,1415.9289875138627
76,583816,-904.6730871069492,193.83874209038913,240,0,0,0,0.1328166127204895,12.0,0.09761738777160645,0.2576614253766214,0.8337321281433105,44,0.18333333333333332,0.1535605324820305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5315520763397217,38.88224792480469,5.305451864272463,1800.7299829423323
77,584898,-137.00546877881385,19.02075580507517,240,0,0,0,0.2238854467868805,12.0,0.2062871903181076,0.0792531491878132,0.32902035117149353,0,0.0,0.14634442230453715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3807096481323242,24.03277015686035,4.782918487104556,1623.3762969553536
78,585981,-286.1296885470852,46.196686156094074,240,0,0,0,0.34536728262901306,12.0,0.1254425346851349,0.19248619231705863,0.6344735622406006,0,0.0,0.1487577016853417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3978514671325684,24.470319747924805,4.842299382010734,1643.530828945382
79,587065,-136.0501931614934,21.86496107839048,240,0,0,0,0.2749578654766083,12.0,0.24066604673862457,0.09110400449329366,0.3079422116279602,0,0.0,0.10640213385146732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.106816053390503,17.647768020629883,3.834123436144179,1301.3445835776593
80,588150,-4.111764159624595,5.7207195982337,55,1,0,0,0.050959981977939606,2.75,0.31303754448890686,0.10401308360424909,0.17148663103580475,0,0.0,0.14921445297923955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4073286056518555,23.344383239746094,4.87512890104855,1654.6735287075567
81,589236,-350.23398050243196,74.13371118158102,240,0,0,0,0.2681053578853607,12.0,0.04061834141612053,0.14639046325658758,0.7443914413452148,13,0.05416666666666667,0.12456425981363281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2767549753189087,25.795621871948242,4.422808798889572,1501.1510056767106
82,590323,-180.54234353043412,18.92720132879913,240,0,0,0,0.44869518280029297,12.0,0.16338105499744415,0.07886333886999637,0.2076476514339447,0,0.0,0.13549331944280615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3308862447738647,22.587871551513672,4.610324919851905,1564.7960794045669
83,591411,-156.24676101886305,28.652929531410336,237,1,0,0,0.05299799144268036,11.850000000000001,0.16908623278141022,0.12089843684139383,0.4459684491157532,0,0.0,0.13079692421771805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2777074575424194,27.815208435058594,4.426108379804255,1502.2709291313188
84,592500,-764.3375384002678,174.14009759575129,240,0,0,0,0.3674050271511078,12.0,0.07723105698823929,0.16308373998229703,0.7691624164581299,45,0.1875,0.11100484074947113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1473522186279297,20.034536361694336,3.97454459638014,1349.0050892828656
85,593590,-68.08087516841324,12.71683207154274,37,0,1,1,0.49572429060935974,1.85,0.12553873658180237,0.1274819478795335,0.20936895906925201,0,0.0,0.27745757453344966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33647084236145,46.74547576904297,8.093771801911995,2747.1170821473247
86,594681,-160.79915756468415,23.70167973637581,240,0,0,0,0.24816226959228516,12.0,0.1596730798482895,0.09875699890156588,0.344792902469635,0,0.0,0.11585387905749182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1507164239883423,21.348936080932617,3.9861986244191554,1352.9606205956854
87,595773,-437.4766265943134,76.28823390696198,203,0,1,1,0.6086665391921997,10.15,0.08593393117189407,0.14427701432000975,0.6924530863761902,13,0.06403940886699508,0.15559626013737887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5034271478652954,23.960268020629883,5.208024354413526,1767.6619734474655
88,596866,-233.30877089074883,26.583165099844337,240,0,0,0,0.4778006374835968,12.0,0.1990022361278534,0.11076318791601807,0.40285390615463257,0,0.0,0.10571344185930988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0875616073608398,17.48733901977539,3.7674239072836864,1278.706005422733
89,597960,-171.72293629427173,31.03762984648347,240,0,0,0,0.07788911461830139,12.0,0.1880665272474289,0.12932345769368112,0.40255191922187805,0,0.0,0.13058838370877007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2570390701293945,28.734146118164062,4.354511071976919,1477.9699805152798
90,599055,-152.78536499239496,21.189667154103518,240,0,0,0,0.21783575415611267,12.0,0.2395169883966446,0.08829027980876465,0.25872793793678284,0,0.0,0.08390470112596328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9065962433815002,12.432259559631348,3.1405412397881594,1065.9349881672406
