episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,2023076,-116.37025496572642,91.85278159379959,25,0,1,1,0.6864223480224609,1.25,-0.0033463442232459784,0.8341112637519836,0.8988214731216431,21,0.84,0.16278721779584884,0.88,0.0,0.0,0.0,0.0,0.0,0.0,1.3798736333847046,15.455183982849121,2.000000238418579,39.17205810546875,1.6435803592939688,111.5775279038647,3.6811349391937256,220.83631896972656
11,2025089,-174.03137346505824,69.06930385902524,240,0,0,0,0.5036965608596802,12.0,0.10808894783258438,0.18778876607927183,0.8483914732933044,8,0.03333333333333333,0.14166982834382605,0.8583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2253865003585815,19.72797393798828,2.000000476837158,39.18332290649414,1.4595693829676868,99.13091549190335,3.6811349391937256,220.83888244628906
12,2027103,-84.68222851273313,53.15414499118924,112,0,1,1,0.4592607915401459,5.6000000000000005,-0.010195275768637657,0.24244772313561821,0.925762414932251,6,0.05357142857142857,0.14477967667127295,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.2288026809692383,20.110177993774414,2.0000007152557373,39.18368911743164,1.4636383784690135,99.41020961384905,3.6811349391937256,220.83590698242188
13,2029118,-131.51119193375723,51.67651023901999,240,0,0,0,0.3067646026611328,12.0,0.11532413959503174,0.16531879266258329,0.8391850590705872,4,0.016666666666666666,0.1553050761266301,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3078289031982422,23.363365173339844,2.000000476837158,39.18367385864258,1.5577671959725385,105.82197396183048,3.6811349391937256,220.83888244628906
14,2031134,19.228503007117673,0.7608650326728821,1,1,0,0,0.050561435520648956,0.05,0.14103592932224274,0.7608650326728821,0.7608650326728821,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
15,2033151,-193.72084793919873,117.21327450312674,240,0,0,0,0.42240002751350403,12.0,0.08165840804576874,0.26338864376302806,0.8570157885551453,18,0.075,0.1680608496069908,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4083824157714844,20.192171096801758,2.0000009536743164,39.183448791503906,1.6775374598366974,113.9139691927387,3.6811349391937256,220.83888244628906
16,2035169,-198.72616857955663,79.52546206489205,240,0,0,0,0.2440234273672104,12.0,0.117927186191082,0.2938560919370502,0.8150016665458679,3,0.0125,0.15217968910001217,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.278157114982605,22.59520149230957,1.9999998807907104,39.18355941772461,1.522424929426064,103.41876923238817,3.6811349391937256,220.83631896972656
17,2037188,-403.25494591859143,287.27730256319046,240,0,0,0,0.7105382084846497,12.0,0.03224122151732445,0.5094887606799603,0.8823277950286865,55,0.22916666666666666,0.13786805753285686,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1877747774124146,19.58881187438965,1.9999998807907104,39.1833381652832,1.4147697060205329,96.09241318132655,3.6811349391937256,220.83888244628906
18,2039208,-111.79608499580655,52.944073205813766,240,0,0,0,0.32967397570610046,12.0,0.08388914167881012,0.14560030502422402,0.8684238791465759,6,0.025,0.15105319394885253,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2858333587646484,22.2137451171875,1.9999998807907104,39.18366241455078,1.5315682076107284,104.0348785492471,3.6811349391937256,220.83888244628906
19,2041229,-93.92363918024697,79.10794817097485,240,0,0,0,0.2506994307041168,12.0,0.09816458821296692,0.2046164507123952,0.8423709869384766,10,0.041666666666666664,0.15423090332963815,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.304840326309204,22.430879592895508,1.9999995231628418,39.18366241455078,1.5542075561186977,105.57164184722619,3.6811349391937256,220.83544921875
20,2043251,-134.06739186894805,88.29711337387562,153,0,1,1,0.4995079040527344,7.65,0.06040399894118309,0.28952361682271643,0.8694149255752563,12,0.0784313725490196,0.14763548629346238,0.9673202614379085,0.0,0.0,0.0,0.0,0.0,0.0,1.2531394958496094,21.994600296020508,2.000000476837158,39.18368911743164,1.4926261549770272,101.39298748516035,3.6811349391937256,220.83544921875
21,2045274,-254.5317555119655,97.95790397375822,240,0,0,0,0.629840075969696,12.0,0.11334686726331711,0.27065793322399256,0.8121271729469299,11,0.04583333333333333,0.13944289232604207,0.8208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2044497728347778,19.057453155517578,2.0000009536743164,39.18368911743164,1.434631407306634,97.43423594891748,3.6811349391937256,220.83888244628906
22,2047298,-124.43587263225949,39.62672815658152,240,0,0,0,0.4330762028694153,12.0,0.18895737826824188,0.16511136731908968,0.43267446756362915,0,0.0,0.1418955718477567,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2050495147705078,23.04926109313965,1.9999953508377075,39.18367004394531,1.4353458045290188,97.52122255025608,3.6811277866363525,220.8345947265625
23,2049323,-148.38590244235883,25.765772057697177,240,0,0,0,0.3746679425239563,12.0,0.21634812653064728,0.10735738357373824,0.3729083240032196,0,0.0,0.1445970894303173,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2370365858078003,21.433940887451172,2.000000476837158,39.1834716796875,1.473445807705297,100.08740101525893,3.6811349391937256,220.83888244628906
24,2051349,-132.93403999322686,34.01011043973267,240,0,0,0,0.608436644077301,12.0,0.21087734401226044,0.14170879349888613,0.36402738094329834,0,0.0,0.11532919273207275,0.7125,0.0,0.0,0.0,0.0,0.0,0.0,1.067944884300232,16.698627471923828,1.9999905824661255,39.183570861816406,1.272039174380331,86.38991251147738,3.6811134815216064,220.83544921875
25,2053376,-128.91964111699423,25.285645281895995,240,0,0,0,0.5167754292488098,12.0,0.2139982432126999,0.10535685534123332,0.39427846670150757,0,0.0,0.14825940234586596,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.264722466468811,19.805028915405273,2.000000476837158,39.18359375,1.506422748953528,102.30821481927288,3.6811349391937256,220.83717346191406
26,2055404,9.598206587192557,9.730882812291384,78,1,0,0,0.053063105791807175,3.9000000000000004,0.25997206568717957,0.12475490784988953,0.2608199715614319,0,0.0,0.14957074797115263,0.8846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,1.278234601020813,21.35673713684082,1.999995231628418,39.18366241455078,1.5225171176332797,103.41324763228526,3.681126117706299,220.83419799804688
27,2057433,-140.74889066524818,35.070358308032155,240,0,0,0,0.6173945069313049,12.0,0.2149665504693985,0.14612649295013397,0.37002307176589966,0,0.0,0.15350873038793603,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2850528955459595,23.81214141845703,1.999998927116394,39.1818962097168,1.5306385237621654,103.98767907845948,3.681133270263672,220.83547973632812
28,2059463,-214.8322140993423,100.39714387618005,202,0,1,1,0.38629740476608276,10.100000000000001,-0.004359399899840355,0.27919378156524777,0.9213393926620483,12,0.0594059405940594,0.144796936929521,0.8663366336633663,0.0,0.0,0.0,0.0,0.0,0.0,1.2290352582931519,19.564300537109375,1.9999980926513672,39.18365478515625,1.4639153990254785,99.42411941098479,3.6811277866363525,220.83544921875
29,2061494,-137.9326949589172,128.48128251731396,125,1,0,0,0.03140542283654213,6.25,0.09072250872850418,0.3558502601385117,0.8794508576393127,28,0.224,0.13652712424099445,0.84,0.0,0.0,0.0,0.0,0.0,0.0,1.177045464515686,18.398344039916992,2.000000476837158,39.18367385864258,1.40198986388566,95.21539568548285,3.6811349391937256,220.83888244628906
30,2063526,-175.20894553426035,20.50302379950881,240,0,0,0,0.7067304849624634,12.0,0.24206916987895966,0.08542926583128671,0.29844164848327637,0,0.0,0.14058760125966122,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2027615308761597,22.834278106689453,1.9999691247940063,39.1833381652832,1.4326204572564456,97.33425362909502,3.681079626083374,220.83119201660156
31,2065559,-57.958714008629435,48.32422709465027,26,0,1,1,0.36111781001091003,1.3,0.0022358170244842768,0.6278548882557795,0.9084336757659912,8,0.3076923076923077,0.14790591654869226,0.9615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,1.2275922298431396,17.566709518432617,1.9999969005584717,39.126556396484375,1.4621966720569464,99.29088488743288,3.6811277866363525,220.83888244628906
32,2067593,-163.1941273580815,109.58183120191097,240,0,0,0,0.39489173889160156,12.0,0.1152094379067421,0.3565909633412957,0.8211352229118347,8,0.03333333333333333,0.1375079859358569,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.175403118133545,20.592893600463867,1.999999761581421,39.18366241455078,1.4000336667116107,95.10288781326523,3.6811349391937256,220.83631896972656
33,2069628,-308.5727788818774,140.59657621383667,240,0,0,0,0.7992576956748962,12.0,0.07040419429540634,0.2608190675576528,0.8556260466575623,26,0.10833333333333334,0.1369713038361321,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1677335500717163,21.584762573242188,1.9999995231628418,39.18357849121094,1.3908983859810364,94.49354437197096,3.681131362915039,220.83544921875
34,2071664,-221.4611475534182,106.32277847453952,240,0,0,0,0.6765071749687195,12.0,0.06937334686517715,0.24301157697724798,0.8691054582595825,16,0.06666666666666667,0.1307032572415968,0.8291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1456232070922852,20.131011962890625,2.000000476837158,39.18367385864258,1.3645625167224953,92.6939478625203,3.6811349391937256,220.83888244628906
35,2073701,-207.30973016726568,100.33665561117232,240,0,0,0,0.485372394323349,12.0,0.09442635625600815,0.28056939837988465,0.838636577129364,11,0.04583333333333333,0.1338365895828853,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1644366979599,22.66794204711914,1.9999995231628418,39.18367004394531,1.3869714829297886,94.23875952994166,3.6811349391937256,220.83544921875
36,2075739,-117.51362642075676,63.564001604914665,240,0,0,0,0.31344136595726013,12.0,0.1217990592122078,0.2648500066871444,0.789740800857544,0,0.0,0.1515873870657136,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2768701314926147,21.97953224182129,2.000000476837158,39.18367385864258,1.5208918636638908,103.30891048063218,3.6811349391937256,220.83544921875
37,2077778,-94.83542777354282,45.28784614056349,240,0,0,0,0.23331022262573242,12.0,0.15926195681095123,0.18869935891901454,0.6366543173789978,0,0.0,0.15795795074664057,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3278882503509521,23.344152450561523,1.9999994039535522,39.18367385864258,1.581660002632175,107.44135792826832,3.6811349391937256,220.83462524414062
38,2079818,-106.20893336228306,78.97140327095985,54,0,1,1,0.509583055973053,2.7,-0.0037246698047965765,0.4809519124251825,0.8680994510650635,15,0.2777777777777778,0.12999586402266114,0.8703703703703703,0.0,0.0,0.0,0.0,0.0,0.0,1.1083494424819946,19.958248138427734,1.9999020099639893,39.17552185058594,1.3201653091981216,89.68281343618878,3.680952548980713,220.8251495361328
39,2081859,-137.45680151285842,61.480731163173914,240,0,0,0,0.3521568477153778,12.0,0.10068506747484207,0.19366971317989132,0.8559248447418213,5,0.020833333333333332,0.1421207022620365,0.8541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2330020666122437,20.636798858642578,1.9999998807907104,39.18367385864258,1.4686403826830507,99.75413385467103,3.6811349391937256,220.83631896972656
40,2083901,-1.2494578101918776,17.033291317522526,75,1,0,0,0.04332255944609642,3.75,0.19654835760593414,0.22711055090030036,0.4595009982585907,0,0.0,0.16153275792797406,0.9733333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3667393922805786,22.651758193969727,1.999999761581421,39.18367385864258,1.627936041157544,110.57188095880466,3.681133270263672,220.83631896972656
41,2085944,-230.47365542214737,102.85879986546934,240,0,0,0,0.4884941577911377,12.0,0.01238776184618473,0.2285783327727889,0.8861706852912903,16,0.06666666666666667,0.1468464231584221,0.8708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.257590413093567,18.025062561035156,2.000000476837158,39.18365478515625,1.497927700247222,101.71744131127353,3.6811349391937256,220.83888244628906
42,2087988,-144.2666348822584,105.52319000288844,240,0,0,0,0.4380846917629242,12.0,0.08839259296655655,0.2021799583453685,0.8354423642158508,19,0.07916666666666666,0.13611203773568073,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.173069715499878,21.581436157226562,1.9999885559082031,39.182960510253906,1.397254294489082,94.92430667085411,3.6811134815216064,220.8328857421875
43,2090033,-113.3969110722924,95.01797451078892,43,0,1,1,0.4066852331161499,2.15,-0.00440426729619503,0.6283249886229981,0.8994807004928589,20,0.46511627906976744,0.16254113371982132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.356030821800232,17.541593551635742,1.9999992847442627,39.17025375366211,1.6151810582204784,109.66529904134889,3.6811349391937256,220.83717346191406
44,2092079,-147.53458202001764,33.2504597697407,240,0,0,0,0.3258371651172638,12.0,0.15581099689006805,0.1385435823739196,0.5752124190330505,0,0.0,0.13357547693885863,0.8291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1555944681167603,20.848480224609375,1.999987006187439,39.18332290649414,1.3764394307342023,93.50607754109156,3.6811108589172363,220.833740234375
45,2094126,-118.14687179936226,50.69807287491858,240,0,0,0,0.21267789602279663,12.0,0.13423697650432587,0.21124197031216074,0.7109667658805847,0,0.0,0.1382710739465741,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.21156644821167,21.764291763305664,2.0000009536743164,39.18366241455078,1.4431081595893294,98.0341698104215,3.6811349391937256,220.83888244628906
46,2096174,-187.51855665425109,50.41443720087409,240,0,0,0,0.7539503574371338,12.0,0.15930865705013275,0.21006015500364203,0.5382565855979919,0,0.0,0.152841802733019,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2866277694702148,22.278074264526367,2.000000476837158,39.18366622924805,1.5325143516055584,104.09963099014861,3.6811349391937256,220.83544921875
47,2098223,-342.7609811571524,194.54690868407488,240,0,0,0,0.7422302961349487,12.0,0.04676371440291405,0.39811211951697867,0.8811737895011902,33,0.1375,0.12210587532414745,0.725,0.0,0.0,0.0,0.0,0.0,0.0,1.108356237411499,15.542234420776367,2.000000476837158,39.18367385864258,1.3201734583814655,89.644263969631,3.6811349391937256,220.83888244628906
48,2100273,-222.74364637987787,59.08105693385005,240,0,0,0,0.7170966863632202,12.0,0.13424277305603027,0.24617107055770854,0.7026289701461792,0,0.0,0.153576037613675,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2932353019714355,21.70029067993164,1.9999998807907104,39.18362808227539,1.5403846633202525,104.62771792487585,3.6811349391937256,220.83631896972656
49,2102324,-319.2977678282814,135.03872022405267,240,0,0,0,0.49520331621170044,12.0,0.0974847748875618,0.2751613342668861,0.8223403096199036,23,0.09583333333333334,0.1419113609008491,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2129888534545898,21.487762451171875,1.9999998807907104,39.183631896972656,1.4448024784680438,98.14628980408423,3.6811349391937256,220.83888244628906
50,2104376,-160.5621713551065,63.256795689463615,175,0,1,0,0.35854315757751465,8.75,-0.004453458357602358,0.19575311822550637,0.9284060001373291,7,0.04,0.14773045548370906,0.9314285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.2513233423233032,20.84200096130371,1.9999992847442627,39.18316650390625,1.49046288577861,101.23544245636168,3.6811349391937256,220.83888244628906
51,2106429,-208.169367209921,86.42885025776923,240,0,0,0,0.8533279299736023,12.0,0.09836576133966446,0.28512020940737176,0.8225698471069336,6,0.025,0.15569405583664775,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3026357889175415,21.429344177246094,1.9999995231628418,39.18367385864258,1.5515817154707212,105.38431768216547,3.6811349391937256,220.83544921875
52,2108483,-132.85633545987625,37.25183123908937,240,0,0,0,0.6406683325767517,12.0,0.11944170296192169,0.14271596349620572,0.8107340335845947,1,0.004166666666666667,0.12627573683081816,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.102752685546875,19.16866683959961,1.9999998807907104,39.18366241455078,1.3134990685796493,89.22321875959527,3.6811349391937256,220.83544921875
53,2110538,-244.33882142408154,24.343317026272416,240,0,0,0,1.0052481889724731,12.0,0.24767039716243744,0.1014304876094684,0.3781917095184326,0,0.0,0.11457275243786474,0.6791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0212355852127075,16.8697509765625,1.9999974966049194,39.18337631225586,1.2164033139935764,82.61944404718398,3.6811206340789795,220.833740234375
54,2112594,-97.23435184121125,30.232885325327516,115,0,1,1,0.6510255336761475,5.75,0.1398954540491104,0.19332943761154361,0.8231691122055054,0,0.0,0.1551825031314207,0.9826086956521739,0.0,0.0,0.0,0.0,0.0,0.0,1.3129808902740479,21.592830657958984,2.000000238418579,39.18366241455078,1.563903707508395,106.22117207739534,3.6811349391937256,220.83544921875
55,2114651,-175.09100961038143,41.908703699707985,240,0,0,0,0.472713828086853,12.0,0.12364736944437027,0.17461959874878327,0.7737396955490112,0,0.0,0.12063781633817901,0.775,0.0,0.0,0.0,0.0,0.0,0.0,1.0571794509887695,18.04804801940918,2.000000476837158,39.182708740234375,1.2592163857864507,85.53278358388165,3.6811349391937256,220.83888244628906
56,2116709,-92.1464443708298,62.166350826621056,99,0,1,1,0.33447131514549255,4.95,0.010436052456498146,0.3047106144103137,0.9074819684028625,8,0.08080808080808081,0.14827843409295033,0.9494949494949495,0.0,0.0,0.0,0.0,0.0,0.0,1.2468605041503906,20.176542282104492,2.000000476837158,39.1835823059082,1.4851472032548374,100.86902447773858,3.6811349391937256,220.83888244628906
57,2118768,-281.10407479565527,90.14493652805686,240,0,0,0,0.7572875618934631,12.0,0.02253766357898712,0.2256039022002369,0.9438440203666687,12,0.05,0.14489697304864724,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.231122374534607,20.713533401489258,2.0000009536743164,39.18367385864258,1.4664013271693974,99.60305447649492,3.6811420917510986,220.83888244628906
58,2120828,-124.49430764663441,35.843291625380516,240,0,0,0,0.503202497959137,12.0,0.19600524008274078,0.14934704843908547,0.4461500942707062,0,0.0,0.11577797094359994,0.6458333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0673660039901733,17.298179626464844,2.0,39.18367385864258,1.2713496784444234,86.34844363803488,3.6811349391937256,220.83631896972656
59,2122889,-124.7673840173436,48.331481236964464,240,0,0,0,0.4492458999156952,12.0,0.156633660197258,0.20138117182068527,0.5751868486404419,0,0.0,0.14827548228980353,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2594538927078247,21.646944046020508,1.9999998807907104,39.18362808227539,1.50014736621103,101.89949553218706,3.6811349391937256,220.83888244628906
60,2124951,-129.66645304961963,26.694043332710862,240,0,0,0,0.5548347234725952,12.0,0.22799192368984222,0.11122518055296192,0.31663113832473755,0,0.0,0.1479725376314794,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2544527053833008,22.256088256835938,1.999974250793457,39.18233871459961,1.4941903543549944,101.50156981008858,3.6810848712921143,220.83201599121094
61,2127014,-68.20163243992046,39.858197927474976,144,0,1,1,0.2704160213470459,7.2,0.11135835200548172,0.20040415227413177,0.9145635366439819,1,0.006944444444444444,0.13983713426730698,0.8472222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.2080036401748657,20.877647399902344,1.9999998807907104,39.18367004394531,1.4388644216482074,97.7378678990828,3.6811349391937256,220.83544921875
62,2129078,-276.8452554602549,191.30349684879184,240,0,0,0,0.507239043712616,12.0,0.06747569888830185,0.34709790353663267,0.8233358860015869,36,0.15,0.15123678188150128,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2827435731887817,21.8500919342041,1.999998688697815,39.18367385864258,1.5278878410219605,103.7819394813532,3.6811349391937256,220.83717346191406
63,2131143,-122.30016340295019,77.88561565056443,240,0,0,0,0.27198031544685364,12.0,0.10659896582365036,0.24952339854401848,0.8519887924194336,6,0.025,0.1415817688840131,0.8291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.221835732460022,17.89077377319336,2.000000476837158,39.183631896972656,1.4553400453514773,98.82853976510933,3.6811349391937256,220.83888244628906
64,2133209,-98.44751792459792,53.88119866885245,240,0,0,0,0.2614783048629761,12.0,0.12231247127056122,0.22450499445355188,0.7846173644065857,0,0.0,0.14815631059464068,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.258249044418335,21.104698181152344,2.000000476837158,39.18366241455078,1.498712128821986,101.79711028197752,3.6811349391937256,220.83717346191406
65,2135276,-66.71690368114145,32.58175349980593,116,0,1,1,0.32033655047416687,5.800000000000001,0.14821495115756989,0.21191166810177522,0.7447977066040039,0,0.0,0.1249270461949295,0.6724137931034483,0.0,0.0,0.0,0.0,0.0,0.0,1.1140326261520386,17.339385986328125,2.000000476837158,39.18370056152344,1.3269346664278445,90.11742432847356,3.6811349391937256,220.83631896972656
66,2137344,-114.94450862302138,28.740642430260777,240,0,0,0,0.3133195638656616,12.0,0.22456586360931396,0.11975267679275324,0.3373287320137024,0,0.0,0.14290366743225605,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2129952907562256,23.102001190185547,1.999894618988037,39.1824951171875,1.4448100555565884,98.16320374087785,3.680940866470337,220.8234405517578
67,2139413,-222.31227268447347,48.1326336171478,240,0,0,0,0.5294110178947449,12.0,0.13787002861499786,0.20055264007144918,0.6877895593643188,0,0.0,0.14972520622735222,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2684121131896973,20.292631149291992,1.9999992847442627,39.183650970458984,1.5108176339463755,102.61045272941045,3.6811349391937256,220.83888244628906
68,2141483,-120.10974883702117,34.69915731810033,148,0,1,1,0.4074932336807251,7.4,0.1537349969148636,0.18039971160878604,0.691580593585968,0,0.0,0.15906324006012967,0.9527027027027027,0.0,0.0,0.0,0.0,0.0,0.0,1.3380330801010132,19.638574600219727,1.9999998807907104,39.18367385864258,1.5937437829147088,108.22756803563917,3.6811349391937256,220.83631896972656
69,2143554,-101.88504558201465,60.09730324149132,32,0,1,1,0.7998036742210388,1.6,-0.0063070934265851974,0.5967907262966037,0.8956794738769531,11,0.34375,0.15267419535666704,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,1.2823612689971924,23.002370834350586,1.9999998807907104,39.126556396484375,1.5274324923048779,103.76221022995921,3.6811349391937256,220.83544921875
70,2145626,-86.8193998209701,52.09211593493819,98,0,1,1,0.4257192015647888,4.9,-0.00032594590447843075,0.26624608096875707,0.9398502707481384,6,0.061224489795918366,0.12922782502232158,0.7653061224489796,0.0,0.0,0.0,0.0,0.0,0.0,1.1289952993392944,16.843488693237305,1.9999855756759644,39.182071685791016,1.3447568380341337,91.32165754672994,3.6811063289642334,220.833740234375
71,2147699,-35.95998803082142,31.365570902824402,6,0,1,0,0.45504969358444214,0.30000000000000004,-0.005279101897031069,0.8942618171374003,0.9077214598655701,6,1.0,0.1883986455698808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5873446464538574,17.31427574157715,1.999933123588562,39.126556396484375,1.890700816225926,128.35092110840085,3.6810061931610107,220.82687377929688
