episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.181090503860688,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0495762899518013,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2565202455107982,2.5225558280944824,44.61759948730469,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.43536345367919,0.0,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05295250564813614,0.4,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39343370124697685,3.3593597412109375,59.57280349731445,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.623488731221197,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04820145666599274,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29524990171194077,2.6292994022369385,40.53034210205078,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.554617932723602,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04855234920978546,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26083230120795114,2.5246691703796387,42.13603210449219,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.82156909605508,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04420175030827522,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2859049839898944,2.603151321411133,37.615684509277344,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.210006596090885,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04134632647037506,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3016353100538254,2.7199294567108154,39.92885208129883,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.64495658959782,0.0,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050536610186100006,0.6000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2564989359428485,2.4534571170806885,42.64324951171875,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.665554069673405,0.0,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03978847339749336,0.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.42764743078838696,3.6408908367156982,58.631324768066406,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.386057564066963,0.0,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053944505751132965,0.6000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2818409788111846,2.624020576477051,45.577701568603516,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.206940638322827,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05232755467295647,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22730331581372482,2.333008050918579,42.96979522705078,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.52120244703926,0.0,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.041469305753707886,0.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33393537998199463,2.9586236476898193,46.35169219970703,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.87056685136071,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04222205653786659,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25101836185370174,2.437191963195801,35.5939826965332,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.10998570755229,0.0,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.041595350950956345,0.35000000000000003,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4616995028087071,4.052250862121582,65.08447265625,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.869617412620258,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04696114733815193,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26466535067274455,2.4076478481292725,37.973052978515625,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.99907487897138,0.0,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.041204631328582764,0.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26427617940035736,2.625871181488037,45.619285583496094,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.345401907259618,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.034407272934913635,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31019810108201845,2.788102149963379,41.515262603759766,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.156361174426756,0.0,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0502481684088707,0.6000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2359698967387279,2.383352041244507,41.955970764160156,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.533410307780358,0.0,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.024540944024920464,0.5,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2922182887792587,2.7277839183807373,50.19662094116211,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.63499644963393,0.0,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04248534515500069,1.1,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2901470474898815,2.623673677444458,41.07109832763672,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.203740488161827,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05231719836592674,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36254089268354267,3.1681931018829346,45.3938102722168,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.455623284220852,0.0,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05236465856432915,0.6000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34610509872436523,3.1967129707336426,62.05638885498047,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.128107920779545,0.0,4,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048186853528022766,0.2,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4721638038754463,3.9221229553222656,76.6778564453125,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.860070639058932,0.0,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03456457331776619,0.45,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.43657760156525505,3.7370619773864746,64.35981750488281,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.095164098099374,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03603063523769379,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27328892797231674,2.4128849506378174,36.189109802246094,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.134412744248642,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04141613468527794,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2851359265692094,2.718902587890625,42.08442306518555,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.405856542974767,0.0,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03258904442191124,0.4,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.387797212228179,3.352318286895752,49.75434875488281,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.26621629510561,0.0,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054620835930109024,0.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2851883511651646,2.685396194458008,43.521060943603516,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.699864483957416,0.0,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03983210399746895,0.25,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39272488951683043,3.3956081867218018,69.71308135986328,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.210034812916604,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04989071190357208,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.250002603404797,2.5442588329315186,43.7064208984375,0,0,0,0.0,0,nan
