episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.06197108696486,0.0,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049229614436626434,0.5,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.364088936150074,3.1792185306549072,50.52284240722656,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.316807372177912,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04784351587295532,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.299126287492422,2.9665870666503906,45.121856689453125,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.603966850759328,0.0,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044515084475278854,0.35000000000000003,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4521225094795227,3.81508469581604,60.275238037109375,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.660882715207958,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04672246798872948,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31718385219573975,2.734041929244995,42.701026916503906,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.65565636070071,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04387431964278221,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22931296477715174,2.264613628387451,37.5302619934082,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.69075527288763,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050583381205797195,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31689971685409546,2.85270357131958,41.590087890625,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.14764629794201,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04574430361390114,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29910326103369395,2.774106502532959,44.98982620239258,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.827352623602334,0.0,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0434613861143589,0.5,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29037346243858336,2.512531280517578,43.67071533203125,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.55845539252779,0.0,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04788660258054733,0.5,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37882452458143234,3.3552751541137695,56.129188537597656,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.541701563340514,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04209020361304283,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21182149247481272,2.134101152420044,37.644439697265625,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.190428490704498,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052867814898490906,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22653161787561008,2.321707010269165,37.03371810913086,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.51200486433081,0.0,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.041636042296886444,0.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32467441260814667,2.833087205886841,48.375282287597656,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.605136523037164,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05312551558017731,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22123501928789274,2.1968517303466797,36.37453842163086,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.91032245816191,0.0,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05205582082271576,0.30000000000000004,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5754367162783941,4.84168004989624,89.08687591552734,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.774535215524487,0.0,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047994405031204224,1.1,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3144422640854662,2.7264304161071777,40.961036682128906,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.754502758141335,0.0,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05324045196175575,0.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.268395677886226,2.6491129398345947,49.70597457885742,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.11860157998305,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049591682851314545,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3070681129510586,2.812225580215454,42.855186462402344,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.10994159767311,0.0,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05240338668227196,0.6000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24690362376471361,2.4672484397888184,40.397300720214844,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.403674946253513,0.0,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03264584019780159,0.5,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29233446419239045,2.6950128078460693,45.60099792480469,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.353719296110413,0.0,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053106389939785004,1.1,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.306985731151971,2.6793253421783447,39.46853256225586,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.23837894536937,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05110648274421692,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32500704951011217,3.0607240200042725,43.69363021850586,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.470059317128992,0.0,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05067014321684837,0.6000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3630294880519311,3.253732919692993,49.022804260253906,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.149443634176897,0.0,3,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04779879376292229,0.15000000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4601387182871501,4.067054271697998,82.59691619873047,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.8888792469973,0.0,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03240493685007095,0.45,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4343003299501207,3.7568862438201904,65.75605010986328,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.1338789158704,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.036649636924266815,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29705959514659996,2.647566318511963,39.505455017089844,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.148703393985663,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03887239098548889,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29400801037748653,2.7441165447235107,47.041988372802734,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.05410883903756,0.0,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05133788287639618,0.4,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3214874258264899,3.048402786254883,55.585716247558594,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.328682086243724,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048358697444200516,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2739139020442963,2.6377153396606445,38.775901794433594,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.50397916705639,0.0,4,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051193974912166595,0.2,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4298511892557144,3.719341993331909,72.71017456054688,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.503220540848357,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03606119006872177,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2831195913828336,2.8264803886413574,42.94244384765625,0,0,0,0.0,0,nan
