episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.627068473119103,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048362161964178085,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.282993067588125,2.544053554534912,39.31306838989258,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.50565528024899,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05281556770205498,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35228893955548607,3.1551544666290283,65.70030975341797,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.378575215770404,0.0,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05457747355103493,0.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3124392269687219,2.899016857147217,46.324642181396484,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.344685010029306,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04270606487989426,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4408227108857211,3.8318932056427,63.4579963684082,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.94692409089014,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054571621119976044,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1916468007490039,1.8933327198028564,32.225318908691406,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.478257473241012,0.0,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.041612785309553146,0.6000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32487849332392216,2.9028990268707275,49.525264739990234,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.354575257304706,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050653766840696335,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23460541386157274,2.222381830215454,36.24025344848633,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.98883531457558,0.0,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050288811326026917,0.30000000000000004,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36573754996061325,3.171138048171997,58.72476577758789,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.379128642037966,0.0,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.037088435143232346,1.1500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28708571713903674,2.5301809310913086,36.69293212890625,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.50944256933166,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053529590368270874,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36702533066272736,3.3627822399139404,55.3235969543457,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.31051359830854,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.02659470960497856,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22638431986172994,2.0727458000183105,33.107688903808594,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.13058200993471,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04579797759652138,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2809015102684498,2.6464004516601562,45.68985366821289,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.904573607510027,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05246034264564514,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3704478479921818,3.267510175704956,54.327091217041016,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.92851609982622,0.0,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04789380356669426,1.2000000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25410386237005395,2.3435044288635254,36.835697174072266,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.772481005093145,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0524083711206913,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3069480022504216,2.78928804397583,43.62623596191406,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.387057220340985,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051659781485795975,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3553213672712445,3.143693685531616,58.05400466918945,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.13708338340423,0.0,3,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04853304848074913,0.15000000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.44805826743443805,3.9087891578674316,68.579345703125,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.647876555923414,0.0,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04741760715842247,0.45,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2778394975596004,2.7476842403411865,47.45271682739258,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.87098313617665,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04257598891854286,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28014368729458916,2.505225896835327,39.867835998535156,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.213933881368714,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05454502999782562,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2794491396773429,2.682199716567993,51.89373779296875,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.028575244785415,0.0,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052956048399209976,0.4,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2973802927881479,2.724820137023926,45.60599899291992,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.19165854141579,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052833545953035355,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29663572886160444,2.669302225112915,50.872718811035156,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.427846034162954,0.0,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05383569747209549,0.30000000000000004,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40357498824596405,3.445237874984741,71.50953674316406,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.172496415147332,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04490204155445099,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2833577588200569,2.6256656646728516,44.12537384033203,0,0,0,0.0,0,nan
