step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.24311200472374794,0.20326152443885803,0.1276654452085495,0.34443536400794983,0.17485487461090088,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7855476140975952,0.9062352776527405,11.954449653625488,0.7855474352836609,1.0,nan,0,0,0,0,0.24887713587910487,0.0,filtered,osqp optimal,2.730604956348194e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16315886918212907,0.338528725|0.264905633|0.163158869|0.3289768|0.396677737|0.384861691,0.488528725|0.414905633|0.313158869|0.4789768|0.546677737|0.534861691,0.458528725|0.384905633|0.283158869|0.4489768|0.516677737|0.504861691,0.15|0.15|0.15|0.15|0.15|0.15,0.00245951284|-0.00231773654|0.069651386|0.2045273|0.164320328|0.135777349,-0.11117351|-0.228669242|-0.253582686|-0.293570776|-0.280132469|-0.277327324,1.2454009|0.828635554|0.468704177|1.22686372|1.47089881|1.39789679,0.380563259|-0.378516853|0.528825462,0.0889621824|0.285833955|-0.0196133144,0.005710761994123459,0.0015812329947948456,0.0020339693874120712,0.0020595425739884377
11,0.6000000000000001,-0.2598007350079451,0.20120833814144135,0.12906363606452942,0.3380414545536041,0.1717718541622162,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8026771545410156,1.0493671894073486,7.735608100891113,0.8026768565177917,1.0,nan,0,0,0,0,0.24887713587910487,0.0,filtered,osqp optimal,5.6188110592957e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15676932968225987,0.333248006|0.257911286|0.15676933|0.324549838|0.39088407|0.377801185,0.483248006|0.407911286|0.30676933|0.474549838|0.54088407|0.527801185,0.453248006|0.377911286|0.27676933|0.444549838|0.51088407|0.497801185,0.15|0.15|0.15|0.15|0.15|0.15,0.00261590774|-0.00331201669|0.0747988477|0.220056499|0.178146734|0.149587752,-0.104973986|-0.225414024|-0.250110808|-0.292913899|-0.278837057|-0.275847504,1.23063394|0.802919105|0.451765359|1.22534195|1.46284596|1.38494499,0.385011435|-0.364225328|0.527844846,0.0889621824|0.285833955|-0.0196133144,0.005795447155833244,0.0015509184449911118,0.002086433582007885,0.0021239519119262695
12,0.65,-0.27511123405114835,0.2013377696275711,0.13124458491802216,0.3320114016532898,0.1709727942943573,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8234988451004028,0.8130370378494263,12.432316780090332,0.8234983086585999,1.0,nan,0,0,0,0,0.24887713587910487,0.0,filtered,osqp optimal,8.230837761273193e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15094301265740306,0.328289079|0.251350732|0.150943013|0.320937519|0.385850488|0.371511058,0.478289079|0.401350732|0.300943013|0.470937519|0.535850488|0.521511058,0.448289079|0.371350732|0.270943013|0.440937519|0.505850488|0.491511058,0.15|0.15|0.15|0.15|0.15|0.15,0.00273296512|-0.00484518975|0.0785344017|0.22825559|0.182627961|0.154209955,-0.0986144057|-0.222079994|-0.246239631|-0.29210617|-0.277275273|-0.27410913,1.21727487|0.778477746|0.436066822|1.2198995|1.44875464|1.36614506,0.38945961|-0.349933803|0.526864231,0.0889621824|0.285833955|-0.0196133144,0.004929924383759499,0.0013392800465226173,0.0016997093334794044,0.0018575135618448257
13,0.7000000000000001,-0.2888994434504702,0.2041381299495697,0.1339559257030487,0.32619813084602356,0.17291487753391266,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8434632420539856,0.8294535279273987,17.603771209716797,0.8434626460075378,1.0,nan,0,0,0,0,0.24887713587910487,0.0,filtered,osqp optimal,9.260768917401521e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1455212207944514,0.323657853|0.245204463|0.145521221|0.317778025|0.381122636|0.365544178,0.473657853|0.395204463|0.295521221|0.467778025|0.531122636|0.515544178,0.443657853|0.365204463|0.265521221|0.437778025|0.501122636|0.485544178,0.15|0.15|0.15|0.15|0.15|0.15,0.00278730475|-0.00650782886|0.0799946601|0.229760089|0.181126295|0.152718865,-0.0921008818|-0.218556374|-0.242090562|-0.291187011|-0.27556001|-0.272228313,1.20531784|0.755753651|0.419988982|1.20968518|1.43005683|1.34266726,0.393907785|-0.335642278|0.525883615,0.0889621824|0.285833955|-0.0196133144,0.00541871041059494,0.0016414495185017586,0.0017906175926327705,0.001948665827512741
14,0.75,-0.30028530971477524,0.2048177570104599,0.13716453313827515,0.32068154215812683,0.17284297943115234,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8637155890464783,0.9186978340148926,7.99870491027832,0.8637149333953857,1.0,nan,0,0,0,0,0.24887713587910487,0.0,filtered,osqp optimal,1.0476164688223883e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1403502828873393,0.319358729|0.239393294|0.140350283|0.314740053|0.376410784|0.359604369,0.469358729|0.389393294|0.290350283|0.464740053|0.526410784|0.509604369,0.439358729|0.359393294|0.260350283|0.434740053|0.496410784|0.479604369,0.15|0.15|0.15|0.15|0.15|0.15,0.00288563194|-0.00822588386|0.0821799045|0.23202657|0.18057275|0.152351658,-0.0854416315|-0.214752149|-0.237703573|-0.290121114|-0.273635592|-0.270142344,1.19487892|0.734595144|0.405877463|1.20086567|1.41258029|1.32062679,0.398355961|-0.321350753|0.524902999,0.0889621824|0.285833955|-0.0196133144,0.005465496331453323,0.0015034032985568047,0.001944640651345253,0.001982511952519417
15,0.8,-0.3102952393007581,0.20455573499202728,0.14083290100097656,0.3154820501804352,0.1719418466091156,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8817377686500549,0.6408647894859314,17.00474739074707,0.8817369341850281,1.0,nan,0,0,0,0,0.24887713587910487,0.0,filtered,osqp optimal,1.330385905497672e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13551563354497642,0.315401048|0.234021667|0.135515634|0.311868486|0.371771589|0.353756905,0.465401048|0.384021667|0.285515634|0.461868486|0.521771589|0.503756905,0.435401048|0.354021667|0.255515634|0.431868486|0.491771589|0.473756905,0.15|0.15|0.15|0.15|0.15|0.15,0.00300138617|-0.00981742755|0.0848154227|0.23304243|0.177599616|0.149884022,-0.0786415634|-0.210571856|-0.233043669|-0.288881798|-0.271500932|-0.26784768,1.18596402|0.715697387|0.393834288|1.19163458|1.39318504|1.29706396,0.402804136|-0.307059228|0.523922384,0.0889621824|0.285833955|-0.0196133144,0.0034980950877070427,0.0008810907602310181,0.0011839056387543678,0.001412268728017807
16,0.8500000000000001,-0.32278202579141185,0.20723125338554382,0.14491692185401917,0.310458242893219,0.17404745519161224,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8887762427330017,0.6047195196151733,8.30438232421875,0.8887762427330017,1.0,nan,0,0,0,0,0.24887713587910487,0.0,passthrough,osqp optimal,4.636893179919853e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13102735127355936,0.311792546|0.229134371|0.131027351|0.309110458|0.367094901|0.347906697,0.461792546|0.379134371|0.281027351|0.459110458|0.517094901|0.497906697,0.431792546|0.349134371|0.251027351|0.429110458|0.487094901|0.467906697,0.15|0.15|0.15|0.15|0.15|0.15,0.00303306003|-0.0108057443|0.0852629636|0.229287163|0.171701824|0.144761316,-0.0717075817|-0.205973873|-0.228193275|-0.287522611|-0.26930118|-0.265499351,1.17849566|0.699757866|0.381179094|1.17820638|1.37078025|1.27088875,0.407252312|-0.292767704|0.522941768,0.0889621824|0.285833955|-0.0196133144,0.0034262966364622116,0.0008523045107722282,0.001229473389685154,0.0013247597962617874
17,0.9,-0.3344548359713278,0.2098982334136963,0.1493559628725052,0.30560335516929626,0.17621853947639465,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.894269585609436,0.628147542476654,6.428292751312256,0.894269585609436,1.0,nan,0,0,0,0,0.24887713587910487,0.0,passthrough,osqp optimal,5.185146441366082e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12673182374301953,0.308535456|0.224572175|0.126731824|0.306233994|0.362242144|0.341928321,0.458535456|0.374572175|0.276731824|0.456233994|0.512242144|0.491928321,0.428535456|0.344572175|0.246731824|0.426233994|0.482242144|0.461928321,0.15|0.15|0.15|0.15|0.15|0.15,0.00305071087|-0.0114062886|0.0851283421|0.224958051|0.166330788|0.140258632,-0.0646519105|-0.201014316|-0.223232577|-0.286040606|-0.267021646|-0.263085477,1.17254062|0.685868094|0.36882306|1.16385342|1.34827772|1.24488644,0.411700487|-0.278476179|0.521961153,0.0889621824|0.285833955|-0.0196133144,0.00356120802462101,0.0008275192230939865,0.0013579688966274261,0.0013546952977776527
18,0.9500000000000001,-0.3426431824128242,0.21184460818767548,0.15398475527763367,0.3009348511695862,0.17774811387062073,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8946003913879395,0.7596131563186646,5.873803615570068,0.8946003913879395,1.0,nan,0,0,0,0,0.24887713587910487,0.0,passthrough,osqp optimal,5.49132585289514e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1226230678328695,0.305634921|0.220315088|0.122623068|0.303218774|0.357244015|0.335855985,0.455634921|0.370315088|0.272623068|0.453218774|0.507244015|0.485855985,0.425634921|0.340315088|0.242623068|0.423218774|0.477244015|0.455855985,0.15|0.15|0.15|0.15|0.15|0.15,0.00308745383|-0.0118705873|0.0849172316|0.218461948|0.159070555|0.134251156,-0.0574849526|-0.195689147|-0.218152162|-0.284402288|-0.264607087|-0.260550729,1.16814219|0.673700617|0.357257341|1.14693476|1.32343953|1.21712437,0.416148663|-0.264184654|0.520980537,0.0889621824|0.285833955|-0.0196133144,0.004202449694275856,0.0009535495191812515,0.0013399552553892136,0.0018870634958148003
19,1.0,-0.34755236601736106,0.21440771222114563,0.1585809290409088,0.29641690850257874,0.17994830012321472,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8907291889190674,1.0849145650863647,10.611766815185547,0.8907291889190674,1.0,nan,0,0,0,0,0.24887713587910487,0.0,passthrough,osqp optimal,5.825241853090352e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11871402408292495,0.303097196|0.216429023|0.118714024|0.299963682|0.352012152|0.329619012,0.453097196|0.366429023|0.268714024|0.449963682|0.502012152|0.479619012,0.423097196|0.336429023|0.238714024|0.419963682|0.472012152|0.449619012,0.15|0.15|0.15|0.15|0.15|0.15,0.00312054575|-0.0120180055|0.0840416323|0.207573458|0.147441567|0.124174669,-0.0502166149|-0.189879711|-0.212990462|-0.282601994|-0.262112686|-0.257949118,1.16529272|0.663818376|0.345907266|1.12482619|1.29337749|1.1847016,0.420596838|-0.249893114|0.519999921,0.0889621824|0.285833955|-0.0196133144,0.0047990744933485985,0.0008499082177877426,0.0018322523683309555,0.0020940108224749565
20,1.05,-0.3512120075508588,0.2182437628507614,0.16300661861896515,0.2919973134994507,0.18344329297542572,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8887530565261841,1.2787370681762695,6.529670715332031,0.8887530565261841,1.0,nan,0,0,0,0,0.24887713587910487,0.0,passthrough,osqp optimal,5.909479146441879e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11495288375986776,0.300926824|0.212942611|0.114952884|0.296258088|0.346331474|0.323015537,0.450926824|0.362942611|0.264952884|0.446258088|0.496331474|0.473015537,0.420926824|0.332942611|0.234952884|0.416258088|0.466331474|0.443015537,0.15|0.15|0.15|0.15|0.15|0.15,0.00312971649|-0.0115800494|0.0821649741|0.193731616|0.132936638|0.111232592,-0.0428585382|-0.183469294|-0.207869466|-0.280673379|-0.259679358|-0.25542337,1.16397848|0.656721099|0.334107043|1.09809059|1.25858318|1.14787137,0.425045013|-0.23560141|0.519019306,0.0889621824|0.285833955|-0.0196133144,0.005754537880420685,0.0015578027814626694,0.0020585916936397552,0.002103886567056179
21,1.1,-0.3565828796965479,0.21822257339954376,0.16756606101989746,0.2878226041793823,0.18316425383090973,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.90430748462677,1.1557399034500122,10.695146560668945,0.90430748462677,1.0,nan,0,0,0,0,0.24887713587910487,0.0,passthrough,osqp optimal,5.601433404231997e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11127237815011673,0.299126838|0.209839336|0.111272378|0.291964269|0.340054707|0.315897211,0.449126838|0.359839336|0.261272378|0.441964269|0.490054707|0.465897211,0.419126838|0.329839336|0.231272378|0.411964269|0.460054707|0.435897211,0.15|0.15|0.15|0.15|0.15|0.15,0.00319314016|-0.0106141802|0.0817968|0.186858325|0.12537129|0.104678875,-0.0354241653|-0.176418121|-0.202900231|-0.278637191|-0.257392555|-0.2530638,1.16427633|0.652325043|0.323986082|1.07607821|1.22819756|1.11520392,0.429493189|-0.221309707|0.51803869,0.0889621824|0.285833955|-0.0196133144,0.005852797068655491,0.0015460904687643051,0.001955387182533741,0.002317408099770546
