step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.37590180884166785,0.23673458397388458,0.2866809368133545,0.33664292097091675,0.20120535790920258,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46019577980041504,2.413710355758667,62.541587829589844,0.4637421667575836,1.0,nan,0,0,0,0,0.26273465505339955,0.0,filtered,osqp optimal,0.03495090110569746,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.874743414698789e-07,valid,0.15127361629455882,0.569759394|0.185498561|0.239558695|0.151273616|0.213925003|0.209618416,0.719759394|0.335498561|0.389558695|0.301273616|0.363925003|0.359618416,0.689759394|0.305498561|0.359558695|0.271273616|0.333925003|0.329618416,0.15|0.15|0.15|0.15|0.15|0.15,-0.00260965602|-0.100293358|0.0290589367|0.131182457|0.117110779|0.115348959,-0.166693723|-0.151234786|-0.276015279|-0.286427529|-0.273210681|-0.267501259,2.1097342|0.490466101|0.711278436|0.449849393|0.699600109|0.686321366,0.701560199|0.42833674|0.548458874,0.00338268769|-0.272064328|-0.126370758,0.0057028504088521,0.0015288302674889565,0.0019709141924977303,0.0021687066182494164
11,0.6000000000000001,-0.46285930817648824,0.2865787148475647,0.28725895285606384,0.3269175589084625,0.2481352835893631,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5173755884170532,2.8998146057128906,75.84967803955078,0.5235307216644287,1.0,nan,0,0,0,0,0.26273465505339955,0.0,filtered,osqp optimal,0.05976979073624948,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.009989185137843e-07,valid,0.14353855305920515,0.561382573|0.17854717|0.231774607|0.143538553|0.206125346|0.202024824,0.711382573|0.32854717|0.381774607|0.293538553|0.356125346|0.352024824,0.681382573|0.29854717|0.351774607|0.263538553|0.326125346|0.322024824,0.15|0.15|0.15|0.15|0.15|0.15,-0.00175640529|-0.0687311974|0.019651712|0.092691298|0.09009419|0.0930291755,-0.163123449|-0.146247981|-0.274627688|-0.286034469|-0.272400773|-0.266512823,2.08065044|0.499209503|0.672122452|0.380811041|0.642194802|0.63461565,0.701729|0.414733648|0.542140305,0.00338268769|-0.272064328|-0.126370758,0.006122230552136898,0.0017534121870994568,0.002179829403758049,0.0021510766819119453
12,0.65,-0.5204773192781955,0.32350489497184753,0.2888869345188141,0.316038578748703,0.28151074051856995,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5879166722297668,2.7521491050720215,31.505081176757812,0.591698944568634,1.0,nan,0,0,0,0,0.26273465505339955,0.0,filtered,osqp optimal,0.05026093967673525,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.102708467309008e-07,valid,0.1338932560564592,0.553229702|0.171899801|0.222371113|0.133893256|0.197023843|0.193372805,0.703229702|0.321899801|0.372371113|0.283893256|0.347023843|0.343372805,0.673229702|0.291899801|0.342371113|0.253893256|0.317023843|0.313372805,0.15|0.15|0.15|0.15|0.15|0.15,-0.00125521633|-0.048348636|0.0137394442|0.0690370324|0.0753588095|0.0795273204,-0.159439719|-0.140337469|-0.273514242|-0.285413401|-0.27093999|-0.26482166,2.05222387|0.4989131|0.629709656|0.319196656|0.59251419|0.588196881,0.7018978|0.401130557|0.535821736,0.00338268769|-0.272064328|-0.126370758,0.005563157610595226,0.0015812143683433533,0.0018329005688428879,0.0021146638318896294
13,0.7000000000000001,-0.5437178660546221,0.35086023807525635,0.29021570086479187,0.30470508337020874,0.30478933453559875,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5734211802482605,2.212527275085449,57.97661209106445,0.5738011002540588,1.0,nan,0,0,0,0,0.26273465505339955,0.0,filtered,osqp optimal,0.010383999359331304,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.1364488397037908e-07,valid,0.12309788879744785,0.545288875|0.165261895|0.211993716|0.123097889|0.187268057|0.184137577,0.695288875|0.315261895|0.361993716|0.273097889|0.337268057|0.334137577,0.665288875|0.285261895|0.331993716|0.243097889|0.307268057|0.304137577,0.15|0.15|0.15|0.15|0.15|0.15,-0.00108428083|-0.0381879745|0.0112825053|0.0588867826|0.0651268776|0.0653930424,-0.155645138|-0.133952642|-0.272574858|-0.284757581|-0.269037673|-0.262683589,2.02442608|0.488906965|0.586682512|0.266520757|0.545161432|0.539259762,0.7020666|0.387527466|0.529503167,0.00338268769|-0.272064328|-0.126370758,0.004635859280824661,0.0011375099420547485,0.0015295390039682388,0.001943250186741352
14,0.75,-0.5553724144335255,0.37168508768081665,0.2909826636314392,0.293436199426651,0.3211587965488434,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5071782469749451,2.3241684436798096,37.881446838378906,0.5081905722618103,1.0,nan,0,0,0,0,0.26273465505339955,0.0,filtered,osqp optimal,0.021595019977831094,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.397540568958856e-07,valid,0.11182920316225406,0.537549037|0.158309595|0.201162893|0.111829203|0.177098212|0.174302895,0.687549037|0.308309595|0.351162893|0.261829203|0.327098212|0.324302895,0.657549037|0.278309595|0.321162893|0.231829203|0.297098212|0.294302895,0.15|0.15|0.15|0.15|0.15|0.15,-0.00113681406|-0.0384699909|0.0115347966|0.0595013648|0.0627186334|0.0592071678,-0.151742437|-0.127548471|-0.271745854|-0.284233736|-0.267026074|-0.26045143,1.9973169|0.467219918|0.544440513|0.222584442|0.504085409|0.495967319,0.702235401|0.373924375|0.523184597,0.00338268769|-0.272064328|-0.126370758,0.004181346856057644,0.0008889129385352135,0.001515963114798069,0.001755627803504467
15,0.8,-0.5731742072795035,0.3920193314552307,0.29156428575515747,0.28235381841659546,0.3367164731025696,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4351435899734497,2.581108331680298,29.030733108520508,0.4369334280490875,1.0,nan,0,0,0,0,0.26273465505339955,0.0,filtered,osqp optimal,0.03023564681611012,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.3403397153158876e-07,valid,0.10061773841728602,0.530004349|0.151382638|0.190354496|0.100617738|0.166908668|0.164270598,0.680004349|0.301382638|0.340354496|0.250617738|0.316908668|0.314270598,0.650004349|0.271382638|0.310354496|0.220617738|0.286908668|0.284270598,0.15|0.15|0.15|0.15|0.15|0.15,-0.00122528783|-0.0428976692|0.0124970252|0.063081205|0.0641247314|0.0588793175,-0.147733231|-0.121084545|-0.27093633|-0.283759428|-0.265026629|-0.258226949,1.97105888|0.44154834|0.502978681|0.181792731|0.466732774|0.45773476,0.702404201|0.360321283|0.516866028,0.00338268769|-0.272064328|-0.126370758,0.0037221182137727737,0.0009143855422735214,0.0013498719781637192,0.0014357306063175201
16,0.8500000000000001,-0.5826665949961943,0.4006902575492859,0.29214978218078613,0.2721785604953766,0.34067925810813904,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3571265637874603,2.7100024223327637,39.6312255859375,0.3579046428203583,1.0,nan,0,0,0,0,0.26273465505339955,0.0,filtered,osqp optimal,0.016379062582529937,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.9092025837011417e-07,valid,0.08960814488299437,0.522658353|0.144938668|0.179737652|0.0896081449|0.156892921|0.154337808,0.672658353|0.294938668|0.329737652|0.239608145|0.306892921|0.304337808,0.642658353|0.264938668|0.299737652|0.209608145|0.276892921|0.274337808,0.15|0.15|0.15|0.15|0.15|0.15,-0.00160873324|-0.0620211496|0.0168716947|0.0813648125|0.0753083773|0.0696224447,-0.143616977|-0.114313806|-0.270096028|-0.283166196|-0.262961411|-0.255902332,1.9454077|0.403419715|0.465726277|0.156631196|0.439918651|0.431071345,0.702573001|0.346718192|0.510547459,0.00338268769|-0.272064328|-0.126370758,0.005881216377019882,0.0016439901664853096,0.002109549008309841,0.0020923782140016556
17,0.9,-0.6121046726034868,0.4254966378211975,0.2929684519767761,0.261991024017334,0.36045828461647034,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3463110029697418,1.4524143934249878,38.222686767578125,0.3463110029697418,1.0,nan,0,0,0,0,0.26273465505339955,0.0,passthrough,osqp optimal,5.583866816241656e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07954389263484571,0.515501544|0.13955992|0.170033823|0.0795438926|0.14754231|0.145064299,0.665501544|0.28955992|0.320033823|0.229543893|0.29754231|0.295064299,0.635501544|0.25955992|0.290033823|0.199543893|0.26754231|0.265064299,0.15|0.15|0.15|0.15|0.15|0.15,-0.00168308638|-0.0701580418|0.0180315404|0.0810521194|0.0692581425|0.064726337,-0.139396588|-0.107139815|-0.269053995|-0.282285981|-0.260847463|-0.253460329,1.9209265|0.380941824|0.429112837|0.116941709|0.398579918|0.391523203,0.702741802|0.333115101|0.50422889,0.00338268769|-0.272064328|-0.126370758,0.0054868049919605255,0.0015611769631505013,0.0019624177366495132,0.0019270237535238266
18,0.9500000000000001,-0.652693669833102,0.45614105463027954,0.29424723982810974,0.2515641450881958,0.3856413960456848,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40905463695526123,1.927582859992981,36.04391860961914,0.40905463695526123,1.0,nan,0,0,0,0,0.26273465505339955,0.0,passthrough,osqp optimal,5.778529377238819e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06951567706378545,0.508554734|0.135385458|0.16048637|0.0695156771|0.138007013|0.135683451,0.658554734|0.285385458|0.31048637|0.219515677|0.288007013|0.285683451,0.628554734|0.255385458|0.28048637|0.189515677|0.258007013|0.255683451,0.15|0.15|0.15|0.15|0.15|0.15,-0.00169380239|-0.0774440681|0.0186892388|0.075921072|0.0605943088|0.0602541733,-0.135067684|-0.0992752896|-0.268015135|-0.281036444|-0.258485917|-0.250677702,1.89745745|0.364822476|0.392619585|0.0729473368|0.354136445|0.352310275,0.702910602|0.31951201|0.497910321,0.00338268769|-0.272064328|-0.126370758,0.005536278709769249,0.00160111952573061,0.002094677649438381,0.0018046963959932327
19,1.0,-0.7030987240931611,0.5072339773178101,0.295418918132782,0.23985105752944946,0.4301266372203827,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44464606046676636,1.5161230564117432,38.140079498291016,0.44464606046676636,1.0,nan,0,0,0,0,0.26273465505339955,0.0,filtered,osqp optimal,1.1023608988876116e-08,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.05931223093414381,0.501826559|0.132703964|0.150932611|0.0593122309|0.128179415|0.126245081,0.651826559|0.282703964|0.300932611|0.209312231|0.278179415|0.276245081,0.621826559|0.252703964|0.270932611|0.179312231|0.248179415|0.246245081,0.15|0.15|0.15|0.15|0.15|0.15,-0.00133404411|-0.0682024815|0.0154515987|0.0491438588|0.0309931024|0.033294908,-0.130629195|-0.0905664305|-0.267039476|-0.279293603|-0.255741961|-0.247413454,1.875343|0.372046945|0.352142566|0.00709917994|0.2879688|0.290861779,0.703079402|0.305908918|0.491591752,0.00338268769|-0.272064328|-0.126370758,0.005894295871257782,0.0016029663383960724,0.0022534700110554695,0.0020014867186546326
20,1.05,-0.6779184117435625,0.5080997943878174,0.2951390743255615,0.23008853197097778,0.42511996626853943,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47571122646331787,2.533099889755249,59.71696472167969,0.450257807970047,1.0,nan,0,0,0,0,0.26273465505339955,0.0,filtered,osqp optimal,0.13511583772726957,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,7.0838077487200835e-09,valid,0.04788393470898708,0.495341193|0.131175337|0.140328917|0.0478839347|0.11703989|0.115658038,0.645341193|0.281175337|0.290328917|0.197883935|0.26703989|0.265658038,0.615341193|0.251175337|0.260328917|0.167883935|0.23703989|0.235658038,0.15|0.15|0.15|0.15|0.15|0.15,-0.00234707043|-0.107814242|0.0249716468|0.0855277948|0.0468768149|0.0445282887,-0.126076557|-0.0810073328|-0.26644095|-0.277063539|-0.252562426|-0.243591558,1.85294114|0.335879771|0.319846366|-5.15848919e-09|0.262473948|0.263568882,0.703248203|0.292305827|0.485273182,0.00338268769|-0.272064328|-0.126370758,0.005533402785658836,0.0015851287171244621,0.002155977301299572,0.001757172867655754
21,1.1,-0.6563019369523989,0.5011500120162964,0.29408374428749084,0.22221359610557556,0.41332799196243286,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4616374969482422,3.4312801361083984,53.372337341308594,0.4108981192111969,1.0,nan,0,0,0,0,0.26273465505339955,0.0,filtered,osqp optimal,0.15330969919159984,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,1.1516755965557124e-08,valid,0.038402331784473026,0.489035142|0.130172392|0.131473361|0.0384023318|0.106838258|0.1058117,0.639035142|0.280172392|0.281473361|0.188402332|0.256838258|0.2558117,0.609035142|0.250172392|0.251473361|0.158402332|0.226838258|0.2258117,0.15|0.15|0.15|0.15|0.15|0.15,-0.00319414289|-0.14160996|0.0328799071|0.121250336|0.0642428064|0.0562538062,-0.121426956|-0.0720045811|-0.265602786|-0.274859672|-0.250008781|-0.240362605,1.83151947|0.307075027|0.293170565|-8.17333928e-09|0.241587058|0.239138001,0.703417003|0.278702736|0.478954613,0.00338268769|-0.272064328|-0.126370758,0.005427589640021324,0.0014419108629226685,0.001836259849369526,0.0021133534610271454
