step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
61,3.1,-0.3941215670053482,0.22332413494586945,0.4529116451740265,0.2250247448682785,0.22332414984703064,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9069536328315735,2.3418068885803223,33.7837028503418,0.9069534540176392,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,3.747384917217854e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07367330602791264,0.143363409|0.192682612|0.073673306|0.146285601|0.104680045|0.0843501136,0.293363409|0.342682612|0.223673306|0.296285601|0.254680045|0.234350114,0.263363409|0.312682612|0.193673306|0.266285601|0.224680045|0.204350114,0|0|0|0|0|0,0.00202759103|0.103486475|-0.0350485178|-0.0433126259|-0.0205242878|-0.037248017,0.265458127|0.29747542|0.147202292|0.129167414|0.115598084|0.131343681,0.840939355|1.17169234|0.406846999|0.670997191|0.513793977|0.431496119,0.251839161|-0.283098966|0.389990777,0.110350959|-0.275230676|0.0455053709,0.005097159184515476,0.0016029002144932747,0.0016742190346121788,0.0017906315624713898
62,3.1500000000000004,-0.3590455474186224,0.2203255444765091,0.43914273381233215,0.2267640382051468,0.2203255295753479,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9257678389549255,2.9457192420959473,24.102584838867188,0.9257673621177673,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,9.394993129228359e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07502475850141124,0.156790216|0.20368653|0.0750247585|0.150709313|0.109571966|0.0891831329,0.306790216|0.35368653|0.225024759|0.300709313|0.259571966|0.239183133,0.276790216|0.32368653|0.195024759|0.270709313|0.229571966|0.209183133,0|0|0|0|0|0,0.00163687771|0.100571443|-0.0437047108|-0.0391541659|-0.0163397463|-0.0327745025,0.267539785|0.298025838|0.150002164|0.132846243|0.119442356|0.134687328,0.896337527|1.2133434|0.406396487|0.696529328|0.541390473|0.458645357,0.257356644|-0.296860486|0.392266005,0.110350959|-0.275230676|0.0455053709,0.005639723502099514,0.0014626514166593552,0.0020667342469096184,0.0020772749558091164
63,3.2,-0.32928129476402723,0.21658678352832794,0.4252581298351288,0.2289685159921646,0.21658684313297272,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9393014907836914,3.0470130443573,16.994226455688477,0.9393007755279541,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,1.0133978503225918e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0767640238783591,0.170297195|0.214123376|0.0767640239|0.155493379|0.114833668|0.094374213,0.320297195|0.364123376|0.226764024|0.305493379|0.264833668|0.244374213,0.290297195|0.334123376|0.196764024|0.275493379|0.234833668|0.214374213,0|0|0|0|0|0,0.00125330925|0.0959674447|-0.0513586746|-0.0356978728|-0.0138466884|-0.0292249634,0.269447308|0.298416585|0.152931027|0.13598663|0.122756092|0.137489678,0.951889395|1.25087753|0.408628448|0.722262275|0.568244074|0.485761566,0.262874126|-0.310622007|0.394541234,0.110350959|-0.275230676|0.0455053709,0.00483332946896553,0.0009676134213805199,0.0018888488411903381,0.001953253522515297
64,3.25,-0.30371964703838505,0.21182672679424286,0.41152289509773254,0.23183517158031464,0.21182674169540405,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9749075770378113,2.0614535808563232,26.305988311767578,0.9749066829681396,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,1.1427715037883663e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07896853989789562,0.183876451|0.224048254|0.0789685399|0.160576762|0.120357173|0.0998514387,0.333876451|0.374048254|0.22896854|0.310576762|0.270357173|0.249851439,0.303876451|0.344048254|0.19896854|0.280576762|0.240357173|0.219851439,0|0|0|0|0|0,0.00135792702|0.0990631075|-0.0543517235|-0.0240726104|-0.00194145346|-0.0172095121,0.271198872|0.298633684|0.155930797|0.13871086|0.125729837|0.139986767,1.0080626|1.29388981|0.417453233|0.756945299|0.605217076|0.52218301,0.268391609|-0.324383527|0.396816462,0.110350959|-0.275230676|0.0455053709,0.005322808399796486,0.0014452841132879257,0.0018751854076981544,0.001972508616745472
65,3.3000000000000003,-0.28031166955544906,0.20582467317581177,0.3980417251586914,0.2355501800775528,0.20582470297813416,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0077903270721436,1.6541625261306763,35.75691223144531,1.0077893733978271,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,1.2995484170796224e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08183517708248003,0.197544925|0.233668996|0.0818351771|0.16637968|0.126629721|0.106056853,0.347544925|0.383668996|0.231835177|0.31637968|0.276629721|0.256056853,0.317544925|0.353668996|0.201835177|0.28637968|0.246629721|0.226056853,0|0|0|0|0|0,0.00158419254|0.103516739|-0.0555146525|-0.00594108468|0.018323461|0.00156602117,0.272810298|0.298657141|0.159264276|0.141333879|0.128659792|0.142418801,1.06457419|1.33684987|0.431090332|0.800911513|0.653502136|0.568212235,0.273909092|-0.338145047|0.399091691,0.110350959|-0.275230676|0.0455053709,0.005340454168617725,0.0015351679176092148,0.001955809071660042,0.0018159160390496254
66,3.35,-0.255191908618017,0.1991875320672989,0.3846992552280426,0.23979680240154266,0.19918756186962128,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0221381187438965,1.3483372926712036,20.502891540527344,1.022136926651001,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,1.3733610497151443e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0855501902542706,0.211302007|0.243103755|0.0855501903|0.173227645|0.134069598|0.113331842,0.361302007|0.393103755|0.23555019|0.323227645|0.284069598|0.263331842,0.331302007|0.363103755|0.20555019|0.293227645|0.254069598|0.233331842,0|0|0|0|0|0,0.00132049243|0.098126388|-0.0603273164|0.000252576921|0.0252412622|0.0078740128,0.27429531|0.298486393|0.163004387|0.143955385|0.131526562|0.14471488,1.12082383|1.3690278|0.444877832|0.837118543|0.693046218|0.605916259,0.279426575|-0.351906568|0.401366919,0.110350959|-0.275230676|0.0455053709,0.005160348489880562,0.0014799786731600761,0.0016682958230376244,0.001974591054022312
67,3.4000000000000004,-0.23110879510162705,0.19230738282203674,0.37151384353637695,0.24436356127262115,0.19230738282203674,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0245168209075928,0.9682502150535583,13.83210563659668,1.0245157480239868,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,1.3542457949061785e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0897968129771877,0.225117301|0.252196685|0.089796813|0.180491776|0.141971995|0.121013617,0.375117301|0.402196685|0.239796813|0.330491776|0.291971995|0.271013617,0.345117301|0.372196685|0.209796813|0.300491776|0.261971995|0.241013617,0|0|0|0|0|0,0.000956762713|0.0897603635|-0.0653116469|0.000150219564|0.025050514|0.00759326259,0.275666414|0.298146759|0.166720496|0.14635921|0.134100427|0.146710545,1.17709238|1.39669386|0.460596101|0.868476535|0.727038922|0.638358274,0.284944057|-0.365668088|0.403642148,0.110350959|-0.275230676|0.0455053709,0.005705087445676327,0.0016708383336663246,0.0019298344850540161,0.002072208561003208
68,3.45,-0.21089631774721768,0.18517959117889404,0.35864633321762085,0.24928541481494904,0.18517959117889404,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0141338109970093,0.8804978728294373,18.222015380859375,1.0141329765319824,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,1.052301343613267e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0943635442412997,0.238980414|0.260954089|0.0943635442|0.187843642|0.1499629|0.128753484,0.388980414|0.410954089|0.244363544|0.337843642|0.2999629|0.278753484,0.358980414|0.380954089|0.214363544|0.307843642|0.2699629|0.248753484,0|0|0|0|0|0,0.000886194316|0.0865294422|-0.067051663|0.00290492102|0.028165704|0.0105824871,0.276934722|0.297653705|0.170228923|0.148562968|0.136401117|0.148446166,1.23374257|1.4279995|0.480631437|0.902842457|0.76441842|0.67404259,0.29046154|-0.379429609|0.405917376,0.110350959|-0.275230676|0.0455053709,0.005608215928077698,0.0014652013778686523,0.002137984149158001,0.001972879283130169
69,3.5,-0.19195583834487934,0.17806218564510345,0.3461029529571533,0.2544102072715759,0.17806215584278107,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9981836676597595,0.9999464750289917,7.474452495574951,0.998183012008667,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,7.755657508796668e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09928540818665846,0.25290105|0.269552409|0.0992854082|0.195440959|0.15821934|0.136727504,0.40290105|0.419552409|0.249285408|0.345440959|0.30821934|0.286727504,0.37290105|0.389552409|0.219285408|0.315440959|0.27821934|0.256727504,0|0|0|0|0|0,0.000716649263|0.0805198042|-0.0686151592|0.000977108498|0.0260714636|0.00869904785,0.278109762|0.297015671|0.173656259|0.150789166|0.138662252|0.150146094,1.29043061|1.45574511|0.502182732|0.933530112|0.797611077|0.705755157,0.295979023|-0.393191129|0.408192605,0.110350959|-0.275230676|0.0455053709,0.005502959713339806,0.001557617448270321,0.002043674699962139,0.0018670093268156052
70,3.5500000000000003,-0.17653100695218832,0.17104806005954742,0.3340025246143341,0.25968417525291443,0.17104807496070862,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9729647040367126,1.3239492177963257,11.198686599731445,0.9729644060134888,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,4.0643457275052766e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1044101873762934,0.266869836|0.278017681|0.104410187|0.203047332|0.166475023|0.144685718,0.416869836|0.428017681|0.254410187|0.353047332|0.316475023|0.294685718,0.386869836|0.398017681|0.224410187|0.323047332|0.286475023|0.264685718,0|0|0|0|0|0,0.000494295015|0.0723349704|-0.0692180427|-0.0036971954|0.0204192448|0.00361411169,0.279200257|0.296256074|0.176855488|0.153036864|0.140885553|0.151823058,1.34717389|1.48066177|0.525278195|0.961528995|0.82720489|0.734180041,0.301496506|-0.406952649|0.410467833,0.110350959|-0.275230676|0.0455053709,0.00549593660980463,0.0015124501660466194,0.0020765922963619232,0.0018708305433392525
71,3.6,-0.1686507157522081,0.16379742324352264,0.3226880431175232,0.26539117097854614,0.16379743814468384,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9312469959259033,1.608767032623291,14.932029724121094,0.9312469363212585,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,1.6516981084813204e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10968418908128921,0.280880106|0.28643151|0.109684189|0.210524924|0.174548423|0.152465045,0.430880106|0.43643151|0.259684189|0.360524924|0.324548423|0.302465045,0.400880106|0.40643151|0.229684189|0.330524924|0.294548423|0.272465045,0|0|0|0|0|0,0.000516408761|0.0686841122|-0.0660756772|-0.00203194979|0.0215671028|0.00559947506,0.280213968|0.295403745|0.179734653|0.155665039|0.143117996|0.153529121,1.4042508|1.5098139|0.552395732|0.995732787|0.862878789|0.768988777,0.307013988|-0.42071417|0.412743062,0.110350959|-0.275230676|0.0455053709,0.00447535514831543,0.0015406245365738869,0.001538628712296486,0.0013614585623145103
72,3.6500000000000004,-0.16481941079044823,0.1562739908695221,0.31230828166007996,0.27161458134651184,0.1562740057706833,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8891363739967346,1.7555642127990723,5.480594158172607,0.8891363739967346,1.0,nan,0,0,0,0,0.12179937044936304,0.0,passthrough,osqp optimal,1.214723930484033e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11539117943442187,0.294940382|0.295023481|0.115391179|0.2182074|0.182798154|0.160438093,0.444940382|0.445023481|0.265391179|0.3682074|0.332798154|0.310438093,0.414940382|0.415023481|0.235391179|0.3382074|0.302798154|0.280438093,0|0|0|0|0|0,0.000530915172|0.0643750331|-0.0616665031|-0.0018582026|0.0229193365|0.00802608683,0.281157499|0.294489211|0.182478895|0.160235008|0.145575108|0.155484905,1.46144994|1.53895817|0.582377109|1.0312064|0.899687062|0.805263362,0.312531471|-0.43447569|0.41501829,0.110350959|-0.275230676|0.0455053709,0.004779558628797531,0.001563207246363163,0.0013084998354315758,0.001873415894806385
73,3.7,-0.16063654161139426,0.14876079559326172,0.30276572704315186,0.27816933393478394,0.14876078069210052,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8449811935424805,1.7537336349487305,5.7689361572265625,0.8449811935424805,1.0,nan,0,0,0,0,0.12179937044936304,0.0,passthrough,osqp optimal,1.1816021059234437e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.12161458660157295,0.309046932|0.303893684|0.121614587|0.226142809|0.191245289|0.168638677,0.459046932|0.453893684|0.271614587|0.376142809|0.341245289|0.318638677,0.429046932|0.423893684|0.241614587|0.346142809|0.311245289|0.288638677,0|0|0|0|0|0,0.000472453021|0.0584568096|-0.057483031|-0.00545881729|0.0192937905|0.00573106196,0.28203698|0.293547951|0.185080956|0.164702406|0.148281977|0.157717552,1.51869716|1.5675795|0.614056271|1.06381482|0.932556922|0.838003322,0.318048954|-0.448237211|0.417293519,0.110350959|-0.275230676|0.0455053709,0.0053639160469174385,0.001461057923734188,0.001821485348045826,0.002050710842013359
74,3.75,-0.1579410793463447,0.14142368733882904,0.29405301809310913,0.28493574261665344,0.14142364263534546,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7892498970031738,2.0292811393737793,9.83165454864502,0.7892498970031738,1.0,nan,0,0,0,0,0.12179937044936304,0.0,passthrough,osqp optimal,1.1304167746204632e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.12816930876630103,0.323193059|0.313044043|0.128169309|0.23413607|0.199653082|0.176843524,0.473193059|0.463044043|0.278169309|0.38413607|0.349653082|0.326843524,0.443193059|0.433044043|0.248169309|0.35413607|0.319653082|0.296843524,0|0|0|0|0|0,0.000338312383|0.0503777303|-0.0531444393|-0.0113487025|0.0120830884|0.000153838838,0.282857992|0.292604772|0.18743441|0.168919474|0.15120798|0.160211525,1.57596854|1.59515867|0.646967205|1.09411505|0.961903395|0.867739461,0.323566437|-0.461998731|0.419568747,0.110350959|-0.275230676|0.0455053709,0.003569984808564186,0.0008423328399658203,0.0013226354494690895,0.0013811560347676277
75,3.8000000000000003,-0.164671429348671,0.1338927298784256,0.28659147024154663,0.2923019230365753,0.1338927298784256,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7378513813018799,2.8587045669555664,22.35904884338379,0.7378512024879456,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,2.743205471263493e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13493569457180465,0.337372186|0.322521038|0.134935695|0.242055785|0.207851224|0.184899124,0.487372186|0.472521038|0.284935695|0.392055785|0.357851224|0.334899124,0.457372186|0.442521038|0.254935695|0.362055785|0.327851224|0.304899124,0|0|0|0|0|0,0.000271894287|0.0425162806|-0.045868648|-0.00823056739|0.0134661011|0.00316097376,0.283625567|0.29168972|0.189447853|0.172780272|0.15434127|0.16297735,1.63338621|1.62429015|0.683321984|1.13277284|0.999212265|0.90573482,0.32908392|-0.475760251|0.421843976,0.110350959|-0.275230676|0.0455053709,0.005324400961399078,0.0014508562162518501,0.001992282457649708,0.001846647821366787
76,3.85,-0.16852241463360776,0.12641358375549316,0.28016892075538635,0.3000943064689636,0.12641356885433197,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7168935537338257,2.6934611797332764,12.059270858764648,0.7168933749198914,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,2.4278795699551784e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14230192650776285,0.351585134|0.332580573|0.142301927|0.250330351|0.216280063|0.193248592,0.501585134|0.482580573|0.292301927|0.400330351|0.366280063|0.343248592,0.471585134|0.452580573|0.262301927|0.370330351|0.336280063|0.313248592,0|0|0|0|0|0,0.000155240146|0.0342817761|-0.0400627976|-0.00715212027|0.0131904989|0.00417818955,0.284344067|0.290857489|0.191240264|0.176516243|0.15773295|0.166068148,1.69083984|1.65546156|0.720385173|1.17068552|1.0360437|0.943240705,0.334601402|-0.489521772|0.424119204,0.110350959|-0.275230676|0.0455053709,0.005325239151716232,0.0015106266364455223,0.001941591501235962,0.00183905940502882
77,3.9000000000000004,-0.17238310515113908,0.11944912374019623,0.2746790051460266,0.30783557891845703,0.11944914609193802,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6934364438056946,2.924637794494629,18.62386703491211,0.6934362053871155,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,4.89264460139819e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15009429019513476,0.365827065|0.343136977|0.15009429|0.258848068|0.22486812|0.201806624,0.515827065|0.493136977|0.30009429|0.408848068|0.37486812|0.351806624,0.485827065|0.463136977|0.27009429|0.378848068|0.34486812|0.321806624,0|0|0|0|0|0,-0.000193619648|0.019593683|-0.0358960928|-0.0167983439|0.000988487093|-0.0064438244,0.285017561|0.290110795|0.192775835|0.180189369|0.1612681|0.169362349,1.7481322|1.68225238|0.757256903|1.1987833|1.06172907|0.970145021,0.340118885|-0.503283322|0.426394433,0.110350959|-0.275230676|0.0455053709,0.004188765771687031,0.0008350890129804611,0.001536523923277855,0.0017970474436879158
78,3.95,-0.18321933888159386,0.11288885027170181,0.27041545510292053,0.3156147599220276,0.112888865172863,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6756334900856018,2.8728952407836914,19.757585525512695,0.6756330728530884,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,6.371331411305353e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15783559008922288,0.380084175|0.354198974|0.15783559|0.267066572|0.233024437|0.209998701,0.530084175|0.504198974|0.30783559|0.417066572|0.383024437|0.359998701,0.500084175|0.474198974|0.27783559|0.387066572|0.353024437|0.329998701,0|0|0|0|0|0,-0.000357148824|0.00826110068|-0.0280779386|-0.0223569854|-0.00761930583|-0.01362393,0.285649945|0.289481435|0.193776586|0.183530241|0.164931872|0.172866179,1.8056295|1.71453843|0.797041008|1.22943954|1.08941031|0.999237054,0.345636368|-0.517044842|0.428669661,0.110350959|-0.275230676|0.0455053709,0.0053214021027088165,0.0013909181579947472,0.001831095665693283,0.0020676981657743454
79,4.0,-0.19248879199070423,0.10662011057138443,0.2672246992588043,0.3235512375831604,0.10662011802196503,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.655316174030304,2.200469970703125,21.025548934936523,0.6553158760070801,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,3.852810600721844e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16561475168230966,0.394363768|0.366069048|0.165614752|0.275184943|0.240950195|0.218022463,0.544363768|0.516069048|0.315614752|0.425184943|0.390950195|0.368022463,0.514363768|0.486069048|0.285614752|0.395184943|0.360950195|0.338022463,0|0|0|0|0|0,-0.000287377456|0.00430816574|-0.0195485944|-0.0217736778|-0.00958806812|-0.0145705678,0.286244248|0.289018312|0.194332891|0.186612039|0.168926597|0.176757033,1.86341194|1.75760267|0.837243303|1.26557813|1.12313931|1.03427632,0.351153851|-0.530806363|0.43094489,0.110350959|-0.275230676|0.0455053709,0.005052044056355953,0.001174023374915123,0.002014671452343464,0.0018331147730350494
80,4.05,-0.20162931458189887,0.10068518668413162,0.2650112509727478,0.3315819799900055,0.10068517178297043,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6168567538261414,1.80075204372406,23.282123565673828,0.616856575012207,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,1.7950825339124122e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1735512266731486,0.408675667|0.378709528|0.173551227|0.283500557|0.248998864|0.226213752,0.558675667|0.528709528|0.323551227|0.433500557|0.398998864|0.376213752,0.528675667|0.498709528|0.293551227|0.403500557|0.368998864|0.346213752,0|0|0|0|0|0,-0.00038345667|-0.00313179215|-0.0140098341|-0.0226285074|-0.0134220826|-0.0175130307,0.286803139|0.288698368|0.194675067|0.189521647|0.173255254|0.181010625,1.92112235|1.80040469|0.87487014|1.30089537|1.15582863|1.0683526,0.356671333|-0.544567883|0.433220118,0.110350959|-0.275230676|0.0455053709,0.005465352907776833,0.0014732396230101585,0.002033524215221405,0.0019234661012887955
81,4.1000000000000005,-0.210932178228218,0.0952158197760582,0.2636973261833191,0.33949095010757446,0.09521583467721939,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5737108588218689,1.715939998626709,18.519662857055664,0.5737108588218689,1.0,nan,0,0,0,0,0.12179937044936304,0.0,passthrough,osqp optimal,1.396853483484929e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.181581964465512,0.423009881|0.391960567|0.181581964|0.291918393|0.257081805|0.234480033,0.573009881|0.541960567|0.331581964|0.441918393|0.407081805|0.384480033,0.543009881|0.511960567|0.301581964|0.411918393|0.377081805|0.354480033,0|0|0|0|0|0,-0.000740640553|-0.0168890093|-0.012629112|-0.0289502372|-0.0234995284|-0.0265453893,0.287329499|0.288506793|0.194769185|0.192088715|0.177762683|0.18545982,1.97862838|1.83946005|0.908467931|1.33081205|1.18259037|1.09683456,0.362188816|-0.558329403|0.435495347,0.110350959|-0.275230676|0.0455053709,0.0034106867387890816,0.0008744746446609497,0.0011940989643335342,0.0013205129653215408
82,4.15,-0.20499991233689008,0.0907609835267067,0.26237741112709045,0.3463418185710907,0.09076099097728729,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5407224297523499,1.7708418369293213,12.844710350036621,0.5407224297523499,1.0,nan,0,0,0,0,0.12179937044936304,0.0,passthrough,osqp optimal,1.3236749021295897e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1894909425974851,0.437351773|0.405628665|0.189490943|0.300138463|0.264893685|0.242524846,0.587351773|0.555628665|0.339490943|0.450138463|0.414893685|0.392524846,0.557351773|0.525628665|0.309490943|0.420138463|0.384893685|0.362524846,0|0|0|0|0|0,-0.00128575083|-0.033234155|-0.0175538604|-0.05212231|-0.0501119141|-0.0518936907,0.287826065|0.288428745|0.19448455|0.194316452|0.182285064|0.189936218,2.03594741|1.87770925|0.93489446|1.34274799|1.19174789|1.10814191,0.367706299|-0.572090924|0.437770575,0.110350959|-0.275230676|0.0455053709,0.005273380316793919,0.001452956348657608,0.00199265219271183,0.0017952844500541687
83,4.2,-0.1855235814719754,0.08734491467475891,0.2602860927581787,0.35187363624572754,0.08734492212533951,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5094277262687683,1.8019357919692993,19.033662796020508,0.5094277262687683,1.0,nan,0,0,0,0,0.12179937044936304,0.0,passthrough,osqp optimal,1.233197237127083e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1963418076727318,0.451690451|0.419245431|0.196341808|0.307342599|0.271604817|0.249531355,0.601690451|0.569245431|0.346341808|0.457342599|0.421604817|0.399531355,0.571690451|0.539245431|0.316341808|0.427342599|0.391604817|0.369531355,0|0|0|0|0|0,-0.00171163371|-0.0438271147|-0.0252550113|-0.0794586567|-0.0787267164|-0.0796618384,0.288295229|0.288390408|0.193574901|0.198395683|0.186677846|0.194317737,2.0933454|1.92154502|0.95368712|1.34830742|1.1943704|1.11278132,0.373223782|-0.585852444|0.440045804,0.110350959|-0.275230676|0.0455053709,0.0051183924078941345,0.0015738150104880333,0.0019638603553175926,0.0015463987365365028
84,4.25,-0.1564867214919054,0.08487128466367722,0.2569098174571991,0.3560447692871094,0.08487127721309662,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49780118465423584,1.9572521448135376,10.885618209838867,0.49780118465423584,1.0,nan,0,0,0,0,0.12179937044936304,0.0,passthrough,osqp optimal,1.1734878814113543e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20187362196880643,0.466030549|0.432434308|0.201873622|0.313374741|0.277094236|0.255359646,0.616030549|0.582434308|0.351873622|0.463374741|0.427094236|0.405359646,0.586030549|0.552434308|0.321873622|0.433374741|0.397094236|0.375359646,0|0|0|0|0|0,-0.00211165952|-0.0520939174|-0.0366831823|-0.111053669|-0.111124921|-0.11147226,0.288738816|0.28831039|0.1974007|0.202244696|0.190872398|0.19853815,2.15074935|1.9659537|0.968212005|1.34468999|1.18812442|1.10850447,0.378741264|-0.599613965|0.442321032,0.110350959|-0.275230676|0.0455053709,0.004239014349877834,0.0008622314780950546,0.0015206746757030487,0.0018330570310354233
