step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.7856131777127218,0.1645924150943756,0.34032705426216125,0.38377273082733154,0.1537553369998932,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.067952275276184,1.8485724925994873,60.37013244628906,1.0679513216018677,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,1.4351895907106521e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19909612663510068,0.22140724|0.303527232|0.199096127|0.317638346|0.329991845|0.322998627,0.37140724|0.453527232|0.349096127|0.467638346|0.479991845|0.472998627,0.34140724|0.423527232|0.319096127|0.437638346|0.449991845|0.442998627,0.15|0.15|0.15|0.15|0.15|0.15,-0.00158368467|-0.0649624706|0.0123385065|0.0915221337|0.080267105|0.0555475289,-0.142110325|-0.201419625|-0.275772443|-0.287896609|-0.297999132|-0.299263086,0.741934951|0.947726832|0.53295057|1.07417891|1.10223535|1.04827895,0.353532523|-0.386069894|0.283503741,0.0272211097|0.278681487|0.107683145,0.005620046518743038,0.001538887619972229,0.0020235199481248856,0.0020249467343091965
11,0.6000000000000001,-0.8414654963790259,0.16559889912605286,0.3631981909275055,0.377716064453125,0.1546160876750946,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0326050519943237,1.8981186151504517,12.533696174621582,1.0326050519943237,1.0,nan,0,0,0,0,0.30717725743093327,0.0,passthrough,osqp optimal,4.389433687772756e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1930645320821769,0.214387652|0.29596908|0.193064532|0.308375003|0.319759322|0.311421537,0.364387652|0.44596908|0.343064532|0.458375003|0.469759322|0.461421537,0.334387652|0.41596908|0.313064532|0.428375003|0.439759322|0.431421537,0.15|0.15|0.15|0.15|0.15|0.15,-0.00165417454|-0.0680245231|0.0174479825|0.101014323|0.0973617611|0.0756569016,-0.135401268|-0.195339285|-0.269749587|-0.283839926|-0.296147938|-0.297915112,0.720495165|0.92051251|0.519956523|1.05067441|1.08025111|1.02342794,0.354893655|-0.372135997|0.288887829,0.0272211097|0.278681487|0.107683145,0.0057533495128154755,0.0016033295542001724,0.002023679204285145,0.002088526263833046
12,0.65,-0.8830167763989011,0.1659986674785614,0.3864230811595917,0.37117356061935425,0.15494756400585175,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9905269742012024,1.8013590574264526,59.333560943603516,0.9905261993408203,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,1.2334633867061378e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18795402373022863,0.207706722|0.288752569|0.187954024|0.299789218|0.310497463|0.300943156,0.357706722|0.438752569|0.337954024|0.449789218|0.460497463|0.450943156,0.327706722|0.408752569|0.307954024|0.419789218|0.430497463|0.420943156,0.15|0.15|0.15|0.15|0.15|0.15,-0.00153033553|-0.0672332394|0.0218190413|0.115283927|0.122604425|0.0993417886,-0.128423319|-0.18900016|-0.262932802|-0.279230334|-0.293515527|-0.295830042,0.700873235|0.898776876|0.510702334|1.03521046|1.07107875|1.00728437,0.356254786|-0.3582021|0.294271916,0.0272211097|0.278681487|0.107683145,0.005750376731157303,0.0015695812180638313,0.001999503932893276,0.0021474305540323257
13,0.7000000000000001,-0.8969089221838477,0.1659829467535019,0.40844956040382385,0.3641575574874878,0.1549493968486786,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9222491979598999,2.805819511413574,23.790088653564453,0.9222486615180969,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,8.459692103490998e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18390831297122479,0.201387976|0.281880956|0.183908313|0.292122414|0.302620635|0.29175483,0.351387976|0.431880956|0.333908313|0.442122414|0.452620635|0.44175483,0.321387976|0.401880956|0.303908313|0.412122414|0.422620635|0.41175483,0.15|0.15|0.15|0.15|0.15|0.15,-0.00150504998|-0.0653792678|0.0243047925|0.112826835|0.129865013|0.10641445,-0.121171926|-0.182438089|-0.255365292|-0.274135408|-0.290142471|-0.293018224,0.682874929|0.879706469|0.504572753|1.00718108|1.05020508|0.980415545,0.357615918|-0.344268203|0.299656004,0.0272211097|0.278681487|0.107683145,0.0058652739971876144,0.0016388362273573875,0.0020204493775963783,0.0021396800875663757
14,0.75,-0.8850544199173761,0.1654747575521469,0.42802438139915466,0.3574814200401306,0.15455223619937897,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.80687415599823,2.8690454959869385,66.25981140136719,0.8068732619285583,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,1.3051818982433464e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18004755884968404,0.195439897|0.275176807|0.180047559|0.284533455|0.295214285|0.283009539,0.345439897|0.425176807|0.330047559|0.434533455|0.445214285|0.433009539,0.315439897|0.395176807|0.300047559|0.404533455|0.415214285|0.403009539,0.15|0.15|0.15|0.15|0.15|0.15,-0.00155898643|-0.0615351387|0.0233722075|0.0988960408|0.121854858|0.103855606,-0.113652055|-0.175819055|-0.247532784|-0.268839452|-0.286267304|-0.289680584,0.666548547|0.863353034|0.496029659|0.968190407|1.0164447|0.946213178,0.35897705|-0.330334306|0.305040091,0.0272211097|0.278681487|0.107683145,0.0058725755661726,0.0016734274104237556,0.002095741219818592,0.002064930275082588
15,0.8,-0.8934595814476052,0.16399669647216797,0.44637584686279297,0.3511742949485779,0.15328824520111084,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7038769125938416,2.5173661708831787,44.351036071777344,0.7038769125938416,1.0,nan,0,0,0,0,0.30717725743093327,0.0,passthrough,osqp optimal,7.379996375872566e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17568819811401948,0.189871712|0.268440647|0.175688198|0.276449973|0.287514679|0.274219047,0.339871712|0.418440647|0.325688198|0.426449973|0.437514679|0.424219047,0.309871712|0.388440647|0.295688198|0.396449973|0.407514679|0.394219047,0.15|0.15|0.15|0.15|0.15|0.15,-0.0012849439|-0.0561968468|0.0246161029|0.108178611|0.130815376|0.115665334,-0.105869939|-0.16933341|-0.23982697|-0.263615325|-0.282169442|-0.28608996,0.652331966|0.84823233|0.487541926|0.950363176|0.998704649|0.926451561,0.360338181|-0.316400409|0.310424179,0.0272211097|0.278681487|0.107683145,0.00477825291454792,0.0009814715012907982,0.001603228971362114,0.002154969610273838
16,0.8500000000000001,-0.8851503717801894,0.16094359755516052,0.4627324044704437,0.34528863430023193,0.1505630910396576,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6039764285087585,3.9321508407592773,78.4886474609375,0.6039764285087585,1.0,nan,0,0,0,0,0.30717725743093327,0.0,passthrough,osqp optimal,6.833197336014919e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1718661440368342,0.184713249|0.261987328|0.171866144|0.269048769|0.280410038|0.266145493,0.334713249|0.411987328|0.321866144|0.419048769|0.430410038|0.416145493,0.304713249|0.381987328|0.291866144|0.389048769|0.400410038|0.386145493,0.15|0.15|0.15|0.15|0.15|0.15,-0.000210809857|-0.0399582893|0.0297228242|0.129274671|0.156300699|0.140441769,-0.097825509|-0.162710352|-0.231806762|-0.258150174|-0.277748047|-0.282134357,0.640816676|0.845280671|0.485380638|0.947319571|1.0001928|0.922889383,0.361699313|-0.302466512|0.315808266,0.0272211097|0.278681487|0.107683145,0.005582205019891262,0.0016439389437437057,0.002091718837618828,0.0018079401925206184
17,0.9,-0.8034264496490449,0.17491085827350616,0.4726802408695221,0.339840292930603,0.15077278017997742,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4971414804458618,5.1003098487854,55.37258529663086,0.49714115262031555,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,6.229834188241052e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1688524622580454,0.180018219|0.256137927|0.168852462|0.262907351|0.274693817|0.259414262,0.330018219|0.406137927|0.318852462|0.412907351|0.424693817|0.409414262,0.300018219|0.376137927|0.288852462|0.382907351|0.394693817|0.379414262,0.15|0.15|0.15|0.15|0.15|0.15,0.000898985074|-0.0110028977|0.0253835302|0.0969008005|0.130924214|0.11676321,-0.0895135853|-0.155758817|-0.223615962|-0.252500064|-0.273252421|-0.277997586,0.631458275|0.857789992|0.477177417|0.896030142|0.956447062|0.876422673,0.363060445|-0.288532615|0.321192354,0.0272211097|0.278681487|0.107683145,0.004830965772271156,0.0011191517114639282,0.0017164964228868484,0.0019703954458236694
18,0.9500000000000001,-0.8056568461124625,0.15434814989566803,0.4828509986400604,0.3348543643951416,0.14247962832450867,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5518568754196167,4.4100823402404785,145.67320251464844,0.5518568158149719,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,1.2663223703247692e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16374975391987712,0.17580107|0.250249446|0.163749754|0.255392566|0.267827846|0.251604749,0.32580107|0.400249446|0.313749754|0.405392566|0.417827846|0.401604749,0.29580107|0.370249446|0.283749754|0.375392566|0.387827846|0.371604749,0.15|0.15|0.15|0.15|0.15|0.15,0.00224321684|0.0110073492|0.0311086519|0.127539866|0.186131955|0.175374617,-0.0809482486|-0.149128936|-0.21685112|-0.247839592|-0.269733738|-0.274707897,0.62449925|0.862876196|0.469256548|0.90127054|0.9877096|0.907085717,0.364421576|-0.274598718|0.326576442,0.0272211097|0.278681487|0.107683145,0.0057934001088142395,0.0017414437606930733,0.0019018137827515602,0.0021155886352062225
19,1.0,-0.7831457980372665,0.1872716248035431,0.4892134964466095,0.33031928539276123,0.1626214236021042,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49984246492385864,5.186060428619385,84.87226867675781,0.49984246492385864,1.0,nan,0,0,0,0,0.30717725743093327,0.0,passthrough,osqp optimal,4.140339737912703e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16001463768003965,0.172085692|0.244959294|0.160014638|0.249517346|0.263778035|0.246778934,0.322085692|0.394959294|0.310014638|0.399517346|0.413778035|0.396778934,0.292085692|0.364959294|0.280014638|0.369517346|0.383778035|0.366778934,0.15|0.15|0.15|0.15|0.15|0.15,0.00306119284|0.0355830411|0.0258780904|0.108605669|0.173239151|0.171631544,-0.0721421618|-0.142201385|-0.209564268|-0.242983194|-0.265934755|-0.271139544,0.619261799|0.873218834|0.456372373|0.863691859|0.962416535|0.887607735,0.365782708|-0.260664821|0.331960529,0.0272211097|0.278681487|0.107683145,0.005139978602528572,0.0014393804594874382,0.0015308158472180367,0.002135106362402439
20,1.05,-0.7978408604829452,0.16375403106212616,0.4969502389431,0.3262562155723572,0.13909883797168732,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5838074088096619,3.010622024536133,126.47823333740234,0.5838074088096619,1.0,nan,0,0,0,0,0.30717725743093327,0.0,passthrough,osqp optimal,4.311341868988537e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15495033127945768,0.168856813|0.239584758|0.154950331|0.242931039|0.25923828|0.24190223,0.318856813|0.389584758|0.304950331|0.392931039|0.40923828|0.39190223,0.288856813|0.359584758|0.274950331|0.362931039|0.37923828|0.36190223,0.15|0.15|0.15|0.15|0.15|0.15,0.00406272651|0.0516169219|0.0329975959|0.142072611|0.215846094|0.212391407,-0.0631236957|-0.135552994|-0.203088834|-0.238808462|-0.262819047|-0.268255099,0.616366284|0.874402961|0.449710087|0.874988306|0.989980168|0.911745227,0.36714384|-0.246730879|0.337344617,0.0272211097|0.278681487|0.107683145,0.005007400177419186,0.0013744533061981201,0.00143412034958601,0.002163991332054138
21,1.1,-0.8006580283425732,0.2031831294298172,0.5020148158073425,0.32263028621673584,0.1781209260225296,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5917243361473083,4.769449234008789,105.64068603515625,0.5926002264022827,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,0.002440608291307982,0,0,12,joint_5_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1513834676856055,0.166133598|0.23487625|0.151383468|0.238195663|0.256942818|0.23917233,0.316133598|0.38487625|0.301383468|0.388195663|0.406942818|0.38917233,0.286133598|0.35487625|0.271383468|0.358195663|0.376942818|0.35917233,0.15|0.15|0.15|0.15|0.15|0.15,0.00407263542|0.0560488707|0.0322867805|0.103087977|0.173562995|0.167292915,-0.0539105142|-0.128455517|-0.195800516|-0.234124793|-0.259298633|-0.264930668,0.614696514|0.867098354|0.442020136|0.821745836|0.942035635|0.859051567,0.368504971|-0.232796803|0.342728704,0.0272211097|0.278681487|0.107683145,0.0051323724910616875,0.0015542665496468544,0.0018272502347826958,0.001718585379421711
