step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-1.1382513222667128,0.3332098126411438,0.6117734313011169,0.25590208172798157,0.2818451225757599,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7845955491065979,2.6087327003479004,52.62798309326172,0.7845955491065979,1.0,nan,0,0,0,0,0.1895597509971334,0.0,passthrough,osqp optimal,5.537581305173187e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07759011318366418,0.247983064|0.231174272|0.0775901132|0.214430902|0.236238287|0.236160445,0.397983064|0.381174272|0.227590113|0.364430902|0.386238287|0.386160445,0.367983064|0.351174272|0.197590113|0.334430902|0.356238287|0.356160445,0.15|0.15|0.15|0.15|0.15|0.15,0.000295763097|-0.0336033073|0.0294626107|0.0779513421|0.0172099992|-0.00415157919,-0.0361665328|-0.137793046|-0.227359393|-0.262090462|-0.288169231|-0.285739914,0.956061485|0.753300735|0.11246367|0.673584487|0.673993916|0.654750286,0.374133557|-0.316099316|0.411753744,0.129033372|0.269458681|0.0272474624,0.003481847234070301,0.0009030643850564957,0.001230795867741108,0.0013252105563879013
11,0.6000000000000001,-1.131888278326519,0.294423371553421,0.6160972118377686,0.2513159215450287,0.24396981298923492,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7969387769699097,2.2029712200164795,45.78679656982422,0.7969384789466858,1.0,nan,0,0,0,0,0.1895597509971334,0.0,filtered,osqp optimal,6.03107459977526e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07269389993049094,0.246390549|0.229957414|0.0726938999|0.205708568|0.223203126|0.222135321,0.396390549|0.379957414|0.2226939|0.355708568|0.373203126|0.372135321,0.366390549|0.349957414|0.1926939|0.325708568|0.343203126|0.342135321,0.15|0.15|0.15|0.15|0.15|0.15,0.00063827549|-0.027738457|0.037197867|0.1073358|0.0503155557|0.0279562668,-0.0281166711|-0.126535681|-0.217360776|-0.256935918|-0.283613084|-0.281396436,0.9580838|0.765555517|0.110612691|0.673234155|0.659514974|0.635101116,0.380585164|-0.302626401|0.413115948,0.129033372|0.269458681|0.0272474624,0.003814154304563999,0.0008941376581788063,0.001371830701828003,0.0015274826437234879
12,0.65,-1.119630298233501,0.3322954773902893,0.6174123287200928,0.2458048313856125,0.2826671600341797,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.832311749458313,3.559142589569092,80.63082122802734,0.8323110342025757,1.0,nan,0,0,0,0,0.1895597509971334,0.0,filtered,osqp optimal,9.52675544883486e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06970132479871952,0.245219669|0.229604253|0.0697013248|0.19876226|0.212093827|0.209975122,0.395219669|0.379604253|0.219701325|0.34876226|0.362093827|0.359975122,0.365219669|0.349604253|0.189701325|0.31876226|0.332093827|0.329975122,0.15|0.15|0.15|0.15|0.15|0.15,-0.000691440645|-0.0559986901|0.0316006083|0.0631453266|0.00163642901|-0.0210600888,-0.019996523|-0.11510339|-0.205757831|-0.250640269|-0.277929475|-0.275998712,0.960190711|0.747314933|0.104648076|0.607554099|0.572082262|0.542841686,0.387036771|-0.289153486|0.414478153,0.129033372|0.269458681|0.0272474624,0.003308718092739582,0.0008546896278858185,0.0011108582839369774,0.0013231048360466957
13,0.7000000000000001,-1.085934749486496,0.2632136046886444,0.6203389167785645,0.24265073239803314,0.2394118756055832,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8797860741615295,2.0045359134674072,96.73094940185547,0.8797852396965027,1.0,nan,0,0,0,0,0.1895597509971334,0.0,filtered,osqp optimal,1.2937657952852971e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06588385396198246,0.244387697|0.229060276|0.065883854|0.190004479|0.198926878|0.19571513,0.394387697|0.379060276|0.215883854|0.340004479|0.348926878|0.34571513,0.364387697|0.349060276|0.185883854|0.310004479|0.318926878|0.31571513,0.15|0.15|0.15|0.15|0.15|0.15,-0.000210556769|-0.049190493|0.0425406394|0.105540379|0.0437967136|0.0152894008,-0.0118675197|-0.103876648|-0.193340108|-0.244006666|-0.271393621|-0.269894761,0.965472712|0.763173963|0.112735947|0.621551629|0.568110606|0.528255162,0.393488377|-0.275680572|0.415840358,0.129033372|0.269458681|0.0272474624,0.0036989739164710045,0.0010705571621656418,0.0012532193213701248,0.0013518612831830978
14,0.75,-1.0776231821585749,0.33099162578582764,0.6190795302391052,0.23767392337322235,0.2965337336063385,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9162600636482239,5.274073123931885,135.97836303710938,0.9162587523460388,1.0,nan,0,0,0,0,0.1895597509971334,0.0,filtered,osqp optimal,1.74540846757906e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0647135565760111,0.243987658|0.229673785|0.0647135566|0.18377535|0.188275396|0.183661798,0.393987658|0.379673785|0.214713557|0.33377535|0.338275396|0.333661798,0.363987658|0.349673785|0.184713557|0.30377535|0.308275396|0.303661798,0.15|0.15|0.15|0.15|0.15|0.15,-0.00204304067|-0.0900446918|0.0316439116|0.0366080721|-0.0262163932|-0.0512733943,-0.0036990154|-0.09237588|-0.178944294|-0.235769498|-0.26327906|-0.262268,0.970208577|0.736274569|0.111553844|0.535939975|0.463606132|0.421105798,0.399939984|-0.262207657|0.417202562,0.129033372|0.269458681|0.0272474624,0.0033880574628710747,0.0008150655776262283,0.0011488990858197212,0.0014030225574970245
15,0.8,-1.0831540884322934,0.31131309270858765,0.6193073391914368,0.2351270169019699,0.2829016447067261,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9082939028739929,2.563735246658325,149.68722534179688,0.9082939028739929,1.0,nan,0,0,0,0,0.1895597509971334,0.0,passthrough,osqp optimal,5.577002298373798e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06171653543478092,0.24384206|0.22971238|0.0617165354|0.17455821|0.174570966|0.168695748,0.39384206|0.37971238|0.211716535|0.32455821|0.324570966|0.318695748,0.36384206|0.34971238|0.181716535|0.29455821|0.294570966|0.288695748,0.122891523|0.15|0.15|0.15|0.15|0.15,-0.00156176971|-0.0831327091|0.0413265744|0.0796137584|0.0157913661|-0.0146913421,-1.79563954e-19|-0.0814440753|-0.164484702|-0.22747438|-0.254653851|-0.254226046,0.973806472|0.754272734|0.123708014|0.550372217|0.45942138|0.405865604,0.406391591|-0.248734742|0.418564767,0.129033372|0.269458681|0.0272474624,0.004180410876870155,0.0009918352589011192,0.0014242837205529213,0.0017418703064322472
16,0.8500000000000001,-1.0726045408168021,0.35184937715530396,0.6169368028640747,0.2313007265329361,0.3209061622619629,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9356841444969177,4.693378448486328,140.49609375,0.9356841444969177,1.0,nan,0,0,0,0,0.1895597509971334,0.0,passthrough,osqp optimal,6.415845067662384e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.061405478536638664,0.243763597|0.230780836|0.0614054785|0.167955702|0.163466615|0.156044398,0.393763597|0.380780836|0.211405479|0.317955702|0.313466615|0.306044398,0.363763597|0.350780836|0.181405479|0.287955702|0.283466615|0.276044398,0.0731045088|0.15|0.15|0.15|0.15|0.15,-0.0027314164|-0.107875116|0.0266420848|0.0342092381|-0.0254358066|-0.0512167341,-3.71304213e-19|-0.0704192844|-0.148361397|-0.217675841|-0.244368461|-0.244467235,0.972322973|0.744828943|0.123902602|0.488356205|0.384062191|0.328493623,0.412843198|-0.235261828|0.419926971,0.129033372|0.269458681|0.0272474624,0.003359776921570301,0.0008548013865947723,0.0011745421215891838,0.0013092095032334328
17,0.9,-1.0864978823021056,0.34356844425201416,0.6159765720367432,0.22974495589733124,0.31072935461997986,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9414041042327881,3.6868934631347656,160.34735107421875,0.9414035677909851,1.0,nan,0,0,0,0,0.1895597509971334,0.0,filtered,osqp optimal,8.459777199366517e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05976939121286587,0.243626198|0.231098106|0.0597693912|0.159602892|0.150793029|0.142030045,0.393626198|0.381098106|0.209769391|0.309602892|0.300793029|0.292030045,0.363626198|0.351098106|0.179769391|0.279602892|0.270793029|0.262030045,0.0234689025|0.15|0.15|0.15|0.15|0.15,-0.00215660561|-0.0994513865|0.0379249818|0.0738336151|0.0148473155|-0.0177796377,7.41828188e-19|-0.0602240875|-0.132558553|-0.206211252|-0.233839657|-0.234492185,0.972348188|0.76471695|0.144443994|0.506033932|0.384179774|0.315848359,0.419294804|-0.221788913|0.421289176,0.129033372|0.269458681|0.0272474624,0.0033748792484402657,0.0008825128898024559,0.0011735707521438599,0.0012977328151464462
18,0.9500000000000001,-1.0816735335868737,0.36947596073150635,0.6136611700057983,0.22804175317287445,0.3347640335559845,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.97295743227005,2.673473834991455,120.75897979736328,0.9729562997817993,1.0,nan,0,0,0,0,0.1895597509971334,0.0,filtered,osqp optimal,1.3538627827070393e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06056413693028309,0.243574248|0.23256827|0.0605641369|0.153861003|0.14068817|0.130240353,0.393574248|0.38256827|0.210564137|0.303861003|0.29068817|0.280240353,0.363574248|0.35256827|0.180564137|0.273861003|0.26068817|0.250240353,0|0.15|0.15|0.15|0.15|0.15,-0.00301637287|-0.11887926|0.0249893173|0.0550232065|-0.00288923402|-0.0339639695,0.00429909022|-0.0498608329|-0.115832078|-0.191948811|-0.221747732|-0.222784754,0.975579707|0.761532989|0.151413787|0.478518408|0.338115714|0.264212689,0.425746411|-0.208315998|0.42265138,0.129033372|0.269458681|0.0272474624,0.0035323789343237877,0.0008456334471702576,0.001324438489973545,0.0013409312814474106
19,1.0,-1.0815386728829188,0.3715905249118805,0.6115460991859436,0.22774745523929596,0.3357049524784088,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9800476431846619,0.6493062973022461,51.16072082519531,0.9800476431846619,1.0,nan,0,0,0,0,0.1895597509971334,0.0,passthrough,osqp optimal,5.487941064615589e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.061262824569294744,0.243839093|0.233681364|0.0612628246|0.147897652|0.130333787|0.118264966,0.393839093|0.383681364|0.211262825|0.297897652|0.280333787|0.268264966,0.363839093|0.353681364|0.181262825|0.267897652|0.250333787|0.238264966,0|0.15|0.15|0.15|0.15|0.15,-0.00333441574|-0.126834191|0.0208120358|0.0702620618|0.0130194587|-0.0189844765,0.0124197455|-0.040075894|-0.0988177773|-0.17711832|-0.208748912|-0.210111758,0.984441702|0.767815372|0.167045557|0.484734352|0.325605695|0.243963628,0.432198018|-0.194843084|0.424013585,0.129033372|0.269458681|0.0272474624,0.004555555991828442,0.0009407401084899902,0.0015244055539369583,0.0020599374547600746
20,1.05,-1.0759735747331505,0.38145843148231506,0.608924925327301,0.22835387289524078,0.34505710005760193,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9873300194740295,1.0823277235031128,19.604995727539062,0.9873300194740295,1.0,nan,0,0,0,0,0.1895597509971334,0.0,passthrough,osqp optimal,5.052261954202839e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06350905629968615,0.24449345|0.235064042|0.0635090563|0.143473919|0.121507057|0.107774414,0.39449345|0.385064042|0.213509056|0.293473919|0.271507057|0.257774414,0.36449345|0.355064042|0.183509056|0.263473919|0.241507057|0.227774414,0|0.15|0.15|0.15|0.15|0.15,-0.00384419507|-0.139410224|0.0136353463|0.070497132|0.014871415|-0.0169017293,0.0205150505|-0.0305448719|-0.0810080646|-0.161226828|-0.19414935|-0.195646548,0.994644657|0.77030107|0.186663507|0.483165978|0.306750292|0.21854938,0.438649625|-0.181370169|0.425375789,0.129033372|0.269458681|0.0272474624,0.00507582351565361,0.001307961530983448,0.0017989510670304298,0.0019392408430576324
21,1.1,-1.0658637616215039,0.3782583475112915,0.6062772870063782,0.2303301841020584,0.34237924218177795,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9942365288734436,1.089065670967102,12.235445022583008,0.9942357540130615,1.0,nan,0,0,0,0,0.1895597509971334,0.0,filtered,osqp optimal,1.1635251292767961e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06672617330036387,0.245525846|0.236626961|0.0667261733|0.139869758|0.113559041|0.0981937677,0.395525846|0.386626961|0.216726173|0.289869758|0.263559041|0.248193768,0.365525846|0.356626961|0.186726173|0.259869758|0.233559041|0.218193768,0|0.15|0.15|0.15|0.15|0.15,-0.00414451359|-0.148462286|0.0112105192|0.0804505926|0.0276811242|-0.00301174451,0.0285655784|-0.0212984498|-0.0628763852|-0.144596298|-0.178170289|-0.179496754,1.00652445|0.776747108|0.215238827|0.495333328|0.303746998|0.210266573,0.445101231|-0.167897254|0.426737994,0.129033372|0.269458681|0.0272474624,0.005425804294645786,0.0013741953298449516,0.002020011655986309,0.0019998950883746147
