step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.8530529759405773,0.33092251420021057,0.23181095719337463,0.25375860929489136,0.26452845335006714,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9544216394424438,1.9717050790786743,53.46372604370117,0.9544216394424438,1.0,nan,0,0,0,0,0.13237971957788452,0.0,passthrough,osqp optimal,5.551588572779794e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06744075514078765,0.246369772|0.244628351|0.0674407551|0.180595953|0.197095938|0.206609574,0.396369772|0.394628351|0.217440755|0.330595953|0.347095938|0.356609574,0.366369772|0.364628351|0.187440755|0.300595953|0.317095938|0.326609574,0.15|0.15|0.15|0.15|0.15|0.15,-0.000367058606|-0.0617326768|0.0409561614|0.126754536|0.0777573425|0.064034118,-0.130300022|-0.233030716|-0.27518038|-0.285941132|-0.284750294|-0.290645706,0.854812006|0.683750011|0.0355388024|0.563197216|0.581390799|0.599826708,0.435943216|-0.321340919|0.318503201,-0.00330797443|0.288789302|0.0811775252,0.005160975269973278,0.0013612480834126472,0.0017247442156076431,0.0020399363711476326
11,0.6000000000000001,-0.8474013552967563,0.3290802836418152,0.25344157218933105,0.24891535937786102,0.2618395686149597,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9574587941169739,2.246643304824829,31.795146942138672,0.9574574828147888,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,1.7032857269255692e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06297061881442959,0.240003386|0.239047035|0.0629706188|0.173070298|0.187204299|0.195678243,0.390003386|0.389047035|0.212970619|0.323070298|0.337204299|0.345678243,0.360003386|0.359047035|0.182970619|0.293070298|0.307204299|0.315678243,0.15|0.15|0.15|0.15|0.15|0.15,-9.42638849e-05|-0.059456225|0.0488171471|0.133913501|0.0859142521|0.0695622358,-0.123577691|-0.226669928|-0.268621647|-0.28310838|-0.283560701|-0.289994658,0.83634159|0.670061988|0.0320779758|0.543086314|0.551170747|0.56228055,0.435777992|-0.306901336|0.32256192,-0.00330797443|0.288789302|0.0811775252,0.004560738801956177,0.0010185493156313896,0.001578986644744873,0.0019364887848496437
12,0.65,-0.818203830670235,0.3006410300731659,0.27383819222450256,0.245320662856102,0.23330742120742798,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9512708187103271,2.1187942028045654,35.52180099487305,0.9512699842453003,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,1.1208883766252923e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.059075430129191225,0.233992759|0.234080261|0.0590754301|0.165995207|0.177733162|0.185014294,0.383992759|0.384080261|0.20907543|0.315995207|0.327733162|0.335014294,0.353992759|0.354080261|0.17907543|0.285995207|0.297733162|0.305014294,0.15|0.15|0.15|0.15|0.15|0.15,0.000847041561|-0.0444418315|0.0600039907|0.160651365|0.119596733|0.103800116,-0.116619653|-0.219894692|-0.261547678|-0.279894209|-0.282014891|-0.289016968,0.820198426|0.67198452|0.0347580332|0.544737984|0.54851449|0.554840326,0.435612768|-0.292461753|0.326620638,-0.00330797443|0.288789302|0.0811775252,0.005877248011529446,0.001620706170797348,0.002126074396073818,0.0020966604351997375
13,0.7000000000000001,-0.8056732660761236,0.26642706990242004,0.29413723945617676,0.24367816746234894,0.20014409720897675,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8895010352134705,2.880823850631714,49.62823486328125,0.8895010352134705,1.0,nan,0,0,0,0,0.13237971957788452,0.0,passthrough,osqp optimal,1.691957556041094e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05643960529156869,0.228383329|0.230020994|0.0564396053|0.160322619|0.169933006|0.176033765,0.378383329|0.380020994|0.206439605|0.310322619|0.319933006|0.326033765,0.348383329|0.350020994|0.176439605|0.280322619|0.289933006|0.296033765,0.15|0.15|0.15|0.15|0.15|0.15,0.0020621755|-0.0213325027|0.0696284348|0.204232615|0.17293294|0.158664302,-0.109422045|-0.212664557|-0.254411214|-0.276524929|-0.280376554|-0.287902689,0.806173447|0.686086915|0.0409756424|0.568998164|0.572288409|0.574896675,0.435447544|-0.27802217|0.330679357,-0.00330797443|0.288789302|0.0811775252,0.004123197868466377,0.0011175423860549927,0.0014359308406710625,0.0015357201918959618
14,0.75,-0.8225696290619078,0.3528580665588379,0.3095262944698334,0.23900367319583893,0.2859824299812317,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7749187350273132,3.309861421585083,95.79276275634766,0.7749187350273132,1.0,nan,0,0,0,0,0.13237971957788452,0.0,passthrough,osqp optimal,1.5654723270909195e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05576361209225714,0.22320057|0.226717793|0.0557636121|0.15691493|0.164807413|0.169791829,0.37320057|0.376717793|0.205763612|0.30691493|0.314807413|0.319791829,0.34320057|0.346717793|0.175763612|0.27691493|0.284807413|0.289791829,0.15|0.15|0.15|0.15|0.15|0.15,0.00111340009|-0.0270603294|0.0541286988|0.137602535|0.11661021|0.106030752,-0.101988072|-0.205092071|-0.247259322|-0.272869452|-0.278615643|-0.286606144,0.79192761|0.674718772|0.0299238256|0.492392804|0.49722422|0.498591925,0.43528232|-0.263582587|0.334738076,-0.00330797443|0.288789302|0.0811775252,0.0035212477669119835,0.000907575711607933,0.0012281415984034538,0.0013627437874674797
15,0.8,-0.8602154669498399,0.26471468806266785,0.3303716778755188,0.23911266028881073,0.20024101436138153,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8296786546707153,4.464287281036377,145.61415100097656,0.8296784162521362,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,4.3786910801148464e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.052055443942067375,0.218347185|0.222063938|0.0520554439|0.150405876|0.15695821|0.160984368,0.368347185|0.372063938|0.202055444|0.300405876|0.30695821|0.310984368,0.338347185|0.342063938|0.172055444|0.270405876|0.27695821|0.280984368,0.15|0.15|0.15|0.15|0.15|0.15,0.00261096919|-0.00580827267|0.0723036319|0.235149162|0.220139569|0.204154063,-0.0943484209|-0.198037455|-0.240075652|-0.269113494|-0.276379094|-0.284938007,0.781651289|0.684410023|0.0404497555|0.56765917|0.571593314|0.56315353,0.435117096|-0.249143019|0.338796794,-0.00330797443|0.288789302|0.0811775252,0.003446858376264572,0.0008808458223938942,0.0012175720185041428,0.0013273870572447777
16,0.8500000000000001,-0.8637919006456267,0.3854159414768219,0.3436155915260315,0.23369063436985016,0.3204602897167206,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7169814705848694,6.198519229888916,205.3910675048828,0.7172120809555054,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,0.05198510546672899,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.053283994255949846,0.213956379|0.218999873|0.0532839943|0.148825566|0.154363648|0.157147462,0.363956379|0.368999873|0.203283994|0.298825566|0.304363648|0.307147462,0.333956379|0.338999873|0.173283994|0.268825566|0.274363648|0.277147462,0.15|0.15|0.15|0.15|0.15|0.15,0.00026838831|-0.0384266652|0.0471249489|0.104775394|0.0800177145|0.0638284618,-0.086486581|-0.190170512|-0.231877205|-0.264227517|-0.273476637|-0.282578343,0.769607324|0.647402315|0.0283837209|0.435850141|0.423995669|0.409839966,0.434951872|-0.234703615|0.342855513,-0.00330797443|0.288789302|0.0811775252,0.004195075482130051,0.0011783521622419357,0.0013957619667053223,0.001596704125404358
17,0.9,-0.9128244461789543,0.26899832487106323,0.36444658041000366,0.23458759486675262,0.2073620855808258,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8139250874519348,5.679525852203369,229.2705078125,0.8196006417274475,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,0.0312456962025285,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04901455273198166,0.209845694|0.21419331|0.0490145527|0.14128405|0.145079477|0.146557723,0.359845694|0.36419331|0.199014553|0.29128405|0.295079477|0.296557723,0.329845694|0.33419331|0.169014553|0.26128405|0.265079477|0.266557723,0.15|0.15|0.15|0.15|0.15|0.15,0.00230271388|-0.0128027616|0.076552581|0.237714925|0.223095124|0.199508978,-0.0784516529|-0.182881996|-0.223337613|-0.259370932|-0.270110996|-0.279937876,0.763233839|0.661088484|0.0492731794|0.543480193|0.533302037|0.505801994,0.434786648|-0.220264211|0.346914232,-0.00330797443|0.288789302|0.0811775252,0.00382118858397007,0.0008946163579821587,0.0013963188976049423,0.0015086997300386429
18,0.9500000000000001,-0.8885245489674256,0.3782952129840851,0.37680453062057495,0.22964458167552948,0.316991925239563,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7001762986183167,6.182979106903076,236.2325897216797,0.7043095827102661,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,0.06441481660726597,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05124347377067903,0.206243799|0.211627655|0.0512434738|0.140224665|0.142902982|0.142706609,0.356243799|0.361627655|0.201243474|0.290224665|0.292902982|0.292706609,0.326243799|0.331627655|0.171243474|0.260224665|0.262902982|0.262706609,0.15|0.15|0.15|0.15|0.15|0.15,-7.21549031e-05|-0.042859328|0.0448457192|0.0952423494|0.0744642742|0.0558356446,-0.0702139407|-0.174471808|-0.213671913|-0.253011958|-0.265819608|-0.27626731,0.754689099|0.629179483|0.0361477011|0.40312905|0.380256595|0.350394769,0.434621423|-0.205824807|0.35097295,-0.00330797443|0.288789302|0.0811775252,0.004338712431490421,0.0009898273274302483,0.0015418622642755508,0.0017738472670316696
19,1.0,-0.9500711572925378,0.2698957920074463,0.3968757092952728,0.23135216534137726,0.2126208245754242,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7979550957679749,6.223738670349121,245.5224609375,0.8049520254135132,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,0.03707040575451337,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.047633582860778595,0.202938526|0.207195139|0.0476335829|0.132919987|0.133867983|0.132171605,0.352938526|0.357195139|0.197633583|0.282919987|0.283867983|0.282171605,0.322938526|0.327195139|0.167633583|0.252919987|0.253867983|0.252171605,0.15|0.15|0.15|0.15|0.15|0.15,0.00228443663|-0.0126370686|0.0812380506|0.24033527|0.228551163|0.203140179,-0.0618280152|-0.166798886|-0.203866022|-0.247026732|-0.261235259|-0.272491923,0.752210525|0.649344601|0.06790636|0.524988487|0.502787835|0.459334675,0.434456199|-0.191385403|0.355031669,-0.00330797443|0.288789302|0.0811775252,0.0036946898326277733,0.0009091049432754517,0.0013269856572151184,0.0014359215274453163
20,1.05,-0.9012652439043348,0.3676775097846985,0.40780243277549744,0.22685064375400543,0.3113952875137329,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6480215191841125,6.558248996734619,252.06668090820312,0.6531140208244324,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,0.06671192461409409,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.050820318618817334,0.200175004|0.205203389|0.0508203186|0.132567598|0.132373861|0.128851701,0.350175004|0.355203389|0.200820319|0.282567598|0.282373861|0.278851701,0.320175004|0.325203389|0.170820319|0.252567598|0.252373861|0.248851701,0.15|0.15|0.15|0.15|0.15|0.15,-0.000121576747|-0.0398812803|0.0418254096|0.0859798878|0.0716470637|0.0508252897,-0.0532701958|-0.157931095|-0.193246157|-0.239441844|-0.25569608|-0.267543561,0.747308245|0.623001179|0.0518605274|0.376808434|0.345446428|0.298688534,0.434290975|-0.176945999|0.359090388,-0.00330797443|0.288789302|0.0811775252,0.004385426640510559,0.000896763987839222,0.0019426550716161728,0.0015215789899230003
21,1.1,-0.9775487075583089,0.268508642911911,0.4267333745956421,0.22898449003696442,0.2165600061416626,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7833104729652405,6.3877739906311035,254.1937713623047,0.7898641228675842,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,0.03438313713618634,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04777009308876903,0.197721772|0.201160101|0.0477700931|0.125609331|0.123824863|0.118627189,0.347721772|0.351160101|0.197770093|0.275609331|0.273824863|0.268627189,0.317721772|0.321160101|0.167770093|0.245609331|0.243824863|0.238627189,0.15|0.15|0.15|0.15|0.15|0.15,0.00229303534|-0.00947064019|0.083052187|0.232908719|0.233719642|0.205627863,-0.0445962661|-0.149977335|-0.182657915|-0.232572238|-0.250079378|-0.262695932,0.748583857|0.645192429|0.0914746444|0.502773804|0.478939718|0.417440686,0.434125751|-0.162506595|0.363149107,-0.00330797443|0.288789302|0.0811775252,0.0036248983815312386,0.0008847108110785484,0.0013334713876247406,0.0013839378952980042
