step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.6862008177991437,0.21800735592842102,0.22687706351280212,0.34095051884651184,0.19066275656223297,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.023914098739624,2.553900718688965,35.4924430847168,1.023914098739624,1.0,nan,0,0,0,0,0.3087933087211734,0.0,passthrough,osqp optimal,1.4780834944900705e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16273227405806812,0.411604677|0.412057079|0.162732274|0.285142043|0.28305823|0.334179923,0.561604677|0.562057079|0.312732274|0.435142043|0.43305823|0.484179923,0.531604677|0.532057079|0.282732274|0.405142043|0.40305823|0.454179923,0.15|0.15|0.15|0.15|0.15|0.15,-0.00120432061|-0.0908548814|0.001241218|0.0282860529|0.0452962602|-0.0439900967,-0.253644272|-0.250947095|-0.242725072|-0.253316426|-0.233358639|-0.270327713,1.39157012|1.30642634|0.409445242|0.9155378|0.94417054|1.02240188,0.478401363|-0.443753719|0.520759225,-0.0688505322|0.273215353|-0.103019297,0.005104809068143368,0.0014691920951008797,0.0017422372475266457,0.0018601873889565468
11,0.6000000000000001,-0.7153197591178696,0.1726626604795456,0.2500387132167816,0.3346891403198242,0.15638917684555054,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.941628634929657,2.662118911743164,31.61341094970703,0.941628634929657,1.0,nan,0,0,0,0,0.3087933087211734,0.0,passthrough,osqp optimal,1.1979162030408693e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15540246897839582,0.398906547|0.406643978|0.155402469|0.275190486|0.275196235|0.31950198,0.548906547|0.556643978|0.305402469|0.425190486|0.425196235|0.46950198,0.518906547|0.526643978|0.275402469|0.395190486|0.395196235|0.43950198,0.15|0.15|0.15|0.15|0.15|0.15,-0.0011577866|-0.0903170905|0.0111364927|0.0685143542|0.0881533915|-0.000816235344,-0.251824797|-0.249990355|-0.231414149|-0.244876|-0.223096161|-0.264250644,1.3426436|1.28626847|0.401332219|0.924400297|0.96584217|1.01294104,0.474958837|-0.43009305|0.515607953,-0.0688505322|0.273215353|-0.103019297,0.003511963412165642,0.0008557429537177086,0.0012394310906529427,0.001392936334013939
12,0.65,-0.7494727919012633,0.14670288562774658,0.27510392665863037,0.3306228220462799,0.1386423408985138,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9102219939231873,1.5222463607788086,37.887596130371094,0.9102219939231873,1.0,nan,0,0,0,0,0.3087933087211734,0.0,passthrough,osqp optimal,1.0838243870243036e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15083143957540268,0.386304269|0.401126793|0.15083144|0.267623109|0.269904549|0.307288599,0.536304269|0.551126793|0.30083144|0.417623109|0.419904549|0.457288599,0.506304269|0.521126793|0.27083144|0.387623109|0.389904549|0.427288599,0.15|0.15|0.15|0.15|0.15|0.15,-0.0013756783|-0.0971945665|0.0191926646|0.0967396043|0.118142262|0.0269402676,-0.249903962|-0.249114488|-0.21922135|-0.235801924|-0.212317164|-0.257493548,1.29393744|1.25819812|0.403297072|0.931430115|0.985443292|0.998601117,0.471516311|-0.416432381|0.510456681,-0.0688505322|0.273215353|-0.103019297,0.003405604511499405,0.0008349418640136719,0.0012417612597346306,0.0013070488348603249
13,0.7000000000000001,-0.7596016860679118,0.14678439497947693,0.29915156960487366,0.327635258436203,0.14165979623794556,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8509666323661804,3.1247315406799316,62.63564682006836,0.8509665131568909,1.0,nan,0,0,0,0,0.3087933087211734,0.0,filtered,osqp optimal,2.450682161606813e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14860421480500885,0.373789573|0.395398017|0.148604215|0.261935238|0.266638288|0.296849021,0.523789573|0.545398017|0.298604215|0.411935238|0.416638288|0.446849021,0.493789573|0.515398017|0.268604215|0.381935238|0.386638288|0.416849021,0.15|0.15|0.15|0.15|0.15|0.15,-0.00149703851|-0.100582324|0.0257564992|0.108259373|0.127836494|0.0400382619,-0.247878804|-0.248355105|-0.206028264|-0.225964169|-0.200895811|-0.249932404,1.24578245|1.23265464|0.414145094|0.930036156|0.993493837|0.977501943,0.468073785|-0.402771711|0.505305409,-0.0688505322|0.273215353|-0.103019297,0.0033913515508174896,0.0008363891392946243,0.0011866595596075058,0.0013481928035616875
14,0.75,-0.8017119865814882,0.14978070557117462,0.3236774802207947,0.3276558220386505,0.144145667552948,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7746965885162354,3.0506844520568848,79.74981689453125,0.7746965885162354,1.0,nan,0,0,0,0,0.3087933087211734,0.0,passthrough,osqp optimal,9.950205478754428e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14741689508025224,0.36137278|0.389431276|0.147416895|0.257136978|0.26420411|0.287305243,0.51137278|0.539431276|0.297416895|0.407136978|0.41420411|0.437305243,0.48137278|0.509431276|0.267416895|0.377136978|0.38420411|0.407305243,0.15|0.15|0.15|0.15|0.15|0.15,-0.000575824357|-0.0748016213|0.0356814267|0.163059592|0.179741357|0.106007184,-0.245740799|-0.247687993|-0.193172076|-0.216362224|-0.189948168|-0.242419446,1.1991745|1.23523549|0.432176931|0.97524528|1.04660963|1.01280871,0.464631259|-0.389111042|0.500154138,-0.0688505322|0.273215353|-0.103019297,0.005277897231280804,0.0015674512833356857,0.0018056221306324005,0.0018715709447860718
15,0.8,-0.8237601206252316,0.1538563072681427,0.347466379404068,0.3285689651966095,0.14766785502433777,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7446634769439697,1.5422658920288086,66.03182220458984,0.7446634769439697,1.0,nan,0,0,0,0,0.3087933087211734,0.0,passthrough,osqp optimal,8.996874799006513e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14920008322900224,0.349113058|0.38343222|0.149200083|0.25534092|0.2642748|0.281286106,0.499113058|0.53343222|0.299200083|0.40534092|0.4142748|0.431286106,0.469113058|0.50343222|0.269200083|0.37534092|0.3842748|0.401286106,0.15|0.15|0.15|0.15|0.15|0.15,-0.000973357992|-0.0827012878|0.0360351238|0.167647338|0.175155185|0.11402622,-0.243467729|-0.246862978|-0.180686599|-0.206922645|-0.187993165|-0.234789407,1.15201115|1.20416461|0.452148857|0.982088372|1.04426122|1.00438124,0.461188734|-0.375450373|0.495003223,-0.0688505322|0.273215353|-0.103019297,0.0054358793422579765,0.0015062149614095688,0.0020214663818478584,0.001874217763543129
16,0.8500000000000001,-0.8518899531990912,0.1576835960149765,0.37075111269950867,0.3310053050518036,0.15089894831180573,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7136037349700928,1.2976237535476685,41.61933517456055,0.7136037349700928,1.0,nan,0,0,0,0,0.3087933087211734,0.0,passthrough,osqp optimal,9.070643987228769e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15193228914522106,0.336949987|0.37680074|0.151932289|0.254239962|0.264050463|0.276060402,0.486949987|0.52680074|0.301932289|0.404239962|0.414050463|0.426060402,0.456949987|0.49680074|0.271932289|0.374239962|0.384050463|0.396060402,0.15|0.15|0.15|0.15|0.15|0.15,-0.000660338604|-0.0717020776|0.0393326968|0.19205714|0.192619583|0.142521663,-0.241069682|-0.246122028|-0.167875076|-0.197077626|-0.187494895|-0.226598,1.10606993|1.18937886|0.479186778|1.01193936|1.06132654|1.02016527,0.457746208|-0.361789703|0.489852309,-0.0688505322|0.273215353|-0.103019297,0.005501599051058292,0.0014872541651129723,0.0020363060757517815,0.001945769414305687
17,0.9,-0.8586923493915868,0.16162507236003876,0.3923562467098236,0.33405423164367676,0.15420079231262207,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6723028421401978,1.6971038579940796,30.242780685424805,0.6723028421401978,1.0,nan,0,0,0,0,0.3087933087211734,0.0,passthrough,osqp optimal,9.688951069551554e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.15616169809804514,0.324926195|0.36973102|0.156161698|0.254746885|0.264633472|0.272597856,0.474926195|0.51973102|0.306161698|0.404746885|0.414633472|0.422597856,0.444926195|0.48973102|0.276161698|0.374746885|0.384633472|0.392597856,0.15|0.15|0.15|0.15|0.15|0.15,-0.00019599691|-0.055637897|0.0412882166|0.201233685|0.196124087|0.160521488,-0.238528048|-0.245282051|-0.155336412|-0.187191036|-0.186983012|-0.218091941,1.06098073|1.17800413|0.510598597|1.03303019|1.06767496|1.03282097,0.454303682|-0.348129034|0.484701395,-0.0688505322|0.273215353|-0.103019297,0.0057294853031635284,0.0016070092096924782,0.0020575542002916336,0.0020289346575737
18,0.9500000000000001,-0.8040780547323971,0.16613081097602844,0.40914908051490784,0.3350642919540405,0.15802103281021118,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6008777618408203,2.9500765800476074,44.18117904663086,0.6008777022361755,1.0,nan,0,0,0,0,0.3087933087211734,0.0,filtered,osqp optimal,1.437918164458745e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1608693002773156,0.313056741|0.362119454|0.1608693|0.256047641|0.265352926|0.270324342,0.463056741|0.512119454|0.3108693|0.406047641|0.415352926|0.420324342,0.433056741|0.482119454|0.2808693|0.376047641|0.385352926|0.390324342,0.15|0.15|0.15|0.15|0.15|0.15,-0.00021288143|-0.0482310714|0.0369513146|0.157095529|0.150738175|0.131473655,-0.235831293|-0.244257352|-0.145142907|-0.177715251|-0.185991133|-0.209739974,1.01618279|1.15598939|0.535285608|1.00357084|1.02615875|1.00303105,0.450861156|-0.334468365|0.479550481,-0.0688505322|0.273215353|-0.103019297,0.005682345479726791,0.0014797216281294823,0.002133679576218128,0.0020340336486697197
19,1.0,-0.7176372799920707,0.1707005500793457,0.41986507177352905,0.3332236707210541,0.1618599146604538,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43705716729164124,3.8412630558013916,65.04524993896484,0.43705716729164124,1.0,nan,0,0,0,0,0.3087933087211734,0.0,passthrough,osqp optimal,7.897283105683382e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16326763569093727,0.301325197|0.353667317|0.163267636|0.255495242|0.263867352|0.266877301,0.451325197|0.503667317|0.313267636|0.405495242|0.413867352|0.416877301,0.421325197|0.473667317|0.283267636|0.375495242|0.383867352|0.386877301,0.15|0.15|0.15|0.15|0.15|0.15,3.07345231e-05|-0.0281392591|0.0274196596|0.102227055|0.101999216|0.0932280786,-0.232976104|-0.243111477|-0.136435927|-0.169241677|-0.184205521|-0.202274546,0.972355417|1.14341853|0.544054276|0.954966346|0.973263103|0.958462736,0.44741863|-0.320807695|0.474399567,-0.0688505322|0.273215353|-0.103019297,0.005450054071843624,0.001593802124261856,0.0017587114125490189,0.0020596710965037346
20,1.05,-0.6648385739122137,0.17560693621635437,0.42669400572776794,0.32980242371559143,0.16598986089229584,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3212418854236603,4.663986682891846,67.10089874267578,0.3212418854236603,1.0,nan,0,0,0,0,0.3087933087211734,0.0,passthrough,osqp optimal,6.30099595497818e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16255632799557296,0.289752955|0.343987419|0.162556328|0.252528163|0.260006949|0.26177682,0.439752955|0.493987419|0.312556328|0.402528163|0.410006949|0.41177682,0.409752955|0.463987419|0.282556328|0.372528163|0.380006949|0.38177682,0.15|0.15|0.15|0.15|0.15|0.15,0.000148933951|-0.011489736|0.0159529452|0.0750591486|0.0763079865|0.067209407,-0.229948252|-0.241676111|-0.128887123|-0.161795377|-0.181247373|-0.195784901,0.929212501|1.12278383|0.537291134|0.923376425|0.93508841|0.918531787,0.443976104|-0.307147026|0.469248652,-0.0688505322|0.273215353|-0.103019297,0.005286446772515774,0.0014553526416420937,0.001706019975244999,0.0020916257053613663
21,1.1,-0.6165270239071663,0.181452214717865,0.43020692467689514,0.32450616359710693,0.17100955545902252,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3657835125923157,4.106424331665039,50.44102478027344,0.3657829761505127,1.0,nan,0,0,0,0,0.3087933087211734,0.0,filtered,osqp optimal,6.182767316240443e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.160127154240031,0.278342567|0.333163531|0.160127154|0.248452551|0.255020569|0.255597058,0.428342567|0.483163531|0.310127154|0.398452551|0.405020569|0.405597058,0.398342567|0.453163531|0.280127154|0.368452551|0.375020569|0.375597058,0.15|0.15|0.15|0.15|0.15|0.15,-0.000643578133|-0.0190452593|-0.000920783435|0.0347157839|0.0330016996|0.0242583203,-0.226738247|-0.239952436|-0.12195111|-0.154470299|-0.174338389|-0.189320859,0.885988442|1.07365643|0.517636724|0.874055688|0.878745586|0.857325692,0.440533578|-0.293486357|0.464097738,-0.0688505322|0.273215353|-0.103019297,0.0035345125943422318,0.000849798321723938,0.0012238947674632072,0.0014380663633346558
