step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-1.5187279311158548,0.8478865623474121,0.5791551470756531,0.14702871441841125,0.7470491528511047,0.35,3,0,0,0,0,0,0,,7,10,-0.26147514934965693,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.27924326062202454,1.0,nan,0,0,0,0,0.043307828056269176,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.2792432684055388,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029429149113137876,0.437296334|0.0524321724|0.044441764|-0.0294291491|0.0593145147|0.0660167571,0.587296334|0.202432172|0.194441764|0.120570851|0.209314515|0.216016757,0.557296334|0.172432172|0.164441764|0.0905708509|0.179314515|0.186016757,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.210598378|-0.187942558|-0.283974807|-0.260519773|-0.191040919|-0.185854843,1.53858696|0.0217861311|-0.106207751|-0.378236369|0.0462171395|0.0782121852,0.55867064|0.349463433|0.57823354,-0.0791147053|-0.278943479|-0.0770156309,0.0034623024985194206,0.000852338969707489,0.0013021938502788544,0.0012873262166976929
11,0.6000000000000001,-1.5313270417191873,0.8604856729507446,0.5791551470756531,0.13370326161384583,0.8065280914306641,0.35,3,0,0,0,0,0,0,,7,11,-0.26064406141156915,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.26592808961868286,1.0,nan,0,0,0,0,0.043307828056269176,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.26592809871083034,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04233668899300316,0.426843958|0.0432212712|0.0302723056|-0.042336689|0.0499680949|0.0569370358,0.576843958|0.193221271|0.180272306|0.107663311|0.199968095|0.206937036,0.546843958|0.163221271|0.150272306|0.077663311|0.169968095|0.176937036,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.207461541|-0.180387016|-0.282773217|-0.255645823|-0.182696786|-0.177209275,1.49991429|-0.00750193087|-0.161683994|-0.424992579|0.0171755938|0.0505388679,0.554714561|0.335516304|0.574382603,-0.0791147053|-0.278943479|-0.0770156309,0.0035423384979367256,0.0010037347674369812,0.0012018941342830658,0.001315065659582615
12,0.65,-1.5446193543412576,0.8737779855728149,0.5791551470756531,0.12057048082351685,0.871406614780426,0.35,3,0,0,0,0,0,0,,7,12,-0.25908641319015513,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.25632527470588684,1.0,nan,0,0,0,0,0.043307828056269176,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.25632526563712743,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05497948000822811,0.4165518|0.0344024768|0.0161669285|-0.05497948|0.0410570105|0.0483078041,0.5665518|0.184402477|0.166166928|0.09502052|0.19105701|0.198307804,0.5365518|0.154402477|0.136166928|0.06502052|0.16105701|0.168307804,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.20418864|-0.172252828|-0.281406853|-0.249900995|-0.173619761|-0.167828164,1.46201856|-0.0346429208|-0.216739139|-0.469818915|-0.00939171942|0.0254030528,0.550758481|0.321569175|0.570531666,-0.0791147053|-0.278943479|-0.0770156309,0.004054920747876167,0.0008347323164343834,0.0013261530548334122,0.0018717115744948387
13,0.7000000000000001,-4.543883058164347,3.8730416893959045,0.5791551470756531,0.10766294598579407,0.8730416893959045,0.35,3,1,0,0,0,0,0,,7,13,-0.2570048397076182,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.25739434361457825,1.0,nan,0,0,0,0,0.043307828056269176,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.25739435105943487,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06730932862297481,0.406426802|0.0260054926|0.00213460791|-0.0673093286|0.0326190555|0.0401668618,0.556426802|0.176005493|0.152134608|0.0826906714|0.182619055|0.190166862,0.526426802|0.146005493|0.122134608|0.0526906714|0.152619055|0.160166862,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.20077403|-0.16350965|-0.279845191|-0.243092407|-0.163764615|-0.157671563,1.42493318|-0.0594876801|-0.271306759|-0.512329721|-0.0332883927|0.0029958841,0.546802402|0.307622045|0.566680729,-0.0791147053|-0.278943479|-0.0770156309,0.0054564280435442924,0.0015671467408537865,0.0018861675634980202,0.0019656382501125336
14,0.75,-4.5422416654565225,3.87140029668808,0.5791551470756531,0.09502016007900238,0.8714002966880798,0.35,3,1,0,0,0,0,0,,7,14,-0.2544554786980071,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.2678161561489105,1.0,nan,0,0,0,0,0.043307828056269176,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.26781615853688295,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07926729425499182,0.396476194|0.0180614522|-0.0118139839|-0.0792672943|0.0246941517|0.0325538401,0.546476194|0.168061452|0.138186016|0.0707327057|0.174694152|0.18255384,0.516476194|0.138061452|0.108186016|0.0407327057|0.144694152|0.15255384,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.197211991|-0.15413089|-0.278050592|-0.234981697|-0.153091941|-0.146706653,1.38869279|-0.0818850816|-0.325306528|-0.552050874|-0.0543153341|-0.0164912923,0.542846322|0.293674916|0.562829792,-0.0791147053|-0.278943479|-0.0770156309,0.005476853810250759,0.0014643343165516853,0.0019996007904410362,0.0019770879298448563
15,0.8,-4.540296348664988,3.8694549798965454,0.5791551470756531,0.0826902985572815,0.8694549798965454,0.35,3,1,0,0,0,0,0,,7,15,-0.25143334511398757,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.2764328718185425,1.0,nan,0,0,0,0,0.043307828056269176,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.27643286853811794,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09078121475628437,0.386707491|0.0106026903|-0.0256660747|-0.0907812148|0.0173239816|0.0255097686,0.536707491|0.16060269|0.124333925|0.0592187852|0.167323982|0.175509769,0.506707491|0.13060269|0.0943339253|0.0292187852|0.137323982|0.145509769,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.193496761|-0.144095391|-0.275976317|-0.225277152|-0.141571289|-0.134910867,1.3533332|-0.10168463|-0.378640616|-0.588402011|-0.0722753626|-0.0328717926,0.538890243|0.279727787|0.558978856,-0.0791147053|-0.278943479|-0.0770156309,0.005674959160387516,0.0015708757564425468,0.0021126670762896538,0.0019569918513298035
16,0.8500000000000001,-4.537978979680766,3.867137610912323,0.5791551470756531,0.07073234021663666,0.867137610912323,0.35,3,1,0,0,0,0,0,,7,16,-0.24790001037611709,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.2833588123321533,1.0,nan,0,0,0,0,0.043307828056269176,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.2833588305300216,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.10176288137994202,0.377128497|0.0036624244|-0.039406275|-0.101762881|0.0105514521|0.019076477,0.527128497|0.153662424|0.110593725|0.0482371186|0.160551452|0.169076477,0.497128497|0.123662424|0.080593725|0.0182371186|0.130551452|0.139076477,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.18962257|-0.133389337|-0.273563909|-0.213628045|-0.129184748|-0.122275371,1.31889142|-0.118739639|-0.431189009|-0.62067957|-0.0869789392|-0.0459694628,0.534934163|0.265780658|0.555127919,-0.0791147053|-0.278943479|-0.0770156309,0.005434558726847172,0.0015654424205422401,0.0019886959344148636,0.0018450981006026268
17,0.9,-4.545017870996226,3.874176502227783,0.5791551470756531,0.05921841040253639,0.8643649220466614,0.35,3,1,0,0,0,0,0,,7,17,-0.2437943806866894,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.29732266068458557,1.0,nan,0,0,0,0,0.043307828056269176,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.2973226552683145,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.11210506705403403,0.367747304|-0.00272566318|-0.0530159095|-0.112105067|0.00441997198|0.0132958185,0.517747304|0.147274337|0.0969840905|0.0378949329|0.154419972|0.163295819,0.487747304|0.117274337|0.0669840905|0.00789493295|0.124419972|0.133295819,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.18558368|-0.122008304|-0.270739736|-0.199625345|-0.115930826|-0.108808659,1.28540553|-0.132910956|-0.482803374|-0.648045613|-0.0982509384|-0.0556253846,0.530978084|0.251833528|0.551276982,-0.0791147053|-0.278943479|-0.0770156309,0.0054524801671504974,0.0015377458184957504,0.001978401094675064,0.0019020633772015572
18,0.9500000000000001,-4.54900256070875,3.8781611919403076,0.5791551470756531,0.048236746340990067,0.8781611919403076,0.35,3,1,0,0,0,0,0,,7,18,-0.2390382080094703,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3150382936000824,1.0,nan,0,0,0,0,0.043307828056269176,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3150383089855323,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.121678891115898,0.358572287|-0.00852794731|-0.066472149|-0.121678891|-0.00102746747|0.0082087164,0.508572287|0.141472053|0.083527851|0.0283211089|0.148972533|0.158208716,0.478572287|0.111472053|0.053527851|-0.00167889112|0.118972533|0.128208716,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.181374438|-0.109959346|-0.26741039|-0.18281597|-0.101828327|-0.0945399575,1.25291471|-0.144071136|-0.533298986|-0.669531534|-0.105938196|-0.0617050919,0.527022004|0.237886399|0.547426045,-0.0791147053|-0.278943479|-0.0770156309,0.005434628576040268,0.0015353681519627571,0.0019413549453020096,0.001921374350786209
19,1.0,-4.548195692632426,3.877354323863983,0.5791551470756531,0.03789456561207771,0.8773543238639832,0.35,3,1,0,0,0,0,0,,7,19,-0.2335409610456944,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3211444616317749,1.0,nan,0,0,0,0,0.043307828056269176,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3211444706210133,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.130332453338106,0.349612104|-0.0137114839|-0.0797468762|-0.130332453|-0.00574939565|0.00385405448,0.499612104|0.136288516|0.0702531238|0.0196675467|0.144250604|0.153854054,0.469612104|0.106288516|0.0402531238|-0.0103324533|0.114250604|0.123854054,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.176989325|-0.0972629632|-0.263456588|-0.162741364|-0.0869197938|-0.0795220133,1.22145909|-0.152108899|-0.582444093|-0.684071178|-0.109917376|-0.0641057954,0.523065925|0.22393927|0.543575108,-0.0791147053|-0.278943479|-0.0770156309,0.0037593739107251167,0.0008428245782852173,0.0013753855600953102,0.0015196958556771278
20,1.05,-4.547244462106455,3.8764030933380127,0.5791551470756531,0.02832074649631977,0.8764030933380127,0.35,3,1,0,0,0,0,0,,7,20,-0.22720676089921965,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3235495686531067,1.0,nan,0,0,0,0,0.043307828056269176,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.32354958314803745,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.1378922712951821,0.340875683|-0.0182447249|-0.0928051994|-0.137892271|-0.00970711797|0.000267453257,0.490875683|0.131755275|0.0571948006|0.0121077287|0.140292882|0.150267453,0.460875683|0.101755275|0.0271948006|-0.0178922713|0.110292882|0.120267453,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.172423023|-0.0839547343|-0.258725096|-0.139013066|-0.0712740307|-0.0638327738,1.19107971|-0.156933634|-0.629945893|-0.690582151|-0.110102503|-0.0627629607,0.519109845|0.209992141|0.539724171,-0.0791147053|-0.278943479|-0.0770156309,0.0034256670624017715,0.0008190041407942772,0.0013042567297816277,0.0012812167406082153
21,1.1,-4.546114775274027,3.8752734065055847,0.5791551470756531,0.019667180255055428,0.8752734065055847,0.35,3,1,0,0,0,0,0,,7,21,-0.21994532649463666,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3286038935184479,1.0,nan,0,0,0,0,0.043307828056269176,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3286038987911004,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.144169605256935,0.332372209|-0.0220983024|-0.105603502|-0.144169605|-0.0128660616|-0.00252000028,0.482372209|0.127901698|0.0443964976|0.00583039474|0.137133938|0.14748,0.452372209|0.0979016976|0.0143964976|-0.0241696053|0.107133938|0.11748,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.16767048|-0.070086411|-0.253018174|-0.111432818|-0.0549871218|-0.0475754981,1.16181836|-0.158479621|-0.675432184|-0.688111239|-0.106451368|-0.0576554992,0.515153766|0.196045011|0.535873234,-0.0791147053|-0.278943479|-0.0770156309,0.003446047194302082,0.0009392751380801201,0.0011571003124117851,0.0013189958408474922
