step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.6600756775393828,0.3656235337257385,0.31650978326797485,0.2931680679321289,0.3134259581565857,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5474278926849365,1.5798498392105103,17.308019638061523,0.5474278926849365,1.0,nan,0,0,0,0,0.24062208290573484,0.0,passthrough,osqp optimal,1.747035748733494e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10987037175775452,0.332386666|0.26105436|0.109870372|0.238424894|0.29112809|0.310127873,0.482386666|0.41105436|0.259870372|0.388424894|0.44112809|0.460127873,0.452386666|0.38105436|0.229870372|0.358424894|0.41112809|0.430127873,0.15|0.15|0.15|0.15|0.15|0.15,0.00143869744|0.0349910002|0.0201383184|0.101319904|0.148318306|0.0761750714,-0.203446413|-0.228534434|-0.293367811|-0.294757814|-0.289521036|-0.299581156,1.12753895|0.850674005|0.166251995|0.760261667|1.02330963|1.01710541,0.288848698|-0.455244124|0.539575756,0.079011336|0.27066502|-0.102458119,0.00523969903588295,0.0021414700895547867,0.0017695603892207146,0.0013044439256191254
11,0.6000000000000001,-0.692746310439369,0.38813841342926025,0.32191482186317444,0.28245365619659424,0.3312225639820099,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5741227865219116,0.7674453258514404,26.94791030883789,0.5741227865219116,1.0,nan,0,0,0,0,0.24062208290573484,0.0,passthrough,osqp optimal,1.0175217272909494e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09924651764271844,0.322384578|0.250258015|0.0992465176|0.228759751|0.28404815|0.298947447,0.472384578|0.400258015|0.249246518|0.378759751|0.43404815|0.448947447,0.442384578|0.370258015|0.219246518|0.348759751|0.40404815|0.418947447,0.15|0.15|0.15|0.15|0.15|0.15,0.00142567114|0.0353530651|0.0208082719|0.102857463|0.152169945|0.0762735743,-0.199508492|-0.225803088|-0.292725225|-0.294804622|-0.289538226|-0.299514965,1.09145549|0.810582039|0.125069117|0.723091845|0.99882432|0.972548397,0.292799413|-0.44171077|0.534453094,0.079011336|0.27066502|-0.102458119,0.003456893377006054,0.0008693784475326538,0.0011993274092674255,0.0013662735000252724
12,0.65,-0.7439473246230912,0.40393251180648804,0.32878273725509644,0.27221593260765076,0.3421471118927002,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5899298787117004,1.4005681276321411,27.975513458251953,0.5899298787117004,1.0,nan,0,0,0,0,0.24062208290573484,0.0,passthrough,osqp optimal,1.0086849155778956e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08863313027015077,0.312583505|0.239412648|0.0886331303|0.219171577|0.277097633|0.287778284,0.462583505|0.389412648|0.23863313|0.369171577|0.427097633|0.437778284,0.432583505|0.359412648|0.20863313|0.339171577|0.397097633|0.407778284,0.15|0.15|0.15|0.15|0.15|0.15,0.00159391815|0.0386046889|0.0232655782|0.11496791|0.162562852|0.0908213675,-0.195379417|-0.223065996|-0.292059327|-0.294896086|-0.290633112|-0.299410811,1.05654852|0.773189286|0.0857387723|0.696758131|0.980320271|0.942523692,0.296750128|-0.428177416|0.529330432,0.079011336|0.27066502|-0.102458119,0.003564652055501938,0.0008264631032943726,0.0013496633619070053,0.0013674180954694748
13,0.7000000000000001,-0.7880194852649995,0.4157034158706665,0.33685046434402466,0.26268959045410156,0.34908273816108704,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6111413836479187,1.2669298648834229,18.203933715820312,0.6111413836479187,1.0,nan,0,0,0,0,0.24062208290573484,0.0,passthrough,osqp optimal,1.0457352977491385e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07851351443260132,0.303002422|0.228809787|0.0785135144|0.210184318|0.270460262|0.277338744,0.453002422|0.378809787|0.228513514|0.360184318|0.420460262|0.427338744,0.423002422|0.348809787|0.198513514|0.330184318|0.390460262|0.397338744,0.15|0.15|0.15|0.15|0.15|0.15,0.00191053754|0.0447241435|0.0278628751|0.134351787|0.176661847|0.111428912,-0.191046071|-0.220229863|-0.291285063|-0.295102948|-0.292550679|-0.299255716,1.02287416|0.739733429|0.0506318694|0.679986113|0.965952215|0.921528173,0.300700843|-0.414644063|0.524207771,0.079011336|0.27066502|-0.102458119,0.0040965573862195015,0.0008452991023659706,0.001278742216527462,0.001950504258275032
14,0.75,-0.8140752691300328,0.4368172287940979,0.34460631012916565,0.25337302684783936,0.36514121294021606,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6269486546516418,1.2074694633483887,35.77570343017578,0.6269486546516418,1.0,nan,0,0,0,0,0.24062208290573484,0.0,passthrough,osqp optimal,1.1016818036123974e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06913488168802559,0.293659262|0.218579256|0.0691348817|0.202156687|0.26443939|0.267933496,0.443659262|0.368579256|0.219134882|0.352156687|0.41443939|0.417933496,0.413659262|0.338579256|0.189134882|0.322156687|0.38443939|0.387933496,0.15|0.15|0.15|0.15|0.15|0.15,0.00200546321|0.0479358417|0.0308888864|0.14409917|0.182612048|0.119961078,-0.186495922|-0.217312883|-0.290314822|-0.295374691|-0.29420981|-0.299049172,0.990146588|0.704939984|0.0171135911|0.657351225|0.946159799|0.89264589,0.304651558|-0.401110709|0.519085109,0.079011336|0.27066502|-0.102458119,0.005151762627065182,0.001314057968556881,0.0017603663727641106,0.0020556198433041573
15,0.8,-0.8353917869098701,0.4110771715641022,0.3541668951511383,0.24650146067142487,0.33572277426719666,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7381053566932678,3.6819908618927,59.044395446777344,0.6475985050201416,1.0,nan,0,0,0,0,0.24062208290573484,0.0,filtered,osqp optimal,0.16279549770405988,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.1829178220290615e-08,valid,0.05998231562606818,0.284553849|0.208228682|0.0599823156|0.194612892|0.258631485|0.258974939,0.434553849|0.358228682|0.209982316|0.344612892|0.408631485|0.408974939,0.404553849|0.328228682|0.179982316|0.314612892|0.378631485|0.378974939,0.15|0.15|0.15|0.15|0.15|0.15,0.00313973022|0.0721997136|0.0493056352|0.216951106|0.257435068|0.188481178,-0.181726623|-0.214704964|-0.28923491|-0.295675466|-0.295522867|-0.298774413,0.959628504|0.690409478|-1.25412922e-08|0.699727208|0.996438143|0.925606519,0.308602273|-0.387577355|0.513962448,0.079011336|0.27066502|-0.102458119,0.0035735182464122772,0.000879255123436451,0.0013317018747329712,0.001339639537036419
16,0.8500000000000001,-0.8455405551599882,0.34834790229797363,0.36670172214508057,0.24264131486415863,0.2714022696018219,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9333841800689697,5.12392520904541,53.880977630615234,0.708106279373169,1.0,nan,0,0,0,0,0.24062208290573484,0.0,filtered,osqp optimal,0.45060741634441365,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.156509152171029e-07,valid,0.0533728834383245,0.275749816|0.198455437|0.0533728834|0.190725339|0.256392881|0.253459479,0.425749816|0.348455437|0.203372883|0.340725339|0.406392881|0.403459479,0.395749816|0.318455437|0.173372883|0.310725339|0.376392881|0.373459479,0.15|0.15|0.15|0.15|0.15|0.15,0.00459462315|0.0971448462|0.0740077399|0.30763592|0.343919022|0.27254097,-0.176700474|-0.212914419|-0.2874995|-0.296062326|-0.296726562|-0.298443458,0.930893414|0.678052175|-2.26340272e-07|0.774474949|1.07276398|0.987935427,0.312552989|-0.374044001|0.508839786,0.079011336|0.27066502|-0.102458119,0.0035163816064596176,0.0008432436734437943,0.0013168081641197205,0.0013362132012844086
17,0.9,-0.8472722172018257,0.3385635316371918,0.3789539337158203,0.23935677111148834,0.26052558422088623,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0072503089904785,3.0930721759796143,78.86392211914062,0.7705691456794739,1.0,nan,0,0,0,0,0.24062208290573484,0.0,filtered,osqp optimal,0.4543838946522112,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.857031523670564e-07,valid,0.049919458773954234,0.267275932|0.189863294|0.0499194588|0.191373456|0.258269977|0.252173956,0.417275932|0.339863294|0.199919459|0.341373456|0.408269977|0.402173956,0.387275932|0.309863294|0.169919459|0.311373456|0.378269977|0.372173956,0.15|0.15|0.15|0.15|0.15|0.15,0.00509118631|0.0935996602|0.0851214309|0.327295679|0.333933622|0.276841833,-0.171397361|-0.211638437|-0.284799551|-0.296580714|-0.297543925|-0.298025297,0.902797554|0.641414398|-2.84743479e-07|0.796208788|1.0694696|0.987512359,0.316503704|-0.360510647|0.503717124,0.079011336|0.27066502|-0.102458119,0.005802451632916927,0.001579667441546917,0.002069641835987568,0.002117088995873928
18,0.9500000000000001,-0.8662744306800642,0.3341347575187683,0.3914635181427002,0.23639316856861115,0.2553432285785675,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0665851831436157,2.1903913021087646,37.95172882080078,0.8136777281761169,1.0,nan,0,0,0,0,0.24062208290573484,0.0,filtered,osqp optimal,0.464051715209928,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,7.538202609347344e-08,valid,0.04710987556053034,0.2590981|0.182570863|0.0471098756|0.192950867|0.259569617|0.251134796,0.4090981|0.332570863|0.197109876|0.342950867|0.409569617|0.401134796,0.3790981|0.302570863|0.167109876|0.312950867|0.379569617|0.371134796,0.15|0.15|0.15|0.15|0.15|0.15,0.00540406806|0.0850056779|0.0931977872|0.334644145|0.31138768|0.270031424,-0.165834051|-0.210035567|-0.281637368|-0.296875277|-0.297680277|-0.297696696,0.875962416|0.605253562|-7.8283352e-08|0.809572335|1.05198587|0.976873912,0.320454419|-0.346977293|0.498594344,0.079011336|0.27066502|-0.102458119,0.0034287013113498688,0.0008300235494971275,0.001256016083061695,0.0013206461444497108
19,1.0,-0.8825234428938155,0.3383333086967468,0.40355125069618225,0.23351989686489105,0.25894781947135925,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1355834007263184,3.0062007904052734,53.221771240234375,0.8646619319915771,1.0,nan,0,0,0,0,0.24062208290573484,0.0,filtered,osqp optimal,0.5014374866023296,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,9.97224681303921e-08,valid,0.04468068089021801,0.251220274|0.176525144|0.0446806809|0.194855126|0.260227449|0.24976786,0.401220274|0.326525144|0.194680681|0.344855126|0.410227449|0.39976786,0.371220274|0.296525144|0.164680681|0.314855126|0.380227449|0.36976786,0.15|0.15|0.15|0.15|0.15|0.15,0.00545416955|0.077356005|0.0993531636|0.343694169|0.309705518|0.266347388,-0.160007806|-0.207852362|-0.278075983|-0.296971674|-0.297712753|-0.297450394,0.850327459|0.575604217|-9.62148382e-08|0.826142998|1.05290256|0.967968435,0.324405134|-0.33344394|0.493471324,0.079011336|0.27066502|-0.102458119,0.003778347745537758,0.0008322475478053093,0.0012777745723724365,0.0016468735411763191
20,1.05,-0.9810053273603424,0.5791917443275452,0.4048014283180237,0.22074396908283234,0.4910222887992859,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0,22.711668014526367,487.71826171875,0.9138216972351074,1.0,nan,0,0,0,0,0.24062208290573484,0.0,safe_stop_compute_budget,"safety-filter computation took 0.059788s, exceeding the 0.050000s diagnostic budget",0.9138216972351074,1,1,12,workspace_z_lower|joint_0_velocity_upper,predictive_link_2,,,80,1,0,inaccurate_solution,dykstra,9.942268976576019e-07,valid,0.042383096196329434,0.243642832|0.170785433|0.0423830962|0.197233168|0.26082285|0.248259286,0.393642832|0.320785433|0.192383096|0.347233168|0.41082285|0.398259286,0.363642832|0.290785433|0.162383096|0.317233168|0.38082285|0.368259286,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.153920467|-0.20572482|-0.274237397|-0.296943285|-0.297764796|-0.297255233,0.820650861|0.477416912|-0.104705012|0.491989386|0.745526604|0.695781913,0.328355849|-0.319910586|0.488348305,0.079011336|0.27066502|-0.102458119,0.05978802405297756,0.0009690821170806885,0.0011543286964297295,0.05762964487075806
21,1.1,-0.965193929331015,0.6374655365943909,0.4048014283180237,0.20704896748065948,0.5386397242546082,0.35,2,0,0,0,0,0,0,,21,21,0.0,static_or_slow,,,nan,0,0.0,0.0,454.23333740234375,0.4305000603199005,1.0,nan,0,0,0,0,0.24062208290573484,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4305000634451088,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.02966011891097134,0.236124565|0.16117372|0.0296601189|0.183718112|0.247197894|0.234618632,0.386124565|0.31117372|0.179660119|0.333718112|0.397197894|0.384618632,0.356124565|0.28117372|0.149660119|0.303718112|0.367197894|0.354618632,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.147744215|-0.201091189|-0.273883231|-0.296733155|-0.297669448|-0.297099481,0.796754046|0.443603691|-0.155242755|0.438139291|0.691122127|0.641375047,0.332306564|-0.306377232|0.483225286,0.079011336|0.27066502|-0.102458119,0.003257952630519867,0.0008241673931479454,0.0011455528438091278,0.0012673437595367432
