step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.3898923426416685,0.2326703667640686,0.4814397394657135,0.3145742118358612,0.20689843595027924,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8950342535972595,1.3560487031936646,46.30646514892578,0.8950342535972595,1.0,nan,0,0,0,0,0.20689056869370936,0.0,passthrough,osqp optimal,1.1474450673307884e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14240381103867417,0.31714274|0.142403811|0.263573323|0.226481741|0.198018559|0.174266137,0.46714274|0.292403811|0.413573323|0.376481741|0.348018559|0.324266137,0.43714274|0.262403811|0.383573323|0.346481741|0.318018559|0.294266137,0.15|0.15|0.15|0.15|0.15|0.15,-0.00305048651|-0.119782084|0.0498849945|0.216351445|0.231828143|0.232246061,-0.172653491|-0.186155186|-0.274745664|-0.292561933|-0.296868307|-0.298214249,1.09286698|0.263677975|0.829432621|0.829716477|0.727034071|0.63109636,0.470984459|0.447646648|0.28905952,-0.00468150899|-0.29310742|0.0637662411,0.0038586370646953583,0.0011149020865559578,0.0012970436364412308,0.001413680613040924
11,0.6000000000000001,-0.3851042224637963,0.23451071977615356,0.46569398045539856,0.30802521109580994,0.20871734619140625,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8803196549415588,1.659511923789978,20.48819923400879,0.8803196549415588,1.0,nan,0,0,0,0,0.20689056869370936,0.0,passthrough,osqp optimal,1.117983607853279e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13676139883057647,0.308478222|0.136761399|0.258947641|0.222660366|0.194775343|0.170975782,0.458478222|0.286761399|0.408947641|0.372660366|0.344775343|0.320975782,0.428478222|0.256761399|0.378947641|0.342660366|0.314775343|0.290975782,0.15|0.15|0.15|0.15|0.15|0.15,-0.00279987702|-0.11478513|0.0439721824|0.196509866|0.208342137|0.209449819,-0.167812471|-0.17738519|-0.270498553|-0.290037435|-0.297454962|-0.298593937,1.06330054|0.254875276|0.809264195|0.797113894|0.689988548|0.594759011,0.470750213|0.432991415|0.292247772,-0.00468150899|-0.29310742|0.0637662411,0.0040325140580534935,0.0009640268981456757,0.0012843236327171326,0.0017530294135212898
12,0.65,-0.37542058451748744,0.23594799637794495,0.4508371353149414,0.3017905354499817,0.2103504240512848,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8779174089431763,1.9686429500579834,24.652482986450195,0.8779174089431763,1.0,nan,0,0,0,0,0.20689056869370936,0.0,passthrough,osqp optimal,1.1016615202981102e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13151841661092412,0.30007319|0.131518417|0.253968066|0.218006218|0.190335448|0.166534705,0.45007319|0.281518417|0.403968066|0.368006218|0.340335448|0.316534705,0.42007319|0.251518417|0.373968066|0.338006218|0.310335448|0.286534705,0.15|0.15|0.15|0.15|0.15|0.15,-0.00268553997|-0.112858954|0.0388281994|0.188699605|0.197741131|0.198329561,-0.162762231|-0.168006232|-0.266125648|-0.286991934|-0.297681862|-0.298620419,1.03484499|0.24520848|0.788574814|0.773732545|0.661401063|0.565847962,0.470515966|0.418336183|0.295436025,-0.00468150899|-0.29310742|0.0637662411,0.0037495680153369904,0.0010524699464440346,0.0012360401451587677,0.0014318302273750305
13,0.7000000000000001,-0.37818826542512196,0.2322465181350708,0.43762117624282837,0.2960434854030609,0.2071370780467987,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8633605241775513,2.8362348079681396,38.64040756225586,0.8633605241775513,1.0,nan,0,0,0,0,0.20689056869370936,0.0,filtered,osqp optimal,3.847056189267203e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1266672421034731,0.291931475|0.126667242|0.248969782|0.213142533|0.185366751|0.161549423,0.441931475|0.276667242|0.398969782|0.363142533|0.335366751|0.311549423,0.411931475|0.246667242|0.368969782|0.333142533|0.305366751|0.281549423,0.15|0.15|0.15|0.15|0.15|0.15,-0.00229845594|-0.105181928|0.0332331137|0.181304221|0.179007805|0.179573492,-0.157501156|-0.158089576|-0.261479585|-0.283342749|-0.297499991|-0.298228542,1.00792629|0.243397465|0.767632657|0.750531603|0.622974817|0.527542641,0.47028172|0.40368095|0.298624277,-0.00468150899|-0.29310742|0.0637662411,0.005314256995916367,0.0011946577578783035,0.0020586801692843437,0.0020364271476864815
14,0.75,-0.38967814133533185,0.223936527967453,0.42655470967292786,0.2909097671508789,0.1996498554944992,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8639746904373169,3.225168228149414,13.750761032104492,0.8639745116233826,1.0,nan,0,0,0,0,0.20689056869370936,0.0,filtered,osqp optimal,3.412934051350056e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12240136781882857,0.284077427|0.122401368|0.243888053|0.208184002|0.17954392|0.155719561,0.434077427|0.272401368|0.393888053|0.358184002|0.32954392|0.305719561,0.404077427|0.242401368|0.363888053|0.328184002|0.29954392|0.275719561,0.15|0.15|0.15|0.15|0.15|0.15,-0.00184250868|-0.0964136882|0.0294276318|0.174453007|0.156829208|0.158009933,-0.152015521|-0.147504991|-0.256541802|-0.278718459|-0.29669734|-0.297199707,0.982451679|0.245686792|0.748438044|0.728470557|0.57830755|0.483688469,0.470047474|0.389025718|0.30181253,-0.00468150899|-0.29310742|0.0637662411,0.0037023257464170456,0.0008617006242275238,0.0014213593676686287,0.0013976916670799255
15,0.8,-0.3841239478991566,0.22156350314617157,0.4163137376308441,0.28612491488456726,0.198323056101799,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8704739809036255,1.6238387823104858,49.27648162841797,0.8704738616943359,1.0,nan,0,0,0,0,0.20689056869370936,0.0,filtered,osqp optimal,2.6498335134507536e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11885041004398708,0.276525977|0.11885041|0.238743642|0.20322845|0.172744662|0.148957654,0.426525977|0.26885041|0.388743642|0.35322845|0.322744662|0.298957654,0.396525977|0.23885041|0.358743642|0.32322845|0.292744662|0.268957654,0.15|0.15|0.15|0.15|0.15|0.15,-0.00194180495|-0.0989033024|0.0259654823|0.184225508|0.164340292|0.166250023,-0.146298079|-0.136240977|-0.251345495|-0.272952409|-0.295107881|-0.295344248,0.957864025|0.240257361|0.729594555|0.724186901|0.560211061|0.466736391,0.469813228|0.374370486|0.305000782,-0.00468150899|-0.29310742|0.0637662411,0.0049561019986867905,0.0016283635050058365,0.0019969819113612175,0.0012944526970386505
16,0.8500000000000001,-0.38218846711547777,0.21891435980796814,0.4069678485393524,0.2816692888736725,0.19693218171596527,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.861676037311554,1.5951534509658813,48.96925354003906,0.8616759777069092,1.0,nan,0,0,0,0,0.20689056869370936,0.0,filtered,osqp optimal,6.56937601940028e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11569839755932029,0.269260833|0.115698398|0.234098561|0.199064723|0.166410618|0.142713562,0.419260833|0.265698398|0.384098561|0.349064723|0.316410618|0.292713562,0.389260833|0.235698398|0.354098561|0.319064723|0.286410618|0.262713562,0.15|0.15|0.15|0.15|0.15|0.15,-0.00209366771|-0.102291261|0.0224251759|0.179189785|0.164512501|0.16674618,-0.140363364|-0.124663198|-0.245605802|-0.266362976|-0.292809215|-0.292727236,0.934586302|0.235839131|0.713213619|0.7090857|0.537345758|0.444873192,0.469578981|0.359715253|0.308189034,-0.00468150899|-0.29310742|0.0637662411,0.004072397015988827,0.0010453751310706139,0.001384727656841278,0.001620141789317131
17,0.9,-0.4254057752338566,0.23624852299690247,0.39971908926963806,0.2777957618236542,0.1965075135231018,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.836205780506134,0.9177060127258301,37.62678146362305,0.836205780506134,1.0,nan,0,0,0,0,0.20689056869370936,0.0,passthrough,osqp optimal,1.0154114603411555e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11291889562791554,0.26229026|0.112918896|0.229686168|0.194910817|0.160174166|0.136600247,0.41229026|0.262918896|0.379686168|0.344910817|0.310174166|0.286600247,0.38229026|0.232918896|0.349686168|0.314910817|0.280174166|0.256600247,0.15|0.15|0.15|0.15|0.15|0.15,-0.00181832473|-0.0964782128|0.0205216138|0.167628378|0.149137482|0.151840948,-0.134211315|-0.112825604|-0.239619967|-0.261064891|-0.289983161|-0.289543241,0.913131402|0.242371766|0.699646318|0.686206755|0.499850986|0.408698697,0.469344735|0.345060021|0.311377287,-0.00468150899|-0.29310742|0.0637662411,0.0042287446558475494,0.001255975104868412,0.001644916832447052,0.0013048937544226646
18,0.9500000000000001,-0.4248944815491701,0.22498853504657745,0.3936024606227875,0.2743983268737793,0.18391405045986176,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8270941376686096,1.2628068923950195,34.8028450012207,0.8270941376686096,1.0,nan,0,0,0,0,0.20689056869370936,0.0,passthrough,osqp optimal,9.290480107352081e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1107839620418972,0.255646739|0.110783962|0.225248339|0.190439297|0.153361254|0.129953958,0.405646739|0.260783962|0.375248339|0.340439297|0.303361254|0.279953958,0.375646739|0.230783962|0.345248339|0.310439297|0.273361254|0.249953958,0.15|0.15|0.15|0.15|0.15|0.15,-0.00187336934|-0.0983512969|0.0170631362|0.18001361|0.165098558|0.168068288,-0.127826777|-0.10061138|-0.233535368|-0.256194215|-0.286368182|-0.285514616,0.892886809|0.244173172|0.684521123|0.685576584|0.492175391|0.402369504,0.469110489|0.330404788|0.314565539,-0.00468150899|-0.29310742|0.0637662411,0.003534962423145771,0.0008888263255357742,0.0012842966243624687,0.0013402216136455536
19,1.0,-0.42620955839861274,0.21565622091293335,0.38850006461143494,0.2714707553386688,0.17364099621772766,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8346565365791321,2.306220531463623,35.84052658081055,0.8346564173698425,1.0,nan,0,0,0,0,0.20689056869370936,0.0,filtered,osqp optimal,1.840911336003742e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1091693294994148,0.249325201|0.109169329|0.221571704|0.18687004|0.147576028|0.124369817,0.399325201|0.259169329|0.371571704|0.33687004|0.297576028|0.274369817,0.369325201|0.229169329|0.341571704|0.30687004|0.267576028|0.244369817,0.15|0.15|0.15|0.15|0.15|0.15,-0.00199699014|-0.101857218|0.0135664297|0.186687619|0.174979132|0.1801228,-0.121220806|-0.0881502448|-0.226686478|-0.250602291|-0.281680863|-0.280365416,0.874083006|0.246669855|0.673166766|0.683565486|0.483602381|0.397236653,0.468876243|0.315749556|0.317753792,-0.00468150899|-0.29310742|0.0637662411,0.004424906335771084,0.0011004433035850525,0.0018011871725320816,0.0014864066615700722
20,1.05,-0.4961376892503006,0.23710490763187408,0.38622987270355225,0.2695103585720062,0.19415953755378723,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8556766510009766,3.9359965324401855,52.484134674072266,0.8556763529777527,1.0,nan,0,0,0,0,0.20689056869370936,0.0,filtered,osqp optimal,4.81506187663848e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10806217143285854,0.243333201|0.108062171|0.218562967|0.183923248|0.142541264|0.119669999,0.393333201|0.258062171|0.368562967|0.333923248|0.292541264|0.269669999,0.363333201|0.228062171|0.338562967|0.303923248|0.262541264|0.239669999,0.15|0.15|0.15|0.15|0.15|0.15,-0.00149347927|-0.0942780102|0.0181003497|0.176382475|0.152522648|0.162947355,-0.11439742|-0.0754945487|-0.219213059|-0.244537605|-0.276030581|-0.274216092,0.857441904|0.262476127|0.673139158|0.66753786|0.446657123|0.36741126,0.468641996|0.301094323|0.320942044,-0.00468150899|-0.29310742|0.0637662411,0.003558647818863392,0.0009798668324947357,0.0012126574292778969,0.0013432307168841362
21,1.1,-0.5514066478264835,0.24401487410068512,0.38663533329963684,0.2684808373451233,0.20044948160648346,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8862273693084717,3.3462233543395996,24.637964248657227,0.8862271904945374,1.0,nan,0,0,0,0,0.20689056869370936,0.0,filtered,osqp optimal,5.757748939453497e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10798888026794626,0.237713394|0.10798888|0.215746625|0.180787567|0.136777431|0.114541235,0.387713394|0.25798888|0.365746625|0.330787567|0.286777431|0.264541235,0.357713394|0.22798888|0.335746625|0.300787567|0.256777431|0.234541235,0.15|0.15|0.15|0.15|0.15|0.15,-0.00111115741|-0.0897022234|0.0229404818|0.174269386|0.142858003|0.15769384,-0.107338551|-0.0624714307|-0.211579326|-0.238721864|-0.269078838|-0.266660968,0.842403868|0.279781867|0.674347657|0.658697789|0.420888887|0.349197814,0.46840775|0.286439091|0.324130297,-0.00468150899|-0.29310742|0.0637662411,0.004190957173705101,0.0008875895291566849,0.0014137495309114456,0.0018668556585907936
