step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.821122709165102,0.3152209520339966,0.5870216488838196,0.2547585368156433,0.29247206449508667,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0613296031951904,3.4541494846343994,17.462242126464844,1.0613293647766113,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,8.796308182339277e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06855228554689516,0.456972926|0.365578792|0.0685522855|0.188927459|0.190484313|0.219644361,0.606972926|0.515578792|0.218552286|0.338927459|0.340484313|0.369644361,0.576972926|0.485578792|0.188552286|0.308927459|0.310484313|0.339644361,0.15|0.15|0.15|0.15|0.15|0.15,-0.0004509638|-0.0824715633|0.0452782151|0.0649888948|0.0687080475|-0.107057124,-0.177926098|-0.223292538|-0.275659728|-0.288596376|-0.283667605|-0.299674219,1.64951464|1.15655107|0.0438276288|0.532102356|0.546977695|0.471846102,0.534588516|-0.398156017|0.568972766,-0.00998476055|0.294895023|-0.0541963018,0.00447656586766243,0.0016558263450860977,0.001452242024242878,0.0013326248154044151
11,0.6000000000000001,-0.7950725505209587,0.34215056896209717,0.5753094553947449,0.2509293854236603,0.31566888093948364,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1063646078109741,4.218441963195801,25.201200485229492,1.106364130973816,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,1.1640812769852664e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06495114638250679,0.448150365|0.365402766|0.0649511464|0.179547232|0.181881272|0.20067505,0.598150365|0.515402766|0.214951146|0.329547232|0.331881272|0.35067505,0.568150365|0.485402766|0.184951146|0.299547232|0.301881272|0.32067505,0.15|0.15|0.15|0.15|0.15|0.15,-0.001962994|-0.135027877|0.0452208659|0.0629414799|0.0688550746|-0.126210773,-0.174040685|-0.21669769|-0.261360184|-0.280711013|-0.274846804|-0.297884889,1.61659778|1.1098855|0.0436652671|0.500419394|0.521533358|0.378604538,0.534089267|-0.383411378|0.566262662,-0.00998476055|0.294895023|-0.0541963018,0.0036025913432240486,0.0008993698284029961,0.0012538013979792595,0.0014287745580077171
12,0.65,-0.7696159061547636,0.3553309440612793,0.5630289912223816,0.25044742226600647,0.32497337460517883,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1416140794754028,3.646953821182251,49.80817794799805,1.141613483428955,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,1.1787207610583882e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06363565794786682,0.439448683|0.365080029|0.0636356579|0.170864497|0.173411466|0.18123379,0.589448683|0.515080029|0.213635658|0.320864497|0.323411466|0.33123379,0.559448683|0.485080029|0.183635658|0.290864497|0.293411466|0.30123379,0.15|0.15|0.15|0.15|0.15|0.15,-0.0031944723|-0.181909544|0.0464163115|0.092084617|0.0781993936|-0.120671113,-0.170035722|-0.210090629|-0.242811446|-0.269978888|-0.269512128|-0.293908693,1.58456454|1.06831994|0.0581474969|0.505563717|0.502333131|0.310355354,0.533590019|-0.368666738|0.563552558,-0.00998476055|0.294895023|-0.0541963018,0.004085534252226353,0.0013571679592132568,0.0013423534110188484,0.0013540508225560188
13,0.7000000000000001,-0.7472278424696722,0.34776315093040466,0.5513524413108826,0.25432106852531433,0.3140510320663452,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1648588180541992,4.078677177429199,83.0040512084961,1.1648588180541992,1.0,nan,0,0,0,0,0.16622366489834584,0.0,passthrough,osqp optimal,5.076398183706251e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06621294420115179,0.430888028|0.364944075|0.0662129442|0.164530162|0.165373746|0.162726669,0.580888028|0.514944075|0.216212944|0.314530162|0.315373746|0.312726669,0.550888028|0.484944075|0.186212944|0.284530162|0.285373746|0.282726669,0.15|0.15|0.15|0.15|0.15|0.15,-0.00382699395|-0.210570888|0.0526379717|0.152178591|0.100553965|-0.0801124267,-0.165903302|-0.203542561|-0.220465428|-0.256222164|-0.264510188|-0.287058947,1.55382182|1.04566285|0.0970243205|0.554077077|0.497538762|0.283735302,0.53309077|-0.353922099|0.560842454,-0.00998476055|0.294895023|-0.0541963018,0.003689626231789589,0.0009290724992752075,0.0013367552310228348,0.0014026612043380737
14,0.75,-0.7212231186912879,0.3302285671234131,0.5405527353286743,0.26179787516593933,0.294146865606308,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1894302368164062,3.1539499759674072,30.665176391601562,1.189429521560669,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,1.1362259989440586e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07345351316341067,0.422505447|0.365099395|0.0734535132|0.161971982|0.157909598|0.146927524,0.572505447|0.515099395|0.223453513|0.311971982|0.307909598|0.296927524,0.542505447|0.485099395|0.193453513|0.281971982|0.277909598|0.266927524,0.15|0.15|0.15|0.15|0.15|0.15,-0.00457383125|-0.237071304|0.0514571338|0.202755806|0.0801315682|-0.0322987383,-0.161632191|-0.198773678|-0.196213391|-0.240062598|-0.26101083|-0.276935243,1.52381577|1.0245526|0.149057795|0.610581134|0.450759128|0.278476113,0.532591522|-0.339177459|0.55813235,-0.00998476055|0.294895023|-0.0541963018,0.0057121627032756805,0.0015005264431238174,0.0021243561059236526,0.002053503878414631
15,0.8,-0.6772801369319676,0.2872510254383087,0.5308728218078613,0.273208349943161,0.25040674209594727,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2357816696166992,2.481227397918701,23.642292022705078,1.2357810735702515,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,1.2228305048442389e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08439663600316236,0.414302188|0.365097833|0.084396636|0.162699845|0.150774861|0.134270233,0.564302188|0.515097833|0.234396636|0.312699845|0.300774861|0.284270233,0.534302188|0.485097833|0.204396636|0.282699845|0.270774861|0.254270233,0.15|0.15|0.15|0.15|0.15|0.15,-0.00540234917|-0.264287709|0.0440351603|0.259022841|0.121276008|0.0268411097,-0.157219406|-0.194352924|-0.171625723|-0.222258569|-0.247766493|-0.263408839,1.49458699|1.0017507|0.209995981|0.68756365|0.476608958|0.300513205,0.532092273|-0.32443282|0.555422246,-0.00998476055|0.294895023|-0.0541963018,0.005764271132647991,0.0016303276643157005,0.002060818485915661,0.002039153128862381
16,0.8500000000000001,-0.6681842297175729,0.26616227626800537,0.5227731466293335,0.2839665710926056,0.22954930365085602,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1618177890777588,3.5108132362365723,68.75088500976562,1.2756930589675903,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,0.1684461851492288,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.1409032052434043e-09,valid,0.09927820917947641,0.406281345|0.364860189|0.0992782092|0.167111406|0.147157234|0.125582072,0.556281345|0.514860189|0.249278209|0.317111406|0.297157234|0.275582072,0.526281345|0.484860189|0.219278209|0.287111406|0.267157234|0.245582072,0.15|0.15|0.15|0.15|0.15|0.15,-0.00566103456|-0.255727268|0.016308898|0.250671056|0.132083054|0.0633793177,-0.152661384|-0.1903031|-0.147409262|-0.203092803|-0.230321074|-0.246036341,1.46680296|1.01341039|0.266012473|0.716023876|0.490390915|0.319671265,0.531593025|-0.309688181|0.552712142,-0.00998476055|0.294895023|-0.0541963018,0.0056444816291332245,0.0016254903748631477,0.002005167305469513,0.0019768327474594116
17,0.9,-0.6571107677795964,0.23418772220611572,0.516558051109314,0.2935658097267151,0.19868507981300354,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.087188720703125,3.362030029296875,33.00230026245117,1.2107455730438232,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,0.20027199998496906,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.975833163747609e-09,valid,0.11308184022668957,0.398479481|0.36272388|0.11308184|0.171589489|0.144553933|0.119190875,0.548479481|0.51272388|0.26308184|0.321589489|0.294553933|0.269190875,0.518479481|0.48272388|0.23308184|0.291589489|0.264553933|0.239190875,0.15|0.15|0.15|0.15|0.15|0.15,-0.005234367|-0.226579466|0.00366972649|0.240924351|0.143947545|0.101359273,-0.147949327|-0.186655469|-0.12641031|-0.185302087|-0.212920752|-0.227485384,1.44073423|1.03766059|0.329586778|0.741980222|0.509242525|0.350637387,0.531093776|-0.294943541|0.550002038,-0.00998476055|0.294895023|-0.0541963018,0.006122625432908535,0.0016525434330105782,0.0022576656192541122,0.0021722931414842606
18,0.9500000000000001,-0.6509249880768883,0.22920887172222137,0.5109429955482483,0.29167380928993225,0.19521576166152954,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.039992332458496,2.5722110271453857,27.61880111694336,1.1572914123535156,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,0.21279906347356625,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.46634942971491e-09,valid,0.11503778116059024,0.390939212|0.359238656|0.125297118|0.17586153|0.142857516|0.115037781,0.540939212|0.509238656|0.275297118|0.32586153|0.292857516|0.265037781,0.510939212|0.479238656|0.245297118|0.29586153|0.262857516|0.235037781,0.15|0.15|0.15|0.15|0.15|0.15,-0.00531681409|-0.216398682|-0.0164637662|0.210761317|0.131249351|0.105855382,-0.14307594|-0.183136224|-0.108535629|-0.169278433|-0.196242059|-0.20885566,1.41536409|1.03741972|0.376189076|0.744929004|0.506437355|0.357150847,0.530594528|-0.280198902|0.547291934,-0.00998476055|0.294895023|-0.0541963018,0.005553006194531918,0.0018031857907772064,0.001768382266163826,0.0019449563696980476
19,1.0,-0.6485705980375907,0.23768958449363708,0.5053598880767822,0.2858469784259796,0.20541703701019287,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9870722889900208,2.4489080905914307,28.644649505615234,1.1052582263946533,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,0.23521629693497406,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.672714992188688e-09,valid,0.11165109774428625,0.383642704|0.354625204|0.135622043|0.179069287|0.141016155|0.111651098,0.533642704|0.504625204|0.285622043|0.329069287|0.291016155|0.261651098,0.503642704|0.474625204|0.255622043|0.299069287|0.261016155|0.231651098,0.15|0.15|0.15|0.15|0.15|0.15,-0.00570062899|-0.216023874|-0.0424669923|0.173255461|0.108854779|0.0953091652,-0.138043814|-0.179706611|-0.0926791553|-0.154521291|-0.1801135|-0.190295867,1.39082637|1.02277033|0.407342023|0.735011316|0.492805901|0.351617689,0.530095279|-0.265454262|0.544581831,-0.00998476055|0.294895023|-0.0541963018,0.0059091076254844666,0.0017280885949730873,0.002218259498476982,0.0019256779924035072
20,1.05,-0.6419806576837871,0.23200705647468567,0.5003013014793396,0.2806321680545807,0.20175640285015106,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9217419624328613,2.0624632835388184,19.35688018798828,1.0318186283111572,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,0.23808691271049714,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.053396644003286e-09,valid,0.10839112913589719,0.376582679|0.348944076|0.144158008|0.180918495|0.138633442|0.108391129,0.526582679|0.498944076|0.294158008|0.330918495|0.288633442|0.258391129,0.496582679|0.468944076|0.264158008|0.300918495|0.258633442|0.228391129,0.15|0.15|0.15|0.15|0.15|0.15,-0.00567398937|-0.205935377|-0.0541571317|0.148755585|0.0981992672|0.0931779177,-0.132853181|-0.176347019|-0.078100791|-0.140590128|-0.164328081|-0.171792742,1.36780355|1.01349391|0.44437411|0.731839439|0.488404955|0.354949692,0.529596031|-0.250709623|0.541871727,-0.00998476055|0.294895023|-0.0541963018,0.005878997966647148,0.00156365055590868,0.002198411151766777,0.0020841648802161217
21,1.1,-0.6317956165107514,0.21692000329494476,0.49599164724349976,0.2762690484523773,0.18902254104614258,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8456177115440369,2.0831735134124756,26.656335830688477,0.9384697079658508,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,0.21822776646344635,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.998365524399588e-09,valid,0.10571884984014743,0.369787837|0.342725766|0.15154472|0.182073013|0.136324307|0.10571885,0.519787837|0.492725766|0.30154472|0.332073013|0.286324307|0.25571885,0.489787837|0.462725766|0.27154472|0.302073013|0.256324307|0.22571885,0.15|0.15|0.15|0.15|0.15|0.15,-0.00551194533|-0.195772163|-0.0558442483|0.135768947|0.0965183967|0.0948405971,-0.12750068|-0.172926931|-0.0646518641|-0.127393934|-0.148931928|-0.153575729,1.34613872|1.00220397|0.48568277|0.736667066|0.492883697|0.364140267,0.529096782|-0.235964805|0.539161623,-0.00998476055|0.294895023|-0.0541963018,0.005854716524481773,0.001574832946062088,0.00207646656781435,0.002167903818190098
