step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5350025855796892,0.08126138895750046,0.3260740637779236,0.391923725605011,0.0667976438999176,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9822893142700195,2.5897018909454346,63.489723205566406,0.9975267052650452,1.0,nan,0,0,0,0,0.19726066019805089,0.0,filtered,osqp optimal,0.020672790974298087,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.368344574956495e-11,valid,0.19795027291121137,0.518519167|0.496938138|0.197950273|0.263636994|0.249916656|0.233594444,0.668519167|0.646938138|0.347950273|0.413636994|0.399916656|0.383594444,0.638519167|0.616938138|0.317950273|0.383636994|0.369916656|0.353594444,0.15|0.15|0.15|0.15|0.15|0.15,-0.00443584591|-0.205244332|0.0967429506|0.379252746|0.290018878|0.265718784,-0.137969996|-0.20014934|-0.202614613|-0.239953038|-0.259414691|-0.269843642,1.93167083|1.58235888|0.68592943|1.19384768|1.03027081|0.930252919,0.684438944|-0.386474729|0.457816869,-0.0276424289|0.296642721|0.0351995043,0.0036029545590281487,0.0008892891928553581,0.0012356946244835854,0.001455714926123619
11,0.6000000000000001,-0.5222258919167214,0.07442302256822586,0.33814626932144165,0.40322887897491455,0.06213487684726715,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8384814262390137,4.263062953948975,96.88615417480469,0.904335081577301,1.0,nan,0,0,0,0,0.19726066019805089,0.0,filtered,osqp optimal,0.08983180575846351,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.032387591555107e-10,valid,0.21240446912714595,0.51150595|0.495500362|0.212404469|0.27191775|0.252970283|0.235239227,0.66150595|0.645500362|0.362404469|0.42191775|0.402970283|0.385239227,0.63150595|0.615500362|0.332404469|0.39191775|0.372970283|0.355239227,0.15|0.15|0.15|0.15|0.15|0.15,-0.00440070043|-0.193164451|0.0817201082|0.353772083|0.280626042|0.26646921,-0.133627929|-0.194886062|-0.189290357|-0.228937375|-0.249368373|-0.259493134,1.90799517|1.59395094|0.742047628|1.21250571|1.0431388|0.947932983,0.68305707|-0.37164247|0.459576756,-0.0276424289|0.296642721|0.0351995043,0.005623891018331051,0.001561678946018219,0.0020517222583293915,0.001976044848561287
12,0.65,-0.5007658877890202,0.06924295425415039,0.34854844212532043,0.41252273321151733,0.06095084175467491,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7538983225822449,3.621864080429077,54.648677825927734,0.8428342342376709,1.0,nan,0,0,0,0,0.19726066019805089,0.0,filtered,osqp optimal,0.1280765514425433,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.33592336982025e-10,valid,0.2254622226914066,0.504714536|0.49308592|0.225462223|0.279200313|0.255747|0.237040738,0.654714536|0.64308592|0.375462223|0.429200313|0.405747|0.387040738,0.624714536|0.61308592|0.345462223|0.399200313|0.375747|0.357040738,0.15|0.15|0.15|0.15|0.15|0.15,-0.00483763691|-0.191423088|0.051852619|0.307835148|0.248700461|0.242394092,-0.129174179|-0.189791478|-0.177155808|-0.21860325|-0.239546867|-0.24921583,1.88484633|1.59112911|0.776545701|1.20603315|1.03214159|0.941341214,0.681675196|-0.356810212|0.461336643,-0.0276424289|0.296642721|0.0351995043,0.005641034804284573,0.0014452841132879257,0.0022727735340595245,0.0018916279077529907
13,0.7000000000000001,-0.4983008111820621,0.06930438429117203,0.35804158449172974,0.4202057719230652,0.05993697792291641,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6808156967163086,4.162105083465576,85.57825469970703,0.7544201016426086,1.0,nan,0,0,0,0,0.19726066019805089,0.0,filtered,osqp optimal,0.11447972178491497,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.087746943858832e-10,valid,0.2363949676847762,0.49812673|0.489438993|0.236394968|0.284530746|0.257215131|0.237895223,0.64812673|0.639438993|0.386394968|0.434530746|0.407215131|0.387895223,0.61812673|0.609438993|0.356394968|0.404530746|0.377215131|0.357895223,0.15|0.15|0.15|0.15|0.15|0.15,-0.00453760578|-0.175090375|0.0462345115|0.27780447|0.235674296|0.231951351,-0.12460982|-0.184898718|-0.165843022|-0.208799992|-0.229995617|-0.239116549,1.8633595|1.59776688|0.82597136|1.20712746|1.0345392|0.944415696,0.680293322|-0.341977954|0.463096529,-0.0276424289|0.296642721|0.0351995043,0.0053535327315330505,0.0015784334391355515,0.0018929308280348778,0.0018479246646165848
14,0.75,-0.5201037267378332,0.06742045283317566,0.3680056035518646,0.42451685667037964,0.05839955434203148,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5615746378898621,4.974617958068848,71.543701171875,0.6131845116615295,1.0,nan,0,0,0,0,0.19726066019805089,0.0,filtered,osqp optimal,0.08122802160143748,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.2258036807821782e-09,valid,0.23843517042812257,0.491785197|0.485305139|0.245574125|0.288622269|0.258250975|0.23843517,0.641785197|0.635305139|0.395574125|0.438622269|0.408250975|0.38843517,0.611785197|0.605305139|0.365574125|0.408622269|0.378250975|0.35843517,0.15|0.15|0.15|0.15|0.15|0.15,-0.00250867855|-0.122026388|0.0846892914|0.28071914|0.259716741|0.259642712,-0.119933199|-0.180046414|-0.155545684|-0.199698517|-0.220995256|-0.229505929,1.84469891|1.63914775|0.911440109|1.2355097|1.07172538|0.983877465,0.678911448|-0.327145696|0.464856416,-0.0276424289|0.296642721|0.0351995043,0.005429613403975964,0.0016073426231741905,0.0017381282523274422,0.0020490316674113274
15,0.8,-0.5170488401849349,0.06676625460386276,0.37714120745658875,0.42496323585510254,0.05720917508006096,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5031358003616333,3.702343225479126,89.12300872802734,0.5584301948547363,1.0,nan,0,0,0,0,0.19726066019805089,0.0,filtered,osqp optimal,0.09186831438569779,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.2399244958837272e-09,valid,0.24049121569675092,0.485782267|0.481624528|0.25404841|0.293071556|0.260652549|0.240491216,0.635782267|0.631624528|0.40404841|0.443071556|0.410652549|0.390491216,0.605782267|0.601624528|0.37404841|0.413071556|0.380652549|0.360491216,0.15|0.15|0.15|0.15|0.15|0.15,-0.00179076639|-0.0950277473|0.0793558393|0.246228659|0.237199981|0.243451355,-0.115143677|-0.175058695|-0.146820736|-0.191775549|-0.213115655|-0.221156741,1.82619463|1.65641167|0.948728742|1.22673934|1.06669452|0.984259477,0.677529573|-0.312313437|0.466616303,-0.0276424289|0.296642721|0.0351995043,0.005243577063083649,0.0015235701575875282,0.0017357077449560165,0.0019501037895679474
16,0.8500000000000001,-0.5105835997101258,0.07565482705831528,0.3847431242465973,0.42323678731918335,0.063431017100811,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4677810072898865,4.51633358001709,102.00291442871094,0.532893717288971,1.0,nan,0,0,0,0,0.19726066019805089,0.0,filtered,osqp optimal,0.11549157494958988,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.756656694053895e-09,valid,0.24199635377437123,0.480057537|0.477351254|0.26067418|0.296096366|0.262198342|0.241996354,0.630057537|0.627351254|0.41067418|0.446096366|0.412198342|0.391996354,0.600057537|0.597351254|0.38067418|0.416096366|0.382198342|0.361996354,0.15|0.15|0.15|0.15|0.15|0.15,-0.00101805831|-0.0562757786|0.0505141158|0.169018014|0.172373461|0.189495068,-0.110246094|-0.170162523|-0.138840309|-0.184500272|-0.205935715|-0.213651941,1.808966|1.68296671|0.954370527|1.16890321|1.01523112|0.943828542,0.676147699|-0.297481179|0.468376189,-0.0276424289|0.296642721|0.0351995043,0.00566188246011734,0.0014777183532714844,0.001933535560965538,0.002217644825577736
17,0.9,-0.5098538469977041,0.08871464431285858,0.3909982442855835,0.41951918601989746,0.07646843791007996,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37054044008255005,5.2799506187438965,104.81905364990234,0.3936398923397064,1.0,nan,0,0,0,0,0.19726066019805089,0.0,filtered,osqp optimal,0.043361682486678974,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.1450635157016507e-09,valid,0.2412027451610823,0.474619058|0.471640482|0.262953027|0.295681487|0.260897314|0.241202745,0.624619058|0.621640482|0.412953027|0.445681487|0.410897314|0.391202745,0.594619058|0.591640482|0.382953027|0.415681487|0.380897314|0.361202745,0.15|0.15|0.15|0.15|0.15|0.15,0.000385642902|-0.00856530441|0.0442255276|0.117602786|0.127472279|0.144224282,-0.105242847|-0.165630871|-0.131553842|-0.177987002|-0.199636058|-0.20702641,1.79361903|1.71236575|0.964483793|1.12234173|0.971425476|0.902008853,0.674765825|-0.282648921|0.470136076,-0.0276424289|0.296642721|0.0351995043,0.005556381307542324,0.0014827791601419449,0.0020329365506768227,0.0020047221332788467
18,0.9500000000000001,-0.490149817470109,0.13113108277320862,0.3935662806034088,0.4124833941459656,0.11855174601078033,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22866061329841614,5.482012748718262,169.36520385742188,0.22866061329841614,1.0,nan,0,0,0,0,0.19726066019805089,0.0,passthrough,osqp optimal,4.421983861509995e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23829556744064295,0.469503541|0.465041619|0.261954349|0.292865185|0.257501252|0.238295567,0.619503541|0.615041619|0.411954349|0.442865185|0.407501252|0.388295567,0.589503541|0.585041619|0.381954349|0.412865185|0.377501252|0.358295567,0.15|0.15|0.15|0.15|0.15|0.15,-0.000803329541|-0.0362772976|0.0218996593|0.0736039774|0.0699475888|0.0736826105,-0.100136771|-0.161371462|-0.12496615|-0.172243745|-0.194159096|-0.201248905,1.77707406|1.66251772|0.944750904|1.07282097|0.905793502|0.825615975,0.673383951|-0.267816663|0.471895963,-0.0276424289|0.296642721|0.0351995043,0.005657939240336418,0.001504826359450817,0.0019221436232328415,0.0021955305710434914
19,1.0,-0.4765751081343229,0.14939670264720917,0.3942517340183258,0.40462642908096313,0.1364743411540985,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44418615102767944,6.301891803741455,113.4474105834961,0.44418612122535706,1.0,nan,0,0,0,0,0.19726066019805089,0.0,filtered,osqp optimal,5.112289389364317e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23212316439364866,0.464586385|0.45844003|0.259781984|0.288114953|0.251478267|0.232123164,0.614586385|0.60844003|0.409781984|0.438114953|0.401478267|0.382123164,0.584586385|0.57844003|0.379781984|0.408114953|0.371478267|0.352123164,0.15|0.15|0.15|0.15|0.15|0.15,-0.00274055796|-0.0965068745|0.0169928959|0.0822670481|0.0670150764|0.0527601161,-0.0949306596|-0.156992574|-0.117836739|-0.166112744|-0.188198323|-0.195053986,1.76067432|1.58026067|0.938284092|1.06861412|0.884729824|0.786198788,0.672002077|-0.252984405|0.47365585,-0.0276424289|0.296642721|0.0351995043,0.0054950714111328125,0.0015476737171411514,0.0021218638867139816,0.001790028065443039
20,1.05,-0.4667855860080829,0.15389205515384674,0.3942683935165405,0.396850049495697,0.1406409591436386,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5982552766799927,4.121319770812988,93.0006332397461,0.5982546210289001,1.0,nan,0,0,0,0,0.19726066019805089,0.0,filtered,osqp optimal,8.409072139036766e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22528543315676908,0.459835177|0.452977627|0.259748752|0.284158582|0.245671694|0.225285433,0.609835177|0.602977627|0.409748752|0.434158582|0.395671694|0.375285433,0.579835177|0.572977627|0.379748752|0.404158582|0.365671694|0.345285433,0.15|0.15|0.15|0.15|0.15|0.15,-0.00287454254|-0.107425786|0.0308718632|0.0767603579|0.0654495459|0.047383689,-0.0896251658|-0.152113946|-0.109834068|-0.1590211|-0.181151766|-0.187746252,1.746841|1.55237078|0.960032803|1.05437359|0.866984555|0.76077917,0.670620203|-0.238152295|0.475415736,-0.0276424289|0.296642721|0.0351995043,0.0038893576711416245,0.0014012735337018967,0.0011579906567931175,0.0012977486476302147
21,1.1,-0.479730491131274,0.19219908118247986,0.39302727580070496,0.38736140727996826,0.17838548123836517,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5739024877548218,3.0506553649902344,95.58008575439453,0.5739023089408875,1.0,nan,0,0,0,0,0.19726066019805089,0.0,filtered,osqp optimal,2.600718973084714e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21852603492999267,0.455345035|0.448341656|0.259959326|0.280274268|0.240126588|0.218526035,0.605345035|0.598341656|0.409959326|0.430274268|0.390126588|0.368526035,0.575345035|0.568341656|0.379959326|0.400274268|0.360126588|0.338526035,0.15|0.15|0.15|0.15|0.15|0.15,-0.00205870841|-0.0778718847|0.0243562053|0.0225254697|0.0197475616|0.00523832822,-0.0842230158|-0.146902469|-0.101827531|-0.151816947|-0.174051619|-0.180456202,1.73509842|1.56859227|0.962365977|0.991805595|0.806202295|0.698886266,0.669238329|-0.223320216|0.477175623,-0.0276424289|0.296642721|0.0351995043,0.003458564169704914,0.000858573243021965,0.001278173178434372,0.0013003507629036903
