train_seed,seed,goal_x_m,goal_y_m,goal_z_m,ik_status,no_obstacle_task_status,dynamic_obstacle_path_status,success,final_position_error_m,completion_time_s,collision_any,collision_pybullet_contact,termination_collision,termination_reason
4108,9013,0.6966773867607117,-0.146866574883461,0.37480291724205017,reachable,candidate_path_found,candidate_path_found,0,0.17958466708660126,12.0,0,0,0,
4108,9014,0.3783205449581146,0.17246606945991516,0.3539166748523712,reachable,candidate_path_found,candidate_path_found,0,0.2234686315059662,12.0,0,0,0,
4108,9015,0.54691481590271,0.20365647971630096,0.3100093603134155,reachable,candidate_path_found,candidate_path_found,0,0.1603381484746933,12.0,0,0,0,
4108,9016,0.2591612637042999,0.16397514939308167,0.6739024519920349,reachable,candidate_path_found,candidate_path_found,0,0.6511819958686829,12.0,0,0,0,
4108,9017,0.28337109088897705,0.2104504257440567,0.19474224746227264,reachable,candidate_path_found,candidate_path_found,0,0.23992887139320374,12.0,0,0,0,
4108,9018,0.4575916826725006,-0.37730544805526733,0.7763434648513794,reachable,candidate_path_found,candidate_path_found,0,0.8412938714027405,12.0,0,0,0,
4108,9019,0.3202974796295166,0.03634938970208168,0.48585379123687744,reachable,candidate_path_found,candidate_path_found,0,0.6011516451835632,12.0,0,0,0,
4108,9020,0.4629130959510803,0.1524135023355484,0.20317210257053375,reachable,candidate_path_found,candidate_path_found,0,0.27705875039100647,12.0,0,0,0,
4108,9021,0.772355318069458,-0.38114866614341736,0.7591578364372253,not_reachable,not_checked_due_to_ik,not_checked_due_to_ik,0,0.9795880317687988,12.0,0,0,0,
4108,9022,0.426762193441391,-0.3766654431819916,0.7318882346153259,reachable,candidate_path_found,not_found,0,0.7873384356498718,12.0,0,0,0,
4108,9023,0.406000018119812,-0.39101743698120117,0.7544770240783691,reachable,candidate_path_found,candidate_path_found,0,0.8026930689811707,12.0,0,0,0,
4108,9024,0.2947014570236206,-0.3038714826107025,0.3902565538883209,reachable,candidate_path_found,candidate_path_found,0,0.5515509843826294,12.0,0,0,0,
4108,9025,0.4385749399662018,-0.15697911381721497,0.7415120601654053,reachable,candidate_path_found,candidate_path_found,0,0.7622137069702148,12.0,0,0,0,
4108,9026,0.7767952084541321,0.24368591606616974,0.3330538272857666,reachable,candidate_path_found,candidate_path_found,0,0.5466850996017456,12.0,0,0,0,
4108,9027,0.6487277150154114,0.44578102231025696,0.2878356873989105,reachable,candidate_path_found,not_found,0,0.6222583651542664,12.0,0,0,0,
4108,9028,0.4338364005088806,0.011011946946382523,0.35872265696525574,reachable,candidate_path_found,not_found,0,0.5138630867004395,12.0,0,0,0,
4108,9029,0.2811163365840912,0.34624767303466797,0.7542107701301575,reachable,candidate_path_found,candidate_path_found,0,0.7670191526412964,12.0,0,0,0,
4108,9030,0.6425586342811584,-0.19358918070793152,0.7321867942810059,reachable,candidate_path_found,candidate_path_found,0,0.8445004820823669,12.0,0,0,0,
4108,9031,0.4482828974723816,0.3775303065776825,0.5327492356300354,reachable,candidate_path_found,candidate_path_found,0,0.8793815970420837,12.0,0,0,0,
4108,9032,0.3073599338531494,0.4296360909938812,0.3339064121246338,reachable,candidate_path_found,candidate_path_found,0,0.5893065333366394,12.0,0,0,0,
4108,9033,0.48766839504241943,0.3526395857334137,0.49874740839004517,reachable,candidate_path_found,not_found,0,0.3945779800415039,12.0,0,0,0,
4108,9034,0.6907145977020264,-0.01991754025220871,0.7215651273727417,reachable,candidate_path_found,candidate_path_found,0,0.8390451073646545,12.0,0,0,0,
4108,9035,0.48136118054389954,0.24405716359615326,0.23359155654907227,reachable,candidate_path_found,candidate_path_found,0,0.37988677620887756,12.0,0,0,0,
4108,9036,0.5143460035324097,0.05308446288108826,0.44574710726737976,reachable,candidate_path_found,candidate_path_found,0,0.5100331902503967,12.0,0,0,0,
4108,9037,0.3250633180141449,0.31287387013435364,0.2945410907268524,reachable,candidate_path_found,candidate_path_found,0,0.2544625699520111,12.0,0,0,0,
4108,9038,0.32626909017562866,0.14946982264518738,0.312423437833786,reachable,candidate_path_found,candidate_path_found,0,0.20947064459323883,12.0,0,0,0,
4108,9039,0.5532888174057007,0.19757574796676636,0.531785249710083,reachable,candidate_path_found,candidate_path_found,0,0.5531671047210693,12.0,0,0,0,
4108,9040,0.32572832703590393,-0.21703818440437317,0.7312261462211609,reachable,candidate_path_found,candidate_path_found,0,0.7275562882423401,12.0,0,0,0,
4108,9041,0.3044472932815552,-0.38619500398635864,0.41494813561439514,reachable,candidate_path_found,candidate_path_found,0,0.5144683122634888,12.0,0,0,0,
4108,9042,0.7544011473655701,0.18776242434978485,0.4563242495059967,reachable,candidate_path_found,not_found,0,0.3330901265144348,12.0,0,0,0,
4108,9043,0.6448178291320801,-0.2675127685070038,0.2827971577644348,reachable,candidate_path_found,not_found,0,0.28507527709007263,12.0,0,0,0,
4108,9044,0.34894514083862305,0.4230002462863922,0.614364743232727,reachable,candidate_path_found,candidate_path_found,0,0.6702863574028015,12.0,0,0,0,
4108,9045,0.4878550171852112,-0.04714209958910942,0.7278083562850952,reachable,candidate_path_found,candidate_path_found,0,0.7471408843994141,12.0,0,0,0,
4108,9046,0.5680921077728271,0.3989013433456421,0.4589257836341858,reachable,candidate_path_found,candidate_path_found,0,0.8687766790390015,12.0,0,0,0,
4108,9047,0.6277483701705933,-0.2547810971736908,0.25147631764411926,reachable,candidate_path_found,candidate_path_found,0,0.3958320617675781,12.0,0,0,0,
4108,9048,0.5527310967445374,0.306864470243454,0.35165855288505554,reachable,candidate_path_found,candidate_path_found,0,0.8046178221702576,12.0,0,0,0,
4108,9049,0.34520015120506287,-0.33371421694755554,0.2907217741012573,reachable,candidate_path_found,candidate_path_found,0,0.34657397866249084,12.0,0,0,0,
4108,9050,0.7081507444381714,-0.09821705520153046,0.40469372272491455,reachable,candidate_path_found,not_found,0,0.8817107677459717,12.0,0,0,0,
4108,9051,0.4790661036968231,0.41221868991851807,0.4971853196620941,reachable,candidate_path_found,candidate_path_found,0,1.2777677774429321,12.0,0,0,0,
4108,9052,0.5469443202018738,-0.3742983639240265,0.6172510385513306,reachable,candidate_path_found,candidate_path_found,0,0.7502029538154602,12.0,0,0,0,
4108,9053,0.39768004417419434,-0.07902045547962189,0.47776511311531067,reachable,candidate_path_found,candidate_path_found,0,0.4652688801288605,12.0,0,0,0,
4108,9054,0.42051365971565247,-0.10137562453746796,0.551529049873352,reachable,candidate_path_found,candidate_path_found,0,0.5396860241889954,12.0,0,0,0,
4108,9055,0.7526801228523254,0.0008003839175216854,0.6203725337982178,reachable,candidate_path_found,candidate_path_found,0,0.9805576801300049,12.0,0,0,0,
4108,9056,0.737179160118103,0.2711014747619629,0.3396066725254059,reachable,candidate_path_found,candidate_path_found,0,0.6910834312438965,12.0,0,0,0,
4108,9057,0.49532070755958557,0.10292201489210129,0.30089178681373596,reachable,candidate_path_found,candidate_path_found,1,0.042736463248729706,0.05,0,0,0,
4108,9058,0.4077187478542328,-0.1556929498910904,0.7483173608779907,reachable,candidate_path_found,candidate_path_found,0,0.7575523257255554,12.0,0,0,0,
4108,9059,0.7489269971847534,-0.43877795338630676,0.407252699136734,reachable,candidate_path_found,candidate_path_found,0,0.3908538222312927,12.0,0,0,0,
4108,9060,0.252757728099823,-0.3465157449245453,0.30444565415382385,reachable,candidate_path_found,not_found,0,0.29651594161987305,12.0,0,0,0,
4108,9061,0.27752283215522766,0.13344953954219818,0.21773341298103333,reachable,candidate_path_found,candidate_path_found,0,0.2636794149875641,12.0,0,0,0,
4108,9062,0.35515546798706055,0.42041337490081787,0.36899423599243164,reachable,candidate_path_found,not_found,0,0.6798738241195679,12.0,0,0,0,
4108,9063,0.649563729763031,-0.33378148078918457,0.5787332057952881,reachable,candidate_path_found,candidate_path_found,0,0.7593451142311096,12.0,0,0,0,
4108,9064,0.6800419092178345,0.139727383852005,0.5820709466934204,reachable,candidate_path_found,candidate_path_found,0,0.5750252604484558,12.0,0,0,0,
4108,9065,0.7740870118141174,0.26401883363723755,0.7673569917678833,not_reachable,not_checked_due_to_ik,not_checked_due_to_ik,0,0.6364170908927917,12.0,0,0,0,
4108,9066,0.2944897711277008,0.3834872841835022,0.3804142475128174,reachable,candidate_path_found,candidate_path_found,0,0.30053451657295227,12.0,0,0,0,
4108,9067,0.3106544017791748,0.30032098293304443,0.7023636102676392,reachable,candidate_path_found,candidate_path_found,0,0.7108973264694214,12.0,0,0,0,
4108,9068,0.32283973693847656,0.3014237582683563,0.7088017463684082,reachable,candidate_path_found,candidate_path_found,0,0.7192571759223938,12.0,0,0,0,
4108,9069,0.2668432891368866,0.22072471678256989,0.6407018899917603,reachable,candidate_path_found,candidate_path_found,0,0.6440619230270386,12.0,0,0,0,
4108,9070,0.3784865140914917,0.1910942643880844,0.21140965819358826,reachable,candidate_path_found,candidate_path_found,0,0.3151950538158417,12.0,0,0,0,
4108,9071,0.40676188468933105,-0.17671476304531097,0.5552818775177002,reachable,candidate_path_found,candidate_path_found,0,0.5214084386825562,12.0,0,0,0,
4108,9072,0.484658420085907,0.4065490663051605,0.6273398399353027,reachable,candidate_path_found,candidate_path_found,0,0.5982735753059387,12.0,0,0,0,
4108,9073,0.2659327983856201,0.3329489529132843,0.20371608436107635,reachable,candidate_path_found,candidate_path_found,0,0.3730960488319397,12.0,0,0,0,
4108,9074,0.26069822907447815,0.3858238458633423,0.6638026833534241,reachable,candidate_path_found,candidate_path_found,0,0.6867552399635315,12.0,0,0,0,
4108,9075,0.5016101002693176,0.3816014230251312,0.31070077419281006,reachable,candidate_path_found,candidate_path_found,0,0.5219654440879822,12.0,0,0,0,
4108,9076,0.2505757510662079,-0.0536082461476326,0.4637458324432373,reachable,candidate_path_found,candidate_path_found,0,0.7030291557312012,12.0,0,0,0,
4108,9077,0.5836329460144043,0.28988751769065857,0.4175099730491638,reachable,candidate_path_found,candidate_path_found,0,0.6996634602546692,12.0,0,0,0,
4108,9078,0.6214704513549805,-0.23893271386623383,0.1957949548959732,reachable,candidate_path_found,not_found,0,0.5460155010223389,12.0,0,0,0,
4108,9079,0.3822247087955475,0.05401287600398064,0.5236977934837341,reachable,candidate_path_found,candidate_path_found,0,0.5096315145492554,12.0,0,0,0,
4108,9080,0.6892859935760498,-0.1376163363456726,0.36405542492866516,reachable,candidate_path_found,candidate_path_found,0,0.8463659882545471,12.0,0,0,0,
4108,9081,0.34532245993614197,-0.20781388878822327,0.46996915340423584,reachable,candidate_path_found,candidate_path_found,0,0.4518619477748871,12.0,0,0,0,
4108,9082,0.7641600966453552,0.04137800261378288,0.21854405105113983,reachable,candidate_path_found,candidate_path_found,0,0.8076561093330383,12.0,0,0,0,
4108,9083,0.6214098930358887,-0.1075906753540039,0.5167578458786011,reachable,candidate_path_found,not_found,0,0.5534627437591553,12.0,0,0,0,
4108,9084,0.753842830657959,0.05326874554157257,0.6517744064331055,reachable,candidate_path_found,candidate_path_found,0,0.7571417689323425,12.0,0,0,0,
4108,9085,0.6955426931381226,0.12145711481571198,0.3090396523475647,reachable,candidate_path_found,candidate_path_found,0,0.7167407274246216,12.0,0,0,0,
4108,9086,0.3211914896965027,0.20863711833953857,0.28808364272117615,reachable,candidate_path_found,candidate_path_found,0,0.24175605177879333,12.0,0,0,0,
4108,9087,0.6313589215278625,-0.18172067403793335,0.4985400140285492,reachable,candidate_path_found,candidate_path_found,0,0.4819445312023163,12.0,0,0,0,
4108,9088,0.7173216938972473,-0.43814072012901306,0.33066579699516296,reachable,candidate_path_found,candidate_path_found,0,0.21354374289512634,12.0,0,0,0,
4108,9089,0.3909670114517212,-0.40643414855003357,0.4103468060493469,reachable,candidate_path_found,candidate_path_found,0,0.45876455307006836,12.0,0,0,0,
4108,9090,0.4094751179218292,0.009695901535451412,0.5553547739982605,reachable,candidate_path_found,candidate_path_found,0,0.5276239514350891,12.0,0,0,0,
4108,9091,0.42203179001808167,0.14936409890651703,0.30664151906967163,reachable,candidate_path_found,candidate_path_found,0,0.2110280841588974,12.0,0,0,0,
4108,9092,0.6129937171936035,0.0032279014121741056,0.22801005840301514,reachable,candidate_path_found,candidate_path_found,0,0.912312924861908,12.0,0,0,0,
4108,9093,0.6918691396713257,-0.284322053194046,0.6672009825706482,reachable,candidate_path_found,not_found,0,0.8354195952415466,12.0,0,0,0,
4108,9094,0.5246050953865051,0.10636374354362488,0.6983099579811096,reachable,candidate_path_found,candidate_path_found,0,0.742001473903656,12.0,0,0,0,
4108,9095,0.7341984510421753,0.33874979615211487,0.771652102470398,not_reachable,not_checked_due_to_ik,not_checked_due_to_ik,0,0.9750476479530334,12.0,0,0,0,
4108,9096,0.7163776755332947,-0.27162331342697144,0.607789933681488,reachable,candidate_path_found,candidate_path_found,0,0.8156934976577759,12.0,0,0,0,
4108,9097,0.5688706636428833,-0.29419034719467163,0.19507774710655212,reachable,candidate_path_found,not_found,0,0.4952790141105652,12.0,0,0,0,
4108,9098,0.7420070171356201,0.1850685030221939,0.7644631266593933,not_reachable,not_checked_due_to_ik,not_checked_due_to_ik,0,0.8225758671760559,12.0,0,0,0,
4108,9099,0.6537061333656311,-0.31173285841941833,0.18918417394161224,reachable,candidate_path_found,candidate_path_found,0,0.564559280872345,12.0,0,0,0,
4108,9100,0.636999249458313,-0.1693054884672165,0.28548887372016907,reachable,candidate_path_found,not_found,0,0.1686258465051651,12.0,0,0,0,
4108,9101,0.45672884583473206,0.117094986140728,0.446532666683197,reachable,candidate_path_found,candidate_path_found,0,0.5444689393043518,12.0,0,0,0,
4108,9102,0.6654176712036133,-0.43220677971839905,0.6406642198562622,not_reachable,not_checked_due_to_ik,not_checked_due_to_ik,0,0.8609000444412231,12.0,0,0,0,
4108,9103,0.6351546049118042,0.3266907334327698,0.34317901730537415,reachable,candidate_path_found,not_found,0,0.8709401488304138,12.0,0,0,0,
4108,9104,0.6412569880485535,0.16001319885253906,0.6635090708732605,reachable,candidate_path_found,candidate_path_found,0,0.6864181160926819,12.0,0,0,0,
4108,9105,0.7544519901275635,0.20783959329128265,0.3367270827293396,reachable,candidate_path_found,candidate_path_found,0,0.5321683883666992,12.0,0,0,0,
4108,9106,0.6342412829399109,0.10616528242826462,0.7130367159843445,reachable,candidate_path_found,candidate_path_found,0,0.7004114389419556,12.0,0,0,0,
4108,9107,0.4459441900253296,0.3056167662143707,0.7113847732543945,reachable,candidate_path_found,not_found,0,0.7614964842796326,12.0,0,0,0,
4108,9108,0.5133647918701172,-0.38555005192756653,0.23313955962657928,reachable,candidate_path_found,not_found,0,0.3667365610599518,12.0,0,0,0,
4108,9109,0.4735085666179657,0.433988094329834,0.3184780180454254,reachable,candidate_path_found,candidate_path_found,0,0.5506737232208252,12.0,0,0,0,
4108,9110,0.49590328335762024,-0.3717426359653473,0.5169262290000916,reachable,candidate_path_found,not_found,0,0.659462571144104,12.0,0,0,0,
4108,9111,0.30147436261177063,-0.09578799456357956,0.7455633878707886,reachable,candidate_path_found,candidate_path_found,0,0.7257975339889526,12.0,0,0,0,
4108,9112,0.7388713955879211,0.33182865381240845,0.6132168173789978,not_reachable,not_checked_due_to_ik,not_checked_due_to_ik,0,0.9372106790542603,12.0,0,0,0,
4108,9113,0.4261702597141266,-0.21878086030483246,0.6629429459571838,reachable,candidate_path_found,candidate_path_found,0,0.6865749359130859,12.0,0,0,0,
4108,9114,0.702601432800293,0.3324006199836731,0.3669862747192383,reachable,candidate_path_found,candidate_path_found,0,0.8072035908699036,12.0,0,0,0,
4108,9115,0.4112806022167206,-0.2843031585216522,0.6597631573677063,reachable,candidate_path_found,not_found,0,0.6896690726280212,12.0,0,0,0,
4108,9116,0.6402044296264648,0.1296737790107727,0.5362905263900757,reachable,candidate_path_found,candidate_path_found,0,0.4769969582557678,12.0,0,0,0,
4108,9117,0.7483838796615601,-0.16605216264724731,0.37412092089653015,reachable,candidate_path_found,not_found,0,0.618573784828186,12.0,0,0,0,
4108,9118,0.36945435404777527,0.2549681067466736,0.5793067216873169,reachable,candidate_path_found,candidate_path_found,0,0.573914110660553,12.0,0,0,0,
4108,9119,0.6151502728462219,0.17831455171108246,0.18663707375526428,reachable,candidate_path_found,candidate_path_found,0,0.7314716577529907,12.0,0,0,0,
4108,9120,0.7062503099441528,0.44413116574287415,0.6843791007995605,not_reachable,not_checked_due_to_ik,not_checked_due_to_ik,0,0.9349635243415833,12.0,0,0,0,
4108,9121,0.6354632377624512,0.38163378834724426,0.31754419207572937,reachable,candidate_path_found,candidate_path_found,0,0.7371395230293274,12.0,0,0,0,
4108,9122,0.45125511288642883,0.4213751554489136,0.6991829872131348,reachable,candidate_path_found,not_found,0,0.7150817513465881,12.0,0,0,0,
4108,9123,0.33779558539390564,0.07024087011814117,0.572376012802124,reachable,candidate_path_found,candidate_path_found,0,0.5458244681358337,12.0,0,0,0,
4108,9124,0.6305718421936035,-0.023507429286837578,0.43324801325798035,reachable,candidate_path_found,candidate_path_found,0,0.8749291896820068,12.0,0,0,0,
4108,9125,0.3184892535209656,0.07419425249099731,0.2850385308265686,reachable,candidate_path_found,candidate_path_found,0,0.23297902941703796,12.0,0,0,0,
4108,9126,0.4091015160083771,0.31902891397476196,0.2808486819267273,reachable,candidate_path_found,candidate_path_found,0,0.5881174206733704,12.0,0,0,0,
4108,9127,0.34404638409614563,0.1720045506954193,0.6412279009819031,reachable,candidate_path_found,candidate_path_found,0,0.6351509690284729,12.0,0,0,0,
4108,9128,0.6081483364105225,0.16377264261245728,0.20844492316246033,reachable,candidate_path_found,candidate_path_found,0,0.5572956800460815,12.0,0,0,0,
4108,9129,0.6120166778564453,-0.27483710646629333,0.318692684173584,reachable,candidate_path_found,not_found,1,0.03895770013332367,10.05,0,0,0,
4108,9130,0.4688029885292053,0.059127386659383774,0.2480418086051941,reachable,candidate_path_found,candidate_path_found,0,0.19086067378520966,12.0,0,0,0,
4108,9131,0.48283451795578003,-0.21306739747524261,0.5221275687217712,reachable,candidate_path_found,candidate_path_found,0,0.4942954182624817,12.0,0,0,0,
4108,9132,0.6914099454879761,-0.30833700299263,0.6281062364578247,reachable,candidate_path_found,candidate_path_found,0,0.8158371448516846,12.0,0,0,0,
4108,9133,0.7274807095527649,-0.07104267925024033,0.37240538001060486,reachable,candidate_path_found,candidate_path_found,0,0.6400339603424072,12.0,0,0,0,
4108,9134,0.7120511531829834,-0.1811826229095459,0.36143994331359863,reachable,candidate_path_found,not_found,0,1.0161229372024536,12.0,0,0,0,
4108,9135,0.38415852189064026,-0.19857493042945862,0.29266202449798584,reachable,candidate_path_found,candidate_path_found,0,0.276269793510437,12.0,0,0,0,
4108,9136,0.4482097327709198,-0.42205730080604553,0.3317626714706421,reachable,candidate_path_found,not_found,1,0.038900308310985565,11.15,0,0,0,
4108,9137,0.35769134759902954,0.10217880457639694,0.7489315271377563,reachable,not_found,not_found,0,0.7360113263130188,12.0,0,0,0,
4108,9138,0.758510172367096,0.29875510931015015,0.6181154847145081,not_reachable,not_checked_due_to_ik,not_checked_due_to_ik,0,0.6575958728790283,12.0,0,0,0,
4108,9139,0.612162172794342,0.07028570026159286,0.3791757822036743,reachable,candidate_path_found,candidate_path_found,0,0.8970651626586914,12.0,0,0,0,
4108,9140,0.7314351797103882,-0.20605410635471344,0.5708967447280884,reachable,candidate_path_found,not_found,0,0.5491926074028015,12.0,0,0,0,
4108,9141,0.3050287663936615,-0.04926547780632973,0.4605378806591034,reachable,candidate_path_found,candidate_path_found,0,0.5733121633529663,12.0,0,0,0,
4108,9142,0.7461806535720825,-0.41603678464889526,0.7486693859100342,not_reachable,not_checked_due_to_ik,not_checked_due_to_ik,0,0.9631609916687012,12.0,0,0,0,
4108,9143,0.6400024890899658,0.390014111995697,0.3458620011806488,reachable,candidate_path_found,not_found,0,0.8591345548629761,12.0,0,0,0,
4108,9144,0.2968209981918335,-0.39197003841400146,0.5097528100013733,reachable,candidate_path_found,not_found,0,0.4924621880054474,12.0,0,0,0,
4108,9145,0.5619685649871826,0.30682310461997986,0.676175594329834,reachable,candidate_path_found,not_found,0,0.7399940490722656,12.0,0,0,0,
4108,9146,0.5049602389335632,-0.10897669941186905,0.6062602996826172,reachable,candidate_path_found,candidate_path_found,0,0.577755868434906,12.0,0,0,0,
4108,9147,0.44669196009635925,0.03104052133858204,0.7035029530525208,reachable,candidate_path_found,candidate_path_found,0,0.7097805142402649,12.0,0,0,0,
4108,9148,0.48386436700820923,-0.2551564574241638,0.39292749762535095,reachable,candidate_path_found,candidate_path_found,1,0.05244361236691475,9.200000000000001,0,0,0,
4108,9149,0.39355388283729553,-0.20334146916866302,0.6657063364982605,reachable,candidate_path_found,candidate_path_found,0,0.6736670732498169,12.0,0,0,0,
4108,9150,0.6348886489868164,0.1424562782049179,0.5697199702262878,reachable,candidate_path_found,candidate_path_found,0,0.5745497345924377,12.0,0,0,0,
4108,9151,0.5557408928871155,-0.14958925545215607,0.6297303438186646,reachable,candidate_path_found,candidate_path_found,0,0.6561794877052307,12.0,0,0,0,
4108,9152,0.3571843206882477,0.43050360679626465,0.22825585305690765,reachable,candidate_path_found,candidate_path_found,0,0.7318863272666931,12.0,0,0,0,
4108,9153,0.297309935092926,-0.2827514111995697,0.32683223485946655,reachable,candidate_path_found,candidate_path_found,1,0.05012098327279091,9.9,0,0,0,
4108,9154,0.4609083831310272,-0.015816647559404373,0.3926263749599457,reachable,candidate_path_found,candidate_path_found,0,0.5113933682441711,12.0,0,0,0,
4108,9155,0.4089789092540741,0.035807590931653976,0.5789486169815063,reachable,candidate_path_found,candidate_path_found,0,0.5467467308044434,12.0,0,0,0,
4108,9156,0.48805394768714905,0.20253027975559235,0.7243388295173645,reachable,candidate_path_found,candidate_path_found,0,0.7657980918884277,12.0,0,0,0,
4108,9157,0.5991107821464539,0.43600958585739136,0.331932008266449,reachable,candidate_path_found,candidate_path_found,0,0.5702770948410034,12.0,0,0,0,
4108,9158,0.7044775485992432,0.11983877420425415,0.3995283544063568,reachable,candidate_path_found,not_found,0,0.28564736247062683,12.0,0,0,0,
4108,9159,0.5264536738395691,0.0064757829532027245,0.4160816967487335,reachable,candidate_path_found,candidate_path_found,0,0.5031449198722839,12.0,0,0,0,
4108,9160,0.5129680633544922,0.40434619784355164,0.27862241864204407,reachable,candidate_path_found,candidate_path_found,0,0.597706139087677,12.0,0,0,0,
4108,9161,0.6406078934669495,0.2790481746196747,0.7323970794677734,reachable,candidate_path_found,candidate_path_found,0,0.7237046957015991,12.0,0,0,0,
4108,9162,0.5392913818359375,0.3540421426296234,0.6845491528511047,reachable,candidate_path_found,candidate_path_found,0,0.7698796987533569,12.0,0,0,0,
4108,9163,0.3143889605998993,-0.12407944351434708,0.37925755977630615,reachable,candidate_path_found,candidate_path_found,0,0.6314009428024292,12.0,0,0,0,
4108,9164,0.3087068498134613,-0.043855007737874985,0.27352210879325867,reachable,candidate_path_found,candidate_path_found,0,0.3954789340496063,12.0,0,0,0,
4108,9165,0.6995178461074829,-0.3826386034488678,0.43884316086769104,reachable,candidate_path_found,candidate_path_found,0,0.40928730368614197,12.0,0,0,0,
4108,9166,0.32461366057395935,0.3254571557044983,0.6998140215873718,reachable,candidate_path_found,candidate_path_found,0,0.7166177034378052,12.0,0,0,0,
4108,9167,0.6497588157653809,-0.23441259562969208,0.19704213738441467,reachable,candidate_path_found,not_found,0,0.5878877639770508,12.0,0,0,0,
4108,9168,0.5972880721092224,0.19256183505058289,0.345756471157074,reachable,candidate_path_found,candidate_path_found,0,0.17198248207569122,12.0,0,0,0,
4108,9169,0.5804435610771179,-0.013860655948519707,0.6682267189025879,reachable,candidate_path_found,candidate_path_found,0,0.6497769355773926,12.0,0,0,0,
4108,9170,0.2656186521053314,-0.41133809089660645,0.26404330134391785,reachable,candidate_path_found,candidate_path_found,0,0.2436179518699646,12.0,0,0,0,
4108,9171,0.7118353247642517,-0.3418526351451874,0.2088886946439743,reachable,candidate_path_found,not_found,0,0.3605021834373474,12.0,0,0,0,
4108,9172,0.5679384469985962,-0.1728707253932953,0.6377447843551636,reachable,candidate_path_found,candidate_path_found,0,0.6776612997055054,12.0,0,0,0,
4108,9173,0.5674128532409668,0.29459086060523987,0.26709994673728943,reachable,candidate_path_found,candidate_path_found,0,0.5068039894104004,12.0,0,0,0,
4108,9174,0.40970245003700256,-0.3807877004146576,0.6342206001281738,reachable,candidate_path_found,candidate_path_found,0,0.7022985816001892,12.0,0,0,0,
4108,9175,0.4782046973705292,0.3963218033313751,0.3019481599330902,reachable,candidate_path_found,not_found,0,0.42382389307022095,12.0,0,0,0,
4108,9176,0.33850812911987305,0.3858822286128998,0.7279989719390869,reachable,candidate_path_found,not_found,0,0.7560045123100281,12.0,0,0,0,
4108,9177,0.6506890654563904,-0.05053681135177612,0.28692927956581116,reachable,candidate_path_found,candidate_path_found,0,0.651180624961853,12.0,0,0,0,
4108,9178,0.7385399341583252,0.0017461556708440185,0.4784529209136963,reachable,candidate_path_found,candidate_path_found,0,0.6803147792816162,12.0,0,0,0,
4108,9179,0.3278859257698059,-0.26766660809516907,0.5938667058944702,reachable,candidate_path_found,candidate_path_found,0,0.5975348353385925,12.0,0,0,0,
4108,9180,0.2726477384567261,0.22755016386508942,0.7070508003234863,reachable,candidate_path_found,candidate_path_found,0,0.6894948482513428,12.0,0,0,0,
4108,9181,0.45857638120651245,-0.1762942373752594,0.23625393211841583,reachable,candidate_path_found,not_found,0,0.20574544370174408,12.0,0,0,0,
4108,9182,0.7309675216674805,-0.17934457957744598,0.6748246550559998,not_reachable,not_checked_due_to_ik,not_checked_due_to_ik,0,0.7312086820602417,12.0,0,0,0,
4108,9183,0.7367594838142395,0.17907412350177765,0.6550458669662476,reachable,candidate_path_found,candidate_path_found,0,0.6410868763923645,12.0,0,0,0,
4108,9184,0.33874455094337463,0.1371532380580902,0.5442283153533936,reachable,candidate_path_found,candidate_path_found,0,0.5216900706291199,12.0,0,0,0,
