episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,9011,configs/experiments/vaps_manifests/v2_g2_final.json,-287.6800584321983,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9779635071754456,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04785246231088725,0.5774652361869812,10.221349716186523,0,0,0,0.0,0,nan
11,9012,configs/experiments/vaps_manifests/v2_g2_final.json,-64.0964253271437,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.36623865365982056,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09955697720094274,1.1454306840896606,18.099164962768555,0,0,0,0.0,0,nan
12,9013,configs/experiments/vaps_manifests/v2_g2_final.json,-105.66307737838855,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.17958466708660126,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09799825562319407,1.1430773735046387,15.89661693572998,0,0,0,0.0,0,nan
13,9014,configs/experiments/vaps_manifests/v2_g2_final.json,-39.47297911822754,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2234686315059662,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08115935063106008,0.9851553440093994,22.414077758789062,0,0,0,0.0,0,nan
14,9015,configs/experiments/vaps_manifests/v2_g2_final.json,-76.29508667433623,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1603381484746933,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09375710233774347,1.185132622718811,26.170774459838867,0,0,0,0.0,0,nan
15,9016,configs/experiments/vaps_manifests/v2_g2_final.json,-118.0584490189341,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6511819958686829,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06066906192572787,0.749225914478302,14.83598804473877,0,0,0,0.0,0,nan
16,9017,configs/experiments/vaps_manifests/v2_g2_final.json,-54.544722320550676,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.23992887139320374,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07234045151077832,0.9458962082862854,19.156862258911133,0,0,0,0.0,0,nan
17,9018,configs/experiments/vaps_manifests/v2_g2_final.json,-218.92029054450217,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8412938714027405,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07986933751186977,0.9979532361030579,12.572285652160645,0,0,0,0.0,0,nan
18,9019,configs/experiments/vaps_manifests/v2_g2_final.json,-69.82773611534986,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6011516451835632,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07882505121718471,1.0044934749603271,20.965473175048828,0,0,0,0.0,0,nan
19,9020,configs/experiments/vaps_manifests/v2_g2_final.json,-61.17925463112243,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.27705875039100647,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06692921752110123,0.913920521736145,18.057727813720703,0,0,0,0.0,0,nan
20,9021,configs/experiments/vaps_manifests/v2_g2_final.json,-358.9279929189774,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9795880317687988,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0758788669219939,0.9530921578407288,20.610950469970703,0,0,0,0.0,0,nan
21,9022,configs/experiments/vaps_manifests/v2_g2_final.json,-198.44935513566807,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7873384356498718,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07914511804895787,0.9846767783164978,13.412138938903809,0,0,0,0.0,0,nan
22,9023,configs/experiments/vaps_manifests/v2_g2_final.json,-200.5998519020389,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8026930689811707,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08842456628529666,1.059876799583435,13.41777515411377,0,0,0,0.0,0,nan
23,9024,configs/experiments/vaps_manifests/v2_g2_final.json,-55.25396647419205,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5515509843826294,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08446657817694359,1.0181591510772705,18.206985473632812,0,0,0,0.0,0,nan
24,9025,configs/experiments/vaps_manifests/v2_g2_final.json,-175.66569671683516,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7622137069702148,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06916502109573533,0.8863767981529236,17.240360260009766,0,0,0,0.0,0,nan
25,9026,configs/experiments/vaps_manifests/v2_g2_final.json,-211.65805134138063,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5466850996017456,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10399700578224534,1.0446618795394897,15.86518669128418,0,0,0,0.0,0,nan
26,9027,configs/experiments/vaps_manifests/v2_g2_final.json,-345.41721949811273,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6222583651542664,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06050782592889543,0.6895548105239868,10.476276397705078,0,0,0,0.0,0,nan
27,9028,configs/experiments/vaps_manifests/v2_g2_final.json,-53.55636088281018,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5138630867004395,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08631032666501899,1.0244706869125366,17.32976722717285,0,0,0,0.0,0,nan
28,9029,configs/experiments/vaps_manifests/v2_g2_final.json,-139.61729517758164,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7670191526412964,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06737131534221892,0.9178438782691956,15.383913040161133,0,0,0,0.0,0,nan
29,9030,configs/experiments/vaps_manifests/v2_g2_final.json,-249.62296326195153,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8445004820823669,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07166963483517369,0.8883333206176758,14.192533493041992,0,0,0,0.0,0,nan
30,9031,configs/experiments/vaps_manifests/v2_g2_final.json,-287.8902427917127,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8793815970420837,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.047202931833453476,0.5924530029296875,9.892047882080078,0,0,0,0.0,0,nan
31,9032,configs/experiments/vaps_manifests/v2_g2_final.json,-288.6850757123583,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5893065333366394,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03746610771631822,0.512932538986206,8.286626815795898,0,0,0,0.0,0,nan
32,9033,configs/experiments/vaps_manifests/v2_g2_final.json,-87.07366802001401,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3945779800415039,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05950272462602394,0.8340162038803101,18.361400604248047,0,0,0,0.0,0,nan
33,9034,configs/experiments/vaps_manifests/v2_g2_final.json,-195.8038235584077,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8390451073646545,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07558662444159078,0.8612265586853027,14.430315971374512,0,0,0,0.0,0,nan
34,9035,configs/experiments/vaps_manifests/v2_g2_final.json,-173.08558378112087,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.37988677620887756,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07111329927574843,0.8945592045783997,13.33588981628418,0,0,0,0.0,0,nan
35,9036,configs/experiments/vaps_manifests/v2_g2_final.json,-72.04265099207055,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5100331902503967,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08575806606483335,1.0542750358581543,18.745901107788086,0,0,0,0.0,0,nan
36,9037,configs/experiments/vaps_manifests/v2_g2_final.json,-61.99812807358452,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2544625699520111,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05757379288358303,0.7798531651496887,17.21371078491211,0,0,0,0.0,0,nan
37,9038,configs/experiments/vaps_manifests/v2_g2_final.json,-56.69258932518531,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.20947064459323883,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07186455262902504,0.8836298584938049,16.543310165405273,0,0,0,0.0,0,nan
38,9039,configs/experiments/vaps_manifests/v2_g2_final.json,-149.50087687447945,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5531671047210693,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06851301171118393,0.8638626337051392,13.228034019470215,0,0,0,0.0,0,nan
39,9040,configs/experiments/vaps_manifests/v2_g2_final.json,-173.0532715980665,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7275562882423401,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07527615289242627,0.9855670928955078,14.070548057556152,0,0,0,0.0,0,nan
40,9041,configs/experiments/vaps_manifests/v2_g2_final.json,-102.39863381265913,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5144683122634888,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07944634230225348,0.9879454970359802,16.35910415649414,0,0,0,0.0,0,nan
41,9042,configs/experiments/vaps_manifests/v2_g2_final.json,-202.626563283104,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3330901265144348,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10379915638671568,1.1011264324188232,15.695517539978027,0,0,0,0.0,0,nan
42,9043,configs/experiments/vaps_manifests/v2_g2_final.json,-107.07015515336016,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.28507527709007263,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10342902002351669,1.1827913522720337,18.415924072265625,0,0,0,0.0,0,nan
43,9044,configs/experiments/vaps_manifests/v2_g2_final.json,-181.1028724628435,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6702863574028015,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06987205872428603,0.8390318155288696,13.315683364868164,0,0,0,0.0,0,nan
44,9045,configs/experiments/vaps_manifests/v2_g2_final.json,-162.31442352578478,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7471408843994141,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0943981020032273,1.1229660511016846,23.910903930664062,0,0,0,0.0,0,nan
45,9046,configs/experiments/vaps_manifests/v2_g2_final.json,-277.07950392831776,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8687766790390015,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04387582159639957,0.6102132797241211,11.460947036743164,0,0,0,0.0,0,nan
46,9047,configs/experiments/vaps_manifests/v2_g2_final.json,-109.19459918548895,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3958320617675781,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10262359693297185,1.1856731176376343,17.249841690063477,0,0,0,0.0,0,nan
47,9048,configs/experiments/vaps_manifests/v2_g2_final.json,-268.60515373828497,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8046178221702576,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0529010775188605,0.7976620197296143,14.041656494140625,0,0,0,0.0,0,nan
48,9049,configs/experiments/vaps_manifests/v2_g2_final.json,-88.4099623764505,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.34657397866249084,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0804145904451919,1.0144740343093872,16.927490234375,0,0,0,0.0,0,nan
49,9050,configs/experiments/vaps_manifests/v2_g2_final.json,-210.7795244376584,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8817107677459717,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09486211292290439,1.1480733156204224,18.842041015625,0,0,0,0.0,0,nan
50,9051,configs/experiments/vaps_manifests/v2_g2_final.json,-249.51550697805942,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.2777677774429321,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07600901325931772,0.9099670648574829,20.636117935180664,0,0,0,0.0,0,nan
51,9052,configs/experiments/vaps_manifests/v2_g2_final.json,-193.67789866863728,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7502029538154602,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07484725886509598,0.9491986632347107,17.184261322021484,0,0,0,0.0,0,nan
52,9053,configs/experiments/vaps_manifests/v2_g2_final.json,-81.41209847676993,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4652688801288605,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07967231937412483,0.9974340200424194,16.994903564453125,0,0,0,0.0,0,nan
53,9054,configs/experiments/vaps_manifests/v2_g2_final.json,-93.54231608301902,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5396860241889954,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09112667710093471,1.0793375968933105,18.735506057739258,0,0,0,0.0,0,nan
54,9055,configs/experiments/vaps_manifests/v2_g2_final.json,-220.88359638521726,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9805576801300049,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08120975120303532,0.9389280080795288,15.484394073486328,0,0,0,0.0,0,nan
55,9056,configs/experiments/vaps_manifests/v2_g2_final.json,-263.22310143411283,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6910834312438965,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13599640765072157,1.3642686605453491,20.826845169067383,0,0,0,0.0,0,nan
56,9057,configs/experiments/vaps_manifests/v2_g2_final.json,19.946657315364977,0.0,1,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.042736463248729706,0.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4935415983200073,4.029749870300293,80.59500122070312,0,0,0,0.0,0,nan
57,9058,configs/experiments/vaps_manifests/v2_g2_final.json,-175.70942171933333,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7575523257255554,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07022936815240731,0.9253430366516113,16.99357032775879,0,0,0,0.0,0,nan
58,9059,configs/experiments/vaps_manifests/v2_g2_final.json,-170.84926645731272,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3908538222312927,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0898784800558739,1.0380308628082275,13.871047019958496,0,0,0,0.0,0,nan
59,9060,configs/experiments/vaps_manifests/v2_g2_final.json,-33.62070843914287,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.29651594161987305,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09502932949690149,1.1122545003890991,17.934391021728516,0,0,0,0.0,0,nan
60,9061,configs/experiments/vaps_manifests/v2_g2_final.json,-33.31697513255339,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2636794149875641,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0755327400926035,0.9607656598091125,19.57403564453125,0,0,0,0.0,0,nan
61,9062,configs/experiments/vaps_manifests/v2_g2_final.json,-287.56500802596884,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6798738241195679,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04473497900956621,0.5818086266517639,9.113555908203125,0,0,0,0.0,0,nan
62,9063,configs/experiments/vaps_manifests/v2_g2_final.json,-181.59426147126482,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7593451142311096,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08606979672670907,1.0710762739181519,16.723215103149414,0,0,0,0.0,0,nan
63,9064,configs/experiments/vaps_manifests/v2_g2_final.json,-162.92903711936435,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5750252604484558,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09617458171366404,1.095901608467102,16.355093002319336,0,0,0,0.0,0,nan
64,9065,configs/experiments/vaps_manifests/v2_g2_final.json,-200.5042651508561,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6364170908927917,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10215492240386084,1.106716275215149,14.668164253234863,0,0,0,0.0,0,nan
65,9066,configs/experiments/vaps_manifests/v2_g2_final.json,-126.7961226484953,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.30053451657295227,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04576526742312126,0.6484917402267456,12.783401489257812,0,0,0,0.0,0,nan
