episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,515630,21.511115350551602,0.8226125165820122,11,1,0,0,0.052340615540742874,0.55,0.5269659161567688,0.0747829560529102,0.12067554146051407,0,0.0,0.18021879480643707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5003015995025635,18.986095428466797,1.7870234721013105,121.32982426527825
11,516647,22.341633244110483,1.4130175523459911,21,1,0,0,0.04904928803443909,1.05,0.4727334678173065,0.06728655011171386,0.12113701552152634,0,0.0,0.16632077488161268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3847675323486328,17.621932983398438,1.6494095187488562,111.98722743945463
12,517665,-52.399795486382956,44.376126792281866,115,1,0,0,0.04969906434416771,5.75,0.12523643672466278,0.38587936341114665,0.698353111743927,0,0.0,0.15094731398250746,0.9652173913043478,0.20869565217391303,0.02608695652173913,0.03667698150510778,0.44422969222068787,0.03784519990997227,0.13767999917035922,1.272529125213623,19.713985443115234,1.5157213492467896,102.9378885375616
13,518684,-115.02355594181817,58.29616724513471,240,0,0,0,0.16848184168338776,12.0,0.1432553082704544,0.24290069685472795,0.6877267956733704,0,0.0,0.16761218832495312,0.975,0.029166666666666667,0.0,0.008968429896049202,0.5477814078330994,0.022685841759084724,0.058464000176172704,1.4060229063034058,17.88582992553711,1.6747271484566193,113.70613065778689
14,519704,-109.29337900630887,71.69708930328488,240,0,0,0,0.4084723889827728,12.0,0.12883050739765167,0.29873787209702035,0.7266136407852173,0,0.0,0.14841224577588338,0.9666666666666667,0.04583333333333333,0.008333333333333333,0.009207820907856027,0.4840850234031677,0.027940816562477266,0.1330800005234778,1.2501744031906128,23.480270385742188,1.4890943557011966,101.16851784360864
15,520725,-70.25198627477441,48.22426665946841,240,0,0,0,0.058487094938755035,12.0,0.14270658791065216,0.2009344444144517,0.6169174313545227,0,0.0,0.13868563584207247,0.8833333333333333,0.020833333333333332,0.0,0.0008807203616015613,0.09382299333810806,0.011502766665216768,0.13197900261729956,1.1922593116760254,19.103185653686523,1.4201111939771358,96.45018463689857
16,521747,16.87655619813588,6.963520020246506,18,1,0,0,0.050484251230955124,0.9,0.19417212903499603,0.3868622233470281,0.5305034518241882,0,0.0,0.18431067425343725,1.0,0.0,0.0,0.0,0.0,0.012403111112588603,0.04874300066148862,1.5291370153427124,16.725143432617188,1.8213693015522325,123.6445986565452
17,522770,-19.108161803698536,31.30439016595483,142,1,0,0,0.052217788994312286,7.1000000000000005,0.13544562458992004,0.2204534518729213,0.6820509433746338,0,0.0,0.15330219339631812,0.9436619718309859,0.07746478873239436,0.0,0.0114119063118394,0.27314525842666626,0.016744126619862944,0.10262699652230367,1.2944766283035278,19.117197036743164,1.5418632207400063,104.70543814906384
18,523794,22.36894644207277,1.0163920000195503,16,1,0,0,0.04993345960974693,0.8,0.492542028427124,0.0635245000012219,0.1076798066496849,0,0.0,0.18251359974965453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5142056941986084,19.96197509765625,1.8035845392895697,122.45995457345512
19,524819,-80.36553018169293,50.42289187386632,240,0,0,0,0.09282933920621872,12.0,0.1540609747171402,0.21009538280777634,0.6163989901542664,0,0.0,0.14417695250206938,0.9458333333333333,0.0,0.0,0.0,0.0,0.016985429131940084,0.05621399759547785,1.2276015281677246,24.574203491210938,1.4622076282067864,99.35811667364355
20,525845,-99.47301587050484,46.419026823714375,240,0,0,0,0.4376230835914612,12.0,0.14410217106342316,0.19341261176547656,0.6061769723892212,0,0.0,0.10697758415869127,0.6708333333333333,0.07916666666666666,0.020833333333333332,0.03343219938299929,0.8006433248519897,0.015315324920569159,0.13703000149689615,0.9566872715950012,14.907054901123047,1.13951915797583,77.38943344189421
21,526872,-13.896821566496453,22.593509398400784,115,1,0,0,0.05484551191329956,5.75,0.1838945597410202,0.19646529911652855,0.46139246225357056,0,0.0,0.1619592748258425,0.9652173913043478,0.0,0.0,0.0,0.0,0.008884643624617678,0.06386500172084197,1.3635748624801636,21.10995101928711,1.6241667903973704,110.30267005902189
22,527900,-21.56174077940066,35.38045033812523,104,1,0,0,0.04351264610886574,5.2,0.1434234231710434,0.3401966378665887,0.6006287932395935,0,0.0,0.1683200576271002,0.9903846153846154,0.18269230769230768,0.0,0.03359700637296415,0.32382187247276306,0.03832626001754901,0.12094800331396982,1.4094433784484863,20.57119369506836,1.6788011829644176,114.00268988661377
23,528929,-8.607337203713751,25.307192139327526,83,1,0,0,0.05289042741060257,4.15,0.14972643554210663,0.30490592938948824,0.6198148131370544,0,0.0,0.18081832201365966,1.0,0.07228915662650602,0.0,0.012103165376437715,0.3062897324562073,0.020528927863384765,0.07040499622235075,1.5036941766738892,20.750125885009766,1.7910641266803238,121.6167586218639
24,529959,19.560560446358128,0.43526995182037354,1,1,0,0,0.03669640049338341,0.05,0.2415255457162857,0.43526995182037354,0.43526995182037354,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,1.0209509134292603,69.37422943115234
25,530990,-48.448455175608274,35.20981510169804,240,0,0,0,0.109636090695858,12.0,0.17231769859790802,0.14670756292374185,0.522792637348175,0,0.0,0.1507248760201037,0.9416666666666667,0.0,0.0,0.0,0.0,0.00826211677728376,0.054044001444708556,1.279706597328186,21.720239639282227,1.5242705148243882,103.53549921986003
26,532022,-13.54599661205405,21.458280075341463,131,1,0,0,0.05365591496229172,6.550000000000001,0.18475593626499176,0.16380366469726307,0.539701521396637,0,0.0,0.17532937615427352,0.9923664122137404,0.0,0.0,0.0,0.0,0.011038183117328028,0.05393399624153972,1.4556845426559448,18.728347778320312,1.7338794139939553,117.72378274883545
27,533055,14.30136018531626,8.144091323018074,36,1,0,0,0.054914381355047226,1.8,0.26489853858947754,0.2262247589727243,0.33263465762138367,0,0.0,0.17886283497015634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.482686996459961,16.85490608215332,1.766042272484101,119.89263525867342
28,534089,-17.03960282430456,27.82407021895051,137,1,0,0,0.0511176660656929,6.8500000000000005,0.15010221302509308,0.20309540305803292,0.5579362511634827,0,0.0,0.14572270954177327,0.9124087591240876,0.0,0.0,0.0,0.0,0.0159871825769061,0.06735400529578328,1.233755350112915,20.745168685913086,1.4695375025526136,99.81595483817854
29,535124,-6.151348145019593,19.829514909535646,96,1,0,0,0.054336968809366226,4.800000000000001,0.17700828611850739,0.20655744697432965,0.4856346547603607,0,0.0,0.15457758419991782,0.9895833333333334,0.0,0.0,0.0,0.0,0.011343072628733353,0.052922994655091316,1.2995010614395142,19.48932456970215,1.5478477445272678,105.11428701669931
30,536160,-34.70840225223046,26.84857637807727,240,0,0,0,0.09352296590805054,12.0,0.2069941908121109,0.11186906824198863,0.3816736340522766,0,0.0,0.1316901741704593,0.9708333333333333,0.0,0.0,0.0,0.0,0.001442474967916496,0.05526399763766676,1.1104146242141724,24.25372314453125,1.3226252953381665,89.89681440562221
31,537197,-37.162048128574284,34.93153750896454,82,1,0,0,0.04522072523832321,4.1000000000000005,0.1272110491991043,0.4259943598654212,0.6880493760108948,0,0.0,0.15287213772535324,0.975609756097561,0.32926829268292684,0.0,0.18550974355510821,1.1012629270553589,0.03892867048640122,0.06336499791359529,1.290687084197998,19.586124420166016,1.5373494261031606,104.40325777846463
32,538235,-8.251382183213707,24.32264265231788,141,1,0,0,0.04914497211575508,7.050000000000001,0.21854357421398163,0.17250101171856655,0.3118162453174591,0,0.0,0.15570236066131726,0.9787234042553191,0.0,0.0,0.0,0.0,0.007063624065564219,0.05625400081044063,1.3075852394104004,22.158029556274414,1.5574769149099212,105.79070047123861
33,539274,-7.9173102357861715,23.87322128750384,95,1,0,0,0.05040143430233002,4.75,0.1471794992685318,0.2512970661842509,0.5747760534286499,0,0.0,0.14800041572828043,0.9894736842105263,0.0,0.0,0.0,0.0,0.016570410317447232,0.05282400525175035,1.2434983253479004,21.57048797607422,1.4811424049007313,100.61044576521579
34,540314,-9.621792608745643,19.942584104835987,132,1,0,0,0.05007510632276535,6.6000000000000005,0.19736053049564362,0.15108018261239384,0.45178958773612976,0,0.0,0.15529001171164442,0.9621212121212122,0.0,0.0,0.0,0.0,0.005384401612735184,0.05365400284063071,1.309299349784851,18.572778701782227,1.5595186916595283,105.89827988810734
35,541355,0.2181149634300077,21.979544207453728,90,1,0,0,0.05476650595664978,4.5,0.17730610072612762,0.24421715786059697,0.5218673944473267,0,0.0,0.15369639102783467,1.0,0.0,0.0,0.0,0.0,0.021769644243047677,0.05918399983784184,1.2902839183807373,22.33063316345215,1.5368692884777828,104.39534695520238
36,542397,19.42414165615419,2.57762348651886,38,1,0,0,0.05412473529577255,1.9000000000000001,0.41862374544143677,0.06783219701365421,0.11554165929555893,0,0.0,0.1704752117787537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42494797706604,19.080299377441406,1.6972688542518857,115.2434942734227
37,543440,-66.87039758968461,49.00676859356463,240,0,0,0,0.1484050303697586,12.0,0.12933547794818878,0.20419486913985263,0.6657499670982361,0,0.0,0.1418162397885074,0.9041666666666667,0.07083333333333333,0.0125,0.026633903003918626,0.6542404294013977,0.016744458237856936,0.15152100240811706,1.2073283195495605,20.487258911132812,1.438060010864138,97.67964188262702
38,544484,2.5043330042626586,12.439617471769452,96,1,0,0,0.051763638854026794,4.800000000000001,0.2604960799217224,0.12957934866426513,0.37241891026496887,0,0.0,0.1580980021196107,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3190768957138062,18.99089813232422,1.5711647895499379,106.69130986971756
39,545529,2.852092218024751,11.790661908686161,66,1,0,0,0.053736068308353424,3.3000000000000003,0.20667724311351776,0.17864639255585094,0.44870346784591675,0,0.0,0.1696006410726995,0.9848484848484849,0.0,0.0,0.0,0.0,0.008172500008985287,0.07153499609557912,1.4153560400009155,20.2159481048584,1.6858437502690653,114.47740723049812
40,546575,-57.736773350772,44.79664637334645,240,0,0,0,0.1802927702665329,12.0,0.18724732100963593,0.18665269322227687,0.45558851957321167,0,0.0,0.16168347820639611,0.9791666666666666,0.0,0.0,0.0,0.0,0.01051735425789957,0.058093995903618634,1.3542817831039429,19.927919387817383,1.6130976093001836,109.5422548729612
41,547622,16.42612653897703,6.092833086848259,34,1,0,0,0.05433719977736473,1.7000000000000002,0.2551659047603607,0.17920097314259587,0.270460844039917,0,0.0,0.16807630636236248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4056740999221802,22.041189193725586,1.6743115155760628,113.71057859835236
42,548670,-32.41143457485471,26.06859794072807,116,1,0,0,0.051909808069467545,5.800000000000001,0.15040962398052216,0.22472929259248334,0.6246604919433594,0,0.0,0.1476581604380546,0.9568965517241379,0.008620689655172414,0.0,0.0007662995365159265,0.08889074623584747,0.023504327804528595,0.07197499508038163,1.248034954071045,22.025955200195312,1.4865461119719108,100.98115229407847
43,549719,-23.70459088713202,26.042079620063305,100,1,0,0,0.053016699850559235,5.0,0.14738748967647552,0.2604207962006331,0.6254544854164124,0,0.0,0.16269941937178373,0.99,0.0,0.0,0.0,0.0,0.019916700111934915,0.0638739948044531,1.3608494997024536,19.273521423339844,1.620920597918228,110.06750221020891
44,550769,-107.15659106617213,59.12404808215797,240,0,0,0,0.15016663074493408,12.0,0.12590420246124268,0.24635020034232488,0.6710010170936584,0,0.0,0.15316651672280082,0.975,0.175,0.0,0.08359505434830984,0.9629020690917969,0.018698262586743414,0.09843699808698148,1.288935899734497,19.832576751708984,1.535263615632571,104.26391371214
45,551820,-188.49864708152046,53.092302568256855,240,0,0,0,0.9093233942985535,12.0,0.1341269165277481,0.2212179273677369,0.6638965010643005,0,0.0,0.1317788286289821,0.7958333333333333,0.029166666666666667,0.0,0.005086853685012708,0.34580788016319275,0.0219814832234988,0.105696999526117,1.169700026512146,17.577728271484375,1.393240751709003,94.61522247148629
46,552872,-2.868336358945321,17.500214122235775,66,1,0,0,0.04211479052901268,3.3000000000000003,0.1811600774526596,0.26515475942781475,0.5456187725067139,0,0.0,0.181433201287732,1.0,0.0,0.0,0.0,0.0,0.024728833964080408,0.05458299710880965,1.5079823732376099,18.34579849243164,1.796171814404822,121.94589132693189
47,553925,15.757406951823981,7.1213438510894775,29,1,0,0,0.05409965291619301,1.4500000000000002,0.21169738471508026,0.24556358107205095,0.3609467148780823,0,0.0,0.1530571592778995,1.0,0.0,0.0,0.0,0.0,0.008220586159009615,0.05012399924453348,1.2904295921325684,24.1392879486084,1.5370426973778728,104.42510247028487
48,554979,16.688177157471287,6.278603628277779,35,1,0,0,0.053932130336761475,1.75,0.26147696375846863,0.1793886750936508,0.3328396677970886,0,0.0,0.13538262546062468,0.8285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.1741602420806885,16.16707420349121,1.3985532682950617,94.96423033242864
49,556034,-179.8809184340256,84.91444124653935,240,0,0,0,0.5690518617630005,12.0,0.12189316749572754,0.35381017186058067,0.7330676317214966,0,0.0,0.13759869306813927,0.95,0.1375,0.0,0.017996252176817506,0.38910073041915894,0.038347550040877344,0.0958359960350208,1.1755732297897339,19.590862274169922,1.400236310348205,95.10715753413731
50,557090,-3.1007309335005715,15.453362308442593,74,1,0,0,0.05226006731390953,3.7,0.16965477168560028,0.20882922038435936,0.5554994940757751,0,0.0,0.16012447282067827,1.0,0.12162162162162163,0.0,0.021014201580672652,0.3235042691230774,0.0114041892654338,0.06679500074824318,1.3463045358657837,18.4239559173584,1.6035959241890698,108.88612883988726
51,558147,-105.54471712693042,67.33770013600588,240,0,0,0,0.2948886752128601,12.0,0.1236424371600151,0.28057375056669115,0.7126160264015198,0,0.0,0.15333596512985725,0.9916666666666667,0.14583333333333334,0.0,0.046608701980828,0.7275140881538391,0.022376858244873194,0.090255998657085,1.2913708686828613,21.24932289123535,1.5381639105540006,104.47302121598925
52,559205,-38.177546485287465,42.273231538012624,119,1,0,0,0.04675925150513649,5.95,0.12426132708787918,0.35523723981523214,0.7120140194892883,0,0.0,0.17430769395427542,1.0,0.23529411764705882,0.0,0.03706967307082495,0.3875066041946411,0.03018437815290101,0.09384700388181955,1.4502928256988525,20.001028060913086,1.727457315586578,117.29763888486224
53,560264,-9.161913823768646,9.809334468096495,63,1,0,0,0.05407365411520004,3.1500000000000004,0.2433338314294815,0.15570372171581737,0.4009498357772827,0,0.0,0.1823712129678045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.507733702659607,18.495912551879883,1.7958756482495453,121.92682068240487
54,561324,-18.710942798871493,15.50611798465252,75,1,0,0,0.04711952805519104,3.75,0.1587083488702774,0.2067482397953669,0.6219037771224976,0,0.0,0.16849077177544436,0.9866666666666667,0.06666666666666667,0.0,0.017228768070538837,0.35109075903892517,0.010239359883901974,0.09097599831875414,1.4089746475219727,17.853118896484375,1.6782428610388527,113.94433611061353
55,562385,-43.4951195558602,35.60381273180246,184,1,0,0,0.05234899744391441,9.200000000000001,0.1319759488105774,0.19349898223805687,0.6952601671218872,0,0.0,0.1612483833147132,0.9402173913043478,0.04891304347826087,0.0,0.00831785458949921,0.2895188629627228,0.0104012879882762,0.0881669984664768,1.363634705543518,19.041337966918945,1.624238016348865,110.29065868981411
56,563447,-16.13160560092061,32.37398595921695,167,1,0,0,0.054403916001319885,8.35,0.1524820476770401,0.1938562033486045,0.5982442498207092,0,0.0,0.14846654646767826,0.9461077844311377,0.017964071856287425,0.0,0.0014260674458733218,0.1485556662082672,0.016438041940543376,0.06489400402642787,1.2516758441925049,20.669281005859375,1.4908827966540623,101.26232578887063
57,564510,-5.527450997338104,6.241872979328036,63,1,0,0,0.05412714555859566,3.1500000000000004,0.3201950490474701,0.0990773488782228,0.25359633564949036,0,0.0,0.15736073314670532,0.9841269841269841,0.0,0.0,0.0,0.0,0.0,0.0,1.308251142501831,17.355728149414062,1.5582701069494256,105.8043721801273
58,565574,-117.33094811975523,63.114673325791955,240,0,0,0,0.2516903579235077,12.0,0.1323515772819519,0.26297780552413313,0.6920978426933289,0,0.0,0.16675537023693324,0.9916666666666667,0.0875,0.0,0.034111575359323375,0.8192108273506165,0.019276129114587093,0.06537499575642869,1.3881233930587769,19.81369972229004,1.6534068053010047,112.2746673392312
59,566639,-21.581249990540524,22.297802506014705,110,1,0,0,0.05271207541227341,5.5,0.13685627281665802,0.2027072955092246,0.6654661893844604,0,0.0,0.17885738746686417,1.0,0.07272727272727272,0.0,0.01787630705670877,0.38782140612602234,0.010545554554978893,0.06549400131916627,1.4853368997573853,18.309436798095703,1.7691985901494025,120.11624754860674
60,567705,-20.9484226512127,30.798380702733994,74,1,0,0,0.05436134338378906,3.7,0.129408597946167,0.4161943338207296,0.6816842555999756,0,0.0,0.16988156695623655,1.0,0.17567567567567569,0.05405405405405406,0.017977544811327715,0.19140248000621796,0.045036013919318954,0.14365000242833048,1.4060393571853638,18.61738395690918,1.6747466258819512,113.7127003326321
61,568772,-22.299333522940476,31.312283800914884,147,1,0,0,0.05432876944541931,7.3500000000000005,0.16234363615512848,0.21300873333955703,0.5747212171554565,0,0.0,0.17412465151880874,1.0,0.006802721088435374,0.0,0.00015208272098683986,0.02235615998506546,0.015141544083519807,0.054304000514093786,1.4515178203582764,18.46939468383789,1.7289164808850888,117.3853654581216
62,569840,-76.67869796343794,55.87339877337217,238,1,0,0,0.05454685166478157,11.9,0.16524578630924225,0.23476217972005115,0.5680674314498901,0,0.0,0.17143124254310832,1.0,0.029411764705882353,0.0,0.0014512427914261568,0.09566996991634369,0.023546197446515125,0.05857399810338393,1.429484486579895,22.752819061279297,1.7026724768324648,115.63966039335592
63,570909,-38.16650032614172,43.3999135568738,171,1,0,0,0.05440598726272583,8.55,0.15538884699344635,0.2538006640752854,0.5772766470909119,0,0.0,0.17042079180130484,0.9766081871345029,0.0,0.0,0.0,0.0,0.022792093808441397,0.05455400241771713,1.4183590412139893,20.140256881713867,1.689420734555876,114.71936983901249
64,571979,21.06981650805546,1.997208546847105,32,1,0,0,0.05144321918487549,1.6,0.41898274421691895,0.06241276708897203,0.08096364885568619,0,0.0,0.15770070208236575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.315906286239624,17.622665405273438,1.5673882966445714,106.424699195895
65,573050,-103.50801181490023,66.17841272987425,240,0,0,0,0.3424968123435974,12.0,0.12514790892601013,0.27574338637447604,0.7456254363059998,0,0.0,0.14051856526639311,0.9541666666666667,0.0,0.0,0.0,0.0,0.022416616532912787,0.09183699876302853,1.202615737915039,23.616966247558594,1.432446749353736,97.33083445845286
66,574122,-132.73532653304284,71.41018593683839,240,0,0,0,0.5472975373268127,12.0,0.12375905364751816,0.2975424414034933,0.758262038230896,0,0.0,0.16298470920883118,0.9583333333333334,0.11666666666666667,0.0125,0.06448224410414696,1.0262259244918823,0.020618762300728122,0.13837999722454697,1.3754243850708008,19.473018646240234,1.638280849823096,111.24628452510709
67,575195,-66.86602953982154,56.69889399036765,240,0,0,0,0.07159127295017242,12.0,0.17008645832538605,0.23624539162653188,0.5451564788818359,0,0.0,0.1791226896457374,0.9958333333333333,0.0125,0.0,0.0004322215720700721,0.06894277036190033,0.019395174907306984,0.06608499825233594,1.484093189239502,21.00445556640625,1.7677172690063188,120.0355185636036
68,576269,-33.124441135760044,39.929116532206535,101,1,0,0,0.05211304873228073,5.050000000000001,0.139596626162529,0.39533778744758946,0.6319427490234375,0,0.0,0.17114209796827617,0.9702970297029703,0.10891089108910891,0.0,0.011824072919564672,0.22028523683547974,0.03971764306355692,0.09076599963009357,1.4327845573425293,20.24686050415039,1.7066030445983458,115.88535640199247
69,577344,-99.79401765233182,63.19335487484932,240,0,0,0,0.10319749265909195,12.0,0.13419009745121002,0.26330564531187217,0.6893516778945923,0,0.0,0.1758170627290383,0.9625,0.06666666666666667,0.0,0.00853144417827328,0.24306635558605194,0.02175919986863543,0.13368900545174256,1.4764634370803833,19.23475456237793,1.7586293875277303,119.4059238218553
70,578420,16.36702871437394,5.811262264847755,39,1,0,0,0.05218219757080078,1.9500000000000002,0.2618275582790375,0.14900672473968604,0.29855144023895264,0,0.0,0.1429104143037246,0.9487179487179487,0.0,0.0,0.0,0.0,0.0,0.0,1.2089059352874756,21.380064010620117,1.4399391877455665,97.81557681249829
71,579497,-9.861438613154927,11.843352556228638,86,1,0,0,0.05132218450307846,4.3,0.23627729713916779,0.13771340181661207,0.4216928780078888,0,0.0,0.16055457525734984,0.9767441860465116,0.0,0.0,0.0,0.0,0.0020650232029364034,0.04865299706580117,1.3554301261901855,19.345495223999023,1.614465472532253,109.63034489523385
72,580575,-43.82845811291182,35.120035633444786,163,1,0,0,0.05292828753590584,8.15,0.14071883261203766,0.21546034130947722,0.6256661415100098,0,0.0,0.14754512933499975,0.9202453987730062,0.08588957055214724,0.012269938650306749,0.04488076103359827,0.9063770771026611,0.011956871292936655,0.15600000187987462,1.2609950304031372,18.485197067260742,1.5019828759791671,101.99610821495071
73,581654,13.098532479345273,7.428380995988846,38,1,0,0,0.054300472140312195,1.9000000000000001,0.24078507721424103,0.1954837104207591,0.314990371465683,0,0.0,0.12873331359342524,0.868421052631579,0.0,0.0,0.0,0.0,0.0,0.0,1.110196590423584,18.488094329833984,1.3223655664649479,89.8178811417477
74,582734,9.115034995671692,8.330154724419117,40,1,0,0,0.05339905992150307,2.0,0.2509344816207886,0.2082538681104779,0.3595150113105774,0,0.0,0.16927026398479939,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4064534902572632,17.410005569458008,1.6752398091929128,113.73759482174208
75,583815,17.744750846969065,4.751794703304768,32,1,0,0,0.05386405810713768,1.6,0.27414658665657043,0.148493584478274,0.319367378950119,0,0.0,0.13150553475134075,0.90625,0.0,0.0,0.0,0.0,0.0,0.0,1.1264129877090454,21.55376434326172,1.3416810706127107,91.15748286419102
76,584897,19.775435029943115,2.193664789199829,15,1,0,0,0.05224645510315895,0.75,0.3787537217140198,0.1462443192799886,0.16905495524406433,0,0.0,0.16097800781329472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3416653871536255,20.364810943603516,1.598070211776207,108.52692412408987
77,585980,17.94225671954653,3.547302395105362,12,1,0,0,0.05304331332445145,0.6000000000000001,0.23468174040317535,0.2956085329254468,0.40564489364624023,0,0.0,0.18470227035383383,1.0,0.0,0.0,0.0,0.0,0.01515025057112022,0.05014400085201487,1.5374797582626343,17.61851692199707,1.8313064131745993,124.32415595217289
78,587064,-91.4221265210118,56.85479165613651,240,0,0,0,0.5244914889335632,12.0,0.14451424777507782,0.23689496523390213,0.6651655435562134,0,0.0,0.17383802883947888,1.0,0.075,0.0125,0.009573571716949421,0.3435859978199005,0.023217171080129145,0.13775900151813403,1.4461904764175415,20.647478103637695,1.7225709861084888,116.97130528940188
79,588149,11.900873081073934,9.040960162878036,51,1,0,0,0.05095700919628143,2.5500000000000003,0.23938390612602234,0.17727372868388308,0.3747790455818176,0,0.0,0.1692010834813118,1.0,0.0,0.0,0.0,0.0,0.0009718430958980439,0.04956399789080024,1.4080959558486938,20.553987503051758,1.6771961579452133,113.89371765470251
80,589235,-74.04307495449466,64.28695996291935,240,0,0,0,0.134211465716362,12.0,0.13315749168395996,0.2678623331788306,0.6652771830558777,0,0.0,0.17057964061386882,0.9916666666666667,0.11666666666666667,0.0,0.021737657894846052,0.46325886249542236,0.02339773758042914,0.06998500612098724,1.4225032329559326,21.128816604614258,1.6943569087154293,115.06202512457035
81,590322,-82.11438916241754,57.08708214946091,234,1,0,0,0.04396209865808487,11.700000000000001,0.1404746025800705,0.24396188952761072,0.6049767732620239,0,0.0,0.14414530300782022,0.9316239316239316,0.03418803418803419,0.01282051282051282,0.0039021702877317485,0.22589938342571259,0.01843532480316388,0.13048900291323662,1.2304943799972534,18.499008178710938,1.465653350133781,99.53283879526774
