episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
27,533055,19.928871563350036,3.5472246780991554,23,1,0,0,0.0549851730465889,1.1500000000000001,0.4203450381755829,0.15422715991735458,0.24799378216266632,0,0.0,0.17579036983458893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6054670810699463,26.725669860839844,5.561500918916701,1887.6358709822205
28,534089,-45.458867368400746,26.909091360867023,240,0,0,0,0.21444877982139587,12.0,0.23661436140537262,0.1121212140036126,0.26695987582206726,0,0.0,0.10971719241545846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0924240350723267,20.989482879638672,3.7842678363375737,1284.4230320404072
29,535124,-83.77484158628707,52.21227986179292,240,0,0,0,0.14783668518066406,12.0,0.12993186712265015,0.21755116609080385,0.721836268901825,0,0.0,0.20527924738513928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.001948595046997,62.03644561767578,6.934952480702208,2353.800826861561
30,536160,-74.83746272908162,32.18569923937321,240,0,0,0,0.4028925597667694,12.0,0.18690606951713562,0.13410708016405504,0.46545588970184326,0,0.0,0.12941633659647778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3034932613372803,38.638893127441406,4.5154326389548105,1532.5885974804582
31,537197,-11.678509169414635,29.661454398185015,102,1,0,0,0.051011618226766586,5.1000000000000005,0.12458721548318863,0.29079857253122565,0.8124083280563354,0,0.0,0.16592655644989482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6784883737564087,56.502891540527344,5.814454165994084,1973.4910924710948
32,538235,-44.61768309222942,23.719306902959943,189,1,0,0,0.054748982191085815,9.450000000000001,0.23347492516040802,0.12549897832253937,0.3380283713340759,0,0.0,0.1345531695014822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2991105318069458,31.653621673583984,4.500250650968189,1527.4356209245393
33,539274,-11.006398695259804,23.23276018537581,94,1,0,0,0.05406733229756355,4.7,0.14464373886585236,0.24715702324867883,0.6470420360565186,0,0.0,0.1952679034798069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7696255445480347,45.14570236206055,6.130162755983664,2080.646117179127
34,540314,0.5224490151526737,12.631797537207603,114,1,0,0,0.05447101593017578,5.7,0.32603785395622253,0.11080524155445266,0.23904971778392792,0,0.0,0.1353752145486508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3426393270492554,26.16676139831543,4.651039037841914,1578.6149214812217
35,541355,21.242946753355145,2.396940693259239,29,1,0,0,0.048417218029499054,1.4500000000000002,0.31927430629730225,0.08265312735376687,0.13010630011558533,0,0.0,0.14841102256343283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3961375951766968,25.018598556518555,4.836362175066693,1641.5156529743417
36,542397,-47.851616856645165,31.344260597601533,240,0,0,0,0.24758082628250122,12.0,0.20042935013771057,0.1306010858233397,0.3816637694835663,0,0.0,0.08688313850046446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9681358337402344,24.213092803955078,3.353720636912517,1138.29047723061
37,543440,-15.810794624841005,25.622619353234768,102,1,0,0,0.04569603130221367,5.1000000000000005,0.14436431229114532,0.2512021505219095,0.655507504940033,0,0.0,0.16864920212138518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.629449725151062,46.2823486328125,5.644579140897392,1915.8335794343752
38,544484,-1.7246912822787763,14.020981594920158,180,1,0,0,0.05492066219449043,9.0,0.32528966665267944,0.07789434219400088,0.3778437674045563,0,0.0,0.1100524360469232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1692293882369995,23.60763931274414,4.050329505286842,1374.7273369125262
39,545529,-70.72029319881588,41.475859705358744,240,0,0,0,0.09213074296712875,12.0,0.2034280151128769,0.17281608210566143,0.39652448892593384,0,0.0,0.17733251552563162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6445252895355225,35.54160690307617,5.696802529827604,1933.5587972352282
40,546575,18.95314580556251,4.402039930224419,35,1,0,0,0.04950183629989624,1.75,0.24880678951740265,0.12577256943498338,0.33122119307518005,0,0.0,0.14036589115858078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.308440923690796,25.48096466064453,4.532572045971224,1538.4058850379784
41,547622,18.154964713707667,4.600522488355637,34,1,0,0,0.050586581230163574,1.7000000000000002,0.24002014100551605,0.13530948495163636,0.28926998376846313,0,0.0,0.09578356579603518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0825018882751465,22.7462215423584,3.749896445011291,1272.7570270426743
42,548670,-84.52047756101291,44.04059170931578,240,0,0,0,0.41801419854164124,12.0,0.18402619659900665,0.1835024654554824,0.5245642066001892,0,0.0,0.1518291152237604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4991947412490845,36.91976547241211,5.193362828266644,1762.6857010731226
43,549719,-100.42015662794932,56.71250233054161,240,0,0,0,0.2938717305660248,12.0,0.16089440882205963,0.23630209304392338,0.592881977558136,0,0.0,0.19585889608909687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8989284038543701,61.56675338745117,6.578080730982778,2232.6745204448084
44,550769,-121.68852314829984,93.2806638982147,240,0,0,0,0.22900813817977905,12.0,0.0848689004778862,0.22616943290922792,0.8367547392845154,13,0.05416666666666667,0.10528509825623283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0645184516906738,20.00800323486328,3.6875996934480697,1251.6127717901593
45,551820,-112.35170256019967,73.35750678554177,240,0,0,0,0.40230587124824524,12.0,0.10827157646417618,0.2306562782730907,0.8355118632316589,6,0.025,0.12829913917618493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2910404205322266,25.348108291625977,4.472295157645908,1517.9472389149694
46,552872,12.237994725912653,9.074811056256294,45,1,0,0,0.04685213416814804,2.25,0.23371531069278717,0.20166246791680653,0.37770316004753113,0,0.0,0.16220976387461025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4906874895095825,28.687240600585938,5.1638928279070395,1752.6832582857994
47,553925,20.089792155362886,3.658807009458542,25,1,0,0,0.050519514828920364,1.25,0.2646493911743164,0.14635228037834166,0.2832769453525543,0,0.0,0.1337357121706009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3627628087997437,26.37181854248047,4.720748704139911,1602.2751842076236
48,554979,13.673596443694944,6.717690754681826,77,1,0,0,0.05462600290775299,3.85,0.28184446692466736,0.08724273707378995,0.24105480313301086,0,0.0,0.10385549419208781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.043275237083435,20.13083839416504,3.6140112430519875,1226.6360253521843
49,556034,-123.03833470163626,93.70297744125128,182,0,1,1,0.3109947144985199,9.1,-0.0012612843420356512,0.32254383209478726,0.8947073221206665,9,0.04945054945054945,0.23889110563834617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2948532104492188,84.26918029785156,7.949604843425035,2698.1852034556146
50,557090,-61.53885418421575,49.871837735176086,240,0,0,0,0.1974961906671524,12.0,0.15837465226650238,0.20779932389656702,0.5127601623535156,0,0.0,0.15298463702977946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4789049625396729,35.383426666259766,5.123076752738393,1738.8298187249466
51,558147,-180.76310517546568,161.31081490591168,240,0,0,0,0.34103813767433167,12.0,0.09623893350362778,0.30962839544129866,0.8364438414573669,29,0.12083333333333333,0.15581355656807622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.650749683380127,53.84249496459961,5.7183643858724915,1940.877129090169
52,559205,-82.6137042867191,67.39807862043381,240,0,0,0,0.18138034641742706,12.0,0.13884319365024567,0.28082532758514084,0.6524128913879395,0,0.0,0.20706263064251593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.013378620147705,73.69872283935547,6.974547847557087,2367.2399240642308
53,560264,-17.97527048948257,17.302067011594772,180,1,0,0,0.05455703288316727,9.0,0.22421391308307648,0.09612259450885985,0.34168294072151184,0,0.0,0.0822813999839127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.842097282409668,14.940422058105469,2.917110400204015,990.1000455852114
54,561324,-88.86659351219872,60.18596188351512,240,0,0,0,0.14883050322532654,12.0,0.16919444501399994,0.250774841181313,0.5233850479125977,0,0.0,0.16293988552254934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54407799243927,35.444522857666016,5.348842968921087,1815.4574109506939
55,562385,1.9262607867574992,11.997288011014462,92,1,0,0,0.05299125984311104,4.6000000000000005,0.27164119482040405,0.1304053044675485,0.17975856363773346,0,0.0,0.08369358654802098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9248175621032715,15.60875129699707,3.2036618521440294,1087.3588175720204
56,563447,-9.621298309198878,23.00744749419391,165,1,0,0,0.05391668528318405,8.25,0.20447196066379547,0.13943907572238734,0.34947144985198975,0,0.0,0.14313874351933148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4148657321929932,34.6359977722168,4.901238640825144,1663.5354756097213
57,564510,-8.460168656093614,12.296399662271142,183,1,0,0,0.053160086274147034,9.15,0.32852110266685486,0.06719344077743794,0.2503117024898529,0,0.0,0.09582390927307592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0105148553848267,21.686933517456055,3.5005256940067513,1188.1177546004246
58,565574,-50.46207088174729,34.71003756672144,240,0,0,0,0.3392445743083954,12.0,0.2508770227432251,0.144625156528006,0.27424556016921997,0,0.0,0.1292865000742798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.312287449836731,36.58013916015625,4.545896983403717,1542.928508134076
59,566639,-74.81652982261996,34.89857431687415,240,0,0,0,0.3801451623439789,12.0,0.20984725654125214,0.14541072632030894,0.3861773908138275,0,0.0,0.11700051558824877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2312750816345215,27.967824935913086,4.265262056739219,1447.677858336394
60,567705,-14.091360455953826,27.464486682787538,152,1,0,0,0.05345068499445915,7.6000000000000005,0.20225302875041962,0.18068741238676012,0.36577901244163513,0,0.0,0.1677825831023878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6009328365325928,46.1063346862793,5.545793567727488,1882.3046521169833
61,568772,-5.917503837936625,23.6891046538949,160,1,0,0,0.05395246297121048,8.0,0.2048208862543106,0.14805690408684313,0.402334600687027,0,0.0,0.16059325836831703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5469862222671509,39.97206115722656,5.35891726434692,1818.8767449212983
62,569840,-47.46470932027165,38.51797510124743,240,0,0,0,0.08736636489629745,12.0,0.18006809055805206,0.16049156292186428,0.4632134735584259,0,0.0,0.15433678386422495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4781767129898071,41.98363494873047,5.120554057649761,1737.9735843936892
63,570909,-56.100745206761964,39.158580895513296,240,0,0,0,0.3547915816307068,12.0,0.21662954986095428,0.1631607537313054,0.35351499915122986,0,0.0,0.1096658821334131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1755112409591675,34.12759017944336,4.072090210123426,1382.1131857745727
64,571979,-47.25595158705446,34.39339303597808,240,0,0,0,0.19811983406543732,12.0,0.2046804577112198,0.14330580431657533,0.5007358193397522,0,0.0,0.15619293589455385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5223479270935059,46.95564270019531,5.27356771726993,1789.9081330544468
65,573050,-131.31754198618475,108.41286775097251,219,0,1,1,0.14465512335300446,10.950000000000001,0.04852906987071037,0.29412268379439505,0.8629292249679565,12,0.0547945205479452,0.16316546124648557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5710504055023193,47.275909423828125,5.442278031692795,1847.1703194999518
66,574122,-109.85259044849961,85.54671631753445,226,0,1,1,0.23116610944271088,11.3,0.04374983534216881,0.27675538193599314,0.9107282757759094,5,0.022123893805309734,0.1497787800493889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4610992670059204,37.7399787902832,5.061395970199585,1717.8946744514617
67,575195,10.308650895936665,11.649345822632313,71,1,0,0,0.0525815486907959,3.5500000000000003,0.26295769214630127,0.16407529327651144,0.25016656517982483,0,0.0,0.11657154127220873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1333304643630981,30.8597412109375,3.9259718551818246,1332.518963097442
68,576269,-81.85536548986661,65.84053063392639,240,0,0,0,0.18302160501480103,12.0,0.11739486455917358,0.24933554430802662,0.8388210535049438,2,0.008333333333333333,0.19506971360339473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9315651655197144,64.95098114013672,6.691137853800548,2271.0473799359106
69,577344,-83.13063999676675,31.48392759822309,240,0,0,0,0.5637502074241638,12.0,0.19179339706897736,0.13118303165926287,0.5094995498657227,0,0.0,0.08477633807924576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9287545084953308,20.65618133544922,3.217300006449698,1091.9877737983863
70,578420,3.708178760191011,15.829192452132702,115,1,0,0,0.04699041321873665,5.75,0.2486260086297989,0.13764515175767567,0.2429078370332718,0,0.0,0.12267491928423228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2509468793869019,27.18863296508789,4.333406931510869,1470.8070204589137
71,579497,-48.99560839369726,31.793777395039797,240,0,0,0,0.06902426481246948,12.0,0.20245756208896637,0.1324740724793325,0.5208977460861206,0,0.0,0.15562870083376765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5226571559906006,36.86936950683594,5.274638919815078,1790.2717251264628
72,580575,-9.282479167496454,16.001862345263362,98,1,0,0,0.049832094460725784,4.9,0.22805951535701752,0.16328430964554452,0.3008105456829071,0,0.0,0.14813716397905835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3338727951049805,28.260780334472656,4.6206704283115565,1568.3074744399896
73,581654,-26.18162245392324,24.585165724158287,140,1,0,0,0.04957260191440582,7.0,0.13911782205104828,0.17560832660113063,0.706478476524353,0,0.0,0.14848847622051836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.400693416595459,22.800979614257812,4.852144358390925,1646.8723049397383
74,582734,-37.70211424787867,17.029893035069108,240,0,0,0,0.2230282872915268,12.0,0.3304959535598755,0.07095788764612128,0.37347325682640076,0,0.0,0.09624376094822461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0287303924560547,20.329898834228516,3.563626644522663,1209.5349232729602
75,583815,-112.66957257799572,86.47448142617941,178,0,1,1,0.34547334909439087,8.9,0.02152533270418644,0.2723285473380866,0.8760374784469604,10,0.056179775280898875,0.18510880904125698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.741599202156067,51.647212982177734,6.033076170299249,2047.6938547330353
76,584897,-30.11972840509152,39.30192130804062,216,1,0,0,0.04709087684750557,10.8,0.1940644532442093,0.18195333938907693,0.4270685911178589,0,0.0,0.13501885147006423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4079060554504395,41.670738220214844,4.877129661838277,1655.352613964473
77,585980,-20.760930892261257,23.937968254089355,101,1,0,0,0.0541289784014225,5.050000000000001,0.16038788855075836,0.23700958667415203,0.5253291726112366,0,0.0,0.14310601677302973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4572781324386597,41.98945617675781,5.048159542404017,1713.4020744821507
78,587064,14.281175280603094,7.4217169135808945,38,1,0,0,0.05363849923014641,1.9000000000000001,0.24947206676006317,0.19530833983107618,0.32274559140205383,0,0.0,0.18958505488147862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7701399326324463,33.00345993041992,6.131944283384625,2081.250788762845
79,588149,16.666769739656008,4.108924947679043,59,1,0,0,0.05156079679727554,2.95,0.3803058862686157,0.0696427957233736,0.08162109553813934,0,0.0,0.09282518648621389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9924556612968445,16.382404327392578,3.437967159965255,1166.8846619198778
80,589235,-43.87411088320942,29.79033781401813,240,0,0,0,0.14969143271446228,12.0,0.2590174376964569,0.12412640755840888,0.20850329101085663,0,0.0,0.10293145443623265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0368149280548096,17.735462188720703,3.5916321399180373,1219.0403099783653
81,590322,-2.6739843224815196,15.971863023936749,67,1,0,0,0.048941902816295624,3.35,0.16920645534992218,0.23838601528263803,0.4819716215133667,0,0.0,0.1497346345168441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4087493419647217,41.329524993896484,4.880050827072268,1656.3440762455268
82,591410,13.525249713039653,7.560497939586639,42,1,0,0,0.051826801151037216,2.1,0.20592261850833893,0.1800118557044438,0.4006505012512207,0,0.0,0.1273325462603853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3272724151611328,29.633390426635742,4.597806417305139,1560.5471535357847
83,592499,22.88680450986675,1.7064662873744965,22,1,0,0,0.05049794167280197,1.1,0.33811938762664795,0.07756664942611348,0.13879594206809998,0,0.0,0.14099893854423004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3939759731292725,24.310792922973633,4.8288739782221395,1638.9741029626168
84,593589,-78.38136683449035,40.60655781812966,240,0,0,0,0.3248487710952759,12.0,0.1972915679216385,0.16919399090887358,0.43682006001472473,0,0.0,0.13620320291568835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36784827709198,41.66047668457031,4.7383653189207005,1608.2544537491358
85,594680,-7.467094078147202,17.33628593571484,150,1,0,0,0.054877426475286484,7.5,0.2883363664150238,0.11557523957143227,0.2969281077384949,0,0.0,0.13679469652473927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3610255718231201,36.44314956665039,4.714730882742797,1600.2326373679045
86,595772,-5.1424375428847355,15.620232092216611,114,1,0,0,0.05361561477184296,5.7,0.2461089938879013,0.13701957975628606,0.3138337731361389,0,0.0,0.14063577391534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3780573606491089,27.974050521850586,4.773730655007176,1620.2578361459068
87,596865,-50.457744588742564,38.26960965432227,240,0,0,0,0.1764574497938156,12.0,0.2019660919904709,0.15945670689300945,0.4116378128528595,0,0.0,0.11554312092096855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15388023853302,25.159244537353516,3.9971580465193894,1356.6803775441897
88,597959,-2.6653279739483544,19.427430402487516,136,1,0,0,0.050313133746385574,6.800000000000001,0.2988227903842926,0.14284875295946703,0.3060579001903534,0,0.0,0.1809209719683756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7219703197479248,39.94331741333008,5.965079863278564,2024.6151000658983
89,599054,7.469131825268624,10.263520181179047,48,1,0,0,0.04408567398786545,2.4000000000000004,0.2294948548078537,0.2138233371078968,0.3165042996406555,0,0.0,0.19529217085801065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.772484302520752,50.03462600708008,6.140065879361357,2084.0073028714255
90,600150,19.902503945962128,1.841587871313095,9,1,0,0,0.05391202121973038,0.45,0.2748262286186218,0.2046208745903439,0.2388528734445572,0,0.0,0.19014117535617617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7844876050949097,40.227630615234375,6.181645735642001,2098.120050716294
