episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
58,566638,-6.087367491955575,18.939519368112087,80,1,0,0,0.05384417995810509,4.0,0.1446055918931961,0.2367439921014011,0.6293014287948608,0,0.0,0.16324315695092081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5348480939865112,26.96171760559082,5.316869444121946,1804.605242524522
59,567704,-98.22006296382854,75.62389155849814,184,0,1,1,0.264595627784729,9.200000000000001,0.03393223509192467,0.2370863671657508,0.8746935725212097,8,0.043478260869565216,0.16736881683438853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.627717137336731,37.484886169433594,5.638577428886499,1913.7965390864242
60,568771,-80.1778662288342,51.679306000471115,240,0,0,0,0.48299703001976013,12.0,0.15179361402988434,0.21533044166862964,0.580812394618988,0,0.0,0.1678829305067969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7504878044128418,54.544647216796875,6.063867125812787,2058.144632013711
61,569839,-4.770213275343629,15.942224128171802,73,1,0,0,0.05403114855289459,3.6500000000000004,0.19125263392925262,0.21838663189276442,0.4186464548110962,0,0.0,0.18658649400897223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7055789232254028,41.924896240234375,5.90829842510466,2005.3428647640387
62,570908,16.70587625346242,5.779987260699272,43,1,0,0,0.04892098903656006,2.15,0.29551026225090027,0.13441830838835517,0.19102396070957184,0,0.0,0.12390258934262187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1997665166854858,27.69815444946289,4.156113082980667,1410.6314990772569
63,571978,19.11318413935279,2.405685245990753,31,1,0,0,0.05420581251382828,1.55,0.41698968410491943,0.07760274987066945,0.10505238175392151,0,0.0,0.09972498776210893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0864412784576416,22.94404411315918,3.763542915492122,1277.3887657850362
64,573049,12.2794273101807,8.18546787649393,87,1,0,0,0.050468847155570984,4.3500000000000005,0.3391340970993042,0.09408583766084978,0.228216752409935,0,0.0,0.12269186890073891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3023086786270142,31.943281173706055,4.511329700981578,1531.1959848094389
65,574121,17.516376405966824,4.792248658835888,59,1,0,0,0.04998556151986122,2.95,0.3068716526031494,0.08122455353959132,0.1352846324443817,0,0.0,0.10118922752217721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0373107194900513,19.58865737915039,3.5933494289218397,1219.6231929644075
66,575194,7.885394780062974,10.60490945726633,79,1,0,0,0.05262524262070656,3.95,0.2907809615135193,0.13423936021856114,0.20818357169628143,0,0.0,0.12912062812549405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2949858903884888,26.190654754638672,4.485962179331134,1522.585985018478
67,576268,7.767069380276093,9.689447335898876,72,1,0,0,0.038706742227077484,3.6,0.26716530323028564,0.13457565744303995,0.35211628675460815,0,0.0,0.12823880065439475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1994993686676025,24.849905014038086,4.155187613014019,1410.3173527711697
68,577343,-50.867058220163024,42.919554486870766,240,0,0,0,0.0971275120973587,12.0,0.17867381870746613,0.1788314770286282,0.44465017318725586,0,0.0,0.12496916212063904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2927992343902588,28.504474639892578,4.4783879419893236,1520.015174739012
69,578419,-8.390615907330229,23.307514663785696,132,1,0,0,0.054456647485494614,6.6000000000000005,0.1465979665517807,0.17657208078625528,0.6737315058708191,0,0.0,0.1553981286600571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.613543152809143,27.540340423583984,5.589477304354341,1897.1313902151667
70,579496,-86.30175341348232,91.84093780070543,135,1,0,0,0.05464555323123932,6.75,0.07653801888227463,0.3469699096348551,0.860748291015625,15,0.1111111111111111,0.1675442158623978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5624552965164185,34.3731575012207,5.4125037508506715,1837.064595846172
71,580574,8.553208957354098,8.427729226648808,49,1,0,0,0.04690488055348396,2.45,0.24444536864757538,0.17199447401324097,0.3125790059566498,0,0.0,0.14212920661179387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2963805198669434,29.06431770324707,4.490793486708991,1524.2257699113259
72,581653,17.97079889960739,5.598349213600159,26,1,0,0,0.04873159900307655,1.3,0.2784660756587982,0.2153211236000061,0.2563243508338928,0,0.0,0.12309927908846965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2643214464187622,25.452409744262695,4.379737963810199,1486.5323018667693
73,582733,-65.02944459505882,48.25790226086974,240,0,0,0,0.09626258164644241,12.0,0.1481446474790573,0.2010745927536239,0.6434066891670227,0,0.0,0.17590721260445813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6648662090301514,54.99974822998047,5.767265441291822,1957.4746934099167
74,583814,18.646565639002507,4.4763089790940285,58,1,0,0,0.047994617372751236,2.9000000000000004,0.34736862778663635,0.07717774101886256,0.12757593393325806,0,0.0,0.10111053599494285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0259016752243042,18.976871490478516,3.553827450437935,1206.2089798909776
75,584896,-13.100310676389988,27.837928108870983,131,1,0,0,0.046906549483537674,6.550000000000001,0.16266672313213348,0.21250326800664873,0.5672171115875244,0,0.0,0.18998318260805752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81519615650177,57.46663284301758,6.288023380942675,2134.225792077616
76,585979,-95.18008492107188,57.76272093132138,240,0,0,0,0.31848374009132385,12.0,0.16088972985744476,0.24067800388050575,0.5119441151618958,0,0.0,0.16025542497712497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6503018140792847,57.4278564453125,5.716813167447382,1940.3506337210113
77,587063,-49.09175943830619,24.721013197675347,240,0,0,0,0.36363932490348816,12.0,0.32004404067993164,0.10300422165698062,0.4092952609062195,0,0.0,0.12932986724190415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.289648413658142,22.904470443725586,4.467472860239799,1516.3104889420224
78,588148,-40.61660187870984,35.65912131406367,240,0,0,0,0.16468122601509094,12.0,0.18656562268733978,0.14857967214193196,0.37213799357414246,0,0.0,0.1254529468715191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1990993022918701,29.175737380981445,4.1538013833115475,1409.846865363608
79,589234,10.34070088700654,9.337100140750408,81,1,0,0,0.05445164069533348,4.05,0.28784945607185364,0.1152728412438322,0.4728468954563141,0,0.0,0.1461750771390435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.470280408859253,30.27501678466797,5.09320071387001,1728.6895674540706
80,590321,0.8058199569944904,11.660491935908794,61,1,0,0,0.05306783691048622,3.0500000000000003,0.23432640731334686,0.19115560550670155,0.29863661527633667,0,0.0,0.17842026225856092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.585898756980896,31.22763442993164,5.4937145275125605,1864.6284518744328
81,591409,-67.52519819779558,39.62535807304084,240,0,0,0,0.3355218470096588,12.0,0.19474326074123383,0.16510565863767018,0.45340535044670105,0,0.0,0.12228196459667136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2755928039550781,42.72547912597656,4.41878261505628,1499.7844781112537
82,592498,21.56052535158563,1.1104103326797485,15,1,0,0,0.05431623011827469,0.75,0.3975455164909363,0.07402735551198324,0.12992548942565918,0,0.0,0.20456992983818054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8872953653335571,37.3221321105957,6.537782551171949,2218.9968731827294
83,593588,20.573389791982315,1.2471624575555325,17,1,0,0,0.04294741526246071,0.8500000000000001,0.409076988697052,0.07336249750326662,0.15930169820785522,0,0.0,0.2035962001365774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7852829694747925,33.895198822021484,6.184401484637998,2099.055387580633
84,594679,-68.75807801466883,40.90057625062764,240,0,0,0,0.2639613151550293,12.0,0.21120969951152802,0.17041906771094847,0.3630982041358948,0,0.0,0.1408275947518026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.342040777206421,31.8284854888916,4.648965325092058,1577.9110657095023
85,595771,19.469356332687084,3.460805296897888,27,1,0,0,0.04486564174294472,1.35,0.3163812756538391,0.12817797395918104,0.1576991081237793,0,0.0,0.10947200228218679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.148969292640686,30.33763885498047,3.980146031885309,1350.9062939522953
86,596864,-144.56448489447584,112.43775644898415,240,0,0,0,0.20467104017734528,12.0,0.07793650031089783,0.26849065187076726,0.8579061031341553,16,0.06666666666666667,0.17613734510183957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6960885524749756,44.720401763916016,5.87542261101424,1994.184461021778
87,597958,-14.428453860460415,23.961044672876596,147,1,0,0,0.04806171730160713,7.3500000000000005,0.2194591611623764,0.1630003038971197,0.36619704961776733,0,0.0,0.17459751630113238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6189929246902466,39.86191177368164,5.6083557171542395,1903.53894606663
88,599053,14.899200178759859,5.096277929842472,75,1,0,0,0.05364840477705002,3.75,0.3729921579360962,0.06795037239789962,0.12394993007183075,0,0.0,0.08029270167152087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8917667865753174,17.03333854675293,3.089170524830872,1048.4991851578766
89,600149,-99.74875086015196,68.92013441957533,240,0,0,0,0.2746262848377228,12.0,0.0944640189409256,0.16216722674823056,0.8509483933448792,10,0.041666666666666664,0.10794439359257618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0952366590499878,29.898468017578125,3.7940108139992526,1287.7299095514081
90,601246,-197.27108348101277,139.64755377732217,240,0,0,0,0.5633112788200378,12.0,0.09852467477321625,0.26936480740550905,0.8625121712684631,25,0.10416666666666667,0.19669139174899708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8799704313278198,45.156917572021484,6.512407991824366,2210.384463935432
