episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,515630,-32.89487285687546,49.55006827414036,240,0,0,0,0.14584031701087952,12.0,0.13196739554405212,0.20645861780891817,0.7123038172721863,0,0.0,0.11256300608317057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2443956136703491,32.37595748901367,4.310712529860468,1463.1042757741125
11,516647,-18.0088529291129,101.62926017865539,240,0,0,0,0.31539347767829895,12.0,0.11387158930301666,0.2734552507443974,0.807738721370697,12,0.05,0.13274244448790948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.296715259552002,28.83416748046875,4.491953124280302,1524.6193673786333
12,517665,12.255340247168991,108.35018087923527,88,1,0,0,0.05489996820688248,4.4,0.09580500423908234,0.5153429645367644,0.8553648591041565,21,0.23863636363636365,0.24935085614296523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.250440835952759,56.23398971557617,7.795755487573228,2645.9670245122484
13,518684,-13.540285076903963,60.298738449811935,33,0,1,1,0.4196561872959137,1.6500000000000001,-0.004746956750750542,0.5848102560549071,0.8806985020637512,11,0.3333333333333333,0.22134654743201804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0347976684570312,37.600013732910156,7.048745006829712,2392.4233404203055
14,519704,-27.27627925277996,145.97706251963973,240,0,0,0,0.17837202548980713,12.0,0.07752961665391922,0.28323776049849886,0.8332967758178711,26,0.10833333333333334,0.21905008546697596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9887043237686157,44.806697845458984,6.889073866973567,2338.2290874849427
15,520725,23.270951711495478,2.5290960296988487,28,1,0,0,0.048257023096084595,1.4000000000000001,0.314886212348938,0.09032485820353031,0.13478407263755798,0,0.0,0.1657203740573355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5172594785690308,25.038063049316406,5.255940637970239,1783.9253188302548
16,521747,-6.266927873870783,80.12548078596592,114,0,1,0,0.21935148537158966,5.7,-0.0010046815732493997,0.3168901823330344,0.8859862089157104,12,0.10526315789473684,0.17821111002316078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7454973459243774,32.978736877441406,6.0465796926141255,2052.2770779140824
17,522770,-13.03933475172256,55.952855460345745,240,0,0,0,0.10372194647789001,12.0,0.12801054120063782,0.2331368977514406,0.7652220129966736,0,0.0,0.16913421934004874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6631643772125244,36.31821060180664,5.761370532448059,1955.473886733675
18,523794,23.30963860508526,1.0952416397631168,19,1,0,0,0.054562732577323914,0.9500000000000001,0.4641965329647064,0.05764429682963773,0.06727994233369827,0,0.0,0.230688844856463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.105351448059082,44.17860412597656,7.293150821462872,2475.3773443611863
19,524819,-61.645470969679444,256.6370941326022,240,0,0,0,0.1112368106842041,12.0,0.07167325168848038,0.38182122555250925,0.8430712223052979,55,0.22916666666666666,0.23019053392733138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0328948497772217,46.99660873413086,7.0421539522950605,2390.1861815172456
20,525845,-19.917954116328577,88.07435151003301,148,1,0,0,0.054291363805532455,7.4,0.08248277753591537,0.2910429156083312,0.8525151014328003,15,0.10135135135135136,0.23140578482904145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1797072887420654,44.58844757080078,7.550727839283006,2562.801861775033
21,526872,13.516211020493982,90.29293093830347,98,1,0,0,0.053970083594322205,4.9,0.08994110673666,0.40094827488064766,0.8272651433944702,17,0.17346938775510204,0.18169097013163324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6282641887664795,34.7315559387207,5.640472629243144,1914.4397864243642
22,527900,11.344942721068833,72.07058947533369,112,1,0,0,0.052454136312007904,5.6000000000000005,0.10676949471235275,0.34884454888690797,0.8270418643951416,11,0.09821428571428571,0.21174212072842888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8949296474456787,57.70237731933594,6.564228877646988,2227.973044452346
23,528929,-42.193788296260166,138.9891362003982,240,0,0,0,0.4571540057659149,12.0,0.05637331306934357,0.3041214008349925,0.8453418612480164,22,0.09166666666666666,0.17999229482375084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7226742506027222,38.84469985961914,5.967518266221825,2025.442761202813
24,529959,20.172451874916394,0.30945199728012085,1,1,0,0,0.02646762505173683,0.05,0.2477423995733261,0.30945199728012085,0.30945199728012085,0,0.0,0.48035088181495667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.922048568725586,78.44097137451172,13.586373329162598,4611.36767578125
25,530990,5.730032402806511,34.0017213113606,179,1,0,0,0.04880157858133316,8.950000000000001,0.1632065623998642,0.18995375034279663,0.5457382202148438,0,0.0,0.11589749529957771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1572390794754028,30.238279342651367,4.008793639817637,1360.6296098348666
26,532022,13.58682779909692,81.8663789331913,67,1,0,0,0.03793635591864586,3.35,0.06708984822034836,0.5054683422864373,0.8797085881233215,16,0.23880597014925373,0.2124738995152623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8991833925247192,42.555362701416016,6.57896386242695,2232.9742677480667
27,533055,-22.421271825543368,57.181165216490626,240,0,0,0,0.16437658667564392,12.0,0.1469743251800537,0.23825485506871094,0.6644185185432434,0,0.0,0.17321873903662588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.652328610420227,39.48893356323242,5.723833874093726,1942.7335350393846
28,534089,-22.35535986151152,102.93434573709965,240,0,0,0,0.1415574550628662,12.0,0.11152281612157822,0.2788931072379152,0.8191671371459961,12,0.05,0.16353776367225994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5681748390197754,35.612388610839844,5.432316708037841,1843.7893344478068
29,535124,7.243960626356152,37.98367566987872,124,1,0,0,0.04742114990949631,6.2,0.12464211136102676,0.30631996507966713,0.7983427047729492,0,0.0,0.22774237869006972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0206167697906494,53.24299240112305,6.999622244964455,2375.750434008695
30,536160,22.248015151104607,2.5369390286505222,44,1,0,0,0.054416920989751816,2.2,0.4424477219581604,0.05765770519660278,0.07315830141305923,0,0.0,0.1429547603580762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3891361951828003,24.217649459838867,4.8121085853972,1633.2836975365565
31,537197,-60.92129200969181,224.52673942781985,240,0,0,0,0.18432274460792542,12.0,0.03963830694556236,0.3730280809492494,0.8985760807991028,45,0.1875,0.19451861075746515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8267179727554321,32.848262786865234,6.327936386962464,2147.7727173623857
32,538235,-36.35238637284179,137.99285687878728,240,0,0,0,0.38787540793418884,12.0,0.10450265556573868,0.324970236994947,0.8251591324806213,20,0.08333333333333333,0.20514995196523766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.938270926475525,45.5286979675293,6.71436722218957,2278.9316852874035
33,539274,22.998960845841687,4.181007295846939,11,1,0,0,0.05493447184562683,0.55,0.2552519738674164,0.38009157234972174,0.45011526346206665,0,0.0,0.28217766366221686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.371105909347534,47.10219192504883,8.213751540428552,2787.8395915452347
34,540314,22.29266500179826,6.919930279254913,34,1,0,0,0.05298878997564316,1.7000000000000002,0.2416597455739975,0.20352736115455627,0.2978574335575104,0,0.0,0.1373421988066505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2527772188186646,17.733070373535156,4.339747236463198,1472.9589784928216
35,541355,18.371169854342757,24.68643955513835,121,1,0,0,0.05482323467731476,6.050000000000001,0.16457615792751312,0.20402016161271364,0.6425978541374207,0,0.0,0.1597728521355297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5997449159622192,30.91916847229004,5.541678895908546,1880.9080885244655
36,542397,22.803085337502196,2.1559090800583363,33,1,0,0,0.05354645848274231,1.6500000000000001,0.4149516522884369,0.06533057818358595,0.0937633067369461,0,0.0,0.19093162295493213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.704386830329895,34.45440673828125,5.904168846492799,2003.941276564723
37,543440,16.801842594027814,84.72992306575179,120,1,0,0,0.04688320681452751,6.0,0.07963410764932632,0.33108269221459824,0.8406380414962769,15,0.125,0.16068444857373834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.603737711906433,33.822505950927734,5.555510091357811,1885.6025514686717
38,544484,-14.453708297966642,47.53488007187843,240,0,0,0,0.12413953244686127,12.0,0.12047742307186127,0.19806200029949347,0.8077731132507324,0,0.0,0.14225176156032832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.453766107559204,28.306543350219727,5.035993185483652,1709.2726776162222
39,545529,20.790855554906763,16.464348826557398,48,1,0,0,0.05169663205742836,2.4000000000000004,0.13891087472438812,0.3430072672199458,0.6380077600479126,0,0.0,0.18748342478647828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6605784893035889,31.759056091308594,5.752412443949716,1952.4334121863644
40,546575,24.67344592167808,4.812544159591198,24,1,0,0,0.04611248895525932,1.2000000000000002,0.23806695640087128,0.20052267331629992,0.37739065289497375,0,0.0,0.1638207429399093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4926033020019531,21.108182907104492,5.1705292028936185,1754.9357218300268
41,547622,-46.08892886562967,144.64201566576958,240,0,0,0,0.3911731541156769,12.0,0.10397198051214218,0.3776750652740399,0.8289653062820435,18,0.075,0.16667867556679994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584112286567688,40.81883239746094,5.487525498448394,1862.5278099432212
42,548670,-32.198693384069955,123.71520952880383,240,0,0,0,0.3100224733352661,12.0,0.057530175894498825,0.2904800397033493,0.9293846487998962,18,0.075,0.1900101041033243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7861614227294922,40.78900146484375,6.187444449575929,2100.0881760371662
43,549719,-54.804032753501076,181.89126517623663,240,0,0,0,0.30759385228157043,12.0,0.026928985491394997,0.37038027156765263,0.8753140568733215,31,0.12916666666666668,0.22786537253608305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.112842082977295,54.59587478637695,7.31909940374203,2484.1845832769827
44,550769,-85.65681038138345,141.878031315282,240,0,0,0,0.744773268699646,12.0,0.005160259082913399,0.29115846381367494,0.8926540017127991,24,0.1,0.17524203872502161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7944130897521973,34.93083190917969,6.216029501901871,2109.7902500790888
45,551820,-57.53446861959357,127.45039968192577,240,0,0,0,0.14127102494239807,12.0,0.09026964753866196,0.34354333200802406,0.8811695575714111,15,0.0625,0.181382966421855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8106051683425903,44.75048828125,6.272119886049665,2128.827961186214
46,552872,-23.890133520303387,130.88926336728036,240,0,0,0,0.18303269147872925,12.0,0.05473916232585907,0.32037193069700154,0.8477384448051453,18,0.075,0.18983246921561658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7425094842910767,37.140625,6.036229597331742,2048.7641468951692
47,553925,17.562669770618847,69.40436613559723,112,1,0,0,0.05439067259430885,5.6000000000000005,0.11065850406885147,0.3250389833535467,0.8333841562271118,11,0.09821428571428571,0.15420971548051707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4035696983337402,33.176517486572266,4.862107754143323,1650.25397986919
48,554979,-8.700831836368412,40.99496669508517,240,0,0,0,0.14125308394432068,12.0,0.15150205790996552,0.17081236122952154,0.5497943758964539,0,0.0,0.13652912295268227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.322151780128479,26.430484771728516,4.580068077821936,1554.5265698901042
49,556034,-8.307557491307582,50.124780870974064,78,0,1,1,0.22896090149879456,3.9000000000000004,0.0711212232708931,0.3477536009099239,0.8639658093452454,5,0.0641025641025641,0.1995884084309905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9043458700180054,62.04358673095703,6.596847299821514,2239.0441115375766
50,557090,-61.0008893408141,137.77364457771182,240,0,0,0,0.2873227894306183,12.0,0.07225632667541504,0.2990568524071326,0.8583507537841797,22,0.09166666666666666,0.17271466772848118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6359615325927734,35.08546447753906,5.667136756240249,1923.489900134154
51,558147,-1.452010530065135,25.311394821852446,70,0,1,1,0.1281498372554779,3.5,0.12773843109607697,0.2473056403121778,0.7893463373184204,0,0.0,0.15161097573914697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.401904582977295,31.44820785522461,4.856339802971373,1648.296299442862
52,559205,-36.726945015263546,200.2453658990562,240,0,0,0,0.20634442567825317,12.0,0.04121216759085655,0.3593556912460675,0.8408637046813965,38,0.15833333333333333,0.17299469398955505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5971494913101196,33.35982894897461,5.5326879212276205,1877.8564409157898
53,560264,15.607659056907218,14.817881055176258,62,1,0,0,0.04967170208692551,3.1,0.16166870296001434,0.23899808153510094,0.6765467524528503,0,0.0,0.23739030230189523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1656241416931152,35.753822326660156,7.501941636275822,2546.243311055053
54,561324,-9.105058336589064,62.508083552122116,26,0,1,1,0.44372352957725525,1.3,-0.010092196986079216,0.7118493673893121,0.888842761516571,12,0.46153846153846156,0.23025031359149858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9867421388626099,42.457374572753906,6.882276404383099,2335.921926826574
55,562385,-83.8989123351547,53.351109659299254,240,0,0,0,0.4522530138492584,12.0,0.15218158066272736,0.22229629024708022,0.6418450474739075,0,0.0,0.14801551012399916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.486608624458313,34.522090911865234,5.149762959623915,1747.887413276984
56,563447,0.613789834553863,103.00537306070328,156,1,0,0,0.05239318311214447,7.800000000000001,0.0866234228014946,0.3333677760301492,0.8281468152999878,17,0.10897435897435898,0.18776918776954213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8204528093338013,40.84722900390625,6.306233024539362,2140.4063546946227
57,564510,-36.18295363271842,42.41787742823362,240,0,0,0,0.39251479506492615,12.0,0.14787785708904266,0.17674115595097342,0.7598371505737305,0,0.0,0.13499641133627543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4394334554672241,27.579635620117188,4.986343536870661,1692.4210316032613
58,565574,-23.848515101167525,100.03768100962043,240,0,0,0,0.17801730334758759,12.0,0.09371968358755112,0.30432367087341844,0.8385767340660095,9,0.0375,0.15488544960971923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4797537326812744,36.40960693359375,5.126017280585332,1739.827861328224
59,566639,-8.965224289726159,138.3523582443595,216,1,0,0,0.04825326427817345,10.8,0.09483952075242996,0.34885351039055323,0.8563269972801208,21,0.09722222222222222,0.16499246036012968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5772185325622559,30.41554069519043,5.463644963720421,1854.4224856692915
60,567705,8.058709602772252,101.4559973012656,150,1,0,0,0.04785032942891121,7.5,0.09947586804628372,0.35637331534177064,0.8501123785972595,16,0.10666666666666667,0.2050284619629383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8290936946868896,36.887386322021484,6.33616589810778,2150.56591885195
61,568772,19.734101823164888,25.649355828762054,71,1,0,0,0.04503506049513817,3.5500000000000003,0.1327989101409912,0.36125853279946557,0.7316069602966309,0,0.0,0.18677783300968961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7545913457870483,38.55063247680664,6.078082602197837,2062.9695493284703
62,569840,6.277131793374906,29.003901064395905,97,1,0,0,0.03329593688249588,4.8500000000000005,0.1263822317123413,0.2990092893236691,0.7455383539199829,0,0.0,0.22253614612230935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.976203203201294,40.520713806152344,6.845768464612527,2323.5307521841405
63,570909,-41.73607993767288,60.18172413483262,240,0,0,0,0.5996456742286682,12.0,0.12544867396354675,0.2507571838951359,0.7944867014884949,0,0.0,0.2005958137878527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8044222593307495,49.2593994140625,6.250702012500118,2121.558500825261
64,571979,22.428586780353097,4.683015692979097,56,1,0,0,0.05035267025232315,2.8000000000000003,0.3418397605419159,0.0836252802317696,0.21509508788585663,0,0.0,0.12411546281405858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2093273401260376,18.832260131835938,4.18923253915175,1421.8725861665055
65,573050,-29.993600552910802,159.5889729205519,240,0,0,0,0.1839408278465271,12.0,0.0782073363661766,0.3024540538356329,0.8344185948371887,29,0.12083333333333333,0.21030543562956155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9481016397476196,53.29956817626953,6.748422052878116,2290.4902883579093
66,574122,-4.528244902510007,105.13275650143623,41,0,1,1,0.2309178113937378,2.0500000000000003,0.021825993433594704,0.6861647927179569,0.8617165088653564,23,0.5609756097560976,0.2260445242793095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0294060707092285,42.70342254638672,7.030068844344597,2386.0843685285477
67,575195,-17.88421274357592,55.07146024517715,240,0,0,0,0.19279691576957703,12.0,0.14149397611618042,0.22946441768823814,0.7744451761245728,0,0.0,0.20720975892618299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8862762451171875,40.67418670654297,6.534252379438195,2217.798704123834
68,576269,-13.522159397507647,26.248164236545563,62,0,1,1,0.38649970293045044,3.1,0.12444736808538437,0.2943252296217026,0.7871493101119995,0,0.0,0.1689781760496478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5888391733169556,28.043292999267578,5.5039002172860405,1868.0855626672665
69,577344,-78.4124380226073,96.50480056740344,240,0,0,0,0.8490180373191833,12.0,0.05529685318470001,0.2521033356975143,0.9071752429008484,12,0.05,0.18512386664903413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.767014741897583,36.727176666259766,6.12111821840622,2077.5763201873156
70,578420,-50.107236587960706,92.4731207638979,240,0,0,0,0.5885497331619263,12.0,0.11619793623685837,0.29780466984957454,0.8152779936790466,7,0.029166666666666667,0.2004219276830554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.900445818901062,40.10380172729492,6.583336966885241,2234.4585443271453
71,579497,17.36959963324866,13.717081360518932,64,1,0,0,0.054938141256570816,3.2,0.17459051311016083,0.21432939625810832,0.5953108072280884,0,0.0,0.21344569826032966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8684357404708862,31.479509353637695,6.472451081117878,2196.8226189912216
72,580575,-11.358779060705253,77.5145680308342,31,0,1,1,0.44039732217788696,1.55,0.016229087486863136,0.6940183235752967,0.897731363773346,16,0.5161290322580645,0.2864584716097001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5051145553588867,45.491519927978516,8.677970810589526,2945.4008587720664
73,581654,-21.926289682907413,42.510065637528896,240,0,0,0,0.29748716950416565,12.0,0.17549587786197662,0.17712527348970372,0.5430857539176941,0,0.0,0.13405877493011456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3089686632156372,22.41243553161621,4.534400238397227,1539.0264143304948
74,582734,12.970217259929228,40.2034391220659,228,1,0,0,0.04967382550239563,11.4,0.15010641515254974,0.1763308733423943,0.6192209124565125,0,0.0,0.1730878632352279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6169700622558594,35.14497375488281,5.601348249262913,1901.1605347002776
75,583815,-23.120673831413544,81.01201277598739,240,0,0,0,0.23848220705986023,12.0,0.10259784013032913,0.2500500532332808,0.8274872303009033,7,0.029166666666666667,0.1580774012603797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5244046449661255,36.71158981323242,5.280692225450858,1792.3262822781137
76,584897,-37.712961834781794,166.93009939417243,240,0,0,0,0.3939878046512604,12.0,0.08669824153184891,0.37054208080905177,0.8584868311882019,26,0.10833333333333334,0.17939156307838858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7462279796600342,38.84107208251953,6.049110560546908,2053.1361021295393
77,585980,-39.75572386034683,158.73491631820798,240,0,0,0,0.3596046566963196,12.0,0.07313991338014603,0.32389548465919993,0.8473145365715027,27,0.1125,0.21558650146859387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9704294204711914,54.55958557128906,6.825767507974468,2316.742177760521
78,587064,-25.438040408390414,45.001934956759214,240,0,0,0,0.3166068494319916,12.0,0.15292233228683472,0.18750806231983005,0.722947359085083,0,0.0,0.19725933846396704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.796224594116211,32.71439743041992,6.222304039825878,2111.919920192457
79,588149,14.436638431733364,60.17309761419892,153,1,0,0,0.05351351574063301,7.65,0.11440584063529968,0.25603331773986227,0.812030017375946,7,0.0457516339869281,0.1472287563229698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4886120557785034,27.272504806518555,5.156703036053312,1750.2429655627102
80,589235,18.890495591797716,27.43399790674448,88,1,0,0,0.0465533584356308,4.4,0.130794495344162,0.31174997621300543,0.7313072085380554,0,0.0,0.17171372949484398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5928293466567993,39.73636245727539,5.517722650006554,1872.7770506704255
81,590322,-29.50840775279286,107.88276942074299,240,0,0,0,0.33360254764556885,12.0,0.11451113969087601,0.2870115392530958,0.825611412525177,13,0.05416666666666667,0.16504710156004876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6178325414657593,35.35040283203125,5.604336038184216,1902.1746424190098
82,591410,21.11822068699774,29.412701204419136,82,1,0,0,0.04806319251656532,4.1000000000000005,0.11853146553039551,0.2855207463953553,0.8180078864097595,2,0.024390243902439025,0.15067512049089846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.523683786392212,32.895816802978516,5.278195108037974,1791.478736992559
83,592499,-16.393669652145864,42.68873557075858,240,0,0,0,0.1980629861354828,12.0,0.13884730637073517,0.1778697315448274,0.699285626411438,0,0.0,0.17920602297720808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7067277431488037,39.34332275390625,5.912278168346158,2006.6936552043796
84,593589,-94.5036888375542,146.1113249771297,240,0,0,0,0.6694848537445068,12.0,0.0642409548163414,0.3087971874047071,0.8672984838485718,24,0.1,0.162995820476984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.575648546218872,33.251285552978516,5.458206132112855,1852.5764982821865
85,594680,16.707221200683307,19.883646089583635,50,1,0,0,0.054391682147979736,2.5,0.11973436176776886,0.3376729217916727,0.8133608102798462,1,0.02,0.24405402511358262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225027322769165,42.93706512451172,7.707720369467928,2616.086929113799
86,595772,-32.44112964925324,127.82335616648197,240,0,0,0,0.3174118399620056,12.0,0.11333733052015305,0.29509731736034156,0.821153998374939,19,0.07916666666666666,0.15632502771914006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5908453464508057,40.843772888183594,5.510849921992619,1870.4443784222315
87,596865,-23.94296200813698,118.92222778126597,240,0,0,0,0.2831260859966278,12.0,0.014805055223405361,0.28300928242194157,0.908154308795929,17,0.07083333333333333,0.1534280814928934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5180386304855347,28.559879302978516,5.2586398843607425,1784.8414616663704
88,597959,-47.25119755281388,102.50224352441728,240,0,0,0,0.4656098783016205,12.0,0.07257591187953949,0.2520926813517387,0.8736492991447449,14,0.058333333333333334,0.14167522275044273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.400610327720642,27.459259033203125,4.851856197597303,1646.7745205283888
89,599054,7.555970340772216,26.002494119107723,82,1,0,0,0.053147174417972565,4.1000000000000005,0.12197357416152954,0.31710358681838685,0.7894688844680786,0,0.0,0.22404891334292365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1144425868988037,44.94742202758789,7.32464409925772,2486.0664836897627
