episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,511576,-95.80097079399594,73.54325670748949,240,0,0,0,0.2355242818593979,12.0,0.10430750250816345,0.2689302362812062,0.8489484190940857,3,0.0125,0.14886330879138163,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.264800786972046,21.735593795776367,2.000000476837158,39.18367385864258,1.5065159797668457,102.3320541381836,3.6811349391937256,220.83717346191406,1.6986937522888184,237.1372833251953,73.3853530883789,17614.533203125
11,512589,-73.29035124883215,50.23136652633548,240,0,0,0,0.19393688440322876,12.0,0.16376924514770508,0.20929736052639783,0.5616436004638672,0,0.0,0.15714845919671158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310790061950684,24.408126831054688,2.000000476837158,39.18367385864258,1.5854607820510864,107.70954132080078,3.6811349391937256,220.83888244628906,1.585808515548706,108.40564727783203,3.757948160171509,277.5472106933594
12,513603,20.874247812959574,0.0,10,1,0,0,0.05398004129528999,0.5,1.5,0.0,0.0,0,0.0,0.1655992843210697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3818228244781494,22.22760009765625,1.9995230436325073,38.78384017944336,1.6459020376205444,111.78607177734375,3.680262327194214,220.78224182128906,1.6461461782455444,112.47980499267578,3.7000248432159424,245.18389892578125
13,514618,-201.1487095395188,146.91660961322486,148,0,1,1,0.5882778763771057,7.4,-0.01061363983899355,0.3710581730623302,0.9444188475608826,28,0.1891891891891892,0.16165247715606884,0.9932432432432432,0.0,0.0,0.0,0.0,0.0,0.0,1.3515397310256958,21.230939865112305,2.000000238418579,39.18357467651367,1.609831690788269,109.33177185058594,3.6811349391937256,220.83888244628906,1.9693793058395386,376.4227294921875,115.7890853881836,27295.962890625
14,515634,19.25196027982085,1.5147743821144104,10,1,0,0,0.05043400824069977,0.5,0.34328359365463257,0.15147743821144105,0.22090747952461243,0,0.0,0.1748880721628666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4583455324172974,21.99955940246582,1.9999969005584717,39.07060241699219,1.7370491027832031,117.96401977539062,3.6811277866363525,220.833740234375,1.7373073101043701,118.37712860107422,3.6974642276763916,238.53204345703125
15,516651,-47.02240784299218,39.8635116815567,13,0,1,1,0.44850829243659973,0.65,-0.022783277556300163,0.8356547447351309,0.9865500330924988,7,0.5384615384615384,0.17329767518318617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4417580366134644,19.289424896240234,1.9999831914901733,39.18362808227539,1.7172914743423462,116.60289764404297,3.6811063289642334,220.83201599121094,5.9577155113220215,1825.2357177734375,164.1220245361328,37315.58203125
16,517669,-41.1688387202183,38.84821963310242,20,0,1,1,0.22467041015625,1.0,-0.0002018410013988614,0.6424109816551209,0.9685379862785339,6,0.3,0.16515889652073384,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.3975324630737305,16.158164978027344,1.9999974966049194,39.18363952636719,1.664613962173462,113.00861358642578,3.6811349391937256,220.83544921875,1.6649601459503174,113.75129699707031,3.700403928756714,304.06719970703125
17,518688,21.495780223283337,1.5033128708600998,14,1,0,0,0.0508577898144722,0.7000000000000001,0.39551490545272827,0.10737949077572141,0.15147830545902252,0,0.0,0.17823717051318713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4775688648223877,23.27117156982422,1.999933123588562,39.18138885498047,1.7599459886550903,119.52731323242188,3.6810061931610107,220.82687377929688,1.7601349353790283,120.07220458984375,3.690056800842285,260.9449768066406
18,519708,-50.34725124421446,43.758843511343,27,0,1,1,0.30884432792663574,1.35,-0.017806721851229668,0.5466238337534445,0.9878864884376526,7,0.25925925925925924,0.1589676249358389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3363066911697388,20.441614151000977,1.999998927116394,39.18366241455078,1.5916874408721924,108.09478759765625,3.681131362915039,220.83717346191406,1.7753580808639526,242.73419189453125,31.676300048828125,7714.4736328125
19,520729,-20.660638989580487,0.0,240,0,0,0,0.2601455748081207,12.0,1.5,0.0,0.0,0,0.0,0.11429849584431698,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9907016158103943,24.54648780822754,1.9995230436325073,39.1824951171875,1.1800339221954346,80.2425308227539,3.680262327194214,220.78224182128906,1.1804530620574951,81.17311096191406,3.7459912300109863,253.49363708496094
20,521751,-53.13349909512739,42.889011926949024,240,0,0,0,0.11621557176113129,12.0,0.13890674710273743,0.1787042163622876,0.6871134638786316,0,0.0,0.1546273545672496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.292026400566101,23.265535354614258,2.000000476837158,39.18367385864258,1.5389447212219238,104.54515838623047,3.6811349391937256,220.83888244628906,1.5393917560577393,105.24354553222656,3.71048903465271,286.8253173828125
21,522774,20.116131775861408,3.7376901656389236,15,1,0,0,0.0350077822804451,0.75,0.2806261479854584,0.24917934437592823,0.2819376587867737,0,0.0,0.1730010022719701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4388254880905151,22.493837356567383,1.9998664855957031,39.17552185058594,1.7137986421585083,116.39175415039062,3.680889129638672,220.8204345703125,1.7139720916748047,117.07649230957031,3.72788405418396,262.34320068359375
22,523798,-92.42083651806288,52.60859812796116,240,0,0,0,0.1663854867219925,12.0,0.13550983369350433,0.21920249219983817,0.6664103269577026,0,0.0,0.14556893601547927,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2322674989700317,21.001888275146484,1.9999998807907104,39.18367004394531,1.467765212059021,99.6982192993164,3.6811349391937256,220.83888244628906,1.7259695529937744,279.75970458984375,89.9759521484375,18288.5390625
23,524823,-52.736528875098465,48.79393704235554,36,0,1,1,0.24076610803604126,1.8,-0.019717713817954063,0.4664982511765427,0.9338248372077942,8,0.2222222222222222,0.15985242712001005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3348743915557861,21.202011108398438,1.9999831914901733,39.1836051940918,1.5899813175201416,107.98567962646484,3.6810991764068604,220.83201599121094,2.7756426334381104,517.230224609375,86.58724212646484,17531.962890625
24,525849,-48.01167956416504,41.72031983733177,17,0,1,1,0.32059499621391296,0.8500000000000001,0.00026641308795660734,0.7482541080783395,0.9735989570617676,7,0.4117647058823529,0.1784869151956895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.484043002128601,18.947145462036133,1.9999992847442627,39.16292190551758,1.7676575183868408,120.01615142822266,3.6811349391937256,220.83544921875,1.7681540250778198,120.81145477294922,3.6929008960723877,249.5115203857422
25,526876,-42.61868757378524,33.224983245134354,13,0,1,1,0.5068925619125366,0.65,-0.027158712968230247,0.7865371727026426,1.0,5,0.38461538461538464,0.17785280656356078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4732073545455933,21.513635635375977,1.999933123588562,39.1824951171875,1.7547509670257568,119.16031646728516,3.6810061931610107,220.82687377929688,5.311643600463867,1533.694580078125,141.48574829101562,34000.15625
26,527904,-5.413127721054861,0.0,240,0,0,0,0.13419143855571747,12.0,1.5,0.0,0.0,0,0.0,0.11597620497147242,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.9949700236320496,24.735700607299805,1.9999029636383057,39.1824951171875,1.1851180791854858,80.58940124511719,3.6809561252593994,220.8242950439453,1.1854629516601562,81.31781005859375,3.727912664413452,301.18243408203125
27,528933,-157.51948385310175,123.59923512116075,240,0,0,0,0.33508971333503723,12.0,0.015773439779877663,0.2774968130048364,0.9410795569419861,19,0.07916666666666666,0.1675012674027433,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.396828055381775,20.39415740966797,2.0000009536743164,39.18367385864258,1.6637749671936035,112.98235321044922,3.6811349391937256,220.83888244628906,1.780482292175293,211.46958923339844,78.69197082519531,18924.693359375
28,529963,-194.39811220143437,145.1222894564271,240,0,0,0,0.4222958981990814,12.0,0.09455443173646927,0.36717620606844625,0.890011727809906,19,0.07916666666666666,0.16803231302959223,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3987319469451904,20.133466720581055,2.0000009536743164,39.18367004394531,1.6660425662994385,113.13404083251953,3.6811420917510986,220.83888244628906,1.6521893739700317,125.21794128417969,17.531185150146484,4068.986572265625
29,530994,-106.87791793852527,93.75955578684807,55,0,1,1,0.4105669856071472,2.75,-0.004802932031452656,0.6319919233972376,0.9003912210464478,17,0.3090909090909091,0.1756258905611255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4659218788146973,20.661928176879883,2.000000476837158,39.18368148803711,1.7460732460021973,118.56512451171875,3.6811349391937256,220.83631896972656,2.0478909015655518,296.216796875,46.663265228271484,10536.9453125
