episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,511576,-122.81585033131967,77.05314573459327,240,0,0,0,0.262212872505188,12.0,0.1158427745103836,0.2710547738941386,0.824794352054596,4,0.016666666666666666,0.15869321964370708,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3271862268447876,21.297264099121094,2.000000476837158,39.18367004394531,1.5808238983154297,107.36565399169922,3.6811349391937256,220.83888244628906,2.8938612937927246,844.6876831054688,133.9754180908203,34751.921875
11,512589,6.127118718279883,16.49163007736206,83,1,0,0,0.05346645414829254,4.15,0.2154623568058014,0.19869433828147062,0.40428411960601807,0,0.0,0.1546065404741879,0.9879518072289156,0.0,0.0,0.0,0.0,0.0,0.0,1.2979283332824707,22.831626892089844,1.9999983310699463,39.1824951171875,1.5459744930267334,105.01740264892578,3.6811323165893555,220.8345947265625,1.5466439723968506,106.7136459350586,3.7603495121002197,318.9815673828125
12,513603,20.063069511802475,0.0,98,1,0,0,0.05459791049361229,4.9,1.5,0.0,0.0,0,0.0,0.13728225421236487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1548020839691162,32.128231048583984,1.9766762256622314,38.78384017944336,1.3754955530166626,93.58500671386719,3.6382052898406982,218.25881958007812,1.377577543258667,95.4085922241211,3.651158571243286,318.13525390625
13,514618,-192.36390216486203,142.3464491982013,240,0,0,0,0.35676684975624084,12.0,0.06136445701122284,0.3181102049925054,0.8512793779373169,22,0.09166666666666666,0.15683685154654087,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.321197509765625,23.013708114624023,2.000000476837158,39.18368148803711,1.57369065284729,106.89794921875,3.6811349391937256,220.83888244628906,1.5741177797317505,107.53172302246094,3.8097808361053467,368.397705078125
14,515634,-88.63351289783613,44.323573503643274,240,0,0,0,0.3167436718940735,12.0,0.20403233170509338,0.18468155626518032,0.3771154284477234,0,0.0,0.16592825943759332,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3886898756027222,21.237348556518555,2.0000009536743164,39.18368911743164,1.6540814638137817,112.3320541381836,3.6811349391937256,220.83888244628906,1.6545625925064087,113.13153076171875,3.8383123874664307,288.52410888671875
15,516651,-70.61504730427023,47.52483017742634,240,0,0,0,0.24588090181350708,12.0,0.19359371066093445,0.1980201257392764,0.4543963372707367,0,0.0,0.17100351980576914,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4243100881576538,21.469629287719727,2.000000476837158,39.18368911743164,1.6965091228485107,115.21078491210938,3.6811349391937256,220.83717346191406,1.6964187622070312,115.97818756103516,3.7594501972198486,393.6838684082031
16,517669,-221.6654131096004,98.20874498784542,240,0,0,0,0.6309248208999634,12.0,0.11365298181772232,0.3342031041160226,0.8176689743995667,6,0.025,0.1711903088260442,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4259791374206543,21.58847999572754,2.000000476837158,39.18368148803711,1.69849693775177,115.3465576171875,3.6811349391937256,220.83888244628906,1.6989285945892334,116.22660827636719,3.8194868564605713,392.3045654296875
17,518688,-70.72025724036725,47.61453350633383,240,0,0,0,0.2688351273536682,12.0,0.1777268946170807,0.1983938896097243,0.48553648591041565,0,0.0,0.16974511359973501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4164893627166748,21.68207550048828,2.000000476837158,39.18368911743164,1.687193751335144,114.58094787597656,3.6811349391937256,220.83888244628906,1.6880091428756714,115.5546646118164,3.86413311958313,309.2380676269531
18,519708,-76.6593951999746,46.70454220101237,240,0,0,0,0.2470075637102127,12.0,0.20454221963882446,0.1946022591708849,0.40308263897895813,0,0.0,0.1714026088360697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4244349002838135,20.83328628540039,2.000000476837158,39.18370056152344,1.696657657623291,115.21562957763672,3.6811349391937256,220.83888244628906,1.6970293521881104,115.69290924072266,3.7391457557678223,295.2334899902344
19,520729,-10.885330239828114,0.0,240,0,0,0,0.13146494328975677,12.0,1.5,0.0,0.0,0,0.0,0.11286569460450362,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0353585481643677,28.07419204711914,1.9945663213729858,39.16749572753906,1.2332252264022827,83.89423370361328,3.6711320877075195,220.23635864257812,1.2335976362228394,84.70662689208984,3.689732313156128,242.38925170898438
20,521751,-62.159913989004984,41.624319821596146,240,0,0,0,0.20951420068740845,12.0,0.2155378758907318,0.17343466592331727,0.3985547721385956,0,0.0,0.15323030181849998,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2886818647384644,22.334474563598633,2.000000476837158,39.18367004394531,1.5349609851837158,104.26602172851562,3.6811349391937256,220.83888244628906,1.5353227853775024,104.97270202636719,3.7368569374084473,314.5872497558594
21,522774,13.31926028969492,9.453678548336029,43,1,0,0,0.052763450890779495,2.15,0.23994949460029602,0.21985298949618673,0.33425259590148926,0,0.0,0.16842180178609006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4023042917251587,21.436054229736328,1.999933123588562,39.18288803100586,1.670297622680664,113.43324279785156,3.6810061931610107,220.82687377929688,1.6707507371902466,114.11613464355469,3.6929385662078857,304.2285461425781
22,523798,-84.64015571801154,52.51967759989202,240,0,0,0,0.1944584995508194,12.0,0.168398916721344,0.2188319899995501,0.4677310287952423,0,0.0,0.16234277634260555,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3520604372024536,22.11538314819336,2.000000476837158,39.18370056152344,1.6104518175125122,109.38165283203125,3.6811349391937256,220.83717346191406,2.0261693000793457,472.1142578125,85.68301391601562,39133.97265625
23,524823,-84.6558196987406,54.75399743579328,240,0,0,0,0.4134068191051483,12.0,0.16107550263404846,0.228141655982472,0.5472776293754578,0,0.0,0.16809618171925347,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4037259817123413,22.145401000976562,2.0000009536743164,39.18368911743164,1.671990990638733,113.55415344238281,3.6811420917510986,220.83888244628906,1.6722328662872314,114.65393829345703,3.8786027431488037,353.8052062988281
24,525849,-72.42070999662546,40.874612625688314,240,0,0,0,0.28074193000793457,12.0,0.19942200183868408,0.17031088594036797,0.4725620746612549,0,0.0,0.1650292923518767,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3800678253173828,19.436120986938477,2.0000009536743164,39.18367385864258,1.6438117027282715,111.62104797363281,3.6811420917510986,220.83888244628906,1.644354224205017,112.43641662597656,3.8281772136688232,346.54864501953125
25,526876,-14.596516358236617,25.39203747175634,118,1,0,0,0.05361386016011238,5.9,0.20515570044517517,0.2151867582352232,0.4058036804199219,0,0.0,0.1655643270745621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.374078631401062,22.55370330810547,2.000000238418579,39.18367385864258,1.6366777420043945,111.16362762451172,3.6811349391937256,220.83631896972656,1.6362009048461914,111.7044677734375,3.768203020095825,293.3246154785156
26,527904,21.536025610233285,0.0,20,1,0,0,0.05384565889835358,1.0,1.5,0.0,0.0,0,0.0,0.1318997260183096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1263080835342407,26.104549407958984,1.996668815612793,39.17552185058594,1.341556191444397,91.20220947265625,3.6750051975250244,220.4680938720703,1.3419008255004883,91.72079467773438,3.6791858673095703,256.3993835449219
27,528933,18.754887870877926,2.3750926107168198,9,1,0,0,0.05394088476896286,0.45,0.32363542914390564,0.26389917896853554,0.29809409379959106,0,0.0,0.1871479277809461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.555221438407898,19.79010009765625,1.9995230436325073,39.1824951171875,1.8524386882781982,125.7719497680664,3.680262327194214,220.78224182128906,1.8529096841812134,126.35415649414062,3.698354721069336,241.1970977783203
28,529963,-162.51862531926295,88.20717140100896,240,0,0,0,0.3333825469017029,12.0,0.11125228554010391,0.30502988083753735,0.848017156124115,5,0.020833333333333332,0.1740705579984933,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.453468918800354,19.31055450439453,2.000000476837158,39.18367004394531,1.7312403917312622,117.54901885986328,3.6811349391937256,220.83888244628906,1.731439471244812,118.2844467163086,3.766200304031372,359.7249755859375
29,530994,-67.14166442143191,49.17457248643041,240,0,0,0,0.21440185606479645,12.0,0.172292560338974,0.20489405202679337,0.572027325630188,0,0.0,0.15464207799329113,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3014670610427856,21.077970504760742,2.000000476837158,39.18367385864258,1.55018949508667,105.28675842285156,3.6811349391937256,220.83544921875,1.5512124300003052,106.5093994140625,3.8429830074310303,313.09368896484375
