episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
14,517667,18.53937044275312,0.0,98,1,0,0,0.053727518767118454,4.9,1.5,0.0,0.0,0,0.0,0.12746533287727102,0.9897959183673469,0.0,0.0,0.0,0.0,0.0,0.0,1.115141749382019,28.509489059448242,1.9995230436325073,39.17552185058594,1.3282558917999268,90.33387756347656,3.680262327194214,220.78224182128906,1.3291518688201904,91.33548736572266,3.6869499683380127,318.7828674316406
15,518686,-120.20378857377055,62.87456576526165,240,0,0,0,0.6897432208061218,12.0,0.16369253396987915,0.2619773573552569,0.5235503315925598,0,0.0,0.15030411945966382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2736204862594604,23.352636337280273,2.0000009536743164,39.18368911743164,1.5170212984085083,103.06004333496094,3.6811349391937256,220.83590698242188,1.534245252609253,128.33216857910156,33.83350372314453,7787.044921875
16,519706,20.69027912365143,0.0,68,1,0,0,0.05322244390845299,3.4000000000000004,1.5,0.0,0.0,0,0.0,0.12756776878171983,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,1.0865333080291748,25.187711715698242,1.999933123588562,38.95982360839844,1.2941800355911255,87.98152923583984,3.6810061931610107,220.82687377929688,1.2949745655059814,89.86771392822266,3.6944172382354736,300.158447265625
17,520727,-33.76995060496274,0.0,240,0,0,0,0.3687461018562317,12.0,1.5,0.0,0.0,0,0.0,0.11812612764382115,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0090858936309814,25.722537994384766,1.9995230436325073,38.92013168334961,1.2019317150115967,81.74158477783203,3.680262327194214,220.78224182128906,1.2020641565322876,82.41392517089844,3.7012550830841064,258.9906311035156
18,521749,17.194292869015218,5.715585060417652,30,1,0,0,0.04964247718453407,1.5,0.28834283351898193,0.19051950201392173,0.2747231721878052,0,0.0,0.1631952996055285,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3578474521636963,20.654001235961914,1.9999831914901733,39.18354415893555,1.617344856262207,109.83625793457031,3.6810991764068604,220.83201599121094,1.617807149887085,110.75216674804688,3.71905779838562,285.14324951171875
19,522772,-72.18962057717907,53.435943365097046,240,0,0,0,0.25683125853538513,12.0,0.18372714519500732,0.22264976402123768,0.47176575660705566,0,0.0,0.16692183033252755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3914657831192017,20.20791244506836,2.0000009536743164,39.18365478515625,1.6573878526687622,112.54776000976562,3.6811349391937256,220.83888244628906,12.541031837463379,5762.19091796875,586.6817626953125,279617.34375
20,523796,-1.5535592064092931,20.894282214343548,137,1,0,0,0.05472676828503609,6.8500000000000005,0.25886785984039307,0.15251300886382152,0.2792850732803345,0,0.0,0.16495147692787387,0.9927007299270073,0.0,0.0,0.0,0.0,0.0,0.0,1.3801641464233398,21.36861228942871,2.000000476837158,39.18367385864258,1.6439263820648193,111.6446304321289,3.6811349391937256,220.83717346191406,1.6442352533340454,112.47727966308594,3.737811803817749,311.7713623046875
21,524821,-12.660966365066873,18.605174783617258,116,1,0,0,0.05166546255350113,5.800000000000001,0.25501033663749695,0.16038943778980394,0.30022987723350525,0,0.0,0.15416000809135108,0.9913793103448276,0.0,0.0,0.0,0.0,0.0,0.0,1.289389967918396,20.466005325317383,1.9999998807907104,39.18343734741211,1.5358043909072876,104.3060531616211,3.6811349391937256,220.83717346191406,1.9311084747314453,385.9593200683594,94.00511169433594,22583.7109375
22,525847,-14.650596224877784,32.11456326395273,201,1,0,0,0.050864528864622116,10.05,0.2140405774116516,0.1597739465868295,0.455203115940094,0,0.0,0.16006930184490348,0.9950248756218906,0.0,0.0,0.0,0.0,0.0,0.0,1.3357106447219849,21.906675338745117,2.000000476837158,39.18367385864258,1.590977430343628,108.05949401855469,3.6811349391937256,220.83631896972656,1.591036081314087,108.85265350341797,3.874525785446167,316.3641662597656
23,526874,-20.822232749791183,0.0,240,0,0,0,0.2623894512653351,12.0,1.5,0.0,0.0,0,0.0,0.10857834081010272,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9529164433479309,25.364824295043945,1.9995230436325073,39.083736419677734,1.1350276470184326,77.20699310302734,3.680262327194214,220.78224182128906,1.1353081464767456,77.78069305419922,3.7528107166290283,260.17169189453125
24,527902,-81.57528262886402,61.65300805494189,240,0,0,0,0.18236185610294342,12.0,0.134702667593956,0.2568875335622579,0.6842207908630371,0,0.0,0.14750310914435735,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2481443881988525,24.561649322509766,2.000000238418579,39.18366241455078,1.4866764545440674,101.01614379882812,3.6811349391937256,220.83717346191406,1.487159013748169,102.08587646484375,3.6961543560028076,342.02667236328125
25,528931,-123.80568504383604,50.65001295693219,240,0,0,0,0.3375576436519623,12.0,0.16004952788352966,0.2110417206538841,0.4909645617008209,0,0.0,0.16065664476094146,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3501980304718018,21.583415985107422,2.000000476837158,39.18363952636719,1.6082335710525513,109.22650909423828,3.6811349391937256,220.83717346191406,8.980276107788086,3445.999755859375,672.4279174804688,216098.953125
26,529961,12.3099174855146,8.933452669531107,74,1,0,0,0.05238255113363266,3.7,0.30019450187683105,0.12072233337204198,0.22932858765125275,0,0.0,0.1757547368068953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4604352712631226,22.096887588500977,2.0,39.18366241455078,1.7395380735397339,118.13358306884766,3.6811349391937256,220.83888244628906,1.73981773853302,118.89888000488281,3.862433433532715,325.2476501464844
27,530992,-13.271690242372651,0.0,240,0,0,0,0.14027445018291473,12.0,1.5,0.0,0.0,0,0.0,0.11379829902822773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0380406379699707,28.36776351928711,1.996668815612793,39.104000091552734,1.2364200353622437,84.11488342285156,3.6750051975250244,220.4680938720703,1.2369333505630493,84.8324966430664,3.675069570541382,281.9378967285156
28,532024,19.5155885410017,0.886811375617981,5,1,0,0,0.0537087582051754,0.25,0.3405616879463196,0.1773622751235962,0.22576935589313507,0,0.0,0.19056448489427566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5989677906036377,17.417531967163086,1.9995230436325073,35.96628189086914,1.9045454263687134,129.29063415527344,3.680262327194214,220.78224182128906,1.9051159620285034,129.97193908691406,3.6837241649627686,241.13958740234375
29,533057,-153.2938827279868,74.42446262203157,240,0,0,0,0.2898857891559601,12.0,0.14276450872421265,0.3101019275917982,0.6450361609458923,0,0.0,0.14451598234785099,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2366076707839966,21.836463928222656,2.000000476837158,39.18368911743164,1.4729348421096802,100.05665588378906,3.6811349391937256,220.83888244628906,1.7091189622879028,298.260498046875,64.56085968017578,15669.8154296875
