step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
21,1.1,-0.327635724576551,0.19680668413639069,0.2911706566810608,0.2723981440067291,0.19680668413639069,0.35,5,0,0,0,0.6561974883079529,0.698499321937561,0.658591091632843,0.658591091632843,1,0,0,0.0,0.0,3.547484874725342,60.17876434326172,1.725029468536377,117.17183685302734
22,1.1500000000000001,-0.3585288747925415,0.20024169981479645,0.29055094718933105,0.27837255597114563,0.20024169981479645,0.35,5,0,0,0,0.6096117496490479,0.5622254014015198,0.5618390440940857,0.5618390440940857,1,0,0,0.0,0.0,2.4540579319000244,51.62657928466797,1.1933306455612183,81.09929656982422
23,1.2000000000000002,-0.368664666348418,0.20336894690990448,0.2903149127960205,0.2842596471309662,0.20336894690990448,0.35,5,0,0,0,0.5194589495658875,0.4661106765270233,0.46460267901420593,0.46460267901420593,1,0,0,0.0,0.0,3.1286442279815674,66.40858459472656,1.5213606357574463,103.39519500732422
24,1.25,-0.3709437301357914,0.20611053705215454,0.2900664210319519,0.2893635630607605,0.20611053705215454,0.35,5,0,0,0,0.44494515657424927,0.5207362174987793,0.43558019399642944,0.43558019399642944,1,0,0,0.0,0.0,3.2077836990356445,42.4192008972168,1.55984365940094,105.91079711914062
25,1.3,-0.3637306425923578,0.20837993919849396,0.2892940938472748,0.2927670478820801,0.20837993919849396,0.35,2,0,0,0,0.4576517343521118,0.6179263591766357,0.5302527546882629,0.5302527546882629,1,0,0,0.0,0.0,4.324866771697998,45.92622375488281,2.10304594039917,142.76303100585938
26,1.35,-0.3451546555761332,0.21008262038230896,0.28751930594444275,0.287827730178833,0.21008262038230896,0.35,2,0,0,0,0.5264671444892883,0.579609751701355,0.5792429447174072,0.5792429447174072,1,0,0,0.0,0.0,4.103065490722656,30.030759811401367,1.9951908588409424,135.41395568847656
27,1.4000000000000001,-0.3309517856319946,0.21744273602962494,0.2847464382648468,0.282623291015625,0.21744273602962494,0.35,2,0,0,0,0.5622619986534119,0.615674614906311,0.5795525312423706,0.5795525312423706,1,0,0,0.0,0.0,3.549084186553955,48.794776916503906,1.7258073091506958,117.18514251708984
28,1.4500000000000002,-0.3238182397829067,0.22962920367717743,0.2811436057090759,0.2772948443889618,0.22962920367717743,0.35,2,0,0,0,0.5255506634712219,0.5657300353050232,0.4823913872241974,0.4823913872241974,1,0,0,0.0,0.0,3.092843532562256,54.496978759765625,1.503951907157898,102.16316986083984
29,1.5,-0.3072463496606022,0.22944524884223938,0.27688366174697876,0.2723156213760376,0.22944524884223938,0.35,2,0,0,0,0.4543720781803131,0.7768831253051758,0.44279512763023376,0.44279512763023376,1,0,0,0.0,0.0,3.392591714859009,56.549373626708984,1.6497100591659546,112.05200958251953
30,1.55,-0.27638060146671733,0.21270792186260223,0.27208441495895386,0.2682274580001831,0.21270792186260223,0.35,2,0,0,0,0.46658560633659363,0.9559203386306763,0.5395045876502991,0.5395045876502991,1,0,0,0.0,0.0,4.471312999725342,47.5265998840332,2.17425799369812,147.5972900390625
31,1.6,-0.24668296740033335,0.20645520091056824,0.2663712799549103,0.2649286985397339,0.20645520091056824,0.35,2,0,0,0,0.5561630725860596,0.9181894659996033,0.6311928033828735,0.6311928033828735,1,0,0,0.0,0.0,3.401292324066162,54.988136291503906,1.6539409160614014,112.33306121826172
32,1.6500000000000001,-0.21362508258847812,0.20264744758605957,0.25943660736083984,0.2618737518787384,0.20264744758605957,0.35,2,0,0,0,0.6160006523132324,0.9477968215942383,0.648524820804596,0.648524820804596,1,0,0,0.0,0.0,3.4453377723693848,55.0334358215332,1.675358772277832,113.78530883789062
33,1.7000000000000002,-0.19130862836946108,0.19773219525814056,0.25192975997924805,0.2590327262878418,0.19773219525814056,0.35,2,0,0,0,0.6731494069099426,0.9200207591056824,0.7441554665565491,0.7441554665565491,1,0,0,0.0,0.0,4.198187828063965,55.40477752685547,2.0414459705352783,138.6104736328125
34,1.75,-0.17980260255010108,0.1918420046567917,0.24455219507217407,0.25669968128204346,0.1918420046567917,0.35,2,0,0,0,0.758171558380127,0.8951301574707031,0.81695157289505,0.81695157289505,1,0,0,0.0,0.0,3.384101152420044,43.31841278076172,1.6455811262130737,111.72799682617188
35,1.8,-0.16164998831241179,0.18578878045082092,0.236913800239563,0.25500473380088806,0.18578878045082092,0.35,2,0,0,0,0.8565962314605713,1.0724822282791138,0.9400117993354797,0.9400117993354797,1,0,0,0.0,0.0,3.310615301132202,62.157188415527344,1.6098475456237793,109.37236785888672
36,1.85,-0.12769225477708573,0.1845099925994873,0.22792303562164307,0.253818154335022,0.1845099925994873,0.35,2,0,0,0,0.9675746560096741,1.067234754562378,1.044157862663269,1.044157862663269,1,0,0,0.0,0.0,3.34395694732666,48.54951858520508,1.6260604858398438,110.42037963867188
37,1.9000000000000001,-0.08720428242859526,0.1845945417881012,0.21723514795303345,0.25299349427223206,0.1845945417881012,0.35,2,0,0,0,1.0534448623657227,1.1035393476486206,1.097280740737915,1.097280740737915,1,0,0,0.0,0.0,2.4688045978546143,46.08156967163086,1.2005016803741455,81.56041717529297
38,1.9500000000000002,-0.060489222237728846,0.1830548793077469,0.20569375157356262,0.2528058588504791,0.1830548793077469,0.35,2,0,0,0,1.0973751544952393,1.1415224075317383,1.1209979057312012,1.1209979057312012,1,0,0,0.0,0.0,2.365668773651123,62.45458984375,1.1503498554229736,78.24617004394531
39,2.0,-0.04909318648849481,0.18184363842010498,0.19409413635730743,0.2532469928264618,0.18184363842010498,0.35,2,0,0,0,1.0951987504959106,1.0791559219360352,1.0791218280792236,1.0791218280792236,1,0,0,0.0,0.0,2.641125440597534,45.27925109863281,1.2842957973480225,87.23704528808594
40,2.0500000000000003,-0.04618552226601497,0.18002977967262268,0.18291153013706207,0.25376853346824646,0.18002977967262268,0.35,2,0,0,0,1.0491657257080078,1.0119339227676392,1.0132991075515747,1.0132991075515747,1,0,0,0.0,0.0,2.3008668422698975,60.7251091003418,1.1188386678695679,76.10269165039062
41,2.1,-0.0647414030394455,0.1908886879682541,0.17254489660263062,0.2540733814239502,0.1908886879682541,0.35,2,0,0,0,1.0028787851333618,1.001609444618225,0.9883583784103394,0.9883583784103394,1,0,0,0.0,0.0,3.0143589973449707,40.06759262084961,1.465787410736084,99.525146484375
42,2.15,-0.07054283062571877,0.19019901752471924,0.16293451189994812,0.2544417679309845,0.19019901752471924,0.35,2,0,0,0,1.0062662363052368,1.0728479623794556,1.033276081085205,1.033276081085205,1,0,0,0.0,0.0,1.5343643426895142,47.71361541748047,0.7461128234863281,50.79682540893555
43,2.2,-0.06078476402948155,0.17685255408287048,0.15381592512130737,0.2553033232688904,0.17685255408287048,0.35,0,0,0,0,1.0504683256149292,1.0937899351119995,1.0902191400527954,1.0902191400527954,1,0,0,0.0,0.0,2.73513126373291,59.904541015625,1.330007791519165,90.39940643310547
44,2.25,-0.06889653739544492,0.17518457770347595,0.1455347239971161,0.25654590129852295,0.17518457770347595,0.35,0,0,0,0,1.0681142807006836,1.087479591369629,1.062880516052246,1.062880516052246,1,0,0,0.0,0.0,2.0319156646728516,50.1263313293457,0.9880562424659729,67.1867904663086
45,2.3000000000000003,-0.08360208248536878,0.17296229302883148,0.1384028196334839,0.25822168588638306,0.17296229302883148,0.35,0,0,0,0,1.0709513425827026,1.148021936416626,1.089499592781067,1.089499592781067,1,0,0,0.0,0.0,2.652144432067871,45.941551208496094,1.289654016494751,87.60285186767578
46,2.35,-0.09632342805536843,0.17021618783473969,0.13232335448265076,0.2603253126144409,0.17021618783473969,0.35,0,0,0,0,1.0741578340530396,1.1072503328323364,1.0691689252853394,1.0691689252853394,1,0,0,0.0,0.0,2.2774384021759033,50.90814971923828,1.107446312904358,75.27722930908203
47,2.4000000000000004,-0.1229805996619269,0.1682669222354889,0.12793079018592834,0.2618412375450134,0.1682669222354889,0.35,2,0,0,0,1.06565523147583,1.1660343408584595,1.0716294050216675,1.0716294050216675,1,0,0,0.0,0.0,3.236140489578247,47.23768615722656,1.5736327171325684,106.86101531982422
48,2.45,-0.17195998402626203,0.16683487594127655,0.12638264894485474,0.2629672586917877,0.16683487594127655,0.35,2,0,0,0,1.0800803899765015,1.232959508895874,1.102912187576294,1.102912187576294,1,0,0,0.0,0.0,3.234969139099121,10.728920936584473,1.5730631351470947,106.7485122680664
49,2.5,-0.24387752444152383,0.16567762196063995,0.12882207334041595,0.2638849914073944,0.16567762196063995,0.35,2,0,0,0,1.1068633794784546,1.2031748294830322,1.1327158212661743,1.1327158212661743,1,0,0,0.0,0.0,3.3166401386260986,10.125275611877441,1.6127771139144897,109.44288635253906
50,2.5500000000000003,-0.3309762179781298,0.16450637578964233,0.13595066964626312,0.26482102274894714,0.16450637578964233,0.35,2,0,0,0,1.130035161972046,1.2552080154418945,1.1467620134353638,1.1467620134353638,1,0,0,0.0,0.0,3.449549913406372,27.624990463256836,1.6774070262908936,113.85003662109375
51,2.6,-0.4097143799566363,0.1628914177417755,0.14719030261039734,0.2661237418651581,0.1628914177417755,0.35,2,0,0,0,1.158392071723938,1.2277109622955322,1.190190076828003,1.190190076828003,1,0,0,0.0,0.0,3.434528350830078,17.569190979003906,1.6701024770736694,113.33953094482422
52,2.6500000000000004,-0.4617202816790331,0.16048318147659302,0.16101357340812683,0.2680930197238922,0.16048318147659302,0.35,2,0,0,0,1.1193702220916748,0.9657472968101501,1.0439424514770508,1.0439424514770508,1,0,0,0.0,0.0,2.382192611694336,53.22295379638672,1.1583847999572754,78.73955535888672
53,2.7,-0.4720127640708535,0.15697811543941498,0.17504051327705383,0.27101823687553406,0.15697811543941498,0.35,2,0,0,0,0.9915292263031006,0.8380052447319031,0.9056995511054993,0.9056995511054993,1,0,0,0.0,0.0,3.5656254291534424,66.53324127197266,1.7338507175445557,117.79532623291016
54,2.75,-0.4412341174703445,0.15231311321258545,0.18711502850055695,0.27502548694610596,0.15231311321258545,0.35,2,0,0,0,0.8690090179443359,0.9127703905105591,0.8057305216789246,0.8057305216789246,1,0,0,0.0,0.0,3.9441885948181152,22.620281219482422,1.9179340600967407,130.16131591796875
55,2.8000000000000003,-0.3895525631270277,0.14664548635482788,0.19623959064483643,0.28008124232292175,0.14664548635482788,0.35,2,0,0,0,0.7842187285423279,1.1694653034210205,0.757164478302002,0.757164478302002,1,0,0,0.0,0.0,4.055865287780762,8.40960693359375,1.9722388982772827,133.83364868164062
56,2.85,-0.33267863655777097,0.14014363288879395,0.20229987800121307,0.2861562669277191,0.14014363288879395,0.35,2,0,0,0,0.7433043122291565,1.2485002279281616,0.7425893545150757,0.7425893545150757,1,0,0,0.0,0.0,3.999187469482422,15.915861129760742,1.9446783065795898,131.9686279296875
57,2.9000000000000004,-0.2796741053087988,0.13294601440429688,0.2056666910648346,0.29326075315475464,0.13294601440429688,0.35,2,0,0,0,0.7193516492843628,0.9947446584701538,0.7150222659111023,0.7150222659111023,1,0,0,0.0,0.0,3.908810615539551,46.84811019897461,1.900731086730957,129.04270935058594
58,2.95,-0.21608683770083445,0.12527397274971008,0.20593398809432983,0.30132731795310974,0.12527397274971008,0.35,2,0,0,0,0.6748260855674744,0.8663280606269836,0.6449618935585022,0.6449618935585022,1,0,0,0.0,0.0,3.4407899379730225,58.671630859375,1.673147201538086,113.64892578125
59,3.0,-0.14642893379193317,0.11741827428340912,0.20290479063987732,0.3101903200149536,0.11741827428340912,0.35,2,0,0,0,0.6518039703369141,0.8036561012268066,0.6714456677436829,0.6714456677436829,1,0,0,0.0,0.0,3.457608461380005,51.773014068603516,1.6813255548477173,114.17848205566406
60,3.0500000000000003,-0.09975037469241729,0.10977295786142349,0.19794611632823944,0.31949400901794434,0.10977295786142349,0.35,2,0,0,0,0.6385430693626404,0.794921875,0.6239675879478455,0.6239675879478455,1,0,0,0.0,0.0,2.9465649127960205,42.20453643798828,1.432821273803711,97.29625701904297
61,3.1,-0.06828976107411229,0.10276231914758682,0.1918589174747467,0.32870978116989136,0.10276231914758682,0.35,2,0,0,0,0.6236987113952637,0.9107452630996704,0.6497044563293457,0.6497044563293457,1,0,0,0.0,0.0,3.843608856201172,46.746009826660156,1.8690253496170044,126.89203643798828
62,3.1500000000000004,-0.026917577536082454,0.09654930233955383,0.18411152064800262,0.33751407265663147,0.09654930233955383,0.35,2,0,0,0,0.6541638374328613,1.0036077499389648,0.7045789957046509,0.7045789957046509,1,0,0,0.0,0.0,4.502570152282715,28.469280242919922,2.1894571781158447,148.59193420410156
63,3.2,0.021125032367195595,0.09107456356287003,0.17439095675945282,0.345846563577652,0.09107456356287003,0.35,2,0,0,0,0.6934976577758789,0.8889533877372742,0.7294085025787354,0.7294085025787354,1,0,0,0.0,0.0,4.411510467529297,37.23190689086914,2.1451780796051025,145.6024169921875
64,3.25,0.05031005018594442,0.08622078597545624,0.1637592315673828,0.35375121235847473,0.08622078597545624,0.35,2,0,0,0,0.6707974672317505,0.6109768748283386,0.6215174198150635,0.6215174198150635,1,0,0,0.0,0.0,3.4728164672851562,57.90580749511719,1.6887205839157104,114.70173645019531
65,3.3000000000000003,0.0431468093711964,0.08171700686216354,0.15413913130760193,0.3615829348564148,0.08171700686216354,0.35,2,0,0,0,0.5631722807884216,0.5417876243591309,0.4912830591201782,0.4912830591201782,1,0,0,0.0,0.0,2.7932863235473633,81.66944122314453,1.3582866191864014,92.4395523071289
66,3.35,0.023531662324838276,0.07727514952421188,0.1460924595594406,0.36984243988990784,0.07727514952421188,0.35,2,0,0,0,0.5275357961654663,0.7905716300010681,0.5840271711349487,0.5840271711349487,1,0,0,0.0,0.0,3.6705121994018555,60.144840240478516,1.7848540544509888,121.22745513916016
67,3.4000000000000004,0.01962738790093893,0.07284960150718689,0.1387418657541275,0.37867894768714905,0.07284960150718689,0.35,2,0,0,0,0.6177163124084473,0.8449110388755798,0.7002804279327393,0.7002804279327393,1,0,0,0.0,0.0,3.653886079788208,49.44973373413086,1.7767691612243652,120.64308166503906
68,3.45,0.019905045313480516,0.06849606335163116,0.13182497024536133,0.38805678486824036,0.06849606335163116,0.35,2,0,0,0,0.6999437212944031,0.785605788230896,0.7487178444862366,0.7487178444862366,1,0,0,0.0,0.0,3.670647144317627,49.58855056762695,1.7849193811416626,121.19625091552734
69,3.5,0.007739048328930367,0.06434188038110733,0.12601809203624725,0.39774492383003235,0.06434188038110733,0.35,2,0,0,0,0.7128487229347229,0.6507426500320435,0.6970710158348083,0.6970710158348083,1,0,0,0.0,0.0,2.611053466796875,51.569271087646484,1.2696726322174072,86.27208709716797
70,3.5500000000000003,-0.015627179136461694,0.0605655275285244,0.12182565033435822,0.407286673784256,0.0605655275285244,0.35,2,0,0,0,0.6649113893508911,0.643261194229126,0.6335655450820923,0.6335655450820923,1,0,0,0.0,0.0,2.902798652648926,66.25335693359375,1.4115393161773682,95.95454406738281
71,3.6,-0.05548832463305134,0.0571841262280941,0.12006191909313202,0.41652610898017883,0.0571841262280941,0.35,2,0,0,0,0.5646527409553528,0.44114911556243896,0.4868732988834381,0.4868732988834381,1,0,0,0.0,0.0,3.495184898376465,47.45207977294922,1.6995978355407715,115.40361022949219
72,3.6500000000000004,-0.12140950100990817,0.05408576503396034,0.12204860895872116,0.4256660044193268,0.05408576503396034,0.35,2,0,0,0,0.481296569108963,0.5417931079864502,0.4866839051246643,0.4866839051246643,1,0,0,0.0,0.0,4.209028720855713,46.469215393066406,2.046717405319214,138.9435577392578
73,3.7,-0.1907521007491607,0.051186151802539825,0.12791979312896729,0.4349001348018646,0.051186151802539825,0.35,2,0,0,0,0.49126240611076355,0.7779979705810547,0.5277337431907654,0.5277337431907654,1,0,0,0.0,0.0,3.402479648590088,45.0679817199707,1.6545182466506958,112.33926391601562
74,3.75,-0.2271366366584087,0.04842427745461464,0.1357397437095642,0.44440993666648865,0.04842427745461464,0.35,2,0,0,0,0.47733274102211,0.8395084142684937,0.4561397135257721,0.4561397135257721,1,0,0,0.0,0.0,3.3206818103790283,59.63165283203125,1.6147425174713135,109.69367218017578
75,3.8000000000000003,-0.21759206555436614,0.045744389295578,0.14293411374092102,0.45441898703575134,0.045744389295578,0.35,2,0,0,0,0.4068504571914673,0.8191236257553101,0.3804935812950134,0.3804935812950134,1,0,0,0.0,0.0,3.8583598136901855,54.496280670166016,1.8761982917785645,127.4014892578125
76,3.85,-0.18883811426126415,0.04314406216144562,0.14848655462265015,0.46500054001808167,0.04314406216144562,0.35,2,0,0,0,0.4092963635921478,0.7678114175796509,0.4783577620983124,0.4783577620983124,1,0,0,0.0,0.0,4.066451072692871,41.59925842285156,1.977386474609375,134.22901916503906
77,3.9000000000000004,-0.15952729207669342,0.0406726598739624,0.15245351195335388,0.4760035574436188,0.0406726598739624,0.35,2,0,0,0,0.417849063873291,0.6076198220252991,0.3900841176509857,0.3900841176509857,1,0,0,0.0,0.0,3.1068532466888428,42.2212028503418,1.5107643604278564,102.58184814453125
78,3.95,-0.12061664444515209,0.03838464990258217,0.15431758761405945,0.4871760308742523,0.03838464990258217,0.35,2,0,0,0,0.321209192276001,0.6076158285140991,0.2563112676143646,0.2563112676143646,1,0,0,0.0,0.0,3.2415997982025146,68.51127624511719,1.5762873888015747,107.12672424316406
79,4.0,-0.07505709198916821,0.03629384934902191,0.15377651154994965,0.4983833134174347,0.03629384934902191,0.35,2,0,0,0,0.21726860105991364,0.6567509770393372,0.2085821032524109,0.2085821032524109,1,0,0,0.0,0.0,3.4758894443511963,58.679725646972656,1.6902151107788086,114.8060073852539
80,4.05,-0.047523299047053415,0.03438657149672508,0.15185800194740295,0.5096085667610168,0.03438657149672508,0.35,2,0,0,0,0.22592267394065857,0.4993246793746948,0.3165685534477234,0.3165685534477234,1,0,0,0.0,0.0,3.934710741043091,53.542964935302734,1.913325309753418,129.9162139892578
81,4.1000000000000005,-0.04085678776297307,0.032668039202690125,0.14979228377342224,0.5207090377807617,0.032668039202690125,0.35,2,0,0,0,0.22354190051555634,0.3806689977645874,0.16781160235404968,0.16781160235404968,1,0,0,0.0,0.0,2.227597713470459,59.92909240722656,1.0832102298736572,73.68608093261719
82,4.15,-0.05142574213635116,0.03114333748817444,0.14840282499790192,0.5314981937408447,0.03114333748817444,0.35,2,0,0,0,0.1446256786584854,0.5901631116867065,0.18407167494297028,0.18407167494297028,1,0,0,0.0,0.0,3.529682159423828,69.18891143798828,1.7163727283477783,116.62227630615234
83,4.2,-0.08828197477540271,0.029780808836221695,0.1491122841835022,0.5420359373092651,0.029780808836221695,0.35,2,0,0,0,0.19816842675209045,0.6594000458717346,0.3050346076488495,0.3050346076488495,1,0,0,0.0,0.0,3.552399158477783,50.31563949584961,1.7274192571640015,117.29923248291016
84,4.25,-0.14564891774411537,0.028523044660687447,0.15294337272644043,0.5526600480079651,0.028523044660687447,0.35,2,0,0,0,0.3236933946609497,0.8640801310539246,0.42401379346847534,0.42401379346847534,1,0,0,0.0,0.0,3.7187747955322266,64.4625244140625,1.808322548866272,122.8348388671875
85,4.3,-0.1809569658849978,0.027328254655003548,0.1586044281721115,0.563705563545227,0.027328254655003548,0.35,2,0,0,0,0.42883309721946716,0.9382383823394775,0.4993971586227417,0.4993971586227417,1,0,0,0.0,0.0,3.7669403553009033,61.660789489746094,1.8317439556121826,124.4119644165039
86,4.3500000000000005,-0.16824781232283498,0.02618716098368168,0.16345226764678955,0.5752977132797241,0.02618716098368168,0.35,2,0,0,0,0.45532748103141785,0.8264291882514954,0.46512371301651,0.46512371301651,1,0,0,0.0,0.0,3.696286201477051,63.559268951416016,1.7973870038986206,122.0899887084961
87,4.4,-0.12472966623736738,0.02510376088321209,0.1658327579498291,0.5874477624893188,0.02510376088321209,0.35,2,0,0,0,0.44935116171836853,0.908107578754425,0.48265719413757324,0.48265719413757324,1,0,0,0.0,0.0,4.214347839355469,56.580963134765625,2.049304246902466,139.1469268798828
88,4.45,-0.08140466694229076,0.024155879393219948,0.16587483882904053,0.5991911292076111,0.024155879393219948,0.35,0,0,0,0,0.4037150740623474,0.9162809252738953,0.35249781608581543,0.35249781608581543,1,0,0,0.0,0.0,3.824143409729004,62.49722671508789,1.8595600128173828,126.30084991455078
89,4.5,-0.06298146726490658,0.023331839591264725,0.1649554818868637,0.6104263663291931,0.023331839591264725,0.35,0,0,0,0,0.3110254406929016,0.944807231426239,0.30198439955711365,0.30198439955711365,1,0,0,0.0,0.0,4.215958595275879,61.91672897338867,2.0500869750976562,139.2169647216797
90,4.55,-0.07717888702184825,0.022577304393053055,0.1648872047662735,0.6217266917228699,0.022577304393053055,0.35,0,0,0,0,0.3006201386451721,0.7145819664001465,0.355787456035614,0.355787456035614,1,0,0,0.0,0.0,3.8144333362579346,54.57926940917969,1.854838252067566,125.95329284667969
91,4.6000000000000005,-0.11264002273186806,0.021886978298425674,0.16677574813365936,0.6330891847610474,0.021886978298425674,0.35,0,0,0,0,0.39792340993881226,0.901289165019989,0.5012061595916748,0.5012061595916748,1,0,0,0.0,0.0,3.3629798889160156,70.43778228759766,1.6353107690811157,111.135009765625
