step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
12,0.65,-0.8783231202868845,0.0639212429523468,0.613151490688324,0.44092506170272827,0.0639212429523468,0.35,3,0,0,0,1.4154338836669922,1.6217567920684814,1.452439308166504,1.452439308166504,1,0,0,0.0,0.0,3.0833418369293213,32.128604888916016,1.4993315935134888,101.77904510498047
13,0.7000000000000001,-0.910554691609307,0.059085845947265625,0.617985188961029,0.4395694136619568,0.059085845947265625,0.35,3,0,0,0,1.4536513090133667,1.6280802488327026,1.4718073606491089,1.4718073606491089,1,0,0,0.0,0.0,2.551253080368042,18.016033172607422,1.2405937910079956,84.1982650756836
14,0.75,-0.9366945106827873,0.058776237070560455,0.6235310435295105,0.43844717741012573,0.058776237070560455,0.35,3,0,0,0,1.4578443765640259,1.6046099662780762,1.4495288133621216,1.4495288133621216,1,0,0,0.0,0.0,2.260457754135132,31.016387939453125,1.099189043045044,74.63655090332031
15,0.8,-0.9537447777359205,0.05845661088824272,0.6292442083358765,0.4373077154159546,0.05845661088824272,0.35,3,0,0,0,1.4411892890930176,1.5780915021896362,1.4314132928848267,1.4314132928848267,1,0,0,0.0,0.0,2.355107069015503,13.863019943237305,1.1452140808105469,77.72085571289062
16,0.8500000000000001,-0.9676816228209808,0.05812555178999901,0.6349497437477112,0.43607187271118164,0.05812555178999901,0.35,3,0,0,0,1.4245752096176147,1.5473872423171997,1.4162821769714355,1.4162821769714355,1,0,0,0.0,0.0,2.3110158443450928,6.566324710845947,1.1237738132476807,76.25885772705078
17,0.9,-0.9803719546743812,0.05778150632977486,0.6405830979347229,0.43474602699279785,0.05778150632977486,0.35,3,0,0,0,1.415297031402588,1.5216970443725586,1.4149798154830933,1.4149798154830933,1,0,0,0.0,0.0,2.2285921573638916,6.92984676361084,1.0836937427520752,73.53946685791016
18,0.9500000000000001,-0.9911881255883103,0.05890756845474243,0.6459820866584778,0.4333229660987854,0.05890756845474243,0.35,3,0,0,0,1.4030879735946655,1.4661731719970703,1.3917486667633057,1.3917486667633057,1,0,0,0.0,0.0,2.2650551795959473,15.126021385192871,1.1014245748519897,74.75157928466797
19,1.0,-0.9998941954632099,0.06262636184692383,0.6509323716163635,0.4316893219947815,0.06262636184692383,0.35,3,0,0,0,1.3755457401275635,1.369291067123413,1.35737144947052,1.35737144947052,1,0,0,0.0,0.0,2.714405059814453,23.6074275970459,1.3199293613433838,89.59058380126953
20,1.05,-1.006464846706065,0.06775248050689697,0.6553173661231995,0.4296286702156067,0.06775248050689697,0.35,3,0,0,0,1.3184106349945068,1.1821599006652832,1.2678717374801636,1.2678717374801636,1,0,0,0.0,0.0,3.0012736320495605,29.363107681274414,1.4594244956970215,99.06573486328125
21,1.1,-1.0086987474076503,0.07381916046142578,0.658963143825531,0.4270396828651428,0.07381916046142578,0.35,3,0,0,0,1.2263906002044678,1.097656011581421,1.1584525108337402,1.1584525108337402,1,0,0,0.0,0.0,2.812007427215576,39.326297760009766,1.3673902750015259,92.8501205444336
22,1.1500000000000001,-1.0049899940665683,0.08298098295927048,0.6615211963653564,0.4242187738418579,0.08298098295927048,0.35,3,0,0,0,1.1686450242996216,1.1155250072479248,1.1712414026260376,1.1712414026260376,1,0,0,0.0,0.0,2.7266809940338135,56.16690444946289,1.3258987665176392,90.10309600830078
23,1.2000000000000002,-0.9974791343442166,0.09476326406002045,0.6627905368804932,0.42157983779907227,0.09476326406002045,0.35,3,0,0,0,1.178639531135559,1.1431314945220947,1.2009284496307373,1.2009284496307373,1,0,0,0.0,0.0,3.5848982334136963,34.53789138793945,1.7432224750518799,118.32872009277344
24,1.25,-0.9853635550236152,0.09837420284748077,0.6631702184677124,0.4192447066307068,0.09837420284748077,0.35,3,0,0,0,1.1884193420410156,1.1425658464431763,1.1877729892730713,1.1877729892730713,1,0,0,0.0,0.0,2.3782477378845215,46.904624938964844,1.1564667224884033,78.57964324951172
25,1.3,-0.9757520035457199,0.09085355699062347,0.663383424282074,0.4172123670578003,0.09085355699062347,0.35,3,0,0,0,1.1685596704483032,1.1444238424301147,1.152125358581543,1.152125358581543,1,0,0,0.0,0.0,3.0093297958374023,55.442413330078125,1.4633419513702393,99.41439819335938
26,1.35,-0.9716173494419684,0.0795619934797287,0.6639200448989868,0.41550564765930176,0.0795619934797287,0.35,3,0,0,0,1.1576948165893555,1.2502362728118896,1.169649600982666,1.169649600982666,1,0,0,0.0,0.0,2.857503890991211,37.93294906616211,1.3895137310028076,94.34612274169922
27,1.4000000000000001,-0.9787675231990772,0.07684384286403656,0.6648660898208618,0.413987398147583,0.07684384286403656,0.35,3,0,0,0,1.1480178833007812,1.2387453317642212,1.13260817527771,1.13260817527771,1,0,0,0.0,0.0,2.8302595615386963,46.833045959472656,1.3762657642364502,93.47777557373047
28,1.4500000000000002,-0.986422761254187,0.07802179455757141,0.6660041213035583,0.41237032413482666,0.07802179455757141,0.35,3,0,0,0,1.1067824363708496,1.112426996231079,1.0766923427581787,1.0766923427581787,1,0,0,0.0,0.0,2.816772699356079,48.89872741699219,1.3697073459625244,93.04107666015625
29,1.5,-0.9907610889569708,0.07965188473463058,0.6671184301376343,0.41049712896347046,0.07965188473463058,0.35,3,0,0,0,1.0331494808197021,0.9185618758201599,0.9734203815460205,0.9734203815460205,1,0,0,0.0,0.0,3.0945847034454346,44.00041580200195,1.5047986507415771,102.182861328125
30,1.55,-0.9901171950045512,0.08047381043434143,0.6680151224136353,0.40823280811309814,0.08047381043434143,0.35,3,0,0,0,0.9250946044921875,0.7789732217788696,0.8510616421699524,0.8510616421699524,1,0,0,0.0,0.0,3.1851468086242676,45.74968719482422,1.5488361120224,105.17469024658203
31,1.6,-0.9863065426839057,0.0818374752998352,0.6685223579406738,0.4052879810333252,0.0818374752998352,0.35,3,0,0,0,0.808519184589386,0.694602370262146,0.742640495300293,0.742640495300293,1,0,0,0.0,0.0,3.8659303188323975,39.24850845336914,1.8798795938491821,127.60935974121094
32,1.6500000000000001,-0.9844770599200936,0.08451135456562042,0.6687845587730408,0.4016394019126892,0.08451135456562042,0.35,3,0,0,0,0.7195630073547363,0.6883462071418762,0.6816670298576355,0.6816670298576355,1,0,0,0.0,0.0,2.646730661392212,48.566078186035156,1.2870213985443115,87.4349594116211
33,1.7000000000000002,-0.9906745480731459,0.08599816262722015,0.6692343354225159,0.3977161645889282,0.08599816262722015,0.35,3,0,0,0,0.6638527512550354,0.637204110622406,0.6433230042457581,0.6433230042457581,1,0,0,0.0,0.0,2.8830790519714355,58.92961120605469,1.4019498825073242,95.26910400390625
34,1.75,-1.0002527557800593,0.0857577919960022,0.670110285282135,0.39405131340026855,0.0857577919960022,0.35,3,0,0,0,0.6190211772918701,0.5847402215003967,0.5899803042411804,0.5899803042411804,1,0,0,0.0,0.0,2.514512777328491,43.52400207519531,1.2227281332015991,83.05663299560547
35,1.8,-1.0081094596311826,0.08427310734987259,0.6713301539421082,0.39088648557662964,0.08427310734987259,0.35,3,0,0,0,0.6201533079147339,0.6631950736045837,0.6631950736045837,0.6631950736045837,0,0,0,0.0,0.0,2.2591264247894287,40.9285888671875,1.0985418558120728,74.6282958984375
36,1.85,-1.0120121905996529,0.08233031630516052,0.672696590423584,0.3882577419281006,0.08233031630516052,0.35,3,0,0,0,0.6184129118919373,0.5764341354370117,0.5834844708442688,0.5834844708442688,1,0,0,0.0,0.0,0.667922854423523,38.89638900756836,0.3247896730899811,22.29383087158203
37,1.9000000000000001,-1.0171690927504824,0.08399004489183426,0.6740217208862305,0.38557595014572144,0.08399004489183426,0.35,3,0,0,0,0.5528416037559509,0.5566787719726562,0.5162093043327332,0.5162093043327332,1,0,0,0.0,0.0,2.676077365875244,56.14703369140625,1.3012917041778564,88.4356689453125
38,1.9500000000000002,-1.0252102858508851,0.08950590342283249,0.675281286239624,0.38223856687545776,0.08950590342283249,0.35,3,0,0,0,0.5125944018363953,0.5773193836212158,0.5208187699317932,0.5208187699317932,1,0,0,0.0,0.0,3.19777250289917,34.536258697509766,1.5549756288528442,105.55924987792969
39,2.0,-1.0353096582603438,0.09688569605350494,0.6765177249908447,0.3779943585395813,0.09688569605350494,0.35,3,0,0,0,0.5469999313354492,0.6861836910247803,0.6023799777030945,0.6023799777030945,1,0,0,0.0,0.0,2.8558716773986816,28.789583206176758,1.388719916343689,94.26817321777344
40,2.0500000000000003,-1.0542573998702756,0.115311399102211,0.677609920501709,0.37280377745628357,0.115311399102211,0.35,3,0,0,0,0.591022789478302,0.6937384009361267,0.6162094473838806,0.6162094473838806,1,0,0,0.0,0.0,3.124216318130493,44.88920593261719,1.51920747756958,103.16279602050781
41,2.1,-1.0651927324542503,0.13145913183689117,0.6783055663108826,0.36698442697525024,0.13145913183689117,0.35,3,0,0,0,0.6225934028625488,0.6303391456604004,0.6610914468765259,0.6610914468765259,1,0,0,0.0,0.0,3.1860530376434326,39.278961181640625,1.5492768287658691,105.18510437011719
42,2.15,-1.0581837233691158,0.13353082537651062,0.6784632205963135,0.36129847168922424,0.13353082537651062,0.35,3,0,0,0,0.6431580185890198,0.6734637022018433,0.6637113690376282,0.6637113690376282,1,0,0,0.0,0.0,3.4502713680267334,58.596248626708984,1.6777578592300415,113.96121978759766
43,2.2,-1.0383672411292473,0.11941207945346832,0.678304135799408,0.35655537247657776,0.11941207945346832,0.35,3,0,0,0,0.6799329519271851,0.754109263420105,0.736814558506012,0.736814558506012,1,0,0,0.0,0.0,4.031980514526367,57.974979400634766,1.9606245756149292,133.1376953125
44,2.25,-1.0263472796732196,0.10719159245491028,0.6782103776931763,0.3528500199317932,0.10719159245491028,0.35,3,0,0,0,0.6887374520301819,0.6586255431175232,0.6596372127532959,0.6596372127532959,1,0,0,0.0,0.0,3.0078237056732178,54.788818359375,1.4626094102859497,99.36201477050781
45,2.3000000000000003,-1.0264882502342587,0.10625480115413666,0.6782074570655823,0.34964513778686523,0.10625480115413666,0.35,3,0,0,0,0.610954999923706,0.5066316723823547,0.5516592860221863,0.5516592860221863,1,0,0,0.0,0.0,1.884968876838684,74.49874114990234,0.9166006445884705,62.530128479003906
46,2.35,-1.0248729784738069,0.10739951580762863,0.678029477596283,0.3465714752674103,0.10739951580762863,0.35,3,0,0,0,0.5712248086929321,0.5991751551628113,0.6034095883369446,0.6034095883369446,1,0,0,0.0,0.0,3.505920886993408,58.89190673828125,1.7048182487487793,115.79681396484375
47,2.4000000000000004,-1.0228181459900327,0.11036950349807739,0.6776551008224487,0.34333333373069763,0.11036950349807739,0.35,3,0,0,0,0.6644907593727112,0.7913058996200562,0.7661322355270386,0.7661322355270386,1,0,0,0.0,0.0,2.746912956237793,55.82712936401367,1.3357369899749756,90.7681655883789
48,2.45,-1.0263126523494475,0.11568727344274521,0.6772301197052002,0.3395910859107971,0.11568727344274521,0.35,3,0,0,0,0.7916643619537354,0.8926799893379211,0.8701145052909851,0.8701145052909851,1,0,0,0.0,0.0,3.1524100303649902,44.671897888183594,1.5329172611236572,104.0917739868164
49,2.5,-1.035744911696152,0.12826015055179596,0.6767190098762512,0.3353329002857208,0.12826015055179596,0.35,3,0,0,0,0.8177982568740845,0.7124086618423462,0.7888549566268921,0.7888549566268921,1,0,0,0.0,0.0,2.8062455654144287,59.771339416503906,1.3645884990692139,92.7415771484375
50,2.5500000000000003,-1.0417167122155324,0.1394532024860382,0.6760048270225525,0.3307438790798187,0.1394532024860382,0.35,3,0,0,0,0.7372742295265198,0.6319524645805359,0.6727063059806824,0.6727063059806824,1,0,0,0.0,0.0,3.3966877460479736,58.85527801513672,1.6517019271850586,112.19591522216797
51,2.6,-1.0412503301800646,0.14684399962425232,0.6750423312187195,0.32605159282684326,0.14684399962425232,0.35,3,0,0,0,0.6928843259811401,0.7556540369987488,0.7188734412193298,0.7188734412193298,1,0,0,0.0,0.0,1.9156125783920288,69.12598419189453,0.9315018057823181,63.490718841552734
52,2.6500000000000004,-1.0351629982955557,0.14587992429733276,0.6739367246627808,0.32162949442863464,0.14587992429733276,0.35,3,0,0,0,0.7402822971343994,0.7870158553123474,0.7870158553123474,0.7870158553123474,0,0,0,0.0,0.0,2.832974433898926,60.425697326660156,1.377585768699646,93.62533569335938
53,2.7,-1.021716079384006,0.13668163120746613,0.6727994680404663,0.3178207278251648,0.13668163120746613,0.35,3,0,0,0,0.7658564448356628,0.7669994831085205,0.7610002160072327,0.7610002160072327,1,0,0,0.0,0.0,1.3668174743652344,55.855159759521484,0.6646400094032288,45.358028411865234
54,2.75,-1.0121121301804852,0.13315625488758087,0.6715025901794434,0.3143559396266937,0.13315625488758087,0.35,3,0,0,0,0.7613543272018433,0.8180279731750488,0.7696577310562134,0.7696577310562134,1,0,0,0.0,0.0,2.1638381481170654,49.79834747314453,1.052206039428711,71.5296630859375
55,2.8000000000000003,-1.0142393289316378,0.14768685400485992,0.6697544455528259,0.31040939688682556,0.14768685400485992,0.35,3,0,0,0,0.7780176997184753,0.8414981365203857,0.8086480498313904,0.8086480498313904,1,0,0,0.0,0.0,2.9614920616149902,39.6896858215332,1.440079927444458,97.78064727783203
56,2.85,-1.0155794694762519,0.1637156456708908,0.6675559878349304,0.3059873580932617,0.1637156456708908,0.35,3,0,0,0,0.80552738904953,0.8279848098754883,0.8210978507995605,0.8210978507995605,1,0,0,0.0,0.0,1.3193517923355103,47.47121047973633,0.6415591239929199,43.72724914550781
57,2.9000000000000004,-0.993111254881833,0.1481182873249054,0.6652871966362,0.30242088437080383,0.1481182873249054,0.35,3,0,0,0,0.8262287378311157,0.8596130609512329,0.8485980033874512,0.8485980033874512,1,0,0,0.0,0.0,2.48415207862854,56.67854690551758,1.207964539527893,82.11569213867188
58,2.95,-0.9763495113042202,0.13557195663452148,0.6631152033805847,0.3004978597164154,0.13557195663452148,0.35,3,0,0,0,0.8748582601547241,0.9309402108192444,0.9250832796096802,0.9250832796096802,1,0,0,0.0,0.0,2.0733723640441895,42.309513092041016,1.008215308189392,68.51264190673828
59,3.0,-0.9650930923098897,0.13184714317321777,0.6608631014823914,0.299402117729187,0.13184714317321777,0.35,3,0,0,0,0.8764103055000305,0.8321621417999268,0.8360282778739929,0.8360282778739929,1,0,0,0.0,0.0,1.7427148818969727,55.243526458740234,0.8474271297454834,57.70196533203125
60,3.0500000000000003,-0.9570011922334561,0.1341291069984436,0.6583828926086426,0.29812687635421753,0.1341291069984436,0.35,3,0,0,0,0.8196752667427063,0.7750942707061768,0.7928704023361206,0.7928704023361206,1,0,0,0.0,0.0,2.4078588485717773,53.050453186035156,1.170865535736084,79.5842056274414
61,3.1,-0.9479570043543438,0.13534343242645264,0.6557204127311707,0.2968423366546631,0.13534343242645264,0.35,3,0,0,0,0.799372673034668,0.8089457154273987,0.8089457154273987,0.8089457154273987,0,0,0,0.0,0.0,2.4488577842712402,41.62820053100586,1.1908020973205566,80.8850326538086
62,3.1500000000000004,-0.9351530587685581,0.13152450323104858,0.6529861092567444,0.2962963879108429,0.13152450323104858,0.35,3,0,0,0,0.8089871406555176,0.872082531452179,0.8232150673866272,0.8232150673866272,1,0,0,0.0,0.0,0.8018747568130493,52.757930755615234,0.38992637395858765,26.848726272583008
63,3.2,-0.9276976255216326,0.12948371469974518,0.6502979397773743,0.2968341112136841,0.12948371469974518,0.35,3,0,0,0,0.8168061375617981,0.8822425603866577,0.8251930475234985,0.8251930475234985,1,0,0,0.0,0.0,2.8742659091949463,51.97860336303711,1.3976646661758423,94.9485092163086
64,3.25,-0.9210013221858165,0.12807726860046387,0.6477149128913879,0.29831662774086,0.12807726860046387,0.35,3,0,0,0,0.8155639171600342,0.7937923073768616,0.8144950866699219,0.8144950866699219,1,0,0,0.0,0.0,1.869012475013733,44.254817962646484,0.9088417291641235,61.79018783569336
65,3.3000000000000003,-0.9088055310721327,0.12647342681884766,0.644928514957428,0.3000298738479614,0.12647342681884766,0.35,3,0,0,0,0.7873502373695374,0.7666863799095154,0.7682047486305237,0.7682047486305237,1,0,0,0.0,0.0,2.4933676719665527,62.80845260620117,1.2124457359313965,82.45233917236328
66,3.35,-0.8876146900887878,0.12533868849277496,0.6414961218833923,0.3012569546699524,0.12533868849277496,0.35,3,0,0,0,0.7733306884765625,0.8034239411354065,0.7922526597976685,0.7922526597976685,1,0,0,0.0,0.0,3.2008252143859863,54.72203826904297,1.556459903717041,105.72344970703125
67,3.4000000000000004,-0.8643669800335035,0.12425467371940613,0.6374431252479553,0.3024410307407379,0.12425467371940613,0.35,3,0,0,0,0.8234996199607849,0.8913105726242065,0.8765869140625,0.8765869140625,1,0,0,0.0,0.0,1.9969223737716675,52.182987213134766,0.9710402488708496,66.04645538330078
68,3.45,-0.8465990500002775,0.12218484282493591,0.6331279873847961,0.30473488569259644,0.12218484282493591,0.35,3,0,0,0,0.8730329871177673,0.9525039792060852,0.8926237225532532,0.8926237225532532,1,0,0,0.0,0.0,1.9611014127731323,49.57248306274414,0.953621506690979,64.85198211669922
69,3.5,-0.8354750907559108,0.11843013018369675,0.6289811730384827,0.309011310338974,0.11843013018369675,0.35,3,0,0,0,0.8742325901985168,0.8803834915161133,0.8647176027297974,0.8647176027297974,1,0,0,0.0,0.0,2.1283483505249023,28.59795570373535,1.0349485874176025,70.27266693115234
70,3.5500000000000003,-0.8324715495982994,0.11315056681632996,0.6254422068595886,0.3152945637702942,0.11315056681632996,0.35,3,0,0,0,0.818700909614563,0.8019777536392212,0.7702658772468567,0.7702658772468567,1,0,0,0.0,0.0,2.5815999507904053,59.784549713134766,1.2553503513336182,85.34149932861328
71,3.6,-0.8296366289347179,0.10759976506233215,0.6224420070648193,0.3222758173942566,0.10759976506233215,0.35,3,0,0,0,0.7359344959259033,0.6842372417449951,0.6924586296081543,0.6924586296081543,1,0,0,0.0,0.0,3.4239683151245117,54.15131378173828,1.6649672985076904,113.07759094238281
72,3.6500000000000004,-0.8125724470780006,0.10292083770036697,0.6192202568054199,0.3284933865070343,0.10292083770036697,0.35,3,0,0,0,0.6881926655769348,0.6634650826454163,0.6894248723983765,0.6894248723983765,1,0,0,0.0,0.0,2.785069465637207,67.12712097167969,1.3542912006378174,92.08169555664062
73,3.7,-0.7854702965442724,0.09884856641292572,0.6152551770210266,0.33418008685112,0.09884856641292572,0.35,3,0,0,0,0.7038436532020569,0.7719435691833496,0.7439038157463074,0.7439038157463074,1,0,0,0.0,0.0,3.025393486022949,71.9864730834961,1.4711530208587646,100.02242279052734
74,3.75,-0.7625058251638438,0.09424471110105515,0.6108746528625488,0.3409513831138611,0.09424471110105515,0.35,3,0,0,0,0.7809925079345703,0.9613652229309082,0.8572931289672852,0.8572931289672852,1,0,0,0.0,0.0,2.7836413383483887,68.57251739501953,1.3535966873168945,92.04258728027344
75,3.8000000000000003,-0.7512872741476166,0.08854540437459946,0.6067161560058594,0.34990042448043823,0.08854540437459946,0.35,3,0,0,0,0.8743864893913269,1.041062355041504,0.93806391954422,0.93806391954422,1,0,0,0.0,0.0,3.7226672172546387,60.481361389160156,1.8102153539657593,122.94807434082031
76,3.85,-0.746466850114812,0.08225604891777039,0.603167712688446,0.3606182038784027,0.08225604891777039,0.35,3,0,0,0,0.8789085745811462,0.8099694848060608,0.8273836970329285,0.8273836970329285,1,0,0,0.0,0.0,2.145231008529663,53.58648681640625,1.0431580543518066,70.93736267089844
77,3.9000000000000004,-0.7395163722505822,0.07637042552232742,0.5999670028686523,0.3715967535972595,0.07637042552232742,0.35,3,0,0,0,0.7861371636390686,0.6584591269493103,0.7335641384124756,0.7335641384124756,1,0,0,0.0,0.0,2.8946750164031982,81.65349578857422,1.4075888395309448,95.77560424804688
78,3.95,-0.7195763127125341,0.071452297270298,0.5963686108589172,0.3816097378730774,0.071452297270298,0.35,3,0,0,0,0.7206040620803833,0.7143414616584778,0.7117350101470947,0.7117350101470947,1,0,0,0.0,0.0,3.9799892902374268,49.43523025512695,1.935342788696289,131.3973388671875
79,4.0,-0.6938978098572696,0.06716466695070267,0.5922051072120667,0.39107745885849,0.06716466695070267,0.35,3,0,0,0,0.7340010404586792,0.8856525421142578,0.7777212858200073,0.7777212858200073,1,0,0,0.0,0.0,1.6199707984924316,76.83922576904297,0.7877404689788818,53.864356994628906
80,4.05,-0.6791583437616692,0.06281502544879913,0.5879676342010498,0.4015119671821594,0.06281502544879913,0.35,3,0,0,0,0.806714653968811,1.027420163154602,0.8737077116966248,0.8737077116966248,1,0,0,0.0,0.0,3.4726858139038086,70.23779296875,1.688657283782959,114.74882507324219
81,4.1000000000000005,-0.6723898391915327,0.058174505829811096,0.5841319561004639,0.4137455224990845,0.058174505829811096,0.35,3,0,0,0,0.8617194890975952,0.9057355523109436,0.8839156031608582,0.8839156031608582,1,0,0,0.0,0.0,2.893535852432251,49.34758758544922,1.4070347547531128,95.57321166992188
82,4.15,-0.6707772964252138,0.053628455847501755,0.580896258354187,0.42707598209381104,0.053628455847501755,0.35,3,0,0,0,0.8433442711830139,0.7678986191749573,0.8106687068939209,0.8106687068939209,1,0,0,0.0,0.0,2.2593672275543213,66.70812225341797,1.098658800125122,74.7746353149414
83,4.2,-0.6619166932782184,0.04968404024839401,0.5777705907821655,0.43997859954833984,0.04968404024839401,0.35,3,0,0,0,0.806271493434906,0.7694205045700073,0.8062710165977478,0.8062710165977478,1,0,0,0.0,0.0,2.927384614944458,67.91357421875,1.423494577407837,96.77291870117188
84,4.25,-0.6348369683679187,0.04645640775561333,0.5738145112991333,0.45167720317840576,0.04645640775561333,0.35,3,0,0,0,0.8017691969871521,0.8243080973625183,0.8127591013908386,0.8127591013908386,1,0,0,0.0,0.0,3.261601686477661,51.4455451965332,1.586013674736023,107.71491241455078
85,4.3,-0.5992695184085599,0.043644946068525314,0.5687043070793152,0.4628884196281433,0.043644946068525314,0.35,3,0,0,0,0.8387004733085632,1.0012972354888916,0.8909163475036621,0.8909163475036621,1,0,0,0.0,0.0,2.7551233768463135,57.55732727050781,1.3397293090820312,91.04671478271484
86,4.3500000000000005,-0.5743184026898647,0.04088538885116577,0.5630518794059753,0.4750157594680786,0.04088538885116577,0.35,3,0,0,0,0.9097492694854736,1.073370099067688,0.9667049646377563,0.9667049646377563,1,0,0,0.0,0.0,3.3494389057159424,58.648380279541016,1.6287262439727783,110.63763427734375
87,4.4,-0.5668023773169262,0.03809104859828949,0.5578022003173828,0.48868805170059204,0.03809104859828949,0.35,3,0,0,0,0.9713419675827026,1.0789083242416382,1.0080081224441528,1.0080081224441528,1,0,0,0.0,0.0,3.031440258026123,49.5435905456543,1.4740935564041138,100.12008666992188
88,4.45,-0.5715645326829428,0.03542695939540863,0.5535038709640503,0.5033556222915649,0.03542695939540863,0.35,3,0,0,0,1.0024926662445068,1.0726038217544556,1.0171351432800293,1.0171351432800293,1,0,0,0.0,0.0,2.782860517501831,51.71839904785156,1.3532170057296753,91.93473052978516
89,4.5,-0.5696711981720409,0.033093880861997604,0.5497000217437744,0.5178611874580383,0.033093880861997604,0.35,3,0,0,0,1.0038436651229858,0.9815837740898132,1.0049455165863037,1.0049455165863037,1,0,0,0.0,0.0,2.6577725410461426,58.84088897705078,1.2923905849456787,87.84573364257812
90,4.55,-0.5470043007743155,0.03115391544997692,0.5452736020088196,0.5314198732376099,0.03115391544997692,0.35,3,0,0,0,0.9815961122512817,1.0023958683013916,0.9630591869354248,0.9630591869354248,1,0,0,0.0,0.0,2.9653642177581787,55.75239181518555,1.441962718963623,97.9666519165039
91,4.6000000000000005,-0.5137809675246717,0.02948545292019844,0.5397677421569824,0.5444475412368774,0.02948545292019844,0.35,5,0,0,0,0.9846156239509583,1.1287283897399902,1.020213007926941,1.020213007926941,1,0,0,0.0,0.0,2.6505866050720215,62.367488861083984,1.2888962030410767,87.62716674804688
