step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
52,2.6500000000000004,-0.8963903657070594,0.10418139398097992,0.5822729468345642,0.3627137839794159,0.10418139398097992,0.35,3,0,0,0,0.8177838325500488,0.8020289540290833,0.8001872897148132,0.8001872897148132,1,0,0,0.0,0.0,2.392643928527832,51.35940170288086,1.1634670495986938,79.07466888427734
53,2.7,-0.9091665498602041,0.1093561127781868,0.588251531124115,0.35849377512931824,0.1093561127781868,0.35,3,0,0,0,0.7858853936195374,0.7735756039619446,0.7693396806716919,0.7693396806716919,1,0,0,0.0,0.0,1.0779244899749756,46.76626205444336,0.5241605639457703,35.79677963256836
54,2.75,-0.9287269374663176,0.1063748225569725,0.5946252942085266,0.35479968786239624,0.1063748225569725,0.35,3,0,0,0,0.7953952550888062,0.8300613164901733,0.8300613164901733,0.8300613164901733,0,0,0,0.0,0.0,2.158468008041382,49.88038635253906,1.0495946407318115,71.35321807861328
55,2.8000000000000003,-0.9587807431608261,0.10562340170145035,0.6017746329307556,0.35156840085983276,0.10562340170145035,0.35,3,0,0,0,0.8424338698387146,0.9000345468521118,0.8802177906036377,0.8802177906036377,1,0,0,0.0,0.0,1.427679181098938,51.16428756713867,0.6942354440689087,47.31593322753906
56,2.85,-0.9853909775646799,0.109319306910038,0.6091721057891846,0.3480588495731354,0.109319306910038,0.35,3,0,0,0,0.8637014627456665,0.8641518950462341,0.8645942211151123,0.8645942211151123,1,0,0,0.0,0.0,2.712656021118164,47.53068161010742,1.319078803062439,89.6037368774414
57,2.9000000000000004,-1.0031345135434653,0.11299434304237366,0.6163946390151978,0.3443244993686676,0.11299434304237366,0.35,3,0,0,0,0.8527373671531677,0.857805073261261,0.8478735685348511,0.8478735685348511,1,0,0,0.0,0.0,1.5807288885116577,53.72593307495117,0.7686583995819092,52.36525344848633
58,2.95,-1.021529608453641,0.11254110187292099,0.6236587166786194,0.34105584025382996,0.11254110187292099,0.35,3,0,0,0,0.863479495048523,0.9222487211227417,0.8900326490402222,0.8900326490402222,1,0,0,0.0,0.0,1.8295323848724365,42.346656799316406,0.889643669128418,60.47980880737305
59,3.0,-1.0467855181126837,0.1114807203412056,0.6313030123710632,0.33829179406166077,0.1114807203412056,0.35,3,0,0,0,0.9061627984046936,0.9623235464096069,0.949069619178772,0.949069619178772,1,0,0,0.0,0.0,2.4909603595733643,60.483558654785156,1.2112752199172974,82.36009979248047
60,3.0500000000000003,-1.0759358988290117,0.11273054778575897,0.6393653750419617,0.33560141921043396,0.11273054778575897,0.35,3,0,0,0,0.9465408325195312,0.9754133820533752,0.9650692939758301,0.9650692939758301,1,0,0,0.0,0.0,2.2509050369262695,36.37087631225586,1.0945438146591187,74.33961486816406
61,3.1,-1.1048156661886286,0.11350063979625702,0.6477773189544678,0.33306095004081726,0.11350063979625702,0.35,3,0,0,0,0.9631917476654053,0.9685957431793213,0.980523943901062,0.980523943901062,1,0,0,0.0,0.0,2.586747169494629,65.09622192382812,1.257853388786316,85.53992462158203
62,3.1500000000000004,-1.130161227437009,0.11381789296865463,0.6563358902931213,0.3307490646839142,0.11381789296865463,0.35,3,0,0,0,0.9454570412635803,0.9125047922134399,0.9125047922134399,0.9125047922134399,0,0,0,0.0,0.0,2.7119154930114746,32.32649230957031,1.318718671798706,89.52877044677734
63,3.2,-1.149813996017115,0.11632166057825089,0.6646563410758972,0.328313410282135,0.11632166057825089,0.35,3,0,0,0,0.9119998812675476,0.9244552850723267,0.908112645149231,0.908112645149231,1,0,0,0.0,0.0,1.37156081199646,60.21956253051758,0.6669467687606812,45.5551643371582
64,3.25,-1.1666229464541065,0.11950689554214478,0.6725367903709412,0.325667142868042,0.11950689554214478,0.35,3,0,0,0,0.917966365814209,0.9425579905509949,0.9383819699287415,0.9383819699287415,1,0,0,0.0,0.0,2.562215566635132,50.255165100097656,1.2459243535995483,84.65689849853516
65,3.3000000000000003,-1.1819717725796193,0.12084412574768066,0.6800798177719116,0.32312193512916565,0.12084412574768066,0.35,3,0,0,0,0.9584540724754333,1.0169583559036255,0.999762237071991,0.999762237071991,1,0,0,0.0,0.0,1.8331298828125,45.59368133544922,0.8913930654525757,60.615867614746094
66,3.35,-1.203610320036197,0.12002024054527283,0.6876946687698364,0.32098957896232605,0.12002024054527283,0.35,3,0,0,0,1.0053222179412842,1.050244688987732,1.0357491970062256,1.0357491970062256,1,0,0,0.0,0.0,2.59778094291687,52.96243667602539,1.2632187604904175,85.841064453125
67,3.4000000000000004,-1.2294950547656311,0.11844738572835922,0.6956220865249634,0.31933021545410156,0.11844738572835922,0.35,3,0,0,0,1.0383119583129883,1.0594868659973145,1.0602315664291382,1.0602315664291382,1,0,0,0.0,0.0,2.395777463912964,40.79661178588867,1.164990782737732,79.13207244873047
68,3.45,-1.2522465355635553,0.11780707538127899,0.7036145925521851,0.31795966625213623,0.11780707538127899,0.35,3,0,0,0,1.0238999128341675,0.9857799410820007,0.9900016188621521,0.9900016188621521,1,0,0,0.0,0.0,2.0672733783721924,37.30892562866211,1.0052496194839478,68.28997802734375
69,3.5,-1.2722986511863386,0.11871516704559326,0.7114208340644836,0.3166297674179077,0.11871516704559326,0.35,3,0,0,0,0.958272397518158,0.9030136466026306,0.9131962060928345,0.9131962060928345,1,0,0,0.0,0.0,2.8843204975128174,47.58415222167969,1.4025537967681885,95.26274871826172
70,3.5500000000000003,-1.2878729772362525,0.12118567526340485,0.7187992930412292,0.3151112198829651,0.12118567526340485,0.35,3,0,0,0,0.8786668181419373,0.8310893774032593,0.82648104429245,0.82648104429245,1,0,0,0.0,0.0,2.3025920391082764,44.876739501953125,1.1196776628494263,76.07752990722656
71,3.6,-1.2953793621610274,0.12473572790622711,0.7253283858299255,0.3132651746273041,0.12473572790622711,0.35,3,0,0,0,0.8130025863647461,0.8833760023117065,0.7915517687797546,0.7915517687797546,1,0,0,0.0,0.0,3.028909683227539,54.744205474853516,1.4728630781173706,100.05686950683594
72,3.6500000000000004,-1.2939904610410315,0.12812598049640656,0.7307075262069702,0.31114649772644043,0.12812598049640656,0.35,3,0,0,0,0.7999981045722961,0.9247011542320251,0.8232425451278687,0.8232425451278687,1,0,0,0.0,0.0,3.4248738288879395,40.408992767333984,1.6654077768325806,113.06464385986328
73,3.7,-1.2962071613252104,0.12930244207382202,0.7354124188423157,0.30911168456077576,0.12930244207382202,0.35,3,0,0,0,0.819718599319458,0.9381125569343567,0.8401180505752563,0.8401180505752563,1,0,0,0.0,0.0,2.3532960414886475,61.3865966796875,1.1443336009979248,77.83255767822266
74,3.75,-1.3147158406471147,0.12745746970176697,0.7404114007949829,0.3075946867465973,0.12745746970176697,0.35,3,0,0,0,0.877770185470581,0.9928610920906067,0.9455678462982178,0.9455678462982178,1,0,0,0.0,0.0,2.930206298828125,58.24243927001953,1.4248666763305664,96.81891632080078
75,3.8000000000000003,-1.3385222664826881,0.12457309663295746,0.7459617853164673,0.30667760968208313,0.12457309663295746,0.35,3,0,0,0,0.9654130935668945,1.020809531211853,1.0265672206878662,1.0265672206878662,1,0,0,0.0,0.0,3.3530256748199463,54.58845138549805,1.6304702758789062,110.74036407470703
76,3.85,-1.3538171115943998,0.12292492389678955,0.7515548467636108,0.3061126470565796,0.12292492389678955,0.35,3,0,0,0,0.9567862153053284,0.853020429611206,0.891060471534729,0.891060471534729,1,0,0,0.0,0.0,2.3403124809265137,48.665367126464844,1.1380199193954468,77.3376693725586
77,3.9000000000000004,-1.3595474386223558,0.1237880066037178,0.7565413117408752,0.30551135540008545,0.1237880066037178,0.35,3,0,0,0,0.8169867396354675,0.661674439907074,0.7045178413391113,0.7045178413391113,1,0,0,0.0,0.0,3.596595048904419,65.34456634521484,1.7489105463027954,118.8111572265625
78,3.95,-1.3543488084249884,0.1264471709728241,0.7604529857635498,0.30462250113487244,0.1264471709728241,0.35,3,0,0,0,0.6729685664176941,0.6386563181877136,0.6065430045127869,0.6065430045127869,1,0,0,0.0,0.0,3.02327299118042,51.109676361083984,1.4701218605041504,99.85667419433594
79,4.0,-1.344178174543247,0.1289636641740799,0.7631787657737732,0.3034985661506653,0.1289636641740799,0.35,3,0,0,0,0.6195953488349915,0.7656219005584717,0.6398860216140747,0.6398860216140747,1,0,0,0.0,0.0,3.559231758117676,63.29867172241211,1.7307418584823608,117.5713119506836
80,4.05,-1.3323044016574612,0.13093362748622894,0.764855146408081,0.3022531270980835,0.13093362748622894,0.35,3,0,0,0,0.6625276207923889,0.7873743176460266,0.7228246331214905,0.7228246331214905,1,0,0,0.0,0.0,3.4483802318573,47.30051040649414,1.6768381595611572,113.85971069335938
81,4.1000000000000005,-1.3287154667582957,0.13215965032577515,0.7660735845565796,0.3010132610797882,0.13215965032577515,0.35,3,0,0,0,0.7084834575653076,0.7559245228767395,0.7270536422729492,0.7270536422729492,1,0,0,0.0,0.0,2.9773406982421875,61.2801513671875,1.4477866888046265,98.3858871459961
82,4.15,-1.3388319364228494,0.13191144168376923,0.7676118612289429,0.2999827563762665,0.13191144168376923,0.35,3,0,0,0,0.7215335369110107,0.7778493762016296,0.7306519746780396,0.7306519746780396,1,0,0,0.0,0.0,2.7849156856536865,42.570919036865234,1.354216456413269,91.96754455566406
83,4.2,-1.3494631529390724,0.1307699829339981,0.769510805606842,0.29926252365112305,0.1307699829339981,0.35,3,0,0,0,0.7356188893318176,0.7534616589546204,0.7529736161231995,0.7529736161231995,1,0,0,0.0,0.0,1.477874517440796,45.37887954711914,0.7186436653137207,48.92264938354492
84,4.25,-1.3505318276753782,0.13008765876293182,0.7712012529373169,0.2987529933452606,0.13008765876293182,0.35,3,0,0,0,0.7445324659347534,0.751695990562439,0.7516506910324097,0.7516506910324097,1,0,0,0.0,0.0,2.2657711505889893,52.357513427734375,1.1017729043960571,74.90036010742188
85,4.3,-1.3422552786635107,0.13129936158657074,0.7721946239471436,0.29815563559532166,0.13129936158657074,0.35,3,0,0,0,0.7367674708366394,0.7344964146614075,0.7317381501197815,0.7317381501197815,1,0,0,0.0,0.0,2.249809741973877,47.13043212890625,1.0940113067626953,74.34856414794922
86,4.3500000000000005,-1.3346449207083981,0.13413727283477783,0.7725397348403931,0.29724016785621643,0.13413727283477783,0.35,3,0,0,0,0.7222933769226074,0.7394278049468994,0.7228403687477112,0.7228403687477112,1,0,0,0.0,0.0,2.5697624683380127,57.29759979248047,1.2495942115783691,84.9388198852539
87,4.4,-1.3326248057341992,0.13698157668113708,0.7726056575775146,0.29603898525238037,0.13698157668113708,0.35,3,0,0,0,0.717923641204834,0.7401989102363586,0.721592366695404,0.721592366695404,1,0,0,0.0,0.0,2.48518705368042,43.236534118652344,1.208467960357666,82.08882904052734
88,4.45,-1.3363828520708219,0.13780997693538666,0.7728180289268494,0.2948828637599945,0.13780997693538666,0.35,3,0,0,0,0.7166136503219604,0.7283376455307007,0.7254889011383057,0.7254889011383057,1,0,0,0.0,0.0,1.5961803197860718,59.29739761352539,0.7761719822883606,52.91749954223633
89,4.5,-1.3489178958113108,0.13519887626171112,0.7736951112747192,0.2942659258842468,0.13519887626171112,0.35,3,0,0,0,0.712712287902832,0.7547179460525513,0.7112480998039246,0.7112480998039246,1,0,0,0.0,0.0,2.689399242401123,46.84737014770508,1.307769775390625,88.83442687988281
90,4.55,-1.364844221982413,0.13198578357696533,0.7753428220748901,0.29424116015434265,0.13198578357696533,0.35,3,0,0,0,0.6769000291824341,0.6538233757019043,0.6483730673789978,0.6483730673789978,1,0,0,0.0,0.0,2.977684736251831,41.26466369628906,1.4479538202285767,98.31945037841797
