step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
10,0.55,-0.7874851452761448,0.1315685659646988,0.4711696207523346,0.29466965794563293,0.1315685659646988,0.35,5,0,0,0,0.7980758547782898,0.6984822154045105,0.7431477904319763,0.7431477904319763,1,0,0,0.0,0.0,3.456465482711792,71.05967712402344,1.680769681930542,114.21812438964844
11,0.6000000000000001,-0.8112198994353146,0.13088460266590118,0.4829385578632355,0.29537543654441833,0.13088460266590118,0.35,5,0,0,0,0.7301210761070251,0.9332473874092102,0.7254202961921692,0.7254202961921692,1,0,0,0.0,0.0,4.5112385749816895,45.46178436279297,2.1936726570129395,148.90939331054688
12,0.65,-0.8513121738030398,0.1283077746629715,0.4957306981086731,0.2980723977088928,0.1283077746629715,0.35,5,0,0,0,0.8129554390907288,1.2434697151184082,0.9360194802284241,0.9360194802284241,1,0,0,0.0,0.0,3.5327391624450684,51.653011322021484,1.7178593873977661,116.65533447265625
13,0.7000000000000001,-0.912139769506689,0.12379615008831024,0.5104968547821045,0.30294540524482727,0.12379615008831024,0.35,5,0,0,0,0.9776022434234619,1.2651065587997437,1.0800962448120117,1.0800962448120117,1,0,0,0.0,0.0,3.6588547229766846,68.12895965576172,1.779185175895691,120.87467956542969
14,0.75,-0.9719801909811259,0.11828441917896271,0.5269973278045654,0.3091803789138794,0.11828441917896271,0.35,5,0,0,0,1.0719972848892212,1.0712321996688843,1.1127644777297974,1.1127644777297974,1,0,0,0.0,0.0,3.5141007900238037,64.62622833251953,1.7087959051132202,116.08918762207031
15,0.8,-0.9986172947254207,0.11329983174800873,0.5433221459388733,0.31511232256889343,0.11329983174800873,0.35,5,0,0,0,1.0284254550933838,0.8503721356391907,0.9389573931694031,0.9389573931694031,1,0,0,0.0,0.0,3.2754054069519043,69.96479034423828,1.5927258729934692,108.24742126464844
16,0.8500000000000001,-0.99161051797244,0.10963035374879837,0.5577182769775391,0.3196745812892914,0.10963035374879837,0.35,5,0,0,0,0.9164984822273254,0.7964067459106445,0.8647602200508118,0.8647602200508118,1,0,0,0.0,0.0,2.739439010620117,70.27643585205078,1.3321025371551514,90.59687042236328
17,0.9,-0.9910794889770522,0.10656779259443283,0.5706279277801514,0.3236197233200073,0.10656779259443283,0.35,5,0,0,0,0.8909041881561279,1.0089460611343384,0.9276520609855652,0.9276520609855652,1,0,0,0.0,0.0,3.009182929992676,72.04713439941406,1.4632701873779297,99.48883819580078
18,0.9500000000000001,-1.0144141677765655,0.10313486307859421,0.5833588242530823,0.3282018303871155,0.10313486307859421,0.35,5,0,0,0,0.9741162657737732,1.0843321084976196,1.0601555109024048,1.0601555109024048,1,0,0,0.0,0.0,3.8834681510925293,44.487388610839844,1.888407826423645,128.20068359375
19,1.0,-1.0385504518553272,0.09950163215398788,0.5960139036178589,0.3332497775554657,0.09950163215398788,0.35,5,0,0,0,1.0612913370132446,1.1015180349349976,1.0991151332855225,1.0991151332855225,1,0,0,0.0,0.0,2.814683675765991,48.40101623535156,1.3686918020248413,92.97029876708984
20,1.05,-1.0461539459693658,0.09653963148593903,0.6076846718788147,0.3375282883644104,0.09653963148593903,0.35,5,0,0,0,1.0941753387451172,1.0741523504257202,1.1129173040390015,1.1129173040390015,1,0,0,0.0,0.0,3.1291611194610596,45.78663635253906,1.5216119289398193,103.32879638671875
21,1.1,-1.0281249377615906,0.09504146873950958,0.617142379283905,0.33975183963775635,0.09504146873950958,0.35,5,0,0,0,1.0618338584899902,0.9977861642837524,1.011795997619629,1.011795997619629,1,0,0,0.0,0.0,3.3396153450012207,43.09684371948242,1.6239492893218994,110.26031494140625
22,1.1500000000000001,-0.9923386265589318,0.09862398356199265,0.6235092878341675,0.339130699634552,0.09862398356199265,0.35,5,0,0,0,0.9643062949180603,0.9551048874855042,0.9003603458404541,0.9003603458404541,1,0,0,0.0,0.0,3.978222131729126,45.47882843017578,1.934483528137207,131.3284149169922
23,1.2000000000000002,-0.9622291902834741,0.11799779534339905,0.6266810894012451,0.33557847142219543,0.11799779534339905,0.35,5,0,0,0,0.8728103637695312,0.9890600442886353,0.8326668739318848,0.8326668739318848,1,0,0,0.0,0.0,4.099501132965088,22.545244216918945,1.9934576749801636,135.2855224609375
24,1.25,-0.9696888126449733,0.17231260240077972,0.6271828413009644,0.3296319544315338,0.17231260240077972,0.35,5,0,0,0,0.818340539932251,1.0947718620300293,0.8100396990776062,0.8100396990776062,1,0,0,0.0,0.0,4.0349016189575195,36.78895568847656,1.9620451927185059,133.17782592773438
25,1.3,-0.9722867258932664,0.20629650354385376,0.6260982155799866,0.32246747612953186,0.20629650354385376,0.35,5,0,0,0,0.7890486121177673,1.1007108688354492,0.7829556465148926,0.7829556465148926,1,0,0,0.0,0.0,3.8929860591888428,42.8336181640625,1.893035888671875,128.51036071777344
26,1.35,-0.9702223583728076,0.21406163275241852,0.6246874928474426,0.315373957157135,0.21406163275241852,0.35,5,0,0,0,0.7613176703453064,1.087398886680603,0.7503674030303955,0.7503674030303955,1,0,0,0.0,0.0,3.2936413288116455,48.23402404785156,1.6015936136245728,108.76029205322266
27,1.4000000000000001,-0.9686422040019491,0.22165906429290771,0.6229823231697083,0.3083657920360565,0.22165906429290771,0.35,5,0,0,0,0.7714145183563232,1.081771969795227,0.8201566338539124,0.8201566338539124,1,0,0,0.0,0.0,3.823930025100708,44.77021789550781,1.859456181526184,126.23770141601562
28,1.4500000000000002,-0.9661168795949382,0.2404729276895523,0.6204463839530945,0.30094465613365173,0.2404729276895523,0.35,5,0,0,0,0.8088362812995911,1.1332098245620728,0.8281309604644775,0.8281309604644775,1,0,0,0.0,0.0,3.719444990158081,22.299436569213867,1.8086483478546143,122.74590301513672
29,1.5,-0.961714069613686,0.24678844213485718,0.6176941990852356,0.2937195897102356,0.24678844213485718,0.35,5,0,0,0,0.8282065391540527,1.1172802448272705,0.8549927473068237,0.8549927473068237,1,0,0,0.0,0.0,3.705007314682007,38.71271896362305,1.8016277551651,122.3000717163086
30,1.55,-0.9530507052141922,0.22706878185272217,0.6158195734024048,0.2877640724182129,0.22706878185272217,0.35,5,0,0,0,0.8403672575950623,1.0508164167404175,0.8492065668106079,0.8492065668106079,1,0,0,0.0,0.0,3.5463948249816895,36.279075622558594,1.7244995832443237,117.06255340576172
31,1.6,-0.9432338968132273,0.20370350778102875,0.6148272752761841,0.2830584943294525,0.20370350778102875,0.35,5,0,0,0,0.8546186685562134,1.0378823280334473,0.8893437385559082,0.8893437385559082,1,0,0,0.0,0.0,3.6967532634735107,60.48435592651367,1.7976139783859253,122.09375
32,1.6500000000000001,-0.9441655790039113,0.20498555898666382,0.6139340400695801,0.2786240577697754,0.20498555898666382,0.35,5,0,0,0,0.8935135006904602,0.9936100840568542,0.9292622804641724,0.9292622804641724,1,0,0,0.0,0.0,3.779209852218628,46.70669937133789,1.8377102613449097,124.7680435180664
33,1.7000000000000002,-0.9515812085476185,0.21068817377090454,0.6132481694221497,0.2742898166179657,0.21068817377090454,0.35,5,0,0,0,0.8942798376083374,0.7245025038719177,0.8772194385528564,0.8772194385528564,1,0,0,0.0,0.0,3.3046510219573975,39.0657844543457,1.6069473028182983,109.09597778320312
34,1.75,-0.9618787956319329,0.215129554271698,0.6129333972930908,0.2700846493244171,0.215129554271698,0.35,5,0,0,0,0.8076829314231873,0.6132996678352356,0.7188419699668884,0.7188419699668884,1,0,0,0.0,0.0,3.225586175918579,62.43839645385742,1.5685006380081177,106.57134246826172
35,1.8,-0.9779726645443599,0.23601892590522766,0.6124023199081421,0.2654382884502411,0.23601892590522766,0.35,5,0,0,0,0.6731027960777283,0.51157546043396,0.5994583964347839,0.5994583964347839,1,0,0,0.0,0.0,3.7946391105651855,45.5690803527832,1.8452130556106567,125.27379608154297
36,1.85,-0.9881411505023107,0.25270652770996094,0.6116259098052979,0.2605358064174652,0.25270652770996094,0.35,5,0,0,0,0.601714551448822,0.6513161063194275,0.6061203479766846,0.6061203479766846,1,0,0,0.0,0.0,3.517808437347412,43.652713775634766,1.7105988264083862,116.1385269165039
37,1.9000000000000001,-0.9749957814371658,0.2274053394794464,0.611547589302063,0.256760835647583,0.2274053394794464,0.35,5,0,0,0,0.6730700731277466,0.8478307127952576,0.7771737575531006,0.7771737575531006,1,0,0,0.0,0.0,3.192652463912964,59.64439392089844,1.5524859428405762,105.47398376464844
38,1.9500000000000002,-0.9684339111244219,0.18179041147232056,0.6133662462234497,0.25563353300094604,0.18179041147232056,0.35,5,0,0,0,0.8105225563049316,1.050660252571106,0.901077926158905,0.901077926158905,1,0,0,0.0,0.0,3.835845470428467,54.811744689941406,1.8652504682540894,126.66014099121094
39,2.0,-1.0161546144005231,0.17363013327121735,0.6177114844322205,0.2577156126499176,0.17363013327121735,0.35,5,0,0,0,0.90691077709198,1.0224812030792236,0.9579309225082397,0.9579309225082397,1,0,0,0.0,0.0,3.428173303604126,41.94285583496094,1.6670122146606445,113.1776351928711
40,2.0500000000000003,-1.065638051151864,0.16747227311134338,0.6242792010307312,0.2624647617340088,0.16747227311134338,0.35,5,0,0,0,0.971731960773468,1.0804684162139893,1.0197261571884155,1.0197261571884155,1,0,0,0.0,0.0,2.2312276363372803,46.30663299560547,1.0849753618240356,73.73245239257812
41,2.1,-1.1005306411999767,0.1596689075231552,0.6321069002151489,0.26876625418663025,0.1596689075231552,0.35,5,0,0,0,1.0018266439437866,0.9980607032775879,1.0027246475219727,1.0027246475219727,1,0,0,0.0,0.0,2.9066851139068604,58.61259460449219,1.4134290218353271,96.0455322265625
42,2.15,-1.1169746465757282,0.15171432495117188,0.6401790380477905,0.27554967999458313,0.15171432495117188,0.35,5,0,0,0,0.9718654751777649,0.9339975714683533,0.9339975714683533,0.9339975714683533,0,0,0,0.0,0.0,1.7419503927230835,48.25334167480469,0.8470553755760193,57.630027770996094
43,2.2,-1.1266176532403214,0.1441454142332077,0.6480850577354431,0.28238093852996826,0.1441454142332077,0.35,5,0,0,0,0.9361268877983093,0.9273653030395508,0.9273653030395508,0.9273653030395508,0,0,0,0.0,0.0,1.1636172533035278,33.43628692626953,0.5658302903175354,38.50435256958008
44,2.25,-1.131599225906731,0.1373656690120697,0.6555606126785278,0.2888486683368683,0.1373656690120697,0.35,5,0,0,0,0.9146195650100708,0.8991161584854126,0.8991161584854126,0.8991161584854126,0,0,0,0.0,0.0,1.241507649421692,22.953710556030273,0.603705883026123,41.01402282714844
45,2.3000000000000003,-1.1217796979231616,0.13235650956630707,0.6618268489837646,0.2938616871833801,0.13235650956630707,0.35,5,0,0,0,0.8638954162597656,0.8162720799446106,0.8201709985733032,0.8201709985733032,1,0,0,0.0,0.0,2.4523024559020996,25.58112335205078,1.1924769878387451,80.94892883300781
46,2.35,-1.1002762711981724,0.12968307733535767,0.6663606762886047,0.29662543535232544,0.12968307733535767,0.35,5,0,0,0,0.786194920539856,0.7287631034851074,0.7362361550331116,0.7362361550331116,1,0,0,0.0,0.0,3.0186097621917725,20.689960479736328,1.467854380607605,99.62130737304688
47,2.4000000000000004,-1.069787086228836,0.12963083386421204,0.6688224077224731,0.2966800928115845,0.12963083386421204,0.35,5,0,0,0,0.7064932584762573,0.771191418170929,0.6707027554512024,0.6707027554512024,1,0,0,0.0,0.0,3.461589813232422,15.953082084655762,1.683261513710022,114.23062896728516
48,2.45,-1.0451086367208018,0.14868444204330444,0.6688387393951416,0.29378244280815125,0.14868444204330444,0.35,5,0,0,0,0.6286986470222473,0.8455934524536133,0.5832760334014893,0.5832760334014893,1,0,0,0.0,0.0,3.7943456172943115,22.812891006469727,1.845070242881775,125.2177734375
49,2.5,-1.0611779168793554,0.20750805735588074,0.6667711734771729,0.2886902093887329,0.20750805735588074,0.35,5,0,0,0,0.5415146946907043,0.7559769153594971,0.5088854432106018,0.5088854432106018,1,0,0,0.0,0.0,4.145419597625732,39.09105682373047,2.0157864093780518,136.82833862304688
50,2.5500000000000003,-1.0625303460378381,0.24184967577457428,0.6633543968200684,0.28256189823150635,0.24184967577457428,0.35,5,0,0,0,0.5161710977554321,0.7341417074203491,0.5576063394546509,0.5576063394546509,1,0,0,0.0,0.0,4.587524890899658,27.438535690307617,2.2307682037353516,151.39341735839844
51,2.6,-1.0528734557692592,0.26477691531181335,0.6588355898857117,0.27590009570121765,0.26477691531181335,0.35,5,0,0,0,0.5918038487434387,0.8868380784988403,0.6748976707458496,0.6748976707458496,1,0,0,0.0,0.0,3.614410400390625,48.903690338134766,1.7575734853744507,119.33966827392578
52,2.6500000000000004,-1.0461613224108626,0.3062922954559326,0.6525562405586243,0.2679525911808014,0.3062922954559326,0.35,5,0,0,0,0.704633891582489,1.0578416585922241,0.7926703095436096,0.7926703095436096,1,0,0,0.0,0.0,3.518551826477051,51.67084503173828,1.7109603881835938,116.18756866455078
53,2.7,-1.039779021024807,0.3757231533527374,0.6433509588241577,0.25725463032722473,0.3757231533527374,0.35,5,0,0,0,0.8273704051971436,1.138743281364441,0.9211198687553406,0.9211198687553406,1,0,0,0.0,0.0,4.415910243988037,54.63994216918945,2.147317409515381,145.78846740722656
54,2.75,-1.013251017875632,0.42782795429229736,0.6314980983734131,0.24471743404865265,0.42782795429229736,0.35,5,0,0,0,0.8814570307731628,0.9094006419181824,0.8819841146469116,0.8819841146469116,1,0,0,0.0,0.0,3.45666766166687,57.356998443603516,1.6808682680130005,114.16737365722656
55,2.8000000000000003,-0.9717592636247971,0.4273938238620758,0.6190699934959412,0.23387618362903595,0.4273938238620758,0.35,5,0,0,0,0.8525211215019226,0.8071951270103455,0.8336000442504883,0.8336000442504883,1,0,0,0.0,0.0,3.9699039459228516,66.24559783935547,1.93043851852417,131.11997985839844
56,2.85,-0.9051994873253423,0.36803847551345825,0.6077994704246521,0.22706343233585358,0.36803847551345825,0.35,5,0,0,0,0.8156912922859192,0.8025532364845276,0.8018192052841187,0.8018192052841187,1,0,0,0.0,0.054051997722126544,3.4496877193450928,28.472179412841797,1.6774739027023315,113.85611724853516
57,2.9000000000000004,-0.821705685228931,0.29496029019355774,0.5973837971687317,0.2230839878320694,0.29496029019355774,0.35,5,0,0,0,0.7817605137825012,0.8377988338470459,0.7640426158905029,0.7640426158905029,1,0,0,0.0,0.049442001909483224,2.219710350036621,62.26371383666992,1.0793747901916504,73.44093322753906
58,2.95,-0.8057672973384262,0.32377684116363525,0.5859531164169312,0.21865473687648773,0.32377684116363525,0.35,5,0,0,0,0.7680980563163757,0.9435125589370728,0.7846381068229675,0.7846381068229675,1,0,0,0.0,0.047650999476900324,3.256686210632324,58.64952087402344,1.5836234092712402,107.5803451538086
59,3.0,-0.7956872117188323,0.37115585803985596,0.5730142593383789,0.21322111785411835,0.37115585803985596,0.35,5,0,0,0,0.7692408561706543,0.7485190033912659,0.7689422965049744,0.7689422965049744,1,0,0,0.0,0.04702200021711178,2.7204747200012207,32.01354217529297,1.3228808641433716,89.81024932861328
60,3.0500000000000003,-0.7336289480346685,0.3311921954154968,0.5604329705238342,0.2099146693944931,0.3311921954154968,0.35,5,0,0,0,0.7460862994194031,0.8788716793060303,0.7339224219322205,0.7339224219322205,1,0,0,0.0,0.048232002882286906,2.7013373374938965,64.77601623535156,1.3135747909545898,89.31150817871094
61,3.1,-0.6676632086860081,0.24835653603076935,0.550046443939209,0.21141202747821808,0.24835653603076935,0.35,5,0,0,0,0.7479069232940674,0.8784075975418091,0.7828304171562195,0.7828304171562195,1,0,0,0.0,0.04775200068252161,3.40876841545105,24.827484130859375,1.6575762033462524,112.49980163574219
62,3.1500000000000004,-0.6669727509349561,0.23859401047229767,0.541242778301239,0.21653886139392853,0.23859401047229767,0.35,5,0,0,0,0.8046374917030334,1.1298538446426392,0.8637009859085083,0.8637009859085083,1,0,0,0.0,0.048171998059842736,3.093916416168213,57.75334167480469,1.5044735670089722,102.21187591552734
63,3.2,-0.6282425268491397,0.22819878160953522,0.5319430828094482,0.22225002944469452,0.22819878160953522,0.35,5,0,0,0,0.8835223317146301,1.1103193759918213,0.9497110843658447,0.9497110843658447,1,0,0,0.0,0.0477619978482835,3.887643814086914,42.1832389831543,1.890438199043274,128.33258056640625
64,3.25,-0.5783341556553641,0.21881093084812164,0.5215873122215271,0.22765223681926727,0.21881093084812164,0.35,5,0,0,0,0.9626444578170776,1.1220954656600952,1.0203132629394531,1.0203132629394531,1,0,0,0.0,0.04325199915911071,4.266669273376465,39.43035888671875,2.0747463703155518,140.8287353515625
65,3.3000000000000003,-0.5573497405822516,0.20843328535556793,0.5118003487586975,0.23401199281215668,0.20843328535556793,0.35,5,0,0,0,0.9935182332992554,1.0134880542755127,0.9931917786598206,0.9931917786598206,1,0,0,0.0,0.047321998863480985,3.4678573608398438,48.75906753540039,1.6863093376159668,114.50655364990234
66,3.35,-0.5872509407054898,0.19418339431285858,0.5051986575126648,0.24310101568698883,0.19418339431285858,0.35,5,0,0,0,1.0002954006195068,1.032712697982788,1.0272403955459595,1.0272403955459595,1,0,0,0.0,0.049891998060047626,3.803447961807251,42.02313232421875,1.8494962453842163,125.55504608154297
67,3.4000000000000004,-0.636536824821974,0.17719849944114685,0.5025879740715027,0.2550472021102905,0.17719849944114685,0.35,5,0,0,0,1.052202582359314,1.0920302867889404,1.10429847240448,1.10429847240448,1,0,0,0.0,0.0,3.3782894611358643,32.270694732666016,1.6427552700042725,111.50845336914062
68,3.45,-0.6661037540514625,0.17007820308208466,0.5020924210548401,0.26043200492858887,0.17007820308208466,0.35,3,0,0,0,1.1083722114562988,1.1394102573394775,1.1379542350769043,1.1379542350769043,1,0,0,0.0,0.0,2.742091655731201,41.19032287597656,1.3333925008773804,90.55086517333984
69,3.5,-0.6848811699653663,0.1683938205242157,0.5026837587356567,0.26174196600914,0.1683938205242157,0.35,3,0,0,0,1.1275749206542969,1.1314401626586914,1.130029559135437,1.130029559135437,1,0,0,0.0,0.0,2.147902727127075,29.595478057861328,1.044456958770752,70.92052459716797
70,3.5500000000000003,-0.7291461516860557,0.165732279419899,0.5055650472640991,0.2638414800167084,0.165732279419899,0.35,3,0,0,0,1.1168111562728882,1.103254795074463,1.103254795074463,1.103254795074463,0,0,0,0.0,0.0,1.893791675567627,38.54085159301758,0.9208909273147583,62.57809066772461
71,3.6,-0.7760605411087843,0.16168414056301117,0.5106987357139587,0.26710692048072815,0.16168414056301117,0.35,3,0,0,0,1.0784385204315186,1.048627257347107,1.0480891466140747,1.0480891466140747,1,0,0,0.0,0.0,1.8536750078201294,49.37501907348633,0.9013834595680237,61.31422805786133
72,3.6500000000000004,-0.78556364099652,0.16022680699825287,0.5158464908599854,0.2699936032295227,0.16022680699825287,0.35,3,0,0,0,1.0526723861694336,1.0567818880081177,1.0539530515670776,1.0539530515670776,1,0,0,0.0,0.0,2.1955344676971436,35.72026062011719,1.0676188468933105,72.51179504394531
73,3.7,-0.76162900803334,0.1690903902053833,0.5188284516334534,0.2692059278488159,0.1690903902053833,0.35,2,0,0,0,1.0662660598754883,1.1159955263137817,1.0943080186843872,1.0943080186843872,1,0,0,0.0,0.0,2.230245351791382,59.09962844848633,1.0844978094100952,73.76826477050781
74,3.75,-0.735907287620453,0.18686926364898682,0.5193131566047668,0.2662681043148041,0.18686926364898682,0.35,2,0,0,0,1.0808351039886475,1.049225926399231,1.0821844339370728,1.0821844339370728,1,0,0,0.0,0.0,3.0676136016845703,43.39494323730469,1.4916833639144897,101.2916030883789
75,3.8000000000000003,-0.7181766790141091,0.18780453503131866,0.5188291072845459,0.2634704113006592,0.18780453503131866,0.35,2,0,0,0,1.0152989625930786,0.8894802927970886,0.933159589767456,0.933159589767456,1,0,0,0.0,0.0,2.679079294204712,54.770259857177734,1.3027515411376953,88.52815246582031
76,3.85,-0.6986818801241569,0.17918063700199127,0.5178318619728088,0.2615296542644501,0.17918063700199127,0.35,2,0,0,0,0.8839579820632935,0.7128404974937439,0.7994251847267151,0.7994251847267151,1,0,0,0.0,0.0,3.3940892219543457,43.01693344116211,1.6504381895065308,112.05655670166016
77,3.9000000000000004,-0.664688034366234,0.18187274038791656,0.5151177048683167,0.25955677032470703,0.18187274038791656,0.35,2,0,0,0,0.7931655645370483,0.7861272692680359,0.7719385623931885,0.7719385623931885,1,0,0,0.0,0.0,3.126694917678833,47.2802619934082,1.520412802696228,103.25250244140625
78,3.95,-0.6380113727547553,0.20803672075271606,0.5100523233413696,0.2564558982849121,0.20803672075271606,0.35,2,0,0,0,0.7975010275840759,0.8525540828704834,0.8363244533538818,0.8363244533538818,1,0,0,0.0,0.0,2.9065003395080566,42.79389190673828,1.4133391380310059,95.97715759277344
79,4.0,-0.6190000965191257,0.25664371252059937,0.5021359920501709,0.25200527906417847,0.25664371252059937,0.35,2,0,0,0,0.8293431401252747,0.8434233069419861,0.8417764902114868,0.8417764902114868,1,0,0,0.0,0.0,2.385871410369873,42.74628829956055,1.1601736545562744,78.81317901611328
80,4.05,-0.571005627929799,0.27926957607269287,0.4914667010307312,0.24712179601192474,0.27926957607269287,0.35,2,0,0,0,0.8056138753890991,0.9294208288192749,0.7788032293319702,0.7788032293319702,1,0,0,0.0,0.0,2.653778076171875,59.905555725097656,1.2904483079910278,87.7195053100586
81,4.1000000000000005,-0.5073333484529305,0.2550077736377716,0.47984522581100464,0.24332265555858612,0.2550077736377716,0.35,2,0,0,0,0.7805666923522949,0.9433327317237854,0.793509304523468,0.793509304523468,1,0,0,0.0,0.0,3.176865339279175,49.415592193603516,1.5448092222213745,104.91404724121094
82,4.15,-0.45226704822985997,0.22168411314487457,0.4682278633117676,0.2407330721616745,0.22168411314487457,0.35,2,0,0,0,0.8389354944229126,1.053062081336975,0.9180688858032227,0.9180688858032227,1,0,0,0.0,0.0,3.4939892292022705,55.037071228027344,1.6990164518356323,115.38929748535156
83,4.2,-0.4328802701018788,0.2353961169719696,0.4560292661190033,0.23790855705738068,0.2353961169719696,0.35,2,0,0,0,0.9604915976524353,1.1797438859939575,1.0537949800491333,1.0537949800491333,1,0,0,0.0,0.0,3.3667781352996826,58.96670150756836,1.637157678604126,111.21043395996094
84,4.25,-0.45603706048076703,0.26882004737854004,0.44443875551223755,0.23437325656414032,0.26882004737854004,0.35,2,0,0,0,0.9908617734909058,0.9496433138847351,0.9488605260848999,0.9488605260848999,1,0,0,0.0,0.04828199962503277,2.818845748901367,62.12260818481445,1.3707154989242554,93.16818237304688
85,4.3,-0.47513656766024337,0.265829473733902,0.4350126087665558,0.2311541587114334,0.265829473733902,0.35,2,0,0,0,0.9163315892219543,0.8936400413513184,0.8707048296928406,0.8707048296928406,1,0,0,0.0,0.04846199954045005,2.248990297317505,65.11880493164062,1.0936129093170166,74.42276763916016
86,4.3500000000000005,-0.4505451492030306,0.24515299499034882,0.42619967460632324,0.22871245443820953,0.24515299499034882,0.35,2,0,0,0,0.8650074601173401,0.8476982712745667,0.8529908657073975,0.8529908657073975,1,0,0,0.0,0.04749200161313638,2.7067394256591797,58.88526153564453,1.3162015676498413,89.45903015136719
87,4.4,-0.4239763174598238,0.24877417087554932,0.41661715507507324,0.22635571658611298,0.24877417087554932,0.35,2,0,0,0,0.8252744674682617,0.7309471368789673,0.7995875477790833,0.7995875477790833,1,0,0,0.0,0.04724199970951304,2.340492010116577,56.89726638793945,1.1381072998046875,77.3854751586914
88,4.45,-0.4423712484051959,0.2808776795864105,0.4071238338947296,0.22330732643604279,0.2808776795864105,0.35,2,0,0,0,0.7790597081184387,0.7154431939125061,0.7548580765724182,0.7548580765724182,1,0,0,0.0,0.0437319977208972,2.955871820449829,46.059906005859375,1.4373468160629272,97.61613464355469
89,4.5,-0.4572658835759848,0.3207499384880066,0.3971671760082245,0.2193739265203476,0.3207499384880066,0.35,2,0,0,0,0.7828512787818909,0.8560483455657959,0.8231121897697449,0.8231121897697449,1,0,0,0.0,0.04619200262823142,1.588255763053894,52.856136322021484,0.7723186612129211,52.606136322021484
90,4.55,-0.4545086623130943,0.3535458445549011,0.3861779272556305,0.21479584276676178,0.3535458445549011,0.35,2,0,0,0,0.8517439365386963,0.9541109800338745,0.9091493487358093,0.9091493487358093,1,0,0,0.0,0.045131997467251495,2.2416787147521973,47.939918518066406,1.090057373046875,74.08453369140625
