physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
10,0.0458333337,0,0.10444407165050507,0.7660954594612122,227.44436645507812,0.0426391139626503,0.3127571642398834,-92.85377502441406,0.0426391139626503,0.3127571642398834,-92.85377502441406,0.0426391139626503,0.3127571642398834,-92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,0.0426391139626503,0.3127571642398834,-92.85377502441406
11,0.0500000004,0,0.10497813671827316,0.12817497551441193,153.1009063720703,0.04285714402794838,0.05232721194624901,-62.5031852722168,0.04285714402794838,0.05232721194624901,-62.5031852722168,0.04285714402794838,0.05232721194624901,-62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,0.04285714402794838,0.05232721194624901,-62.5031852722168
12,0.054166666700000005,1,0.10612265020608902,0.27468255162239075,35.16181564331055,0.043324388563632965,0.11213868111371994,14.354751586914062,0.043324388563632965,0.11213868111371994,14.354751586914062,0.043324388563632965,0.11213868111371994,14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,0.043324388563632965,0.11213868111371994,14.354751586914062
13,0.058333333400000006,1,0.11296258121728897,1.6415843963623047,328.056396484375,0.04611678048968315,0.6701740026473999,133.928466796875,0.04611678048968315,0.6701740026473999,133.928466796875,0.04611678048968315,0.6701740026473999,133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,0.04611678048968315,0.6701740026473999,133.928466796875
14,0.06250000010000001,1,0.12826430797576904,3.6724131107330322,487.39886474609375,0.05236368253827095,1.4992563724517822,198.97975158691406,0.05236368253827095,1.4992563724517822,198.97975158691406,0.05236368253827095,1.4992563724517822,198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,0.05236368253827095,1.4992563724517822,198.97975158691406
15,0.0666666668,1,0.15219053626060486,5.74229621887207,496.77191162109375,0.062131527811288834,2.344282627105713,202.80628967285156,0.062131527811288834,2.344282627105713,202.80628967285156,0.062131527811288834,2.344282627105713,202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,0.062131527811288834,2.344282627105713,202.80628967285156
16,0.07083333350000001,1,0.18295125663280487,7.382571220397949,393.666015625,0.07468953728675842,3.0139222145080566,160.71348571777344,0.07468953728675842,3.0139222145080566,160.71348571777344,0.07468953728675842,3.0139222145080566,160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,0.07468953728675842,3.0139222145080566,160.71348571777344
17,0.0750000002,1,0.2174547165632248,8.280829429626465,215.58193969726562,0.08877551555633545,3.3806345462799072,88.01095581054688,0.08877551555633545,3.3806345462799072,88.01095581054688,0.08877551555633545,3.3806345462799072,88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,0.08877551555633545,3.3806345462799072,88.01095581054688
18,0.0791666669,1,0.25195813179016113,8.280820846557617,0.0021024136804044247,0.10286147892475128,3.3806309700012207,-0.0008583068265579641,0.10286147892475128,3.3806309700012207,-0.0008583068265579641,0.10286147892475128,3.3806309700012207,-0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,0.10286147892475128,3.3806309700012207,-0.0008583068265579641
19,0.0833333336,1,0.2827189862728119,7.382599830627441,215.57308959960938,0.11541953682899475,3.0139336585998535,-88.0073471069336,0.11541953682899475,3.0139336585998535,-88.0073471069336,0.11541953682899475,3.0139336585998535,-88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,0.11541953682899475,3.0139336585998535,-88.0073471069336
20,0.0875000003,1,0.30664515495300293,5.742278575897217,393.6769714355469,0.12518735229969025,2.34427547454834,-160.71795654296875,0.12518735229969025,2.34427547454834,-160.71795654296875,0.12518735229969025,2.34427547454834,-160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,0.12518735229969025,2.34427547454834,-160.71795654296875
21,0.09166666700000001,1,0.32194676995277405,3.672391176223755,496.77294921875,0.13143421709537506,1.499247431755066,-202.8067169189453,0.13143421709537506,1.499247431755066,-202.8067169189453,0.13143421709537506,1.499247431755066,-202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,0.13143421709537506,1.499247431755066,-202.8067169189453
22,0.0958333337,1,0.3287868797779083,1.641626000404358,487.3836364746094,0.13422667980194092,0.6701909899711609,-198.97354125976562,0.13422667980194092,0.6701909899711609,-198.97354125976562,0.13422667980194092,0.6701909899711609,-198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,0.13422667980194092,0.6701909899711609,-198.97354125976562
23,0.10000000040000001,1,0.3299313187599182,0.2746628522872925,328.0711364746094,0.13469389081001282,0.11213063448667526,-133.93447875976562,0.13469389081001282,0.11213063448667526,-133.93447875976562,0.13469389081001282,0.11213063448667526,-133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,0.13469389081001282,0.11213063448667526,-133.93447875976562
24,0.10416666670000001,2,0.33093735575675964,0.25899988412857056,23.89525032043457,0.1351967304944992,0.1206815168261528,2.0522117614746094,0.1351967304944992,0.1206815168261528,2.0522117614746094,0.1351967304944992,0.1206815168261528,2.0522117614746094,-0.13476063311100006,-0.016018152236938477,23.066993713378906,-0.13507957756519318,-0.09256481379270554,4.695796489715576,0.1351967304944992,0.1206815168261528,2.0522117614746094
25,0.10833333340000001,2,0.33695945143699646,1.547873854637146,309.3297424316406,0.13820187747478485,0.7212352156639099,144.13287353515625,0.13820187747478485,0.7212352156639099,144.13287353515625,0.13820187747478485,0.7212352156639099,144.13287353515625,-0.13515955209732056,-0.09574054926633835,-19.13337516784668,-0.1373845636844635,-0.5531966686248779,-110.5516357421875,0.13820187747478485,0.7212352156639099,144.13287353515625
26,0.11250000010000001,2,0.35048651695251465,3.4627673625946045,459.5743713378906,0.14492473006248474,1.613484501838684,214.1398162841797,0.14492473006248474,1.613484501838684,214.1398162841797,0.14492473006248474,1.613484501838684,214.1398162841797,-0.1360519677400589,-0.21417973935604095,-28.425403594970703,-0.1425410658121109,-1.2375603914260864,-164.24728393554688,0.14492473006248474,1.613484501838684,214.1398162841797
27,0.11666666680000001,2,0.37177374958992004,5.414494037628174,468.4143981933594,0.15543679893016815,2.5228962898254395,218.25881958007812,0.15543679893016815,2.5228962898254395,218.25881958007812,0.15543679893016815,2.5228962898254395,218.25881958007812,-0.13744737207889557,-0.3348970115184784,-28.972143173217773,-0.15060393512248993,-1.9350885152816772,-167.40673828125,0.15543679893016815,2.5228962898254395,218.25881958007812
28,0.1208333335,2,0.39934706687927246,6.961126327514648,371.1917419433594,0.1689516007900238,3.2435522079467773,172.95741271972656,0.1689516007900238,3.2435522079467773,172.95741271972656,0.1689516007900238,3.2435522079467773,172.95741271972656,-0.13924138247966766,-0.43056246638298035,-22.959707260131836,-0.16096995770931244,-2.4878451824188232,-132.66159057617188,0.1689516007900238,3.2435522079467773,172.95741271972656
29,0.12500000020000002,2,0.4304991662502289,7.808106899261475,203.27520751953125,0.18411079049110413,3.6382052898406982,94.71673583984375,0.18411079049110413,3.6382052898406982,94.71673583984375,0.18411079049110413,3.6382052898406982,94.71673583984375,-0.14125365018844604,-0.48294422030448914,-12.571619987487793,-0.1725972294807434,-2.7905449867248535,-72.64794921875,0.18411079049110413,3.6382052898406982,94.71673583984375
30,0.1291666669,2,0.4618418216705322,7.808098793029785,0.0021024136804044247,0.19926996529102325,3.6382017135620117,-0.0008583068265579641,0.19926996529102325,3.6382017135620117,-0.0008583068265579641,0.19926996529102325,3.6382017135620117,-0.0008583068265579641,-0.14326593279838562,-0.48294779658317566,-0.0008583068265579641,-0.18422448635101318,-2.790541410446167,0.0008583068265579641,0.19926996529102325,3.6382017135620117,-0.0008583068265579641
31,0.1333333336,2,0.4899156987667084,6.961155414581299,203.26634216308594,0.21278482675552368,3.2435665130615234,-94.71244049072266,0.21278482675552368,3.2435665130615234,-94.71244049072266,0.21278482675552368,3.2435665130615234,-94.71244049072266,-0.14505994319915771,-0.43056246638298035,12.572478294372559,-0.19459053874015808,-2.4878523349761963,72.64537811279297,0.21278482675552368,3.2435665130615234,-94.71244049072266
32,0.1375000003,2,0.5118237137794495,5.414473056793213,371.203857421875,0.2232968509197235,2.52288556098938,-172.9634246826172,0.2232968509197235,2.52288556098938,-172.9634246826172,0.2232968509197235,2.52288556098938,-172.9634246826172,-0.14645534753799438,-0.3348970115184784,22.959707260131836,-0.20265339314937592,-1.9350849390029907,132.66416931152344,0.2232968509197235,2.52288556098938,-172.9634246826172
33,0.14166666700000002,2,0.525863528251648,3.46274471282959,468.4147644042969,0.23001965880393982,1.6134737730026245,-218.25881958007812,0.23001965880393982,1.6134737730026245,-218.25881958007812,0.23001965880393982,1.6134737730026245,-218.25881958007812,-0.14734774827957153,-0.21417616307735443,28.97300148010254,-0.20780986547470093,-1.2375532388687134,167.4075927734375,0.23001965880393982,1.6134737730026245,-218.25881958007812
34,0.1458333337,2,0.5321463942527771,1.5479192733764648,459.55804443359375,0.23302489519119263,0.721256673336029,-214.13209533691406,0.23302489519119263,0.721256673336029,-214.13209533691406,0.23302489519119263,0.721256673336029,-214.13209533691406,-0.14774668216705322,-0.09574412554502487,28.423686981201172,-0.21011491119861603,-0.553210973739624,164.2421417236328,0.23302489519119263,0.721256673336029,-214.13209533691406
35,0.1500000004,2,0.5331979393959045,0.2589839994907379,309.34442138671875,0.23352770507335663,0.12067436426877975,-144.13973999023438,0.23352770507335663,0.12067436426877975,-144.13973999023438,0.23352770507335663,0.12067436426877975,-144.13973999023438,-0.14781342446804047,-0.016018152236938477,19.134233474731445,-0.210500568151474,-0.09255766123533249,110.5567855834961,0.23352770507335663,0.12067436426877975,-144.13973999023438
36,0.1541666667,3,0.5338146090507507,0.24040961265563965,41.94523620605469,0.2340356409549713,0.12190460413694382,0.2952575385570526,0.2340356409549713,0.12190460413694382,0.2952575385570526,0.2337365448474884,0.05012154206633568,-16.93267822265625,-0.14738686382770538,0.10237454622983932,28.41424560546875,-0.21043850481510162,0.014895199798047543,25.788684844970703,0.2340356409549713,0.12190460413694382,0.2952575385570526
37,0.15833333340000003,3,0.5375242829322815,1.436743140220642,287.1200256347656,0.2370711714029312,0.7285272479057312,145.5894317626953,0.2370711714029312,0.7285272479057312,145.5894317626953,0.23498466610908508,0.29954907298088074,59.86260223388672,-0.1448376178741455,0.6118189692497253,122.26665496826172,-0.21006762981414795,0.08900999277830124,17.78754997253418,0.2370711714029312,0.7285272479057312,145.5894317626953
38,0.1625000001,3,0.5459696650505066,3.2141714096069336,426.582763671875,0.24386203289031982,1.629806637763977,216.30703735351562,0.24386203289031982,1.629806637763977,216.30703735351562,0.23777686059474945,0.6701266169548035,88.93860626220703,-0.13913466036319733,1.368709683418274,181.6537628173828,-0.20923791825771332,0.19913075864315033,26.42898178100586,0.24386203289031982,1.629806637763977,216.30703735351562
39,0.16666666680000003,3,0.5595621466636658,5.02577018737793,434.7836608886719,0.25448042154312134,2.548413038253784,220.4655303955078,0.25448042154312134,2.548413038253784,220.4655303955078,0.24214279651641846,1.0478246212005615,90.64751434326172,-0.13021735846996307,2.1401524543762207,185.14625549316406,-0.20794056355953217,0.3113650977611542,26.93623924255371,0.25448042154312134,2.548413038253784,220.4655303955078
40,0.17083333350000002,3,0.5776830911636353,6.461366653442383,344.5431213378906,0.26813191175460815,3.276357412338257,174.70663452148438,0.26813191175460815,3.276357412338257,174.70663452148438,0.24775587022304535,1.3471375703811646,71.8351058959961,-0.11875282973051071,2.7514867782592773,146.72023010253906,-0.20627263188362122,0.40030357241630554,21.345232009887695,0.26813191175460815,3.276357412338257,174.70663452148438
41,0.17500000020000003,3,0.5987972021102905,7.247544288635254,188.6826629638672,0.28344443440437317,3.6750051975250244,95.67546081542969,0.28344443440437317,3.6750051975250244,95.67546081542969,0.25405189394950867,1.5110455751419067,39.33791732788086,-0.10589338839054108,3.086265802383423,80.34696197509766,-0.20440174639225006,0.44901248812675476,11.690138816833496,0.28344443440437317,3.6750051975250244,95.67546081542969
42,0.17916666690000002,3,0.6206626892089844,7.247531414031982,0.0033628884702920914,0.2987569272518158,3.6749980449676514,-0.0017166136531159282,0.2987569272518158,3.6749980449676514,-0.0017166136531159282,0.2603479325771332,1.5110491514205933,0.0008583068265579641,-0.09303396940231323,3.0862603187561035,-0.0013160704402253032,-0.2025308609008789,0.44901248812675476,0.0,0.2987569272518158,3.6749980449676514,-0.0017166136531159282
43,0.18333333360000004,3,0.6407276391983032,6.461393356323242,188.67312622070312,0.3124084770679474,3.276371717453003,-95.6703109741211,0.3124084770679474,3.276371717453003,-95.6703109741211,0.26596102118492126,1.347141146659851,-39.33791732788086,-0.08156939595937729,2.751497507095337,-80.34307098388672,-0.20086291432380676,0.40030714869499207,-11.68928050994873,0.3124084770679474,3.276371717453003,-95.6703109741211
44,0.18750000030000002,3,0.6566737294197083,5.0257568359375,344.5528869628906,0.3230268359184265,2.548405885696411,-174.7117919921875,0.3230268359184265,2.548405885696411,-174.7117919921875,0.2703269422054291,1.047821044921875,-71.83682250976562,-0.07265210896730423,2.140148878097534,-146.72366333007812,-0.1995655745267868,0.31136152148246765,-21.346948623657227,0.3230268359184265,2.548405885696411,-174.7117919921875
45,0.191666667,3,0.6670166254043579,3.2141387462615967,434.78826904296875,0.32981762290000916,1.6297887563705444,-220.4680938720703,0.32981762290000916,1.6297887563705444,-220.4680938720703,0.27311912178993225,0.6701230406761169,-90.64751434326172,-0.06694919615983963,1.3686989545822144,-185.14796447753906,-0.19873587787151337,0.1991271823644638,-26.93623924255371,0.32981762290000916,1.6297887563705444,-220.4680938720703
46,0.19583333370000003,3,0.6716749668121338,1.4367907047271729,426.5634765625,0.3328532576560974,0.7285522818565369,-216.29673767089844,0.3328532576560974,0.7285522818565369,-216.29673767089844,0.2743672728538513,0.2995562255382538,-88.93602752685547,-0.06439987570047379,0.611836850643158,-181.6468963623047,-0.1983649730682373,0.08901714533567429,-26.426406860351562,0.3328532576560974,0.7285522818565369,-216.29673767089844
47,0.20000000040000002,3,0.6724564433097839,0.24038851261138916,287.1365051269531,0.3333611488342285,0.12189387530088425,-145.59800720214844,0.3333611488342285,0.12189387530088425,-145.59800720214844,0.2745760977268219,0.050117965787649155,-59.865177154541016,-0.06397335231304169,0.10236560553312302,-122.2730941772461,-0.19830292463302612,0.01489162351936102,-17.790124893188477,0.3333611488342285,0.12189387530088425,-145.59800720214844
48,0.2041666667,4,0.6729133725166321,0.27045825123786926,35.53989791870117,0.3338698148727417,0.12207984179258347,0.0446319542825222,0.3338698148727417,0.12207984179258347,0.0446319542825222,0.2743068337440491,-0.06462335586547852,-27.53791618347168,-0.0634763240814209,0.11928676813840866,4.061079025268555,-0.19785796105861664,0.10679125040769577,22.055908203125,0.3338458240032196,0.11632203310728073,-1.3372420072555542
49,0.20833333340000001,4,0.6756769418716431,1.6163301467895508,323.0092468261719,0.336909681558609,0.7295679450035095,145.79713439941406,0.336909681558609,0.7295679450035095,145.79713439941406,0.27269771695137024,-0.38618800044059753,-77.1755142211914,-0.060505907982587814,0.7128998041152954,142.4671173095703,-0.19519874453544617,0.6382119059562683,127.54094696044922,0.33674249053001404,0.6951999068260193,138.93067932128906
50,0.2125000001,4,0.6820597052574158,3.6159145832061768,479.90020751953125,0.3437102437019348,1.6321347951889038,216.61602783203125,0.3437102437019348,1.6321347951889038,216.61602783203125,0.2690979540348053,-0.8639430403709412,-114.66120147705078,-0.05386076122522354,1.5948351621627808,211.6644744873047,-0.18924978375434875,1.4277504682540894,189.48924255371094,0.34322261810302734,1.5552304983139038,206.40733337402344
51,0.21666666680000002,4,0.6925790905952454,5.653955936431885,489.1298522949219,0.35434380173683167,2.552053689956665,220.780517578125,0.35434380173683167,2.552053689956665,220.780517578125,0.26346921920776367,-1.3508962392807007,-116.86875915527344,-0.04347020387649536,2.4937336444854736,215.73562622070312,-0.17994779348373413,2.2324776649475098,193.134521484375,0.35335513949394226,2.431804895401001,210.37783813476562
52,0.2208333335,4,0.7070273756980896,7.268996238708496,387.6096496582031,0.3680148124694824,3.2810423374176025,174.95726013183594,0.3680148124694824,3.2810423374176025,174.95726013183594,0.25623267889022827,-1.7367695569992065,-92.60958862304688,-0.030111603438854218,3.206063985824585,170.9592742919922,-0.16798870265483856,2.8701815605163574,153.04891967773438,0.36638200283050537,3.1264469623565674,166.71408081054688
53,0.22500000020000002,4,0.7243984937667847,8.1534423828125,212.2671661376953,0.3833492398262024,3.680262327194214,95.81278991699219,0.3833492398262024,3.680262327194214,95.81278991699219,0.2481156289577484,-1.9480918645858765,-50.717350006103516,-0.015127629041671753,3.596153736114502,93.62153625488281,-0.15457452833652496,3.2194015979766846,83.81280517578125,0.38099390268325806,3.5068557262420654,91.298095703125
54,0.2291666669,4,0.7429177165031433,8.153422355651855,0.005452181678265333,0.3986836075782776,3.6802480220794678,-0.0034332273062318563,0.3986836075782776,3.6802480220794678,-0.0034332273062318563,0.23999859392642975,-1.94808828830719,0.0008583068265579641,-0.0001436769962310791,3.5961482524871826,-0.0013160704402253032,-0.14116036891937256,3.219398021697998,-0.0008583068265579641,0.39560577273368835,3.5068485736846924,-0.0017166136531159282
55,0.23333333360000003,4,0.7603283524513245,7.269027233123779,212.25469970703125,0.4123546779155731,3.2810566425323486,-95.80592346191406,0.4123546779155731,3.2810566425323486,-95.80592346191406,0.23276200890541077,-1.7367802858352661,50.71391677856445,0.013214975595474243,3.2060763835906982,-93.61724090576172,-0.1292012333869934,2.870192289352417,-83.80937194824219,0.40863269567489624,3.1264612674713135,-91.2929458618164
56,0.2375000003,4,0.7744190692901611,5.653938293457031,387.621337890625,0.4229882061481476,2.552046537399292,-174.96241760253906,0.4229882061481476,2.552046537399292,-174.96241760253906,0.22713330388069153,-1.3508890867233276,92.61388397216797,0.023605503141880035,2.4937264919281006,-170.96395874023438,-0.11989927291870117,2.2324705123901367,-153.05322265625,0.41876518726348877,2.431797742843628,-166.71923828125
57,0.241666667,4,0.7836690545082092,3.61588978767395,489.1316833496094,0.4297887086868286,1.6321204900741577,-220.78224182128906,0.4297887086868286,1.6321204900741577,-220.78224182128906,0.22353355586528778,-0.8639394640922546,116.86790466308594,0.03025060147047043,1.5948234796524048,-215.73670959472656,-0.11395034193992615,1.4277433156967163,-193.134521484375,0.4252452850341797,1.5552233457565308,-210.37783813476562
58,0.24583333370000002,4,0.7878621220588684,1.6163808107376099,479.882080078125,0.4328286945819855,0.7295965552330017,-216.60572814941406,0.4328286945819855,0.7295965552330017,-216.60572814941406,0.22192439436912537,-0.3861987292766571,114.65776824951172,0.03322110325098038,0.7129203677177429,-211.65673828125,-0.11129105091094971,0.6382297873497009,-189.4832305908203,0.4281420111656189,0.6952142119407654,-206.4021759033203
59,0.25000000040000003,4,0.788567066192627,0.27043309807777405,323.0274658203125,0.4333373010158539,0.12206553667783737,-145.80743408203125,0.4333373010158539,0.12206553667783737,-145.80743408203125,0.22165516018867493,-0.06461620330810547,77.17980194091797,0.03371809422969818,0.11927782744169235,-142.4741973876953,-0.1108461245894432,0.10678230971097946,-127.5473861694336,0.4286266565322876,0.11631488054990768,-138.9358367919922
60,0.2541666667,5,0.7887477278709412,0.2089107185602188,42.87470626831055,0.43384605646133423,0.1221012994647026,0.00858306884765625,0.43346038460731506,0.029540060088038445,-22.206111907958984,0.22118060290813446,-0.11389373987913132,-11.826607704162598,0.033789098262786865,0.01704096794128418,-24.53684425354004,-0.1103464663028717,0.11991798132658005,3.1525609493255615,0.4286884367465973,0.014827250503003597,-24.35702896118164
61,0.2583333334,5,0.7898465394973755,1.2485212087631226,249.50650024414062,0.43688657879829407,0.7297253012657166,145.8297576904297,0.4341959059238434,0.17652510106563568,35.27640914916992,0.21834449470043182,-0.680665910243988,-136.0253143310547,0.03421344235539436,0.10184257477521896,20.352384567260742,-0.10736034065485,0.7166700959205627,143.2205047607422,0.42905762791633606,0.08860587328672409,17.70686912536621
62,0.2625000001,5,0.7924228310585022,2.7930755615234375,370.6929931640625,0.4436885118484497,1.632463812828064,216.6572265625,0.4358414113521576,0.39492127299308777,52.415077209472656,0.2119998037815094,-1.5227257013320923,-202.09434509277344,0.035162750631570816,0.22783397138118744,30.23793601989746,-0.10068004578351974,1.6032706499099731,212.78411865234375,0.42988353967666626,0.19821880757808685,26.30710220336914
63,0.2666666668,5,0.796775221824646,4.367340087890625,377.8234558105469,0.45432424545288086,2.5525758266448975,220.82687377929688,0.4384143352508545,0.6175016760826111,53.41929244995117,0.20207904279232025,-2.3809823989868164,-205.98159790039062,0.036647114902734756,0.3562473952770233,30.8192195892334,-0.09023454040288925,2.5069210529327393,216.87608337402344,0.43117496371269226,0.30994173884391785,26.813501358032227
64,0.2708333335,5,0.8029423356056213,5.6148681640625,299.4067077636719,0.46799808740615845,3.281721830368042,174.99502563476562,0.44172221422195435,0.7938908934593201,42.33340835571289,0.18932443857192993,-3.0611047744750977,-163.22935485839844,0.038555487990379333,0.4580095112323761,24.42290687561035,-0.07680528610944748,3.2230207920074463,171.86392211914062,0.43283528089523315,0.39847609400749207,21.24824333190918
65,0.2750000002,5,0.8106077909469604,6.298036098480225,163.96034240722656,0.48333561420440674,3.6810061931610107,95.82823944091797,0.4454325735569,0.8904861807823181,23.1828670501709,0.17501795291900635,-3.433556318283081,-89.38836669921875,0.04069605469703674,0.5137360095977783,13.374359130859375,-0.061742059886455536,3.6151740550994873,94.11677551269531,0.43469759821891785,0.4469561278820038,11.635207176208496
66,0.2791666669,5,0.8190426826477051,6.298030853271484,0.001523612067103386,0.49867314100265503,3.6810061931610107,0.0,0.4491429328918457,0.8904861807823181,0.0,0.16071148216724396,-3.4335527420043945,0.0008583068265579641,0.04283662140369415,0.5137360095977783,0.0,-0.04667885601520538,3.615168809890747,-0.0012588499812409282,0.43655991554260254,0.4469561278820038,0.0
67,0.2833333336,5,0.8271923065185547,5.6148881912231445,163.95425415039062,0.5123470425605774,3.281736135482788,-95.8248062133789,0.45245081186294556,0.7938908934593201,-23.1828670501709,0.14795683324337006,-3.0611155033111572,89.38493347167969,0.04474499821662903,0.45801040530204773,-13.374144554138184,-0.03324955701828003,3.223031520843506,-94.11294555664062,0.43822023272514343,0.39847609400749207,-11.635207176208496
68,0.2875000003,5,0.8339299559593201,4.3673248291015625,299.4153137207031,0.5229827165603638,2.5525615215301514,-175.00189208984375,0.45502373576164246,0.6175016760826111,-42.33340835571289,0.1380361020565033,-2.3809752464294434,163.23365783691406,0.04622935876250267,0.3562465012073517,-24.423336029052734,-0.022804073989391327,2.506915807723999,-171.86776733398438,0.43951165676116943,0.30994173884391785,-21.24824333190918
