physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
10,0.0458333337,0,0.10444407165050507,0.7660954594612122,227.44436645507812,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406
11,0.0500000004,0,0.10497813671827316,0.12817497551441193,153.1009063720703,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168
12,0.054166666700000005,1,0.10610460489988327,0.2705234885215759,34.20112609863281,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.04328016936779022,-0.10152607411146164,-11.80772590637207,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062
13,0.058333333400000006,1,0.11283700168132782,1.6167298555374146,323.0894775390625,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04580830782651901,-0.6067531704902649,-121.2544937133789,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875
14,0.06250000010000001,1,0.1278996616601944,3.616809606552124,480.0191345214844,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.051464032381772995,-1.357373833656311,-180.14895629882812,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406
15,0.0666666668,1,0.15145502984523773,5.655353546142578,489.25048828125,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.06030749902129173,-2.122431993484497,-183.61395263671875,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156
16,0.07083333350000001,1,0.18174223601818085,7.270793914794922,387.7057189941406,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07167708873748779,-2.72870135307312,-145.504638671875,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344
17,0.0750000002,1,0.215717151761055,8.155450820922852,212.31765747070312,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.0844300389289856,-3.0607078075408936,-79.6815414428711,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688
18,0.0791666669,1,0.24969370663166046,8.155442237854004,0.0021024136804044247,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.0971829742193222,-3.060704231262207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641
19,0.0833333336,1,0.2799857258796692,7.270821571350098,212.30897521972656,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.10855260491371155,-2.7287111282348633,79.67833709716797,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336
20,0.0875000003,1,0.3035477101802826,5.655337333679199,387.7161865234375,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.11739605665206909,-2.1224284172058105,145.50784301757812,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875
21,0.09166666700000001,1,0.3186165392398834,3.6167867183685303,489.2521057128906,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.1230517327785492,-1.357362151145935,183.6158905029297,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453
22,0.0958333337,1,0.32535263895988464,1.6167724132537842,480.00341796875,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.12557995319366455,-0.6067728400230408,180.14141845703125,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562
23,0.10000000040000001,1,0.32647964358329773,0.27050313353538513,323.1046142578125,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.1260029375553131,-0.1015162393450737,121.2615737915039,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562
24,0.10416666670000001,2,0.3276914954185486,0.29086798429489136,4.889896392822266,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.12645524740219116,-0.10855435580015182,-1.6891478300094604,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094
25,0.10833333340000001,2,0.3349338471889496,1.7383278608322144,347.3903503417969,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.1291583925485611,-0.6487547755241394,-129.64808654785156,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.13820187747478485,-0.7212352156639099,-144.13287353515625
26,0.11250000010000001,2,0.3511359393596649,3.88883376121521,516.121337890625,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.13520561158657074,-1.451332449913025,-192.61863708496094,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.14492473006248474,-1.613484501838684,-214.1398162841797
27,0.11666666680000001,2,0.37647029757499695,6.080706596374512,526.0494384765625,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.14466124773025513,-2.269352674484253,-196.32484436035156,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.15543679893016815,-2.5228962898254395,-218.25881958007812
28,0.1208333335,2,0.4090416431427002,7.8176374435424805,416.86346435546875,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.15681785345077515,-2.9175851345062256,-155.57577514648438,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.1689516007900238,-3.2435522079467773,-172.95741271972656
29,0.12500000020000002,2,0.44557639956474304,8.768835067749023,228.28746032714844,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.17045360803604126,-3.272580862045288,-85.19896697998047,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.18411079049110413,-3.6382052898406982,-94.71673583984375
30,0.1291666669,2,0.48211148381233215,8.768823623657227,0.003211490111425519,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,-0.1840893179178238,-3.2725701332092285,0.0025749204214662313,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641
31,0.1333333336,2,0.5146837830543518,7.8176727294921875,228.27630615234375,-0.21278482675552368,-3.2435665130615234,94.71244049072266,-0.21278482675552368,-3.2435665130615234,94.71244049072266,-0.21278482675552368,-3.2435665130615234,94.71244049072266,-0.1962459832429886,-2.9175994396209717,85.19296264648438,-0.21278482675552368,-3.2435665130615234,94.71244049072266,-0.21278482675552368,-3.2435665130615234,94.71244049072266
32,0.1375000003,2,0.5400190353393555,6.080681324005127,416.87786865234375,-0.2232968509197235,-2.52288556098938,172.9634246826172,-0.2232968509197235,-2.52288556098938,172.9634246826172,-0.2232968509197235,-2.52288556098938,172.9634246826172,-0.20570158958435059,-2.26934552192688,155.5809326171875,-0.2232968509197235,-2.52288556098938,172.9634246826172,-0.2232968509197235,-2.52288556098938,172.9634246826172
33,0.14166666700000002,2,0.5562218427658081,3.8888087272644043,526.0494384765625,-0.23001965880393982,-1.6134737730026245,218.25881958007812,-0.23001965880393982,-1.6134737730026245,218.25881958007812,-0.23001965880393982,-1.6134737730026245,218.25881958007812,-0.21174877882003784,-1.4513252973556519,196.32484436035156,-0.23001965880393982,-1.6134737730026245,218.25881958007812,-0.23001965880393982,-1.6134737730026245,218.25881958007812
34,0.1458333337,2,0.563464879989624,1.7383790016174316,516.1030883789062,-0.23302489519119263,-0.721256673336029,214.13209533691406,-0.23302489519119263,-0.721256673336029,214.13209533691406,-0.23302489519119263,-0.721256673336029,214.13209533691406,-0.21445199847221375,-0.648772656917572,192.6126251220703,-0.23302489519119263,-0.721256673336029,214.13209533691406,-0.23302489519119263,-0.721256673336029,214.13209533691406
35,0.1500000004,2,0.5646767020225525,0.29084914922714233,347.4071350097656,-0.23352770507335663,-0.12067436426877975,144.13973999023438,-0.23352770507335663,-0.12067436426877975,144.13973999023438,-0.23352770507335663,-0.12067436426877975,144.13973999023438,-0.21490426361560822,-0.10854362696409225,129.6549530029297,-0.23352770507335663,-0.12067436426877975,144.13973999023438,-0.23352770507335663,-0.12067436426877975,144.13973999023438
36,0.1541666667,3,0.5658973455429077,0.29307228326797485,2.494753122329712,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,-0.23400239646434784,-0.11392592638731003,1.6196249723434448,-0.21538783609867096,-0.116057388484478,-1.8033026456832886,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526
37,0.15833333340000003,3,0.5731919407844543,1.7514692544937134,350.0152893066406,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,-0.23683930933475494,-0.6808590292930603,-136.06393432617188,-0.21827779710292816,-0.6935905814170837,-138.6079559326172,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,-0.2370711714029312,-0.7285272479057312,-145.5894317626953
38,0.1625000001,3,0.5895112156867981,3.918247699737549,520.0267944335938,-0.24386203289031982,-1.629806637763977,-216.30703735351562,-0.24386203289031982,-1.629806637763977,-216.30703735351562,-0.24318578839302063,-1.523154854774475,-202.15098571777344,-0.22474296391010284,-1.5516399145126343,-205.93182373046875,-0.24386203289031982,-1.629806637763977,-216.30703735351562,-0.24386203289031982,-1.629806637763977,-216.30703735351562
39,0.16666666680000003,3,0.6150292754173279,6.126689910888672,530.026123046875,-0.25448042154312134,-2.548413038253784,-220.4655303955078,-0.25448042154312134,-2.548413038253784,-220.4655303955078,-0.2531093657016754,-2.3816583156585693,-206.0408172607422,-0.23485209047794342,-2.426190137863159,-209.8920440673828,-0.25448042154312134,-2.548413038253784,-220.4655303955078,-0.25448042154312134,-2.548413038253784,-220.4655303955078
40,0.17083333350000002,3,0.6478375792503357,7.876756191253662,420.0157775878906,-0.26813191175460815,-3.276357412338257,-174.70663452148438,-0.26813191175460815,-3.276357412338257,-174.70663452148438,-0.26586756110191345,-3.06196665763855,-163.27398681640625,-0.24784886837005615,-3.1192264556884766,-166.32870483398438,-0.26813191175460815,-3.276357412338257,-174.70663452148438,-0.26813191175460815,-3.276357412338257,-174.70663452148438
41,0.17500000020000003,3,0.6846390962600708,8.835151672363281,230.01498413085938,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,-0.28017809987068176,-3.4345290660858154,-89.41497039794922,-0.2624270021915436,-3.4987518787384033,-91.08609771728516,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,-0.28344443440437317,-3.6750051975250244,-95.67546081542969
42,0.17916666690000002,3,0.7214417457580566,8.835137367248535,0.0038384648505598307,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,-0.2944886088371277,-3.4345219135284424,0.0017166136531159282,-0.277005136013031,-3.4987518787384033,0.0,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282
43,0.18333333360000004,3,0.7542532682418823,7.876789569854736,230.00338745117188,-0.3124084770679474,-3.276371717453003,95.6703109741211,-0.3124084770679474,-3.276371717453003,95.6703109741211,-0.3072468638420105,-3.061980962753296,89.40982055664062,-0.2900019586086273,-3.119237184524536,91.0835189819336,-0.3124084770679474,-3.276371717453003,95.6703109741211,-0.3124084770679474,-3.276371717453003,95.6703109741211
44,0.18750000030000002,3,0.7797749638557434,6.126669883728027,420.02874755859375,-0.3230268359184265,-2.548405885696411,174.7117919921875,-0.3230268359184265,-2.548405885696411,174.7117919921875,-0.3171703815460205,-2.3816440105438232,163.28085327148438,-0.3001110553741455,-2.426182985305786,166.33299255371094,-0.3230268359184265,-2.548405885696411,174.7117919921875,-0.3230268359184265,-2.548405885696411,174.7117919921875
45,0.191666667,3,0.7960972189903259,3.9182138442993164,530.0294189453125,-0.32981762290000916,-1.6297887563705444,220.4680938720703,-0.32981762290000916,-1.6297887563705444,220.4680938720703,-0.323516845703125,-1.5231512784957886,206.03823852539062,-0.3065761923789978,-1.5516327619552612,209.8920440673828,-0.32981762290000916,-1.6297887563705444,220.4680938720703,-0.32981762290000916,-1.6297887563705444,220.4680938720703
46,0.19583333370000003,3,0.8033936023712158,1.751522183418274,520.0059204101562,-0.3328532576560974,-0.7285522818565369,216.29673767089844,-0.3328532576560974,-0.7285522818565369,216.29673767089844,-0.3263538181781769,-0.6808733344078064,202.14669799804688,-0.3094662129878998,-0.6936048865318298,205.9266815185547,-0.3328532576560974,-0.7285522818565369,216.29673767089844,-0.3328532576560974,-0.7285522818565369,216.29673767089844
47,0.20000000040000002,3,0.8046143651008606,0.29304882884025574,350.0335693359375,-0.3333611488342285,-0.12189387530088425,145.59800720214844,-0.3333611488342285,-0.12189387530088425,145.59800720214844,-0.3268284797668457,-0.11391877382993698,136.069091796875,-0.30994975566864014,-0.11605023592710495,138.6131134033203,-0.3333611488342285,-0.12189387530088425,145.59800720214844,-0.3333611488342285,-0.12189387530088425,145.59800720214844
48,0.2041666667,4,0.8051555752754211,0.16214433312416077,45.62141418457031,-0.33374109864234924,-0.09118794649839401,7.369422435760498,-0.3338698148727417,-0.12207984179258347,-0.0446319542825222,-0.32699352502822876,-0.039610859006643295,17.833900451660156,-0.3100017011165619,-0.012466906569898129,24.859996795654297,-0.33343371748924255,-0.01741647720336914,25.074573516845703,-0.3334957957267761,-0.03231525421142578,21.49886703491211
49,0.20833333340000001,4,0.8083939552307129,0.9690149426460266,193.64894104003906,-0.3360118269920349,-0.5449748039245605,-108.9088363647461,-0.336909681558609,-0.7295679450035095,-145.79713439941406,-0.3279798924922943,-0.23672817647457123,-47.30815124511719,-0.3103121221065521,-0.07450103014707565,-14.888188362121582,-0.3338673710823059,-0.10407685488462448,-20.79848861694336,-0.33430051803588867,-0.19313333928585052,-38.59634017944336
50,0.2125000001,4,0.8156643509864807,2.1678032875061035,287.70916748046875,-0.34109172224998474,-1.2191747426986694,-161.8079833984375,-0.3437102437019348,-1.6321347951889038,-216.61602783203125,-0.33018648624420166,-0.5295825004577637,-70.2850341796875,-0.3110065460205078,-0.16666172444820404,-22.11856460571289,-0.3348374664783478,-0.23282288014888763,-30.899045944213867,-0.3361007869243622,-0.4320645034313202,-57.343475341796875
51,0.21666666680000002,4,0.8271021842956543,3.389634847640991,293.2395935058594,-0.34903475642204285,-1.9063280820846558,-164.9167938232422,-0.35434380173683167,-2.552053689956665,-220.780517578125,-0.3336367607116699,-0.828065812587738,-71.63599395751953,-0.3120923638343811,-0.26059627532958984,-22.54429054260254,-0.3363543748855591,-0.3640579879283905,-31.496423721313477,-0.33891573548316956,-0.6755875945091248,-58.44553756713867
52,0.2208333335,4,0.8419271111488342,4.357884883880615,232.3799285888672,-0.35924673080444336,-2.450873613357544,-130.69091796875,-0.3680148124694824,-3.2810423374176025,-174.95726013183594,-0.33807262778282166,-1.064608097076416,-56.770145416259766,-0.3134883940219879,-0.3350472152233124,-17.86822509765625,-0.3383046090602875,-0.46805617213249207,-24.959562301635742,-0.34253478050231934,-0.8685707449913025,-46.31595230102539
53,0.22500000020000002,4,0.8587081432342529,4.888118743896484,127.2562026977539,-0.3707011938095093,-2.749070882797241,-71.56734466552734,-0.3833492398262024,-3.680262327194214,-95.81278991699219,-0.34304821491241455,-1.1941407918930054,-31.087844848632812,-0.3150542378425598,-0.37580248713493347,-9.781264305114746,-0.3404920995235443,-0.5249977111816406,-13.665968894958496,-0.3465941548347473,-0.9742497801780701,-25.362966537475586
54,0.2291666669,4,0.8756412267684937,4.888110637664795,0.004204827360808849,-0.3821556866168976,-2.7490780353546143,-0.0017166136531159282,-0.3986836075782776,-3.6802480220794678,0.0034332273062318563,-0.34802380204200745,-1.1941407918930054,0.0,-0.3166200816631317,-0.37580248713493347,0.0,-0.34267958998680115,-0.5249977111816406,0.0,-0.3506534993648529,-0.974242627620697,0.0017166136531159282
55,0.23333333360000003,4,0.8908588886260986,4.357899188995361,127.25069427490234,-0.3923676908016205,-2.450880765914917,71.56734466552734,-0.4123546779155731,-3.2810566425323486,95.80592346191406,-0.3524596691131592,-1.064608097076416,31.087844848632812,-0.3180161118507385,-0.3350472152233124,9.781264305114746,-0.34462982416152954,-0.46805617213249207,13.665968894958496,-0.3542725443840027,-0.8685707449913025,25.361249923706055
56,0.2375000003,4,0.9027705192565918,3.3896255493164062,232.3857421875,-0.4003106951713562,-1.9063209295272827,130.69435119628906,-0.4229882061481476,-2.552046537399292,174.96241760253906,-0.35590994358062744,-0.828065812587738,56.770145416259766,-0.3191019296646118,-0.26059627532958984,17.86822509765625,-0.34614673256874084,-0.3640579879283905,24.959562301635742,-0.35708749294281006,-0.6755875945091248,46.31595230102539
57,0.241666667,4,0.91042160987854,2.1677870750427246,293.2412109375,-0.40539056062698364,-1.2191675901412964,164.9167938232422,-0.4297887086868286,-1.6321204900741577,220.78224182128906,-0.3581165373325348,-0.5295825004577637,71.63599395751953,-0.3197963535785675,-0.16666172444820404,22.54429054260254,-0.3471168279647827,-0.23282288014888763,31.496423721313477,-0.3588877320289612,-0.43205735087394714,58.4472541809082
58,0.24583333370000002,4,0.913849949836731,0.9690459966659546,287.6978454589844,-0.4076613485813141,-0.5449891090393066,161.80282592773438,-0.4328286945819855,-0.7295965552330017,216.60572814941406,-0.35910290479660034,-0.23672817647457123,70.2850341796875,-0.32010677456855774,-0.07450103014707565,22.11856460571289,-0.34755048155784607,-0.10407685488462448,30.899045944213867,-0.3596924841403961,-0.19314049184322357,57.34004211425781
59,0.25000000040000003,4,0.9144240617752075,0.16212953627109528,193.65994262695312,-0.4080412685871124,-0.09118079394102097,108.91398620605469,-0.4333373010158539,-0.12206553667783737,145.80743408203125,-0.3592679500579834,-0.039610859006643295,47.30815124511719,-0.3201587200164795,-0.012466906569898129,14.888188362121582,-0.3476230502128601,-0.01741647720336914,20.79848861694336,-0.3598271310329437,-0.03231525421142578,38.59805679321289
60,0.2541666667,5,0.9142819046974182,0.19307218492031097,50.20235824584961,-0.408035010099411,0.001502036931924522,22.243877410888672,-0.43384605646133423,-0.1221012994647026,-0.00858306884765625,-0.3593170642852783,-0.011787413619458675,6.677626132965088,-0.31986600160598755,0.0702524185180664,19.852636337280273,-0.3471973240375519,0.10217427462339401,28.701778411865234,-0.3594822287559509,0.08277653902769089,27.622028350830078
61,0.2583333334,5,0.9134470224380493,1.153861403465271,230.58938598632812,-0.4079976975917816,0.008955000899732113,1.7887111902236938,-0.43688657879829407,-0.7297253012657166,-145.8297576904297,-0.3596106767654419,-0.07046699523925781,-14.083098411560059,-0.31811660528182983,0.4198550879955292,83.90463256835938,-0.34465304017066956,0.610628068447113,122.02890014648438,-0.35742107033729553,0.49467799067497253,98.85633850097656
62,0.2625000001,5,0.9116684198379517,2.5813119411468506,342.5881042480469,-0.4079142212867737,0.020034311339259148,2.659034252166748,-0.4436885118484497,-1.632463812828064,-216.6572265625,-0.3602674901485443,-0.15763519704341888,-20.920368194580078,-0.31420305371284485,0.9392523169517517,124.65533447265625,-0.3389611840248108,1.366045355796814,181.30014038085938,-0.35280996561050415,1.1066651344299316,146.87689208984375
63,0.2666666668,5,0.9091353416442871,4.036221027374268,349.1781311035156,-0.4077836871147156,0.03132820129394531,2.710533380508423,-0.45432424545288086,-2.5525758266448975,-220.82687377929688,-0.3612944781780243,-0.24647711217403412,-21.322057723999023,-0.3080836832523346,1.4686487913131714,127.05514526367188,-0.3300612270832062,2.1359896659851074,184.78662109375,-0.3455999195575714,1.7304109334945679,149.69898986816406
64,0.2708333335,5,0.9063268899917603,5.189163684844971,276.7063293457031,-0.40761587023735046,0.040276046842336655,2.1474828720092773,-0.46799808740615845,-3.281721830368042,-174.99502563476562,-0.36261484026908875,-0.31688687205314636,-16.89834213256836,-0.30021631717681885,1.8881677389144897,100.68453979492188,-0.3186190128326416,2.746131181716919,146.4339599609375,-0.3363303542137146,2.2246956825256348,118.62833404541016
65,0.2750000002,5,0.903782069683075,5.820537090301514,151.52960205078125,-0.4074276089668274,0.04518270120024681,1.177596926689148,-0.48333561420440674,-3.6810061931610107,-95.82823944091797,-0.36409586668014526,-0.35544630885124207,-9.254263877868652,-0.2913917303085327,2.117900848388672,55.13594436645508,-0.30578458309173584,3.0802628993988037,80.19160461425781,-0.32593291997909546,2.4953839778900146,64.9651870727539
