step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
10,0.55,-0.572127518237997,0.41291123628616333,0.14238479733467102,0.2699303925037384,0.41291123628616333,0.35,3,0,0,0,0.7951053977012634,0.8992078304290771,0.7742472290992737,0.7742472290992737,1,0,0,0.0,0.0,3.019261360168457,45.4033088684082,1.4681711196899414,99.70384216308594
11,0.6000000000000001,-0.5686765700893934,0.43506374955177307,0.1473190039396286,0.25518062710762024,0.43506374955177307,0.35,3,0,0,0,0.7605794072151184,0.7485781908035278,0.7566474676132202,0.7566474676132202,1,0,0,0.0,0.0,3.7300450801849365,45.57069778442383,1.81380295753479,123.14344787597656
12,0.65,-0.5673859908127487,0.4489400386810303,0.15130534768104553,0.24165044724941254,0.4489400386810303,0.35,3,0,0,0,0.716741681098938,0.6862218379974365,0.6835871338844299,0.6835871338844299,1,0,0,0.0,0.0,3.008568286895752,51.06589889526367,1.4629714488983154,99.37177276611328
13,0.7000000000000001,-0.5694310001134125,0.464510440826416,0.15441623330116272,0.22921417653560638,0.464510440826416,0.35,3,0,0,0,0.7206019163131714,0.8438733816146851,0.7801974415779114,0.7801974415779114,1,0,0,0.0,0.0,3.5154969692230225,66.6986083984375,1.709474802017212,116.14395141601562
14,0.75,-0.5985154360680679,0.47423017024993896,0.15845365822315216,0.21820537745952606,0.47423017024993896,0.35,3,0,0,0,0.8078494668006897,0.9171828031539917,0.8802170753479004,0.8802170753479004,1,0,0,0.0,0.07790300151100382,3.736968755722046,50.69498825073242,1.8171695470809937,123.38665771484375
15,0.8,-0.6577082283955147,0.48146143555641174,0.1651717871427536,0.2085816115140915,0.48146143555641174,0.35,3,0,0,0,0.8284642100334167,0.7504129409790039,0.7947723269462585,0.7947723269462585,1,0,0,0.0,0.047061999794095755,2.751424551010132,54.04547882080078,1.3379307985305786,90.90878295898438
16,0.8500000000000001,-0.7262573825903702,0.503120481967926,0.17413195967674255,0.19936011731624603,0.503120481967926,0.35,3,0,0,0,0.7351363897323608,0.6119430065155029,0.6613047122955322,0.6613047122955322,1,0,0,0.0,0.048450998292537406,3.4783849716186523,61.38515090942383,1.691428542137146,114.8988265991211
17,0.9,-0.7928094961642287,0.5349747538566589,0.184592142701149,0.1900177150964737,0.5349747538566589,0.35,3,0,0,0,0.620854914188385,0.41167503595352173,0.5646577477455139,0.5646577477455139,1,0,0,0.0,0.04585200076689944,3.745569944381714,42.820980072021484,1.821352243423462,123.64814758300781
18,0.9500000000000001,-0.8554266977525724,0.5685157775878906,0.19620849192142487,0.18060339987277985,0.5685157775878906,0.35,3,0,0,0,0.5559134483337402,0.7487288117408752,0.5311427116394043,0.548017680644989,1,1,0,0.0394500307738781,0.058501998864812776,2.8654661178588867,38.33920669555664,1.393385410308838,94.6098861694336
19,1.0,-0.9114037698679047,0.5977803468704224,0.20873409509658813,0.17153115570545197,0.5977803468704224,0.35,3,0,0,0,0.5583255290985107,0.9529256820678711,0.5177802443504333,0.5916783213615417,1,1,0,0.21235138177871704,0.057691999245435,3.198000907897949,59.37434387207031,1.5550864934921265,105.64908599853516
20,1.05,-0.9526514015348071,0.6155532598495483,0.2219301015138626,0.16354073584079742,0.6155532598495483,0.35,3,0,0,0,0.5889378190040588,0.9167529344558716,0.5159296989440918,0.6168220043182373,1,1,0,0.34609314799308777,0.0580019986955449,3.262033462524414,35.00495147705078,1.5862237215042114,107.67999267578125
21,1.1,-0.9752641974613834,0.6253662109375,0.23516321182250977,0.15689896047115326,0.6253662109375,0.35,3,0,0,0,0.5997706651687622,0.8472092747688293,0.5021418929100037,0.6100687980651855,1,1,0,0.47196924686431885,0.06082300023990683,3.314405679702759,37.76752853393555,1.611690640449524,109.41427612304688
22,1.1500000000000001,-0.9888982844045897,0.6329292058944702,0.24804450571537018,0.15142019093036652,0.6329292058944702,0.35,3,0,0,0,0.6578100323677063,0.9612508416175842,0.6709665060043335,0.7372954487800598,1,1,0,0.592668354511261,0.058551999245537445,3.245974063873291,5.546524524688721,1.5784145593643188,107.10871887207031
23,1.2000000000000002,-1.000763566234383,0.6393982172012329,0.2605346441268921,0.14688409864902496,0.6393982172012329,0.35,3,0,0,0,0.7386231422424316,0.9575322866439819,0.7150457501411438,0.7793901562690735,1,1,0,0.5931034088134766,0.05746199894929305,2.804025650024414,32.12327194213867,1.3635090589523315,92.56620025634766
24,1.25,-1.0281049086996679,0.6614223718643188,0.2725772261619568,0.1431068629026413,0.6614223718643188,0.35,3,0,0,0,0.7893584370613098,0.821008026599884,0.7822383642196655,0.8390717506408691,1,1,0,0.5907789468765259,0.055522003094665706,3.6323158740997314,46.72771072387695,1.766280174255371,119.92366027832031
25,1.3,-1.0511650118145883,0.6790693402290344,0.28422513604164124,0.13996072113513947,0.6790693402290344,0.35,3,0,0,0,0.7996346354484558,0.7058770656585693,0.7209352254867554,0.7772606015205383,1,1,0,0.5852433443069458,0.06420299905585125,2.9418323040008545,44.874759674072266,1.4305200576782227,97.14915466308594
26,1.35,-1.0933447427933405,0.7114275693893433,0.2956915497779846,0.13734231889247894,0.7114275693893433,0.35,3,0,0,0,0.724072277545929,0.5557571649551392,0.5904531478881836,0.6569839715957642,1,1,0,0.5565637946128845,0.058572000853018835,2.558790445327759,73.27564239501953,1.244258999824524,84.66929626464844
27,1.4000000000000001,-1.1654328878537696,0.7676220536231995,0.3072696328163147,0.13521920144557953,0.7676220536231995,0.35,3,0,0,0,0.6484928131103516,0.5906122326850891,0.5843608975410461,0.6321531534194946,1,1,0,0.5750306248664856,0.05957200119155459,2.400177240371704,60.95142364501953,1.1671302318572998,79.37345886230469
28,1.4500000000000002,-1.2392923866977874,0.8253502249717712,0.3189370334148407,0.1255699098110199,0.8253502249717712,0.35,5,0,0,0,0.6254358887672424,0.6479389071464539,0.6035802960395813,0.6297095417976379,1,1,0,0.5807985067367554,0.06067199865356088,2.207460880279541,59.21894836425781,1.073418378829956,73.01897430419922
29,1.5,-4.267658818904522,3.841715633869171,0.33028465509414673,0.11800850927829742,0.8417156338691711,0.35,5,1,0,0,0.6889522075653076,0.48825904726982117,0.4826023578643799,0.8681535124778748,1,1,0,0.6165245175361633,0.08360300125787035,5.924599647521973,115.6761474609375,2.8809454441070557,195.74940490722656
30,1.55,-4.274399446511348,3.8159372210502625,0.3425653278827667,0.11503203213214874,0.8159372210502625,0.35,5,1,0,0,0.8366025686264038,0.40884318947792053,0.42885828018188477,0.8788459300994873,1,1,0,0.7322004437446594,0.06590200064238161,5.203948497772217,44.64101791381836,2.530515193939209,171.75827026367188
31,1.6,-4.327006179466353,3.800000011920929,0.3575752079486847,0.11499744653701782,0.800000011920929,0.35,5,1,0,0,0.8894420862197876,1.0008634328842163,0.526447057723999,0.9311159253120422,1,1,0,0.8770319223403931,0.06562199996551499,3.3290655612945557,101.78746795654297,1.618819236755371,110.20036315917969
32,1.6500000000000001,-4.380649944716,3.800000011920929,0.3742242455482483,0.11598660051822662,0.800000011920929,0.35,5,1,0,0,0.9559651613235474,1.1295802593231201,0.7053135633468628,1.012148380279541,1,1,0,0.9739642143249512,0.06612300057895482,2.965946912765503,40.09368133544922,1.4422461986541748,97.92876434326172
33,1.7000000000000002,-4.409974867247389,3.800000011920929,0.3910859227180481,0.11729991436004639,0.800000011920929,0.35,5,1,0,0,0.984100341796875,1.060888648033142,0.7183118462562561,0.9744530320167542,1,1,0,1.0361531972885132,0.06509300146717578,2.383838176727295,35.677734375,1.1591850519180298,78.71997833251953
34,1.75,-4.451500939337867,3.800000011920929,0.408650279045105,0.11876927316188812,0.800000011920929,0.35,5,1,0,0,0.9509934782981873,0.9844892024993896,0.7330612540245056,0.9393945336341858,1,1,0,1.05439293384552,0.06502199903479777,3.677515983581543,58.64093017578125,1.7882598638534546,121.45287322998047
35,1.8,-1.2219399064251983,0.51203453540802,0.4276241660118103,0.12069840729236603,0.51203453540802,0.35,5,0,0,0,0.9375308752059937,0.9294147491455078,0.8067159652709961,0.9679126739501953,1,1,0,1.0044147968292236,0.06736300201737322,5.148350238800049,36.83135223388672,2.5034797191619873,169.91026306152344
36,1.85,-1.2547323200649796,0.5001215934753418,0.44723597168922424,0.12360922992229462,0.5001215934753418,0.35,5,0,0,0,0.9780504703521729,1.01640784740448,0.8922780752182007,1.018449068069458,1,1,0,0.8197539448738098,0.0925739986996632,3.9473986625671387,51.42863845825195,1.9194949865341187,130.3282470703125
37,1.9000000000000001,-1.2532767966254068,0.4845145344734192,0.46578022837638855,0.1275327354669571,0.4845145344734192,0.35,5,0,0,0,0.9824511408805847,0.9384446740150452,0.8282141089439392,0.9626240730285645,1,1,0,0.5158248543739319,0.06674299947917461,3.260673999786377,49.59170150756836,1.5855623483657837,107.6778335571289
38,1.9500000000000002,-1.2216914527349356,0.4676288962364197,0.48182162642478943,0.13192732632160187,0.4676288962364197,0.35,5,0,0,0,0.9171180129051208,0.8656067252159119,0.7789519429206848,0.8645451664924622,1,1,0,0.2825137674808502,0.06534199928864837,3.183130979537964,43.39194869995117,1.5478558540344238,105.10079956054688
39,2.0,-1.1667428745389299,0.45291393995285034,0.4942567050457001,0.13589277863502502,0.45291393995285034,0.35,5,0,0,0,0.8110591769218445,0.6996270418167114,0.701546847820282,0.7416228652000427,1,1,0,0.12834107875823975,0.06647299960604869,3.7658181190490723,58.813011169433594,1.8311982154846191,124.36469268798828
40,2.0500000000000003,-1.10216694968221,0.44329866766929626,0.502674400806427,0.1385565847158432,0.44329866766929626,0.35,5,0,0,0,0.712788999080658,0.7034388780593872,0.6801959276199341,0.6812860369682312,1,1,0,0.0037126054521650076,0.09928500003297813,4.457187175750732,39.95344543457031,2.167389154434204,147.1145782470703
41,2.1,-1.0468981548907759,0.4382004737854004,0.5077477097511292,0.1399933397769928,0.4382004737854004,0.35,5,0,0,0,0.7055421471595764,0.8756579756736755,0.7569465637207031,0.7569465637207031,1,0,0,0.0,0.05167199924471788,4.198389053344727,43.05679702758789,2.041543483734131,138.5843963623047
42,2.15,-1.0090001733150307,0.43301382660865784,0.5106967091560364,0.14147289097309113,0.43301382660865784,0.35,5,0,0,0,0.7831264734268188,1.0579264163970947,0.8510957956314087,0.8510957956314087,1,0,0,0.0,0.06051200034562498,3.5806422233581543,59.2939338684082,1.7411531209945679,118.26158142089844
43,2.2,-0.9645368694717493,0.42628028988838196,0.5114766955375671,0.14342133700847626,0.42628028988838196,0.35,5,0,0,0,0.8353908061981201,1.0627670288085938,0.8547520637512207,0.8547520637512207,1,0,0,0.0,0.05358199996408075,3.1622848510742188,52.0784912109375,1.5377191305160522,104.44296264648438
44,2.25,-0.8900374262406697,0.4211599826812744,0.5086929202079773,0.14492444694042206,0.4211599826812744,0.35,5,0,0,0,0.8475576043128967,1.0252517461776733,0.8645153045654297,0.8644348978996277,1,1,0,0.0033312090672552586,0.06772200140403584,3.8058183193206787,45.58617401123047,1.8506489992141724,125.64251708984375
45,2.3000000000000003,-0.7973710699122705,0.4172537922859192,0.5017539262771606,0.14608393609523773,0.4172537922859192,0.35,5,0,0,0,0.8722213506698608,0.9946333169937134,0.9097046852111816,0.9064351320266724,1,1,0,0.034073229879140854,0.06591299825231545,3.879643201828003,15.794525146484375,1.8865478038787842,128.0241241455078
46,2.35,-0.6951014999146692,0.41143643856048584,0.49070069193840027,0.1478317528963089,0.41143643856048584,0.35,5,0,0,0,0.9102580547332764,0.994847297668457,0.9440205097198486,0.9391940832138062,1,1,0,0.03255416825413704,0.06660199869656935,3.238736629486084,31.416540145874023,1.5748950242996216,106.90323638916016
47,2.4000000000000004,-0.5986902942670123,0.398996502161026,0.4765295088291168,0.15165700018405914,0.398996502161026,0.35,5,0,0,0,0.9173167943954468,0.8958037495613098,0.9073983430862427,0.9073983430862427,1,0,0,0.0,0.05702300040866248,2.478593349456787,53.889976501464844,1.205261468887329,81.91853332519531
48,2.45,-0.5476463468859109,0.3730997145175934,0.4624195694923401,0.1600341945886612,0.3730997145175934,0.35,5,0,0,0,0.8711162805557251,0.797694981098175,0.8330633044242859,0.8330633044242859,1,0,0,0.0,0.057393001043237746,2.9356837272644043,54.85090637207031,1.42753005027771,96.98464965820312
49,2.5,-0.5103293073863506,0.3355352282524109,0.449629545211792,0.17332999408245087,0.3355352282524109,0.35,5,0,0,0,0.8484731316566467,0.8722255229949951,0.8681159615516663,0.8681159615516663,1,0,0,0.0,0.049702000978868455,2.609713315963745,18.009933471679688,1.2690210342407227,86.12694549560547
50,2.5500000000000003,-0.41711611253645353,0.2954012453556061,0.4352867901325226,0.18937905132770538,0.2954012453556061,0.35,5,0,0,0,0.886911153793335,1.0176090002059937,0.9341728091239929,0.9341728091239929,1,0,0,0.0,0.048712001444073394,3.0582337379455566,61.68321990966797,1.4871222972869873,101.05317687988281
51,2.6,-0.28653595060685916,0.2567926049232483,0.41749656200408936,0.2071516364812851,0.2567926049232483,0.35,5,0,0,0,0.9587239027023315,1.029187798500061,1.0199130773544312,1.0199130773544312,1,0,0,0.0,0.04837199958274141,3.6887576580047607,33.32002258300781,1.7937260866165161,121.752197265625
52,2.6500000000000004,-0.19736801264018594,0.21935291588306427,0.3985941410064697,0.2273336499929428,0.21935291588306427,0.35,5,0,0,0,0.9622122645378113,0.9254007935523987,0.9174427390098572,0.9174427390098572,1,0,0,0.0,0.05217199941398576,2.245208740234375,60.33330154418945,1.0917739868164062,74.26819610595703
53,2.7,-0.16592757960152887,0.18511661887168884,0.38130202889442444,0.2493298202753067,0.18511661887168884,0.35,5,0,0,0,0.8883427977561951,0.8639556765556335,0.8514751195907593,0.8514751195907593,1,0,0,0.0,0.05394300023908727,3.586786985397339,59.02031707763672,1.7441412210464478,118.46315002441406
54,2.75,-0.13088664394564176,0.1563815325498581,0.36504191160202026,0.27152329683303833,0.1563815325498581,0.35,5,0,0,0,0.8469061851501465,0.908720850944519,0.8398776650428772,0.8398776650428772,1,0,0,0.0,0.0,2.6000542640686035,46.029563903808594,1.2643240690231323,85.88614654541016
55,2.8000000000000003,-0.07653674630016326,0.13200043141841888,0.3484295606613159,0.29422613978385925,0.13200043141841888,0.35,5,0,0,0,0.8515865206718445,0.8801879286766052,0.8762893080711365,0.8762893080711365,1,0,0,0.0,0.0,2.7428348064422607,55.86722183227539,1.3337537050247192,90.63395690917969
56,2.85,-0.03145833879982547,0.11032060533761978,0.33179497718811035,0.3188030421733856,0.11032060533761978,0.35,5,0,0,0,0.8585395812988281,0.8536472320556641,0.8534677028656006,0.8534677028656006,1,0,0,0.0,0.0,1.960668683052063,46.95976638793945,0.9534109830856323,64.82319641113281
57,2.9000000000000004,-0.009405194319452054,0.09120204299688339,0.3161218762397766,0.34564581513404846,0.09120204299688339,0.35,5,0,0,0,0.883216142654419,0.9636216759681702,0.9291300773620605,0.9291300773620605,1,0,0,0.0,0.0,2.1281144618988037,53.66769790649414,1.034834861755371,70.37427520751953
58,2.95,-0.001714964256042964,0.07486230134963989,0.30188414454460144,0.3745793402194977,0.07486230134963989,0.35,5,0,0,0,0.9481372237205505,1.0322190523147583,0.9993276000022888,0.9993276000022888,1,0,0,0.0,0.0,2.938979148864746,49.11494827270508,1.4291326999664307,97.07037353515625
59,3.0,-0.00702834768737489,0.06166805326938629,0.2894951105117798,0.4044216275215149,0.06166805326938629,0.35,5,0,0,0,0.9881320595741272,1.033693790435791,1.0020445585250854,1.0020445585250854,1,0,0,0.0,0.0,2.7350850105285645,43.72547149658203,1.32998526096344,90.32870483398438
60,3.0500000000000003,-0.02822972766775166,0.05175408348441124,0.27945476770401,0.43303465843200684,0.05175408348441124,0.35,5,0,0,0,0.98029625415802,0.9966357350349426,0.9678247570991516,0.9678247570991516,1,0,0,0.0,0.0,3.181006669998169,48.457462310791016,1.5468227863311768,105.04724884033203
61,3.1,-0.05888002800436034,0.0444878414273262,0.2719890773296356,0.45941591262817383,0.0444878414273262,0.35,5,0,0,0,0.9060031175613403,0.9162577986717224,0.8287535309791565,0.8287535309791565,1,0,0,0.0,0.0,2.860938549041748,49.64424133300781,1.391183853149414,94.49981689453125
62,3.1500000000000004,-0.091481098437703,0.03881075233221054,0.26692742109298706,0.48501497507095337,0.03881075233221054,0.35,5,0,0,0,0.7941582202911377,0.8702232837677002,0.7400782108306885,0.7400782108306885,1,0,0,0.0,0.0,3.5772366523742676,56.355037689208984,1.7394968271255493,118.1385498046875
63,3.2,-0.08959004578808169,0.03392738848924637,0.2623237669467926,0.5124754309654236,0.03392738848924637,0.35,5,0,0,0,0.7667253017425537,0.9451361298561096,0.8054516911506653,0.8054516911506653,1,0,0,0.0,0.0,3.001523971557617,66.31449890136719,1.4595460891723633,99.20684814453125
64,3.25,-0.04868872233219243,0.02995346300303936,0.25601109862327576,0.5406482815742493,0.02995346300303936,0.35,3,0,0,0,0.8641394972801208,1.1989524364471436,0.9661944508552551,0.9661944508552551,1,0,0,0.0,0.0,3.5776023864746094,72.52471923828125,1.7396748065948486,118.21633911132812
65,3.3000000000000003,-0.01744030810605871,0.0266965813934803,0.24855241179466248,0.5699837803840637,0.0266965813934803,0.35,3,0,0,0,0.9933121204376221,1.1820021867752075,1.0775357484817505,1.0775357484817505,1,0,0,0.0,0.0,3.7993247509002686,59.46367645263672,1.8474913835525513,125.47166442871094
66,3.35,-0.1255034961721163,0.12691114842891693,0.24191579222679138,0.567671000957489,0.12691114842891693,0.35,3,0,0,0,1.0458647012710571,1.0120627880096436,1.0469462871551514,1.0469462871551514,1,0,0,0.0,0.0,3.1701717376708984,66.15550994873047,1.5415540933609009,104.76216888427734
67,3.4000000000000004,-0.17161319406326583,0.1362973302602768,0.23756170272827148,0.5588473677635193,0.1362973302602768,0.35,3,0,0,0,0.982894241809845,1.0332670211791992,0.9064447283744812,0.9064447283744812,1,0,0,0.0,0.0,2.8606810569763184,76.35432434082031,1.3910588026046753,94.62403869628906
68,3.45,-0.21721119910295786,0.13870571553707123,0.2356864959001541,0.5494053959846497,0.13870571553707123,0.35,3,0,0,0,0.8928448557853699,1.0083428621292114,0.8618404269218445,0.8618404269218445,1,0,0,0.0,0.0,3.410216808319092,46.9122314453125,1.6582804918289185,112.60004425048828
69,3.5,-0.2439329428512042,0.13738980889320374,0.23540325462818146,0.5399879813194275,0.13738980889320374,0.35,3,0,0,0,0.8389484882354736,0.9270716309547424,0.8112031817436218,0.8112031817436218,1,0,0,0.0,0.0,2.8497231006622314,39.71544647216797,1.385730266571045,94.09500885009766
70,3.5500000000000003,-0.26019257956305475,0.13203158974647522,0.23627588152885437,0.5311776399612427,0.13203158974647522,0.35,3,0,0,0,0.8340975046157837,1.0332388877868652,0.8701539635658264,0.8701539635658264,1,0,0,0.0,0.0,2.8304085731506348,54.55360794067383,1.376338005065918,93.51387786865234
71,3.6,-0.28837842689191906,0.11805804073810577,0.23930193483829498,0.5239046216011047,0.11805804073810577,0.35,3,0,0,0,0.9114753007888794,1.238518238067627,0.9910010695457458,0.9910010695457458,1,0,0,0.0,0.0,3.633998394012451,44.8527946472168,1.767098307609558,119.97380065917969
72,3.6500000000000004,-0.3331724218460427,0.11013264954090118,0.24495519697666168,0.5176032781600952,0.11013264954090118,0.35,3,0,0,0,0.9907642006874084,1.2825403213500977,1.0316553115844727,1.0316553115844727,1,0,0,0.0,0.0,3.5706536769866943,29.73529815673828,1.7362958192825317,117.84906005859375
73,3.7,-0.3668691471671184,0.11433390527963638,0.2518502473831177,0.5102501511573792,0.11433390527963638,0.35,3,0,0,0,1.057079792022705,1.3441004753112793,1.119116187095642,1.119116187095642,1,0,0,0.0,0.0,3.958838701248169,33.62012481689453,1.9250578880310059,130.6623077392578
74,3.75,-0.3955372831772755,0.12563547492027283,0.25930362939834595,0.5015585422515869,0.12563547492027283,0.35,3,0,0,0,1.143772840499878,1.3858979940414429,1.207075834274292,1.207075834274292,1,0,0,0.0,0.0,3.555541515350342,23.664169311523438,1.728947401046753,117.34024810791016
75,3.8000000000000003,-0.4322592603039541,0.11871109157800674,0.26864832639694214,0.4935153126716614,0.11871109157800674,0.35,3,0,0,0,1.2125247716903687,1.3418653011322021,1.249830961227417,1.249830961227417,1,0,0,0.0,0.0,3.161923885345459,50.21463394165039,1.5375434160232544,104.42425537109375
76,3.85,-0.4724186970197687,0.10757017880678177,0.28015559911727905,0.4866751432418823,0.10757017880678177,0.35,3,0,0,0,1.2167009115219116,1.213897466659546,1.195534586906433,1.195534586906433,1,0,0,0.0,0.0,2.7263340950012207,45.6115608215332,1.3257299661636353,90.04716491699219
77,3.9000000000000004,-0.49644174174325173,0.11338873952627182,0.2919047474861145,0.4792206287384033,0.11338873952627182,0.35,3,0,0,0,1.2052384614944458,1.2060790061950684,1.223225474357605,1.223225474357605,1,0,0,0.0,0.0,3.393476724624634,51.68762969970703,1.6501402854919434,112.06369018554688
78,3.95,-0.5091306506545132,0.13599362969398499,0.30240923166275024,0.4698612689971924,0.13599362969398499,0.35,3,0,0,0,1.2088223695755005,1.193763256072998,1.2060176134109497,1.2060176134109497,1,0,0,0.0,0.0,3.3964967727661133,30.729324340820312,1.6516087055206299,112.1058120727539
79,4.0,-0.5120378198340916,0.16182823479175568,0.31106916069984436,0.4584586024284363,0.16182823479175568,0.35,3,0,0,0,1.1902565956115723,1.1868752241134644,1.1758594512939453,1.1758594512939453,1,0,0,0.0,0.0,2.833402395248413,28.486454010009766,1.3777940273284912,93.52632904052734
80,4.05,-0.5141235128769979,0.19225171208381653,0.317698210477829,0.44517993927001953,0.19225171208381653,0.35,3,0,0,0,1.1809673309326172,1.1897815465927124,1.1897815465927124,1.1897815465927124,0,0,0,0.0,0.0,2.6164841651916504,34.59871292114258,1.2723134756088257,86.38797760009766
81,4.1000000000000005,-0.5233061025154783,0.2175251543521881,0.32307618856430054,0.43067967891693115,0.2175251543521881,0.35,3,0,0,0,1.1762593984603882,1.1637163162231445,1.1637163162231445,1.1637163162231445,0,0,0,0.0,0.0,1.4862549304962158,24.501306533813477,0.7227187752723694,49.08766555786133
82,4.15,-0.540810822677243,0.23196417093276978,0.3282439410686493,0.41583865880966187,0.23196417093276978,0.35,3,0,0,0,1.1485376358032227,1.124673843383789,1.1287540197372437,1.1287540197372437,1,0,0,0.0,0.0,1.8410241603851318,43.251651763916016,0.8952317237854004,60.86306381225586
83,4.2,-0.5601480308939575,0.23852981626987457,0.3337208330631256,0.40130680799484253,0.23852981626987457,0.35,3,0,0,0,1.1427782773971558,1.1604868173599243,1.1586459875106812,1.1586459875106812,1,0,0,0.0,0.0,1.7174687385559082,27.91517448425293,0.8351507186889648,56.722660064697266
84,4.25,-0.5831809856195878,0.22974151372909546,0.34046006202697754,0.388155996799469,0.22974151372909546,0.35,3,0,0,0,1.1669424772262573,1.1909891366958618,1.1883351802825928,1.1883351802825928,1,0,0,0.0,0.0,1.7528343200683594,44.910770416259766,0.8523477911949158,57.968204498291016
85,4.3,-0.6050265630686119,0.21405386924743652,0.3486502468585968,0.37667766213417053,0.21405386924743652,0.35,3,0,0,0,1.1966638565063477,1.22507643699646,1.2225042581558228,1.2225042581558228,1,0,0,0.0,0.0,2.0865705013275146,43.59489059448242,1.014633059501648,68.9534912109375
86,4.3500000000000005,-0.6191674439753296,0.21780426800251007,0.3567500114440918,0.3655228614807129,0.21780426800251007,0.35,3,0,0,0,1.234426736831665,1.266288161277771,1.2684725522994995,1.2684725522994995,1,0,0,0.0,0.0,3.2035481929779053,40.63792037963867,1.557784080505371,105.76590728759766
87,4.4,-0.6268898592419081,0.23310129344463348,0.36390405893325806,0.35403117537498474,0.23310129344463348,0.35,3,0,0,0,1.2403950691223145,1.2165629863739014,1.218942403793335,1.218942403793335,1,0,0,0.0,0.0,1.2782127857208252,48.80036544799805,0.621554434299469,42.38720703125
88,4.45,-0.63126770562616,0.23839960992336273,0.37044239044189453,0.34292545914649963,0.23839960992336273,0.35,3,0,0,0,1.1886603832244873,1.13009512424469,1.1494204998016357,1.1494204998016357,1,0,0,0.0,0.0,2.6888647079467773,65.25404357910156,1.3075097799301147,88.90338897705078
89,4.5,-0.6287933818161995,0.23147240281105042,0.37669438123703003,0.33293449878692627,0.23147240281105042,0.35,3,0,0,0,1.1227227449417114,1.0263813734054565,1.0816153287887573,1.0816153287887573,1,0,0,0.0,0.0,3.142977714538574,18.39659881591797,1.5283308029174805,103.72125244140625
