episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,514615,1.2989011934837684,12.466872967779636,57,1,0,0,0.05344896763563156,2.85,0.23616249859333038,0.21871706961016907,0.3225529193878174,0,0.0,0.16337273583600395,1.0,0.0,0.0,0.0,0.0,0.0040263507878734615,0.06522399780806154,1.3630330562591553,20.128660202026367,2.000000476837158,39.18368148803711,1.62352141939796,110.2507027228656,3.6811349391937256,220.83544921875
11,515631,11.45394761688122,10.109797939658165,51,1,0,0,0.051095668226480484,2.5500000000000003,0.2399967461824417,0.1982313321501601,0.3786921203136444,0,0.0,0.1593567189924857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3313844203948975,18.290210723876953,2.000000476837158,39.183658599853516,1.585824445819635,107.67995406730616,3.6811349391937256,220.83717346191406
12,516648,-36.46505586789554,48.427618466317654,162,1,0,0,0.04824342951178551,8.1,0.12839576601982117,0.29893591645875095,0.6577993631362915,0,0.0,0.16204257189859578,0.9938271604938271,0.12962962962962962,0.0,0.027626486521007285,0.4939839839935303,0.03010111075486804,0.05760299973189831,1.3572113513946533,21.88699722290039,2.6045968532562256,49.170310974121094,1.616587155988627,109.79556106866661,4.793936252593994,287.5919494628906
13,517666,-10.476179569556706,20.02605052292347,71,1,0,0,0.054989054799079895,3.5500000000000003,0.15751419961452484,0.2820570496186404,0.5602938532829285,0,0.0,0.1742350000520827,1.0,0.0,0.0,0.0,0.0,0.016051351951933662,0.05240199971012771,1.4474165439605713,21.80138397216797,1.999998927116394,39.18366622924805,1.724031522088063,117.07970178912795,3.6811349391937256,220.83544921875
14,518685,7.560199622879615,11.953410752117634,70,1,0,0,0.05414307862520218,3.5,0.2246316522359848,0.17076301074453762,0.34890130162239075,0,0.0,0.15507359110883304,1.0,0.0,0.0,0.0,0.0,0.004420071283155786,0.05418300861492753,1.3054431676864624,24.484222412109375,1.9999980926513672,39.18366241455078,1.5549255926086905,105.6407126298621,3.681131362915039,220.8328857421875
15,519705,-63.81248137252148,49.04153694398701,240,0,0,0,0.3162083327770233,12.0,0.14772994816303253,0.20433973726661256,0.6074142456054688,0,0.0,0.17280490403063595,0.9875,0.016666666666666666,0.0,0.0011597700921508172,0.12550899386405945,0.0173160751122244,0.054033007472753525,1.441678524017334,20.03252410888672,2.0523548126220703,40.92001724243164,1.7171967798358674,116.60207986405835,3.7774977684020996,226.61618041992188
16,520726,8.668378229313,12.635043248534203,77,1,0,0,0.05159100517630577,3.85,0.25206971168518066,0.16409147076018446,0.22739389538764954,0,0.0,0.16044964191394967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.337916374206543,19.795150756835938,2.0000007152557373,39.18362808227539,1.593604766745605,108.21941889472865,3.6811349391937256,220.83544921875
17,521748,-50.58638122009355,37.09038143604994,240,0,0,0,0.11091643571853638,12.0,0.21528442203998566,0.1545432559835414,0.38649246096611023,0,0.0,0.14984828353238602,0.95,0.0,0.0,0.0,0.0,0.0049220376846885,0.05431300087366253,1.2572791576385498,19.98773956298828,1.9999998807907104,39.18367004394531,1.4975569958837125,101.7087105244183,3.6811349391937256,220.83544921875
18,522771,-91.99726980305147,51.44392890110612,240,0,0,0,0.30369171500205994,12.0,0.13731087744235992,0.21434970375460882,0.6363328695297241,0,0.0,0.14277050810245176,0.9458333333333333,0.016666666666666666,0.0,0.001606100502734383,0.16930191218852997,0.01346084579078403,0.06015300459694117,1.2211275100708008,21.589433670043945,2.0001542568206787,39.18368148803711,1.4544963204893202,98.80438329922337,3.6814193725585938,220.8522186279297
19,523795,-49.813579835029465,27.626560816541314,240,0,0,0,0.18576553463935852,12.0,0.22973750531673431,0.11511067006892214,0.3621198534965515,0,0.0,0.12676697888722022,0.8875,0.0,0.0,0.0,0.0,0.0021046416198563143,0.04667200846597552,1.1055155992507935,21.957012176513672,1.9999927282333374,39.18367385864258,1.316789972757758,89.47496645020779,3.6811206340789795,220.833740234375
20,524820,-48.67904621648346,58.296394892036915,190,1,0,0,0.05229007452726364,9.5,0.1395220011472702,0.3068231310107206,0.6450636386871338,0,0.0,0.1783869959806141,0.9947368421052631,0.1631578947368421,0.0,0.03318543749322232,0.5429179072380066,0.02370757337255207,0.11061599070671946,1.480462908744812,21.143524169921875,3.2926576137542725,70.2257080078125,1.7633931955674884,119.74339300251,6.060361385345459,363.56854248046875
21,525846,1.5799416938038746,10.066421888768673,45,1,0,0,0.049728892743587494,2.25,0.23385371267795563,0.2236982641948594,0.3930080235004425,0,0.0,0.15959733062320286,1.0,0.0,0.0,0.0,0.0,0.0037408886580831474,0.046262997784651816,1.3325462341308594,20.503238677978516,1.9999457597732544,39.18354797363281,1.5872082524031697,107.79161322615153,3.6810338497161865,220.82858276367188
22,526873,-15.515136782947646,31.707680866122246,150,1,0,0,0.05466882139444351,7.5,0.17503143846988678,0.21138453910748164,0.5020496249198914,0,0.0,0.14855453414221606,0.9133333333333333,0.0,0.0,0.0,0.0,0.0113137533965831,0.05146300827618688,1.2590141296386719,19.639751434326172,2.0000009536743164,39.18367385864258,1.4996235801295237,101.84579491717663,3.6811349391937256,220.83888244628906
23,527901,9.378510166208233,6.812211371958256,51,1,0,0,0.054273709654808044,2.5500000000000003,0.3141899108886719,0.1335727719991815,0.2658369839191437,0,0.0,0.17186453485605763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4290997982025146,20.799015045166016,2.000000476837158,39.18368911743164,1.702214097032414,115.59212171363431,3.6811349391937256,220.83544921875
24,528930,-35.63391638042063,31.66528255864978,174,1,0,0,0.05404156818985939,8.700000000000001,0.16719870269298553,0.18198438252097573,0.5502952933311462,0,0.0,0.15111049879128222,0.9597701149425287,0.022988505747126436,0.0,0.0020274861940536007,0.1331024020910263,0.009921345014751342,0.05393300671130419,1.2703644037246704,20.13988494873047,2.325582504272461,53.711891174316406,1.5131429240236995,102.7667591947537,4.280390739440918,256.7847900390625
25,529960,-11.781835749734231,15.982477394863963,89,1,0,0,0.05492869392037392,4.45,0.17970909178256989,0.1795783976951007,0.526574432849884,0,0.0,0.14562926562816908,0.9438202247191011,0.0,0.0,0.0,0.0,0.007455303265681762,0.050681992433965206,1.2340471744537354,19.110679626464844,2.000000476837158,39.1799430847168,1.4698851112139784,99.82493001363201,3.6811349391937256,220.83888244628906
26,530991,-18.310361554023284,30.323763467371464,133,1,0,0,0.05135577172040939,6.65,0.1690351516008377,0.22799822155918395,0.5100546479225159,0,0.0,0.15911311339727022,0.9473684210526315,0.0,0.0,0.0,0.0,0.012034879860825333,0.05252299888525158,1.3389015197753906,20.424732208251953,2.000000476837158,39.18366241455078,1.5947780625949377,108.30420536734452,3.6811349391937256,220.83888244628906
27,532023,8.627160079879564,8.519764214754105,62,1,0,0,0.04673914238810539,3.1,0.2719104290008545,0.13741555185087265,0.25488799810409546,0,0.0,0.1528316978365183,0.9193548387096774,0.0,0.0,0.0,0.0,0.0,0.0,1.2936996221542358,19.406021118164062,1.9999995231628418,39.17552185058594,1.5409377946993488,104.64506206215266,3.6811349391937256,220.83544921875
28,533056,-109.49261816879697,45.948626866564155,240,0,0,0,0.5261152386665344,12.0,0.13731221854686737,0.1914526119440173,0.6327269077301025,0,0.0,0.12596247297866892,0.8458333333333333,0.0125,0.0,0.00034397371928207576,0.054289888590574265,0.0096026416940731,0.05400300142355263,1.10170316696167,19.28035545349121,2.2984800338745117,39.1834831237793,1.3122489390860488,89.13955273905512,4.230504989624023,253.7918701171875
29,534090,16.370306521772275,5.312658250331879,14,1,0,0,0.054489750415086746,0.7000000000000001,0.2085472196340561,0.3794755893094199,0.47442999482154846,0,0.0,0.17230405605265073,1.0,0.0,0.0,0.0,0.0,0.013149999306603734,0.052332994528114796,1.4387794733047485,18.962594985961914,1.9999804496765137,39.182037353515625,1.7137436203269854,116.35989306850408,3.6810991764068604,220.83201599121094
30,535125,18.15488166671566,4.455448538064957,18,1,0,0,0.05388811603188515,0.9,0.19525478780269623,0.2475249187813865,0.4679035246372223,0,0.0,0.17064696922898293,1.0,0.0,0.0,0.0,0.0,0.023331611979908,0.050161994295194745,1.4142550230026245,21.878427505493164,1.999933123588562,39.141170501708984,1.6845324193992712,114.40216695193567,3.6810061931610107,220.82687377929688
31,536161,22.226869821659633,1.694464549422264,17,1,0,0,0.051722027361392975,0.8500000000000001,0.3451600968837738,0.09967438526013318,0.24274525046348572,0,0.0,0.13387690857052803,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,1.191456913948059,14.706735610961914,1.999933123588562,39.1834602355957,1.4191554767356498,96.35089271244546,3.6810061931610107,220.82687377929688
32,537198,14.282578363587614,6.163789793848991,35,1,0,0,0.04034159332513809,1.75,0.30185046792030334,0.1761082798242569,0.27656224370002747,0,0.0,0.17148501319544657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4281724691390991,18.779911041259766,1.999933123588562,39.16778564453125,1.701109564847263,115.50174739839562,3.6810061931610107,220.82687377929688
33,538236,-25.33050004567599,40.7152209058404,129,1,0,0,0.053733836859464645,6.45,0.13278642296791077,0.31562186748713483,0.6502990126609802,0,0.0,0.17460741621059503,1.0,0.11627906976744186,0.0,0.017875047429471977,0.37620821595191956,0.025736480498282137,0.0593330041738227,1.453916072845459,22.33783721923828,2.6657700538635254,57.08961486816406,1.731773114072138,117.60912334156764,4.906532287597656,294.3493957519531
34,539275,18.60912244105772,4.303766995668411,51,1,0,0,0.05433544144034386,2.5500000000000003,0.3455953896045685,0.084387588150361,0.10615292936563492,0,0.0,0.15688143539078095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.335145354270935,19.75689125061035,1.9999998807907104,39.18220138549805,1.590304087771431,107.99529534976946,3.6811349391937256,220.83631896972656
35,540315,-78.83892648218529,47.17260917276144,240,0,0,0,0.1445728838443756,12.0,0.1749398559331894,0.19655253821983934,0.5506753325462341,0,0.0,0.14441063033106427,0.9125,0.0,0.0,0.0,0.0,0.014051879103741763,0.053782001486979425,1.238454818725586,20.87952995300293,2.0000007152557373,39.183631896972656,1.475135080095171,100.1966795524237,3.6811349391937256,220.83544921875
36,541356,-74.64323580236056,54.153482384979725,240,0,0,0,0.1176314428448677,12.0,0.15926508605480194,0.22563950993741552,0.5176096558570862,0,0.0,0.15397846254830558,0.9833333333333333,0.0,0.0,0.0,0.0,0.01668902077653911,0.058272999012842774,1.2961877584457397,22.330425262451172,2.000000476837158,39.183650970458984,1.543901414011717,104.87204518500216,3.6811349391937256,220.83544921875
37,542398,2.7161928494215033,11.468415761366487,93,1,0,0,0.05492819473147392,4.65,0.25456318259239197,0.12331629850931707,0.38695254921913147,0,0.0,0.14100740763849468,0.9139784946236559,0.0,0.0,0.0,0.0,0.0,0.0,1.2037370204925537,18.03152847290039,1.9999992847442627,39.17552185058594,1.4337823632101532,97.3679329319585,3.6811349391937256,220.83888244628906
38,543441,-7.981875057023611,21.288770392537117,83,1,0,0,0.0516107976436615,4.15,0.1441171020269394,0.25649120954863996,0.6334255337715149,0,0.0,0.153477510863758,1.0,0.08433734939759036,0.0,0.009172465798097202,0.2506549656391144,0.013946217003682381,0.0546730007044971,1.303026556968689,22.853410720825195,2.1043179035186768,39.18367385864258,1.552047116242728,105.42924713739305,3.8731391429901123,232.3530731201172
39,544485,17.00756452232823,5.923163436353207,32,1,0,0,0.051622070372104645,1.6,0.28243622183799744,0.1850988573860377,0.31081998348236084,0,0.0,0.15987480827607214,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.3430569171905518,20.407194137573242,1.999933123588562,39.160640716552734,1.599727613711012,108.63965669941857,3.6810061931610107,220.82687377929688
40,545530,20.917149365915186,2.5602003559470177,16,1,0,0,0.05494804307818413,0.8,0.2832913398742676,0.1600125222466886,0.2399677187204361,0,0.0,0.15451830439269543,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.3369557857513428,17.088665008544922,1.999933123588562,39.126556396484375,1.5924604666752833,108.12117188677786,3.6810061931610107,220.82687377929688
41,546576,18.920497090258422,4.650107428431511,20,1,0,0,0.044846177101135254,1.0,0.20397929847240448,0.23250537142157554,0.4862702190876007,0,0.0,0.17036982215940952,1.0,0.0,0.0,0.0,0.0,0.01865390222519636,0.04783199983648956,1.4218302965164185,16.618083953857422,1.999998927116394,39.16738510131836,1.693555311364454,114.97455910712638,3.681133270263672,220.83544921875
42,547623,16.163710135184157,5.592048712074757,42,1,0,0,0.05127880722284317,2.1,0.3146918714046478,0.13314401695416087,0.26647308468818665,0,0.0,0.1617415432064306,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.3619524240493774,20.023096084594727,2.000000238418579,39.18196487426758,1.6222344524161638,110.1625803340956,3.6811349391937256,220.83544921875
43,548671,18.392326400237295,4.262572579085827,24,1,0,0,0.046283069998025894,1.2000000000000002,0.2656151056289673,0.1776071907952428,0.3809887170791626,0,0.0,0.15363649185746908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2988975048065186,17.674755096435547,1.9999806880950928,39.183509826660156,1.5471289021140369,105.05118567563889,3.6810991764068604,220.8324737548828
44,549720,12.016101670189133,9.183482863008976,59,1,0,0,0.051483966410160065,2.95,0.2670559883117676,0.15565225191540638,0.28588977456092834,0,0.0,0.1551066456457316,0.8983050847457628,0.0,0.0,0.0,0.0,0.0,0.0,1.3173580169677734,17.486452102661133,2.0000007152557373,39.17919158935547,1.5691175179134444,106.54096860794355,3.6811349391937256,220.83888244628906
45,550770,-0.7755356104170161,21.54094148799777,100,1,0,0,0.05365055799484253,5.0,0.17219334840774536,0.2154094148799777,0.44894081354141235,0,0.0,0.1449589141458273,0.95,0.0,0.0,0.0,0.0,0.01731854965328239,0.04700198769569397,1.224001169204712,21.498058319091797,1.9999828338623047,39.18363952636719,1.457919247239803,99.03551847437113,3.6811063289642334,220.83201599121094
46,551821,19.0664916452324,1.8698214143514633,12,1,0,0,0.05367195978760719,0.6000000000000001,0.34618571400642395,0.15581845119595528,0.19409649074077606,0,0.0,0.13124824625750384,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1138867139816284,22.07701873779297,1.996668815612793,39.17552185058594,1.3267608699012134,90.15197326435297,3.6750051975250244,220.4680938720703
47,552873,12.573688458384336,8.32461716979742,47,1,0,0,0.0545491985976696,2.35,0.2751854360103607,0.17711951425100894,0.4100129306316376,0,0.0,0.15307067001753666,0.9574468085106383,0.0,0.0,0.0,0.0,0.0,0.0,1.2946535348892212,21.557735443115234,1.9999796152114868,39.181488037109375,1.5420738675764387,104.74091684788245,3.6810991764068604,220.833740234375
48,553926,-12.213070841302802,16.402516789734364,68,1,0,0,0.05217791348695755,3.4000000000000004,0.18401141464710236,0.24121348220197594,0.49057072401046753,0,0.0,0.15994256482843092,1.0,0.0,0.0,0.0,0.0,0.013350352246026672,0.04569199518300593,1.3447238206863403,20.142187118530273,1.9999998807907104,39.183509826660156,1.6017131406279561,108.77206958653564,3.6811349391937256,220.8345947265625
49,554980,-32.86662007230768,40.81869733333588,121,1,0,0,0.05308312177658081,6.050000000000001,0.14539091289043427,0.3373446060606271,0.6216191053390503,0,0.0,0.17217360258348718,0.9917355371900827,0.05785123966942149,0.0,0.0038742487846050136,0.12375368922948837,0.02963807419893016,0.09657499322202057,1.429473638534546,19.688396453857422,2.327120542526245,41.375328063964844,1.7026595783393887,115.61363278944013,4.2832231521606445,256.9543151855469
50,556035,10.478167911721524,6.850700367242098,54,1,0,0,0.05488196015357971,2.7,0.3401240110397339,0.1268648216155944,0.27521803975105286,0,0.0,0.16192347376986785,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,1.366590976715088,19.065433502197266,1.999998927116394,39.183624267578125,1.6277593168321527,110.52963390818698,3.6811349391937256,220.83717346191406
51,557091,10.138187341754266,6.811798639595509,54,1,0,0,0.04781610891222954,2.7,0.2883759140968323,0.12614441925176867,0.3670308589935303,0,0.0,0.1679680415049747,0.9814814814814815,0.0,0.0,0.0,0.0,0.0,0.0,1.3978949785232544,17.274852752685547,2.000000476837158,39.140472412109375,1.6650456497338606,113.04528001422803,3.6811349391937256,220.83717346191406
52,558148,18.578652125314687,4.101217836141586,22,1,0,0,0.05356104299426079,1.1,0.32116392254829407,0.1864189925518903,0.22002269327640533,0,0.0,0.15356168354099448,0.9545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,1.3262075185775757,19.309362411499023,1.999933123588562,39.18185806274414,1.579658246193705,107.26979385823265,3.6810061931610107,220.82687377929688
53,559206,8.641664305987435,13.91401432454586,52,1,0,0,0.04269346594810486,2.6,0.1788458377122879,0.26757719854895884,0.4629323184490204,0,0.0,0.1641859968121235,1.0,0.0,0.0,0.0,0.0,0.016200594612970375,0.04967198765370995,1.3737399578094482,20.639127731323242,1.9999998807907104,39.18367004394531,1.6362745979471547,111.11965309802822,3.6811349391937256,220.83544921875
54,560265,21.584570845271724,2.0260973796248436,26,1,0,0,0.0524873249232769,1.3,0.5106536149978638,0.07792682229326321,0.1434878557920456,0,0.0,0.1491122068120883,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,1.2727925777435303,17.78238868713379,1.999933123588562,39.079620361328125,1.516035161440739,102.94343047527836,3.6810061931610107,220.82687377929688
55,561325,6.358287847704144,11.8621127307415,54,1,0,0,0.05461890622973442,2.7,0.21404577791690826,0.21966875427299076,0.3580082952976227,0,0.0,0.17476711008283827,1.0,0.0,0.0,0.0,0.0,0.010799999775675436,0.04637299571186304,1.443761944770813,20.259124755859375,1.9999992847442627,39.18205261230469,1.7196782963082902,116.77210666023089,3.6811349391937256,220.83888244628906
56,562386,-3.8317118251877176,20.530825447291136,183,1,0,0,0.053904954344034195,9.15,0.21415071189403534,0.11219030299066195,0.40520694851875305,0,0.0,0.15705883131449014,0.9672131147540983,0.0,0.0,0.0,0.0,0.0020957377273589373,0.04733300011139363,1.317419171333313,22.2574520111084,2.000000476837158,39.18339538574219,1.56919031049585,106.5856960351976,3.6811349391937256,220.83717346191406
57,563448,-4.654604575964289,16.56810666806996,115,1,0,0,0.04908319190144539,5.75,0.2217894345521927,0.14407049276582573,0.3797209858894348,0,0.0,0.1485958446789047,0.9304347826086956,0.0,0.0,0.0,0.0,0.002979878057806712,0.04835199797526002,1.2672592401504517,20.14676284790039,2.000000476837158,39.18368911743164,1.5094443767729788,102.51606135990252,3.6811349391937256,220.83888244628906
58,564511,20.950624508885763,1.2911522313952446,10,1,0,0,0.051557041704654694,0.5,0.536869466304779,0.12911522313952445,0.14413177967071533,0,0.0,0.18175274580717088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.510239839553833,15.053842544555664,1.999933123588562,39.17552185058594,1.798860814884635,122.10813042242579,3.6810061931610107,220.82687377929688
59,565575,-77.13095827675329,47.56850512698293,240,0,0,0,0.4227733314037323,12.0,0.16038276255130768,0.1982021046957622,0.5725059509277344,0,0.0,0.1609788802685216,0.9333333333333333,0.004166666666666667,0.0,0.00011840003232161204,0.02841600775718689,0.006999045884488926,0.05337200127542019,1.3617807626724243,19.407712936401367,2.2644426822662354,43.0825309753418,1.6220297610509842,110.14377354726707,4.1678595542907715,250.03504943847656
60,566640,14.564836915344875,6.602839156985283,37,1,0,0,0.05197888985276222,1.85,0.26009857654571533,0.1784551123509536,0.3067358136177063,0,0.0,0.16710141099788048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.398943305015564,16.019214630126953,2.0000007152557373,39.17552185058594,1.6662943792233404,113.12170716863858,3.6811349391937256,220.83544921875
61,567706,-35.935117944591155,45.35486165434122,140,1,0,0,0.045491062104701996,7.0,0.12574826180934906,0.3239632975310087,0.689723014831543,0,0.0,0.15844677186438016,0.9928571428571429,0.12142857142857143,0.0,0.02470485417704497,0.3919336795806885,0.026452528254594654,0.062332997913472354,1.3317278623580933,21.985580444335938,2.485356092453003,56.17046356201172,1.5862334565951441,107.73859341987267,4.574467658996582,274.42724609375
62,568773,-76.93305242928899,54.494989056140184,240,0,0,0,0.29705682396888733,12.0,0.14967139065265656,0.2270624544005841,0.6348440647125244,0,0.0,0.17275054327522715,0.9958333333333333,0.020833333333333332,0.0,0.0010140910899887482,0.07272101938724518,0.014145358606280448,0.062413004343397915,1.4381351470947266,19.96456527709961,2.177557945251465,40.10182189941406,1.7129761856657968,116.31534786412416,4.0079426765441895,240.43960571289062
63,569841,21.31901841021164,2.404431253671646,18,1,0,0,0.0535263791680336,0.9,0.4483239948749542,0.13357951409286922,0.18007251620292664,0,0.0,0.15454381869898903,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,1.3194023370742798,13.043391227722168,1.9999855756759644,38.58213806152344,1.5715524727967025,106.67766803466868,3.6811063289642334,220.833740234375
64,570910,-49.584976207598736,39.635756853967905,240,0,0,0,0.19414018094539642,12.0,0.16224725544452667,0.16514898689153293,0.4747202694416046,0,0.0,0.15040496680885554,0.9625,0.0,0.0,0.0,0.0,0.01157916231022682,0.06109300011303276,1.2674273252487183,22.54599380493164,2.000000476837158,39.18351745605469,1.5096445457388432,102.5519714126369,3.6811349391937256,220.83544921875
65,571980,-40.02460587948338,47.53738987445831,146,1,0,0,0.03556795045733452,7.300000000000001,0.14831440150737762,0.32559856078396104,0.5884233713150024,0,0.0,0.1745588259950076,0.9794520547945206,0.0136986301369863,0.0,0.0007265556909858364,0.06719211488962173,0.03079597181194041,0.05690300895366818,1.4490609169006348,19.599342346191406,3.1064324378967285,39.183650970458984,1.7259899851059273,117.19509925139504,5.7175984382629395,343.0043029785156
66,573051,-43.84969775340882,45.43414635583758,233,1,0,0,0.05092504993081093,11.65,0.1356704831123352,0.19499633629114843,0.5909600853919983,0,0.0,0.15379824155198146,0.9012875536480687,0.060085836909871244,0.0,0.027262487892429205,0.7576948404312134,0.008475012570627577,0.05959300324320793,1.3096120357513428,19.683666229248047,7.366922378540039,142.36488342285156,1.5598912036378179,105.93251310525056,13.559316635131836,813.4344482421875
67,574123,-74.80382822232589,47.995505917817354,240,0,0,0,0.4647230803966522,12.0,0.14642871916294098,0.19998127465757232,0.5781983137130737,0,0.0,0.15880960390592616,0.975,0.0375,0.0,0.010897571888441841,0.41989362239837646,0.01067605887025517,0.05633299588225782,1.330358624458313,20.523841857910156,2.142794132232666,39.18367385864258,1.5846026174844354,107.61511866921855,3.943955659866333,236.600830078125
68,575196,19.152260767278005,3.2875588834285736,41,1,0,0,0.05012669041752815,2.0500000000000003,0.3582455515861511,0.08018436301045301,0.11691521108150482,0,0.0,0.17211608770417003,0.975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,1.4285985231399536,18.857421875,1.9999973773956299,39.18367385864258,1.7016170315615,115.53673050070302,3.681131362915039,220.83544921875
69,576270,21.626167873579153,1.9741414114832878,18,1,0,0,0.05473571643233299,0.9,0.3769402801990509,0.10967452286018266,0.17500783503055573,0,0.0,0.15714003062910503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3115901947021484,17.712129592895508,1.9999545812606812,39.09720230102539,1.5622473622812347,106.07673246392343,3.681051015853882,220.82945251464844
