episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,-37.40095948061019,18.133349493145943,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09315963834524155,12.0,0.2257857620716095,0.07555562288810809,0.22200676798820496,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0417060389406591,0.7512646317481995,12.167726516723633,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.216765084237945,3.3916019275784492,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052089154720306396,0.8,0.3972882926464081,0.21197512047365308,0.2797607183456421,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26904593128710985,2.6254348754882812,49.289676666259766,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,-67.7300251175179,16.493110125884414,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.16608662903308868,12.0,0.33141061663627625,0.06872129219118506,0.1447790563106537,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08388818987489989,0.9560877084732056,17.229549407958984,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,11.725396839857728,6.440334588289261,44,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05344986543059349,2.2,0.3078368008136749,0.14637124064293774,0.2723199725151062,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2066375200890682,1.9061286449432373,30.74317741394043,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.389164127635766,1.5824835151433945,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.043590448796749115,0.8,0.3664470613002777,0.09890521969646215,0.13108010590076447,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21813474735245109,2.282393217086792,42.34774398803711,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,-22.592395079028453,9.656211618334055,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1923513263463974,12.0,0.3382909595966339,0.0402342150763919,0.09602263569831848,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09707359220871391,1.2657395601272583,19.645404815673828,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.99691822973575,0.5723734200000763,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05484782159328461,1.25,0.47358956933021545,0.02289493680000305,0.04119563475251198,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20831559121608734,1.9880907535552979,30.90724754333496,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,-22.725209450742774,9.037359181791544,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08232039958238602,12.0,0.3897075355052948,0.037655663257464764,0.07409195601940155,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08339570925066558,0.8887027502059937,15.262979507446289,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.363706564191393,2.379720062017441,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05408424884080887,1.1500000000000001,0.3571678698062897,0.1034660896529322,0.1837729662656784,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20906069194493088,2.0989551544189453,35.65022659301758,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.419613978525447,0.44150164537131786,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05316036939620972,0.75,0.5348718762397766,0.029433443024754525,0.030694032087922096,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29295473992824556,2.561500310897827,40.15373611450195,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,13.426539559504363,4.802643895149231,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05253681167960167,0.75,0.1908971220254898,0.3201762596766154,0.4433654844760895,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17719153935710588,1.9637027978897095,40.37471008300781,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.217768499811232,0.5589785221964121,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05106257647275925,0.6000000000000001,0.5473830103874207,0.046581543516367674,0.07195481657981873,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33131787925958633,2.9526469707489014,49.70830154418945,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.20583723254301,1.2253770604729652,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05008703097701073,0.75,0.28434261679649353,0.08169180403153102,0.1420503705739975,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22248937785625458,2.2073543071746826,35.770259857177734,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,-111.55508149065597,16.972404394298792,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5030772089958191,12.0,0.2451365888118744,0.07071835164291164,0.3338782489299774,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07900649715544811,1.004853367805481,29.853740692138672,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.10419011652828,0.7394291236996651,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045385219156742096,1.1500000000000001,0.4442589581012726,0.032149092334768044,0.04846643656492233,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20703171614719473,2.1177475452423096,32.48963928222656,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.233286374565942,0.2737161796540022,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05187346413731575,0.55,0.522810697555542,0.024883289059454746,0.03236018493771553,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24745084751736035,2.336397171020508,40.8583984375,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,-120.52405357529486,35.138646099716425,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36923032999038696,12.0,0.2049878090620041,0.1464110254154851,0.40619900822639465,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10815104678816473,1.3107064962387085,25.92999267578125,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.77293630048364,1.473476480692625,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05155158415436745,1.1500000000000001,0.425108402967453,0.06406419481272282,0.09004326164722443,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19210315220381902,1.932908535003662,46.951934814453125,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.598493172645327,2.152645379304886,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05180535465478897,0.65,0.4559990465641022,0.16558810610037583,0.198404923081398,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2569282570710549,2.531146287918091,47.459564208984375,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,-126.56167125601755,38.79438543505967,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.37669849395751953,12.0,0.2091183364391327,0.16164327264608194,0.39079031348228455,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1232355784236764,1.2669920921325684,20.947385787963867,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.68737809101035,0.594656340777874,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051359158009290695,0.9,0.5222789645195007,0.03303646337654856,0.06414621323347092,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3032416378458341,2.6817259788513184,48.795127868652344,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.31961804688101,1.8010545670986176,46,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05160835012793541,2.3000000000000003,0.34413042664527893,0.03915336015431777,0.09217125922441483,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17291805698819782,1.6971936225891113,26.512331008911133,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.967383987599266,0.07763953320682049,3,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049278195947408676,0.15000000000000002,0.5652161240577698,0.025879844402273495,0.0271732397377491,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47605148951212567,4.076909065246582,84.34884643554688,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.568362750502374,1.0883919671177864,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04089311882853508,0.5,0.5282122492790222,0.10883919671177864,0.24177713692188263,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3268808782100677,3.0371880531311035,56.796932220458984,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,-4.262371942399582,13.893655128777027,46,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05067234858870506,2.3000000000000003,0.19053572416305542,0.30203598106037016,0.45879462361335754,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22803910513934883,2.10034441947937,59.36146545410156,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.644002267513198,1.094254156574607,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05084740370512009,1.35,0.2988625764846802,0.04052793172498544,0.1275637000799179,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21037664754247223,2.151930332183838,33.264984130859375,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.170451672414284,0.3671625629067421,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05353657156229019,0.45,0.4396962523460388,0.040795840322971344,0.049765899777412415,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2945606807867686,2.736149311065674,51.296260833740234,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,-112.59022279560237,14.416985794901848,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5799153447151184,12.0,0.2978304624557495,0.06007077414542437,0.17189574241638184,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05699554987562199,0.7214164733886719,13.62118148803711,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.942292041009203,1.736784964799881,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054655496031045914,0.30000000000000004,0.1532764732837677,0.28946416079998016,0.393848180770874,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3278847510615985,2.985957384109497,60.31898498535156,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,-12.082769621740198,13.456543240696192,172,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05172840133309364,8.6,0.20185761153697968,0.07823571651567553,0.4455328583717346,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10244539241458095,1.1746189594268799,16.85390281677246,0,0,0,0.0,0,nan
