episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,-19.829332874736263,25.41038040816784,106,1,0,0,0,0,0,,,nan,0,0.053605109453201294,5.300000000000001,0.19855822622776031,0.23972057958818832,0.2747475802898407,0,0.0,0.5471698113207547,0.0012532461649259739,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.047777811894053585,0.004502226475555942,0.02239449881017208,0.0009891971822757765,0.0016178578876380652,0.0018672852618795521,0.04443762334555669,0.7139912247657776,16.166606903076172,0,0,0,0.0,0,0.047777811894053585
11,-64.92069667890723,10.55079330317676,240,0,0,0,0,0,0,,,nan,0,0.37329015135765076,12.0,0.3530174791812897,0.04396163946948946,0.08719505369663239,0,0.0,0.825,0.020827432323287605,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20301748081580395,0.00443800789071247,0.007768922485411167,0.0010199152903320888,0.00168035002425313,0.0017092656538200874,0.021528250126478573,0.3286132216453552,6.804836273193359,0,0,0,0.0,0,0.2031425679359441
12,-61.41354204654836,10.674320513382554,240,0,0,0,0,0,0,,,nan,0,0.16084188222885132,12.0,0.3825010061264038,0.04447633596913268,0.115760937333107,0,0.0,0.5,0.031730437779754955,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9875,0.0,0.0,0.0,0.23250099535527802,0.004499819405221691,0.0070189619436860085,0.0010437345209841928,0.001681188342627138,0.0017462105179826418,0.04288547221707025,0.8074657917022705,20.90382957458496,0,0,0,0.0,0,0.2849813567136975
13,-78.46755163744918,15.577179253101349,240,0,0,0,0,0,0,,,nan,0,0.4180665612220764,12.0,0.22791050374507904,0.06490491394264003,0.21837261319160461,0,0.0,0.7958333333333333,0.023080754508483802,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.07472680901658077,0.004253687643601249,0.006214752793312073,0.0009691984198677043,0.0016058900471155842,0.001651927250592659,0.036267364848269305,0.7548704147338867,19.295452117919922,0,0,0,0.0,0,0.07472680901658077
14,-142.58809985644407,59.07631469517946,240,0,0,0,0,0,0,,,nan,0,0.3482610881328583,12.0,0.1518303006887436,0.24615131821483374,0.5337486267089844,0,0.0,0.7583333333333333,0.05985122928590765,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0018303123191581172,0.004116493568290025,0.0057191429659724236,0.0009299017217320701,0.0015450503056248029,0.0016152152985644838,0.14936293388406435,1.6021819114685059,49.488399505615234,0,0,0,0.0,0,0.22853373578594915
15,-60.76347075188966,20.96425262093544,240,0,0,0,0,0,0,,,nan,0,0.36423054337501526,12.0,0.1921568363904953,0.08735105548985303,0.2889835238456726,0,0.0,0.7791666666666667,0.001934568415227245,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.040925509985327596,0.0045583762073268495,0.00798304844647646,0.0010557435220107437,0.0017046326034081479,0.0017684037797152997,0.023379268123729466,0.3496343493461609,7.043857574462891,0,0,0,0.0,0,0.040925509985327596
16,-226.1990445690989,18.819732751697302,240,0,0,0,0,0,0,,,nan,0,0.7525428533554077,12.0,0.260017991065979,0.07841555352012317,0.22561149299144745,0,0.0,0.9791666666666666,0.2568930281745355,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.11001796208145306,0.004732186409334342,0.01628011278808117,0.0010863599716685712,0.0017670985350074868,0.0018488992975714306,0.05252810939079306,0.7843908667564392,16.054121017456055,0,0,0,0.0,0,0.2081897187271735
17,-73.71281465937678,9.602277804166079,240,0,0,0,0,0,0,,,nan,0,0.3327486515045166,12.0,0.39450371265411377,0.04000949136291941,0.08412034064531326,0,0.0,0.65,0.033596536828172444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2445036834920551,0.004537359885095308,0.008305132389068604,0.0010508365269439916,0.0017123593056264023,0.0017453102511353791,0.07018146828001287,0.8067128658294678,16.4841251373291,0,0,0,0.0,0,0.290058103118948
18,-17.279587420494774,11.991836849600077,215,1,0,0,0,0,0,,,nan,0,0.0539863146841526,10.75,0.35760027170181274,0.055775987218285715,0.08397059142589569,0,0.0,0.7255813953488373,0.015789360264371985,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20675048841353938,0.004592486509923325,0.005846439860761166,0.0010618167777740677,0.001736424473482509,0.0017651073851211127,0.03469828180752175,0.4571528136730194,10.574697494506836,0,0,0,0.0,0,0.20675048841353938
19,18.760685530453923,3.1011952459812164,40,1,0,0,0,0,0,,,nan,0,0.05464912950992584,2.0,0.38478565216064453,0.07752988031134009,0.11179924011230469,0,0.0,0.725,0.005995414754707105,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23478561030217193,0.004030404891818762,0.006104170344769955,0.0009339269017800689,0.0014775861520320178,0.0015926341060549022,0.12384862035978586,1.3091925382614136,39.47658920288086,0,0,0,0.0,0,0.3526705462945069
