episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,2023076,5.437593260453099,15.265839491039515,64,1,0,0,0.05093109607696533,3.2,0.14000897109508514,0.23852874204749241,0.6742169260978699,0,0.0,0.174972050182987,1.0,0.09375,0.015625,0.011134572268929332,0.19659145176410675,0.03190617189829936,0.1423170033376664,1.4721566438674927,19.24013900756836,3.6226415634155273,73.99906158447266,1.753499500539118,119.05806240809606,6.667715549468994,400.00360107421875
11,2025089,7.946906504267668,13.326352924108505,43,1,0,0,0.051054347306489944,2.15,0.17206795513629913,0.30991518428159315,0.47095704078674316,0,0.0,0.15324103641648626,1.0,0.0,0.0,0.0,0.0,0.0459930005342548,0.07500400533899665,1.2858418226242065,20.973434448242188,1.999933123588562,39.17552185058594,1.5315782861004374,104.0240469528994,3.6810061931610107,220.82687377929688
12,2027103,12.263065512752952,9.17130421847105,43,1,0,0,0.052750129252672195,2.15,0.22800739109516144,0.21328614461560583,0.4220491945743561,0,0.0,0.16279981042756592,1.0,0.0,0.0,0.0,0.0,0.025734744308148184,0.04315198748372495,1.3632231950759888,16.91117286682129,1.9999974966049194,39.18366241455078,1.6237478701134,110.24188367309814,3.6811349391937256,220.83888244628906
13,2029118,-80.5383080209548,52.16723023355007,240,0,0,0,0.13025017082691193,12.0,0.13639576733112335,0.21736345930645865,0.6263999938964844,0,0.0,0.17022941849815348,0.9916666666666667,0.058333333333333334,0.008333333333333333,0.01632146667689085,0.521877646446228,0.033182667599855144,0.1305659970967099,1.4143072366714478,20.69239044189453,2.4032371044158936,43.672874450683594,1.684594632880593,114.39651302909529,4.423313140869141,265.3609924316406
14,2031134,19.20911307322109,0.7209580540657043,1,1,0,0,0.053592465817928314,0.05,0.1439967304468155,0.7209580540657043,0.7209580540657043,0,0.0,0.3371867537498474,1.0,1.0,1.0,0.26605015993118286,0.26605015993118286,0.13817699800711125,0.13817699800711125,2.7531182765960693,55.06235885620117,3.6226415634155273,72.45282745361328,3.2792646884918213,222.8280029296875,6.667715549468994,400.00360107421875
15,2033151,13.44841214112195,8.828248888254166,28,1,0,0,0.04763065278530121,1.4000000000000001,0.17986910045146942,0.31529460315193447,0.5234025716781616,0,0.0,0.16212170171950543,1.0,0.0,0.0,0.0,0.0,0.032222930063393766,0.05481299012899399,1.349281668663025,17.64289665222168,2.000000476837158,39.18362808227539,1.6071420874416813,109.1208357512642,3.6811349391937256,220.83544921875
16,2035169,-47.88989970877245,33.50866512209177,115,1,0,0,0.05399760231375694,5.75,0.13558329641819,0.2913796967138415,0.6749175190925598,0,0.0,0.15895516506355742,0.9565217391304348,0.06086956521739131,0.0,0.017042498096175817,0.48755258321762085,0.03689159082410776,0.1428769901394844,1.336078405380249,19.929811477661133,2.8969359397888184,88.63353729248047,1.5914154385331243,108.07207260538686,5.33200216293335,319.873779296875
17,2037188,-64.9766848634932,55.335060216486454,133,1,0,0,0.035039022564888,6.65,0.12145233899354935,0.4160530843344846,0.7571642398834229,0,0.0,0.15527612791585743,0.9323308270676691,0.42857142857142855,0.007518796992481203,0.12424129713326693,0.5569638013839722,0.04310400062853372,0.13735699758399278,1.3081415891647339,18.499929428100586,2.608865261077881,81.70386505126953,1.5581397244576183,105.80420110070186,4.801790237426758,288.06317138671875
18,2039208,-82.27175541360275,55.44020868651569,240,0,0,0,0.158379927277565,12.0,0.1666416972875595,0.2310008695271487,0.5839866399765015,0,0.0,0.17266309360663096,0.9916666666666667,0.03333333333333333,0.0,0.0013769862455471108,0.13164284825325012,0.030511983216759592,0.074822994065471,1.4414654970169067,19.80101776123047,2.5483500957489014,45.717979431152344,1.7169429921681327,116.58310160224875,4.690410614013672,281.38726806640625
19,2041229,-13.205217812493455,28.2018599268049,156,1,0,0,0.04609886184334755,7.800000000000001,0.20070840418338776,0.1807811533769545,0.333418607711792,0,0.0,0.16829116601879016,0.9935897435897436,0.0,0.0,0.0,0.0,0.027186269271157634,0.07335300324484706,1.402244210243225,20.423601150512695,2.000000476837158,39.18366622924805,1.6702261786900945,113.42004607129333,3.6811349391937256,220.83888244628906
