episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
17,22.336777522343088,1.5746217370033264,30,1,0,0,0.05154162645339966,1.5,0.39695626497268677,0.05248739123344422,0.0922507792711258,0,0.0,0.10957420095801354,0.9978220462799072,10.268075942993164
18,16.28595946638413,51.199845761060715,140,1,0,0,0.05472083389759064,7.0,0.09990046918392181,0.25857032686471937,0.9175653457641602,5,0.03571428571428571,0.19637570974550078,1.9043388366699219,41.695091247558594
19,19.07331918334863,54.00217345356941,41,1,0,0,0.03614319860935211,2.0500000000000003,0.08348453044891357,0.512248133013888,0.8665998578071594,11,0.2682926829268293,0.5164231359958649,4.661391735076904,159.48292541503906
20,-5.568190766982118,59.54941675812006,47,0,1,1,0.17971809208393097,2.35,-0.0006694698240607977,0.4584982288961715,0.9363939762115479,10,0.2127659574468085,0.6112267175253402,6.01399040222168,185.64598083496094
21,-10.747258983738806,70.43565405160189,240,0,0,0,0.1922571212053299,12.0,0.11340096592903137,0.24348189188167452,0.8896975517272949,4,0.016666666666666666,0.17565712125506253,2.324059009552002,80.46589660644531
22,18.417519300877355,112.85487801581621,86,1,0,0,0.05172425135970116,4.3,0.03355684503912926,0.475056721114142,0.8817582726478577,24,0.27906976744186046,0.41438873842098684,4.487323760986328,145.86404418945312
23,16.12374260482592,28.146032452583313,67,1,0,0,0.05474279075860977,3.35,0.12975621223449707,0.4200900366057211,0.775740385055542,0,0.0,0.4462178237736225,4.331337928771973,138.5238800048828
24,-6.726570011365934,54.59925281442702,240,0,0,0,0.11736971139907837,12.0,0.10777053236961365,0.17749688672677924,0.8547361493110657,4,0.016666666666666666,0.1196897316374816,1.4252982139587402,39.15434265136719
25,22.766717703620383,3.4448452219367027,25,1,0,0,0.04915114492177963,1.25,0.3364655673503876,0.13779380887746812,0.20943593978881836,0,0.0,0.15237735822796822,1.3428961038589478,17.072429656982422
26,20.240033990117254,101.36607290804386,59,1,0,0,0.042541470378637314,2.95,0.05313071236014366,0.5485775069159976,0.8729510307312012,23,0.3898305084745763,0.3852427803863913,4.118610382080078,146.61599731445312
27,23.08310553899891,11.89984618127346,30,1,0,0,0.05354495719075203,1.5,0.12845008075237274,0.396661539375782,0.7850831747055054,0,0.0,0.1453649344543616,1.3940174579620361,18.651208877563477
28,-11.16370295919188,26.857733633369207,240,0,0,0,0.19325505197048187,12.0,0.1781117469072342,0.1119072234723717,0.4858367145061493,0,0.0,0.0789705539161029,0.9498662948608398,17.810243606567383
29,19.742684364147923,23.272368172183633,103,1,0,0,0.053911902010440826,5.15,0.17026881873607635,0.22594532206003526,0.5061975121498108,0,0.0,0.1586717271508233,1.4729158878326416,23.07478904724121
30,22.339350354053163,7.10186418145895,42,1,0,0,0.044815026223659515,2.1,0.23785285651683807,0.16909200432045118,0.3767523169517517,0,0.0,0.1445223559581098,1.4183987379074097,26.813114166259766
31,12.058004318275984,196.27200918644667,223,1,0,0,0.05031975731253624,11.15,0.06964969635009766,0.3554798618226308,0.8799383044242859,39,0.17488789237668162,0.34366903386408704,3.9627134799957275,134.01766967773438
32,18.816558578843807,18.440173417329788,54,1,0,0,0.05481041595339775,2.7,0.15635810792446136,0.3414846929135146,0.6607523560523987,0,0.0,0.4690376963052485,4.3620405197143555,132.68930053710938
33,20.896034051255153,39.666660249233246,60,1,0,0,0.05015015974640846,3.0,0.1104840412735939,0.4111110041538874,0.8387849926948547,5,0.08333333333333333,0.28662438976267973,2.9186818599700928,89.99927520751953
34,23.51759418118038,13.03546903282404,37,1,0,0,0.049835264682769775,1.85,0.12467435002326965,0.35230997386010915,0.837016761302948,0,0.0,0.3375862871070166,3.579169511795044,110.03059387207031
35,-3.656349895878021,51.167401656508446,35,0,1,1,0.15407410264015198,1.75,0.04427244886755943,0.5476400473288128,0.9576790928840637,8,0.22857142857142856,0.5455976720367159,6.094182968139648,199.73031616210938
36,17.266982503708128,230.03023653663695,191,1,0,0,0.052350789308547974,9.55,0.010186204686760902,0.41900647401380603,0.90547114610672,50,0.2617801047120419,0.3449248839462303,3.8476712703704834,118.03116607666016
37,14.760966239677167,215.6515944954008,219,1,0,0,0.04484452307224274,10.950000000000001,0.01727328635752201,0.3819707511205515,0.90340256690979,44,0.2009132420091324,0.34155007453473735,3.8516244888305664,126.45230865478516
38,20.226452491438106,58.42940755188465,99,1,0,0,0.044321633875370026,4.95,0.09975508600473404,0.34777179345338033,0.8310144543647766,8,0.08080808080808081,0.39331040821141666,3.9911692142486572,124.20539855957031
39,18.147246673301716,55.37498102709651,124,1,0,0,0.0473405122756958,6.2,0.11687510460615158,0.37399178247658477,0.8346915245056152,3,0.024193548387096774,0.31048453028403944,3.364651918411255,94.71900177001953
40,20.03283850795894,0.08993630111217499,1,1,0,0,0.018309416249394417,0.05,0.5012831687927246,0.08993630111217499,0.08993630111217499,0,0.0,0.11901791393756866,0.9717772006988525,19.435544967651367
41,16.996467044805584,92.35463906824589,68,1,0,0,0.05452634021639824,3.4000000000000004,0.04768167436122894,0.5640388098271454,0.901598334312439,18,0.2647058823529412,0.47019814973806634,4.920630931854248,168.8517608642578
42,23.28665976954298,0.977084718644619,10,1,0,0,0.052566371858119965,0.5,0.39702677726745605,0.0977084718644619,0.16675704717636108,0,0.0,0.1747423529624939,1.5266157388687134,21.651615142822266
43,9.459176552838787,96.85489180870354,158,1,0,0,0.053597088903188705,7.9,0.08808080106973648,0.3281955177766047,0.8745622634887695,15,0.0949367088607595,0.2589170938782111,2.7849724292755127,79.82991027832031
44,21.663789134380043,32.84255972504616,81,1,0,0,0.04892608895897865,4.05,0.11913259327411652,0.36842666327217477,0.8419167399406433,1,0.012345679012345678,0.30985698715588195,3.7059178352355957,127.05099487304688
45,-5.677215018267761,29.940647879615426,240,0,0,0,0.25432518124580383,12.0,0.1933276206254959,0.12475269949839761,0.4674333930015564,0,0.0,0.10468992338671039,1.0849758386611938,30.202312469482422
46,-43.764640179870966,139.91410456039011,240,0,0,0,0.37915775179862976,12.0,0.055853769183158875,0.33297543566829213,0.8831636905670166,20,0.08333333333333333,0.2088689058786258,2.193333625793457,61.89699172973633
47,24.070934908613626,4.14180563390255,35,1,0,0,0.05121978744864464,1.75,0.33464178442955017,0.11833730382578714,0.20297177135944366,0,0.0,0.1097495660185814,1.0040031671524048,10.499595642089844
48,-11.665662589999743,182.7077493481338,139,0,1,1,0.17971248924732208,6.95,0.014039034023880959,0.436746398188013,0.9159511923789978,38,0.2733812949640288,0.3117333937623947,3.4140450954437256,96.79698181152344
49,22.501378294355224,8.343422949314117,31,1,0,0,0.05246736481785774,1.55,0.2016032487154007,0.2691426757843264,0.545454204082489,0,0.0,0.12347265513193223,1.2366482019424438,17.930618286132812
50,17.29497069351367,60.499530509114265,37,1,0,0,0.051913999021053314,1.85,0.044889435172080994,0.5810683921382234,0.9023600220680237,13,0.35135135135135137,0.5696246889797417,5.6273298263549805,194.69940185546875
51,23.367043060302187,6.421343766152859,32,1,0,0,0.052606403827667236,1.6,0.271139919757843,0.20066699269227684,0.3288891017436981,0,0.0,0.12778544786851853,1.1714547872543335,19.26836395263672
52,23.21943763874663,4.290410675108433,27,1,0,0,0.05424467474222183,1.35,0.2811853587627411,0.1589040990780901,0.3723013699054718,0,0.0,0.16196363101954814,1.508784294128418,20.571868896484375
53,14.780024233515551,128.67883046902716,136,1,0,0,0.053536806255578995,6.800000000000001,0.046054452657699585,0.4167561063899056,0.9191010594367981,24,0.17647058823529413,0.3524689885568531,4.00490665435791,143.40733337402344
54,23.246678051612793,3.631604455411434,27,1,0,0,0.049575816839933395,1.35,0.22068579494953156,0.13450386871894202,0.35684332251548767,0,0.0,0.13223859447020073,1.2083535194396973,19.092987060546875
55,15.180036891541443,113.7483038045466,138,1,0,0,0.051323894411325455,6.9,0.05585714802145958,0.3677413319170043,0.9527682065963745,21,0.15217391304347827,0.3107183808055909,3.7287585735321045,113.46965789794922
56,22.15321304177345,7.505044687539339,58,1,0,0,0.046014219522476196,2.9000000000000004,0.2520209848880768,0.1293973221989541,0.36542654037475586,0,0.0,0.10572016640598404,0.9676556587219238,12.048835754394531
57,23.14619027400474,4.209752507507801,27,1,0,0,0.050128888338804245,1.35,0.3010480999946594,0.15591675953732598,0.3216855227947235,0,0.0,0.2116409222146979,2.0232808589935303,37.738365173339844
58,21.02895187227271,9.568606585264206,36,1,0,0,0.05157925933599472,1.8,0.2037631720304489,0.26579462736845016,0.41690102219581604,0,0.0,0.22521276999678877,2.0704147815704346,53.75379180908203
59,-7.560700044232911,37.23253397643566,24,0,1,1,0.3795051574707031,1.2000000000000002,0.10386065393686295,0.5930222490181526,0.858732283115387,5,0.20833333333333334,0.4322534392898281,4.326515197753906,109.75125122070312
60,-27.67170123260153,100.56046188995242,240,0,0,0,0.19180937111377716,12.0,0.1020052507519722,0.26900192454146843,0.8739809393882751,12,0.05,0.22767586176050827,3.1436033248901367,106.75364685058594
61,-22.027276587967627,136.40532064810395,240,0,0,0,0.16401764750480652,12.0,0.10289346426725388,0.34335550270043314,0.8690047264099121,18,0.075,0.3138755065971054,3.6002559661865234,115.70801544189453
62,17.615756222461947,58.115030720829964,55,1,0,0,0.04795653000473976,2.75,0.08344064652919769,0.45663692219690843,0.8978946805000305,11,0.2,0.4792775590311397,4.974818706512451,175.76193237304688
63,13.658108346958944,58.82284092903137,45,1,0,0,0.0470309853553772,2.25,0.08611811697483063,0.5738409095340304,0.8677771091461182,11,0.24444444444444444,0.6003872103161282,5.915670871734619,197.39410400390625
64,19.14933978377423,53.12279166281223,49,1,0,0,0.040130775421857834,2.45,0.10446976870298386,0.5331181972002497,0.8717491626739502,9,0.1836734693877551,0.4579603348155411,4.451570987701416,136.861572265625
65,23.08072889966179,11.549600541591644,60,1,0,0,0.042889658361673355,3.0,0.20180781185626984,0.19249334235986074,0.4523606598377228,0,0.0,0.11678212887297074,1.1163403987884521,17.80982780456543
66,-18.862045060788653,216.10279097408056,240,0,0,0,0.19596676528453827,12.0,0.05002547428011894,0.3754282957253357,0.9295100569725037,42,0.175,0.3766602500419443,4.293121814727783,136.33636474609375
67,13.94425739022844,82.27274464070797,53,1,0,0,0.05419178307056427,2.6500000000000004,0.055270206183195114,0.5334480120888296,0.8822061419487,18,0.33962264150943394,0.4528241460475157,4.963486671447754,174.60105895996094
68,25.017200141794955,8.961451798677444,19,1,0,0,0.04833541065454483,0.9500000000000001,0.13297061622142792,0.47165535782512863,0.7773523330688477,0,0.0,0.33651905898985107,3.0246968269348145,75.04365539550781
69,23.29412118444987,14.291742771863937,49,1,0,0,0.052403390407562256,2.45,0.1756063550710678,0.2916682198339579,0.5666967630386353,0,0.0,0.17555971489268907,1.5425143241882324,32.50309371948242
70,22.333639148626137,21.995905611664057,90,1,0,0,0.05420416593551636,4.5,0.14733867347240448,0.24439895124071173,0.6754149198532104,0,0.0,0.25947973926862083,2.537386894226074,78.8229751586914
71,14.615430063781073,178.59202494286,212,1,0,0,0.05200563371181488,10.600000000000001,0.03145284578204155,0.3188303063342453,0.8815693259239197,37,0.17452830188679244,0.283946687135986,3.731123208999634,132.15513610839844
72,-5.998627709025326,137.3940600976348,240,0,0,0,0.16584956645965576,12.0,0.07322388887405396,0.2974752504068116,0.8764939904212952,22,0.09166666666666666,0.3450589833082631,3.8923733234405518,140.4816436767578
73,23.215601812930867,16.03419327735901,39,1,0,0,0.05259452760219574,1.9500000000000002,0.15907301008701324,0.4111331609579233,0.5788487195968628,0,0.0,0.42993504191056275,3.856461524963379,113.1563491821289
74,8.395520323053454,213.4995433073491,145,1,0,0,0.054208796471357346,7.25,0.01831279695034027,0.47930719522309717,0.9182437062263489,48,0.3310344827586207,0.4226669035081206,4.369433879852295,134.675537109375
75,21.454592896885483,21.147146970033646,65,1,0,0,0.04941480979323387,3.25,0.15316776931285858,0.32534072261590224,0.6536031365394592,0,0.0,0.3861887629215534,3.3257179260253906,117.69310760498047
76,19.749585619432402,3.225842844694853,40,1,0,0,0.048521168529987335,2.0,0.24373047053813934,0.08064607111737132,0.2556072473526001,0,0.0,0.09952121656388044,0.9784307479858398,12.121620178222656
77,24.24472450055025,6.869292050600052,26,1,0,0,0.053411368280649185,1.3,0.22848911583423615,0.2642035404076943,0.3944620192050934,0,0.0,0.26061675740549195,2.4234118461608887,58.53378677368164
78,23.330519828436458,4.533206298947334,40,1,0,0,0.05280385911464691,2.0,0.25042209029197693,0.11333015747368336,0.23745304346084595,0,0.0,0.1376468289643526,1.2464627027511597,15.604836463928223
79,12.802679613443868,105.7005356028676,170,1,0,0,0.054770540446043015,8.5,0.05266531929373741,0.3217678564874565,0.8867170214653015,17,0.1,0.2584491350414122,2.915257215499878,83.02643585205078
80,22.844507918582536,9.521659765392542,74,1,0,0,0.05418311432003975,3.7,0.2546570301055908,0.12867107791071003,0.25808483362197876,0,0.0,0.14932430062342333,1.3807129859924316,21.961017608642578
81,21.5505825206475,1.3012741804122925,6,1,0,0,0.052074309438467026,0.30000000000000004,0.41247522830963135,0.21687903006871542,0.26840096712112427,0,0.0,0.1584812675913175,1.373716950416565,21.877967834472656
82,16.687570103308403,18.084567986428738,103,1,0,0,0.05490134283900261,5.15,0.21166059374809265,0.17557832996532755,0.4285471737384796,0,0.0,0.08537246894489214,0.8216896653175354,9.5158052444458
83,22.472519100641186,0.9365716874599457,11,1,0,0,0.03969327732920647,0.55,0.5223156809806824,0.08514288067817688,0.12370508909225464,0,0.0,0.1064708950844678,0.8974475860595703,10.618109703063965
84,21.758011097280267,9.6106486171484,40,1,0,0,0.05334817245602608,2.0,0.19223424792289734,0.24026621542871,0.45752546191215515,0,0.0,0.13158221831545233,1.1420459747314453,13.47588062286377
85,-5.434195167732257,52.30147330649197,240,0,0,0,0.12048768997192383,12.0,0.1408785730600357,0.21792280544371653,0.6944959759712219,0,0.0,0.18839714932255447,1.8372880220413208,50.502593994140625
86,17.238444966799083,44.27233009040356,59,1,0,0,0.053243041038513184,2.95,0.07889761030673981,0.3435988150915857,0.8941033482551575,8,0.13559322033898305,0.2953859409790928,3.1460208892822266,99.20936584472656
87,24.259440385531317,12.710179850459099,35,1,0,0,0.04519378021359444,1.75,0.1579994112253189,0.3631479957274028,0.6295685768127441,0,0.0,0.24872517979570796,2.2749598026275635,64.29027557373047
88,23.422077360024133,5.835013821721077,26,1,0,0,0.04947402700781822,1.3,0.2416982799768448,0.22442360852773374,0.3544371426105499,0,0.0,0.31313574514709985,2.7527575492858887,76.08729553222656
89,-19.928793837970073,143.04380012862384,232,0,1,1,0.24933749437332153,11.600000000000001,0.025377387180924416,0.27174051779579245,0.9391657114028931,24,0.10344827586206896,0.20600290853000278,2.6446421146392822,85.39079284667969
90,8.473323920542661,84.3766901679337,103,1,0,0,0.05380496755242348,5.15,0.09138604253530502,0.41142417638770584,0.8884502649307251,14,0.13592233009708737,0.3293733392634149,3.435429096221924,116.5430679321289
91,23.905896662950617,4.91287125647068,31,1,0,0,0.04643900319933891,1.55,0.32154881954193115,0.1584797179506671,0.3151720464229584,0,0.0,0.1357586830854416,1.1769856214523315,16.494409561157227
92,-5.283893851060909,23.580387994647026,48,0,1,1,0.2383342683315277,2.4000000000000004,0.1253814697265625,0.3245914165551464,0.8413599729537964,0,0.0,0.29371544615908834,3.5042669773101807,93.17937469482422
93,20.621033834787717,70.10677540302277,36,1,0,0,0.03528253734111786,1.8,0.07612795382738113,0.6974104278617435,0.8668614625930786,15,0.4166666666666667,0.5901929591264989,5.324727535247803,166.7071533203125
94,17.158040271163426,57.19105553254485,190,1,0,0,0.05473952367901802,9.5,0.09177155792713165,0.22205818701339394,0.8890619277954102,5,0.02631578947368421,0.14944881064523208,1.5376615524291992,37.72389221191406
95,18.287192879760763,87.07793987542391,120,1,0,0,0.05052918195724487,6.0,0.11780781298875809,0.500649498961866,0.8492619395256042,9,0.075,0.4656344666456183,4.794387340545654,160.18231201171875
96,11.190839493568907,126.43206145428121,236,1,0,0,0.05421982333064079,11.8,0.06768952310085297,0.2942036502300051,0.9124952554702759,19,0.08050847457627118,0.2858913552915772,3.4757425785064697,109.9067153930664
97,15.712801393801536,136.4852578639984,137,1,0,0,0.05293916165828705,6.8500000000000005,0.08718409389257431,0.4268996924379446,0.9199474453926086,26,0.1897810218978102,0.4052633059068318,4.214711666107178,121.77900695800781
98,15.887153614890483,63.57170411944389,216,1,0,0,0.05440289527177811,10.8,0.12435491383075714,0.29431344499742546,0.7705718874931335,0,0.0,0.25579502161902684,2.7629287242889404,88.65299987792969
99,20.256352831413178,57.29100149869919,91,1,0,0,0.05207027867436409,4.55,0.10402272641658783,0.4647362802054856,0.8638710975646973,5,0.054945054945054944,0.44407348826036347,4.054382801055908,125.81388092041016
