step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.22409370638437395,0.2437978982925415,0.3506345748901367,0.3618841767311096,0.21565580368041992,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1714575290679932,1.6798088550567627,8.402807235717773,1.1714569330215454,1.0,nan,0,0,0,0,0.30260656190331114,0.0,filtered,osqp optimal,9.908164616239037e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17984447720493446,0.346796214|0.307876023|0.179844477|0.326552777|0.368294778|0.359963812,0.496796214|0.457876023|0.329844477|0.476552777|0.518294778|0.509963812,0.466796214|0.427876023|0.299844477|0.446552777|0.488294778|0.479963812,0.15|0.15|0.15|0.15|0.15|0.15,0.00157886323|0.0014402483|0.0008220309|0.0634744166|-0.00142079678|-0.0240915627,-0.161551366|-0.244421566|-0.284994262|-0.294536426|-0.2994963|-0.299817909,1.22721236|0.988522774|0.435205677|1.0751491|1.17226201|1.11594577,0.353641808|-0.426102877|0.530641079,0.0380305909|0.297546506|-0.00444583362,0.0034397412091493607,0.0008862214162945747,0.0011604717001318932,0.0013700714334845543
11,0.6000000000000001,-0.2990205181043919,0.2512910068035126,0.34039729833602905,0.35139137506484985,0.2211371809244156,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1643637418746948,1.6119797229766846,7.307283878326416,1.164363145828247,1.0,nan,0,0,0,0,0.30260656190331114,0.0,filtered,osqp optimal,8.048704552735382e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16959690662456095,0.338923243|0.301248768|0.169596907|0.315462055|0.353571326|0.344059182,0.488923243|0.451248768|0.319596907|0.465462055|0.503571326|0.494059182,0.458923243|0.421248768|0.289596907|0.435462055|0.473571326|0.464059182,0.15|0.15|0.15|0.15|0.15|0.15,0.0014265789|0.00104459818|0.000223216179|0.0669563667|0.00209769021|-0.0197346374,-0.156503384|-0.237199426|-0.281465399|-0.29072288|-0.299540041|-0.299958749,1.20061617|0.968840242|0.397145443|1.03808171|1.11684295|1.05654334,0.355543315|-0.411225557|0.530418634,0.0380305909|0.297546506|-0.00444583362,0.005556419491767883,0.0014995168894529343,0.0020093657076358795,0.002016393467783928
12,0.65,-0.38718050589170055,0.253315806388855,0.3353330194950104,0.34144216775894165,0.2213430404663086,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1595197916030884,1.119154691696167,10.202589988708496,1.1595193147659302,1.0,nan,0,0,0,0,0.30260656190331114,0.0,filtered,osqp optimal,8.955895413562722e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15975544411117182,0.331299683|0.294973233|0.159755444|0.304827668|0.339109897|0.328447808,0.481299683|0.444973233|0.309755444|0.454827668|0.489109897|0.478447808,0.451299683|0.414973233|0.279755444|0.424827668|0.459109897|0.448447808,0.15|0.15|0.15|0.15|0.15|0.15,0.00132153778|0.000607920988|0.00214713385|0.0765016407|0.0113367718|-0.0103337184,-0.151274665|-0.229483655|-0.276742308|-0.285664133|-0.298620889|-0.299239796,1.1752456|0.951017197|0.364426602|1.01014818|1.06915547|1.00421772,0.357444823|-0.396348238|0.53019619,0.0380305909|0.297546506|-0.00444583362,0.0037622135132551193,0.0008377376943826675,0.0012589581310749054,0.0016418630257248878
13,0.7000000000000001,-0.48239953568287347,0.24830248951911926,0.3358035683631897,0.3323436379432678,0.21489042043685913,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1584370136260986,0.995457112789154,7.7919206619262695,1.1584365367889404,1.0,nan,0,0,0,0,0.30260656190331114,0.0,filtered,osqp optimal,8.203113787073827e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15065511342616034,0.323936993|0.289160601|0.150655113|0.295011103|0.325251172|0.313432106,0.473936993|0.439160601|0.300655113|0.445011103|0.475251172|0.463432106,0.443936993|0.409160601|0.270655113|0.415011103|0.445251172|0.433432106,0.15|0.15|0.15|0.15|0.15|0.15,0.00126576365|0.000364879863|0.00639838747|0.0912356413|0.0269188392|0.00517038023,-0.145861334|-0.221290191|-0.270545764|-0.279251775|-0.296576156|-0.297497969,1.1511524|0.935717095|0.338473078|0.992028277|1.03134737|0.961400834,0.35934633|-0.381470919|0.529973745,0.0380305909|0.297546506|-0.00444583362,0.005200045183300972,0.0013950271531939507,0.0018024547025561333,0.0019712522625923157
14,0.75,-0.5795092050678977,0.23539172112941742,0.3419203758239746,0.3243543803691864,0.20110876858234406,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1605497598648071,1.3995100259780884,12.952775955200195,1.1605489253997803,1.0,nan,0,0,0,0,0.30260656190331114,0.0,filtered,osqp optimal,1.5915415040406086e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1426433848337042,0.316846923|0.283924944|0.142643385|0.286335177|0.312376012|0.299376275,0.466846923|0.433924944|0.292643385|0.436335177|0.462376012|0.449376275,0.436846923|0.403924944|0.262643385|0.406335177|0.432376012|0.419376275,0.15|0.15|0.15|0.15|0.15|0.15,0.00123441195|-3.14303632e-05|0.0127504955|0.108791493|0.0477208558|0.0261076171,-0.140259855|-0.212612296|-0.262589009|-0.27137698|-0.293219918|-0.294545397,1.12836225|0.923056051|0.320735026|0.982755223|1.00400499|0.92906732,0.361247838|-0.366593599|0.529751301,0.0380305909|0.297546506|-0.00444583362,0.003445090726017952,0.0008544037118554115,0.001210913062095642,0.0013577211648225784
15,0.8,-0.6771251947082467,0.22095425426959991,0.35338085889816284,0.31742215156555176,0.1864132136106491,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1348785161972046,1.1233086585998535,17.116458892822266,1.1509461402893066,1.0,nan,0,0,0,0,0.30260656190331114,0.0,filtered,osqp optimal,0.01960892377483601,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.7510985994562134e-09,valid,0.13601464973610689,0.310040146|0.279355602|0.13601465|0.27901107|0.300821852|0.286623392,0.460040146|0.429355602|0.28601465|0.42901107|0.450821852|0.436623392,0.430040146|0.399355602|0.25601465|0.39901107|0.420821852|0.406623392,0.15|0.15|0.15|0.15|0.15|0.15,0.00111452841|-0.00246187415|0.0201786322|0.122456019|0.0648971957|0.043095962,-0.134468289|-0.203443748|-0.252623411|-0.261953987|-0.288340737|-0.290170094,1.10680682|0.911516788|0.31161382|0.976546311|0.979843869|0.899419437,0.363149345|-0.35171628|0.529528856,0.0380305909|0.297546506|-0.00444583362,0.004469717852771282,0.001413840800523758,0.0014594318345189095,0.0015618028119206429
16,0.8500000000000001,-0.7366058153284439,0.23373639583587646,0.3663303852081299,0.3105260729789734,0.19902482628822327,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9721617698669434,3.7175848484039307,62.4981575012207,1.1089266538619995,1.0,nan,0,0,0,0,0.30260656190331114,0.0,filtered,osqp optimal,0.16750614691930632,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.5164690321009004e-09,valid,0.13070225934854507,0.30352164|0.275289738|0.130702259|0.272838677|0.290465339|0.275032784,0.45352164|0.425289738|0.280702259|0.422838677|0.440465339|0.425032784,0.42352164|0.395289738|0.250702259|0.392838677|0.410465339|0.395032784,0.15|0.15|0.15|0.15|0.15|0.15,0.000799138193|-0.0050537152|0.0234775594|0.11076063|0.0713063526|0.0514062066,-0.128490094|-0.193989175|-0.240770743|-0.252899716|-0.281907654|-0.284315129,1.0863956|0.902116064|0.305515854|0.949215621|0.951260055|0.867222211,0.365050852|-0.336838961|0.529306412,0.0380305909|0.297546506|-0.00444583362,0.0034458544105291367,0.0009110774844884872,0.0012183189392089844,0.001295424997806549
17,0.9,-0.7496932090286282,0.24175186455249786,0.3785266876220703,0.30387285351753235,0.20696622133255005,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8014803528785706,4.29301118850708,48.434383392333984,0.970468282699585,1.0,nan,0,0,0,0,0.30260656190331114,0.0,filtered,osqp optimal,0.20444953921936032,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.5517564727906006e-09,valid,0.12543640989254737,0.297290637|0.270716938|0.12543641|0.266393139|0.280606695|0.264018071,0.447290637|0.420716938|0.27543641|0.416393139|0.430606695|0.414018071,0.417290637|0.390716938|0.24543641|0.386393139|0.400606695|0.384018071,0.15|0.15|0.15|0.15|0.15|0.15,0.000813767445|0.00120027434|0.0255504029|0.107617586|0.0900287951|0.0758122122,-0.122334032|-0.185185965|-0.22885326|-0.244745565|-0.275068407|-0.278037127,1.06764228|0.898882059|0.298442782|0.928444577|0.937387167|0.853847368,0.36695236|-0.321961641|0.529083967,0.0380305909|0.297546506|-0.00444583362,0.0032676933333277702,0.0008351020514965057,0.0011453106999397278,0.001267002895474434
18,0.9500000000000001,-0.7488486842266628,0.2592044472694397,0.38880428671836853,0.2970450520515442,0.22426724433898926,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6586845517158508,4.806148529052734,27.778568267822266,0.8575352430343628,1.0,nan,0,0,0,0,0.30260656190331114,0.0,filtered,osqp optimal,0.23739283291757263,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.3699008594159068e-09,valid,0.12037318096480923,0.291372928|0.265743972|0.120373181|0.26007531|0.27188563|0.254406977,0.441372928|0.415743972|0.270373181|0.41007531|0.42188563|0.404406977,0.411372928|0.385743972|0.240373181|0.38007531|0.39188563|0.374406977,0.15|0.15|0.15|0.15|0.15|0.15,0.000721463287|0.00406194344|0.0240507399|0.0943756792|0.0937553578|0.086015185,-0.115988544|-0.176919284|-0.217263358|-0.236647064|-0.268255888|-0.271738604,1.05022463|0.890118546|0.288280105|0.898029854|0.91304199|0.831904491,0.368853867|-0.307084322|0.528861523,0.0380305909|0.297546506|-0.00444583362,0.0032644597813487053,0.0008436497300863266,0.0011486811563372612,0.001253107562661171
19,1.0,-0.7345697363909427,0.2736513614654541,0.3968113958835602,0.29018348455429077,0.2385021597146988,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5959840416908264,4.326478958129883,23.421588897705078,0.8084816932678223,1.0,nan,0,0,0,0,0.30260656190331114,0.0,filtered,osqp optimal,0.26876728834586583,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.4973074446977819e-09,valid,0.1150512115433189,0.285772425|0.260302527|0.115051212|0.253404074|0.263581709|0.245515618,0.435772425|0.410302527|0.265051212|0.403404074|0.413581709|0.395515618,0.405772425|0.380302527|0.235051212|0.373404074|0.383581709|0.365515618,0.15|0.15|0.15|0.15|0.15|0.15,0.000891097665|0.0150728084|0.0220881804|0.0877207643|0.103618019|0.101189821,-0.109460506|-0.169170287|-0.206303207|-0.228804589|-0.261730169|-0.265692018,1.03452029|0.88711263|0.27598982|0.87253247|0.896214685|0.817560274,0.370755374|-0.292207003|0.528639078,0.0380305909|0.297546506|-0.00444583362,0.0035180291160941124,0.0008768895640969276,0.0012323521077632904,0.0013873130083084106
20,1.05,-0.7202076093331817,0.28821608424186707,0.4027464687824249,0.2832871377468109,0.25278905034065247,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5701249837875366,2.740030288696289,81.40984344482422,0.7710788249969482,1.0,nan,0,0,0,0,0.30260656190331114,0.0,filtered,osqp optimal,0.28004397103901235,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.3860635972307023e-09,valid,0.10959769795707489,0.280511636|0.254530253|0.109597698|0.246681932|0.255988752|0.237583591,0.430511636|0.404530253|0.259597698|0.396681932|0.405988752|0.387583591,0.400511636|0.374530253|0.229597698|0.366681932|0.375988752|0.357583591,0.15|0.15|0.15|0.15|0.15|0.15,0.00114738569|0.0286025314|0.0196855233|0.0821307496|0.108393752|0.104502732,-0.102743574|-0.161757142|-0.196079511|-0.221179424|-0.255660784|-0.260063864,1.02045036|0.884966401|0.261996804|0.847679052|0.876687978|0.794773232,0.372656882|-0.277329683|0.528416634,0.0380305909|0.297546506|-0.00444583362,0.003400983288884163,0.0008315984159708023,0.0012101894244551659,0.0013392679393291473
21,1.1,-0.717790101898997,0.3065294325351715,0.4071550667285919,0.2761954069137573,0.27074363827705383,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5470288991928101,1.8852310180664062,36.440704345703125,0.7564479112625122,1.0,nan,0,0,0,0,0.30260656190331114,0.0,filtered,osqp optimal,0.3151939028998042,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.2497639867437016e-09,valid,0.10401490579764186,0.275604313|0.248523238|0.104014906|0.239965959|0.248855494|0.230024594,0.425604313|0.398523238|0.254014906|0.389965959|0.398855494|0.380024594,0.395604313|0.368523238|0.224014906|0.359965959|0.368855494|0.350024594,0.15|0.15|0.15|0.15|0.15|0.15,0.0011732604|0.0324657961|0.017594159|0.0685184441|0.100556198|0.0979914164,-0.0958396456|-0.154547359|-0.186563898|-0.213792761|-0.250078118|-0.254883909,1.00775087|0.872011389|0.247089884|0.814589517|0.845900055|0.763205883,0.374558389|-0.262452364|0.528194189,0.0380305909|0.297546506|-0.00444583362,0.0042535727843642235,0.0013653561472892761,0.001412280835211277,0.001445152796804905
