step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.6772109894342205,0.1416226476430893,0.5109841227531433,0.4387415647506714,0.13425426185131073,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9850450158119202,2.4965600967407227,24.704803466796875,0.9850447773933411,1.0,nan,0,0,0,0,0.35934245863933956,0.0,filtered,osqp optimal,4.714949374287808e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2558631358689759,0.33186438|0.395577774|0.255863136|0.349118559|0.338122783|0.339214019,0.48186438|0.545577774|0.405863136|0.499118559|0.488122783|0.489214019,0.45186438|0.515577774|0.375863136|0.469118559|0.458122783|0.459214019,0.15|0.15|0.15|0.15|0.15|0.15,-0.0027088149|-0.105028687|0.0506472814|0.113038052|0.0638934794|0.0422998461,-0.195951105|-0.240945217|-0.249364558|-0.265370617|-0.274119356|-0.277429494,1.1287976|1.23633719|0.824735267|1.24414167|1.14226526|1.12172643,0.496663719|-0.411412418|0.292660028,-0.0481999293|0.289062887|0.0641826466,0.0033104196190834045,0.0008157538250088692,0.0012038201093673706,0.0012705177068710327
11,0.6000000000000001,-0.6896828025916082,0.1481412649154663,0.5119233727455139,0.43356579542160034,0.14013727009296417,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9570600390434265,2.2449023723602295,15.444948196411133,0.9570597410202026,1.0,nan,0,0,0,0,0.35934245863933956,0.0,filtered,osqp optimal,5.628665790521861e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2517102210012033,0.322031769|0.386883716|0.251710221|0.341987296|0.328119402|0.327952623,0.472031769|0.536883716|0.401710221|0.491987296|0.478119402|0.477952623,0.442031769|0.506883716|0.371710221|0.461987296|0.448119402|0.447952623,0.15|0.15|0.15|0.15|0.15|0.15,-0.00285028459|-0.107702297|0.0507176669|0.104605649|0.0599412112|0.0393790914,-0.191841731|-0.236599681|-0.243144292|-0.261357804|-0.270676602|-0.273855971,1.09343506|1.20323288|0.814414259|1.21119703|1.10174222|1.07733361,0.494253665|-0.396959245|0.295869023,-0.0481999293|0.289062887|0.0641826466,0.003251592628657818,0.0008031716570258141,0.00115132424980402,0.0012776870280504227
12,0.65,-0.7037903448217468,0.15324212610721588,0.5132123231887817,0.42837709188461304,0.14457066357135773,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9426589012145996,2.3944382667541504,18.30942726135254,0.942658543586731,1.0,nan,0,0,0,0,0.35934245863933956,0.0,filtered,osqp optimal,5.199958019057449e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24743543537192192,0.312402339|0.37818267|0.247435435|0.33459373|0.318046926|0.316678345,0.462402339|0.52818267|0.397435435|0.48459373|0.468046926|0.466678345,0.432402339|0.49818267|0.367435435|0.45459373|0.438046926|0.436678345,0.15|0.15|0.15|0.15|0.15|0.15,-0.00300106411|-0.109874392|0.049214435|0.0990713061|0.0591560951|0.039184128,-0.187538519|-0.232076169|-0.236724436|-0.257266268|-0.267125698|-0.27000053,1.05906977|1.17078012|0.802231741|1.18017996|1.0642181|1.03589698,0.491843611|-0.382506073|0.299078017,-0.0481999293|0.289062887|0.0641826466,0.003341001458466053,0.0008217776194214821,0.0012556053698062897,0.0012425193563103676
13,0.7000000000000001,-0.7231328674384543,0.15207302570343018,0.5153917074203491,0.4236275553703308,0.14273439347743988,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9086672067642212,2.3952064514160156,27.28789520263672,0.9086668491363525,1.0,nan,0,0,0,0,0.35934245863933956,0.0,filtered,osqp optimal,4.147115321245394e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24317903563611976,0.302985518|0.369432124|0.243179036|0.327097153|0.308078835|0.305540965,0.452985518|0.519432124|0.393179036|0.477097153|0.458078835|0.455540965,0.422985518|0.489432124|0.363179036|0.447097153|0.428078835|0.425540965,0.15|0.15|0.15|0.15|0.15|0.15,-0.00271900622|-0.106390928|0.050638784|0.104329371|0.0688425245|0.0478531894,-0.183033616|-0.227376402|-0.230089087|-0.253062872|-0.26344726|-0.265710829,1.02618945|1.14396117|0.79326584|1.15965511|1.0377106|1.00430622,0.489433557|-0.3680529|0.302287012,-0.0481999293|0.289062887|0.0641826466,0.003371613100171089,0.0009311167523264885,0.0011761821806430817,0.0012452872470021248
14,0.75,-0.7417246232726487,0.16071179509162903,0.5178278088569641,0.4186587929725647,0.15064065158367157,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.862808108329773,2.952495574951172,45.5499267578125,0.8628076910972595,1.0,nan,0,0,0,0,0.35934245863933956,0.0,filtered,osqp optimal,5.989524753510087e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23936612897886467,0.293813635|0.360775135|0.239366129|0.320016344|0.298718621|0.294975683,0.443813635|0.510775135|0.389366129|0.470016344|0.448718621|0.444975683,0.413813635|0.480775135|0.359366129|0.440016344|0.418718621|0.414975683,0.15|0.15|0.15|0.15|0.15|0.15,-0.00231407726|-0.101125419|0.0520004259|0.0975626079|0.0652292747|0.0419194152,-0.178315067|-0.222462658|-0.223428612|-0.248852256|-0.259765042|-0.261106947,0.994625395|1.11951246|0.78603633|1.12877573|1.00033872|0.960715201,0.487023503|-0.353599727|0.305496007,-0.0481999293|0.289062887|0.0641826466,0.003209591843187809,0.00080818310379982,0.0011636335402727127,0.001219521276652813
15,0.8,-0.7627017200799381,0.16832685470581055,0.5205993056297302,0.41290920972824097,0.1574326604604721,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8146672248840332,4.940292835235596,53.355224609375,0.8146666288375854,1.0,nan,0,0,0,0,0.35934245863933956,0.0,filtered,osqp optimal,6.869949937900971e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23531764990087378,0.284903742|0.352220412|0.23531765|0.312732569|0.289282155|0.284263765,0.434903742|0.502220412|0.38531765|0.462732569|0.439282155|0.434263765,0.404903742|0.472220412|0.35531765|0.432732569|0.409282155|0.404263765,0.15|0.15|0.15|0.15|0.15|0.15,-0.00168371779|-0.0927179101|0.0538112665|0.0831901976|0.0585657402|0.0367700165,-0.173374789|-0.217339928|-0.216883696|-0.24480843|-0.256266513|-0.256625716,0.96455646|1.09882381|0.77819817|1.08931204|0.959427847|0.91719936,0.484613448|-0.339146554|0.308705002,-0.0481999293|0.289062887|0.0641826466,0.0035165520384907722,0.0008099377155303955,0.001161755993962288,0.0015252567827701569
16,0.8500000000000001,-0.7945350012825338,0.14194634556770325,0.5259802341461182,0.40838611125946045,0.13392435014247894,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7771915793418884,4.920903205871582,58.70070266723633,0.7771915197372437,1.0,nan,0,0,0,0,0.35934245863933956,0.0,filtered,osqp optimal,4.85011373356543e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23044894818306172,0.276278452|0.343812626|0.230448948|0.304847018|0.279592352|0.273431536,0.426278452|0.493812626|0.380448948|0.454847018|0.429592352|0.423431536,0.396278452|0.463812626|0.350448948|0.424847018|0.399592352|0.393431536,0.15|0.15|0.15|0.15|0.15|0.15,-0.000469914774|-0.0798404486|0.0625482396|0.111125087|0.0982850054|0.0820453674,-0.168204421|-0.212030133|-0.210609354|-0.241080956|-0.253154155|-0.252822025,0.936439473|1.08337992|0.773734679|1.0894322|0.963500258|0.922949485,0.482203394|-0.324693382|0.311913997,-0.0481999293|0.289062887|0.0641826466,0.0040231551975011826,0.0010891556739807129,0.0014210361987352371,0.0014878474175930023
17,0.9,-0.8375528302534906,0.14409023523330688,0.5327750444412231,0.40662866830825806,0.1357496678829193,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7154443860054016,5.880062580108643,118.10174560546875,0.7153473496437073,1.0,nan,0,0,0,0,0.35934245863933956,0.0,filtered,osqp optimal,0.0002972626507589124,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22675210091322628,0.267978788|0.335826465|0.226752101|0.298484166|0.271977101|0.264994821,0.417978788|0.485826465|0.376752101|0.448484166|0.421977101|0.414994821,0.387978788|0.455826465|0.346752101|0.418484166|0.391977101|0.384994821,0.15|0.15|0.15|0.15|0.15|0.15,-0.00134023881|-0.0829166465|0.0453677306|0.147476837|0.134852696|0.116923859,-0.16279359|-0.206481541|-0.204663705|-0.237413765|-0.250189588|-0.249595323,0.907781322|1.05390767|0.747712429|1.10399974|0.972571511|0.92730782,0.47979334|-0.310240209|0.315122992,-0.0481999293|0.289062887|0.0641826466,0.0033799810335040092,0.0008974121883511543,0.001155148260295391,0.0013034939765930176
18,0.9500000000000001,-0.8595072101672602,0.1466130167245865,0.5398344397544861,0.40647149085998535,0.13797643780708313,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7117790579795837,5.461348533630371,81.1023941040039,0.7117784023284912,1.0,nan,0,0,0,0,0.35934245863933956,0.0,filtered,osqp optimal,1.0352929339986852e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2259295113692209,0.259911591|0.327314218|0.225929511|0.294217415|0.26643766|0.258563377,0.409911591|0.477314218|0.375929511|0.444217415|0.41643766|0.408563377,0.379911591|0.447314218|0.345929511|0.414217415|0.38643766|0.378563377,0.15|0.15|0.15|0.15|0.15|0.15,-0.00278679411|-0.0859150635|0.0189469616|0.163458084|0.151917279|0.134056725,-0.157153847|-0.200969678|-0.197953944|-0.232733066|-0.24621368|-0.245201953,0.879705721|1.02237213|0.724711063|1.10759468|0.971454239|0.923108279,0.477383286|-0.295787036|0.318331987,-0.0481999293|0.289062887|0.0641826466,0.0032697468996047974,0.0008070673793554306,0.0011834101751446724,0.0012598903849720955
19,1.0,-0.9039522089903701,0.1472281664609909,0.5482946038246155,0.4067106246948242,0.13833318650722504,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7086660265922546,5.645479679107666,107.54533386230469,0.7086654305458069,1.0,nan,0,0,0,0,0.35934245863933956,0.0,filtered,osqp optimal,8.629319578008939e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2268409935995056,0.252059266|0.317980251|0.226840994|0.291095028|0.262068424|0.253351667,0.402059266|0.467980251|0.376840994|0.441095028|0.412068424|0.403351667,0.372059266|0.437980251|0.346840994|0.411095028|0.382068424|0.373351667,0.15|0.15|0.15|0.15|0.15|0.15,-0.00212667094|-0.0709053536|0.0188085912|0.179487345|0.17901828|0.17053468,-0.151282889|-0.195632054|-0.190506217|-0.227069995|-0.241147224|-0.239514326,0.854827506|1.0053836|0.735666349|1.11679746|0.986144751|0.944427021,0.474973232|-0.281333864|0.321540982,-0.0481999293|0.289062887|0.0641826466,0.004000439308583736,0.0010491535067558289,0.001439685933291912,0.0014866683632135391
20,1.05,-0.8693190752139097,0.14845764636993408,0.5541139245033264,0.4045674204826355,0.1393451988697052,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6988341212272644,4.504635334014893,140.57281494140625,0.6988339424133301,1.0,nan,0,0,0,0,0.35934245863933956,0.0,filtered,osqp optimal,3.1942746883114724e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22809865949167962,0.244540111|0.30877633|0.228098659|0.289014383|0.259269027|0.250240441,0.394540111|0.45877633|0.378098659|0.439014383|0.409269027|0.400240441,0.364540111|0.42877633|0.348098659|0.409014383|0.379269027|0.370240441,0.15|0.15|0.15|0.15|0.15|0.15,-0.00250682648|-0.0739131074|0.0126269035|0.128954357|0.123882046|0.10907362,-0.145160422|-0.190342569|-0.183438617|-0.221331147|-0.235889478|-0.234088483,0.830493196|0.970849641|0.741582925|1.06368074|0.925068676|0.8759469,0.472563177|-0.266880691|0.324749976,-0.0481999293|0.289062887|0.0641826466,0.0038728592917323112,0.0010421788319945335,0.0013510873541235924,0.0014547063037753105
21,1.1,-0.8510078157321576,0.2083580493927002,0.5553222298622131,0.3989735245704651,0.1944214105606079,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6806663274765015,6.430171966552734,103.12799072265625,0.6845625042915344,1.0,nan,0,0,0,0,0.35934245863933956,0.0,filtered,osqp optimal,0.0363160797861131,0,1,12,workspace_x_lower|joint_4_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22697053616005036,0.237314172|0.299549099|0.226970536|0.284653478|0.253931828|0.244286479,0.387314172|0.449549099|0.376970536|0.434653478|0.403931828|0.394286479,0.357314172|0.419549099|0.346970536|0.404653478|0.373931828|0.364286479,0.15|0.15|0.15|0.15|0.15|0.15,-0.00326397158|-0.0783528593|-0.00169956537|0.0461650656|0.0279928924|-0.00281588759,-0.138790266|-0.184828204|-0.176303603|-0.215849294|-0.230827868|-0.228750302,0.807202449|0.935015333|0.729878977|0.968929684|0.812892337|0.745579727,0.470153123|-0.252427518|0.327958971,-0.0481999293|0.289062887|0.0641826466,0.003444705158472061,0.0008667632937431335,0.0012102527543902397,0.0013465378433465958
