step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5292576408870107,0.1296902298927307,0.1710287183523178,0.3469262421131134,0.12336987257003784,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1403076648712158,2.968043565750122,60.51686096191406,1.1403075456619263,1.0,nan,0,0,0,0,0.21225175386553685,0.0,filtered,osqp optimal,3.522988987940232e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15222840710685825,0.307469642|0.35880027|0.152228407|0.236647407|0.228160618|0.222309352,0.457469642|0.50880027|0.302228407|0.386647407|0.378160618|0.372309352,0.427469642|0.47880027|0.272228407|0.356647407|0.348160618|0.342309352,0.15|0.15|0.15|0.15|0.15|0.15,-0.00435344602|-0.143121773|0.0345891333|0.298975904|0.210523509|0.188474619,-0.171868435|-0.228801636|-0.251357366|-0.275125887|-0.285403132|-0.283439075,1.05365669|1.06327767|0.392145396|0.970439645|0.837762851|0.79427295,0.525300026|-0.303003341|0.338429838,-0.0854063556|0.276922733|0.0775858238,0.0037140240892767906,0.0011133849620819092,0.001202157698571682,0.0013713641092181206
11,0.6000000000000001,-0.6002026995195957,0.130938321352005,0.1929030418395996,0.354353129863739,0.12432864308357239,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0594167709350586,3.3217287063598633,76.1686782836914,1.0594167709350586,1.0,nan,0,0,0,0,0.21225175386553685,0.0,passthrough,osqp optimal,1.2115166877271493e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1600558861005409,0.298780787|0.350922473|0.160055886|0.239146403|0.225858157|0.219253096,0.448780787|0.500922473|0.310055886|0.389146403|0.375858157|0.369253096,0.418780787|0.470922473|0.280055886|0.359146403|0.345858157|0.339253096,0.15|0.15|0.15|0.15|0.15|0.15,-0.00449770711|-0.144120653|0.0335535419|0.318445726|0.243259128|0.226384266,-0.166865993|-0.223480819|-0.240979697|-0.268181927|-0.279811024|-0.278037663,1.02375945|1.03608842|0.432797389|1.00684941|0.866880734|0.825358985,0.521029949|-0.289157063|0.342309028,-0.0854063556|0.276922733|0.0775858238,0.003278619609773159,0.0008177151903510094,0.0011983150616288185,0.0012419167906045914
12,0.65,-0.6201972551961654,0.13048550486564636,0.21484513580799103,0.36458444595336914,0.12360821664333344,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.921800434589386,4.936794757843018,80.36297607421875,0.921800434589386,1.0,nan,0,0,0,0,0.21225175386553685,0.0,passthrough,osqp optimal,8.968024685254733e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16893942138060292,0.290340323|0.342998693|0.168939421|0.242833226|0.225363424|0.218248155,0.440340323|0.492998693|0.318939421|0.392833226|0.375363424|0.368248155,0.410340323|0.462998693|0.288939421|0.362833226|0.345363424|0.338248155,0.15|0.15|0.15|0.15|0.15|0.15,-0.00264956607|-0.117451517|0.0546425301|0.38589449|0.333728757|0.329524638,-0.161647461|-0.217941078|-0.230611886|-0.260858645|-0.273486927|-0.271675354,0.997064264|1.03660218|0.49978833|1.09636875|0.961695525|0.930841905,0.516759872|-0.275310785|0.346188217,-0.0854063556|0.276922733|0.0775858238,0.003216058947145939,0.0008317911997437477,0.0011378182098269463,0.001226929947733879
13,0.7000000000000001,-0.6458758192688446,0.13061808049678802,0.2369530200958252,0.37593716382980347,0.12349724024534225,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8063323497772217,7.086856842041016,119.3662109375,0.8496987819671631,1.0,nan,0,0,0,0,0.21225175386553685,0.0,filtered,osqp optimal,0.04753823693971842,0,1,12,workspace_z_upper|joint_3_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.706566082366635e-10,valid,0.18051583783461667,0.282260136|0.33580789|0.180515838|0.249944435|0.229398418|0.222360602,0.432260136|0.48580789|0.330515838|0.399944435|0.379398418|0.372360602,0.402260136|0.45580789|0.300515838|0.369944435|0.349398418|0.342360602,0.15|0.15|0.15|0.15|0.15|0.15,-0.00184987345|-0.101427203|0.0594022549|0.407143903|0.373371492|0.382791048,-0.156196797|-0.212042887|-0.22112812|-0.25372895|-0.267025262|-0.265163594,0.970993873|1.02976147|0.560337486|1.15319269|1.0239399|1.00706986,0.512489796|-0.261464506|0.350067407,-0.0854063556|0.276922733|0.0775858238,0.003336493857204914,0.0008208928629755974,0.0011860551312565804,0.001309409737586975
14,0.75,-0.5937466931153452,0.13006460666656494,0.2552453875541687,0.3842417001724243,0.12273168563842773,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.740759015083313,6.41798734664917,88.7267837524414,0.872826099395752,1.0,nan,0,0,0,0,0.21225175386553685,0.0,filtered,osqp optimal,0.15366659136017907,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.292915997827222e-08,valid,0.19314560326867214,0.27449853|0.328664836|0.193145603|0.258287787|0.235516248|0.229165328,0.42449853|0.478664836|0.343145603|0.408287787|0.385516248|0.379165328,0.39449853|0.448664836|0.313145603|0.378287787|0.355516248|0.349165328,0.15|0.15|0.15|0.15|0.15|0.15,-0.000502992839|-0.0672877895|0.0589047023|0.359998247|0.35088431|0.378310272,-0.150517836|-0.206078929|-0.212211315|-0.246729389|-0.260544449|-0.258744506,0.946973289|1.04129262|0.619275801|1.14642|1.03240485|1.03622708,0.508219719|-0.247618273|0.353946596,-0.0854063556|0.276922733|0.0775858238,0.003555568866431713,0.000873069278895855,0.001234828494489193,0.0014283163473010063
15,0.8,-0.5216126710897067,0.12826873362064362,0.268841952085495,0.38906192779541016,0.12076493352651596,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6583564877510071,6.366934776306152,131.8525848388672,0.7422394156455994,1.0,nan,0,0,0,0,0.21225175386553685,0.0,filtered,osqp optimal,0.10206308609471425,0,1,12,workspace_z_upper|joint_0_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20241391631613026,0.267094409|0.321294697|0.202413916|0.264455567|0.240601536|0.235614761,0.417094409|0.471294697|0.352413916|0.414455567|0.390601536|0.385614761,0.387094409|0.441294697|0.322413916|0.384455567|0.360601536|0.355614761,0.15|0.15|0.15|0.15|0.15|0.15,0.00196813517|-0.0194376604|0.0770062574|0.317971459|0.333057929|0.360512516,-0.14460603|-0.200520121|-0.205832336|-0.240613341|-0.254864472|-0.255189663,0.925739743|1.06522101|0.680829587|1.13518038|1.0405996|1.0477819,0.503949642|-0.233772174|0.357825786,-0.0854063556|0.276922733|0.0775858238,0.004100440070033073,0.0008044466376304626,0.0013678669929504395,0.0019079279154539108
16,0.8500000000000001,-0.4677620823139034,0.12691953778266907,0.27902495861053467,0.39063847064971924,0.11928874999284744,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6388577818870544,4.2878570556640625,60.341819763183594,0.664090096950531,1.0,nan,0,0,0,0,0.21225175386553685,0.0,filtered,osqp optimal,0.0423969508689767,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2079492201821338,0.26011544|0.31417877|0.20794922|0.268584129|0.244796418|0.240841303,0.41011544|0.46417877|0.35794922|0.418584129|0.394796418|0.390841303,0.38011544|0.43417877|0.32794922|0.388584129|0.364796418|0.360841303,0.15|0.15|0.15|0.15|0.15|0.15,0.00341840255|0.0139639356|0.0818589081|0.268085337|0.295287373|0.315789532,-0.138456307|-0.195417635|-0.200763636|-0.235610983|-0.250322021|-0.253570433,0.905423856|1.07526138|0.712892152|1.10681087|1.02415102|1.02558431,0.499679536|-0.219926074|0.361704975,-0.0854063556|0.276922733|0.0775858238,0.005540044978260994,0.0015324074774980545,0.0020076939836144447,0.001964741386473179
17,0.9,-0.42643005756219393,0.1260468065738678,0.28651297092437744,0.3888705372810364,0.1183352917432785,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6683870553970337,3.767843246459961,109.87964630126953,0.6841140389442444,1.0,nan,0,0,0,0,0.21225175386553685,0.0,filtered,osqp optimal,0.029787692986506024,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.2241961111492117e-08,valid,0.21015428828400984,0.25352185|0.307077811|0.210154288|0.270355882|0.247196121|0.243868197,0.40352185|0.457077811|0.360154288|0.420355882|0.397196121|0.393868197,0.37352185|0.427077811|0.330154288|0.390355882|0.367196121|0.363868197,0.15|0.15|0.15|0.15|0.15|0.15,0.00384943243|0.0313791577|0.075346196|0.210090712|0.244114291|0.26019512,-0.132073258|-0.190742773|-0.196279706|-0.23129883|-0.246548382|-0.252039281,0.885863574|1.06894763|0.719683644|1.06021541|0.986350394|0.983628627,0.495409101|-0.206079975|0.365584165,-0.0854063556|0.276922733|0.0775858238,0.0036464501172304153,0.001054222695529461,0.0012191636487841606,0.00135075394064188
18,0.9500000000000001,-0.381006152262278,0.12556549906730652,0.2912291884422302,0.3837459683418274,0.11782196164131165,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7015843391418457,3.0329153537750244,46.69914627075195,0.714370608329773,1.0,nan,0,0,0,0,0.21225175386553685,0.0,filtered,osqp optimal,0.030868835613756338,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.3259949915855884e-08,valid,0.20899598558942478,0.247274658|0.299823316|0.208995986|0.269400323|0.24717674|0.244037058,0.397274658|0.449823316|0.358995986|0.419400323|0.39717674|0.394037058,0.367274658|0.419823316|0.328995986|0.389400323|0.36717674|0.364037058,0.15|0.15|0.15|0.15|0.15|0.15,0.00340337638|0.0406713253|0.0523007536|0.143162241|0.182045473|0.187792838,-0.125461338|-0.186335136|-0.191903835|-0.22739297|-0.24321811|-0.251043359,0.86704067|1.05362945|0.696380861|0.993370563|0.927534323|0.91289771,0.491138667|-0.192233875|0.369463354,-0.0854063556|0.276922733|0.0775858238,0.0035503339022397995,0.0009886333718895912,0.001218230463564396,0.0013149455189704895
19,1.0,-0.39400104104939626,0.17513442039489746,0.29368096590042114,0.3760377764701843,0.159203439950943,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5714651942253113,4.730334758758545,112.69295501708984,0.5634459257125854,1.0,nan,0,0,0,0,0.21225175386553685,0.0,filtered,osqp optimal,0.0629675418176776,0,0,12,joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2044923084716519,0.241341459|0.29197618|0.204492308|0.265330513|0.244256994|0.240622235,0.391341459|0.44197618|0.354492308|0.415330513|0.394256994|0.390622235,0.361341459|0.41197618|0.324492308|0.385330513|0.364256994|0.360622235,0.15|0.15|0.15|0.15|0.15|0.15,0.00252564213|0.0395365997|0.0283109676|0.0854416826|0.121235845|0.120877755,-0.118625306|-0.182302687|-0.187419994|-0.223665337|-0.240090023|-0.249799322,0.849266173|1.02513863|0.658860208|0.923098397|0.858173799|0.833567374,0.486868232|-0.178387776|0.373342544,-0.0854063556|0.276922733|0.0775858238,0.0057289572432637215,0.0015528295189142227,0.002045055851340294,0.002098443917930126
20,1.05,-0.39978550018146164,0.21010316908359528,0.29444730281829834,0.36685287952423096,0.19336172938346863,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.464138925075531,4.989828109741211,44.07871627807617,0.4765579402446747,1.0,nan,0,0,0,0,0.21225175386553685,0.0,filtered,osqp optimal,0.04848008156067353,0,0,12,joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19744137756272573,0.235711793|0.283547781|0.197441378|0.258512651|0.238406788|0.234269349,0.385711793|0.433547781|0.347441378|0.408512651|0.388406788|0.384269349,0.355711793|0.403547781|0.317441378|0.378512651|0.358406788|0.354269349,0.15|0.15|0.15|0.15|0.15|0.15,0.00239114744|0.0419165685|0.0223549369|0.0498482886|0.0802740889|0.0851812905,-0.111569301|-0.178489095|-0.182653022|-0.21994112|-0.236957383|-0.247027431,0.833669018|0.997618599|0.629467425|0.863957773|0.79694386|0.775231257,0.482597798|-0.164541677|0.377221733,-0.0854063556|0.276922733|0.0775858238,0.003421114757657051,0.0008185300976037979,0.0012375274673104286,0.001345653086900711
21,1.1,-0.41809212386857386,0.17851504683494568,0.2978050410747528,0.3597831130027771,0.1613054871559143,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4377896785736084,4.197741508483887,62.96540069580078,0.44174864888191223,1.0,nan,0,0,0,0,0.21225175386553685,0.0,filtered,osqp optimal,0.010922483323127745,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.352396582030238e-09,valid,0.18893420213529366,0.230433679|0.275087848|0.188934202|0.250036974|0.230653668|0.226256519,0.380433679|0.425087848|0.338934202|0.400036974|0.380653668|0.376256519,0.350433679|0.395087848|0.308934202|0.370036974|0.350653668|0.346256519,0.15|0.15|0.15|0.15|0.15|0.15,0.00234264022|0.0271724346|0.041668389|0.0806114122|0.106055811|0.11280666,-0.104294978|-0.174607039|-0.177718157|-0.216828421|-0.233908462|-0.244409338,0.819782379|0.952916786|0.619687041|0.863930886|0.79476202|0.773423397,0.478327364|-0.150695577|0.381100923,-0.0854063556|0.276922733|0.0775858238,0.00647739227861166,0.0017540743574500084,0.0023670271039009094,0.0023237094283103943
