step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.7088033379171953,0.259056031703949,0.4127310812473297,0.2479349821805954,0.18710626661777496,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1329563856124878,2.6653521060943604,42.17842102050781,1.010053277015686,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,0.3772996800750514,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.151648694145858e-07,valid,0.05591335319451482,0.276980417|0.224973118|0.0559133532|0.192318043|0.225932671|0.229101317,0.426980417|0.374973118|0.205913353|0.342318043|0.375932671|0.379101317,0.396980417|0.344973118|0.175913353|0.312318043|0.345932671|0.349101317,0.15|0.15|0.15|0.15|0.15|0.15,0.00461031305|0.0365477891|0.0575278647|0.272754127|0.244351276|0.181102754,-0.204012133|-0.273823135|-0.281181493|-0.269813375|-0.245839528|-0.270928666,0.908519847|0.662617127|-2.15296709e-07|0.772212926|0.902242433|0.826579355,0.41977489|-0.338893652|0.432833612,-0.0562366396|0.294159085|-0.0175463613,0.004837827757000923,0.0014968663454055786,0.001591685228049755,0.0017175432294607162
11,0.6000000000000001,-0.7000460774372608,0.26161640882492065,0.41764989495277405,0.2467641979455948,0.19054193794727325,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0879530906677246,3.206481456756592,29.27960205078125,0.9761480093002319,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,0.3287612871004996,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.1804041141066923e-07,valid,0.05603382025152279,0.267116898|0.221606942|0.0560338203|0.192725791|0.225868708|0.224992223,0.417116898|0.371606942|0.20603382|0.342725791|0.375868708|0.374992223,0.387116898|0.341606942|0.17603382|0.312725791|0.345868708|0.344992223,0.15|0.15|0.15|0.15|0.15|0.15,0.00367295182|0.0177106104|0.0531810092|0.245012261|0.198711869|0.149757961,-0.199681163|-0.270049786|-0.277316408|-0.267368228|-0.251245158|-0.270978776,0.872459381|0.634088594|-1.18022551e-07|0.748547197|0.850941544|0.778748077,0.41696322|-0.324185848|0.431956351,-0.0562366396|0.294159085|-0.0175463613,0.004573879763484001,0.001621512696146965,0.001591603271663189,0.0013249404728412628
12,0.65,-0.6760122373213392,0.268639475107193,0.4205421209335327,0.24453382194042206,0.1985294222831726,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.065171241760254,4.001678943634033,33.01791763305664,0.9882521033287048,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,0.2466486563781626,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.293508430921797e-08,valid,0.05563499910994893,0.257429154|0.218030086|0.0556349991|0.192044768|0.22339046|0.219463753,0.407429154|0.368030086|0.205634999|0.342044768|0.37339046|0.369463753,0.377429154|0.338030086|0.175634999|0.312044768|0.34339046|0.339463753,0.15|0.15|0.15|0.15|0.15|0.15,0.00229972092|-0.0106614794|0.0489305319|0.203815074|0.136064725|0.100430515,-0.195132184|-0.265594672|-0.27147054|-0.263564585|-0.255571577|-0.270081882,0.836884154|0.595864193|-1.19937538e-08|0.708429562|0.77405499|0.708203645,0.414151549|-0.309478045|0.43107909,-0.0562366396|0.294159085|-0.0175463613,0.005127071402966976,0.001531786285340786,0.0017267893999814987,0.0018348759040236473
13,0.7000000000000001,-0.6651266765933577,0.2965700328350067,0.42118534445762634,0.24079842865467072,0.22715382277965546,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0255677700042725,4.673790454864502,60.0115966796875,1.009147047996521,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,0.1604008101528682,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,2.0387765919949175e-08,valid,0.05451475812873449,0.247906187|0.214120493|0.0545147581|0.189746911|0.217715616|0.21174019,0.397906187|0.364120493|0.204514758|0.339746911|0.367715616|0.36174019,0.367906187|0.334120493|0.174514758|0.309746911|0.337715616|0.33174019,0.15|0.15|0.15|0.15|0.15|0.15,0.000779459857|-0.0393029389|0.0451062495|0.152273892|0.067585262|0.0440728214,-0.190364085|-0.260486839|-0.263165304|-0.258069849|-0.258234689|-0.267732963,0.802040123|0.556692194|-2.1602884e-08|0.653191688|0.680213035|0.623300617,0.411339879|-0.294770241|0.430201828,-0.0562366396|0.294159085|-0.0175463613,0.003900342620909214,0.0013034846633672714,0.0011504413560032845,0.0014125686138868332
14,0.75,-0.6690053568862393,0.3445284366607666,0.4194578528404236,0.23591409623622894,0.27576813101768494,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.025611400604248,6.067939281463623,52.08409881591797,1.014155626296997,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,0.09517355432546294,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,3.68623022939385e-08,valid,0.052156658764447444,0.238551458|0.209255991|0.0521566588|0.185301312|0.209134192|0.201439803,0.388551458|0.359255991|0.202156659|0.335301312|0.359134192|0.351439803,0.358551458|0.329255991|0.172156659|0.305301312|0.329134192|0.321439803,0.15|0.15|0.15|0.15|0.15|0.15,-0.000679818503|-0.0705431351|0.0443000892|0.104939163|0.0162939241|-0.00544414429,-0.185370755|-0.255140547|-0.25292676|-0.25125464|-0.253725079|-0.263746267,0.76815526|0.511340282|-3.6186393e-08|0.594889772|0.599105612|0.536568801,0.408528209|-0.280062437|0.429324567,-0.0562366396|0.294159085|-0.0175463613,0.005277684889733791,0.0014510108157992363,0.0019194306805729866,0.0018702400848269463
15,0.8,-0.6411119291113234,0.33387434482574463,0.4170631766319275,0.2315591424703598,0.2667962610721588,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1036378145217896,4.958194255828857,55.8731575012207,1.1036365032196045,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,1.9829619403433866e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04890076749098335,0.22937841|0.203735164|0.0489007675|0.17892634|0.198296474|0.188944297,0.37937841|0.353735164|0.198900767|0.32892634|0.348296474|0.338944297,0.34937841|0.323735164|0.168900767|0.29892634|0.318296474|0.308944297,0.15|0.15|0.15|0.15|0.15|0.15,-0.00174739308|-0.0959191971|0.0464056598|0.0943940757|0.0042949766|-0.015900529,-0.18014145|-0.249646837|-0.240879825|-0.243283135|-0.247542933|-0.258205671,0.735624798|0.469374623|0.00112890492|0.566816303|0.54993794|0.481670987,0.405716538|-0.265354633|0.428447306,-0.0562366396|0.294159085|-0.0175463613,0.004257350228726864,0.001569259911775589,0.00133481714874506,0.0013173455372452736
16,0.8500000000000001,-0.60362742734628,0.2974547743797302,0.41491517424583435,0.22837777435779572,0.2552533745765686,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1471121311187744,2.296720027923584,72.86365509033203,1.1471121311187744,1.0,nan,0,0,0,0,0.07678934991334299,0.0,passthrough,osqp optimal,6.317331144987489e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04644735968491784,0.220419037|0.197885229|0.0464473597|0.172570503|0.187348195|0.176385919,0.370419037|0.347885229|0.19644736|0.322570503|0.337348195|0.326385919,0.340419037|0.317885229|0.16644736|0.292570503|0.307348195|0.296385919,0.15|0.15|0.15|0.15|0.15|0.15,-0.00244577443|-0.115952706|0.0534446282|0.0975381257|0.0086481534|-0.0136055112,-0.174658234|-0.244097118|-0.226899759|-0.233913356|-0.239372434|-0.250745309,0.704572141|0.431491094|0.0123343077|0.553906781|0.518668497|0.441192854,0.402904868|-0.25064683|0.427570045,-0.0562366396|0.294159085|-0.0175463613,0.005155174061655998,0.001332104206085205,0.0019013425335288048,0.0018886374309659004
17,0.9,-0.59875164719655,0.3032258152961731,0.41237926483154297,0.22571833431720734,0.2751682698726654,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1635035276412964,3.254051685333252,42.47075271606445,1.1635035276412964,1.0,nan,0,0,0,0,0.07678934991334299,0.0,passthrough,osqp optimal,7.18868946523277e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04537487487479433,0.211705064|0.192144911|0.0453748749|0.166899791|0.177128223|0.164429297,0.361705064|0.342144911|0.195374875|0.316899791|0.327128223|0.314429297,0.331705064|0.312144911|0.165374875|0.286899791|0.297128223|0.284429297,0.15|0.15|0.15|0.15|0.15|0.15,-0.00321388698|-0.13787112|0.0591481357|0.0854381054|-8.36895413e-05|-0.0242889577,-0.168903491|-0.238454413|-0.211508502|-0.223562488|-0.22960049|-0.241617812,0.674702877|0.392254111|0.0291391331|0.529474783|0.478828711|0.391810419,0.400093198|-0.235938847|0.426692784,-0.0562366396|0.294159085|-0.0175463613,0.005704470910131931,0.001587546430528164,0.0020332206040620804,0.002048204652965069
18,0.9500000000000001,-0.6108218364750974,0.30039718747138977,0.41084718704223633,0.22445954382419586,0.2709220349788666,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.177982211112976,2.0278732776641846,46.35527420043945,1.177982211112976,1.0,nan,0,0,0,0,0.07678934991334299,0.0,passthrough,osqp optimal,5.2832888451059806e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04495331949924916,0.203246857|0.186460966|0.0449533195|0.161103435|0.166952412|0.152404499,0.353246857|0.336460966|0.194953319|0.311103435|0.316952412|0.302404499,0.323246857|0.306460966|0.164953319|0.281103435|0.286952412|0.272404499,0.15|0.15|0.15|0.15|0.15|0.15,-0.00338916973|-0.146480609|0.0682773131|0.0965170667|0.0176499446|-0.00526514212,-0.162867241|-0.232790087|-0.195297487|-0.212748387|-0.218659894|-0.231182025,0.646731018|0.366573169|0.0527931038|0.528182418|0.466799698|0.37317083,0.397281528|-0.221230865|0.425815523,-0.0562366396|0.294159085|-0.0175463613,0.00390756968408823,0.001249038614332676,0.0012388983741402626,0.0013891728594899178
19,1.0,-0.6270279816309,0.273825466632843,0.4116222560405731,0.22519151866436005,0.23995700478553772,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1636096239089966,1.9634400606155396,35.07780838012695,1.1636080741882324,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,2.102232726389524e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.04599072129860174,0.195089203|0.181169755|0.0459907213|0.156316974|0.15816779|0.141833046,0.345089203|0.331169755|0.195990721|0.306316974|0.30816779|0.291833046,0.315089203|0.301169755|0.165990721|0.276316974|0.27816779|0.261833046,0.15|0.15|0.15|0.15|0.15|0.15,-0.00292091139|-0.138821704|0.0805356078|0.127050113|0.0584861846|0.0384730771,-0.156530652|-0.227032247|-0.178809946|-0.201790699|-0.206884943|-0.219700737,0.620905248|0.358825068|0.0856885466|0.550527308|0.484272403|0.386104523,0.394469857|-0.206522882|0.424938262,-0.0562366396|0.294159085|-0.0175463613,0.005192955024540424,0.0012589320540428162,0.0019454490393400192,0.001955999992787838
20,1.05,-0.6536723321724415,0.2650716304779053,0.4141327738761902,0.22715426981449127,0.21965870261192322,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1253243684768677,1.9986790418624878,18.054183959960938,1.1253243684768677,1.0,nan,0,0,0,0,0.07678934991334299,0.0,passthrough,osqp optimal,6.193408472362788e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.04898488162128725,0.187280233|0.176470896|0.0489848816|0.153469284|0.151918842|0.133951137,0.337280233|0.326470896|0.198984882|0.303469284|0.301918842|0.283951137,0.307280233|0.296470896|0.168984882|0.273469284|0.271918842|0.253951137,0.15|0.15|0.15|0.15|0.15|0.15,-0.00235309923|-0.126369605|0.0900941057|0.144773957|0.0867360046|0.0699867188,-0.149877637|-0.221088828|-0.162726966|-0.191046527|-0.194730305|-0.20757172,0.596890195|0.35842515|0.123306666|0.567604565|0.499681066|0.398219547,0.391658187|-0.191814899|0.424061,-0.0562366396|0.294159085|-0.0175463613,0.005303370766341686,0.0015485361218452454,0.001963919959962368,0.0017554610967636108
21,1.1,-0.6555620481700795,0.25576016306877136,0.4170025885105133,0.22960643470287323,0.21551771461963654,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.078702449798584,1.9050040245056152,33.24285125732422,1.0902187824249268,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,0.0279650359012154,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.6616042703153653e-11,valid,0.05311263065615321,0.179840837|0.172163472|0.0531126307|0.151879848|0.14753349|0.128111557,0.329840837|0.322163472|0.203112631|0.301879848|0.29753349|0.278111557,0.299840837|0.292163472|0.173112631|0.271879848|0.26753349|0.248111557,0.15|0.15|0.15|0.15|0.15|0.15,-0.0022768302|-0.124275487|0.0924755452|0.144323212|0.0909836703|0.0757055742,-0.142902332|-0.214966662|-0.147471975|-0.180782106|-0.182659778|-0.195277096,0.574184184|0.349411737|0.157454093|0.571060497|0.498457852|0.392874707,0.388846517|-0.177106917|0.423183739,-0.0562366396|0.294159085|-0.0175463613,0.005965011194348335,0.0016795843839645386,0.0020813001319766045,0.0021663587540388107
