step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.6193678356701687,0.4136112928390503,0.24545544385910034,0.2288573831319809,0.33330732583999634,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7710211873054504,2.4095163345336914,64.50245666503906,0.7710211873054504,1.0,nan,0,0,0,0,0.09901764135243427,0.0,passthrough,osqp optimal,1.0306635219002642e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.043417715750357105,0.307554695|0.221965463|0.218941683|0.14506922|0.0871468926|0.0434177158,0.457554695|0.371965463|0.368941683|0.29506922|0.237146893|0.193417716,0.427554695|0.341965463|0.338941683|0.26506922|0.207146893|0.163417716,0.15|0.15|0.15|0.15|0.15|0.15,-3.61715842e-06|-0.0845523109|0.0524569494|0.191971491|0.198399501|0.166080523,-0.196367613|-0.163542324|-0.268957555|-0.253644478|-0.258812152|-0.269456371,1.03384755|0.639767219|0.659266126|0.518603894|0.28817492|0.0702950158,0.512766063|0.384143412|0.283053339,-0.0786874145|-0.279140294|0.0767397583,0.004487386904656887,0.0009622722864151001,0.00198333989828825,0.0015184450894594193
11,0.6000000000000001,-0.6400654314633767,0.4444544017314911,0.24938464164733887,0.2228756994009018,0.3620697855949402,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7641975283622742,2.2362256050109863,69.66229248046875,0.7641974687576294,1.0,nan,0,0,0,0,0.09901764135243427,0.0,filtered,osqp optimal,1.828748756972784e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03866389810553203,0.297842306|0.21820651|0.214789594|0.142265018|0.0844615028|0.0386638981,0.447842306|0.36820651|0.364789594|0.292265018|0.234461503|0.188663898,0.417842306|0.33820651|0.334789594|0.262265018|0.204461503|0.158663898,0.15|0.15|0.15|0.15|0.15|0.15,9.06731579e-05|-0.0824423256|0.0517056169|0.169901519|0.181145608|0.152323591,-0.192073561|-0.155133152|-0.265388519|-0.248340744|-0.252609773|-0.263511133,0.999386338|0.635250565|0.645475474|0.490620847|0.266381846|0.0434680502,0.508831441|0.370186269|0.286890328,-0.0786874145|-0.279140294|0.0767397583,0.004534246399998665,0.0010786587372422218,0.001725723035633564,0.001704096794128418
12,0.65,-0.657816226271507,0.4145853817462921,0.25559788942337036,0.21830864250659943,0.33172738552093506,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7415215969085693,2.705221652984619,62.964595794677734,0.7415215969085693,1.0,nan,0,0,0,0,0.09901764135243427,0.0,filtered,osqp optimal,4.802067649533598e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.033503916490482205,0.288354587|0.214577106|0.209799965|0.138602921|0.0812108751|0.0335039165,0.438354587|0.364577106|0.359799965|0.288602921|0.231210875|0.183503916,0.408354587|0.334577106|0.329799965|0.258602921|0.201210875|0.153503916,0.15|0.15|0.15|0.15|0.15|0.15,0.000533093975|-0.0791455333|0.0572224043|0.193358785|0.204402214|0.176950774,-0.187568886|-0.146543732|-0.261773643|-0.242942216|-0.246188399|-0.257235056,0.966382557|0.632619157|0.634648623|0.504828254|0.283057315|0.0537313847,0.50489682|0.356229126|0.290727317,-0.0786874145|-0.279140294|0.0767397583,0.004381205886602402,0.0009930431842803955,0.0015922291204333305,0.001771685667335987
13,0.7000000000000001,-0.665253478153104,0.42858192324638367,0.26114916801452637,0.21373556554317474,0.34553542733192444,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7837920784950256,1.8728704452514648,87.79635620117188,0.7837920784950256,1.0,nan,0,0,0,0,0.09901764135243427,0.0,filtered,osqp optimal,1.8545520336501464e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.030009414679400187,0.279119857|0.211406639|0.205979904|0.136461206|0.0795363417|0.0300094147,0.429119857|0.361406639|0.355979904|0.286461206|0.229536342|0.180009415,0.399119857|0.331406639|0.325979904|0.256461206|0.199536342|0.150009415,0.15|0.15|0.15|0.15|0.15|0.15,0.000571104845|-0.0806521334|0.0579277224|0.179621689|0.195296952|0.170487282,-0.182842301|-0.137680456|-0.257463332|-0.236472598|-0.238356761|-0.249092657,0.93420823|0.627293966|0.624384007|0.488993916|0.275085558|0.0414322836,0.500962198|0.342271984|0.294564307,-0.0786874145|-0.279140294|0.0767397583,0.0038112755864858627,0.0011433996260166168,0.0012524528428912163,0.0013941172510385513
14,0.75,-0.7061799751955988,0.49370458722114563,0.26511600613594055,0.2076982706785202,0.40952780842781067,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.734178364276886,2.23452091217041,49.71137619018555,0.8329703211784363,1.0,nan,0,0,0,0,0.09901764135243427,0.0,filtered,osqp optimal,0.12255887224733811,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.697762162608754e-08,valid,0.026596168132874354,0.270129216|0.208456123|0.201681754|0.133938911|0.0777816497|0.0265961681,0.420129216|0.358456123|0.351681754|0.283938911|0.22778165|0.176596168,0.390129216|0.328456123|0.321681754|0.253938911|0.19778165|0.146596168,0.15|0.15|0.15|0.15|0.15|0.15,0.000420984607|-0.0684674642|0.0464572459|0.135494727|0.153340635|0.13391511,-0.177889049|-0.128575775|-0.253076752|-0.229838521|-0.230245505|-0.240299737,0.903048802|0.636781254|0.600107509|0.441411851|0.234221729|4.51449177e-08,0.497027874|0.328314841|0.298401296,-0.0786874145|-0.279140294|0.0767397583,0.0036700647324323654,0.0008839862421154976,0.0013153431937098503,0.0014497265219688416
15,0.8,-0.7530436270428689,0.46558499336242676,0.272529661655426,0.20311595499515533,0.3823961019515991,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.528843343257904,7.394593715667725,153.20266723632812,0.6739883422851562,1.0,nan,0,0,0,0,0.09901764135243427,0.0,filtered,osqp optimal,0.16766696769557365,0,1,12,workspace_x_lower|joint_2_acceleration_lower|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.3502461898573515e-08,valid,0.021718317120649366,0.261384534|0.205085393|0.195520973|0.129479226|0.0742679991|0.0217183171,0.411384534|0.355085393|0.345520973|0.279479226|0.224267999|0.171718317,0.381384534|0.325085393|0.315520973|0.249479226|0.194267999|0.141718317,0.15|0.15|0.15|0.15|0.15|0.15,0.00113160982|-0.0503827635|0.0512891224|0.166263595|0.171966516|0.15953664,-0.172702684|-0.119777793|-0.248972151|-0.223472036|-0.222388588|-0.231473279,0.873967061|0.650181015|0.584400863|0.460708461|0.246649924|0.0149366295,0.49309361|0.314357698|0.302238286,-0.0786874145|-0.279140294|0.0767397583,0.004620915278792381,0.0008763968944549561,0.00200608279556036,0.001715371385216713
16,0.8500000000000001,-0.7470628103899116,0.49174463748931885,0.2780730724334717,0.19834838807582855,0.4092155694961548,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4886570870876312,2.9791133403778076,163.1825408935547,0.6468791961669922,1.0,nan,0,0,0,0,0.09901764135243427,0.0,filtered,osqp optimal,0.21048469133673908,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,3.0658504901470707e-09,valid,0.018661525157799064,0.252941061|0.201967371|0.190696695|0.126955878|0.0721606078|0.0186615252,0.402941061|0.351967371|0.340696695|0.276955878|0.222160608|0.168661525,0.372941061|0.321967371|0.310696695|0.246955878|0.192160608|0.138661525,0.15|0.15|0.15|0.15|0.15|0.15,-0.000234768543|-0.0488286859|0.0213038217|0.14672726|0.151715628|0.145319699,-0.167269387|-0.111214649|-0.243926614|-0.215681011|-0.212728965|-0.219965804,0.844260089|0.647826151|0.540163989|0.438869761|0.227629095|-4.01609576e-09,0.489159346|0.300400555|0.306075275,-0.0786874145|-0.279140294|0.0767397583,0.004622524604201317,0.0012178858742117882,0.001944129355251789,0.0014368202537298203
17,0.9,-0.7421634623940419,0.4875808358192444,0.2831960618495941,0.1942146271467209,0.4061509966850281,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41112828254699707,4.437114238739014,95.54104614257812,0.5477705001831055,1.0,nan,0,0,0,0,0.09901764135243427,0.0,filtered,osqp optimal,0.23299470212653556,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,7.443066080137228e-09,valid,0.015296974441320832,0.244706567|0.197981664|0.185681351|0.123727457|0.0693911191|0.0152969744,0.394706567|0.347981664|0.335681351|0.273727457|0.219391119|0.165296974,0.364706567|0.317981664|0.305681351|0.243727457|0.189391119|0.135296974,0.15|0.15|0.15|0.15|0.15|0.15,-0.00122828047|-0.0517203058|0.000830757814|0.150343866|0.148956326|0.148196074,-0.161597119|-0.102915687|-0.239367642|-0.208668056|-0.203940953|-0.209383984,0.816000868|0.637290665|0.504188519|0.436585638|0.222579849|-1.17824908e-08,0.485225081|0.286443412|0.309912264,-0.0786874145|-0.279140294|0.0767397583,0.004730419255793095,0.0014162147417664528,0.0017660316079854965,0.0015260688960552216
18,0.9500000000000001,-0.7353183737351902,0.4816097915172577,0.28804245591163635,0.19061873853206635,0.40172022581100464,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36137425899505615,2.3164114952087402,67.83190155029297,0.5262421369552612,1.0,nan,0,0,0,0,0.09901764135243427,0.0,filtered,osqp optimal,0.36144894896739194,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,1.825213827300054e-08,valid,0.012520905920093306,0.236712117|0.193662464|0.181297921|0.120982844|0.0668698699|0.0125209059,0.386712117|0.343662464|0.331297921|0.270982844|0.21686987|0.162520906,0.356712117|0.313662464|0.301297921|0.240982844|0.18686987|0.132520906,0.15|0.15|0.15|0.15|0.15|0.15,-0.0018712773|-0.0502510661|-0.0147018493|0.15247909|0.146884308|0.149097676,-0.155675864|-0.0945661748|-0.234915673|-0.20188888|-0.195382139|-0.199181315,0.789301326|0.629832615|0.475574162|0.434521586|0.218981648|-1.57101878e-08,0.481290817|0.272486269|0.313749254,-0.0786874145|-0.279140294|0.0767397583,0.003566291183233261,0.0008926996961236,0.001194346696138382,0.0014571873471140862
19,1.0,-0.7198117798849125,0.4737244248390198,0.29211997985839844,0.18752659857273102,0.3955071270465851,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3344103991985321,4.498620510101318,74.90950012207031,0.5228456258773804,1.0,nan,0,0,0,0,0.09901764135243427,0.0,filtered,osqp optimal,0.461092771511776,0,2,12,predictive_link_5|workspace_x_lower|joint_4_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,3.605763174152621e-08,valid,0.010266057539187357,0.228988002|0.189194664|0.17741693|0.118666667|0.064649393|0.0102660575,0.378988002|0.339194664|0.32741693|0.268666667|0.214649393|0.160266058,0.348988002|0.309194664|0.29741693|0.238666667|0.184649393|0.130266058,0.15|0.15|0.15|0.15|0.15|0.15,-0.00270163521|-0.0478841749|-0.035298877|0.152021423|0.144602481|0.148083343,-0.14949719|-0.0861996067|-0.230385941|-0.195129002|-0.186949343|-0.189147608,0.763753185|0.622694874|0.443982902|0.43155909|0.216250709|-3.44982608e-08,0.477356553|0.258529127|0.317586243,-0.0786874145|-0.279140294|0.0767397583,0.00360725075006485,0.0008623162284493446,0.001210637390613556,0.001511608250439167
20,1.05,-0.7101268570645847,0.46587073802948,0.2958415448665619,0.18482260406017303,0.3896002471446991,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4363493323326111,4.715410232543945,45.32331085205078,0.5697970390319824,1.0,nan,0,0,0,0,0.09901764135243427,0.0,filtered,osqp optimal,0.5003178457891257,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,4.0762587610876366e-08,valid,0.008409566942300717,0.221537922|0.184429065|0.17403512|0.116647036|0.0627003528|0.00840956694,0.371537922|0.334429065|0.32403512|0.266647036|0.212700353|0.158409567,0.341537922|0.304429065|0.29403512|0.236647036|0.182700353|0.128409567,0.15|0.15|0.15|0.15|0.15|0.15,-0.00311243963|-0.0434375783|-0.047814974|0.151264044|0.141923036|0.146298164,-0.143057383|-0.0778732254|-0.225816491|-0.18855201|-0.179100041|-0.179936471,0.739981864|0.616405455|0.422509015|0.429300179|0.213624406|-3.92010711e-08,0.473422289|0.244572058|0.321423233,-0.0786874145|-0.279140294|0.0767397583,0.006419384852051735,0.0021221600472927094,0.0015726340934634209,0.002698819153010845
21,1.1,-0.7103215207647534,0.4606541693210602,0.2996721863746643,0.1823642998933792,0.38682010769844055,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5306068062782288,3.3301138877868652,42.586910247802734,0.6107485294342041,1.0,nan,0,0,0,0,0.09901764135243427,0.0,filtered,osqp optimal,0.4985566736352447,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,4.4716707725545035e-08,valid,0.006916874699506026,0.214396052|0.179634153|0.170949413|0.114920394|0.0610017679|0.0069168747,0.364396052|0.329634153|0.320949413|0.264920394|0.211001768|0.156916875,0.334396052|0.299634153|0.290949413|0.234920394|0.181001768|0.126916875,0.15|0.15|0.15|0.15|0.15|0.15,-0.00293796491|-0.037091773|-0.0478940041|0.148776358|0.137559864|0.14328048,-0.136350306|-0.0695587591|-0.221025243|-0.181911553|-0.171532488|-0.170948025,0.718295936|0.61188608|0.414878403|0.426546382|0.210034448|-4.61250873e-08,0.469488025|0.230615094|0.325260222,-0.0786874145|-0.279140294|0.0767397583,0.004456126131117344,0.0016008419916033745,0.001435471698641777,0.0013838913291692734
