step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.2553506929801199,0.3912639617919922,0.26107847690582275,0.24873758852481842,0.3137347102165222,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7249627709388733,2.2348546981811523,45.86496353149414,0.7249627709388733,1.0,nan,0,0,0,0,0.1187734917821335,0.0,passthrough,osqp optimal,1.1833637487531111e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06042309909650276,0.425059938|0.175263894|0.164127111|0.0889408111|0.0640196246|0.0604230991,0.575059938|0.325263894|0.314127111|0.238940811|0.214019625|0.210423099,0.545059938|0.295263894|0.284127111|0.208940811|0.184019625|0.180423099,0.15|0.15|0.15|0.15|0.15|0.15,-0.00329183648|-0.179426459|0.0639632369|0.219580583|0.165616239|0.16299049,-0.142931565|-0.146403605|-0.287097584|-0.289935306|-0.299906667|-0.2991946,1.55401635|0.375225512|0.433374095|0.285408521|0.12178807|0.105488286,0.659054995|0.298296034|0.400544912,-0.0537997596|-0.295095831|0.00490432,0.0038972552865743637,0.001254829578101635,0.0012879129499197006,0.0013310322538018227
11,0.6000000000000001,-0.27644937035802997,0.41138219833374023,0.24676519632339478,0.24210713803768158,0.3297501802444458,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7347468137741089,3.0333123207092285,41.55860900878906,0.7347463965415955,1.0,nan,0,0,0,0,0.1187734917821335,0.0,filtered,osqp optimal,7.721857524487687e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.053874864667329575,0.417867664|0.177303804|0.16045009|0.0856339992|0.0575935236|0.0538748647,0.567867664|0.327303804|0.31045009|0.235633999|0.207593524|0.203874865,0.537867664|0.297303804|0.28045009|0.205633999|0.177593524|0.173874865,0.15|0.15|0.15|0.15|0.15|0.15,-0.0031037652|-0.175222617|0.0618447194|0.21598545|0.168267584|0.163175763,-0.138148057|-0.136865868|-0.284139554|-0.287149727|-0.299481162|-0.298957283,1.53021884|0.397126733|0.419505527|0.271371721|0.0991605163|0.0797179381,0.656364918|0.283541381|0.400790244,-0.0537997596|-0.295095831|0.00490432,0.003661760129034519,0.0008585900068283081,0.0014164317399263382,0.0013659298419952393
12,0.65,-0.3218763268596997,0.43953782320022583,0.23408672213554382,0.2351817935705185,0.35352233052253723,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7442363500595093,3.094918727874756,45.90412521362305,0.7442359924316406,1.0,nan,0,0,0,0,0.1187734917821335,0.0,filtered,osqp optimal,6.694719626547218e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.047382257234053066,0.410927445|0.179964263|0.156801771|0.082320251|0.0513608292|0.0473822572,0.560927445|0.329964263|0.306801771|0.232320251|0.201360829|0.197382257,0.530927445|0.299964263|0.276801771|0.202320251|0.171360829|0.167382257,0.15|0.15|0.15|0.15|0.15|0.15,-0.00264274278|-0.157700138|0.0558217803|0.197918515|0.160799665|0.158010446,-0.133222208|-0.126897056|-0.280780147|-0.283763775|-0.298183833|-0.297905351,1.50784483|0.435259859|0.402248718|0.243435744|0.068059148|0.0496341242,0.653674841|0.268786728|0.401035577,-0.0537997596|-0.295095831|0.00490432,0.0034525711089372635,0.0008840179070830345,0.001224057748913765,0.0013243667781352997
13,0.7000000000000001,-0.36933351160701394,0.4687497019767761,0.2229517251253128,0.22797821462154388,0.37800663709640503,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7737966775894165,3.9985151290893555,70.75208282470703,0.7737964391708374,1.0,nan,0,0,0,0,0.1187734917821335,0.0,filtered,osqp optimal,6.382030707296727e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.040658355288474696,0.404260129|0.182796319|0.152473097|0.0783098608|0.0448493618|0.0406583553,0.554260129|0.332796319|0.302473097|0.228309861|0.194849362|0.190658355,0.524260129|0.302796319|0.272473097|0.198309861|0.164849362|0.160658355,0.15|0.15|0.15|0.15|0.15|0.15,-0.00197961675|-0.13328793|0.0493426153|0.186708515|0.151979676|0.15031485,-0.128149721|-0.116666256|-0.27716224|-0.279816633|-0.295952225|-0.296702801,1.48691118|0.481231091|0.382072763|0.220131326|0.0354248985|0.0162454703,0.650984764|0.254032075|0.40128091,-0.0537997596|-0.295095831|0.00490432,0.003409646451473236,0.0009200675413012505,0.0012006862089037895,0.0012676334008574486
14,0.75,-0.35256631963303287,0.4494403004646301,0.21247336268424988,0.22213952243328094,0.355420857667923,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8499712347984314,3.8035290241241455,37.005592346191406,0.8499709963798523,1.0,nan,0,0,0,0,0.1187734917821335,0.0,filtered,osqp optimal,5.136033799308813e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03369695553601934,0.397883233|0.185921651|0.147714896|0.0740870205|0.0381808172|0.0336969555,0.547883233|0.335921651|0.297714896|0.224087021|0.188180817|0.183696956,0.517883233|0.305921651|0.267714896|0.194087021|0.158180817|0.153696956,0.15|0.15|0.15|0.15|0.15|0.15,-0.00184607849|-0.131164776|0.0498298935|0.218019398|0.182444622|0.175164071,-0.122927644|-0.106160233|-0.272798014|-0.274631623|-0.292205803|-0.294841428,1.46675921|0.506361594|0.367891466|0.239735858|0.0429620887|0.0151104651,0.648294687|0.239277288|0.401526242,-0.0537997596|-0.295095831|0.00490432,0.00344829261302948,0.0008118776604533195,0.0012097489088773727,0.0014078933745622635
15,0.8,-0.41396762333322257,0.4541661739349365,0.20550797879695892,0.21654261648654938,0.3579016923904419,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8867252469062805,2.667022228240967,54.3958625793457,0.8838741183280945,1.0,nan,0,0,0,0,0.1187734917821335,0.0,filtered,osqp optimal,0.00812732944782331,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.028344330874749413,0.391777644|0.189757006|0.144491151|0.0719302656|0.0335089775|0.0283443309,0.541777644|0.339757006|0.294491151|0.221930266|0.183508977|0.178344331,0.511777644|0.309757006|0.264491151|0.191930266|0.153508977|0.148344331,0.15|0.15|0.15|0.15|0.15|0.15,-0.00124533872|-0.117565929|0.0525774865|0.229470911|0.191160063|0.177699549,-0.117564034|-0.0954620618|-0.266857791|-0.267198443|-0.285982058|-0.291076184,1.4483012|0.546000033|0.363684299|0.24999353|0.0392139154|6.87975456e-07,0.64560461|0.224522457|0.401771575,-0.0537997596|-0.295095831|0.00490432,0.0055113546550273895,0.0015291161835193634,0.0019489321857690811,0.001996168866753578
16,0.8500000000000001,-0.40868897700591134,0.4041714072227478,0.20116132497787476,0.21271313726902008,0.30795717239379883,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9290205836296082,4.272682189941406,60.43991470336914,0.929019570350647,1.0,nan,0,0,0,0,0.1187734917821335,0.0,filtered,osqp optimal,1.434905154801906e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.023586167575942507,0.385973991|0.195048521|0.142087937|0.0709568821|0.029889024|0.0235861676,0.535973991|0.345048521|0.292087937|0.220956882|0.179889024|0.173586168,0.505973991|0.315048521|0.262087937|0.190956882|0.149889024|0.143586168,0.15|0.15|0.15|0.15|0.15|0.15,-0.00138458478|-0.126665128|0.0581368316|0.258938263|0.229910298|0.212815308,-0.112053752|-0.0842972046|-0.259346494|-0.257524945|-0.276606422|-0.284573436,1.43045763|0.569231753|0.367142086|0.285240846|0.072859971|0.0225865426,0.642914534|0.209767625|0.402016908,-0.0537997596|-0.295095831|0.00490432,0.005378312431275845,0.0014519589021801949,0.0018946295604109764,0.0019996529445052147
17,0.9,-0.36364415946627815,0.3416691720485687,0.19799953699111938,0.2116771787405014,0.24847862124443054,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9371505975723267,2.1898353099823,85.63727569580078,0.9371504187583923,1.0,nan,0,0,0,0,0.1187734917821335,0.0,filtered,osqp optimal,2.883828938296663e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.020914657865946262,0.380442243|0.201160594|0.141481646|0.0720133045|0.0287029306|0.0209146579,0.530442243|0.351160594|0.291481646|0.222013304|0.178702931|0.170914658,0.500442243|0.321160594|0.261481646|0.192013304|0.148702931|0.140914658,0.15|0.15|0.15|0.15|0.15|0.15,-0.00219726894|-0.154177211|0.0613132973|0.301910874|0.285522426|0.266462049,-0.106409031|-0.0731582726|-0.250535639|-0.244600435|-0.264750205|-0.27562706,1.41316267|0.577306893|0.376704242|0.345363657|0.135583943|0.0744936207,0.640224457|0.195012793|0.402262241,-0.0537997596|-0.295095831|0.00490432,0.005264773033559322,0.0014283452183008194,0.0019189594313502312,0.0018814858049154282
18,0.9500000000000001,-0.4426621146979359,0.3386428654193878,0.19935216009616852,0.21079860627651215,0.24955280125141144,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8979029059410095,1.376466155052185,55.924861907958984,0.8979029059410095,1.0,nan,0,0,0,0,0.1187734917821335,0.0,passthrough,osqp optimal,1.489735243050968e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.021290030640112756,0.375155127|0.207358113|0.143176343|0.0757477162|0.030703893|0.0212900306,0.525155127|0.357358113|0.293176343|0.225747716|0.180703893|0.171290031,0.495155127|0.327358113|0.263176343|0.195747716|0.150703893|0.141290031,0.15|0.15|0.15|0.15|0.15|0.15,-0.00171756391|-0.139113612|0.0633275006|0.302286272|0.287199992|0.263325662,-0.100641516|-0.0623725737|-0.240963005|-0.23036143|-0.251622237|-0.264834403,1.39826143|0.627946266|0.395069867|0.374915707|0.158393327|0.083651382,0.63753438|0.180257961|0.402507573,-0.0537997596|-0.295095831|0.00490432,0.005131866782903671,0.0013684192672371864,0.0017159506678581238,0.0020027300342917442
19,1.0,-0.5026014809743475,0.3351057469844818,0.2040068805217743,0.2101161926984787,0.2508908212184906,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.880872368812561,2.1752049922943115,46.82578659057617,0.880872368812561,1.0,nan,0,0,0,0,0.1187734917821335,0.0,passthrough,osqp optimal,4.416516533844417e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.022172409247185942,0.370183825|0.214086644|0.145236838|0.0802653922|0.0335113688|0.0221724092,0.520183825|0.364086644|0.295236838|0.230265392|0.183511369|0.172172409,0.490183825|0.334086644|0.265236838|0.200265392|0.153511369|0.142172409,0.15|0.15|0.15|0.15|0.15|0.15,-0.00146365533|-0.129613986|0.0645769724|0.300270403|0.288389639|0.259646029,-0.0947369667|-0.051654947|-0.230517074|-0.214636684|-0.236408651|-0.251466476,1.38453468|0.675077641|0.41500725|0.406695287|0.186026463|0.0968691898,0.634844303|0.165503129|0.402752906,-0.0537997596|-0.295095831|0.00490432,0.0055609289556741714,0.001540234312415123,0.0020278505980968475,0.00195990689098835
20,1.05,-0.5312862514215024,0.3303969204425812,0.21019428968429565,0.20977987349033356,0.2515530586242676,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9022788405418396,3.395124912261963,32.27013397216797,0.9022782444953918,1.0,nan,0,0,0,0,0.1187734917821335,0.0,filtered,osqp optimal,9.765337592228485e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.02349085038432125,0.36552374|0.22099541|0.147753164|0.0854306959|0.0370999484|0.0234908504,0.51552374|0.37099541|0.297753164|0.235430696|0.187099948|0.17349085,0.48552374|0.34099541|0.267753164|0.205430696|0.157099948|0.14349085,0.15|0.15|0.15|0.15|0.15|0.15,-0.00166297019|-0.131954266|0.0622952043|0.301234646|0.293632655|0.257249566,-0.0887024478|-0.0411903469|-0.219492633|-0.198221853|-0.219955937|-0.236397204,1.37172954|0.710837027|0.433815227|0.444735577|0.222076512|0.114815764,0.632154226|0.150748298|0.402998239,-0.0537997596|-0.295095831|0.00490432,0.005105610005557537,0.0014031799510121346,0.0018062284216284752,0.0018591983243823051
21,1.1,-0.5779350757547175,0.3256585896015167,0.2188151478767395,0.20925568044185638,0.2525889277458191,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9003172516822815,3.6618311405181885,48.65043258666992,0.9003164768218994,1.0,nan,0,0,0,0,0.1187734917821335,0.0,filtered,osqp optimal,1.2122729363628565e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.025268832284436937,0.3611584|0.227667858|0.151093679|0.0913340798|0.0416303008|0.0252688323,0.5111584|0.377667858|0.301093679|0.24133408|0.191630301|0.175268832,0.4811584|0.347667858|0.271093679|0.21133408|0.161630301|0.145268832,0.15|0.15|0.15|0.15|0.15|0.15,-0.00149025148|-0.125973892|0.063989279|0.295894577|0.285475054|0.238085244,-0.0825486074|-0.0311100524|-0.208206021|-0.182035402|-0.203320435|-0.220606529,1.36059474|0.753587487|0.460157975|0.479195494|0.248675822|0.118554044,0.629464149|0.135993466|0.403243572,-0.0537997596|-0.295095831|0.00490432,0.00591188482940197,0.0015737442299723625,0.002201247029006481,0.0021046753972768784
