step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-1.056027805396118,0.36619818210601807,0.57760089635849,0.3195039629936218,0.3245159387588501,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6732004880905151,3.107133150100708,34.53486633300781,0.6732004284858704,1.0,nan,0,0,0,0,0.31997078296876624,0.0,filtered,osqp optimal,8.723088907584298e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13989194628117518,0.323400876|0.313804502|0.139891946|0.267812289|0.297122758|0.308513138,0.473400876|0.463804502|0.289891946|0.417812289|0.447122758|0.458513138,0.443400876|0.433804502|0.259891946|0.387812289|0.417122758|0.428513138,0.15|0.15|0.15|0.15|0.15|0.15,-0.000335526417|-0.0371052492|0.00251227288|-0.0103768995|-0.0346901325|-0.0675858225,-0.1977058|-0.271509694|-0.292190047|-0.291587356|-0.269881107|-0.286354942,1.09556218|0.946603066|0.269890011|0.7692849|0.883919793|0.880111786,0.384854019|-0.454623461|0.417582422,-0.0106703723|0.298803717|0.0245455056,0.005522814579308033,0.001317986287176609,0.0018702168017625809,0.0022973306477069855
11,0.6000000000000001,-1.0882285036644546,0.3798176944255829,0.5795714259147644,0.3059349060058594,0.3334091007709503,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6754959225654602,3.3692755699157715,40.715911865234375,0.6754956841468811,1.0,nan,0,0,0,0,0.31997078296876624,0.0,filtered,osqp optimal,5.246173416936271e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1257841731573793,0.313601187|0.304281455|0.125784173|0.252785059|0.281873702|0.290865965,0.463601187|0.454281455|0.275784173|0.402785059|0.431873702|0.440865965,0.433601187|0.424281455|0.245784173|0.372785059|0.401873702|0.410865965,0.15|0.15|0.15|0.15|0.15|0.15,-2.39263417e-05|-0.0336594132|0.00648804236|0.0049855023|-0.0257256825|-0.0503587097,-0.193569882|-0.268360274|-0.290736472|-0.290884765|-0.27126236|-0.286577665,1.06081094|0.915106133|0.218888263|0.725240975|0.830506767|0.826527484,0.384320438|-0.439683199|0.418809801,-0.0106703723|0.298803717|0.0245455056,0.005051841959357262,0.0013678595423698425,0.001714993268251419,0.0019385386258363724
12,0.65,-1.154385919868811,0.35894250869750977,0.585530161857605,0.2951419949531555,0.3084753155708313,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6688524484634399,4.995020866394043,64.25896453857422,0.6688516736030579,1.0,nan,0,0,0,0,0.31997078296876624,0.0,filtered,osqp optimal,1.1924279094526702e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11242230412520962,0.304029071|0.295412172|0.112422304|0.238542062|0.267014079|0.274054728,0.454029071|0.445412172|0.262422304|0.388542062|0.417014079|0.424054728,0.424029071|0.415412172|0.232422304|0.358542062|0.387014079|0.394054728,0.15|0.15|0.15|0.15|0.15|0.15,0.00101882659|-0.0142688199|0.0145573104|0.0634198996|0.0357936481|0.0137247878,-0.189230406|-0.264895687|-0.289183985|-0.290138582|-0.272461005|-0.286967563,1.02790471|0.902484181|0.175062542|0.727449566|0.831388959|0.822976137,0.383786857|-0.424742937|0.42003718,-0.0106703723|0.298803717|0.0245455056,0.005522748455405235,0.0014807004481554031,0.001959342509508133,0.0020484626293182373
13,0.7000000000000001,-1.2007523106133888,0.39563390612602234,0.5913040041923523,0.2834082543849945,0.3405744433403015,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7101063132286072,4.368514537811279,116.05400085449219,0.7101055979728699,1.0,nan,0,0,0,0,0.31997078296876624,0.0,filtered,osqp optimal,1.077500902625505e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10185161276614627,0.294731854|0.287568548|0.101851613|0.227246467|0.255160083|0.260406876,0.444731854|0.437568548|0.251851613|0.377246467|0.405160083|0.410406876,0.414731854|0.407568548|0.221851613|0.347246467|0.375160083|0.380406876,0.15|0.15|0.15|0.15|0.15|0.15,-2.98937813e-05|-0.0389432051|0.00845876565|0.0355438281|-0.00170265741|-0.0251933482,-0.184667948|-0.261058975|-0.287496823|-0.28932379|-0.273658017|-0.287596414,0.994229576|0.850272012|0.128368393|0.655205907|0.745279656|0.728837743,0.383253276|-0.409802675|0.421264559,-0.0106703723|0.298803717|0.0245455056,0.005298549309372902,0.0015611657872796059,0.001749507151544094,0.001956932246685028
14,0.75,-1.2614535814077024,0.37807053327560425,0.6002654433250427,0.2739281952381134,0.3193139135837555,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7381893992424011,3.7946527004241943,81.643310546875,0.738188624382019,1.0,nan,0,0,0,0,0.31997078296876624,0.0,filtered,osqp optimal,1.0616745643636844e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09050494176132232,0.285615003|0.279608274|0.0905049418|0.214721454|0.241520825|0.244902652,0.435615003|0.429608274|0.240504942|0.364721454|0.391520825|0.394902652,0.405615003|0.399608274|0.210504942|0.334721454|0.361520825|0.364902652,0.15|0.15|0.15|0.15|0.15|0.15,0.000427087272|-0.029840012|0.0129472074|0.077566689|0.0451987088|0.016134329,-0.179907266|-0.256927279|-0.284594315|-0.28768146|-0.274253952|-0.287831641,0.962979833|0.831665806|0.0903726591|0.648771046|0.737028056|0.707913296,0.382719696|-0.394862413|0.422491938,-0.0106703723|0.298803717|0.0245455056,0.005184301175177097,0.0014037853106856346,0.0018510296940803528,0.0018992116674780846
15,0.8,-1.3030512955824736,0.37743324041366577,0.6102656126022339,0.26541343331336975,0.31555700302124023,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7214575409889221,2.7690653800964355,60.48916244506836,0.7214575409889221,1.0,nan,0,0,0,0,0.31997078296876624,0.0,passthrough,osqp optimal,1.317547050785848e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08152777686590126,0.276764882|0.272130568|0.0815277769|0.204447816|0.230227493|0.231507612,0.426764882|0.422130568|0.231527777|0.354447816|0.380227493|0.381507612,0.396764882|0.392130568|0.201527777|0.324447816|0.350227493|0.351507612,0.15|0.15|0.15|0.15|0.15|0.15,0.000152918548|-0.0375644933|0.0146300395|0.0887582551|0.0531614427|0.0216224753,-0.174917352|-0.252521375|-0.280818484|-0.285488451|-0.27481686|-0.287819405,0.932295095|0.798436403|0.0599226627|0.621061069|0.699254553|0.659833519,0.382186115|-0.379922152|0.423719317,-0.0106703723|0.298803717|0.0245455056,0.005155342631042004,0.001399085856974125,0.001808646135032177,0.0019182683899998665
16,0.8500000000000001,-1.3350955238358555,0.3673233389854431,0.6210989356040955,0.2581481635570526,0.30313387513160706,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6649547219276428,3.5278820991516113,81.95195007324219,0.6649547219276428,1.0,nan,0,0,0,0,0.31997078296876624,0.0,passthrough,osqp optimal,1.0017296467612617e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07369508680762146,0.268156071|0.26486313|0.0736950868|0.194956485|0.219367715|0.218491861,0.418156071|0.41486313|0.223695087|0.344956485|0.369367715|0.368491861,0.388156071|0.38486313|0.193695087|0.314956485|0.339367715|0.338491861,0.15|0.15|0.15|0.15|0.15|0.15,0.000203438777|-0.0391256218|0.0197722119|0.105440673|0.0701256907|0.0366356612,-0.169702243|-0.247841114|-0.275709612|-0.282425884|-0.275301458|-0.287308351,0.903125478|0.772485783|0.0388429469|0.602840729|0.672295095|0.623294754,0.381652534|-0.36498189|0.424946696,-0.0106703723|0.298803717|0.0245455056,0.0034457650035619736,0.0008203424513339996,0.0011950517073273659,0.0014115041121840477
17,0.9,-1.34468246955797,0.3760375380516052,0.6305831074714661,0.2512970268726349,0.3098074793815613,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6162203550338745,5.157254219055176,79.64167785644531,0.616220235824585,1.0,nan,0,0,0,0,0.31997078296876624,0.0,filtered,osqp optimal,1.6323658360425514e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06726289919539766,0.259816451|0.25810315|0.0672628992|0.186513677|0.20930053|0.206310612,0.409816451|0.40810315|0.217262899|0.336513677|0.35930053|0.356310612,0.379816451|0.37810315|0.187262899|0.306513677|0.32930053|0.326310612,0.15|0.15|0.15|0.15|0.15|0.15,0.000468223754|-0.0365894883|0.0273956816|0.108760737|0.0653745951|0.0358137893,-0.164250155|-0.24279875|-0.26947647|-0.278772763|-0.276096545|-0.286260036,0.875483874|0.753024361|0.0269708087|0.576042681|0.62648017|0.574796203,0.381118953|-0.350041628|0.426174074,-0.0106703723|0.298803717|0.0245455056,0.003319469280540943,0.0007984563708305359,0.0012834984809160233,0.0012186327949166298
18,0.9500000000000001,-1.356048046049127,0.39486512541770935,0.6385226249694824,0.2445594221353531,0.3264200687408447,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6829966902732849,5.337902545928955,71.91000366210938,0.682996392250061,1.0,nan,0,0,0,0,0.31997078296876624,0.0,filtered,osqp optimal,4.7645952565859394e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06129741307002343,0.251768887|0.252057714|0.0612974131|0.17835402|0.198779013|0.194077068,0.401768887|0.402057714|0.211297413|0.32835402|0.348779013|0.344077068,0.371768887|0.372057714|0.181297413|0.29835402|0.318779013|0.314077068,0.15|0.15|0.15|0.15|0.15|0.15,0.00137363729|-0.0139573245|0.0347793076|0.114219234|0.0681868013|0.0453506549,-0.15855175|-0.237309607|-0.262846452|-0.275025725|-0.277698897|-0.285091473,0.849897434|0.756963924|0.0171225074|0.552609588|0.585603955|0.536567454,0.380585372|-0.335101366|0.427401453,-0.0106703723|0.298803717|0.0245455056,0.003391563892364502,0.000999213196337223,0.0011358195915818214,0.0012364024296402931
19,1.0,-1.375618132124803,0.357460618019104,0.6482757925987244,0.23978282511234283,0.2878221571445465,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8501256108283997,4.557949066162109,65.22164916992188,0.850124180316925,1.0,nan,0,0,0,0,0.31997078296876624,0.0,filtered,osqp optimal,1.938551485069303e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05534411122655544,0.244058164|0.246431337|0.0553441112|0.170489042|0.188392433|0.182215229,0.394058164|0.396431337|0.205344111|0.320489042|0.338392433|0.332215229,0.364058164|0.366431337|0.175344111|0.290489042|0.308392433|0.302215229,0.15|0.15|0.15|0.15|0.15|0.15,0.00282862552|0.0181379259|0.0451264759|0.157634364|0.116715325|0.0892255226,-0.152592339|-0.231528722|-0.256949086|-0.271916816|-0.276793006|-0.28423426,0.82646894|0.772334549|0.00955383451|0.567673716|0.59349205|0.53385218,0.380051792|-0.320161104|0.428628832,-0.0106703723|0.298803717|0.0245455056,0.0032365238294005394,0.0007946202531456947,0.001110435463488102,0.0013117622584104538
20,1.05,-1.4042029150093003,0.38776442408561707,0.6567907333374023,0.2344876080751419,0.3166552782058716,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9080473184585571,2.052858591079712,72.9592056274414,0.9018970131874084,1.0,nan,0,0,0,0,0.31997078296876624,0.0,filtered,osqp optimal,0.009923832026960035,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05131473410359147,0.236724866|0.241896205|0.0513147341|0.164848532|0.18042307|0.172502533,0.386724866|0.391896205|0.201314734|0.314848532|0.33042307|0.322502533,0.356724866|0.361896205|0.171314734|0.284848532|0.30042307|0.292502533,0.15|0.15|0.15|0.15|0.15|0.15,0.00290000606|0.0201554679|0.0460735068|0.144460976|0.105766606|0.0778217563,-0.146359405|-0.225098406|-0.251331478|-0.269076009|-0.275948249|-0.283553364,0.803440067|0.762641884|9.64754604e-07|0.534779095|0.551510636|0.484278524,0.379518211|-0.305220842|0.429856211,-0.0106703723|0.298803717|0.0245455056,0.0034208688884973526,0.0008572647348046303,0.0012331195175647736,0.0013086898252367973
21,1.1,-1.4246584734666843,0.2863233983516693,0.6700432896614075,0.23297502100467682,0.21632549166679382,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0118640661239624,4.327864646911621,99.98411560058594,0.9045287370681763,1.0,nan,0,0,0,0,0.31997078296876624,0.0,filtered,osqp optimal,0.16219118196173854,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.2054281448015125e-08,valid,0.04677755493853061,0.229713214|0.237555596|0.0467775549|0.15866949|0.171924153|0.162234262,0.379713214|0.387555596|0.196777555|0.30866949|0.321924153|0.312234262,0.349713214|0.357555596|0.166777555|0.27866949|0.291924153|0.282234262,0.15|0.15|0.15|0.15|0.15|0.15,0.00444442017|0.0488788576|0.0585201691|0.222350463|0.18304716|0.152303503,-0.13986979|-0.21833909|-0.245630399|-0.266232911|-0.275108542|-0.282831437,0.783427487|0.780762153|-1.00393233e-08|0.590795512|0.595635232|0.518409115,0.37898463|-0.290280581|0.43108359,-0.0106703723|0.298803717|0.0245455056,0.003338622860610485,0.000895446166396141,0.0011786939576268196,0.00124301016330719
