step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-1.3828170316577442,0.7628636956214905,0.5567554831504822,0.14812816679477692,0.689106822013855,0.35,1,0,0,0,0,0,0,,6,10,-0.15293674601619622,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5195539593696594,1.0,nan,0,0,0,0,0.081426086053876,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5195539623799914,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.016130797305510758,0.381134979|-0.0161307973|0.0928159384|0.0568284651|0.140251684|0.127913975,0.531134979|0.133869203|0.242815938|0.206828465|0.290251684|0.277913975,0.501134979|0.103869203|0.212815938|0.176828465|0.260251684|0.247913975,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.089223078|-0.131247692|-0.238393983|-0.271669549|-0.216305826|-0.212281967,1.43531684|-0.195770881|0.13286977|-0.0443556883|0.344700909|0.299373932,0.315979838|0.445880443|0.612264872,0.134199142|-0.268285394|-0.0036804555,0.0033992426469922066,0.0008565429598093033,0.0012028664350509644,0.001318437047302723
11,0.6000000000000001,-1.4120058434367664,0.7920525074005127,0.5567554831504822,0.140721395611763,0.72093665599823,0.35,1,0,0,0,0,0,0,,6,11,-0.14738905313927053,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5219045281410217,1.0,nan,0,0,0,0,0.081426086053876,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5219045282618031,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.022390711387089146,0.376824093|-0.0223907114|0.0809462168|0.0433086182|0.129570027|0.117445697,0.526824093|0.127609289|0.230946217|0.193308618|0.279570027|0.267445697,0.496824093|0.0976092886|0.200946217|0.163308618|0.249570027|0.237445697,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0831960168|-0.11902154|-0.236366773|-0.269076919|-0.210898386|-0.206378329,1.42410036|-0.208584385|0.0874180946|-0.0958424465|0.307381724|0.26340446,0.322689652|0.432466179|0.612081051,0.134199142|-0.268285394|-0.0036804555,0.0055652158334851265,0.00157866720110178,0.00199755746871233,0.0019534779712557793
12,0.65,-1.4273689406276233,0.8074156045913696,0.5567554831504822,0.13386909663677216,0.7528421878814697,0.35,1,0,0,0,0,0,0,,6,12,-0.14159043503204607,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5249927043914795,1.0,nan,0,0,0,0,0.081426086053876,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5249926887638038,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.02802057861188534,0.37281736|-0.0280205786|0.0691827079|0.0299269213|0.119169587|0.107284772,0.52281736|0.121979421|0.219182708|0.179926921|0.269169587|0.257284772,0.49281736|0.0919794214|0.189182708|0.149926921|0.239169587|0.227284772,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0770578263|-0.106049006|-0.234141785|-0.266134445|-0.205051634|-0.199981645,1.41421161|-0.218131321|0.0425890466|-0.14642676|0.271626714|0.229157443,0.329399467|0.419051915|0.61189723,0.134199142|-0.268285394|-0.0036804555,0.0031791413202881813,0.0008233245462179184,0.0011432841420173645,0.0011926805600523949
13,0.7000000000000001,-1.4353805201411731,0.8154271841049194,0.5567554831504822,0.12760917842388153,0.7847065925598145,0.35,1,0,0,0,0,0,0,,6,13,-0.13554368165858371,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5261304974555969,1.0,nan,0,0,0,0,0.081426086053876,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5261304925544317,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03298373668277582,0.369120195|-0.0329837367|0.0575358957|0.0167023428|0.109073189|0.09745681,0.519120195|0.117016263|0.207535896|0.166702343|0.259073189|0.24745681,0.489120195|0.0870162633|0.177535896|0.136702343|0.229073189|0.21745681,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0708142561|-0.0923594742|-0.231694686|-0.262781214|-0.198730943|-0.193053436,1.40566652|-0.224294421|-0.00155110354|-0.195971842|0.237561813|0.196773804,0.336109281|0.405637652|0.611713409,0.134199142|-0.268285394|-0.0036804555,0.003274543210864067,0.0008058538660407066,0.0011779693886637688,0.001270853914320469
14,0.75,-1.4447058456302173,0.8247525095939636,0.5567554831504822,0.12197930365800858,0.8165730237960815,0.35,1,0,0,0,0,0,0,,6,14,-0.12925506652273794,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5255972743034363,1.0,nan,0,0,0,0,0.081426086053876,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5255972992906601,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03724547471136669,0.36573771|-0.0372454747|0.0460175646|0.00365719798|0.0993054159|0.0879893599,0.51573771|0.112754525|0.196017565|0.153657198|0.249305416|0.23798936,0.48573771|0.0827545253|0.166017565|0.123657198|0.219305416|0.20798936,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0644717078|-0.0780018906|-0.228997724|-0.258943854|-0.191900788|-0.1855548,1.39847913|-0.226983789|-0.0449274657|-0.244315062|0.205320876|0.166402639,0.342819095|0.392223388|0.611529589,0.134199142|-0.268285394|-0.0036804555,0.005343499593436718,0.0012252125889062881,0.0022573526948690414,0.0018393686041235924
15,0.8,-4.4463418143153675,3.8263884782791138,0.5567554831504822,0.11701611429452896,0.8263884782791138,0.35,1,1,0,0,0,0,0,,6,15,-0.12273465760965885,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5250247120857239,1.0,nan,0,0,0,0,0.081426086053876,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.525024692326285,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.040774044026617995,0.36267468|-0.040774044|0.034640982|-0.009182163|0.0898926354|0.0789119069,0.51267468|0.109225956|0.184640982|0.140817837|0.239892635|0.228911907,0.48267468|0.079225956|0.154640982|0.110817837|0.209892635|0.198911907,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0580372196|-0.0630458945|-0.226019241|-0.254533851|-0.184525405|-0.177447369,1.3926615|-0.226142071|-0.0874553129|-0.291262503|0.175045136|0.138200259,0.349528909|0.378809124|0.611345768,0.134199142|-0.268285394|-0.0036804555,0.00528846587985754,0.001506725326180458,0.00189998559653759,0.0018504289910197258
16,0.8500000000000001,-4.457370878970671,3.8374175429344177,0.5567554831504822,0.11275438219308853,0.8222863078117371,0.35,1,1,0,0,0,0,0,,6,16,-0.11599649644560384,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5231099128723145,1.0,nan,0,0,0,0,0.081426086053876,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.523109930138491,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04354169632507343,0.359935513|-0.0435416963|0.0234211069|-0.0217845204|0.0808629919|0.0702558154,0.509935513|0.106458304|0.173421107|0.12821548|0.230862992|0.220255815,0.479935513|0.0764583037|0.143421107|0.0982154796|0.200862992|0.190255815,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0515184418|-0.047581734|-0.222723141|-0.249444372|-0.176569668|-0.168694567,1.38822361|-0.221748519|-0.129038714|-0.336582454|0.146882299|0.112328694,0.356238723|0.365394861|0.611161947,0.134199142|-0.268285394|-0.0036804555,0.004941682331264019,0.0012742886319756508,0.0018014544621109962,0.0018355604261159897
17,0.9,-4.469116749084044,3.8491634130477905,0.5567554831504822,0.1092257872223854,0.8180131912231445,0.35,1,1,0,0,0,0,0,,6,17,-0.10905860742390719,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5189520716667175,1.0,nan,0,0,0,0,0.081426086053876,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5189521035618697,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04552568218542047,0.357524221|-0.0455256822|0.0123748258|-0.0341127804|0.0722463471|0.0620542016,0.507524221|0.104474318|0.162374826|0.11588722|0.222246347|0.212054202,0.477524221|0.0744743178|0.132374826|0.0858872196|0.192246347|0.182054202,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0449236048|-0.0317187342|-0.219068315|-0.243546642|-0.168000219|-0.159263196,1.38517328|-0.213821463|-0.169569012|-0.379997764|0.12098517|0.088953611,0.362948537|0.351980597|0.610978127,0.134199142|-0.268285394|-0.0036804555,0.005479597486555576,0.0014740144833922386,0.002049388363957405,0.0019226372241973877
18,0.9500000000000001,-4.4815028326869495,3.861549496650696,0.5567554831504822,0.10645810514688492,0.8284616470336914,0.35,1,1,0,0,0,0,0,,6,18,-0.10194281061338728,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5134028196334839,1.0,nan,0,0,0,0,0.081426086053876,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5134028342639879,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04670913447030389,0.355444389|-0.0467091345|0.00152121873|-0.0461227799|0.0640741574|0.054341718,0.505444389|0.103290866|0.151521219|0.10387722|0.214074157|0.204341718,0.475444389|0.0732908655|0.121521219|0.0738772201|0.184074157|0.174341718,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0382614764|-0.0155822256|-0.21500804|-0.23668601|-0.158786877|-0.149125349,1.38351608|-0.202418763|-0.208923165|-0.42117713|0.0975097524|0.0682415235,0.369658351|0.338566333|0.610794306,0.134199142|-0.268285394|-0.0036804555,0.005203849636018276,0.0014886781573295593,0.001863132230937481,0.0018190257251262665
19,1.0,-4.48953801563983,3.8695846796035767,0.5567554831504822,0.10447413474321365,0.8695846796035767,0.35,1,1,0,0,0,0,0,,6,19,-0.11110530281994285,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5069872736930847,1.0,nan,0,0,0,0,0.081426086053876,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5069872870477253,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05776189493523437,0.353699152|-0.0470824941|-0.00911814551|-0.0577618949|0.056379274|0.0471542339,0.503699152|0.102917506|0.140881854|0.0922381051|0.206379274|0.197154234,0.473699152|0.0729175059|0.110881854|0.0622381051|0.176379274|0.167154234,0.15|0.147879769|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0315413126|-2.78439745e-18|-0.210489387|-0.228678075|-0.14890434|-0.138260648,1.3832553|-0.188329976|-0.246961969|-0.459725654|0.0766127565|0.0503562873,0.376368165|0.325152069|0.610610485,0.134199142|-0.268285394|-0.0036804555,0.005014498718082905,0.0014018500223755836,0.0017880583181977272,0.0017927298322319984
20,1.05,-4.487577797687102,3.8676244616508484,0.5567554831504822,0.10329065471887589,0.8676244616508484,0.35,1,1,0,0,0,0,0,,6,20,-0.11917717498442039,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.49943676590919495,1.0,nan,0,0,0,0,0.081426086053876,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4994367696908179,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06896747059136579,0.352291172|-0.0470825669|-0.019518885|-0.0689674706|0.0491956513|0.0405283979,0.502291172|0.102917433|0.130481115|0.0810325294|0.199195651|0.190528398,0.472291172|0.0729174331|0.100481115|0.0510325294|0.169195651|0.160528398,0.15|0.0978800085|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.024772799|4.64981324e-18|-0.205452681|-0.219305613|-0.138334134|-0.126658725,1.38439189|-0.188330268|-0.283528221|-0.495175496|0.0584484715|0.0354548667,0.383077979|0.311737806|0.610426664,0.134199142|-0.268285394|-0.0036804555,0.005090013146400452,0.0015040626749396324,0.0018652528524398804,0.0016869036480784416
21,1.1,-4.485289813792754,3.8653364777565002,0.5567554831504822,0.09223869442939758,0.8653364777565002,0.35,3,1,0,0,0,0,0,,6,21,-0.12549559526225176,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.488320916891098,1.0,nan,0,0,0,0,0.081426086053876,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.48832090747229556,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07966514454896034,0.351222616|-0.0470826398|-0.0296534567|-0.0796651445|0.0425377266|0.0345010728,0.501222616|0.10291736|0.120346543|0.0703348555|0.192537727|0.184501073,0.471222616|0.0729173602|0.0903465433|0.0403348555|0.162537727|0.154501073,0.15|0.0478802478|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0179659858|3.09898015e-17|-0.199831101|-0.208317687|-0.129059134|-0.114321826,1.38692448|-0.188330559|-0.318444928|-0.526978265|0.0410917724|0.0236824657,0.389787793|0.298323542|0.610242844,0.134199142|-0.268285394|-0.0036804555,0.0052270228043198586,0.001458645798265934,0.002017083577811718,0.0017164545133709908
