step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.559728482755964,0.3521544933319092,0.35519716143608093,0.18544630706310272,0.3047451674938202,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7747030258178711,2.0763375759124756,38.68077087402344,0.7747026085853577,1.0,nan,0,0,0,0,0.009616249478561711,0.0,filtered,osqp optimal,5.811308557637488e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.01382573259358505,0.228704311|0.162840248|0.16267861|0.114683805|0.0556253732|0.0138257326,0.378704311|0.312840248|0.31267861|0.264683805|0.205625373|0.163825733,0.348704311|0.282840248|0.28267861|0.234683805|0.175625373|0.133825733,0.15|0|0.15|0.15|0.15|0.15,-0.00189202695|-0.0908400787|0.0431135575|0.175763632|0.184171974|0.17679057,-0.0467764741|0.00137139481|-0.13111913|-0.0942083624|-0.0946072452|-0.1161868,0.866148744|0.561892306|0.562708866|0.540290489|0.312066222|0.1159067,0.464271575|0.290044993|0.21494253,0.0866856426|-0.28715235|0.00539692584,0.005471378564834595,0.0015128618106245995,0.0019060047343373299,0.002008995972573757
11,0.6000000000000001,-0.5620201095391787,0.33877941966056824,0.3536622226238251,0.18803493678569794,0.29856038093566895,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7980288863182068,2.6751692295074463,21.536479949951172,0.7980285286903381,1.0,nan,0,0,0,0,0.009616249478561711,0.0,filtered,osqp optimal,5.757760195545582e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.017265279847596515,0.226476202|0.165226494|0.165401271|0.119090436|0.06044858|0.0172652798,0.376476202|0.315226494|0.315401271|0.269090436|0.21044858|0.16726528,0.346476202|0.285226494|0.285401271|0.239090436|0.18044858|0.13726528,0.15|0|0.15|0.15|0.15|0.15,-0.00171951056|-0.0898831652|0.0431560577|0.192090933|0.201213018|0.189446947,-0.03853454|0.011049681|-0.121989311|-0.0819753852|-0.0814339156|-0.101433106,0.865650759|0.582072492|0.582771833|0.586477292|0.361573422|0.15707496,0.468606025|0.275687307|0.21521236,0.0866856426|-0.28715235|0.00539692584,0.0034798309206962585,0.000871606171131134,0.0011884933337569237,0.0013990839943289757
12,0.65,-0.5475027011349997,0.3225255310535431,0.35232049226760864,0.19194231927394867,0.28947386145591736,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8585297465324402,2.9476397037506104,28.988882064819336,0.858529269695282,1.0,nan,0,0,0,0,0.009616249478561711,0.0,filtered,osqp optimal,7.502818188194663e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.02212179324579905,0.224671294|0.168004772|0.169434569|0.124948226|0.066809251|0.0221217932,0.374671294|0.318004772|0.319434569|0.274948226|0.216809251|0.172121793,0.344671294|0.288004772|0.289434569|0.244948226|0.186809251|0.142121793,0.15|0|0.15|0.15|0.15|0.15,-0.00213204143|-0.0943356377|0.0391772186|0.205378117|0.215199811|0.200552126,-0.030198229|0.0205828651|-0.112215119|-0.0692818594|-0.0677443739|-0.0857572429,0.866354905|0.598266314|0.604700378|0.635889162|0.414692441|0.203282056,0.472940475|0.261329621|0.21548219,0.0866856426|-0.28715235|0.00539692584,0.003534384071826935,0.000875864177942276,0.0012197531759738922,0.0014183009043335915
13,0.7000000000000001,-0.5161929273346212,0.3074866831302643,0.35023683309555054,0.1958114355802536,0.2807632386684418,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9137349724769592,2.967205286026001,56.830867767333984,0.9137344360351562,1.0,nan,0,0,0,0,0.009616249478561711,0.0,filtered,osqp optimal,1.0283686359696808e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.028301062009446543,0.223264364|0.170826104|0.174842034|0.132076858|0.074527349|0.028301062,0.373264364|0.320826104|0.324842034|0.282076858|0.224527349|0.178301062,0.343264364|0.290826104|0.294842034|0.252076858|0.194527349|0.148301062,0.15|0|0.15|0.15|0.15|0.15,-0.00287311234|-0.102560892|0.0328779816|0.18908858|0.199363579|0.182823752,-0.0217919965|0.0299069042|-0.102316492|-0.0569688499|-0.054508193|-0.070280445,0.868392346|0.610650428|0.629929627|0.660427163|0.442964782|0.225747555,0.477274925|0.246971935|0.21575202,0.0866856426|-0.28715235|0.00539692584,0.004878547973930836,0.0013035004958510399,0.0016836505383253098,0.001859939657151699
14,0.75,-0.5099929080411091,0.2960493266582489,0.3485410511493683,0.19834588468074799,0.2752077281475067,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9069899320602417,3.8806285858154297,55.369415283203125,0.906989574432373,1.0,nan,0,0,0,0,0.009616249478561711,0.0,filtered,osqp optimal,4.733810491525872e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03431647657175038,0.22224194|0.173531721|0.180331926|0.138950456|0.082063363|0.0343164766,0.37224194|0.323531721|0.330331926|0.288950456|0.232063363|0.184316477,0.34224194|0.293531721|0.300331926|0.258950456|0.202063363|0.154316477,0.15|0|0.15|0.15|0.15|0.15,-0.00263949334|-0.101984372|0.0329331883|0.152358965|0.163419526|0.142659117,-0.0133374726|0.0390021653|-0.0932676378|-0.045595225|-0.0422773909|-0.0557880941,0.872990793|0.631144677|0.660993253|0.662565563|0.449395587|0.224136929,0.481609374|0.232614249|0.216021851,0.0866856426|-0.28715235|0.00539692584,0.00523484218865633,0.0014500319957733154,0.0018044011667370796,0.0019467221572995186
15,0.8,-0.5378510174732218,0.28460124135017395,0.3489999771118164,0.20077042281627655,0.2700018584728241,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8375734090805054,3.7244338989257812,57.20569610595703,0.8375733494758606,1.0,nan,0,0,0,0,0.009616249478561711,0.0,filtered,osqp optimal,7.857825861517912e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.03910207168955368,0.221654999|0.176556555|0.184598366|0.144564479|0.0884400357|0.0391020717,0.371654999|0.326556555|0.334598366|0.294564479|0.238440036|0.189102072,0.341654999|0.296556555|0.304598366|0.264564479|0.208440036|0.159102072,0.15|0|0.15|0.15|0.15|0.15,-0.00139058493|-0.0937506111|0.041155894|0.138688353|0.150352198|0.129111052,-0.0048449837|0.0478800095|-0.0849387042|-0.0341850657|-0.0296758561|-0.0405988742,0.880384426|0.660355619|0.694610655|0.682761203|0.474436485|0.244920465,0.485943824|0.218256563|0.216291681,0.0866856426|-0.28715235|0.00539692584,0.005215249955654144,0.0013633649796247482,0.0018241489306092262,0.0019953586161136627
16,0.8500000000000001,-0.5801239263561048,0.2690289318561554,0.35240498185157776,0.20508207380771637,0.2609999179840088,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7201694250106812,3.7767271995544434,57.15241622924805,0.7201694250106812,1.0,nan,0,0,0,0,0.009616249478561711,0.0,passthrough,osqp optimal,8.65165344141295e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.04409125631732544,0.22151646|0.180331066|0.188198917|0.150135781|0.0948802175|0.0440912563,0.37151646|0.330331066|0.338198917|0.300135781|0.244880218|0.194091256,0.34151646|0.300331066|0.308198917|0.270135781|0.214880218|0.164091256,0.128471252|0|0.15|0.15|0.15|0.15,2.56777684e-05|-0.0808289541|0.0492231843|0.158706746|0.169283672|0.153331053,-5.10526694e-18|0.0565251564|-0.0762671208|-0.0216900959|-0.0155887964|-0.0234013505,0.886091517|0.697020466|0.72575173|0.737559773|0.533215745|0.306294728,0.490278274|0.203898877|0.216561511,0.0866856426|-0.28715235|0.00539692584,0.004945879802107811,0.001276971772313118,0.0017735036090016365,0.0018656793981790543
17,0.9,-0.5646185229357469,0.2536451518535614,0.3556014597415924,0.21024365723133087,0.250640332698822,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6507227420806885,2.3064534664154053,72.4571304321289,0.6507227420806885,1.0,nan,0,0,0,0,0.009616249478561711,0.0,passthrough,osqp optimal,9.374440891711303e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05122902800822468,0.221517839|0.184799914|0.192625285|0.157399841|0.103037569|0.051229028,0.371517839|0.334799914|0.342625285|0.307399841|0.253037569|0.201229028,0.341517839|0.304799914|0.312625285|0.277399841|0.223037569|0.171229028,0.0784696672|0|0.15|0.15|0.15|0.15,-0.000408729124|-0.072072483|0.0356838761|0.151067947|0.159519497|0.149454802,-1.22384157e-17|0.064914181|-0.0663928917|-0.00823770239|-0.000392672318|-0.00472191453,0.885662628|0.732041353|0.739792124|0.772429607|0.571277099|0.349649,0.494612724|0.189541191|0.216831341,0.0866856426|-0.28715235|0.00539692584,0.0048442138358950615,0.0012581050395965576,0.0017283027991652489,0.0018275287002325058
18,0.9500000000000001,-0.5418963613033805,0.24067817628383636,0.358073353767395,0.21570716798305511,0.24014951288700104,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6955983638763428,1.7059870958328247,51.53057861328125,0.6955981850624084,1.0,nan,0,0,0,0,0.009616249478561711,0.0,filtered,osqp optimal,2.9818109279186244e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.058723508368290295,0.221497495|0.188961245|0.197289448|0.164850978|0.110999953|0.0587235084,0.371497495|0.338961245|0.347289448|0.314850978|0.260999953|0.208723508,0.341497495|0.308961245|0.317289448|0.284850978|0.230999953|0.178723508,0.0284891623|0|0.15|0.129983215|0.0921934834|0.105239164,-0.00101346352|-0.0715887652|0.0273696772|0.135057238|0.143551128|0.133727545,1.0239688e-17|0.0730478031|-0.0551012241|1.80117838e-17|1.28729786e-17|-4.20650293e-18,0.884976516|0.757304019|0.761426244|0.794461149|0.587550939|0.368621578,0.498947173|0.175183505|0.217101172,0.0866856426|-0.28715235|0.00539692584,0.005227584391832352,0.0014517204836010933,0.0018509281799197197,0.0018933191895484924
19,1.0,-0.535482417003351,0.2305600941181183,0.3605581521987915,0.22092865407466888,0.2305600792169571,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.714530348777771,1.384156346321106,32.61196517944336,0.714530348777771,1.0,nan,0,0,0,0,0.009616249478561711,0.0,passthrough,osqp optimal,1.1325418410627406e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06542579974445448,0.221486199|0.192896244|0.202056462|0.171584318|0.118164337|0.0654257997,0.371486199|0.342896244|0.352056462|0.321584318|0.268164337|0.2154258,0.341486199|0.312896244|0.322056462|0.291584318|0.238164337|0.1854258,0|0|0.15|0.0729600559|0.0350015853|0.045692411,-0.000654615593|-0.0671855509|0.0304724619|0.108452005|0.119300138|0.108699521,0.00366186324|0.0809296161|-0.0442562548|-3.11439312e-18|3.14342488e-18|1.3963424e-18,0.888952042|0.785329039|0.794442053|0.794789277|0.591957484|0.37040272,0.503281593|0.160825819|0.217371002,0.0866856426|-0.28715235|0.00539692584,0.0050937337800860405,0.0012926151975989342,0.0017479388043284416,0.002023369073867798
20,1.05,-0.5456632328147095,0.21957558393478394,0.3639371693134308,0.22720299661159515,0.21957559883594513,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.712479829788208,1.9100114107131958,31.1456356048584,0.712479829788208,1.0,nan,0,0,0,0,0.009616249478561711,0.0,passthrough,osqp optimal,1.1051523027083169e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07092863648276934,0.221849547|0.197123106|0.206083553|0.176992853|0.124190977|0.0709286365,0.371849547|0.347123106|0.356083553|0.326992853|0.274190977|0.220928636,0.341849547|0.317123106|0.326083553|0.296992853|0.244190977|0.190928636,0|0|0.15|0.0148979161|0|0,-0.000217616099|-0.0651281232|0.0367025619|0.106472146|0.119018358|0.109778565,0.0121792494|0.0885757799|-0.0335356001|-1.44875945e-17|0.00535680632|0.00424893878,0.89935982|0.811940081|0.827501173|0.814443557|0.621139072|0.39774205,0.507616043|0.146468133|0.217640832,0.0866856426|-0.28715235|0.00539692584,0.005114680156111717,0.001440669409930706,0.0017170552164316177,0.0019251629710197449
21,1.1,-0.5506334287905248,0.20652246475219727,0.3679843842983246,0.23511235415935516,0.20652244985103607,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6817857623100281,2.0882532596588135,29.694377899169922,0.7051548957824707,1.0,nan,0,0,0,0,0.009616249478561711,0.0,filtered,,0.034904776877645684,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.07720299390484206,0.222660152|0.201697971|0.210550885|0.182501048|0.130819961|0.0772029939,0.372660152|0.351697971|0.360550885|0.332501048|0.280819961|0.227202994,0.342660152|0.321697971|0.330550885|0.302501048|0.250819961|0.197202994,0|0|0.15|0|0|0,-0.000361800172|-0.0627412821|0.0342547597|0.119896913|0.131411366|0.126947169,0.0206710893|0.0959794759|-0.0227101148|0.00880689828|0.0188326548|0.0209614356,0.910949896|0.84003008|0.853748183|0.858708003|0.673523863|0.45672058,0.511950493|0.132110447|0.217910662,0.0866856426|-0.28715235|0.00539692584,0.005642717704176903,0.0014604460448026657,0.0020191362127661705,0.0021292250603437424
