episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,-79.68718604867223,17.154536709189415,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.430124968290329,12.0,0.28220659494400024,0.07147723628828923,0.23558422923088074,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07284524093071619,0.8519057035446167,14.817315101623535,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,-97.67027897533568,26.27715716138482,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5356040596961975,12.0,0.26007992029190063,0.10948815483910342,0.34019672870635986,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1155558706416438,1.225724697113037,21.670246124267578,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.901669227388542,1.5678688064217567,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051770806312561035,0.8,0.3556983768939972,0.0979918004013598,0.17213557660579681,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19195296987891197,2.0714993476867676,34.396812438964844,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.475704795774774,1.958293128758669,38,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05338070169091225,1.9000000000000001,0.33835092186927795,0.0515340297041755,0.095982126891613,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2241013001062368,2.045869827270508,27.637958526611328,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,-74.12237975479475,6.662288906052709,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.513306200504303,12.0,0.47344163060188293,0.027759537108552952,0.065322145819664,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05567692233792817,0.763556957244873,10.552579879760742,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.875738902869976,1.9814305882900953,63,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05499876290559769,3.1500000000000004,0.39061209559440613,0.03145127917920786,0.06736760586500168,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10942522218332641,1.3999804258346558,21.82586669921875,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,-97.8457031857507,30.711730927228928,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.47565779089927673,12.0,0.221968412399292,0.12796554553012054,0.3092300593852997,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07337537302325169,0.8424421548843384,18.203710556030273,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,-174.54175188125149,23.668972307816148,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.37853899598121643,12.0,0.21289217472076416,0.09862071794923395,0.4111599624156952,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12029611355780313,1.2171272039413452,12.510491371154785,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,-234.66769153322002,109.03460133075714,133,0,1,1,1,0,1,capsule_overlap,any,0,0,,,nan,1,0.2759525179862976,6.65,-0.0003351514460518956,0.42131279196058,0.8955323696136475,15,0.11278195488721804,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1311416710285764,1.3857448101043701,27.144554138183594,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,-51.535293350892225,7.370655570179224,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3151779770851135,12.0,0.492136687040329,0.030711064875746766,0.08378538489341736,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.056341491196265754,0.7257513403892517,11.700981140136719,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,6.016220768519586,8.758225537836552,181,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054875295609235764,9.05,0.2830478549003601,0.048387986396887024,0.14342930912971497,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.049664331412261856,0.8661591410636902,11.415349960327148,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.45623444419125,3.305494986474514,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0491492822766304,0.8,0.25488215684890747,0.20659343665465713,0.44494175910949707,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30064781941473484,2.7589480876922607,47.178466796875,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.602226345113348,0.6940542366355658,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04499437287449837,1.1500000000000001,0.444337397813797,0.030176271158068077,0.04844452813267708,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2247601514277251,1.983022689819336,25.645282745361328,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.975265628422953,0.5627151150256395,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054990895092487335,1.1500000000000001,0.5194379687309265,0.024465874566332153,0.03285685181617737,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22027051578397336,1.9667274951934814,27.736711502075195,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,-125.17343925147398,46.31167973205447,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.22615620493888855,12.0,0.15034596621990204,0.19296533221689363,0.4966273605823517,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09783346703431259,1.0494601726531982,25.467716217041016,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,-67.13956160581206,9.419981561601162,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21835212409496307,12.0,0.45166534185409546,0.039249923173338176,0.14772702753543854,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0732177424399803,0.8215099573135376,10.99806022644043,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,-66.8274361620331,11.97510607726872,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5720999240875244,12.0,0.41123315691947937,0.049896275321952996,0.1787717193365097,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0710733430760835,0.8310208916664124,11.679527282714844,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,-117.33317637819071,11.943515475839376,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.7214900851249695,12.0,0.42334112524986267,0.049764647815997404,0.35029280185699463,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08162476688157767,0.9592298269271851,13.907673835754395,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,-129.62963302277794,10.956222608685493,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.48701950907707214,12.0,0.39033615589141846,0.04565092753618956,0.14284533262252808,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06137904638890177,0.7292311787605286,10.674030303955078,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.899571218362148,2.08844206109643,65,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054452233016490936,3.25,0.3453807532787323,0.032129877863021995,0.09137068688869476,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12609771213565882,1.5925089120864868,23.360013961791992,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.355704182468465,0.22620821371674538,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05401746556162834,0.45,0.5634719133377075,0.025134245968527265,0.027352405712008476,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15213524426023164,1.6387696266174316,37.487144470214844,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.093732300333468,1.2786842845380306,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04968399927020073,0.5,0.5296362638473511,0.12786842845380306,0.25278961658477783,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.359799924492836,3.2247660160064697,55.4710693359375,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,-124.75848081179589,28.703344400972128,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5470775961875916,12.0,0.22344619035720825,0.11959726833738386,0.30457285046577454,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07680729148560203,0.9395250082015991,19.525257110595703,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,-20.431676134247027,6.165921522304416,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.15332965552806854,12.0,0.2965378761291504,0.0256913396762684,0.12976685166358948,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04130775774998862,0.7741912007331848,10.917258262634277,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.854847141476203,0.4895218797028065,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051347680389881134,0.6000000000000001,0.438357412815094,0.040793489975233875,0.050156671553850174,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30384479090571404,2.6786861419677734,41.626014709472656,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,-129.15165390747515,48.63253041356802,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.35753434896469116,12.0,0.19154323637485504,0.20263554338986675,0.3951140344142914,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09168467747901256,0.9965481758117676,26.1320858001709,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.186286962100468,1.516370728611946,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.042662523686885834,0.25,0.1512463390827179,0.3032741457223892,0.40031304955482483,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37842715382575987,3.460932970046997,75.91279602050781,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.72334593104077,1.577429287135601,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054958317428827286,0.8500000000000001,0.2292347401380539,0.09278995806680006,0.2161399871110916,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25657102816245136,2.419367551803589,36.76506805419922,0,0,0,0.0,0,nan
