episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
25,-103.50094161671211,28.880758065730333,100,1,0,0,0.05064215511083603,5.0,0.1274082213640213,0.28880758065730333,0.715416431427002,0,0.0,0.17835495945066213,1.6810942888259888,38.497589111328125
26,-21.072656682353514,9.54410819709301,44,1,0,0,0.03879332169890404,2.2,0.22195692360401154,0.21691154993393205,0.40184155106544495,0,0.0,0.19958936321464452,1.7724984884262085,34.47871780395508
27,-117.9979287644846,25.606916055083275,240,0,0,0,0.1433015614748001,12.0,0.2527499496936798,0.10669548356284698,0.2700572907924652,0,0.0,0.054486246996869644,0.6570124626159668,14.585124969482422
28,-28.238345509959,11.993881359696388,45,1,0,0,0.054060567170381546,2.25,0.22846923768520355,0.266530696882142,0.4479696452617645,0,0.0,0.1832023747265339,1.6213451623916626,25.124834060668945
29,-5.724495029593825,6.917626857757568,42,1,0,0,0.04122299328446388,2.1,0.25538355112075806,0.1647054013751802,0.3153317868709564,0,0.0,0.11220263993544947,1.1883759498596191,19.343379974365234
30,-88.98912986159156,21.90799673460424,107,1,0,0,0.05411554500460625,5.3500000000000005,0.19488917291164398,0.20474763303368448,0.346600204706192,0,0.0,0.079386659702025,0.7845003604888916,14.044516563415527
31,-68.17482830122985,18.759264014661312,159,1,0,0,0.05037456750869751,7.95,0.22436286509037018,0.1179827925450397,0.41612863540649414,0,0.0,0.11352329977653311,1.1508512496948242,16.641521453857422
32,-85.48587880202864,25.26810084283352,78,1,0,0,0.0521073117852211,3.9000000000000004,0.1336563676595688,0.3239500108055579,0.6941788792610168,0,0.0,0.19049151972509348,1.7089788913726807,36.37086486816406
33,-25.730558377506004,11.078234726563096,59,1,0,0,0.052632976323366165,2.95,0.19604535400867462,0.18776669028073045,0.38906243443489075,0,0.0,0.20593919743925837,1.8786907196044922,29.63347816467285
34,-64.01236110653763,18.24586298316717,69,1,0,0,0.04391280189156532,3.45,0.15719906985759735,0.2644327968574952,0.5856581330299377,0,0.0,0.18977518536258434,1.7285135984420776,28.496023178100586
35,-157.4003834852583,37.83190856128931,50,0,1,1,0.31311577558517456,2.5,0.056719373911619186,0.3566381712257862,0.892248272895813,4,0.08,0.1938278927654028,1.7553132772445679,29.030105590820312
36,-76.00413459446398,23.566120475530624,77,1,0,0,0.053889840841293335,3.85,0.14085249602794647,0.30605351266922887,0.603282630443573,0,0.0,0.19867048731872014,1.79973304271698,41.23234939575195
37,-111.6481067480802,32.05320544540882,75,1,0,0,0.04982197657227516,3.75,0.13656790554523468,0.42737607260545096,0.7041664719581604,0,0.0,0.23297612309455873,2.1040070056915283,59.37160873413086
38,-221.6527187336026,56.90789098106325,209,1,0,0,0.05211013928055763,10.450000000000001,0.1464686244726181,0.27228655971800597,0.6073934435844421,0,0.0,0.17377175843458997,1.6034057140350342,35.22946548461914
39,19.63872221148185,0.11537766456604004,1,1,0,0,0.014293198473751545,0.05,0.49946296215057373,0.11537766456604004,0.11537766456604004,0,0.0,0.3783532381057739,3.0892410278320312,61.784820556640625
40,-152.18741575254762,38.743281070142984,117,1,0,0,0.04918098449707031,5.8500000000000005,0.12485121935606003,0.33113915444566655,0.7384005784988403,0,0.0,0.1414170314072289,1.4211595058441162,29.526472091674805
41,-481.91555707640333,112.24274505116045,240,0,0,0,0.37453359365463257,12.0,0.11194103211164474,0.3051781043798352,0.8149409294128418,13,0.05416666666666667,0.17209492322290315,1.7344720363616943,37.30466842651367
42,-128.03002942624335,33.73077455535531,162,1,0,0,0.05483805015683174,8.1,0.15689928829669952,0.20821465774910686,0.5396932363510132,0,0.0,0.12028757437925648,1.2771413326263428,27.587554931640625
43,-99.96469482377168,28.793446272611618,121,1,0,0,0.05420343577861786,6.050000000000001,0.16811497509479523,0.2379623658893522,0.5805844664573669,0,0.0,0.16056501883859478,1.5745044946670532,34.24296951293945
44,14.975298193523257,2.2282367274165154,23,1,0,0,0.05271073058247566,1.1500000000000001,0.4531073272228241,0.09687985771376154,0.2114565372467041,0,0.0,0.17976150143405664,1.5864055156707764,23.782760620117188
45,-442.9494536390834,87.71813842840493,240,0,0,0,0.15984974801540375,12.0,0.0914967730641365,0.2404922434516872,0.8487628102302551,10,0.041666666666666664,0.11635005606415992,1.1291179656982422,19.959306716918945
46,18.70397071732527,1.4970302321016788,20,1,0,0,0.04989156499505043,1.0,0.4759664237499237,0.07485151160508394,0.11324307322502136,0,0.0,0.1853682529181242,1.790974497795105,27.166170120239258
47,-890.2400063511087,214.30908169038594,240,0,0,0,0.08416738361120224,12.0,0.05894941836595535,0.3929545070432747,0.8754919171333313,40,0.16666666666666666,0.16828332168515772,1.685743808746338,36.089508056640625
48,-284.2940881967935,67.61659432388842,240,0,0,0,0.06853800266981125,12.0,0.14109672605991364,0.28173580968286843,0.6503722071647644,0,0.0,0.17981576941286523,1.6700257062911987,37.58518600463867
49,-61.41447643800092,17.582743801176548,75,1,0,0,0.05113239958882332,3.75,0.125707745552063,0.23443658401568732,0.7697322964668274,0,0.0,0.14301627160360417,1.4360847473144531,26.287118911743164
50,-46.63994418271338,17.018500573933125,65,1,0,0,0.04502943903207779,3.25,0.1612217277288437,0.2618230857528173,0.6036496758460999,0,0.0,0.2321338835817117,2.125424861907959,65.78802490234375
51,-502.8979367303875,107.44824537821114,240,0,0,0,0.5173889398574829,12.0,0.11455274373292923,0.2977010224092131,0.8134918808937073,12,0.05,0.11395454271308457,1.1560425758361816,25.885847091674805
52,-38.503486656594404,13.468424081802368,60,1,0,0,0.05386050045490265,3.0,0.2043417990207672,0.22447373469670615,0.4181765913963318,0,0.0,0.18645389347026745,1.6840202808380127,32.012237548828125
53,-233.95857975618145,53.69650622457266,240,0,0,0,0.07506272941827774,12.0,0.14943277835845947,0.22373544260238606,0.5683526992797852,0,0.0,0.12426701976219193,1.2400927543640137,25.27008628845215
54,-48.06385169084483,16.222029097378254,70,1,0,0,0.05188276618719101,3.5,0.18198738992214203,0.23174327281968934,0.48476260900497437,0,0.0,0.17519184138093677,1.6255649328231812,31.238975524902344
55,-128.8198682904668,30.514043740928173,240,0,0,0,0.18185970187187195,12.0,0.23576703667640686,0.12714184892053407,0.2823006212711334,0,0.0,0.07133625370527928,0.7888073921203613,24.37883758544922
56,-2.275889479410118,6.102793097496033,31,1,0,0,0.05499657616019249,1.55,0.23110349476337433,0.19686429346761397,0.4647873044013977,0,0.0,0.17313608178688633,1.645310401916504,36.59556198120117
57,-16.674878051826678,8.372008748352528,41,1,0,0,0.052609883248806,2.0500000000000003,0.22816084325313568,0.2041953353256714,0.3398919999599457,0,0.0,0.15262726930583395,1.3594577312469482,20.333131790161133
58,-37.13750034764561,12.955169828608632,76,1,0,0,0.050229333341121674,3.8000000000000003,0.20724298059940338,0.17046276090274515,0.4195418953895569,0,0.0,0.10364780700030296,1.106218695640564,21.711368560791016
59,-338.70550369867163,66.47508131340146,240,0,0,0,0.3327271640300751,12.0,0.11678911000490189,0.2269795054725061,0.8238351345062256,4,0.016666666666666666,0.08939495067655419,0.9766209721565247,19.024564743041992
60,-304.5461756051321,65.5867846403271,240,0,0,0,0.2164309024810791,12.0,0.12237443774938583,0.27327826933469623,0.7785115242004395,0,0.0,0.14883614213516314,1.4676817655563354,28.833337783813477
61,-45.913274571072606,14.771490015089512,62,1,0,0,0.053953759372234344,3.1,0.1773230880498886,0.23824983895305665,0.6259947419166565,0,0.0,0.20448334382907038,1.8042601346969604,31.448787689208984
62,-305.3076649501672,65.66618675366044,240,0,0,0,0.2945311665534973,12.0,0.1342686265707016,0.2736091114735852,0.7036213874816895,0,0.0,0.13420678985615572,1.2996656894683838,25.692176818847656
63,-92.08687400799872,26.599182464182377,57,1,0,0,0.05456782132387161,2.85,0.11600413918495178,0.3613891660382873,0.835321843624115,2,0.03508771929824561,0.20602938153764658,1.8341012001037598,39.67746353149414
64,-93.47492879853797,27.994573399424553,112,1,0,0,0.04755571484565735,5.6000000000000005,0.15902121365070343,0.2499515482091478,0.6122390627861023,0,0.0,0.22945279448426195,2.066274881362915,64.8122787475586
65,-235.25979890350885,55.85238424688578,121,0,1,1,0.2472020834684372,6.050000000000001,0.051943909376859665,0.2715073078255023,0.9018147587776184,5,0.04132231404958678,0.16236661411513967,1.5334596633911133,26.68729591369629
66,-166.26313966633617,42.16442032530904,85,1,0,0,0.05417144298553467,4.25,0.10558433085680008,0.2842872979448122,0.840032696723938,6,0.07058823529411765,0.12061706625801676,1.191344141960144,19.942800521850586
67,-190.81709779910855,44.300785060971975,240,0,0,0,0.13486984372138977,12.0,0.16572882235050201,0.18458660442071656,0.5177208781242371,0,0.0,0.16247364507677656,1.506876826286316,32.8474235534668
68,-118.50776456578113,34.03918166086078,224,1,0,0,0.05471198260784149,11.200000000000001,0.19056667387485504,0.15196063241455704,0.45977458357810974,0,0.0,0.10033278985065408,1.0043076276779175,15.184137344360352
69,-13.564845294140731,9.321910992264748,39,1,0,0,0.05261332914233208,1.9500000000000002,0.20218558609485626,0.23902335877601916,0.4008801579475403,0,0.0,0.18908003316475794,1.7302452325820923,31.327516555786133
70,-205.37705514256575,41.87374178506434,240,0,0,0,0.389303982257843,12.0,0.139345183968544,0.17447392410443474,0.6827298402786255,0,0.0,0.08072477691263581,0.8946568369865417,22.421972274780273
71,-269.79240794055215,58.70124210603535,240,0,0,0,0.1483955979347229,12.0,0.14916159212589264,0.2445885087751473,0.6536033749580383,0,0.0,0.1114087971004968,1.104312777519226,19.52468490600586
72,-49.08512331132613,17.45983547717333,65,1,0,0,0.05112065374851227,3.25,0.15343685448169708,0.26861285349497427,0.5622222423553467,0,0.0,0.22824663204642442,2.014417886734009,47.81681823730469
73,-278.8440446776657,66.85898729600012,219,1,0,0,0.054090991616249084,10.950000000000001,0.12267204374074936,0.3052921794337905,0.7723215818405151,0,0.0,0.1741881424297481,1.6416852474212646,35.925453186035156
74,-221.31985189508475,52.021207839250565,240,0,0,0,0.16310438513755798,12.0,0.16238130629062653,0.216755032663544,0.5569396018981934,0,0.0,0.18266215797436114,1.769805669784546,55.00342559814453
75,-6.5848527876122525,6.133773021399975,62,1,0,0,0.05278082564473152,3.1,0.2427002340555191,0.09893182292580605,0.2103932648897171,0,0.0,0.12556270747295312,1.3164353370666504,42.137752532958984
76,5.623037742614105,4.806270614266396,20,1,0,0,0.0463562048971653,1.0,0.24329014122486115,0.2403135307133198,0.37679794430732727,0,0.0,0.1863909836858511,1.75068199634552,36.83283996582031
77,-211.24243830552257,47.036361522972584,240,0,0,0,0.24738706648349762,12.0,0.1477668434381485,0.19598483967905242,0.6488054394721985,0,0.0,0.0786825085466262,0.9649567008018494,30.944583892822266
78,-173.71717654380598,39.668098505586386,240,0,0,0,0.21736742556095123,12.0,0.1885831505060196,0.16528374377327662,0.5097379684448242,0,0.0,0.1423083578857283,1.5648380517959595,37.81610870361328
79,-78.51228752892817,23.27601127885282,221,1,0,0,0.05430719256401062,11.05,0.2410096973180771,0.10532131800385891,0.2996821403503418,0,0.0,0.12414928871244867,1.2014763355255127,16.38865089416504
80,-312.7157656889655,81.9682053849101,103,1,0,0,0.04993772134184837,5.15,0.061696551740169525,0.32978840179524377,0.8795021176338196,16,0.1553398058252427,0.12558221077383722,1.3555817604064941,25.806821823120117
81,-44.56873307537028,10.867596711963415,111,1,0,0,0.05176268517971039,5.550000000000001,0.28628993034362793,0.09790627668435509,0.19158700108528137,0,0.0,0.08852924273961836,0.8680595755577087,12.198885917663574
82,-287.8028771211143,69.9167150631547,214,1,0,0,0.05449651926755905,10.700000000000001,0.1189475953578949,0.2986762386128724,0.8187274932861328,2,0.009345794392523364,0.1791572662540407,1.7165735960006714,43.21162414550781
83,-43.67449209237139,14.112411737442017,106,1,0,0,0.05073712393641472,5.300000000000001,0.24327783286571503,0.13313595978718884,0.24621351063251495,0,0.0,0.10952997761163509,1.0512527227401733,18.65086555480957
84,-101.23929644707134,30.47018537297845,122,1,0,0,0.04982851818203926,6.1000000000000005,0.16055934131145477,0.24975561781129876,0.5078323483467102,0,0.0,0.14690555152712298,1.4412875175476074,39.83860778808594
85,-67.2613176683184,20.166704509407282,71,1,0,0,0.053775232285261154,3.5500000000000003,0.13981591165065765,0.2840380916817927,0.665718674659729,0,0.0,0.15251181838692915,1.451414704322815,26.458261489868164
86,-55.24890453133983,19.12565355375409,80,1,0,0,0.05224357172846794,4.0,0.16788645088672638,0.23907066942192615,0.5416182279586792,0,0.0,0.1641244710655883,1.5293996334075928,28.414661407470703
87,-139.97593916308048,39.58250681683421,168,1,0,0,0.04332078993320465,8.4,0.1587517112493515,0.23561015962401316,0.6005989909172058,0,0.0,0.1842397085080544,1.800605058670044,55.00164031982422
88,-231.87728595363123,48.71617619879544,240,0,0,0,0.2784169614315033,12.0,0.15937122702598572,0.202984067494981,0.5665398836135864,0,0.0,0.10896888662828133,1.1328831911087036,30.215524673461914
89,-131.72546895125572,31.878967566415668,119,1,0,0,0.05438808724284172,5.95,0.14188645780086517,0.2678904837513922,0.5854552388191223,0,0.0,0.135145332523379,1.4261817932128906,41.26878356933594
90,-221.99902172338076,50.75194587185979,240,0,0,0,0.2591417133808136,12.0,0.14614064991474152,0.21146644113274912,0.6340076327323914,0,0.0,0.1208670805906877,1.279288411140442,23.987035751342773
91,-378.58645233560975,87.29165399074554,240,0,0,0,0.3737282454967499,12.0,0.09524760395288467,0.3262152249614398,0.8584725856781006,3,0.0125,0.13999563838976126,1.4479280710220337,32.82240676879883
92,-52.354939964723584,16.490005182102323,78,1,0,0,0.050603415817022324,3.9000000000000004,0.16608168184757233,0.21141032284746566,0.5409377217292786,0,0.0,0.21006006365403151,1.882091999053955,47.819854736328125
93,-27.84372027265382,10.794283725321293,53,1,0,0,0.05350698158144951,2.6500000000000004,0.21327315270900726,0.20366573066643948,0.3999306261539459,0,0.0,0.18619650138436622,1.6405750513076782,39.014549255371094
94,-193.4983085668251,51.79899901896715,163,1,0,0,0.05089174583554268,8.15,0.13418477773666382,0.3177852700550132,0.6657940149307251,0,0.0,0.1638860026877259,1.6021265983581543,46.12968444824219
95,-81.15088713036194,22.75426970422268,70,1,0,0,0.05298616737127304,3.5,0.15039460361003876,0.32506099577460973,0.632693350315094,0,0.0,0.18932842814496587,1.7437809705734253,38.83195495605469
96,-222.67214643311164,49.5457698404789,240,0,0,0,0.39033380150794983,12.0,0.1715058833360672,0.20644070766866207,0.530185341835022,0,0.0,0.12037895407993346,1.208149790763855,22.809112548828125
97,15.369516628192066,1.9626512862741947,31,1,0,0,0.05143307149410248,1.55,0.40839964151382446,0.0633113318152966,0.10991950333118439,0,0.0,0.07513023786727459,0.9734988808631897,19.01752471923828
98,-182.01178890206342,42.97038896009326,240,0,0,0,0.08003611117601395,12.0,0.14998193085193634,0.1790432873337219,0.6184676885604858,0,0.0,0.12179389668550963,1.3131508827209473,34.1219367980957
99,-1.4107376404048004,6.082415409386158,40,1,0,0,0.05097908526659012,2.0,0.2523413300514221,0.15206038523465396,0.3811240792274475,0,0.0,0.10227657570503652,1.063647747039795,19.4376277923584
