episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
20,18.34957944141378,118.07154861837626,86,1,0,0,0.05385353043675423,4.3,0.057551395148038864,0.4659482397485611,0.8851801753044128,26,0.3023255813953488,0.37926143910302673,4.056437969207764,130.26959228515625
21,21.631700389276457,3.9248508512973785,10,1,0,0,0.054914940148591995,0.5,0.2580256164073944,0.39248508512973784,0.4658087193965912,0,0.0,0.202456284314394,1.7136770486831665,28.71933364868164
22,16.143434379056732,108.1899428255856,190,1,0,0,0.05481112748384476,9.5,0.0812062993645668,0.31678917276624,0.878112256526947,16,0.08421052631578947,0.33437600389711164,3.9082040786743164,130.39053344726562
23,18.596465549198335,108.55884740129113,92,1,0,0,0.04921203479170799,4.6000000000000005,0.07457896322011948,0.4299874717531645,0.8740509748458862,23,0.25,0.4283331453638232,4.808840274810791,158.4232177734375
24,-10.72731088291118,58.186138700693846,240,0,0,0,0.14653411507606506,12.0,0.08697977662086487,0.14244224458622437,0.8822817206382751,8,0.03333333333333333,0.10580520494064936,1.9218264818191528,59.932228088378906
25,-6.973008260197225,64.02328719384968,240,0,0,0,0.13999789953231812,12.0,0.12817330658435822,0.2667636966410403,0.7480841279029846,0,0.0,0.1666835305436204,1.9830880165100098,68.24129486083984
26,-13.174661966778443,44.800487887114286,240,0,0,0,0.15354494750499725,12.0,0.17312033474445343,0.18666869952964285,0.43975207209587097,0,0.0,0.1367483344549934,1.3780479431152344,32.04815673828125
27,20.90819813466906,34.652275148779154,117,1,0,0,0.05396488681435585,5.8500000000000005,0.12700581550598145,0.2961732918699073,0.7709633111953735,0,0.0,0.18471911146791062,2.014774799346924,63.0026741027832
28,24.40716589017902,8.283259518444538,39,1,0,0,0.04386429488658905,1.9500000000000002,0.13888363540172577,0.21239126970370611,0.7062504887580872,0,0.0,0.18256992674790895,1.8960850238800049,40.43638229370117
29,20.880962259648403,4.568608194589615,37,1,0,0,0.05130932480096817,1.85,0.28573673963546753,0.12347589715107067,0.24989372491836548,0,0.0,0.1444209550280829,1.228466272354126,18.89045524597168
30,-44.86873105553629,99.31120450887829,240,0,0,0,0.4227192997932434,12.0,0.051833510398864746,0.22629668545365955,0.902447521686554,15,0.0625,0.1561727151973173,1.6965988874435425,43.707698822021484
31,-11.253152268456478,56.72700840048492,240,0,0,0,0.18785898387432098,12.0,0.11579063534736633,0.1988625350020205,0.8343536853790283,3,0.0125,0.1606576295569539,1.693371057510376,44.8942985534668
32,24.15854666752906,5.951630085706711,27,1,0,0,0.052355676889419556,1.35,0.13863341510295868,0.22043074391506337,0.6784054636955261,0,0.0,0.23965354760487875,2.086958169937134,42.286705017089844
33,17.530402362084896,25.349302157759666,80,1,0,0,0.05132231116294861,4.0,0.160317525267601,0.3168662769719958,0.6544009447097778,0,0.0,0.4280216807965189,4.3270368576049805,133.02938842773438
34,19.430274960839284,113.08920063078403,71,1,0,0,0.05331294983625412,3.5500000000000003,0.09104640036821365,0.5787211356448455,0.8700426816940308,24,0.3380281690140845,0.5682662821991343,5.476582050323486,165.6167449951172
35,17.089923386687488,48.78461452201009,176,1,0,0,0.05383380502462387,8.8,0.08774109184741974,0.17491258251142094,0.9092956185340881,6,0.03409090909090909,0.15616459922272374,1.6333386898040771,41.241050720214844
36,22.354066211059905,4.22915256023407,29,1,0,0,0.050754036754369736,1.4500000000000002,0.34394365549087524,0.1458328469046231,0.17753183841705322,0,0.0,0.12055053317855144,1.065422773361206,17.314306259155273
37,-17.816204843565195,45.925683215260506,240,0,0,0,0.287810742855072,12.0,0.1298585683107376,0.19135701339691877,0.7343154549598694,0,0.0,0.15824928406315544,1.590944528579712,33.05189514160156
38,23.119628131402365,6.388307228684425,30,1,0,0,0.04593014717102051,1.5,0.23700304329395294,0.21294357428948085,0.3922509551048279,0,0.0,0.09954686649143696,0.9086099863052368,14.70592212677002
39,23.67767317899832,12.16193837672472,43,1,0,0,0.046042781323194504,2.15,0.15808872878551483,0.28283577620290046,0.6086215376853943,0,0.0,0.2555353818244712,2.298311233520508,45.589813232421875
40,20.10851656104235,85.56315220333636,142,1,0,0,0.05275120213627815,7.1000000000000005,0.08365805447101593,0.2856560014319462,0.8725142478942871,15,0.1056338028169014,0.25420530384380213,2.906017780303955,88.36936950683594
41,19.97457956180716,0.17515937983989716,1,1,0,0,0.02149663306772709,0.05,0.5826190710067749,0.17515937983989716,0.17515937983989716,0,0.0,0.17334307730197906,1.4153403043746948,28.306804656982422
42,22.242441174225597,4.6487435176968575,28,1,0,0,0.05423877015709877,1.4000000000000001,0.31065788865089417,0.1660265542034592,0.2411796599626541,0,0.0,0.1814769171178341,1.5908831357955933,23.686796188354492
43,23.277851752795016,0.6783900037407875,12,1,0,0,0.04880710318684578,0.6000000000000001,0.40524619817733765,0.05653250031173229,0.07513986527919769,0,0.0,0.13649634706477323,1.167947769165039,13.12822437286377
44,16.776266337494924,59.08700088597834,39,1,0,0,0.05456676334142685,1.9500000000000002,0.019649922847747803,0.5150513047686754,0.9201388955116272,13,0.3333333333333333,0.44796287526304907,4.786640167236328,153.79156494140625
45,23.94604439297013,2.3407250121235847,22,1,0,0,0.05318986624479294,1.1,0.3458806276321411,0.10639659146016295,0.20442327857017517,0,0.0,0.1681717529215596,1.4661223888397217,17.220617294311523
46,23.904343529289324,9.067847706377506,45,1,0,0,0.051751770079135895,2.25,0.2013743668794632,0.20150772680838902,0.4518531262874603,0,0.0,0.25350309196445675,2.1807239055633545,53.021114349365234
47,13.81377940403825,15.214660255238414,77,1,0,0,0.05451265722513199,3.85,0.1549178510904312,0.1975929903277716,0.6099520921707153,0,0.0,0.11583539227918759,1.1713025569915771,23.448863983154297
48,24.56636811262465,30.901130437850952,36,1,0,0,0.02980516105890274,1.8,0.10612078756093979,0.5250314010514153,0.8698275089263916,4,0.1111111111111111,0.30535706215434605,2.924790382385254,80.47590637207031
49,20.10742949179672,46.92957527190447,83,1,0,0,0.05407588183879852,4.15,0.11068117618560791,0.42083825628800564,0.8327401280403137,4,0.04819277108433735,0.14989340891051722,2.0420374870300293,62.14014434814453
50,21.84129312886673,12.16438453644514,50,1,0,0,0.051665619015693665,2.5,0.1838998645544052,0.24328769072890283,0.4445781707763672,0,0.0,0.18836812674999237,1.9199398756027222,48.9429931640625
51,20.844727092490334,36.5043688416481,31,1,0,0,0.05009981617331505,1.55,0.09153267741203308,0.5001409303757453,0.9196388721466064,7,0.22580645161290322,0.3930287904316379,4.102534770965576,143.22067260742188
52,-28.060405373903784,148.29956114850938,239,0,1,1,0.3568798899650574,11.950000000000001,0.08562981337308884,0.29832452363393047,0.8581090569496155,23,0.09623430962343096,0.169040557024338,2.2392990589141846,71.89806365966797
53,14.835638712962108,122.70149659365416,97,1,0,0,0.05465374514460564,4.8500000000000005,0.030256936326622963,0.46084017106859954,0.9145575761795044,26,0.26804123711340205,0.47490149636551277,5.051280498504639,157.39892578125
54,13.951928181675022,108.68811187706888,197,1,0,0,0.05466065928339958,9.850000000000001,0.06641952693462372,0.3080614816094867,0.8724761009216309,16,0.08121827411167512,0.2552741599472495,3.1754887104034424,107.63752746582031
55,20.35259623898994,17.174724869430065,66,1,0,0,0.0512794628739357,3.3000000000000003,0.17843280732631683,0.2602231040822737,0.5209314823150635,0,0.0,0.11791195940564979,1.0471444129943848,14.69972038269043
56,15.139283802951727,69.73231559991837,102,1,0,0,0.05462387204170227,5.1000000000000005,0.062326204031705856,0.3601207411756702,0.8973661661148071,11,0.10784313725490197,0.33010070701586264,3.0188984870910645,78.90081787109375
57,-0.5722516913702258,21.31517894566059,40,0,1,1,0.10037796944379807,2.0,0.12806841731071472,0.33287947364151477,0.8174973726272583,0,0.0,0.31291404776275156,3.5024735927581787,89.20311737060547
58,22.883043474626426,3.8541180789470673,27,1,0,0,0.05415724590420723,1.35,0.23015965521335602,0.14274511403507656,0.3804226517677307,0,0.0,0.15271161717397194,1.3797383308410645,21.197654724121094
59,16.75625888073514,111.82046131789684,55,1,0,0,0.051260046660900116,2.75,0.03643080219626427,0.6149174785072153,0.9002475142478943,26,0.4727272727272727,0.5618086553432725,5.24769401550293,166.40829467773438
60,22.97887234819572,2.37984661385417,29,1,0,0,0.0542079322040081,1.4500000000000002,0.27594316005706787,0.08206367633979895,0.16743820905685425,0,0.0,0.08012088375358746,0.7972272634506226,11.940906524658203
61,-15.497315453018897,68.01514276117086,54,0,1,1,0.19583657383918762,2.7,0.023868123069405556,0.44472486594760857,0.8804624080657959,12,0.2222222222222222,0.304680241478814,3.348936080932617,102.4000244140625
62,-23.763573776601277,91.92494455166161,240,0,0,0,0.23471659421920776,12.0,0.05237007141113281,0.20802060229859004,0.886195957660675,14,0.058333333333333334,0.16830774711367363,2.4708242416381836,82.22474670410156
63,20.562897420844184,21.637828066945076,65,1,0,0,0.052204493433237076,3.25,0.12521442770957947,0.33288966256838576,0.7751898765563965,0,0.0,0.4397782447246405,4.725098609924316,168.81451416015625
64,20.019129092836543,0.14977167546749115,1,1,0,0,0.054386649280786514,0.05,0.6006201505661011,0.14977167546749115,0.14977167546749115,0,0.0,0.20989055931568146,1.7137491703033447,34.27498245239258
65,11.583373423155647,81.8273791577667,173,1,0,0,0.05496596544981003,8.65,0.053992703557014465,0.21287502403333353,0.9080265760421753,15,0.08670520231213873,0.2079793180129087,2.554189682006836,82.2781753540039
66,22.304599985268293,67.84854055941105,58,1,0,0,0.05419968441128731,2.9000000000000004,0.09831901639699936,0.49738863033467323,0.8423668146133423,13,0.22413793103448276,0.46419220225050534,4.475739479064941,147.3175811767578
67,-23.522615488469437,100.39128534682095,173,0,1,1,0.5228124260902405,8.65,0.059428565204143524,0.32596118697584364,0.899319589138031,12,0.06936416184971098,0.24225419817890734,2.766524076461792,82.40985870361328
68,14.685988091296405,39.21946291811764,52,1,0,0,0.054961852729320526,2.6,0.07716931402683258,0.3503742868868777,0.9037362337112427,7,0.1346153846153846,0.2552316041233448,2.5285117626190186,76.05267333984375
69,24.988722569254275,7.898974269628525,28,1,0,0,0.05318664386868477,1.4000000000000001,0.20248912274837494,0.28210622391530443,0.38624128699302673,0,0.0,0.24271298412765777,2.1253581047058105,38.133018493652344
70,23.624136302770673,20.941378857940435,77,1,0,0,0.05000467598438263,3.85,0.15312780439853668,0.2719659591940316,0.6348111033439636,0,0.0,0.20232658310757054,1.9215755462646484,48.79457473754883
71,20.988248650669103,18.264313800260425,122,1,0,0,0.05470821633934975,6.1000000000000005,0.20840467512607574,0.14970749016606905,0.42477357387542725,0,0.0,0.19756232144036254,1.7125608921051025,32.19347381591797
72,23.045619428014813,36.75274693965912,40,1,0,0,0.052968818694353104,2.0,0.10375258326530457,0.468818673491478,0.8662816882133484,6,0.15,0.26008710358291864,2.467848539352417,67.6387939453125
73,17.209533961608592,32.30759752355516,149,1,0,0,0.05204371362924576,7.45,0.11858135461807251,0.19669528539298764,0.8148698806762695,1,0.006711409395973154,0.11734990525565692,1.1511883735656738,19.845478057861328
74,22.767991917881723,92.13495942950249,38,1,0,0,0.0529862642288208,1.9000000000000001,0.04140559956431389,0.6877620902500654,0.8889007568359375,22,0.5789473684210527,0.6962797010415479,6.388095378875732,219.52230834960938
75,-8.601236094093977,64.49616021290421,240,0,0,0,0.09844902902841568,12.0,0.11381495743989944,0.2187340008871009,0.8612804412841797,4,0.016666666666666666,0.27447275473192956,3.947824239730835,142.41226196289062
76,14.99584627308034,89.5891695972532,207,1,0,0,0.05040811374783516,10.350000000000001,0.10906928032636642,0.30236313815098165,0.8418910503387451,9,0.043478260869565216,0.2510288586516095,3.023656129837036,87.2281494140625
77,19.736072152990314,7.537385456264019,42,1,0,0,0.05494692549109459,2.1,0.2332426756620407,0.17946155848247664,0.3363932967185974,0,0.0,0.13240348121949605,1.264975905418396,18.63726043701172
78,24.291396145112955,7.019548639655113,21,1,0,0,0.05355147644877434,1.05,0.1935090869665146,0.33426422093595776,0.4266156256198883,0,0.0,0.268758991644496,2.4467220306396484,45.97649383544922
79,2.7831103359187424,23.706646598875523,155,1,0,0,0.04730376973748207,7.75,0.23082207143306732,0.1529461070895195,0.3010029196739197,0,0.0,0.08616780432001236,0.7579071521759033,9.560772895812988
80,22.41112148503374,4.001868948340416,35,1,0,0,0.05352938175201416,1.75,0.3578212261199951,0.11433911280972617,0.22617502510547638,0,0.0,0.12932445433522974,1.2595386505126953,16.798141479492188
81,23.691409972950957,36.63954468071461,30,1,0,0,0.0506216362118721,1.5,0.05690188705921173,0.5213181560238203,0.9754081964492798,7,0.23333333333333334,0.38371994321544967,3.5763423442840576,99.83716583251953
82,21.471238465911036,2.589478701353073,8,1,0,0,0.054763857275247574,0.4,0.30945613980293274,0.32368483766913414,0.4109264016151428,0,0.0,0.15114871598780155,1.3041785955429077,20.83820152282715
83,19.71599056675226,12.391201950609684,39,1,0,0,0.05338522046804428,1.9500000000000002,0.16309930384159088,0.31772312693870985,0.5953223705291748,0,0.0,0.23634021824751145,2.0936944484710693,50.35557556152344
84,21.886834456291265,31.309852719306946,19,1,0,0,0.051443394273519516,0.9500000000000001,0.1063605397939682,0.7005185641740498,0.8466675281524658,6,0.3157894736842105,0.6213694732440146,5.8278303146362305,181.48646545410156
85,22.162192255216333,6.499136656522751,30,1,0,0,0.05054629594087601,1.5,0.19852249324321747,0.21663788855075836,0.362332284450531,0,0.0,0.23570123488704364,2.0163309574127197,40.41800308227539
86,23.31540525150889,5.471074640750885,16,1,0,0,0.044075578451156616,0.8,0.18710990250110626,0.3419421650469303,0.5253646373748779,0,0.0,0.42406703904271126,3.649928092956543,91.50057983398438
87,16.398436051902767,9.748245684430003,73,1,0,0,0.050291866064071655,3.6500000000000004,0.19690702855587006,0.1335376121154795,0.47868624329566956,0,0.0,0.15490988397026714,1.5540379285812378,33.37300109863281
88,23.448567111094555,4.153869606554508,49,1,0,0,0.046667952090501785,2.45,0.34637099504470825,0.08477284911335731,0.28737393021583557,0,0.0,0.11001861962128659,0.9585539698600769,9.825857162475586
89,22.33571951889155,15.714596837759018,49,1,0,0,0.05460856109857559,2.45,0.15206308662891388,0.32070605791344936,0.6492710113525391,0,0.0,0.25789730220424884,2.3700430393218994,65.41346740722656
90,22.85786766552467,4.87321425229311,54,1,0,0,0.05198982357978821,2.7,0.3176298141479492,0.09024470837579833,0.17647767066955566,0,0.0,0.06426955245573211,0.5790238976478577,5.774373531341553
91,-2.5475034490376207,26.801201820373535,32,0,1,1,0.15977908670902252,1.6,0.11210233718156815,0.400037556886673,0.8708201050758362,2,0.0625,0.22719949495512992,2.536296844482422,90.71467590332031
92,23.434180174256063,30.721590757369995,41,1,0,0,0.04581300914287567,2.0500000000000003,0.10711976140737534,0.45662416481390233,0.8366153240203857,4,0.0975609756097561,0.35038479149523305,3.3976693153381348,102.15865325927734
93,-13.211082473092159,120.62697790563107,48,0,1,1,0.35873210430145264,2.4000000000000004,0.014802807942032814,0.6588953730339805,0.8641340732574463,27,0.5625,0.6523099566499392,6.673239707946777,229.95260620117188
94,20.14309263971951,43.45077382773161,106,1,0,0,0.050303954631090164,5.300000000000001,0.1293061524629593,0.4099129606389774,0.7508912682533264,0,0.0,0.38916726410388947,3.7748522758483887,116.79066467285156
95,23.645834330793726,14.845441214740276,51,1,0,0,0.051136314868927,2.5500000000000003,0.1057213842868805,0.1734400238184368,0.8122341632843018,2,0.0392156862745098,0.13077562368091414,1.3571317195892334,23.965482711791992
96,14.930227121326016,184.0818168912083,185,1,0,0,0.053694602102041245,9.25,0.06614165753126144,0.39503684806058537,0.855625569820404,37,0.2,0.3546016545311825,4.049565315246582,138.25379943847656
97,17.320613842504176,29.01626706123352,157,1,0,0,0.05473455414175987,7.8500000000000005,0.18369217216968536,0.1848169876511689,0.4514561593532562,0,0.0,0.12279273770085186,1.2138090133666992,25.623680114746094
98,15.699684826896895,44.943334415555,58,1,0,0,0.050530679523944855,2.9000000000000004,0.11001657694578171,0.41281611061301726,0.8644694685935974,7,0.1206896551724138,0.39067496057471324,3.9998927116394043,131.49720764160156
99,-9.804502474715367,104.32815857231617,51,0,1,1,0.35183975100517273,2.5500000000000003,0.01946241222321987,0.594669775927768,0.9117804169654846,22,0.43137254901960786,0.47015214200113337,4.549846172332764,147.52737426757812
