episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,516646,-184.44148074081153,25.832566346041858,240,0,0,0,0.6444454193115234,12.0,0.22878192365169525,0.10763569310850775,0.3082663416862488,0,0.0,0.12008773152095577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1511802673339844,26.810108184814453,3.987805311024511,1353.5059462380184
11,517664,-683.175525800054,151.11184601299465,222,0,1,0,0.792456328868866,11.100000000000001,0.00042273791041225195,0.2527560631215975,0.9186630845069885,29,0.13063063063063063,0.15032716572016208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4205474853515625,26.595849990844727,4.920920492826839,1670.2156986825728
12,518683,-149.2008942225552,23.055504500865936,158,0,1,1,0.5896037817001343,7.9,0.14599458873271942,0.09528800317003758,0.2424413412809372,0,0.0,0.1294518156637308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3280034065246582,33.42411422729492,4.600338586085019,1561.4066249871498
13,519703,-128.1382477977366,22.063353302888572,240,0,0,0,0.3142063617706299,12.0,0.20208854973316193,0.09193063876203572,0.3066738545894623,0,0.0,0.12812506708626945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2412587404251099,22.657888412475586,4.299846279707067,1459.416156919125
14,520724,-112.93057553178627,11.352910676971078,240,0,0,0,0.3295699954032898,12.0,0.30889150500297546,0.047303794487379494,0.17052634060382843,0,0.0,0.10642272769473493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05448579788208,19.917909622192383,3.6528456496083805,1239.8168587918553
15,521746,-140.42199326475267,14.705627093091607,240,0,0,0,0.47951850295066833,12.0,0.21976806223392487,0.06127344622121503,0.1991434246301651,0,0.0,0.10066802189297354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0902918577194214,29.411849975585938,3.7768818156495456,1281.916134388445
16,522769,-300.4683386307633,20.084864404052496,240,0,0,0,0.7573608756065369,12.0,0.14075563848018646,0.0836869350168854,0.3063879907131195,0,0.0,0.10780988876164581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1028399467468262,20.3444766998291,3.820349405517911,1296.6695089449638
17,523793,-82.31234624853643,13.027600461617112,240,0,0,0,0.17238710820674896,12.0,0.37963518500328064,0.0542816685900713,0.16138014197349548,0,0.0,0.09482344407588243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9516162872314453,18.608814239501953,3.296495276393672,1118.8675457396832
18,524818,13.20381541359352,2.481958195567131,48,1,0,0,0.05343697965145111,2.4000000000000004,0.42425501346588135,0.05170746240764856,0.11121167987585068,0,0.0,0.11943186920446654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1558548212051392,19.751554489135742,4.003998295375427,1359.002041259359
19,525844,-287.34290869144724,52.21822012588382,130,0,1,1,0.9999946355819702,6.5,0.002214284846559167,0.1555247701991063,0.9317018985748291,8,0.06153846153846154,0.15102701164925328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5080348253250122,35.81503677368164,5.223985734749408,1773.0794514518143
20,526871,-145.75165984147833,13.203406000509858,240,0,0,0,0.6848462820053101,12.0,0.39495518803596497,0.055014191668791075,0.3089017868041992,0,0.0,0.12316586211478958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2093487977981567,20.051795959472656,4.189306962506372,1421.8978543859168
21,527899,-193.09523837808823,17.504694629460573,240,0,0,0,0.5085017085075378,12.0,0.24035678803920746,0.07293622762275238,0.3584071099758148,0,0.0,0.11786961722342919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1870371103286743,21.074825286865234,4.112017008354636,1395.6647681879615
22,528928,-241.70282575008252,11.834003917872906,240,0,0,0,0.8053845167160034,12.0,0.227116659283638,0.04930834965780377,0.10576542466878891,0,0.0,0.10732546755267929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1170710325241089,19.1355037689209,3.8696475937345127,1313.4018723110505
23,529958,-157.52743058084434,20.35369130037725,240,0,0,0,0.35161852836608887,12.0,0.1672726720571518,0.0848070470849052,0.5956178307533264,0,0.0,0.10299662267789245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0402166843414307,22.825729370117188,3.603416012165045,1223.0399015110302
24,530989,-117.20113145414587,12.205611126497388,240,0,0,0,0.7163069844245911,12.0,0.1686401516199112,0.050856713027072446,0.11808428913354874,0,0.0,0.11032240740023554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1944403648376465,36.96451187133789,4.137662817720614,1404.3692696797023
25,532021,-124.10781837310299,16.945491207763553,240,0,0,0,0.3451460003852844,12.0,0.25771594047546387,0.07060621336568147,0.21617455780506134,0,0.0,0.07620146250119433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7720006108283997,11.509453773498535,2.6742884611518707,907.683563257988
26,533054,-344.5285068036132,65.72057596407831,240,0,0,0,0.13507477939128876,12.0,0.07296241074800491,0.11133573318365961,0.35076120495796204,13,0.05416666666666667,0.14532229403654734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4869273900985718,36.220184326171875,5.150867747466484,1748.2623777908893
27,534088,-378.81423279877276,23.842268018051982,240,0,0,0,0.275196373462677,12.0,0.15557308495044708,0.09934278340854992,0.4424383342266083,0,0.0,0.12506203614951422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2195990085601807,19.28152084350586,4.224814671593917,1433.9495807109815
28,535123,-86.93672622534886,13.640378884971142,240,0,0,0,0.24786663055419922,12.0,0.27687063813209534,0.05683491202071309,0.1979488879442215,0,0.0,0.06117827108634325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6741778254508972,10.110490798950195,2.3354205026867385,792.6679676748748
29,536159,-241.77694292957344,36.95738858357072,240,0,0,0,0.5322635769844055,12.0,0.12533770501613617,0.15398911909821134,0.36951369047164917,0,0.0,0.13213552369658524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2772204875946045,22.83793830871582,4.42442116373348,1501.698281912572
30,537196,15.087268223505994,2.188379019498825,22,1,0,0,0.05488356202840805,1.1,0.2797190248966217,0.09947177361358296,0.2126544862985611,0,0.0,0.11927326446907087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2494853734970093,28.596813201904297,4.328343997450567,1469.088583899131
31,538234,-394.69784940316714,72.71985678747296,240,0,0,0,0.5540348887443542,12.0,0.06352999061346054,0.16549940328113735,0.5785494446754456,11,0.04583333333333333,0.1530290450900793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4766141176223755,31.146724700927734,5.1151409650816255,1736.1363149215247
32,539273,-110.01710287817806,11.828579414635897,240,0,0,0,0.5289227962493896,12.0,0.39385324716567993,0.049285747560982904,0.11982644349336624,0,0.0,0.09924364600641032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0357844829559326,24.455991744995117,3.5880625542027746,1217.828750935288
33,540313,-309.0904184597648,22.908838737756014,240,0,0,0,0.8276682496070862,12.0,0.15882889926433563,0.09545349474065006,0.35812389850616455,0,0.0,0.07782834768295288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8349005579948425,14.104901313781738,2.892180358753616,981.6385116639711
34,541354,-171.43653438184162,18.03962406888604,240,0,0,0,0.4488767683506012,12.0,0.20903168618679047,0.07516510028702518,0.4074936509132385,0,0.0,0.1206391798487554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1993207931518555,23.423269271850586,4.154569003378687,1410.1073952557285
35,542396,-302.6401415601081,58.78264060616493,157,0,1,1,0.42887139320373535,7.8500000000000005,-0.009152820333838463,0.1514817873004136,0.7238815426826477,9,0.05732484076433121,0.12044466396046292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1936696767807007,23.65793800354004,4.134992756055493,1403.463013175446
36,543439,-269.7837234030867,26.76700228266418,240,0,0,0,0.6976240873336792,12.0,0.21538466215133667,0.11152917617776742,0.3997095227241516,0,0.0,0.11624646225633721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1503469944000244,20.581132888793945,3.9849189770159845,1352.5262741679785
37,544483,-253.09357674759815,14.168660243973136,240,0,0,0,0.6321102976799011,12.0,0.16332294046878815,0.059036084349888066,0.17519602179527283,0,0.0,0.06289884126357113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246825098991394,15.084057807922363,2.5103737279078535,852.0490558991645
38,545528,-233.1572101208368,23.718185745179653,240,0,0,0,0.579206109046936,12.0,0.17887704074382782,0.09882577393824855,0.5018436312675476,0,0.0,0.11394296750271073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11092209815979,19.921396255493164,3.8483471319657694,1306.1722599779905
39,546574,-128.8933756077297,15.746855113655329,240,0,0,0,0.4255593419075012,12.0,0.23546011745929718,0.0656118963068972,0.23027102649211884,0,0.0,0.09440077690330023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0035903453826904,24.673770904541016,3.47653884431626,1179.9763525751875
40,547621,-230.33448649265847,19.068484503775835,240,0,0,0,0.22003306448459625,12.0,0.20857612788677216,0.07945201876573264,0.27195340394973755,0,0.0,0.09691981044597923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9888502359390259,17.251855850219727,3.4254774852323395,1162.6455535167408
41,548669,-56.59845591621601,10.215347548946738,240,0,0,0,0.15523336827754974,12.0,0.3988831639289856,0.04256394812061141,0.17030370235443115,0,0.0,0.06750298405337768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7798746824264526,19.27952003479004,2.7015650842776835,916.9415466644183
42,549718,-311.656969881181,14.911693137139082,240,0,0,0,0.799619734287262,12.0,0.1983543187379837,0.062132054738079506,0.22160403430461884,0,0.0,0.1163590068773677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0968862771987915,18.385393142700195,3.7997254351214313,1289.6695215133832
43,550768,-105.30774868136405,15.479982437565923,240,0,0,0,0.1964472383260727,12.0,0.28344663977622986,0.06449992682319135,0.24521784484386444,0,0.0,0.10720613178176185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.055606722831726,17.08136558532715,3.656728895247404,1241.1348851440896
44,551819,-76.92171931988213,12.105052905157208,240,0,0,0,0.3551304042339325,12.0,0.39328449964523315,0.05043772043815504,0.16051501035690308,0,0.0,0.09375811740756035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9651601910591125,16.66067123413086,3.3434128406220482,1134.791898264271
45,552871,-179.825460356668,15.07766636274755,240,0,0,0,0.47653722763061523,12.0,0.19056810438632965,0.06282360984478146,0.2600772976875305,0,0.0,0.1236997838675355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.215447187423706,19.669010162353516,4.210432227196469,1429.0680208485599
46,553924,-193.1075671528476,20.10027699545026,240,0,0,0,0.6613377332687378,12.0,0.23927782475948334,0.08375115414770941,0.24983610212802887,0,0.0,0.12716471564490348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.230146884918213,25.944740295410156,4.261353757988231,1446.351346595845
47,554978,-216.5930233954317,9.939894238486886,240,0,0,0,0.6776298880577087,12.0,0.21672873198986053,0.041416225993695356,0.12500885128974915,0,0.0,0.1301589089562185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.357048511505127,38.42683410644531,4.70095354085466,1595.5564634000284
48,556033,-282.29376446267213,54.528407426550984,240,0,0,0,0.39737820625305176,12.0,0.09816650301218033,0.0897016976106291,0.3174867331981659,11,0.04583333333333333,0.1192870534180353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1640551090240479,21.148162841796875,4.032404956403611,1368.6435590076978
49,557089,-196.02374764426955,22.012073785066605,240,0,0,0,0.5092776417732239,12.0,0.24814629554748535,0.09171697410444418,0.25783106684684753,0,0.0,0.11588240886727968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1323986053466797,26.191139221191406,3.9227437558623572,1331.4233051494718
50,558146,-152.95189541163796,19.751769987866282,240,0,0,0,0.4066784083843231,12.0,0.1558782309293747,0.08229904161610951,0.23474788665771484,0,0.0,0.14185772938653826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3215316534042358,25.009878158569336,4.577919879339858,1553.797454561381
51,559204,-54.562530670721415,10.947670880705118,26,0,1,1,0.40279582142829895,1.3,0.1242167130112648,0.11337195695019685,0.4082580506801605,0,0.0,0.20109676455075925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.808648705482483,29.55504035949707,6.265342250317381,2126.527620986941
52,560263,-151.11423991251144,14.805774038657546,240,0,0,0,0.5971667170524597,12.0,0.1718486100435257,0.06169072516107311,0.16599513590335846,0,0.0,0.10740376626878666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1794114112854004,29.998600006103516,4.085600763484446,1386.6987983925492
53,561323,-134.89404141946846,17.77300607599318,240,0,0,0,0.440349280834198,12.0,0.27513548731803894,0.07405419198330492,0.27167436480522156,0,0.0,0.08843433959409594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8745279908180237,13.120121955871582,3.0294535830713065,1028.2305940408594
54,562384,-117.94800424440787,14.29037262313068,240,0,0,0,0.5642962455749512,12.0,0.22980116307735443,0.0595432192630445,0.26445257663726807,0,0.0,0.09572460545265736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9653488993644714,17.66229248046875,3.3440666318463004,1135.0137970976207
55,563446,-70.10619571781623,14.401042334735394,32,0,1,1,0.423063188791275,1.6,0.10927785187959671,0.10628257296048105,0.18717823922634125,1,0.03125,0.1734781920677051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5774190425872803,30.019102096557617,5.464339283472107,1854.658168376367
56,564509,-182.0912315522007,21.65246234461665,240,0,0,0,0.5806351900100708,12.0,0.21282894909381866,0.09021859310256938,0.3398500978946686,0,0.0,0.15903088884272923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5587044954299927,41.02550506591797,5.399510347033121,1832.6544918364393
57,565573,-169.45737535439653,19.322361705824733,240,0,0,0,0.7330777645111084,12.0,0.18074171245098114,0.08050984044093638,0.3721655607223511,0,0.0,0.09607654412975535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992474377155304,18.398229598999023,3.4380317663113047,1166.9066163259604
58,566638,-113.57433801785825,12.234940147958696,240,0,0,0,0.35104596614837646,12.0,0.28986606001853943,0.050978917283161236,0.10739464312791824,0,0.0,0.09197245727991685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9589247107505798,15.23129653930664,3.3218124120617993,1127.4604619174277
59,567704,-224.63269259707653,54.71358311548829,49,0,1,1,0.16438862681388855,2.45,-0.0022868344094604254,0.2798690431732304,0.9103978872299194,11,0.22448979591836735,0.15732180669295545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.488491177558899,23.945188522338867,5.156284453226517,1750.1009296334103
60,568771,-217.7036646986089,17.497621033340693,240,0,0,0,0.6549416184425354,12.0,0.19904066622257233,0.07290675430558621,0.3097582459449768,0,0.0,0.07057118934268752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7982815504074097,12.945622444152832,2.7653284031686782,938.5835375549487
61,569839,-357.2989474021465,50.23858697898686,240,0,0,0,0.6623451113700867,12.0,0.07809267193078995,0.07182744574577858,0.3211556077003479,11,0.04583333333333333,0.1180787760997191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.145385503768921,19.80307960510254,3.9677317630690405,1346.6927411195554
62,570908,-120.51131683604233,13.350150153040886,240,0,0,0,0.43987053632736206,12.0,0.2473532110452652,0.05562562563767036,0.1829175502061844,0,0.0,0.09276780456614991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9596470594406128,15.27507495880127,3.3243147708165806,1128.3097810334573
63,571978,-192.69293854146076,25.10790516063571,240,0,0,0,0.8284026980400085,12.0,0.19495131075382233,0.1046162715026488,0.4178025722503662,0,0.0,0.09854327084419007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9766701459884644,15.173152923583984,3.383284285967002,1148.3247057623378
64,573049,-96.06912026837911,13.238779623061419,240,0,0,0,0.37825435400009155,12.0,0.25846055150032043,0.05516158176275591,0.2107410579919815,0,0.0,0.11894774241372943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2139091491699219,27.0325984954834,4.20510444350125,1427.2597014945602
65,574121,-196.44837941888713,14.853824881836772,240,0,0,0,1.1939465999603271,12.0,0.2625938355922699,0.06189093700765322,0.1435975283384323,0,0.0,0.10542968277974675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0800508260726929,22.030872344970703,3.741405531725603,1269.875082418272
66,575194,-166.06797137315093,23.303163623437285,240,0,0,0,0.47239622473716736,12.0,0.12279170006513596,0.09709651509765535,0.4105939269065857,0,0.0,0.13021573160464564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3269273042678833,37.60415267944336,4.5966109023931345,1560.1414176162816
67,576268,-192.17235570807196,25.606237094849348,240,0,0,0,0.1948811113834381,12.0,0.16832508146762848,0.10669265456187228,0.2815757691860199,0,0.0,0.12333288303731631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2185531854629517,20.833202362060547,4.221192108069944,1432.7200346174836
68,577343,-154.04896199715864,17.950096875429153,240,0,0,0,0.5927919149398804,12.0,0.22572200000286102,0.07479207031428814,0.2936418652534485,0,0.0,0.107608062971849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.111718773841858,22.47110939025879,3.8511067224851776,1307.108898766808
69,578419,-103.14200021600263,15.124939935281873,240,0,0,0,0.333730548620224,12.0,0.25250181555747986,0.06302058306367447,0.17596273124217987,0,0.0,0.0851462119879822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7978180646896362,13.736502647399902,2.76372295419738,938.0386341392853
70,579496,-48.72999487865451,9.742408137768507,33,0,1,1,0.39225777983665466,1.6500000000000001,0.14130567014217377,0.05280024659904567,0.18139001727104187,0,0.0,0.16164506181622995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.460705041885376,23.21556854248047,5.060030697336505,1717.431325542888
71,580574,-248.75018294039978,20.33239963464439,240,0,0,0,0.5831391215324402,12.0,0.16344080865383148,0.08471833181101829,0.3140592575073242,0,0.0,0.09455631027619044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0034846067428589,22.66583824157715,3.4761722528461494,1179.851930158247
72,581653,-124.68434760237712,15.899600150063634,240,0,0,0,0.7023061513900757,12.0,0.23827628791332245,0.06624833395859847,0.22259019315242767,0,0.0,0.09867511426564306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.973368227481842,17.099773406982422,3.371846352168943,1144.442541269533
73,582733,-264.37458447591865,18.160459829494357,240,0,0,0,1.1370058059692383,12.0,0.19076605141162872,0.07566858262289315,0.26672253012657166,0,0.0,0.10787346736372759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0981497764587402,27.568872451782227,3.8041021263819226,1291.1550106978293
74,583814,-99.52474544935221,14.298627987504005,240,0,0,0,0.5459850430488586,12.0,0.2770878076553345,0.059577616614600024,0.12772874534130096,0,0.0,0.07709746728651226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81939297914505,14.094565391540527,2.8384603344388473,963.4053214108826
75,584896,-171.8846841218974,16.40923885628581,240,0,0,0,0.7190033197402954,12.0,0.23137591779232025,0.06837182856785755,0.1542043387889862,0,0.0,0.06878464859716284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8122742176055908,17.443031311035156,2.8138004060929274,955.0354764500042
76,585979,-212.69687990091393,21.13482583500445,240,0,0,0,0.7168864011764526,12.0,0.2032753974199295,0.08806177431251853,0.28790929913520813,0,0.0,0.11041619765261809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.143534541130066,26.42144012451172,3.961319811008258,1344.5164678043745
77,587063,-126.77206268605873,15.38661344628781,240,0,0,0,0.24003462493419647,12.0,0.28333598375320435,0.06411088935953255,0.36880621314048767,0,0.0,0.1260961077331255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2841427326202393,27.773069381713867,4.448400766161795,1509.8372141039247
78,588148,-134.04590736595034,15.961821099743247,240,0,0,0,0.3416852653026581,12.0,0.2229335457086563,0.06650758791559687,0.14874227344989777,0,0.0,0.09366339543679109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0086475610733032,29.39080238342285,3.4940576411072826,1185.9224179590951
79,589234,-195.42364273494485,21.981062507256866,240,0,0,0,0.36828815937042236,12.0,0.2589039206504822,0.0915877604469036,0.2973487377166748,0,0.0,0.10557756286968166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0644900798797607,16.313013076782227,3.687501695153402,1251.5795088663913
80,590321,-228.69487742647792,20.961651723831892,240,0,0,0,0.5630050301551819,12.0,0.21818499267101288,0.08734021551596621,0.33514532446861267,0,0.0,0.12765941882971674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2353092432022095,24.79983901977539,4.2792363598198815,1452.4209115863348
81,591409,-107.21810876561176,12.213659273460507,240,0,0,0,0.5702335238456726,12.0,0.2169528752565384,0.050890246972752115,0.08954636007547379,0,0.0,0.12025238759815693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4495877027511597,51.848915100097656,5.02151892889446,1704.359972238559
82,592498,20.356639680724804,0.6904105544090271,8,1,0,0,0.043434988707304,0.4,0.350496381521225,0.08630131930112839,0.12973593175411224,0,0.0,0.21175115555524826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9228166341781616,37.43024444580078,6.6608318312646,2260.7612086498043
83,593588,19.610545951080912,0.5427419357001781,8,1,0,0,0.05390074849128723,0.4,0.3749878704547882,0.06784274196252227,0.09299236536026001,0,0.0,0.2031579464673996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7596317529678345,28.60117530822754,6.0955425754454176,2068.895704322863
84,594679,-208.84740548892077,28.807097017765045,240,0,0,0,0.6185184121131897,12.0,0.1863286942243576,0.12002957090735436,0.5476506948471069,0,0.0,0.12104590650803099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2055436372756958,18.83524513244629,4.176125628988634,1417.4239648482037
85,595771,-105.42454254385373,17.78501489572227,240,0,0,0,0.17999039590358734,12.0,0.1575150340795517,0.07410422873217612,0.22100166976451874,0,0.0,0.09635367049680402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0225478410720825,23.950092315673828,3.542209472683329,1202.2657038217515
86,596864,-498.9294414516096,79.11666237562895,240,0,0,0,0.6985037326812744,12.0,0.040935587137937546,0.14215275989845394,0.826616644859314,15,0.0625,0.11156726067808147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2355703115463257,27.913240432739258,4.2801406898963545,1452.7278401883693
87,597958,-496.40615004042024,111.04412990249693,197,0,1,1,0.289092481136322,9.850000000000001,0.014596903696656227,0.1575844157487154,0.944823145866394,24,0.1218274111675127,0.1377834982148887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3552768230438232,24.43714714050293,4.694816726829069,1593.473544377928
88,599053,-85.64867726555617,11.949843439273536,240,0,0,0,0.24184155464172363,12.0,0.3784222900867462,0.0497910143303064,0.14103351533412933,0,0.0,0.08586359147448093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8850255012512207,16.783660888671875,3.0658182091820247,1040.573148709563
89,600149,-147.29760328220334,34.40135762095451,32,0,1,1,0.37293925881385803,1.6,0.07216618210077286,0.35629242565482855,0.5802964568138123,5,0.15625,0.1906566092511639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.736586570739746,37.55165481567383,6.0157121645589315,2041.800298720805
90,601246,-273.90838823449417,49.73295193351805,240,0,0,0,0.4779757559299469,12.0,0.09607132524251938,0.10722063305632522,0.37760597467422485,8,0.03333333333333333,0.12266691466017315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.164467215538025,19.311492919921875,4.0338325676470665,1369.1281140617077
