scenario,method,success_mean,success_std,collision_mean,collision_std,non_end_link_collision_mean,non_end_link_collision_std,final_position_error_mean,final_position_error_std,completion_time_mean,completion_time_std,min_distance_mean,min_distance_std,mean_risk_mean,mean_risk_std,max_risk_mean,max_risk_std,safety_violation_rate_mean,safety_violation_rate_std,mean_action_variation_mean,mean_action_variation_std,rms_acceleration_mean,rms_acceleration_std,rms_jerk_mean,rms_jerk_std
random_crossing,ldrc_fixed,0.5722222222222222,0.49503154982606773,0.05333333333333334,0.2248222632561493,0.05333333333333334,0.2248222632561493,0.16940764210911258,0.18065314455858447,6.603666666666667,4.636920545667113,0.16744692121394714,0.0986859629816418,0.24207867415964482,0.10780825599375438,0.6073705848678946,0.2351965545602985,0.03096381977004395,0.06672298426519155,0.17732196141141351,0.05419246309024623,1.654310566385587,0.4117906544177955,32.80903150982327,10.073967623410653
random_crossing,link_fixed,0.14555555555555555,0.35285617104434164,0.056666666666666664,0.23133312924266997,0.05333333333333334,0.22482226325614943,0.424014266350617,0.27221967092370547,10.51211111111111,3.3580068822492706,0.21553026528605387,0.09721930458335266,0.13265953027240526,0.06681042938249011,0.4284787952154875,0.22992649748705607,0.008156268873081081,0.036410423463706224,0.11685494106698054,0.04361639656916519,1.1753374231192801,0.34630864003116296,23.957335695690578,9.752841078368638
upper_arm_crossing,ee_fixed,0.13,0.33649042549768465,0.03,0.17068207081946632,0.03,0.17068207081946632,0.41173302677666973,0.24066465303498308,10.887833333333333,2.934873223807466,0.1859374110586941,0.09036125800898959,0.09280251553287615,0.036126432079884085,0.3176394423304333,0.17002826913257518,0.01491911726347326,0.03755696152542695,0.1279281308975219,0.05605264835800939,1.2559826262129679,0.4368241114022415,25.802651160558064,10.898627660172924
upper_arm_crossing,ldrc_adaptive,0.5233333333333333,0.49973296539997497,0.13333333333333333,0.34012364433710346,0.12666666666666668,0.3327841230062333,0.1580534071868492,0.14928278204774625,6.738722222222223,4.5203307918562485,0.13174039624308026,0.10216584594816235,0.3123753136959186,0.13763264476024956,0.7253751774835918,0.23614766936457965,0.07907606592791935,0.11368590452762833,0.281591358099184,0.13900321363483142,2.949303519990709,1.4199977573365332,85.75205556657579,51.78346295043726
upper_arm_crossing,ldrc_fixed,0.5511111111111111,0.4976573472270276,0.09333333333333334,0.2910607350737445,0.08333333333333333,0.2765390747150778,0.17754676957304275,0.1805182171007747,6.924277777777778,4.443211946698875,0.14588711936130289,0.10048271016036814,0.29323503940606277,0.1276628005993261,0.67934582290964,0.23722887051207298,0.058067388779222795,0.09168676545562524,0.18632331726453744,0.049001155911570095,1.7313866541120742,0.37312584353115213,35.56853669908312,9.782259027618096
upper_arm_crossing,link_fixed,0.12666666666666668,0.332784123006233,0.03666666666666667,0.18804657080625303,0.023333333333333334,0.15104382821641282,0.48874117638708814,0.27900848422059327,10.757833333333332,3.129653336323644,0.2091306447680108,0.09404281887976411,0.1427072600705817,0.07566805586320213,0.4610264100299941,0.23993582299113098,0.00980226141357063,0.03099610428106584,0.12522644333080762,0.04888948775582869,1.2446400830480788,0.38144356333462914,25.97440670967102,10.767892841701581
wrist_crossing,ee_fixed,0.15777777777777777,0.3647351966674569,0.10666666666666667,0.30886062099846834,0.10666666666666667,0.30886062099846834,0.42817211237218644,0.26234016425760137,10.222888888888889,3.4086356485115212,0.19447265490332935,0.09046074156423758,0.08283994898414726,0.0397969964014031,0.28840867961860367,0.1741218285444155,0.014666540748240517,0.04355862220595443,0.11402380883017314,0.04031163361091972,1.143420917822255,0.32605793166403146,23.704148973359,10.290510907182933
wrist_crossing,ldrc_adaptive,0.61,0.48802113413635845,0.09666666666666666,0.29566764252908995,0.09333333333333334,0.29106073507374447,0.13254203741128243,0.13856402575804966,6.339,4.305981314802241,0.1785448226712469,0.10850740610606134,0.24215577783983774,0.13333699996013254,0.5811856537477837,0.2585014703291743,0.04477480445039567,0.09473843760900333,0.20198925515305333,0.12054712698272019,2.0443672318259876,1.2696296947231105,51.71840636465284,46.913923081611046
wrist_crossing,ldrc_fixed,0.6266666666666667,0.4839584644658489,0.03222222222222222,0.17668796787792745,0.028888888888888888,0.16758737162718626,0.14621654189502195,0.16679572644229296,6.3175,4.6357340189367,0.1979313084215391,0.10368477236619772,0.22426191468027845,0.10692895535965807,0.5399479901252522,0.24243499302670726,0.018957126900199756,0.053963111652819404,0.18448197790320958,0.043001723470003694,1.7069613915019566,0.32236587114225135,33.65758696344164,9.568597636738392
wrist_crossing,link_fixed,0.19333333333333333,0.3951316644589048,0.05,0.21806612869719905,0.05,0.21806612869719905,0.423033325874971,0.29243093680075916,10.328777777777777,3.3745225271867962,0.23738808280863544,0.09752539314339616,0.12722667222498985,0.05331447809033046,0.38471975821173854,0.23072043184167218,0.006783625464140643,0.02502857377724085,0.11565467086687133,0.034864836777997746,1.1602289809121027,0.27982358226410853,23.548256158828735,7.589781491179078
