step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.4108557292448405,0.3726175129413605,0.2907184660434723,0.18839235603809357,0.300170361995697,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.010761022567749,3.921804904937744,53.20779800415039,0.9986152052879333,1.0,nan,0,0,0,0,0.06927616965030878,0.0,filtered,osqp optimal,0.32855513677286624,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,2.30466563444498e-07,valid,0.012954053975266222,0.363468895|0.102823069|0.114503983|0.0413810488|0.0325604891|0.012954054,0.513468895|0.252823069|0.264503983|0.191381049|0.182560489|0.162954054,0.483468895|0.222823069|0.234503983|0.161381049|0.152560489|0.132954054,0.15|0.15|0.15|0.15|0.15|0.15,-0.00353264447|-0.170392502|0.0591699806|0.230856745|0.152374347|0.123979755,-0.0890761939|-0.128024985|-0.196700372|-0.199568945|-0.175308088|-0.175796207,1.36126674|0.112874791|0.320485543|0.196811995|0.107308215|-2.3648786e-07,0.529981315|0.377786607|0.394862533,-0.0172399972|-0.191435605|0.0552737974,0.005988830700516701,0.0016994122415781021,0.002081909216940403,0.002172074280679226
11,0.6000000000000001,-0.45777102002320164,0.37442708015441895,0.2861860394477844,0.187570258975029,0.2996607720851898,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0195900201797485,3.3507015705108643,34.183528900146484,0.9977209568023682,1.0,nan,0,0,0,0,0.06927616965030878,0.0,filtered,osqp optimal,0.3014426754144994,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,2.7303614391627207e-07,valid,0.011021808682029344,0.358898726|0.103103436|0.115105233|0.0432052004|0.0320355453|0.0110218087,0.508898726|0.253103436|0.265105233|0.1932052|0.182035545|0.161021809,0.478898726|0.223103436|0.235105233|0.1632052|0.152035545|0.131021809,0.15|0.15|0.15|0.15|0.15|0.15,-0.00328063553|-0.166402611|0.0577534645|0.238345293|0.166120136|0.136583136,-0.0866821348|-0.123938091|-0.197019949|-0.199849338|-0.179728006|-0.180670651,1.34563213|0.122073042|0.321154448|0.211316757|0.114534312|-2.80750546e-07,0.529119432|0.368214697|0.397626281,-0.0172399972|-0.191435605|0.0552737974,0.003707628697156906,0.0008974689990282059,0.0013767844066023827,0.0014113420620560646
12,0.65,-0.5231537476052724,0.37767183780670166,0.2851237654685974,0.18697769939899445,0.3010702431201935,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0145506858825684,4.485218048095703,53.800758361816406,0.9847689867019653,1.0,nan,0,0,0,0,0.06927616965030878,0.0,filtered,osqp optimal,0.2526550058479442,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,2.7507907710000445e-07,valid,0.009590270656802458,0.354461968|0.104139685|0.116008391|0.0454601253|0.0320699838|0.00959027066,0.504461968|0.254139685|0.266008391|0.195460125|0.182069984|0.159590271,0.474461968|0.224139685|0.236008391|0.165460125|0.152069984|0.129590271,0.15|0.15|0.15|0.15|0.15|0.15,-0.00277036087|-0.152986|0.0544167787|0.233583913|0.173078349|0.146767393,-0.0842388706|-0.119369067|-0.196955567|-0.199553|-0.183716933|-0.185128757,1.33083864|0.144203675|0.321494777|0.215871414|0.117641351|-2.80925413e-07,0.528257549|0.358642787|0.400390029,-0.0172399972|-0.191435605|0.0552737974,0.0036330940201878548,0.0009425804018974304,0.0012487070634961128,0.0014186371117830276
13,0.7000000000000001,-0.5963423194777778,0.38023093342781067,0.28780266642570496,0.18645621836185455,0.3023163676261902,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0209890604019165,4.722731590270996,23.894983291625977,0.9889545440673828,1.0,nan,0,0,0,0,0.06927616965030878,0.0,filtered,osqp optimal,0.1969505291022792,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,3.4093256562339747e-07,valid,0.00851203289026875,0.35017396|0.105946458|0.116730692|0.0475591936|0.0323170984|0.00851203289,0.50017396|0.255946458|0.266730692|0.197559194|0.182317098|0.158512033,0.47017396|0.225946458|0.236730692|0.167559194|0.152317098|0.128512033,0.15|0.15|0.15|0.15|0.15|0.15,-0.00220444459|-0.13738656|0.0519981119|0.223911735|0.176201599|0.154642837,-0.0817444287|-0.114269968|-0.196449309|-0.198523077|-0.186883387|-0.188691308,1.31674697|0.172129306|0.32247157|0.215625433|0.118586605|-3.39375524e-07,0.527395666|0.349070877|0.403153777,-0.0172399972|-0.191435605|0.0552737974,0.004596038721501827,0.0011256998404860497,0.0013722972944378853,0.0020658401772379875
14,0.75,-0.6721631351700046,0.3825675845146179,0.29416146874427795,0.185843363404274,0.30378782749176025,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0091558694839478,4.555402755737305,35.9232063293457,0.9841626882553101,1.0,nan,0,0,0,0,0.06927616965030878,0.0,filtered,osqp optimal,0.11201606094883491,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,8.24140046762345e-08,valid,0.007668390817172244,0.34604008|0.108547245|0.11711967|0.0492767538|0.0325885834|0.00766839082,0.49604008|0.258547245|0.26711967|0.199276754|0.182588583|0.157668391,0.46604008|0.228547245|0.23711967|0.169276754|0.152588583|0.127668391,0.15|0.15|0.15|0.15|0.15|0.15,-0.00178177078|-0.126130654|0.052043966|0.211848495|0.176485227|0.160384675,-0.0791983502|-0.108663386|-0.195480417|-0.196682362|-0.188982585|-0.191058321,1.3031802|0.199394939|0.325042229|0.212273149|0.117856976|-8.29290912e-08,0.526533782|0.339498967|0.405917525,-0.0172399972|-0.191435605|0.0552737974,0.004721704870462418,0.0014442037791013718,0.0015436047688126564,0.001705871894955635
15,0.8,-0.7424082279505276,0.3847031593322754,0.3036739230155945,0.18516825139522552,0.3054174482822418,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9943200945854187,4.52237606048584,36.7207145690918,0.9614670872688293,1.0,nan,0,0,0,0,0.06927616965030878,0.0,filtered,osqp optimal,0.146886299520158,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,7.048929293040906e-08,valid,0.006903245244406719,0.34205581|0.111850058|0.117135568|0.0504728134|0.0326933867|0.00690324524,0.49205581|0.261850058|0.267135568|0.200472813|0.182693387|0.156903245,0.46205581|0.231850058|0.237135568|0.170472813|0.152693387|0.126903245,0.15|0.15|0.15|0.15|0.15|0.15,-0.00153474311|-0.12221744|0.0551069947|0.20881332|0.176022973|0.164564684,-0.0766018607|-0.102667349|-0.194106521|-0.194127609|-0.189989074|-0.192177734,1.29008664|0.222515443|0.329542745|0.216576964|0.116807445|-6.8616482e-08,0.525671899|0.329927057|0.408681273,-0.0172399972|-0.191435605|0.0552737974,0.003570995293557644,0.0009898580610752106,0.0012259548529982567,0.0013319579884409904
16,0.8500000000000001,-0.7961136595804881,0.38634875416755676,0.31528589129447937,0.1845189481973648,0.3069934844970703,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.988020122051239,4.403509616851807,56.11927795410156,0.9445656538009644,1.0,nan,0,0,0,0,0.06927616965030878,0.0,filtered,osqp optimal,0.2132379990213047,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,4.7484836118716345e-08,valid,0.006208186670623783,0.338214901|0.115997455|0.117118337|0.0516458692|0.0326527692|0.00620818667,0.488214901|0.265997455|0.267118337|0.201645869|0.182652769|0.156208187,0.458214901|0.235997455|0.237118337|0.171645869|0.152652769|0.126208187,0.15|0.15|0.15|0.15|0.15|0.15,-0.00120380479|-0.113627025|0.0572354194|0.216385505|0.17627126|0.167489938,-0.0739566417|-0.0963055967|-0.19236811|-0.190867768|-0.190142914|-0.192322733,1.27769916|0.254057198|0.333340657|0.232101213|0.116739423|-4.80270036e-08,0.524810016|0.320355147|0.411445022,-0.0172399972|-0.191435605|0.0552737974,0.0035600150004029274,0.0008868910372257233,0.0012262733653187752,0.0014246245846152306
17,0.9,-0.8325942455199045,0.38773640990257263,0.3280136287212372,0.18381460011005402,0.30871278047561646,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0148223638534546,2.3930747509002686,51.34341049194336,0.9683762192726135,1.0,nan,0,0,0,0,0.06927616965030878,0.0,filtered,osqp optimal,0.24283595888865123,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.3538069026930444e-08,valid,0.005675315372062062,0.334524|0.120795344|0.117288626|0.0534315829|0.0326377979|0.00567531537,0.484524|0.270795344|0.267288626|0.203431583|0.182637798|0.155675315,0.454524|0.240795344|0.237288626|0.173431583|0.152637798|0.125675315,0.15|0.15|0.15|0.15|0.15|0.15,-0.00089567747|-0.103232214|0.0587030869|0.214831189|0.17578982|0.168762066,-0.0712625708|-0.0896931889|-0.190193808|-0.186710144|-0.189400253|-0.191463342,1.26593775|0.290255971|0.337663783|0.241847376|0.116940758|-1.4211447e-08,0.523948133|0.310783237|0.41420877,-0.0172399972|-0.191435605|0.0552737974,0.005618610419332981,0.0015590200200676918,0.0020367559045553207,0.0019887052476406097
18,0.9500000000000001,-0.8589096793371296,0.38880836963653564,0.341185063123703,0.18306617438793182,0.3105507493019104,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0234510898590088,1.4177300930023193,23.402772903442383,0.9778026342391968,1.0,nan,0,0,0,0,0.06927616965030878,0.0,filtered,osqp optimal,0.2283039994969364,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,6.510854546060152e-07,valid,0.005227824003000703,0.330984407|0.125895036|0.117375147|0.0553572469|0.0326155662|0.005227824,0.480984407|0.275895036|0.267375147|0.205357247|0.182615566|0.155227824,0.450984407|0.245895036|0.237375147|0.175357247|0.152615566|0.125227824,0.15|0.15|0.15|0.15|0.15|0.15,-0.000506753075|-0.0890669638|0.0601410082|0.212166651|0.174407579|0.168657804,-0.068520486|-0.0830151295|-0.187678973|-0.181866934|-0.187756749|-0.189569753,1.25491039|0.331498049|0.341962621|0.251728705|0.117113095|-6.53504555e-07,0.52308625|0.301211327|0.416972518,-0.0172399972|-0.191435605|0.0552737974,0.003450784832239151,0.0008839434012770653,0.0012415703386068344,0.0013042055070400238
19,1.0,-0.8821868152546257,0.38932132720947266,0.35456642508506775,0.18231408298015594,0.31240931153297424,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.017160415649414,2.3796494007110596,34.349769592285156,0.9745960831642151,1.0,nan,0,0,0,0,0.06927616965030878,0.0,filtered,osqp optimal,0.19959567982335907,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,6.1376415227965e-08,valid,0.004883259946544816,0.327602586|0.131219352|0.117323676|0.057403648|0.0326185306|0.00488325995,0.477602586|0.281219352|0.267323676|0.207403648|0.182618531|0.15488326,0.447602586|0.251219352|0.237323676|0.177403648|0.152618531|0.12488326,0.15|0.15|0.15|0.15|0.15|0.15,0.000129615342|-0.0673542888|0.0638235506|0.216604947|0.171226163|0.167063444,-0.0657306252|-0.0763401674|-0.184833644|-0.176769504|-0.185169181|-0.186596545,1.24480933|0.38118295|0.348284609|0.269450035|0.116531105|-6.05441281e-08,0.522224367|0.291639417|0.419736266,-0.0172399972|-0.191435605|0.0552737974,0.0049295574426651,0.001507103443145752,0.002025389112532139,0.0013658283278346062
20,1.05,-0.9073877323443987,0.3889733850955963,0.36826202273368835,0.18158821761608124,0.31421414017677307,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0134544372558594,2.5685691833496094,27.046974182128906,0.9861700534820557,1.0,nan,0,0,0,0,0.06927616965030878,0.0,filtered,osqp optimal,0.10981601752682062,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,3.412445326311797e-10,valid,0.0047187408256006425,0.32439339|0.137018301|0.117271399|0.0599960913|0.0326938757|0.00471874083,0.47439339|0.287018301|0.267271399|0.209996091|0.182693876|0.154718741,0.44439339|0.257018301|0.237271399|0.179996091|0.152693876|0.124718741,0.15|0.15|0.15|0.15|0.15|0.15,0.00111716454|-0.0390123512|0.0758714222|0.224793334|0.164956122|0.163403412,-0.062892254|-0.0696280194|-0.181522253|-0.171221658|-0.181404085|-0.18227837,1.23579847|0.439432833|0.363434763|0.293556041|0.11432754|5.31129449e-09,0.521362484|0.282067508|0.422500014,-0.0172399972|-0.191435605|0.0552737974,0.0032818447798490524,0.0008006691932678223,0.0012094592675566673,0.0012515941634774208
21,1.1,-0.9307950362702629,0.38692060112953186,0.38213831186294556,0.18116192519664764,0.31527918577194214,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9550008177757263,4.518685817718506,56.245609283447266,0.9549999833106995,1.0,nan,0,0,0,0,0.06927616965030878,0.0,filtered,osqp optimal,1.104120775465672e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.00483030632944742,0.321377014|0.144118272|0.117371514|0.0634341996|0.0328706513|0.00483030633,0.471377014|0.294118272|0.267371514|0.2134342|0.182870651|0.154830306,0.441377014|0.264118272|0.237371514|0.1834342|0.152870651|0.124830306,0.15|0.15|0.15|0.15|0.15|0.15,0.00210556967|-0.0099510348|0.0908954991|0.233237566|0.161149696|0.164377681,-0.0600043753|-0.0626876635|-0.177590094|-0.164717707|-0.176054155|-0.176140826,1.22760925|0.503834389|0.382791461|0.322256657|0.116578146|0.0075580803,0.5205006|0.272495598|0.425263762,-0.0172399972|-0.191435605|0.0552737974,0.004684625193476677,0.0011709900572896004,0.0015662051737308502,0.0019208742305636406
