step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
12,0.65,-0.30733397286189784,0.16379164159297943,0.34857767820358276,0.37538987398147583,0.1480260193347931,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0110746622085571,1.6887290477752686,14.845861434936523,1.0110746622085571,1.0,nan,0,0,0,0,0.31715373296901783,0.0,filtered,osqp optimal,1.2989271807854986e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20438841159092702,0.371765437|0.344123248|0.204388412|0.345244612|0.375774349|0.367525556,0.521765437|0.494123248|0.354388412|0.495244612|0.525774349|0.517525556,0.491765437|0.464123248|0.324388412|0.465244612|0.495774349|0.487525556,0.15|0.15|0.15|0.15|0.15|0.15,0.000278100355|-0.0175091838|-0.00536014298|0.0278362823|-0.0417992876|-0.0556962071,-0.117117878|-0.163568295|-0.190239251|-0.192415185|-0.199045198|-0.199644365,1.37022197|1.19541551|0.621954252|1.21639954|1.26225291|1.21476165,0.349840224|-0.455856264|0.531088829,0.0253537279|0.198364332|-0.00296388916,0.0034010149538517,0.0008403072133660316,0.0011943159624934196,0.0013450393453240395
13,0.7000000000000001,-0.3757776752453214,0.15883758664131165,0.34721705317497253,0.3683803081512451,0.14244429767131805,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9944462180137634,1.7662816047668457,11.361085891723633,0.9944461584091187,1.0,nan,0,0,0,0,0.31715373296901783,0.0,filtered,osqp optimal,1.253007621297609e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19719384702889642,0.365972821|0.340085341|0.197193847|0.33760024|0.364222533|0.355202441,0.515972821|0.490085341|0.347193847|0.48760024|0.514222533|0.505202441,0.485972821|0.460085341|0.317193847|0.45760024|0.484222533|0.475202441,0.15|0.15|0.15|0.15|0.15|0.15,0.00011755813|-0.0221947375|-0.00135206863|0.0376199856|-0.0309162971|-0.0435420896,-0.115147234|-0.1602501|-0.187519837|-0.189388759|-0.198123943|-0.198893965,1.34886161|1.17789653|0.599903483|1.19863219|1.22784989|1.17837371,0.351108015|-0.44593817|0.530940771,0.0253537279|0.198364332|-0.00296388916,0.0033746855333447456,0.0008692964911460876,0.0011530285701155663,0.0013311533257365227
14,0.75,-0.44637221705293834,0.14707563817501068,0.3502085506916046,0.3622285723686218,0.13023649156093597,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0070825815200806,1.2552515268325806,19.26970100402832,1.007082462310791,1.0,nan,0,0,0,0,0.31715373296901783,0.0,filtered,osqp optimal,2.626143130202547e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19066737197960537,0.360271835|0.336259432|0.190667372|0.330564613|0.353334802|0.343592541,0.510271835|0.486259432|0.340667372|0.480564613|0.503334802|0.493592541,0.480271835|0.456259432|0.310667372|0.450564613|0.473334802|0.463592541,0.15|0.15|0.15|0.15|0.15|0.15,-4.43359888e-06|-0.027118456|0.00413430691|0.0479299036|-0.0155492065|-0.0288672552,-0.113129065|-0.156860132|-0.184088982|-0.186675818|-0.196635579|-0.197630529,1.32795384|1.16105914|0.582714813|1.18351254|1.20115442|1.14787238,0.352375805|-0.436020076|0.530792713,0.0253537279|0.198364332|-0.00296388916,0.0033575640991330147,0.0008660741150379181,0.001203850843012333,0.0012677768245339394
15,0.8,-0.5202987532996588,0.1290319263935089,0.3577202558517456,0.357211172580719,0.11199819296598434,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0290204286575317,1.1338920593261719,8.508525848388672,1.0290203094482422,1.0,nan,0,0,0,0,0.31715373296901783,0.0,filtered,osqp optimal,2.886743475326485e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18511434064942744,0.354666823|0.332776805|0.185114341|0.324161274|0.343375278|0.332859324,0.504666823|0.482776805|0.335114341|0.474161274|0.493375278|0.482859324,0.474666823|0.452776805|0.305114341|0.444161274|0.463375278|0.452859324,0.15|0.15|0.15|0.15|0.15|0.15,-9.47187044e-05|-0.0321543865|0.0111671664|0.0615864996|0.00469331195|-0.0100177113,-0.111061653|-0.153368503|-0.179839055|-0.183834721|-0.194511282|-0.195784992,1.30751092|1.14558433|0.571785474|1.17439688|1.18368314|1.12563459,0.353643596|-0.426101983|0.530644655,0.0253537279|0.198364332|-0.00296388916,0.003513295203447342,0.0008737063035368919,0.001295912079513073,0.0013209627941250801
16,0.8500000000000001,-0.5789951618390003,0.125325545668602,0.3678608536720276,0.35279417037963867,0.10822287201881409,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9611334204673767,2.226297616958618,43.98810577392578,1.0402212142944336,1.0,nan,0,0,0,0,0.31715373296901783,0.0,filtered,osqp optimal,0.09304667806824077,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.5428296962791705e-09,valid,0.18082400144796273,0.349161876|0.329746526|0.180824001|0.318676625|0.334627116|0.32324964,0.499161876|0.479746526|0.330824001|0.468676625|0.484627116|0.47324964,0.469161876|0.449746526|0.300824001|0.438676625|0.454627116|0.44324964,0.15|0.15|0.15|0.15|0.15|0.15,-0.000188505156|-0.0334316317|0.0166429305|0.068557664|0.0260696967|0.0107088778,-0.108943455|-0.149752755|-0.174686675|-0.180366747|-0.191676957|-0.193279208,1.28751555|1.13580172|0.565252261|1.16289742|1.1729012|1.11042823,0.354911387|-0.416183889|0.530496597,0.0253537279|0.198364332|-0.00296388916,0.0033666593953967094,0.0008483957499265671,0.0011910274624824524,0.001306251622736454
17,0.9,-0.5943347509230728,0.12519752979278564,0.3779805600643158,0.34897682070732117,0.10810162127017975,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.811528742313385,3.5268943309783936,49.959197998046875,0.9454048275947571,1.0,nan,0,0,0,0,0.31715373296901783,0.0,filtered,osqp optimal,0.15856415641799623,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.98203511883699e-09,valid,0.17717305995039212,0.343759366|0.326522547|0.17717306|0.313677236|0.327013154|0.314734862,0.493759366|0.476522547|0.32717306|0.463677236|0.477013154|0.464734862,0.463759366|0.446522547|0.29717306|0.433677236|0.447013154|0.434734862,0.15|0.15|0.15|0.15|0.15|0.15,0.000112207064|-0.0202173483|0.0205680713|0.0845103483|0.061529774|0.0486979828,-0.106773753|-0.146341209|-0.169266544|-0.176642597|-0.188494039|-0.190437066,1.26837592|1.13953163|0.559993768|1.1625767|1.18108835|1.11720036,0.356179178|-0.406265795|0.530348539,0.0253537279|0.198364332|-0.00296388916,0.00342673622071743,0.0008765924721956253,0.0012012459337711334,0.001327340491116047
18,0.9500000000000001,-0.592573477259649,0.1301962435245514,0.3869682550430298,0.34489181637763977,0.11303301155567169,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6661718487739563,3.331460952758789,45.91456604003906,0.7835354208946228,1.0,nan,0,0,0,0,0.31715373296901783,0.0,filtered,osqp optimal,0.13878137324442508,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.4046060980987818e-09,valid,0.17408913260420933,0.338482062|0.322928694|0.174089133|0.309523537|0.321133787|0.308082531,0.488482062|0.472928694|0.324089133|0.459523537|0.471133787|0.458082531,0.458482062|0.442928694|0.294089133|0.429523537|0.441133787|0.428082531,0.15|0.15|0.15|0.15|0.15|0.15,0.000134241365|-0.0136737033|0.0186210743|0.0810970382|0.0677186768|0.0562591625,-0.104543311|-0.143196002|-0.164089372|-0.172925456|-0.185358173|-0.187608746,1.24951918|1.13484507|0.550888233|1.14626573|1.16689565|1.10098054,0.357446969|-0.396347702|0.530200481,0.0253537279|0.198364332|-0.00296388916,0.0038642724975943565,0.0008693085983395576,0.0013442672789096832,0.0016295844689011574
19,1.0,-0.5865561879655548,0.1542557328939438,0.39367952942848206,0.3399125337600708,0.136834055185318,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5942886471748352,3.9119973182678223,45.02035140991211,0.7205665707588196,1.0,nan,0,0,0,0,0.31715373296901783,0.0,filtered,osqp optimal,0.1586310919764816,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.110085856570464e-09,valid,0.17067269650690364,0.333318786|0.318586358|0.170672697|0.305276712|0.315591387|0.301830864,0.483318786|0.468586358|0.320672697|0.455276712|0.465591387|0.451830864,0.453318786|0.438586358|0.290672697|0.425276712|0.435591387|0.421830864,0.15|0.15|0.15|0.15|0.15|0.15,-5.16363181e-05|-0.0120434412|0.0108500806|0.0635880983|0.0563277742|0.0434098519,-0.102257528|-0.140424005|-0.159372903|-0.169392002|-0.182409103|-0.184941063,1.23096598|1.12187799|0.534167964|1.11530294|1.13628422|1.06579224,0.358714759|-0.386429608|0.530052423,0.0253537279|0.198364332|-0.00296388916,0.003442758694291115,0.0009288182482123375,0.0011832742020487785,0.0013038767501711845
20,1.05,-0.5707609412789538,0.17405852675437927,0.3980450928211212,0.33435097336769104,0.15622620284557343,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5508545637130737,3.5248851776123047,38.77727508544922,0.7113704085350037,1.0,nan,0,0,0,0,0.31715373296901783,0.0,filtered,osqp optimal,0.2163342931433132,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.3956839295392598e-09,valid,0.16626936247766533,0.328261702|0.313165079|0.166269362|0.300248729|0.309537347|0.294987549,0.478261702|0.463165079|0.316269362|0.450248729|0.459537347|0.444987549,0.448261702|0.433165079|0.286269362|0.420248729|0.429537347|0.414987549,0.15|0.15|0.15|0.15|0.15|0.15,3.09830473e-05|-0.00389735272|0.00544465925|0.0543357825|0.0555788088|0.0445821284,-0.0999202354|-0.13814092|-0.155304109|-0.166144375|-0.179757816|-0.182562207,1.21315755|1.11062204|0.515218|1.08918632|1.11397038|1.04197012,0.35998255|-0.376511514|0.529904366,0.0253537279|0.198364332|-0.00296388916,0.003651686944067478,0.0008366638794541359,0.001364261843264103,0.001430625095963478
21,1.1,-0.5435033826318412,0.18298494815826416,0.40019887685775757,0.3287448585033417,0.1646655648946762,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5693708062171936,3.7842299938201904,30.71148681640625,0.7128788232803345,1.0,nan,0,0,0,0,0.31715373296901783,0.0,filtered,osqp optimal,0.22754001074240213,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.2845226826652123e-09,valid,0.16119777118235223,0.323327096|0.307053546|0.161197771|0.294812305|0.303494357|0.288245394,0.473327096|0.457053546|0.311197771|0.444812305|0.453494357|0.438245394,0.443327096|0.427053546|0.281197771|0.414812305|0.423494357|0.408245394,0.15|0.15|0.15|0.15|0.15|0.15,0.000559908466|0.0177426009|0.0037690573|0.0600875042|0.0722186185|0.0625310867,-0.0975253141|-0.136147866|-0.151838382|-0.163181798|-0.177446733|-0.180501529,1.19634298|1.10980892|0.49672176|1.07615492|1.10874931|1.03501113,0.361250341|-0.366593421|0.529756308,0.0253537279|0.198364332|-0.00296388916,0.005047708749771118,0.001412792131304741,0.00172371044754982,0.0018788781017065048
