step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.4296275430854905,0.22752343118190765,0.3345118761062622,0.31362515687942505,0.21222110092639923,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7566304206848145,2.754784345626831,49.636558532714844,0.7566297054290771,1.0,nan,0,0,0,0,0.13303405516129663,0.0,filtered,osqp optimal,8.484922200881315e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13434686999591106,0.458243825|0.169684868|0.212563528|0.136460031|0.136447024|0.13434687,0.608243825|0.319684868|0.362563528|0.286460031|0.286447024|0.28434687,0.578243825|0.289684868|0.332563528|0.256460031|0.256447024|0.25434687,0.15|0.15|0.15|0.15|0.15|0.15,-0.00297612918|-0.0874390392|0.0398491647|0.144920199|0.202513523|0.210288885,-0.108156855|-0.127997321|-0.194412785|-0.197507301|-0.19448451|-0.193597395,1.72184232|0.463303111|0.695690491|0.493253021|0.553817108|0.55407897,0.668024302|0.347477019|0.399725944,-0.0358665064|-0.196730539|0.00326954643,0.005692269653081894,0.001645050011575222,0.002161388285458088,0.0018504373729228973
11,0.6000000000000001,-0.4302616242066507,0.24414204061031342,0.3325057923793793,0.31060001254081726,0.22778768837451935,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7532449960708618,3.3299951553344727,26.301576614379883,0.7532449960708618,1.0,nan,0,0,0,0,0.13303405516129663,0.0,passthrough,osqp optimal,6.624099075030327e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13392674043114128,0.452733511|0.161700221|0.209450306|0.13392674|0.136913571|0.135245165,0.602733511|0.311700221|0.359450306|0.28392674|0.286913571|0.285245165,0.572733511|0.281700221|0.329450306|0.25392674|0.256913571|0.255245165,0.15|0.15|0.15|0.15|0.15|0.15,-0.00263538376|-0.0735679738|0.0349055166|0.13509843|0.179937086|0.187672718,-0.106313792|-0.127626919|-0.193663784|-0.197843012|-0.193633556|-0.192707699,1.70198487|0.445605991|0.679042958|0.47296238|0.533957816|0.535945681,0.666231155|0.337640464|0.39988938,-0.0358665064|-0.196730539|0.00326954643,0.0038183974102139473,0.0010273195803165436,0.0013217814266681671,0.0014350451529026031
12,0.65,-0.3858544050242893,0.23909953236579895,0.32862886786460876,0.3072719871997833,0.2217961698770523,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7603924870491028,2.335911750793457,41.306392669677734,0.7603915929794312,1.0,nan,0,0,0,0,0.13303405516129663,0.0,filtered,osqp optimal,9.814283465323597e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1308633657641114,0.447333304|0.153446756|0.205539226|0.130863366|0.136286189|0.135051774,0.597333304|0.303446756|0.355539226|0.280863366|0.286286189|0.285051774,0.567333304|0.273446756|0.325539226|0.250863366|0.256286189|0.255051774,0.15|0.15|0.15|0.15|0.15|0.15,-0.00242402561|-0.0713727494|0.0344862827|0.130334028|0.152265195|0.159670486,-0.104428352|-0.127226343|-0.192967283|-0.1981154|-0.192990959|-0.192081329,1.68248084|0.415187933|0.663675903|0.455672091|0.504418992|0.507796252,0.664438009|0.32780391|0.400052816,-0.0358665064|-0.196730539|0.00326954643,0.0037432145327329636,0.000963110476732254,0.0013491883873939514,0.0014078784734010696
13,0.7000000000000001,-0.31374756440290474,0.2162567377090454,0.32245704531669617,0.30359360575675964,0.1982804536819458,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7527511715888977,2.5030789375305176,37.784332275390625,0.7527499198913574,1.0,nan,0,0,0,0,0.13303405516129663,0.0,filtered,osqp optimal,1.4123187965846105e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12751537307795732,0.442038899|0.146073271|0.201247422|0.127515373|0.134286038|0.133467835,0.592038899|0.296073271|0.351247422|0.277515373|0.284286038|0.283467835,0.562038899|0.266073271|0.321247422|0.247515373|0.254286038|0.253467835,0.15|0.15|0.15|0.15|0.15|0.15,-0.00223776138|-0.0748662678|0.0358569224|0.124289261|0.117031936|0.123526501,-0.102501183|-0.126425657|-0.192331818|-0.198257347|-0.192742359|-0.191871463,1.66341665|0.38300116|0.648514793|0.436093406|0.461433729|0.465526379,0.662644863|0.317967355|0.400216252,-0.0358665064|-0.196730539|0.00326954643,0.004382318817079067,0.000986594706773758,0.001872830092906952,0.001500878483057022
14,0.75,-0.19617183975209238,0.1734895259141922,0.3127324879169464,0.301229327917099,0.15523011982440948,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6038557291030884,4.605571269989014,87.25938415527344,0.603855311870575,1.0,nan,0,0,0,0,0.13303405516129663,0.0,filtered,osqp optimal,5.060822989601436e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12384233505224393,0.436851156|0.140299946|0.196733391|0.123842335|0.130539717|0.130086562,0.586851156|0.290299946|0.346733391|0.273842335|0.280539717|0.280086562,0.556851156|0.260299946|0.316733391|0.243842335|0.250539717|0.250086562,0.15|0.15|0.15|0.15|0.15|0.15,-0.00271066373|-0.102889717|0.048348087|0.151023325|0.126801795|0.128566602,-0.10053203|-0.124922415|-0.191760867|-0.19821786|-0.192964438|-0.192130624,1.64416193|0.333387651|0.643520785|0.448174805|0.455996225|0.456782227,0.660851717|0.308130801|0.400379688,-0.0358665064|-0.196730539|0.00326954643,0.004049504175782204,0.0010232273489236832,0.001609516330063343,0.0013877199962735176
15,0.8,-0.2656728469229547,0.24597352743148804,0.30352404713630676,0.29670438170433044,0.21525441110134125,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5731877684593201,3.4605767726898193,103.69102478027344,0.5731877684593201,1.0,nan,0,0,0,0,0.13303405516129663,0.0,passthrough,osqp optimal,1.3001729530548607e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12151497755994309,0.431739257|0.136710498|0.193568535|0.121514978|0.12726396|0.126938629,0.581739257|0.286710498|0.343568535|0.271514978|0.27726396|0.276938629,0.551739257|0.256710498|0.313568535|0.241514978|0.24726396|0.246938629,0.15|0.15|0.15|0.15|0.15|0.15,-0.00189459445|-0.0815973551|0.0375108256|0.107798233|0.0669177108|0.0703856442,-0.0985272635|-0.122832307|-0.191044422|-0.197952595|-0.193661567|-0.192848259,1.62653517|0.342412331|0.620740543|0.395905549|0.382311982|0.3852919,0.659058571|0.298294246|0.400543123,-0.0358665064|-0.196730539|0.00326954643,0.0036875037476420403,0.0009395694360136986,0.0012808796018362045,0.0014425059780478477
16,0.8500000000000001,-0.22483996217906912,0.24058499932289124,0.29298487305641174,0.29286515712738037,0.20834533870220184,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41988644003868103,4.774750709533691,112.7471694946289,0.3999224901199341,1.0,nan,0,0,0,0,0.13303405516129663,0.0,filtered,osqp optimal,0.03577834665937692,0,0,12,joint_5_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11705805709839931,0.426769394|0.134002406|0.188775159|0.117058057|0.120964857|0.120844684,0.576769394|0.284002406|0.338775159|0.267058057|0.270964857|0.270844684,0.546769394|0.254002406|0.308775159|0.237058057|0.240964857|0.240844684,0.15|0.15|0.15|0.15|0.15|0.15,-0.0021319789|-0.0950070078|0.0429597249|0.121402194|0.0808636237|0.0802463961,-0.096473325|-0.119882427|-0.190510421|-0.197462955|-0.194467683|-0.193652121,1.60847227|0.321120188|0.60754994|0.392171467|0.370255369|0.369973009,0.657265425|0.288457692|0.400706559,-0.0358665064|-0.196730539|0.00326954643,0.005576125346124172,0.001567726954817772,0.001821856014430523,0.0021367287263274193
17,0.9,-0.18294892435006666,0.2637607157230377,0.27969399094581604,0.2883647680282593,0.22961753606796265,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4777948260307312,4.434669494628906,93.24901580810547,0.4777948260307312,1.0,nan,0,0,0,0,0.13303405516129663,0.0,passthrough,osqp optimal,5.506968132810768e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1133139303805096,0.421891364|0.132287971|0.184701262|0.11331393|0.115329383|0.115212531,0.571891364|0.282287971|0.334701262|0.26331393|0.265329383|0.265212531,0.541891364|0.252287971|0.304701262|0.23331393|0.235329383|0.235212531,0.15|0.15|0.15|0.15|0.15|0.15,-0.00234926773|-0.111584132|0.0494620832|0.138196529|0.0771367247|0.0672347068,-0.0943807372|-0.11663769|-0.189843024|-0.196779109|-0.195363531|-0.194543818,1.59083545|0.30093006|0.598424108|0.394673142|0.343090726|0.333541014,0.655472279|0.278621137|0.400869995,-0.0358665064|-0.196730539|0.00326954643,0.005758736282587051,0.001590890809893608,0.002039521001279354,0.0020946720615029335
18,0.9500000000000001,-0.05781769784155613,0.21148891746997833,0.26337069272994995,0.2846289873123169,0.1760292947292328,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5897353291511536,3.768162250518799,78.8829574584961,0.589735209941864,1.0,nan,0,0,0,0,0.13303405516129663,0.0,filtered,osqp optimal,2.3897271396150656e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10895197621614958,0.417108115|0.132159834|0.181510226|0.110501578|0.109538021|0.108951976,0.567108115|0.282159834|0.331510226|0.260501578|0.259538021|0.258951976,0.537108115|0.252159834|0.301510226|0.230501578|0.229538021|0.228951976,0.15|0.15|0.15|0.15|0.15|0.15,-0.00326931096|-0.153526507|0.0668680379|0.189075601|0.127995732|0.114832885,-0.0922492015|-0.112856655|-0.188987837|-0.195668351|-0.19655208|-0.195777015,1.57291395|0.262256174|0.603921107|0.435413561|0.369595736|0.354863775,0.653679132|0.268784583|0.401033431,-0.0358665064|-0.196730539|0.00326954643,0.005504145286977291,0.0015233485028147697,0.0019187219440937042,0.002029119059443474
19,1.0,-0.17778389191161414,0.2811947762966156,0.25052008032798767,0.27864870429039,0.24376438558101654,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6461124420166016,4.878029823303223,87.85963439941406,0.6461116075515747,1.0,nan,0,0,0,0,0.13303405516129663,0.0,filtered,osqp optimal,1.2314950837049582e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10504093874446893,0.412386559|0.133931051|0.180762105|0.110279122|0.106260875|0.105040939,0.562386559|0.283931051|0.330762105|0.260279122|0.256260875|0.255040939,0.532386559|0.253931051|0.300762105|0.230279122|0.226260875|0.225040939,0.15|0.15|0.15|0.15|0.15|0.15,-0.00248805176|-0.130152973|0.0559195553|0.142514797|0.0856450807|0.0736547417,-0.0900863835|-0.108799231|-0.18766966|-0.194142876|-0.197766561|-0.197034676,1.5569718|0.296771999|0.591298316|0.38948841|0.312922022|0.296783821,0.651885986|0.258948028|0.401196867,-0.0358665064|-0.196730539|0.00326954643,0.005165509879589081,0.0014871452003717422,0.0017048018053174019,0.0019399337470531464
20,1.05,-0.06608562881631891,0.2114538997411728,0.23597970604896545,0.27562129497528076,0.17294076085090637,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5688155889511108,7.060894012451172,216.37965393066406,0.5620042681694031,1.0,nan,0,0,0,0,0.13303405516129663,0.0,filtered,osqp optimal,0.057167395716268214,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09894892213485315,0.407813135|0.13609648|0.178351937|0.107791417|0.100744065|0.0989489221,0.557813135|0.28609648|0.328351937|0.257791417|0.250744065|0.248948922,0.527813135|0.25609648|0.298351937|0.227791417|0.220744065|0.218948922,0.15|0.15|0.15|0.15|0.15|0.15,-0.00316234633|-0.154227048|0.0637520863|0.181150701|0.135860028|0.134152197,-0.0878738655|-0.103713242|-0.186543821|-0.192438766|-0.198594427|-0.197836022,1.54021633|0.286445631|0.590616013|0.419877603|0.340241861|0.332111864,0.65009284|0.249111474|0.401360303,-0.0358665064|-0.196730539|0.00326954643,0.005664796568453312,0.001625536009669304,0.002057725563645363,0.0019444655627012253
21,1.1,-0.10387812561039256,0.2420973777770996,0.22273235023021698,0.2717289328575134,0.20223329961299896,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.565676748752594,3.183948516845703,195.5511932373047,0.565676748752594,1.0,nan,0,0,0,0,0.13303405516129663,0.0,passthrough,osqp optimal,8.070222542699614e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09583492167417515,0.403317711|0.138390695|0.177546954|0.107296461|0.0976821108|0.0958349217,0.553317711|0.288390695|0.327546954|0.257296461|0.247682111|0.245834922,0.523317711|0.258390695|0.297546954|0.227296461|0.217682111|0.215834922,0.15|0.15|0.15|0.15|0.15|0.15,-0.00287932368|-0.144733756|0.0584868825|0.164541049|0.123498746|0.118317164,-0.0856276051|-0.0988359418|-0.185059904|-0.190535791|-0.199261473|-0.198459185,1.52476391|0.309993082|0.583614793|0.403191102|0.314965716|0.303197666,0.648299694|0.239274919|0.401523739,-0.0358665064|-0.196730539|0.00326954643,0.005416451022028923,0.0016518328338861465,0.0019188318401575089,0.0018075797706842422
