step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.1692537827193059,0.3768962621688843,0.3072609603404999,0.18216894567012787,0.3127693235874176,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9983218908309937,4.885857582092285,65.92890167236328,0.987375795841217,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,osqp optimal,0.06894590002953772,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,6.998607871011586e-08,valid,0.008282383506308444,0.5057715|0.3409804|0.15889325|0.0856739156|0.0330959128|0.00828238351,0.6557715|0.4909804|0.30889325|0.235673916|0.183095913|0.158282384,0.6257715|0.4609804|0.27889325|0.205673916|0.153095913|0.128282384,0.15|0.15|0.15|0.15|0.15|0.15,-0.000146968085|-0.103741201|0.125903321|0.270368234|0.208367502|0.131801149,-0.10163873|-0.0508788155|-0.144185951|-0.133094234|-0.141546867|-0.164930749,1.9213003|1.20930158|0.61729037|0.479969663|0.199204287|-6.62701274e-08,0.649541497|0.422956675|0.467975825,0.01379136|-0.187949255|-0.066969201,0.005791359581053257,0.0015324931591749191,0.0021684756502509117,0.0020549874752759933
11,0.6000000000000001,-0.05985750633979592,0.36751681566238403,0.2812541723251343,0.18288634717464447,0.31099405884742737,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9720613956451416,4.748743057250977,89.14362335205078,0.9720613956451416,1.0,nan,0,0,0,0,0.025613808074407468,0.0,passthrough,osqp optimal,1.4259827616370723e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.008768862004695288,0.500728096|0.351709958|0.164844638|0.0940125022|0.0381934971|0.008768862,0.650728096|0.501709958|0.314844638|0.244012502|0.188193497|0.158768862,0.620728096|0.471709958|0.284844638|0.214012502|0.158193497|0.128768862,0.15|0.15|0.15|0.15|0.15|0.15,0.00143320642|-0.0538946934|0.156204505|0.294002252|0.239336261|0.159401096,-0.0997950999|-0.0491669017|-0.134682902|-0.120238482|-0.127793817|-0.151761702,1.90455049|1.30377824|0.680900156|0.54981378|0.264316432|0.0427148425,0.650231004|0.413559288|0.464627355,0.01379136|-0.187949255|-0.066969201,0.005417901091277599,0.001592273823916912,0.0020284801721572876,0.0017597796395421028
12,0.65,-0.0015544007672463334,0.3416793644428253,0.2550708055496216,0.18925930559635162,0.2956812381744385,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9150612950325012,3.2456226348876953,77.61213684082031,0.9150612950325012,1.0,nan,0,0,0,0,0.025613808074407468,0.0,passthrough,osqp optimal,1.0579973576908923e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.011919436838560504,0.495857408|0.362647715|0.171795824|0.10456636|0.0460011977|0.0119194368,0.645857408|0.512647715|0.321795824|0.25456636|0.196001198|0.161919437,0.615857408|0.482647715|0.291795824|0.22456636|0.166001198|0.131919437,0.15|0.15|0.15|0.15|0.15|0.15,0.00118036842|-0.0634711516|0.16289222|0.366909206|0.322715132|0.261215582,-0.0979059776|-0.0475890568|-0.123661736|-0.105437161|-0.111169904|-0.134304457,1.88670402|1.33953065|0.726413779|0.679737485|0.395550019|0.174588873,0.65092051|0.4041619|0.461278886,0.01379136|-0.187949255|-0.066969201,0.003697464242577553,0.0009489348158240318,0.001256866380572319,0.0014675306156277657
13,0.7000000000000001,0.02575973028990286,0.3049413561820984,0.23073604702949524,0.2007882446050644,0.26996397972106934,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8652970194816589,2.9091579914093018,69.19502258300781,0.8652970194816589,1.0,nan,0,0,0,0,0.025613808074407468,0.0,passthrough,osqp optimal,8.518623569308721e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.021052004753201792,0.491069257|0.372572627|0.182496777|0.119388076|0.0587262133|0.0210520048,0.641069257|0.522572627|0.332496777|0.269388076|0.208726213|0.171052005,0.611069257|0.492572627|0.302496777|0.239388076|0.178726213|0.141052005,0.15|0.15|0.15|0.15|0.15|0.15,0.000634423954|-0.0801039778|0.160441493|0.422217289|0.389631738|0.352921163,-0.0959841189|-0.0462779872|-0.112242802|-0.0906702533|-0.0940734112|-0.114834539,1.86892733|1.36390854|0.778185797|0.809099341|0.53046318|0.322294642,0.651610017|0.394764513|0.457930416,0.01379136|-0.187949255|-0.066969201,0.00388350710272789,0.0011590858921408653,0.0012870626524090767,0.0014037871733307838
14,0.75,0.025185163889786866,0.2673168480396271,0.20955905318260193,0.21489138901233673,0.24168576300144196,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8048587441444397,2.922128915786743,70.13658142089844,0.8048587441444397,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,osqp optimal,1.6214319671098963e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.03536509211861391,0.486350522|0.381306921|0.196152274|0.137381379|0.0752886358|0.0353650921,0.636350522|0.531306921|0.346152274|0.287381379|0.225288636|0.185365092,0.606350522|0.501306921|0.316152274|0.257381379|0.195288636|0.155365092,0.15|0.15|0.15|0.15|0.15|0.15,0.000791650153|-0.0778447917|0.168785634|0.427223862|0.410373843|0.392733199,-0.0940312002|-0.045189169|-0.101299306|-0.0770710668|-0.0780662659|-0.0955546796,1.85216254|1.40219372|0.852095423|0.89967831|0.63346212|0.438638888,0.652299523|0.385367125|0.454581946,0.01379136|-0.187949255|-0.066969201,0.005045738071203232,0.0010546008124947548,0.0019760718569159508,0.0019923625513911247
15,0.8,0.01787897243391695,0.23163197934627533,0.19155453145503998,0.23088444769382477,0.21339283883571625,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7377125024795532,3.4411656856536865,57.29957580566406,0.7377125024795532,1.0,nan,0,0,0,0,0.025613808074407468,0.0,passthrough,osqp optimal,5.609708351582757e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.052040293891892214,0.481738224|0.389376666|0.210270685|0.155970208|0.0932393141|0.0520402939,0.631738224|0.539376666|0.360270685|0.305970208|0.243239314|0.202040294,0.601738224|0.509376666|0.330270685|0.275970208|0.213239314|0.172040294,0.15|0.15|0.15|0.15|0.15|0.15,0.000832990992|-0.0787655296|0.173590574|0.430263357|0.424341272|0.417124621,-0.0920423814|-0.0442753685|-0.0912468837|-0.0649695578|-0.0638196425|-0.0780292141,1.83574351|1.43446577|0.923426432|0.989174631|0.733478886|0.547256582,0.65298903|0.375969738|0.451233476,0.01379136|-0.187949255|-0.066969201,0.003672892227768898,0.0010943841189146042,0.0011977972462773323,0.001357746310532093
16,0.8500000000000001,0.03278881383229132,0.19787931442260742,0.1752953976392746,0.24904514849185944,0.18552081286907196,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.719532310962677,2.32234263420105,89.61433410644531,0.719532310962677,1.0,nan,0,0,0,0,0.025613808074407468,0.0,passthrough,osqp optimal,4.5284038619517633e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07033359061507169,0.477228317|0.396668381|0.225080742|0.175070691|0.112260813|0.0703335906,0.627228317|0.546668381|0.375080742|0.325070691|0.262260813|0.220333591,0.597228317|0.516668381|0.345080742|0.295070691|0.232260813|0.190333591,0.15|0.15|0.15|0.15|0.15|0.15,0.000996228785|-0.0775658126|0.180543532|0.446739295|0.44495483|0.44553518,-0.090018386|-0.043516267|-0.0819436049|-0.0542208162|-0.051294431|-0.0625774105,1.81989111|1.46559144|0.998922894|1.09280124|0.842703653|0.664292132,0.653678536|0.36657235|0.447885007,0.01379136|-0.187949255|-0.066969201,0.0055764904245734215,0.0016425875946879387,0.0020254049450159073,0.0018694419413805008
17,0.9,0.030735387808202286,0.16791123151779175,0.16133971512317657,0.2685011923313141,0.15998895466327667,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7115249633789062,2.2240922451019287,26.856706619262695,0.7115249633789062,1.0,nan,0,0,0,0,0.025613808074407468,0.0,passthrough,osqp optimal,4.115040365594164e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09065187981989528,0.472828696|0.403249975|0.241083927|0.195422438|0.132817573|0.0906518798,0.622828696|0.553249975|0.391083927|0.345422438|0.282817573|0.24065188,0.592828696|0.523249975|0.361083927|0.315422438|0.252817573|0.21065188,0.15|0.15|0.15|0.15|0.15|0.15,0.00154803754|-0.0699005166|0.1959445|0.449110995|0.452437001|0.456721081,-0.0879584582|-0.0428943535|-0.0730812751|-0.0443228329|-0.0397294919|-0.0482532058,1.80490437|1.50020503|1.08719893|1.18647792|0.943977802|0.771075394,0.654368043|0.357174963|0.444536537,0.01379136|-0.187949255|-0.066969201,0.003535417839884758,0.0008665919303894043,0.001302598975598812,0.0013438491150736809
18,0.9500000000000001,-0.02584269856100896,0.14314287900924683,0.1522183120250702,0.28799813985824585,0.13823649287223816,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.678923487663269,2.3329086303710938,65.57781219482422,0.678923487663269,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,osqp optimal,2.2406150434442825e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.11211993965038156,0.468560751|0.40932029|0.257498657|0.216311022|0.154233073|0.11211994,0.618560751|0.55932029|0.407498657|0.366311022|0.304233073|0.26211994,0.588560751|0.52932029|0.377498657|0.336311022|0.274233073|0.23211994,0.15|0.15|0.15|0.15|0.15|0.15,0.00155703596|-0.0732061797|0.197466123|0.431058385|0.438130985|0.444195776,-0.0858603816|-0.0423942676|-0.0646850863|-0.035194929|-0.0290580959|-0.0350140229,1.78993966|1.52168071|1.16277567|1.26110754|1.02600518|0.857661512,0.655057549|0.347777575|0.441188067,0.01379136|-0.187949255|-0.066969201,0.0056167105212807655,0.0015770429745316505,0.0020657964050769806,0.0019374247640371323
19,1.0,-0.07270170752279746,0.12336189299821854,0.14698579907417297,0.3066163659095764,0.12051639705896378,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6398247480392456,1.7759430408477783,35.67805480957031,0.6808368563652039,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,osqp optimal,0.04195271803051029,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.309077952934786e-09,valid,0.13331566698735775,0.464399015|0.414515326|0.273669664|0.236588922|0.175246701|0.133315667,0.614399015|0.564515326|0.423669664|0.386588922|0.325246701|0.283315667,0.584399015|0.534515326|0.393669664|0.356588922|0.295246701|0.253315667,0.15|0.15|0.15|0.15|0.15|0.15,0.00204533449|-0.064225669|0.201598503|0.399615236|0.409194402|0.414288647,-0.083727648|-0.0419871819|-0.0571654066|-0.0272897675|-0.0199813708|-0.0239302614,1.77591375|1.55184845|1.23911175|1.31868116|1.09019984|0.923621054,0.655747056|0.338380188|0.437839597,0.01379136|-0.187949255|-0.066969201,0.0041940221562981606,0.0008849604055285454,0.0017425166442990303,0.001542375423014164
20,1.05,-0.11247114727111539,0.10993913561105728,0.14472927153110504,0.3212011456489563,0.10843334347009659,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5082370042800903,3.5445497035980225,62.60713195800781,0.6690652370452881,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,osqp optimal,0.16625269892952127,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.503797097430649e-08,valid,0.1534250645113976,0.46036938|0.418808164|0.288747195|0.255612983|0.195167171|0.153425065,0.61036938|0.568808164|0.438747195|0.405612983|0.345167171|0.303425065,0.58036938|0.538808164|0.408747195|0.375612983|0.315167171|0.273425065,0.15|0.15|0.15|0.15|0.15|0.15,0.00226023|-0.0441517017|0.172997813|0.305102678|0.315527629|0.319101338,-0.0815577433|-0.0415448215|-0.0503133453|-0.0202228959|-0.011936899|-0.0142434152,1.76218|1.58953613|1.27767325|1.30733172|1.08425941|0.918558181,0.656436563|0.3289828|0.434491128,0.01379136|-0.187949255|-0.066969201,0.005697602406144142,0.001521354541182518,0.002057407982647419,0.0020830556750297546
21,1.1,-0.13192069192137296,0.10085848718881607,0.1440889835357666,0.3321564197540283,0.10027565807104111,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4243484139442444,3.26208233833313,37.522438049316406,0.5919700264930725,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,osqp optimal,0.18090170006635314,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.3055021031170853e-08,valid,0.16928392167229034,0.456459907|0.421488888|0.299888944|0.270321084|0.210859309|0.169283922,0.606459907|0.571488888|0.449888944|0.420321084|0.360859309|0.319283922,0.576459907|0.541488888|0.419888944|0.390321084|0.330859309|0.289283922,0.15|0.15|0.15|0.15|0.15|0.15,0.00232206223|-0.0294332547|0.146751395|0.228433071|0.239307594|0.23856315,-0.0793526178|-0.0407232287|-0.0444809966|-0.0141929053|-0.00501728454|-0.00595495324,1.74880907|1.61579907|1.30182618|1.2955245|1.07772755|0.909743884,0.657126069|0.319585413|0.431142658,0.01379136|-0.187949255|-0.066969201,0.0052952514961361885,0.0014856308698654175,0.001958356238901615,0.0018181400373578072
