step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-1.37897102657324,0.6445896625518799,0.5291941165924072,0.17926795780658722,0.5869648456573486,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9563031792640686,4.6272501945495605,60.85478591918945,0.9996954202651978,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.34276733494651435,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,2.5005818721224315e-07,valid,0.01848519265487364,0.402694908|0.0184851927|0.170307779|0.188238115|0.260568969|0.248107193,0.552694908|0.168485193|0.320307779|0.338238115|0.410568969|0.398107193,0.522694908|0.138485193|0.290307779|0.308238115|0.380568969|0.368107193,0.15|0.15|0.15|0.15|0.15|0.15,0.00155252971|0.0613629039|-0.0425370836|0.0548934129|0.0753494195|0.0882136044,-0.0761207382|-0.135303924|-0.14996707|-0.182023892|-0.154730169|-0.153730431,1.53621142|-2.49702527e-07|0.488726963|0.625821982|0.962895126|0.926911946,0.293986559|0.490596771|0.612872839,0.0894660875|-0.178856924|-0.00245363708,0.0036368751898407936,0.0009838063269853592,0.0012400979176163673,0.001390158198773861
11,0.6000000000000001,-1.538487070422343,0.7014260292053223,0.5428400039672852,0.1681012064218521,0.6396475434303284,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0466336011886597,4.5656633377075195,26.124929428100586,1.0587636232376099,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.3157290836258825,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,2.179954404213369e-07,valid,0.008508661253686212,0.399028062|0.00850866125|0.160675992|0.182221671|0.256926699|0.245131558,0.549028062|0.158508661|0.310675992|0.332221671|0.406926699|0.395131558,0.519028062|0.128508661|0.280675992|0.302221671|0.376926699|0.365131558,0.15|0.15|0.15|0.15|0.15|0.15,0.00275508731|0.0996474997|-0.0644849517|-0.0417886067|-0.0199564738|-0.00368994273,-0.0736589552|-0.133682366|-0.148549016|-0.178583706|-0.149607575|-0.148868244,1.52520838|-2.21472809e-07|0.42967|0.508514372|0.858142747|0.827968046,0.298459768|0.481653929|0.612749815,0.0894660875|-0.178856924|-0.00245363708,0.003578353673219681,0.0008285986259579659,0.0013616522774100304,0.0013674618676304817
12,0.65,-1.6886223162641139,0.7578402757644653,0.5596463084220886,0.15633584558963776,0.6922330260276794,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1407105922698975,4.313443183898926,29.715049743652344,1.1430779695510864,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.29862674553536583,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,1.9293223435523643e-07,valid,-0.0022153504014703063,0.395547968|-0.0022153504|0.14933084|0.17154698|0.248849791|0.23787216,0.545547968|0.14778465|0.29933084|0.32154698|0.398849791|0.38787216,0.515547968|0.11778465|0.26933084|0.29154698|0.368849791|0.35787216,0.15|0.15|0.15|0.15|0.15|0.15,0.00387941809|0.139245759|-0.0828347069|-0.121813722|-0.0930348697|-0.0742988469,-0.0711384923|-0.130384557|-0.147686412|-0.174583363|-0.143736323|-0.143361762,1.5149328|-1.99352374e-07|0.366802242|0.389790837|0.758627973|0.733828029,0.302932978|0.472711086|0.612626791,0.0894660875|-0.178856924|-0.00245363708,0.004205609671771526,0.0014017904177308083,0.0012227809056639671,0.0015466641634702682
13,0.7000000000000001,-1.8192158963011127,0.8120169639587402,0.5783759355545044,0.14452998340129852,0.7433891296386719,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2039308547973633,3.2065534591674805,27.455909729003906,1.1990143060684204,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.2919467619493172,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,1.92345395028104e-07,valid,-0.013283364622318716,0.39225392|-0.0132833646|0.136490825|0.157089406|0.237490835|0.227425929,0.54225392|0.136716635|0.286490825|0.307089406|0.387490835|0.377425929,0.51225392|0.106716635|0.256490825|0.277089406|0.357490835|0.347425929,0.15|0.15|0.15|0.15|0.15|0.15,0.00483126531|0.178388773|-0.0949450757|-0.176035069|-0.138123602|-0.118968832,-0.0685647723|-0.125255507|-0.14700926|-0.169776162|-0.136959758|-0.137075073,1.50528217|-1.92981153e-07|0.304008966|0.282546391|0.674879982|0.653659811,0.307406187|0.463768244|0.612503767,0.0894660875|-0.178856924|-0.00245363708,0.0035925600677728653,0.0008482541888952255,0.0012407302856445312,0.0014819074422121048
14,0.75,-1.5731222254931718,0.8024610877037048,0.5805240869522095,0.13760749995708466,0.7342250347137451,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0,24.078617095947266,513.6673583984375,1.2378236055374146,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_compute_budget,"safety-filter computation took 0.241224s, exceeding the 0.050000s diagnostic budget",1.2378236055374146,1,1,12,workspace_z_lower|joint_0_velocity_upper,predictive_link_1,,,80,0,0,maximum iterations reached,failed,0.003931080490453848,valid,-0.024144846839865897,0.389138678|-0.0241448468|0.122526262|0.140247228|0.224329252|0.215158063,0.539138678|0.125855153|0.272526262|0.290247228|0.374329252|0.365158063,0.509138678|0.0958551532|0.242526262|0.260247228|0.344329252|0.335158063,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0659451916|-0.118355675|-0.146130225|-0.16395645|-0.129245707|-0.129977067,1.49060952|-0.214935062|0.343974822|0.397032462|0.768071299|0.730655183,0.311879396|0.454825401|0.612380743,0.0894660875|-0.178856924|-0.00245363708,0.241223837248981,0.0008393218740820885,0.0013640699908137321,0.23899826407432556
15,0.8,-1.482145503252724,0.808129072189331,0.5805240869522095,0.131402388215065,0.7628064751625061,0.35,1,0,0,0,0,0,0,,15,15,0.0,static_or_slow,,,nan,0,0.0,0.0,481.5723571777344,0.5200516581535339,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5200516842202112,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03037682638993522,0.385937992|-0.0303768264|0.114365343|0.130493248|0.216731856|0.207571448,0.535937992|0.119623174|0.264365343|0.280493248|0.366731856|0.357571448,0.505937992|0.0896231736|0.234365343|0.250493248|0.336731856|0.327571448,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0633537978|-0.113333424|-0.144869102|-0.161873526|-0.12626558|-0.126961889,1.48039817|-0.23484073|0.312592272|0.360099467|0.740661844|0.703323903,0.316352606|0.445882559|0.612257719,0.0894660875|-0.178856924|-0.00245363708,0.0033752787858247757,0.0008947048336267471,0.001179039478302002,0.0012797210365533829
16,0.8500000000000001,-1.4942386300265582,0.8202221989631653,0.5805240869522095,0.1254032403230667,0.7982080578804016,0.35,1,0,0,0,0,0,0,,15,16,-0.11097309205129413,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5408437848091125,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.540843779620993,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.035925480992499925,0.38283534|-0.035925481|0.107157963|0.122442737|0.210480248|0.201286687,0.53283534|0.114074519|0.257157963|0.272442737|0.360480248|0.351286687,0.50283534|0.084074519|0.227157963|0.242442737|0.330480248|0.321286687,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0607356697|-0.108561355|-0.143407016|-0.160123293|-0.123773603|-0.124402471,1.47060569|-0.252263279|0.285224837|0.329647657|0.718147389|0.680744277,0.320825815|0.436939716|0.612134695,0.0894660875|-0.178856924|-0.00245363708,0.004560590721666813,0.0009464221075177193,0.0016360189765691757,0.0019478872418403625
17,0.9,-4.50639750072358,3.8323810696601868,0.5805240869522095,0.11962274461984634,0.8323810696601868,0.35,1,1,0,0,0,0,0,,15,17,-0.10851791741840033,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.541670560836792,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5416705583890262,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04122861813177525,0.379864467|-0.0412286181|0.100025646|0.114482424|0.20435565|0.195132462,0.529864467|0.108771382|0.250025646|0.264482424|0.35435565|0.345132462,0.499864467|0.0787713819|0.220025646|0.234482424|0.32435565|0.315132462,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0580826872|-0.103511155|-0.141865608|-0.158264222|-0.121184559|-0.121739325,1.46137518|-0.268425627|0.258236977|0.299665473|0.696238039|0.658790524,0.325299025|0.427996874|0.612011671,0.0894660875|-0.178856924|-0.00245363708,0.00538142304867506,0.0014832550659775734,0.001978624612092972,0.0018882900476455688
18,0.9500000000000001,-4.505034044474343,3.8310176134109497,0.5805240869522095,0.11407408863306046,0.8310176134109497,0.35,1,1,0,0,0,0,0,,15,18,-0.10596872551888495,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5418243408203125,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5418243499246932,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04627213521776796,0.377027094|-0.0462721352|0.0929724797|0.106617942|0.198362987|0.189114052,0.527027094|0.103727865|0.24297248|0.256617942|0.348362987|0.339114052,0.497027094|0.0737278648|0.21297248|0.226617942|0.318362987|0.309114052,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0553957915|-0.0981752804|-0.140239984|-0.156288529|-0.118495533|-0.118969179,1.45271259|-0.283263821|0.231649935|0.270183238|0.674956415|0.637487031,0.329772234|0.419054031|0.611888647,0.0894660875|-0.178856924|-0.00245363708,0.005387107841670513,0.0015208050608634949,0.0019525513052940369,0.0018799128010869026
19,1.0,-4.50359113523362,3.829574704170227,0.5805240869522095,0.1087709441781044,0.829574704170227,0.35,1,1,0,0,0,0,0,,15,19,-0.10332387382550795,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5407223105430603,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.54072232040927,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05104160115503681,0.374324891|-0.0510416012|0.0860028025|0.0988553272|0.19250733|0.183236887,0.524324891|0.0989583988|0.236002803|0.248855327|0.34250733|0.333236887,0.494324891|0.0689583988|0.206002803|0.218855327|0.31250733|0.303236887,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0526760107|-0.0925482127|-0.138524969|-0.154187897|-0.115703705|-0.116088858,1.44462355|-0.296714617|0.205486241|0.241233412|0.654325617|0.616858691,0.334245443|0.410111189|0.611765623,0.0894660875|-0.178856924|-0.00245363708,0.003786519169807434,0.000870206393301487,0.0012390557676553726,0.0016544265672564507
20,1.05,-4.502066567629555,3.828050136566162,0.5805240869522095,0.10372740775346756,0.8280501365661621,0.35,1,1,0,0,0,0,0,,15,20,-0.100582171712426,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5390207767486572,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5390207597311191,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05552236931804172,0.371759474|-0.0555223693|0.0791212193|0.0912010467|0.186793888|0.177506552,0.521759474|0.0944776307|0.229121219|0.241201047|0.336793888|0.327506552,0.491759474|0.0644776307|0.199121219|0.211201047|0.306793888|0.297506552,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0499244598|-0.0866269301|-0.136715106|-0.151953468|-0.112806377|-0.113095327,1.43711344|-0.308716407|0.179769772|0.212850718|0.634369174|0.59693088,0.338718653|0.401168346|0.611642599,0.0894660875|-0.178856924|-0.00245363708,0.0040501318871974945,0.001098797656595707,0.001644916832447052,0.0012769587337970734
21,1.1,-4.500458851546028,3.8264424204826355,0.5805240869522095,0.09895793348550797,0.8264424204826355,0.35,1,1,0,0,0,0,0,,15,21,-0.09774296029852468,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5371751189231873,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5371751341086397,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05969971447949263,0.369332403|-0.0596997145|0.0723326147|0.0836620228|0.181227998|0.171928779,0.519332403|0.0903002855|0.222332615|0.233662023|0.331227998|0.321928779,0.489332403|0.0603002855|0.192332615|0.203662023|0.301227998|0.291928779,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0471423399|-0.0804113923|-0.134804652|-0.149575833|-0.109801013|-0.109985728,1.43018727|-0.31921025|0.154525807|0.185072258|0.615110981|0.577729388,0.343191862|0.392225504|0.611519575,0.0894660875|-0.178856924|-0.00245363708,0.004870845004916191,0.0013751396909356117,0.0017043016850948334,0.0017593521624803543
